date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-03-03,-0.0006077647211348,RV_SV,-0.0014892910147318,0.0012191746448384,-0.0270540530155187,-0.022200120614354,-0.016440719873524,-0.0164336307100632,-0.0147909370441088,-0.014757749205884,-0.012939037201091,-0.0120631271591708,-0.0114486461590538,-0.0110861718880336,-0.0108196574418936,-0.0096445085707037,0.0094919049976984,0.0098179125510203,0.0109072212239689,0.011102732140964,0.0114395096049143,0.0125345245074234,0.0130746845145679,0.0132377634506196,0.0162299432035913,0.0166099138730841,0.0181947017504998,0.0186129268513214,-0.0190472981179857,-0.0135298559197447,-0.0116742428531371,0.010946246578434,0.0129522729281907,0.01587000395412
2022-03-04,-0.0129842116940443,RV_SV,-0.0014858035923363,0.0012191746448384,-0.0281602863963234,-0.0230158301976215,-0.0167837490571053,-0.0167760740561281,-0.0150361569043789,-0.0149379130369546,-0.0129959107378225,-0.0118630320440555,-0.0111834715819626,-0.0107479879074413,-0.0102516126220395,-0.0089494205818225,0.0091818125866798,0.0095463438825816,0.0106204173264315,0.0108251231160236,0.0113776304744245,0.0123118301091402,0.012685489211001,0.0128885519718614,0.0138711972509319,0.0139711972509319,0.0155542434307568,0.0156542434307568,-0.0195852521182813,-0.0135528152915801,-0.0113499932384627,0.0106823386962237,0.0122342540323043,0.0141307450590616
2022-03-07,-0.0039159554480036,RV_SV,-0.0014892910147318,0.0012159806784252,-0.0227049067203183,-0.0190257460506629,-0.0151794391180949,-0.0151623050575517,-0.0142586554523702,-0.0140440756700724,-0.0126515391219875,-0.0122920246044887,-0.0115078102757112,-0.0110157190939779,-0.010398388891259,-0.0095794660724199,0.0092003444320906,0.0095371334295187,0.0108264411392044,0.0112178913344404,0.0116793802217637,0.0128370676425541,0.0134262474376774,0.013600165294698,0.016458208164057,0.0181840136146064,0.0188303679692508,0.0204321593488339,-0.0170391377901951,-0.013134977758071,-0.0114659348664436,0.010933909332051,0.0134689200502084,0.0165494296429034
2022-03-08,-6.20629019201929e-05,RV_SV,-0.0014979100309416,0.0012159806784252,-0.0281921705284225,-0.0241556863014973,-0.0179619213511669,-0.0178619213511669,-0.0152170850296761,-0.0151170850296761,-0.0133724316982362,-0.0131628162695893,-0.0119649243117375,-0.0116299176278021,-0.0113850751740904,-0.0101462200858787,0.0103953807326226,0.010899594370025,0.0116219129218786,0.0117475276963189,0.0123822911958121,0.0129850208250979,0.0136165205826678,0.0137058308678933,0.017413886996885,0.017513886996885,0.0199645012914778,0.0200019990132847,-0.0201087896480878,-0.0143158357320812,-0.0122882228374073,0.0117831399606012,0.0136490494593563,0.0169405477504417
2022-03-09,0.0153449979172934,RV_SV,-0.0014979100309416,0.0012088323177935,-0.0328868138884751,-0.0275999224964934,-0.0195759646498572,-0.0194759646498572,-0.016276621142099,-0.016176621142099,-0.0142021886725227,-0.0140823206777165,-0.012415540902825,-0.0121124922058767,-0.0118581525603227,-0.010298165758868,0.0108985745006769,0.0113904863977424,0.0119607631719791,0.0119866574115968,0.0126869300126702,0.0132205945437541,0.0136612006604094,0.013746418123076,0.0165962477880935,0.0166962477880935,0.0189180775094671,0.0190180775094671,-0.0224831886638047,-0.0152905272090041,-0.0129055504689766,0.0121195909486956,0.0136503260833048,0.0163880043181026
2022-03-10,-0.0022798721725409,RV_SV,-0.0014979100309416,0.0012088323177935,-0.0377298985036351,-0.0321770111414495,-0.0221949868059395,-0.0220949868059395,-0.0173632073730437,-0.0172632073730437,-0.0151035729231771,-0.0150180957455896,-0.0129665648753268,-0.0127914785643678,-0.0127717976512014,-0.0108282743893516,0.0124111751255897,0.0138634204050277,0.0139634204050277,0.0148984987504757,0.0149984987504757,0.0152617919259526,0.0153617919259526,0.0159056187888374,0.0172081471345061,0.0173081471345061,0.0198122657928093,0.0199122657928093,-0.0253256622394223,-0.0165092855446153,-0.0137345707447108,0.0141196613224147,0.0155657456974725,0.0176400178869829
2022-03-11,-0.0048466665790182,RV_SV,-0.0015039633937174,0.0012038166581225,-0.0395044419168267,-0.0335934948608887,-0.0232686312253855,-0.0231686312253855,-0.0183353471113539,-0.0182353471113539,-0.0163189303248399,-0.0162189303248399,-0.0142062866114082,-0.0141758670379522,-0.0140758670379522,-0.0123365082526803,0.0137140284570815,0.0152012282189289,0.0153012282189289,0.0160595263517143,0.0161595263517143,0.017426041339701,0.017526041339701,0.0183827696082349,0.020727354859192,0.020827354859192,0.0239989705404402,0.0240989705404402,-0.0265674524451618,-0.0176496251195655,-0.0150085039529557,0.0155804105172709,0.0175996980484045,0.0209468213776017
2022-03-14,0.0012394878674818,RV_SV,-0.001506317644079,0.0011995658833642,-0.0298466561743308,-0.0216771188355655,-0.0170103512827146,-0.017001438569985,-0.016901438569985,-0.016801438569985,-0.0156559996304878,-0.015269038699935,-0.0135382422531685,-0.0129986490647459,-0.0116877179841058,-0.0105082515560261,0.0103282586006154,0.0113678680053404,0.0124970405207769,0.0130792409173429,0.0152366063533265,0.0156105532799428,0.0156790551496303,0.0157790551496303,0.0158790551496303,0.0162849140387726,0.0172511701774794,0.0173511701774794,-0.0204456181439703,-0.0156550140872582,-0.0134530191749596,0.0130217657259379,0.015178073947803,0.0163879011607699
2022-03-15,-0.0005625917634171,RV_SV,-0.0015039633937174,0.0012038166581225,-0.0275151574773122,-0.0201864614396264,-0.0158845498366895,-0.0158635512338593,-0.0157635512338593,-0.0156635512338593,-0.0148764835751612,-0.0142571242389482,-0.0126956059527583,-0.0120177539234205,-0.0104652162026025,-0.0092931924796403,0.0092366344703662,0.0102518336574723,0.0115582066807136,0.0121921710758026,0.014357350942226,0.014457350942226,0.0145171793241798,0.0146171793241798,0.0147171793241798,0.0148171793241798,0.0149171793241798,0.0150171793241798,-0.0189984545237033,-0.0146754629674833,-0.0123393676156942,0.0119842410149916,0.0140682463217228,0.0147571793241798
2022-03-16,0.0017391387909038,RV_SV,-0.0015039633937174,0.0011995658833642,-0.0279252442937592,-0.0216211155121157,-0.017426533585076,-0.0174217659048013,-0.0164326066917729,-0.0161577323095759,-0.0146765844571363,-0.0140601904332271,-0.0126454199551317,-0.0120955043333665,-0.0110821016697465,-0.0098195200071809,0.0102248259304748,0.011226679319032,0.0120612330263564,0.0129937507797222,0.0140428361110122,0.0144172362467624,0.0147925480770767,0.0148925480770767,0.0149925480770767,0.0152260725088282,0.0170749796153182,0.0171749796153182,-0.019911692942405,-0.0149932921480294,-0.0126430097506194,0.0124696244927904,0.0142944887446803,0.0157855206923733
2022-03-17,0.0106553656681405,RV_SV,-0.0015039633937174,0.0011995658833642,-0.0308151764486827,-0.0248845843887143,-0.0202952336192902,-0.0201952336192902,-0.016631020221771,-0.016531020221771,-0.0149972150475975,-0.0144230768920222,-0.0129579867795788,-0.012663237127365,-0.0122642117818816,-0.0107243741922463,0.0119232935090597,0.0130968139510918,0.0131968139510918,0.0145711779511216,0.0146814447722167,0.0152493969573757,0.0154728531842796,0.0163381737147745,0.0174971611044283,0.0175971611044283,0.02088270673951,0.02098270673951,-0.0218114069800458,-0.0158409065120519,-0.0133211840430572,0.0136742438735479,0.0155144067938844,0.0182347202965005
2022-03-18,-0.0055578451955587,RV_SV,-0.0015039633937174,0.0012038166581225,-0.0240277172089191,-0.0207762040195486,-0.0179107612590998,-0.0178107612590998,-0.0153100576236815,-0.0152100576236815,-0.0140655942215724,-0.0131389522156652,-0.0122716866247258,-0.0118632799074244,-0.0111579869565627,-0.010056022507098,0.0108222166446367,0.0117081695724563,0.0123489025483034,0.0135251909248915,0.0140658554764053,0.0146706116501125,0.0149660270165482,0.0157684814431887,0.0166861796634134,0.0177002889804213,0.0203006797617638,0.0208565320329138,-0.0186269595469861,-0.0145194103889489,-0.0122852598420864,0.01278223425167,0.0149855948096758,0.0177155799835656
2022-03-21,-0.0002783652509512,RV_SV,-0.001506317644079,0.0011995658833642,-0.019183354900187,-0.0169924799881303,-0.0151646660024036,-0.015141383620967,-0.0144875953531096,-0.0143128819875538,-0.0135051566981585,-0.0123029610601521,-0.0117218304585332,-0.011079638510612,-0.0097864222732459,-0.0090255242301969,0.0092292987216609,0.0099004811528855,0.0113571139796314,0.0121699423527811,0.0134076901782198,0.0138044208303722,0.0142209206270755,0.0143209206270755,0.0144209206270755,0.0163345083807131,0.0170524275438343,0.0185846164342369,-0.0160235391699896,-0.0134014992413602,-0.0113014856123522,0.0116231009318947,0.0139874964738324,0.0157199611718596
2022-03-22,-0.0020981516326518,RV_SV,-0.001506317644079,0.0011995658833642,-0.019805371711885,-0.0172173111981648,-0.0150685047315124,-0.0150427656122808,-0.0144171822522845,-0.0142247447450644,-0.0132983817983873,-0.0120853208353422,-0.0114188401088297,-0.0107271944087935,-0.0093584255523714,-0.0085279951516037,0.0088310733735079,0.0095474042302261,0.0109670513154287,0.0118802605180803,0.0130576873175222,0.0131237760528391,0.0136519524205639,0.0137519524205639,0.0138519524205638,0.0144200485711471,0.0151902657089934,0.0162805495471584,-0.0161414751039359,-0.0132191584438272,-0.0109847361386351,0.0112110337314498,0.0132267449760305,0.0145453345035687
2022-03-23,-0.0018502947019582,RV_SV,-0.001506317644079,0.0011995658833642,-0.019278786060958,-0.0176315275194316,-0.0158274715376891,-0.0158111661811548,-0.0142848810706363,-0.014184776366978,-0.0132441680859138,-0.0120391016639724,-0.0115422518454068,-0.0109836650344644,-0.0099250091116248,-0.0091163436731527,0.0095662763690241,0.0102887637558669,0.0114433056126265,0.0122910663014061,0.0133265393978101,0.0137519875762949,0.0141357732968753,0.0144346120031504,0.0146489078207788,0.0167213487083005,0.0180883452165173,0.0196014401829857,-0.0162382274398317,-0.013367553899992,-0.0112497791700385,0.0117521316864406,0.0140453430561374,0.0161818157040615
2022-03-24,0.0004180345620965,RV_SV,-0.0015104849028777,0.0011959511123476,-0.0158861535618138,-0.0157861535618138,-0.0150191649434799,-0.0149963840231965,-0.0134510769570282,-0.0133036969934846,-0.0125477037481307,-0.0111191368435708,-0.0109709172123175,-0.0104343690733128,-0.0092809961264121,-0.0086467855575056,0.0090983372279274,0.0097124712131278,0.011010127060871,0.011859573477083,0.0128835023378363,0.0132454580268542,0.0136437569377337,0.014032096632867,0.0141774859150032,0.0167244519196366,0.0178160688966601,0.0200471866177854,-0.0146846930194674,-0.0125921239481967,-0.0105569969188572,0.0112696389554992,0.0136713485398287,0.0159433190000099
2022-03-25,-0.0021397240621641,RV_SV,-0.0015104849028777,0.0011959511123476,-0.0149636200167636,-0.0148636200167636,-0.0147636200167636,-0.0146636200167636,-0.0130665453351062,-0.0129504282936864,-0.0121556115966168,-0.0106402666055138,-0.0105402666055138,-0.0101655542702287,-0.0091076127318121,-0.0084850690743918,0.0091255769701419,0.0097687404026578,0.0108907741143082,0.0118432402386366,0.0126708548414577,0.0129669851479264,0.0132576819621467,0.0139981922588714,0.0142964942746731,0.0166657251707988,0.018115966550611,0.0204815199251301,-0.0141015667358167,-0.0122100386236189,-0.0102697861951266,0.0111427256581425,0.0134808974721933,0.0160299709942864
2022-03-28,-0.0005851848223872,RV_SV,-0.0015123189844294,0.0011959511123476,-0.0138872770912383,-0.0137872770912383,-0.0136872770912383,-0.0135872770912383,-0.0129214990394233,-0.0127751216859217,-0.0121028413374387,-0.0105681194235609,-0.0104681194235609,-0.0101838923225016,-0.0090426161711445,-0.0085429489080596,0.0090286506850065,0.0096155839179721,0.0108624914538414,0.0117059380954589,0.0126664119593016,0.0131064946739847,0.0133514354539341,0.0141865062152826,0.0145866536097555,0.0173746124335361,0.0184806177752228,0.0212343326141415,-0.013391690399812,-0.0119202957923441,-0.0102225397022377,0.0111049146940111,0.0136409785232431,0.0163679091336673
2022-03-29,0.0118214615590262,RV_SV,-0.0015104849028777,0.0011959511123476,-0.0168131296882682,-0.0167131296882682,-0.0157652437706052,-0.0157493969693001,-0.0133482034033338,-0.0132753361410024,-0.0122929687400819,-0.010906467308127,-0.0107482525801948,-0.0102798852856571,-0.0092953696274414,-0.0085964405328076,0.0092847605886113,0.0100461860134367,0.010570597467981,0.01196232520521,0.0127122194999269,0.0129731516899601,0.0133121271816124,0.0140399634922812,0.0144039542348741,0.0162804489373598,0.0180844678222986,0.0199892893788031,-0.0151798391780345,-0.0125976537080023,-0.0104706997790071,0.0111851781503137,0.0134480545028138,0.0159659604219739
2022-03-30,0.0050472273362947,RV_SV,-0.0015104849028777,0.0011995658833642,-0.0305976222503243,-0.0274021898176007,-0.0230998818902672,-0.0229998818902672,-0.0157959421425881,-0.0156959421425881,-0.0139490613949089,-0.0130786282863981,-0.0119764645104897,-0.0118799587555709,-0.0117799587555709,-0.0105099933933529,0.0130569376446087,0.0142940518982872,0.0143940518982872,0.0150631606693883,0.0151631606693883,0.0152631606693883,0.0153631606693883,0.0167902761731721,0.018806327717487,0.018906327717487,0.0231895372895265,0.0232895372895265,-0.0224983156486737,-0.0155599956449304,-0.0125888962666962,0.014454272555992,0.015951794079008,0.0194877678278201
2022-03-31,-0.006299502315708,RV_SV,-0.0015104849028777,0.0011995658833642,-0.0207284802556109,-0.0186791813717486,-0.0164719123922665,-0.0164610157708864,-0.0144186479677028,-0.0143723611155897,-0.0132344129468114,-0.012098180858953,-0.0114996522370828,-0.0109672030446926,-0.0100194992617164,-0.0091146673062574,0.0098389666253732,0.0106379275900417,0.0116376956687342,0.0125389774210677,0.0129690488671563,0.0136652281509831,0.0139717245012579,0.0143701018140163,0.0146339106107949,0.0161212494859704,0.0180065463256054,0.0190724950881124,-0.0169319372963077,-0.0135353039101407,-0.0113143823174418,0.0118110726505127,0.0138532456852871,0.0160109556679574
2022-04-01,-0.0043908260866469,RV_SV,-0.0015104849028777,0.0011995658833642,-0.0194237899688256,-0.017605077425086,-0.0157992152537105,-0.0157843196194108,-0.0143512559921796,-0.0142617080638673,-0.0133347125481308,-0.0122645993173106,-0.0117708499540275,-0.011250504868968,-0.0102826986737811,-0.0095215645935944,0.0098704323504735,0.0105219822191113,0.011769678886732,0.0123992488242629,0.013200882785356,0.0142601172323582,0.0144819755943121,0.0151767484311304,0.0158809594264963,0.0181955204787839,0.0194021413334298,0.0212027094441921,-0.0162852302138739,-0.0134862170274093,-0.0115162151035043,0.011968990367197,0.0145075489830146,0.0172289068459121
2022-04-04,-0.0046694175020975,RV_SV,-0.0015104849028777,0.0011995658833642,-0.0197991655847457,-0.0173205994325559,-0.015245171587346,-0.0152238751321113,-0.01436948698791,-0.0142195952139836,-0.0132760804183042,-0.0122338066955202,-0.0116324803652579,-0.0110175792765742,-0.0099071362839044,-0.0091127058647697,0.0093247705539539,0.0100042774255498,0.0113414132829313,0.0119626629061326,0.0130736424323169,0.0137271006779539,0.0140864405190025,0.0142592293490537,0.014409032200303,0.0166950980740079,0.0174849792242675,0.0190320864644408,-0.0161865444702613,-0.0133214268560824,-0.0112981646669504,0.0115661088427509,0.0139089889218828,0.0158543535514135
2022-04-05,-0.0065735745409985,RV_SV,-0.0015123189844294,0.0011995658833642,-0.0180856044900978,-0.0157660859864417,-0.0139149888902418,-0.0138806299626009,-0.0137806299626009,-0.0136517502908175,-0.0128401109282572,-0.011713523103851,-0.0111881430460723,-0.0104602039984215,-0.0090890107565397,-0.0083842515700374,0.0083679578346123,0.0089664912770035,0.0106038605399245,0.0111005020360292,0.0125159200110782,0.0127838887195712,0.0133498370963326,0.0134498370963326,0.0135498370963326,0.0151037435734978,0.0152037435734978,0.0168070045215474,-0.0150329401385118,-0.0126617032518479,-0.0106597479439335,0.0107608133517902,0.0129707782873018,0.0144720518768086
2022-04-06,-0.0009344360969154,RV_SV,-0.0015166300968356,0.0011959511123476,-0.0154759637591714,-0.0151932917719284,-0.0140235692559467,-0.0139927943426448,-0.0128867860847108,-0.0126791363565532,-0.0114498280114327,-0.0105654444289255,-0.0104414557432447,-0.00986838771735,-0.0087171941944996,-0.0081457765642908,0.008398619624547,0.0089094422098407,0.0103952091787567,0.0109204730306472,0.0114180840705359,0.0122392899093237,0.0127098822928177,0.0131993449923508,0.0132836696607944,0.0151905645782147,0.0163280303282818,0.0187321082607746,-0.0140455944630017,-0.0118318867592205,-0.0099951878523238,0.0103662474752996,0.0124956587763079,0.0148506071070039
2022-04-07,-0.001102749534297,RV_SV,-0.0015166300968356,0.0011920917803507,-0.0165451227455789,-0.0160490236821558,-0.0144855511327425,-0.0144586958537431,-0.012747270216228,-0.0125870056977579,-0.0110103792167337,-0.0102980880664211,-0.0100468825127291,-0.0095541219912021,-0.0085654856131095,-0.0078994227547934,0.0083477194372019,0.00894574217623,0.0101979362533922,0.0108689175117698,0.0110202244169868,0.011751341217114,0.0122257545400543,0.0127891502395925,0.0128786031495521,0.014300651234331,0.0157427018490672,0.0177305609075928,-0.0144774236390928,-0.0116855813252769,-0.0097808248246568,0.0101474753647731,0.0120333777840512,0.0142733541371718
2022-04-08,-0.0022804241410867,RV_SV,-0.0015166300968356,0.0011876987816552,-0.0159115836272562,-0.0158115836272562,-0.0146355347107806,-0.0146131679975011,-0.012435767427533,-0.0123251675817797,-0.0111619537071738,-0.0101279508464144,-0.0100860820251245,-0.0096863874448513,-0.00891354358486,-0.0083297834889138,0.0087247096771489,0.0092208838513421,0.0103772159596969,0.0108869665326562,0.0109869665326562,0.0121773275622172,0.0124637430745144,0.0138457016625849,0.0148444945559733,0.0162885762711178,0.0179856684528575,0.0205258170830149,-0.0142194540522652,-0.0116673377742546,-0.0098765665893638,0.0103547038190717,0.0125607159946323,0.015933084965789
2022-04-11,0.0001862113918476,RV_SV,-0.0015199836044914,0.0011876987816552,-0.0162761916487187,-0.0158501586609376,-0.0141798373979733,-0.014152281440294,-0.0122522422315717,-0.0120999065030382,-0.0102275950143178,-0.0098444044179568,-0.0097190598642419,-0.0092615127843735,-0.0084189788470766,-0.0077919267507811,0.0081128324573904,0.00865081204487,0.0098166083816158,0.0103550097071683,0.0104114068842656,0.0113826835347668,0.0117986713517789,0.0127919920573572,0.0133203767494965,0.0146468525899381,0.0159773010929106,0.018227961236169,-0.014126156096912,-0.0112141606395056,-0.0094833458606452,0.0097580662239841,0.0117189248135836,0.0144232604975425
2022-04-12,-0.0021170360209124,RV_SV,-0.0015199836044914,0.0011848936699455,-0.0171268969117979,-0.0158084886371688,-0.0136454727727836,-0.0136127697080646,-0.0121133439546209,-0.0119193499312707,-0.0099928110352189,-0.0096857994097143,-0.0094341250068514,-0.008927737708044,-0.0080520701493475,-0.007395747134785,0.0075024665356009,0.0080753013305547,0.0092275418221448,0.0097152393970195,0.0100410891746888,0.0107269988916126,0.0112309091714318,0.0119473376293184,0.0122063218139882,0.0133725433490446,0.0142713903263135,0.0162770447503364,-0.0141161698285846,-0.0109355116311678,-0.0091961408666323,0.0092154616068842,0.0110173559967595,0.0131866007382776
2022-04-13,0.0017675737753714,RV_SV,-0.001525234876091,0.0011818705556928,-0.0187527710757543,-0.0169503504157524,-0.0143903655226256,-0.0143648530297918,-0.0123449042272013,-0.0122185692923143,-0.0101750764345857,-0.0099331607779449,-0.009592915161001,-0.0091248031537099,-0.0083660959756564,-0.00768126960228,0.0079106735740979,0.0085521582096443,0.0094670421639578,0.0100368063082602,0.0102144191455766,0.0110206399726763,0.0114258898017626,0.0123984375087049,0.0130040000385253,0.0137847811943297,0.0151046118419137,0.0168008311901143,-0.0149262896081628,-0.0112620174376943,-0.0094647797603811,0.0095140365790078,0.0112965072845211,0.0137467540762042
2022-04-19,-0.007612638875053,RV_SV,-0.001525234876091,0.0011848936699455,-0.0179145177211744,-0.0161469077789088,-0.0137713683920585,-0.0137403926104431,-0.0122646372430004,-0.0120846452612849,-0.0101996304594598,-0.0098339642816201,-0.0095946375329243,-0.0090800883068603,-0.008308765790053,-0.007616003796084,0.0076343385813503,0.0082195985767653,0.0093135807933049,0.0097580800284498,0.0102150806744328,0.0109863541052181,0.0114341618176958,0.0122692296729349,0.0127269659403334,0.0138461190884893,0.0147639919435175,0.0167305667607966,-0.0144302201229623,-0.0110968491854695,-0.0093846934871804,0.0093633520887098,0.0112479591428572,0.0135849832270556
2022-04-20,0.0060454550545964,RV_SV,-0.0015344522866148,0.0011848936699455,-0.0185568714433889,-0.0167071516163771,-0.014118878597451,-0.0140906631175773,-0.0122197930739374,-0.0120710259879258,-0.0099722096812344,-0.0097055040248636,-0.0094384129604707,-0.0089646730676157,-0.0081783693990019,-0.0074724896500856,0.007654620022612,0.0082924263917235,0.0092439206891284,0.0098004769071606,0.0100223195740508,0.0107203798194712,0.0111752189044086,0.0120234840095211,0.0124656351671013,0.0132738194304899,0.0144120535243372,0.0160956609813513,-0.0147291010478413,-0.0110612062503891,-0.0092784124258985,0.0092777011163846,0.0109984429271162,0.0132344105173439
2022-04-21,-0.0011868015252081,RV_SV,-0.0015344522866148,0.0011876987816552,-0.0204548415303994,-0.0179349058921072,-0.0147998862525647,-0.0147778280963407,-0.0123950562524709,-0.0123073015485626,-0.0101261175165713,-0.009893508084302,-0.0094553193304861,-0.0090289956070655,-0.0083346110843307,-0.0075604585070004,0.00787762381525,0.0086100972920967,0.0092975900114633,0.0099712642816694,0.0100320687689503,0.010713692787158,0.0111131870247453,0.0120891763411455,0.0127137876973118,0.0130407706254193,0.0145291340881269,0.0157441915956018,-0.0155739866639761,-0.0113164265464973,-0.0094249749662522,0.0093861133825011,0.0109741966975885,0.0132378953493863
2022-04-22,-0.0048910930008128,RV_SV,-0.0015344522866148,0.0011876987816552,-0.0205498104866531,-0.0177258339079856,-0.0145441197286186,-0.0145206481338696,-0.0124436253555525,-0.0123400232989768,-0.0104691491777437,-0.0100840655578679,-0.0095961252722074,-0.009162034021815,-0.008544322437813,-0.0077517527919977,0.00785926410338,0.0085576986722017,0.0092953488049016,0.0098394202524303,0.0101626276153398,0.0109568797174133,0.0113156101925893,0.0123912000217019,0.0132194401573108,0.0136818600244715,0.0149671584434917,0.016369827538441,-0.0155159882366075,-0.0114066966070829,-0.0095764396216941,0.0094381098776825,0.0111912795604488,0.0136526472707069
2022-04-25,-0.0080169235197201,RV_SV,-0.0015344522866148,0.0011876987816552,-0.0194549064825486,-0.0168009895019946,-0.0138659458036463,-0.0138362951629496,-0.012304247286594,-0.0121412747286319,-0.0106387630726955,-0.0099092896386159,-0.0095161644216799,-0.0089327215177035,-0.0083885587060642,-0.0076025762551289,0.0075231997827664,0.0081608983143523,0.0090971278276459,0.0095273157190999,0.0100915704720253,0.0108192995647833,0.0112406798229451,0.0121375953629288,0.0127410159106327,0.0135656009885587,0.0144301151237757,0.0161161907556432,-0.0149075426325437,-0.0112142875330539,-0.0093948841692289,0.009222695243947,0.0110488933134825,0.0133331193951851
2022-04-26,-0.0041100885961193,RV_SV,-0.0015351380059965,0.0011876987816552,-0.0176603512953624,-0.0156463490460985,-0.0133427962776892,-0.0133114322679991,-0.0122172917108904,-0.0120313413526191,-0.0113580854752531,-0.0101282964795636,-0.0099068222880741,-0.0093613987655519,-0.0089012278200679,-0.0082676164102818,0.0078365608385937,0.0083371293740848,0.0094527577253746,0.0095465211585234,0.010431095518238,0.0117708117285446,0.0120320714774198,0.0135098745931945,0.0148937801046625,0.0163065208214393,0.0169655649968076,0.0196387654956821,-0.0141733531345939,-0.0113534683746398,-0.0097379761656168,0.0096179229867422,0.012017404140833,0.0154080113335533
2022-04-27,-0.0107100174149537,RV_SV,-0.0015372678143923,0.0011876987816552,-0.0194004223805936,-0.0164783878639125,-0.0136154657889054,-0.0135837361150943,-0.012537968056854,-0.0123461475725044,-0.0111042672581381,-0.0102284897170933,-0.0098220937926174,-0.0092412236670332,-0.0086064912337306,-0.0078579059933393,0.0075761357466778,0.0081593383497657,0.0092504031362115,0.0095823720425379,0.0104900946249203,0.0112543338199162,0.0116595245055595,0.0124815457853341,0.0130909723431724,0.0141990508484956,0.014839582077452,0.016698831394858,-0.0148693323977918,-0.0114232928258517,-0.0096560516367402,0.0094270992726269,0.0114370751682859,0.0137540912212752
2022-04-29,-0.0043191890635153,RV_SV,-0.001541214778172,0.0011876987816552,-0.0202513224221909,-0.017321885947796,-0.0144315763616745,-0.0144089480128327,-0.012839574994167,-0.0127275150309337,-0.0117987619345611,-0.0107767797888474,-0.0103080286697522,-0.0098498621426277,-0.0095505456233204,-0.0085996278606067,0.0083743104619177,0.0089444823763102,0.0098776651284746,0.0101834345387541,0.0109812592768466,0.012207727748643,0.012411511484627,0.0138218839503705,0.0151457289513529,0.0161576533454751,0.0173470605807105,0.0193222135668328,-0.015509849281584,-0.0120085323571538,-0.0103008660892672,0.0101178457456353,0.0123883172788692,0.0156096797067788
2022-05-02,-0.0017567770990387,RV_SV,-0.0015422479515044,0.0011876987816552,-0.0262016788245709,-0.0206020202089313,-0.0163228366732661,-0.0163125946074322,-0.0145560531606833,-0.0145306326864674,-0.0129236044938583,-0.0124107576254628,-0.011295735981518,-0.0108206126467241,-0.0102130590800646,-0.0091017624863617,0.0091680780055498,0.0101175187299009,0.0106772377785909,0.0114663222450827,0.0125489096774381,0.0130499832862549,0.0132817784779631,0.0138048504691211,0.0145219300790077,0.0146250086736174,0.0164813809677606,0.016670350486067,-0.018440595897617,-0.0134967134921145,-0.0114153649050161,0.0111587045338886,0.0129944004720712,0.0149520580959839
2022-05-03,0.0009903471655349,RV_SV,-0.0015422479515044,0.0011876987816552,-0.0231338379639868,-0.0181044376719501,-0.0144613470019592,-0.0144335598059809,-0.0140390192219304,-0.0138499380057306,-0.0124222678691658,-0.0119000205828608,-0.0109551472046863,-0.0103221262794831,-0.0093239002711425,-0.0084349822256905,0.0080812393913382,0.0087188212112396,0.0099592055524286,0.0105058746836629,0.0121029377372314,0.0122922082292224,0.0127470249669358,0.0128470249669358,0.0129470249669358,0.0135668034683931,0.0142850830150609,0.0151097877359277,-0.0167121585339158,-0.0127177441328805,-0.0107661934729815,0.0103218457718348,0.0122429698170891,0.0135871891303592
2022-05-04,0.0008399573396915,RV_SV,-0.0015422479515044,0.0011876987816552,-0.0263406974469694,-0.020286158230951,-0.0157626344083087,-0.0157461372194654,-0.0143984415882721,-0.0143192318855892,-0.0124303624595967,-0.0121654604042336,-0.0109855017901763,-0.0104367030001645,-0.0096253515974041,-0.0085763839928698,0.0085339479242752,0.0093447577600463,0.0101356876102602,0.0109424474384272,0.0121867308987277,0.0122707237887515,0.0126780836913729,0.0127560000092744,0.0129806621511516,0.0130332125997248,0.0144451549388063,0.0145451549388063,-0.0182181332742494,-0.0131326381895809,-0.0110246261760522,0.0105758415769365,0.0122222396834008,0.0134810111458823
2022-05-05,-0.0032617465349081,RV_SV,-0.0015422479515044,0.0011848936699455,-0.0243997589470691,-0.0189900708395721,-0.0148971546885655,-0.0148729687734941,-0.0139680122146357,-0.0138216212295613,-0.0119619733400354,-0.0117182003783413,-0.0106926010641249,-0.0100875862076003,-0.0091539663632952,-0.0081751753307193,0.0080366625249784,0.0083901216862126,0.0097681184084587,0.01040195275577,0.0117812666901728,0.0118323955759976,0.0123150396027344,0.0124150396027344,0.0125150396027344,0.0126874425222527,0.0136478886902887,0.0140265721629549,-0.0172104864008665,-0.0126183101401257,-0.0105913099019035,0.0100582417825114,0.0118036194293855,0.0129839159322894
