Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2022-05-26,0.0064118225,-0.02340582,-0.017219871,-0.01638913,-0.01559475,-0.012119421,-0.0109179495,-0.01081795,-0.01071795,-0.01061795,-0.01051795,-0.01041795,-0.0103179505,-0.009773943,-0.006641149,-0.005548847,-0.0034086178,-0.002230391,0.006733145,0.006833145,0.008465757,0.010171973,0.012441281,0.012541281,0.012939731,0.013444252,0.013527781,0.013627781,0.013798582,0.014551444,0.014651444,0.015258905,0.015941463,0.016928472,0.018911565,-0.015851563,-0.0118921865,-0.010449149,-0.0056493906,0.0090287505,0.013321209,0.014289411,0.016060365
2022-05-27,-0.0016633098,-0.021574076,-0.016867127,-0.01612928,-0.015516515,-0.012341426,-0.010880782,-0.010780782,-0.010708642,-0.010608642,-0.0105086425,-0.010408643,-0.010001862,-0.009901863,-0.0073623983,-0.0065710773,-0.004326455,-0.0034616655,0.004994277,0.008840594,0.009567688,0.009660502,0.012233702,0.012945195,0.013030362,0.013315804,0.013415804,0.013515804,0.013615804,0.014342085,0.014442085,0.014632601,0.016242903,0.016949791,0.018536799,-0.015435984,-0.011821626,-0.010400359,-0.0064260475,0.009218684,0.013270518,0.014226479,0.015780672
2022-05-30,0.006810638,-0.023185676,-0.017319733,-0.016534654,-0.01561332,-0.012750816,-0.012046696,-0.011568068,-0.010884084,-0.010784084,-0.010225939,-0.009749679,-0.009457735,-0.008597534,-0.005902353,-0.003720216,-0.0031935954,-0.0030935954,0.0058000926,0.008623099,0.010821048,0.010824984,0.010924984,0.012307291,0.013257338,0.013357338,0.013413652,0.014198358,0.014696961,0.015409671,0.015509671,0.01560967,0.016377896,0.01705239,0.018873427,-0.016183248,-0.012363518,-0.010242397,-0.005131888,0.009865312,0.013239528,0.014819307,0.016490966
2022-06-01,-0.012713994,-0.02298936,-0.017014425,-0.016224507,-0.0154694775,-0.012270236,-0.010962474,-0.010460419,-0.0102400575,-0.009977408,-0.009713659,-0.009613659,-0.009513659,-0.009002003,-0.007243285,-0.0058210255,-0.0056284866,-0.00435045,0.0028785958,0.0072653047,0.0073653045,0.009135062,0.011171217,0.011212146,0.011321842,0.011421842,0.01207618,0.012357928,0.012457928,0.014046685,0.014146685,0.014526952,0.015764214,0.017044075,0.018693816,-0.015741196,-0.011572974,-0.009886371,-0.0065313815,0.007593222,0.012041963,0.013340587,0.015691642
2022-06-02,0.008195808,-0.022231262,-0.017136555,-0.016355664,-0.015630852,-0.012777621,-0.011007398,-0.010907399,-0.010807399,-0.010707399,-0.010607399,-0.010507399,-0.008753881,-0.008653881,-0.008424751,-0.0066768155,-0.006165292,-0.0049967696,0.0053111254,0.007932927,0.0090638,0.010704475,0.0116048865,0.012013606,0.0126104755,0.012710475,0.012948883,0.013027743,0.013127743,0.013227743,0.013327743,0.014103583,0.015631773,0.016907834,0.018399883,-0.015756737,-0.011957051,-0.009965992,-0.007354206,0.009124561,0.012516891,0.013592777,0.015193358
2022-06-03,-0.0019633041,-0.024071718,-0.017127147,-0.016388388,-0.01572171,-0.014320843,-0.010970993,-0.010870993,-0.01049458,-0.01039458,-0.009908043,-0.009808043,-0.009587913,-0.00838825,-0.007165261,-0.0055280444,-0.0054379567,-0.0039306143,0.005140653,0.006745748,0.008770997,0.009185082,0.011686002,0.011786002,0.011886002,0.01200246,0.01210246,0.012843818,0.012943818,0.013589648,0.013853148,0.014298719,0.016024435,0.017208256,0.019417217,-0.016442481,-0.011823906,-0.0098699555,-0.006373984,0.008345696,0.012381585,0.013500835,0.015673397
2022-06-06,-0.0012938757,-0.023771595,-0.016941158,-0.01623344,-0.015547617,-0.012244049,-0.0108659165,-0.010765917,-0.010453922,-0.008969367,-0.008869367,-0.0081597,-0.0073676673,-0.0072676674,-0.0071676676,-0.007067668,-0.006145859,-0.0054420116,0.0067850137,0.0068850135,0.007837868,0.007937868,0.008037868,0.009920647,0.010020647,0.010616661,0.0109522045,0.011052204,0.011622075,0.01317904,0.013279039,0.01487542,0.016043868,0.017175155,0.019077012,-0.015874067,-0.011457712,-0.008964907,-0.006796581,0.007893282,0.010561285,0.012569877,0.015517133
2022-06-07,-4.674164e-05,-0.023810102,-0.017206503,-0.016442394,-0.014578946,-0.012063777,-0.011119195,-0.010745692,-0.010508308,-0.010408308,-0.010322547,-0.010222547,-0.009784665,-0.008262127,-0.007158569,-0.005385418,-0.005059518,-0.004959518,0.0042887963,0.0051198043,0.0067296154,0.007704967,0.009676882,0.009776882,0.010913415,0.011091652,0.011842944,0.011942944,0.012042943,0.012054597,0.013171726,0.01579501,0.015796727,0.017195098,0.018960826,-0.015755706,-0.011844779,-0.009999368,-0.0065571135,0.00695132,0.010908591,0.01273603,0.015435452
2022-06-08,0.004170093,-0.022386068,-0.016978266,-0.016240614,-0.015613962,-0.012077587,-0.011148376,-0.010485453,-0.010385453,-0.009653396,-0.009553396,-0.009453396,-0.009203759,-0.008489325,-0.006112671,-0.0048937574,-0.0047937576,-0.004474623,0.0018325642,0.0034858629,0.003585863,0.00589861,0.0063059432,0.0074012266,0.009102561,0.01020698,0.0103069795,0.010406979,0.0104916515,0.011878324,0.012436212,0.014610782,0.016221747,0.017031193,0.018869134,-0.015640851,-0.011582658,-0.009756061,-0.0059456406,0.004781092,0.009239891,0.011861136,0.014965129
2022-06-10,-0.02082218,-0.023069423,-0.017218458,-0.01642337,-0.015754506,-0.012689812,-0.011372415,-0.010905386,-0.009740333,-0.009718479,-0.008259926,-0.008159926,-0.008059926,-0.0062350277,-0.0059978683,-0.0058978684,-0.004681894,-0.004285877,0.0020954274,0.0021954274,0.0037830188,0.004554103,0.005448723,0.006251965,0.007025159,0.007125159,0.0074939206,0.009289778,0.009749264,0.011149313,0.011904873,0.014900464,0.016075324,0.017084343,0.01884874,-0.016020924,-0.011631996,-0.008733526,-0.005804687,0.0039306274,0.007852988,0.01075152,0.014777547
2022-06-13,-0.00816522,-0.021854527,-0.016829247,-0.016010812,-0.0154452985,-0.013982502,-0.0128390305,-0.012732262,-0.012632262,-0.01175828,-0.011448919,-0.011348919,-0.011248919,-0.011148919,-0.01113718,-0.009502593,-0.007905039,-0.0067240344,0.0054257615,0.0055257613,0.005625761,0.006003272,0.0076145725,0.0077852854,0.008910118,0.008931201,0.009890452,0.009990452,0.011031992,0.011435601,0.012160896,0.014642168,0.015663475,0.016999071,0.018751018,-0.016190121,-0.013194528,-0.01186361,-0.009323553,0.006298135,0.009151422,0.011602394,0.014797752
2022-06-14,-0.001690512,-0.022977183,-0.017220037,-0.016483605,-0.015814211,-0.012711145,-0.011299061,-0.011199061,-0.011098121,-0.010998121,-0.010898122,-0.010798122,-0.010698355,-0.009218947,-0.008648179,-0.0062189,-0.0061189,-0.0046143485,0.0033085078,0.003408508,0.004939536,0.006213652,0.009236754,0.009336754,0.009614483,0.009795837,0.010357554,0.010457554,0.010557554,0.011247547,0.012084151,0.014295767,0.01622234,0.017089268,0.01888485,-0.016004328,-0.012215594,-0.010642521,-0.0072796904,0.005496938,0.010014889,0.011768511,0.014720318
2022-06-15,-0.002963485,-0.02332762,-0.01693173,-0.016267024,-0.015512696,-0.013918416,-0.012465773,-0.012365773,-0.0122657735,-0.011826084,-0.011582899,-0.011482899,-0.011382899,-0.011282899,-0.010487271,-0.008852766,-0.007993423,-0.0071782526,0.007949636,0.008741246,0.008841245,0.008941245,0.009041245,0.009141245,0.009241245,0.010038092,0.010910372,0.011383231,0.0119427135,0.012704685,0.014202481,0.0147076,0.015883127,0.017153505,0.018907493,-0.016431246,-0.013038086,-0.01179605,-0.009198922,0.008742923,0.0104617,0.012564826,0.015535153
2022-06-16,0.013674348,-0.022487015,-0.01707604,-0.016261838,-0.015489561,-0.014693261,-0.014593261,-0.013350227,-0.013250227,-0.013150227,-0.011876967,-0.011367355,-0.010130332,-0.008392997,-0.0077783433,-0.005537723,-0.0054377234,-0.005082094,0.0037882729,0.004241479,0.0055903294,0.009084022,0.0091840215,0.009397599,0.010389022,0.010493546,0.011749267,0.0121831065,0.014080682,0.014355231,0.014455231,0.014798585,0.015994338,0.017222537,0.018859101,-0.016867828,-0.014121157,-0.011648757,-0.0070406473,0.006618625,0.011122702,0.013672525,0.015938137
2022-06-17,-0.0052897707,-0.022971528,-0.017138816,-0.01631383,-0.015565524,-0.015465524,-0.015365524,-0.015265524,-0.015165525,-0.0150199095,-0.01491991,-0.01481991,-0.014687118,-0.014587118,-0.014487118,-0.011976742,-0.010839362,-0.009080126,0.0035834098,0.0049307775,0.008582319,0.010713511,0.011991861,0.013182922,0.013282922,0.013382922,0.0161974,0.0162974,0.0163974,0.0164974,0.0165974,0.0166974,0.016884819,0.017211538,0.018919595,-0.017301384,-0.015426062,-0.0149450395,-0.012240651,0.008218588,0.014270501,0.016454885,0.017184667
2022-06-20,0.0061275647,-0.023022141,-0.017156435,-0.016221674,-0.015529368,-0.015429368,-0.015329368,-0.015229369,-0.015129369,-0.015029369,-0.014929369,-0.014829369,-0.014729369,-0.01462937,-0.01452937,-0.01442937,-0.01432937,-0.012889755,0.0047312216,0.006009079,0.007785743,0.0115023,0.0116023,0.0126111675,0.012711167,0.012811167,0.013051335,0.01594558,0.01604558,0.016101254,0.016201254,0.016301254,0.016401254,0.01688589,0.018874515,-0.017293338,-0.01538783,-0.014949369,-0.0142014455,0.008547902,0.013814293,0.015509,0.016872833
2022-06-21,0.00096982525,-0.021939326,-0.016825754,-0.016028216,-0.015385877,-0.014393965,-0.014293965,-0.012852529,-0.012752529,-0.012652529,-0.01255253,-0.011991156,-0.010175471,-0.010075471,-0.010028364,-0.008865134,-0.008765134,-0.0073954095,0.0043128855,0.006337149,0.00836051,0.009175407,0.010525283,0.01125363,0.01135363,0.011357828,0.012390965,0.014544493,0.015199122,0.015299122,0.015399122,0.0154991215,0.015599121,0.016877942,0.018762222,-0.016567778,-0.0137159545,-0.011969993,-0.00940904,0.007907916,0.012596071,0.014606565,0.016367506
2022-06-22,0.0030290862,-0.023913184,-0.017228132,-0.016509337,-0.01582775,-0.014812144,-0.013876392,-0.013776392,-0.013676392,-0.011667075,-0.011567075,-0.011467075,-0.010535405,-0.010435405,-0.009730038,-0.0091024535,-0.0077704806,-0.007072006,0.005046468,0.0066812816,0.009241533,0.0102549195,0.011843652,0.013417717,0.013517717,0.014949986,0.015144821,0.015244821,0.0152495485,0.015349548,0.015913121,0.016013121,0.016113121,0.016993595,0.018580912,-0.01713152,-0.013901117,-0.012018134,-0.009028411,0.008948384,0.014161145,0.015420372,0.01657006
2022-06-23,-0.0074042967,-0.023852883,-0.016921353,-0.01587075,-0.0152859995,-0.01438819,-0.01428819,-0.0133455405,-0.013245541,-0.011164177,-0.010068883,-0.009110248,-0.009010248,-0.008306628,-0.0072109667,-0.0045757024,-0.004494644,-0.0041631083,0.0061819954,0.008445864,0.009198159,0.010530183,0.011670135,0.012040503,0.012269837,0.012864858,0.015409143,0.015509143,0.015609142,0.015709143,0.015809143,0.015909143,0.016009143,0.016744073,0.018858518,-0.016947323,-0.013582841,-0.010983898,-0.005910934,0.009325207,0.0135587575,0.015649144,0.016606007
2022-06-24,0.0034267362,-0.02345061,-0.017175533,-0.01646388,-0.015691882,-0.012199272,-0.012099273,-0.011999273,-0.0118799135,-0.011779914,-0.011679914,-0.011579914,-0.009843337,-0.0076889093,-0.0075889095,-0.0071627214,-0.0070627215,-0.004453781,0.0054083522,0.006183292,0.008136454,0.010652976,0.010752976,0.011401158,0.013078488,0.013354807,0.013531942,0.013631942,0.013992781,0.014092781,0.015358694,0.015657822,0.015716422,0.01693507,0.018861355,-0.016123313,-0.012844451,-0.01063827,-0.0075696097,0.0086919125,0.012646733,0.014193174,0.016181145
2022-06-27,0.005873166,-0.022406312,-0.01709595,-0.016409595,-0.015736705,-0.012113585,-0.011994931,-0.011146765,-0.011046765,-0.010695348,-0.009848824,-0.009748824,-0.009181874,-0.008656724,-0.0049256803,-0.003503061,-0.0034030608,-0.0025199528,0.0074478774,0.0085599795,0.008659979,0.010475271,0.010575271,0.011054722,0.011902902,0.012546485,0.013700582,0.013800582,0.014315067,0.014415067,0.0145150665,0.014636731,0.015506209,0.016913302,0.018774236,-0.015869496,-0.012258681,-0.0101458235,-0.004820116,0.009409202,0.012478425,0.014347501,0.015850881
2022-06-28,-0.006245688,-0.02324002,-0.017058674,-0.016293606,-0.015632946,-0.012430813,-0.010946594,-0.010846594,-0.010793758,-0.010693758,-0.010593758,-0.010311994,-0.009620903,-0.009520903,-0.007341258,-0.0065240376,-0.0062692775,-0.005840704,0.0024525994,0.004878643,0.006391321,0.0073468243,0.009083265,0.0097195115,0.010898337,0.010998337,0.011098336,0.011198336,0.012464829,0.013086941,0.01382566,0.014644449,0.016095605,0.017158512,0.018616559,-0.01586181,-0.011914862,-0.010295183,-0.007257454,0.0063935444,0.010817278,0.01278881,0.015466424
2022-06-29,-0.005461367,-0.02198363,-0.016861865,-0.016053429,-0.015436676,-0.013671662,-0.0117678875,-0.010191455,-0.010091455,-0.010077798,-0.009005863,-0.0088692205,-0.008769221,-0.008669221,-0.005712758,-0.0048477096,-0.004613286,-0.0040307427,0.0047694254,0.0053191073,0.0059366976,0.008976799,0.01062637,0.011741738,0.011999373,0.012384854,0.012734011,0.013880722,0.013980722,0.014080722,0.014180722,0.014560756,0.015511572,0.016882755,0.018972607,-0.015944343,-0.011636404,-0.009660729,-0.0056147436,0.0074002803,0.012542881,0.0140375495,0.015735513
2022-06-30,-0.0007686487,-0.024026023,-0.017329318,-0.016566344,-0.0157798,-0.012153566,-0.010940619,-0.010840619,-0.010740619,-0.009899188,-0.009799188,-0.009699188,-0.0079271495,-0.00782715,-0.005916125,-0.005488715,-0.0053887153,-0.0037809238,0.00602446,0.0062055765,0.0063055763,0.00876317,0.010061236,0.011253778,0.013762571,0.013862571,0.013962571,0.01406257,0.01416257,0.01426257,0.01436257,0.014496537,0.015950626,0.016683927,0.018610653,-0.016045865,-0.0117974775,-0.009446945,-0.006054734,0.008212271,0.012700546,0.014480183,0.015683252
2022-07-01,-0.00589667,-0.02366037,-0.017170656,-0.016292075,-0.01555348,-0.014064347,-0.012114774,-0.012014775,-0.011433264,-0.011333264,-0.011233265,-0.011195852,-0.010225408,-0.00934894,-0.00924894,-0.0070595755,-0.006261547,-0.0061615473,0.004053315,0.005352063,0.006394123,0.008959376,0.010508512,0.012336027,0.012411079,0.012511079,0.013261612,0.013361611,0.013461611,0.013561611,0.013661611,0.014853522,0.015964298,0.01717866,0.019103954,-0.016512726,-0.01263763,-0.01087113,-0.007985493,0.007433992,0.012455767,0.013922149,0.015671872
2022-07-04,0.0019414523,-0.023316752,-0.017166715,-0.01638963,-0.01570271,-0.012639316,-0.012023084,-0.011400853,-0.011300853,-0.011061235,-0.0109612355,-0.010861236,-0.010761236,-0.010661236,-0.007363894,-0.006375819,-0.0060474714,-0.0059474716,0.005436226,0.0055362256,0.006519533,0.009406824,0.010127029,0.011337465,0.011672317,0.011772317,0.012850197,0.013993361,0.014523254,0.014623254,0.014802613,0.014902613,0.015794301,0.017110981,0.019156277,-0.016169716,-0.012435132,-0.011141529,-0.0073191784,0.0077142254,0.012370685,0.014356874,0.016119149
2022-07-05,-0.016795618,-0.02209992,-0.017068569,-0.016274838,-0.015602754,-0.0114703905,-0.011370391,-0.011270391,-0.009805536,-0.009705536,-0.009605536,-0.009505536,-0.00946869,-0.008282173,-0.006174449,-0.005266447,-0.0051664473,-0.0050664474,0.0053572236,0.006205527,0.006305527,0.00681411,0.008236642,0.009482793,0.009531666,0.009826772,0.010873171,0.011058622,0.012706805,0.012806805,0.013075195,0.014033867,0.015410761,0.016744293,0.018355524,-0.0155224055,-0.011685339,-0.0097064655,-0.0062358654,0.0068428107,0.010282327,0.012571232,0.015003137
2022-07-06,-0.008186413,-0.02395144,-0.017318739,-0.016445978,-0.016345978,-0.014043639,-0.013688705,-0.013368333,-0.012882791,-0.012706773,-0.011487588,-0.011387588,-0.010961811,-0.010329598,-0.009215072,-0.0073449286,-0.0052381475,-0.00446933,0.008920115,0.009552926,0.009839732,0.013140922,0.013240922,0.013340922,0.01345371,0.01409724,0.01419724,0.0142972395,0.014832299,0.014932299,0.015032299,0.015132299,0.015513603,0.016816024,0.019015135,-0.017069701,-0.013818515,-0.011870099,-0.0075310124,0.0109814815,0.013981724,0.014754537,0.016185611
2022-07-07,-0.0011707587,-0.022776091,-0.016951935,-0.016177962,-0.015470711,-0.013561743,-0.013339626,-0.012989284,-0.011390739,-0.009356502,-0.009256503,-0.009156503,-0.008512974,-0.008412974,-0.006884424,-0.0064068823,-0.0047284784,-0.0043728882,0.0093271965,0.010117665,0.012066919,0.013463673,0.013563673,0.013663673,0.013763673,0.0138636725,0.013963672,0.014063672,0.014163672,0.014873437,0.014908741,0.015008741,0.015943129,0.017090173,0.01897716,-0.01642002,-0.012650822,-0.010182562,-0.0063098357,0.011747825,0.014005626,0.014601517,0.016171651
2022-07-08,0.0019668783,-0.023752837,-0.017261678,-0.016360633,-0.015548389,-0.012930367,-0.012212613,-0.012112613,-0.012012613,-0.009011442,-0.008911442,-0.008811442,-0.008711442,-0.0086114425,-0.0072968984,-0.0052327774,-0.0049454835,-0.0045167455,0.008433697,0.008731647,0.011230751,0.011236801,0.013279413,0.013379413,0.014028831,0.014898099,0.014987007,0.015050489,0.015548373,0.016220905,0.016320905,0.016420905,0.016520904,0.01718484,0.01879119,-0.016341176,-0.012341983,-0.01009191,-0.0061606695,0.010732346,0.014565664,0.015665535,0.01698775
2022-07-11,-0.009169079,-0.02029673,-0.016775077,-0.016012572,-0.01535047,-0.0152504705,-0.015150471,-0.015050471,-0.014950471,-0.014287514,-0.014187514,-0.014087514,-0.013855226,-0.013454827,-0.012199237,-0.012010228,-0.011910228,-0.011155466,0.0043053087,0.0064418064,0.009672996,0.011244706,0.012150132,0.012697973,0.013127534,0.014028122,0.014128122,0.014278255,0.014718577,0.015179794,0.015389302,0.015489302,0.015846737,0.017096346,0.018961627,-0.016564643,-0.0150903,-0.014319701,-0.012272535,0.008958471,0.013666856,0.014830297,0.016423274
2022-07-12,-0.0016795615,-0.022473702,-0.01694439,-0.016088098,-0.015324358,-0.01509861,-0.014782737,-0.013964676,-0.013016139,-0.011791808,-0.011594293,-0.009688126,-0.008793142,-0.007166084,-0.0048644696,-0.0043768897,-0.0039085727,-0.0024429702,0.0046713636,0.0060659545,0.008555866,0.011507997,0.011524361,0.011973356,0.01312634,0.01322634,0.013893118,0.01498227,0.015884636,0.015984636,0.016084636,0.016184635,0.016284635,0.01665438,0.018332547,-0.01692476,-0.013928692,-0.011070479,-0.005056205,0.008785504,0.013538191,0.015405859,0.016648168
2022-07-13,0.000935643,-0.020970013,-0.016957019,-0.01612326,-0.015439432,-0.015339432,-0.013715065,-0.013615065,-0.013473746,-0.012015786,-0.010087715,-0.009987716,-0.009864138,-0.008832116,-0.007357436,-0.0072574364,-0.0050299433,-0.00461003,0.008653787,0.009590674,0.012335744,0.013357219,0.013457219,0.013557219,0.013709794,0.013880068,0.014560502,0.0153704,0.0154703995,0.015832245,0.016031828,0.016131828,0.016300965,0.017129632,0.019002112,-0.016484192,-0.013788584,-0.011194556,-0.0068485127,0.011529444,0.014419431,0.015506903,0.016825529
2022-07-14,-0.0050359773,-0.022313023,-0.017022768,-0.016258975,-0.015555106,-0.015455106,-0.015355106,-0.015255107,-0.015155107,-0.015055107,-0.014955107,-0.014855107,-0.014393227,-0.014293227,-0.0141932275,-0.013531872,-0.012570404,-0.01150457,0.0007005974,0.002260597,0.006477749,0.010008892,0.0120163895,0.01268285,0.013126638,0.0141972015,0.0143990815,0.014523478,0.015481034,0.015851911,0.015951911,0.01605191,0.01615191,0.016805314,0.018746505,-0.01714022,-0.01541588,-0.014830354,-0.013331036,0.006514895,0.013854367,0.0152814835,0.016681511
2022-07-15,0.006230937,-0.022104535,-0.016938442,-0.01618173,-0.015527032,-0.0154270325,-0.015125794,-0.013885272,-0.013466707,-0.012634207,-0.010009836,-0.009909837,-0.009809837,-0.009709837,-0.009609837,-0.008852899,-0.00791891,-0.007144291,0.01097159,0.011162977,0.013767785,0.015170589,0.015545459,0.01564546,0.01574546,0.015845459,0.015945459,0.016045459,0.016476782,0.016576782,0.016676782,0.016776782,0.016876781,0.017006122,0.018888544,-0.017024567,-0.014258742,-0.011624401,-0.008687155,0.01336368,0.015931724,0.016384251,0.017185003
2022-07-18,0.0069381795,-0.023087956,-0.016783345,-0.015906755,-0.015326322,-0.015029753,-0.014929753,-0.012944838,-0.012632533,-0.012246426,-0.012146426,-0.011171425,-0.01004005,-0.009788839,-0.009536593,-0.009436593,-0.009336594,-0.009236594,0.0055901418,0.008583061,0.0099066915,0.012454193,0.013191649,0.013916526,0.014458176,0.014558176,0.014658175,0.014758175,0.014858175,0.016204122,0.016304122,0.01653204,0.01663204,0.017152172,0.019073963,-0.017031426,-0.013732061,-0.01190752,-0.009743559,0.0101984525,0.014525729,0.015422137,0.017053286
2022-07-19,0.007696456,-0.022988604,-0.016948778,-0.016226992,-0.015594029,-0.014864121,-0.014478087,-0.013140823,-0.013040823,-0.012250811,-0.010132195,-0.010032196,-0.009932196,-0.009832196,-0.009673165,-0.008834145,-0.007325969,-0.006663518,0.0056727207,0.009456798,0.012005708,0.012105708,0.013691458,0.014014036,0.014881553,0.01577536,0.01587536,0.01597536,0.0169686,0.0170686,0.0171686,0.0172686,0.0173686,0.0174686,0.018605614,-0.016974723,-0.013827507,-0.011483099,-0.008505798,0.010824497,0.015304963,0.016651304,0.017516002
2022-07-20,-0.0023418814,-0.023310477,-0.017245144,-0.016497012,-0.015832132,-0.015732132,-0.015632132,-0.015532132,-0.015350017,-0.015250017,-0.015150017,-0.015050017,-0.014950017,-0.014850018,-0.014750018,-0.014650018,-0.014005607,-0.013567118,0.0055457028,0.008512911,0.0106857335,0.012051329,0.012510151,0.013124925,0.013527589,0.013627589,0.013738952,0.014629971,0.015395235,0.015549879,0.01564988,0.01574988,0.015849879,0.016948372,0.018628597,-0.017550403,-0.015652264,-0.015186441,-0.014404556,0.010064652,0.0138885025,0.015032783,0.016505321
2022-07-21,-0.0014352159,-0.023212701,-0.017315304,-0.016583303,-0.01588235,-0.01578235,-0.015478969,-0.015005391,-0.011506135,-0.011406135,-0.011306135,-0.010201803,-0.009178535,-0.0059849606,-0.0058849608,-0.005487146,-0.00459772,-0.0044671646,0.00928788,0.011359302,0.013106266,0.013206266,0.013306266,0.0134062655,0.014553633,0.014653632,0.014753632,0.014827741,0.015391772,0.016618438,0.016718438,0.016818438,0.016918438,0.01719449,0.01907384,-0.017534334,-0.0139959855,-0.010690947,-0.006127759,0.012302669,0.014562468,0.015702005,0.01728473
2022-07-22,0.0025995085,-0.021244127,-0.017074222,-0.016219182,-0.015629854,-0.015529854,-0.015429854,-0.015329855,-0.015229855,-0.015129855,-0.015081112,-0.014942092,-0.014124956,-0.014024956,-0.013924956,-0.013881284,-0.013076778,-0.012359703,0.0047540115,0.010093431,0.010353365,0.013339981,0.013439981,0.013539981,0.013639981,0.014413717,0.01504165,0.015930157,0.016030157,0.01630715,0.016407149,0.016507149,0.016607149,0.017029386,0.018824937,-0.016981581,-0.01546772,-0.0147781465,-0.013636963,0.010436153,0.014726197,0.015983254,0.017015154
2022-07-25,-0.0016269614,-0.021459868,-0.016592136,-0.015814878,-0.0152382,-0.0151382005,-0.015038201,-0.014938201,-0.014838201,-0.014738201,-0.014638201,-0.0145382015,-0.014438202,-0.014338202,-0.014238202,-0.014138202,-0.014038202,-0.013848695,0.0046311817,0.006170006,0.009807816,0.010573276,0.010673276,0.01281714,0.01291714,0.013017139,0.014414239,0.0145580815,0.014658081,0.015801309,0.015901309,0.016001308,0.016101308,0.017153516,0.018881144,-0.01669332,-0.015073536,-0.014658201,-0.014160301,0.008819884,0.013373388,0.0151066035,0.016747717
2022-07-26,-0.009301089,-0.021340655,-0.017006401,-0.016104674,-0.015407458,-0.015307458,-0.015207458,-0.0139235845,-0.013823585,-0.013723585,-0.013623585,-0.013523585,-0.0119785685,-0.011878569,-0.011778569,-0.01175413,-0.010051205,-0.009951205,0.007401473,0.008341378,0.009634685,0.01210866,0.012193336,0.013441835,0.013541834,0.013803177,0.014215941,0.014807429,0.014907429,0.015007429,0.015963968,0.016063968,0.016163968,0.016962146,0.019036299,-0.016853888,-0.014556577,-0.013302353,-0.011411739,0.010205606,0.013850641,0.015020439,0.016606763
2022-07-27,-0.001018748,-0.023284495,-0.017306365,-0.016573941,-0.015731862,-0.015631862,-0.015620475,-0.013944223,-0.011931523,-0.011831523,-0.011731523,-0.011004141,-0.010904141,-0.010804141,-0.010704141,-0.009938061,-0.008261956,-0.007843885,0.0051936614,0.0062364247,0.0087696025,0.010010532,0.011336062,0.012278735,0.012378735,0.012478734,0.014063211,0.014203526,0.014705284,0.014909457,0.015679702,0.015779702,0.015879702,0.01686861,0.018842082,-0.017515011,-0.0139803365,-0.012198361,-0.009550437,0.0085177915,0.013041303,0.014752236,0.016415913
2022-07-28,0.005732993,-0.023060454,-0.017007243,-0.016268432,-0.015582858,-0.012632325,-0.012532325,-0.011990939,-0.010782897,-0.010617758,-0.010517758,-0.010176946,-0.007980888,-0.006692605,-0.0061838776,-0.005979289,-0.0052190376,-0.005119038,0.005327278,0.007670514,0.0077705137,0.0113106305,0.0117202345,0.011804678,0.012126765,0.012491308,0.013053735,0.014174332,0.015106931,0.016361643,0.016461642,0.016561642,0.016661642,0.01688792,0.01900379,-0.01616304,-0.0124384705,-0.009701295,-0.006535637,0.00884114,0.013310438,0.015071656,0.017055327
2022-07-29,0.003744187,-0.0227514,-0.016939066,-0.016237007,-0.015613784,-0.0153874,-0.0152874,-0.0151874,-0.015087401,-0.014528832,-0.014428833,-0.014231564,-0.013145475,-0.012613848,-0.012513848,-0.012413848,-0.012313848,-0.0122138485,0.0033269564,0.0046890043,0.009019159,0.012106581,0.012878517,0.013441049,0.013875167,0.013975167,0.014666851,0.01544824,0.016026191,0.016126191,0.016226191,0.01632619,0.01642619,0.017074797,0.019067382,-0.01719581,-0.015265608,-0.014112592,-0.012737391,0.008603374,0.014373833,0.015738733,0.01696415
2022-08-01,0.006519391,-0.022042114,-0.01699354,-0.01623277,-0.015627524,-0.014277092,-0.014177092,-0.0140770925,-0.01360317,-0.013498757,-0.01289095,-0.012050312,-0.010441684,-0.010377291,-0.010277291,-0.009914931,-0.009814931,-0.009714931,0.007591544,0.008506754,0.013304836,0.013471719,0.013972463,0.014072463,0.014172463,0.014384809,0.014484809,0.015018685,0.015883196,0.015983196,0.016083196,0.016183196,0.016283195,0.016562538,0.018834962,-0.016623473,-0.014317776,-0.012298037,-0.01035448,0.011409463,0.014686322,0.015530616,0.016729418
