Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2022-05-30,0.006810638,-0.012323357,-0.008830605,-0.008802266,-0.008207102,-0.0075814873,-0.0074814875,-0.0073814876,-0.0067838696,-0.006149899,-0.005952353,-0.00415743,-0.00405743,-0.00258918,-0.0025324349,-0.0025022852,-0.002407022,-0.0019444437,0.0037799429,0.0044566547,0.007785083,0.007885083,0.009073961,0.009712583,0.009820641,0.010872674,0.0115154805,0.011969623,0.012069623,0.012169623,0.012269623,0.0123696225,0.0131251365,0.013789498,0.014217815,-0.008884808,-0.007319802,-0.005372864,-0.002708723,0.006745481,0.010759693,0.012169897,0.012963235
2022-06-01,-0.012713994,-0.011369071,-0.011032978,-0.0103285285,-0.009007624,-0.0089076245,-0.008807625,-0.008479819,-0.008292306,-0.008192306,-0.008092307,-0.006700714,-0.0066007143,-0.0050096023,-0.0049096025,-0.0048096026,-0.004700987,-0.0038498975,0.003983035,0.004017823,0.0056527737,0.0075216107,0.007929513,0.008919804,0.009848967,0.009948967,0.010120722,0.011021564,0.011121564,0.011221563,0.011321563,0.011421563,0.011521563,0.011621563,0.013717476,-0.009824986,-0.0088201165,-0.0073605105,-0.0049941605,0.006204842,0.009808282,0.011001395,0.011860745
2022-06-02,0.008195808,-0.011816679,-0.008666523,-0.008566523,-0.008466523,-0.007774544,-0.007674544,-0.0075745443,-0.0074745445,-0.006931425,-0.0068314252,-0.0067314254,-0.0064098663,-0.0063098664,-0.0062098666,-0.0045549716,-0.0034595903,-0.0025674815,0.0046597486,0.0047597485,0.0060292715,0.007537741,0.008521982,0.009183131,0.010252435,0.010755582,0.010962416,0.012802774,0.012902774,0.013002774,0.013102774,0.013202773,0.01326869,0.013368689,0.014320166,-0.008879763,-0.0076443166,-0.0069400496,-0.004704667,0.006647789,0.010853249,0.012587885,0.013399435
2022-06-03,-0.0019633041,-0.014027467,-0.013601169,-0.011626975,-0.010154669,-0.009972863,-0.009687417,-0.009587417,-0.0083877845,-0.007939055,-0.007839055,-0.0072348556,-0.006745546,-0.006274013,-0.006174013,-0.0057981554,-0.0046757567,-0.004575757,0.004982243,0.0050155576,0.0068329666,0.008969953,0.0103510665,0.011257983,0.011357983,0.012156276,0.013131226,0.013231226,0.013331226,0.013431226,0.013531226,0.013631226,0.013731225,0.013831225,0.014624087,-0.011488716,-0.009445729,-0.007786763,-0.005691708,0.0074317404,0.012085555,0.013371226,0.013809797
2022-06-06,-0.0012938757,-0.011235961,-0.009558138,-0.009098699,-0.008600255,-0.008480517,-0.006975469,-0.0068754693,-0.0064696246,-0.0063696248,-0.006153695,-0.0058720503,-0.0057720505,-0.0055534192,-0.0054534194,-0.0047989916,-0.0039501856,-0.0038501855,0.004391989,0.004491989,0.0063313316,0.0064313314,0.01030964,0.011436822,0.013146986,0.013246986,0.013346986,0.013446986,0.013546986,0.013646985,0.013746985,0.013846985,0.013946985,0.014046985,0.014439372,-0.008970068,-0.0071577774,-0.0061848513,-0.004784967,0.0069587254,0.012417484,0.013586986,0.013945463
2022-06-07,-4.674164e-05,-0.01154022,-0.010749778,-0.010649778,-0.010549778,-0.008877888,-0.008210787,-0.0078012045,-0.007162029,-0.007062029,-0.0068192887,-0.006719289,-0.006619289,-0.006519289,-0.0064192894,-0.0055436105,-0.0050713914,-0.0042578983,0.0027297814,0.0034691847,0.004075726,0.006213663,0.0067559252,0.008440101,0.0085401,0.0086401,0.009414716,0.0095147155,0.009727834,0.009825087,0.010897462,0.01121688,0.011565932,0.011665932,0.015897872,-0.00998569,-0.008177166,-0.0070661367,-0.0056022955,0.005005691,0.008635186,0.010009657,0.011900647
2022-06-08,0.004170093,-0.011665418,-0.011024009,-0.010494794,-0.010147167,-0.009281951,-0.008786769,-0.007894019,-0.007794019,-0.0070521226,-0.006952123,-0.006852123,-0.005591065,-0.0054910653,-0.0052622966,-0.004790367,-0.004615073,-0.0035435383,0.0019250542,0.0021135989,0.004141088,0.0052838298,0.0067027663,0.006802766,0.006902766,0.007190133,0.009017978,0.010138521,0.010380444,0.011780568,0.013594616,0.013694616,0.013794616,0.013894616,0.0139946155,-0.010181064,-0.008404344,-0.006923008,-0.00501268,0.0040732673,0.008522951,0.011022425,0.013391808
2022-06-10,-0.02082218,-0.021345215,-0.021258822,-0.020870427,-0.020214109,-0.020114109,-0.02001411,-0.019748751,-0.019648751,-0.019548751,-0.019448752,-0.019348752,-0.019248752,-0.019148752,-0.014586063,-0.013052916,-0.012952916,-0.01134376,0.0043174913,0.005832954,0.0062822243,0.006509992,0.009003078,0.010066905,0.010166905,0.011335474,0.012328502,0.012428502,0.014028124,0.014128123,0.014627223,0.016497687,0.016597686,0.016697686,0.016797686,-0.020589273,-0.019966159,-0.019501824,-0.0142568825,0.006621913,0.011392416,0.013902187,0.015749682
2022-06-13,-0.00816522,-0.013957214,-0.0105234785,-0.010423479,-0.010323479,-0.010223479,-0.010123479,-0.010023479,-0.0099234795,-0.009761489,-0.009420927,-0.00889726,-0.007598082,-0.0074980822,-0.0072250376,-0.0071250377,-0.006823116,-0.006723116,0.0031476666,0.0032476666,0.0045329486,0.0045723547,0.004820091,0.006619285,0.0075655896,0.0076655895,0.009766809,0.011127556,0.011193282,0.012366071,0.013193028,0.013293028,0.013306639,0.015826534,0.015926534,-0.011030226,-0.010051081,-0.00891281,-0.0073587135,0.0046132454,0.008519718,0.011552071,0.014121039
2022-06-14,-0.001690512,-0.014690489,-0.012089226,-0.01204008,-0.01194008,-0.01184008,-0.01174008,-0.01164008,-0.011295813,-0.011195813,-0.0110958135,-0.010829468,-0.010250231,-0.010150231,-0.008945618,-0.008098809,-0.00780744,-0.0057295808,0.0069173407,0.0076185325,0.010025783,0.010415576,0.011852945,0.011952945,0.012052945,0.012666205,0.014792347,0.014892347,0.015091227,0.016307486,0.017117547,0.018767409,0.019514864,0.019614864,0.019714864,-0.0124599915,-0.011582373,-0.010906434,-0.008282183,0.009406036,0.013534387,0.016119655,0.018304434
2022-06-15,-0.002963485,-0.0157058,-0.01310821,-0.01300821,-0.01290821,-0.012528291,-0.012428291,-0.012119661,-0.010775262,-0.008798642,-0.008698642,-0.008043042,-0.007943043,-0.007843043,-0.007743043,-0.007643043,-0.0075430432,-0.0074430434,0.003942404,0.0064396523,0.006539652,0.00823133,0.011941789,0.012041789,0.012141788,0.012226568,0.012326567,0.015452952,0.015463693,0.016489897,0.018154569,0.018254569,0.018354569,0.018454568,0.018554568,-0.01333576,-0.011426014,-0.009537656,-0.0076830434,0.0074589653,0.013630599,0.015617536,0.017981634
2022-06-16,0.013674348,-0.014088959,-0.013139391,-0.0130393915,-0.0127632115,-0.011912679,-0.011254954,-0.010662529,-0.009101078,-0.007774453,-0.006980337,-0.0067062886,-0.0066062887,-0.006506289,-0.006406289,-0.0062808683,-0.0061808685,-0.0061302986,0.008917699,0.009105787,0.0092057865,0.009951823,0.010051823,0.010877892,0.010977892,0.011192725,0.013154663,0.015194655,0.015689999,0.017454745,0.018233344,0.019213274,0.019313274,0.019412026,0.019512026,-0.012631838,-0.010366482,-0.00808979,-0.0063409223,0.009631798,0.012954367,0.016161468,0.018765083
2022-06-17,-0.0052897707,-0.016315687,-0.016215688,-0.016115688,-0.016015688,-0.015915688,-0.015815688,-0.013632969,-0.013458322,-0.013358322,-0.008716557,-0.008616557,-0.0085165575,-0.007271611,-0.0071716113,-0.0070716115,-0.0069716116,-0.006871612,0.004118787,0.006477107,0.007640539,0.010386807,0.010486807,0.011460994,0.012618993,0.012718993,0.012818993,0.014372069,0.014472069,0.016339168,0.019250471,0.019291982,0.019391982,0.019491982,0.019591982,-0.016055688,-0.014476198,-0.010755748,-0.007340601,0.0082484465,0.013075607,0.015478857,0.018793117
2022-06-20,0.0061275647,-0.013196197,-0.012378367,-0.012278367,-0.011984531,-0.0111169005,-0.011016901,-0.010916901,-0.010887254,-0.010787254,-0.010687254,-0.010587255,-0.010487255,-0.00987952,-0.00977952,-0.0096795205,-0.009579521,-0.009479521,0.0056478684,0.005747868,0.005847868,0.008061692,0.012256001,0.012356001,0.012456001,0.012556001,0.012656,0.012756,0.013264994,0.014762234,0.017100535,0.017381685,0.017454898,0.017554898,0.017842585,-0.011938578,-0.011177336,-0.010591637,-0.009821068,0.0075522596,0.012937248,0.014178826,0.016928388
2022-06-21,0.00096982525,-0.014223266,-0.013921766,-0.012167414,-0.012067414,-0.01199778,-0.01189778,-0.01141952,-0.00975243,-0.00965243,-0.00955243,-0.0094524305,-0.009352431,-0.008205139,-0.008105139,-0.0068607433,-0.006573382,-0.005815045,0.0051905513,0.009051769,0.009151769,0.009790694,0.009890694,0.009990694,0.010090694,0.010190694,0.0102906935,0.010390693,0.010490693,0.011327074,0.012683857,0.012783857,0.012883857,0.012983857,0.016215678,-0.0128216,-0.010977915,-0.009752042,-0.007361348,0.0086550955,0.01035797,0.011076602,0.013198865
2022-06-22,0.0030290862,-0.013543103,-0.013443103,-0.011891441,-0.0118489,-0.011246264,-0.010571123,-0.010307243,-0.010207243,-0.007495816,-0.006229424,-0.006129424,-0.0060294243,-0.0059294244,-0.0040044202,-0.0037857005,-0.0036857005,-0.0035857004,0.005109924,0.0051111327,0.0060432,0.0061431997,0.008271871,0.008392479,0.009023584,0.009123584,0.009223584,0.009816576,0.009916576,0.010240271,0.010653216,0.010973564,0.012858402,0.012958402,0.01400098,-0.012130498,-0.010094574,-0.0077933273,-0.004238189,0.0062862085,0.009168956,0.010411082,0.011765288
2022-06-23,-0.0074042967,-0.012678877,-0.012097845,-0.010762191,-0.010662192,-0.010645085,-0.010413008,-0.0091975415,-0.009062189,-0.008962189,-0.008862189,-0.008762189,-0.008662189,-0.006573343,-0.0061073075,-0.0060073077,-0.005193834,-0.004248397,0.007398729,0.008108763,0.008208763,0.010838996,0.0109389955,0.011038995,0.011138995,0.011238995,0.011338995,0.011438995,0.0115389945,0.012792234,0.014201995,0.014301995,0.014861281,0.014961281,0.015061281,-0.0112994015,-0.009679424,-0.008714584,-0.006063807,0.00913885,0.011489643,0.0123940995,0.014263757
2022-06-24,0.0034267362,-0.013306427,-0.013206427,-0.013106427,-0.0116359955,-0.011063424,-0.009837433,-0.009737433,-0.009637433,-0.0068092807,-0.006709281,-0.006609281,-0.0042956243,-0.0041956245,-0.0040956247,-0.003995625,-0.0038956248,-0.0037956247,0.0039908844,0.004031291,0.005019013,0.0060150092,0.008137157,0.008237157,0.008337157,0.008437157,0.010188254,0.010288253,0.010385415,0.011844682,0.0146915745,0.0158421,0.0159421,0.0160421,0.0161421,-0.011809941,-0.009825601,-0.0069350796,-0.0044783563,0.005478671,0.009388881,0.011729741,0.014912511
2022-06-27,0.005873166,-0.010832411,-0.008975165,-0.0087692775,-0.008507625,-0.008426725,-0.0073414207,-0.006486663,-0.0056794444,-0.0056074685,-0.004380618,-0.0038847937,-0.0025762054,-0.0024762054,-0.0023762053,-0.0022099435,-0.00093612145,-0.00083612144,0.005872304,0.0066457842,0.006745784,0.0070534456,0.007419761,0.007827785,0.007927785,0.011443597,0.011543597,0.011643597,0.012074074,0.012797512,0.012897512,0.013045229,0.013145229,0.013245229,0.01430202,-0.008816669,-0.0067768544,-0.004490779,-0.002048637,0.0068490207,0.01022645,0.012240802,0.013257501
2022-06-28,-0.006245688,-0.011940561,-0.00940493,-0.0087929815,-0.008692982,-0.008425685,-0.008325685,-0.008125283,-0.0066200965,-0.0065200967,-0.0060760328,-0.005955525,-0.005342226,-0.0043677865,-0.003976166,-0.0038761657,-0.0037761657,-0.0036761656,0.0025443307,0.0043118987,0.00528858,0.006301692,0.00734142,0.0083258785,0.008425878,0.008525878,0.008625878,0.009356692,0.009456692,0.009556692,0.010720466,0.010820466,0.010920466,0.01120303,0.013838095,-0.009357968,-0.0076768287,-0.006146365,-0.0042520375,0.005374476,0.008621312,0.009583284,0.01122775
2022-06-29,-0.005461367,-0.011424869,-0.009723939,-0.009696746,-0.009417131,-0.009151496,-0.008505196,-0.008057212,-0.0067360722,-0.0057460433,-0.004947272,-0.004483633,-0.0043836334,-0.0042836335,-0.0030017986,-0.0029017986,-0.0019283228,-0.0018283229,0.006109203,0.006209203,0.006309203,0.0071892366,0.0072892364,0.008889005,0.009312039,0.009412039,0.009476047,0.009576047,0.010750686,0.012606463,0.0133665055,0.013466505,0.013566505,0.01427195,0.014874153,-0.009644526,-0.0077482536,-0.0057711615,-0.0028287754,0.007025777,0.009554558,0.01119515,0.013717117
2022-06-30,-0.0007686487,-0.014410024,-0.010982705,-0.0109383445,-0.010816238,-0.0107567245,-0.009415474,-0.008213497,-0.007748815,-0.0076488154,-0.0070091304,-0.0063548023,-0.0062548025,-0.0052508116,-0.005114561,-0.005014561,-0.004762941,-0.0035101892,0.00578004,0.00671543,0.007201623,0.0097891465,0.009889146,0.009989146,0.010089146,0.010974518,0.011863044,0.011963044,0.012853857,0.013023506,0.013123506,0.014448347,0.014714407,0.015163668,0.015874214,-0.011276232,-0.008792989,-0.007135807,-0.004951411,0.007915077,0.011167872,0.012883572,0.014326649
2022-07-01,-0.00589667,-0.013349975,-0.012212045,-0.011811332,-0.011711332,-0.011611332,-0.010758016,-0.008235815,-0.008135815,-0.008035815,-0.0079358155,-0.007835816,-0.007735816,-0.007635816,-0.006511766,-0.006335097,-0.0056982874,-0.0041351346,0.0051028295,0.00627888,0.006985814,0.008601994,0.008701994,0.008801994,0.008901994,0.009001994,0.009101993,0.010400346,0.012788516,0.012888515,0.012988515,0.013130721,0.013230721,0.01333072,0.016250946,-0.011928541,-0.009395359,-0.008440255,-0.00610322,0.007174303,0.009958968,0.011682017,0.013717884
2022-07-04,0.0019414523,-0.012153655,-0.010123419,-0.010023419,-0.009923419,-0.009714841,-0.009593726,-0.009493726,-0.00899151,-0.0074848128,-0.007113162,-0.006376965,-0.006276965,-0.0061769653,-0.005678949,-0.005578949,-0.00444718,-0.00434718,0.0037988073,0.0045818724,0.004681872,0.00755888,0.007911412,0.009126646,0.009226646,0.00972345,0.010991773,0.011716302,0.011816424,0.014804821,0.014904821,0.015004821,0.015104821,0.015204821,0.015510579,-0.010301812,-0.009117438,-0.007630466,-0.0052858447,0.0059696157,0.010656526,0.012886828,0.015085973
2022-07-05,-0.016795618,-0.01272297,-0.010658713,-0.009335513,-0.009235513,-0.008770346,-0.008670346,-0.008570346,-0.008470346,-0.008279698,-0.007353518,-0.0072535183,-0.0071535185,-0.0067162714,-0.0056601865,-0.0055601867,-0.004639025,-0.004585144,0.002848988,0.004732319,0.004832319,0.006801287,0.007916042,0.008118126,0.008218125,0.008318125,0.009270674,0.009675862,0.009775862,0.011611663,0.011639192,0.013006194,0.013106193,0.014100791,0.016148845,-0.010011578,-0.008665251,-0.0076728,-0.005539612,0.0054866076,0.009127964,0.010688051,0.013301337
2022-07-06,-0.008186413,-0.014527568,-0.012824588,-0.012724589,-0.012519679,-0.011400005,-0.010403414,-0.008905164,-0.008810712,-0.008710712,-0.008610712,-0.0085107125,-0.008410713,-0.008245021,-0.008145021,-0.008045021,-0.0077234935,-0.006035905,0.0077331797,0.008319701,0.008453052,0.0115020005,0.012032815,0.012468339,0.012568339,0.013328562,0.013428561,0.015117733,0.015217733,0.0153177325,0.015417732,0.015517732,0.015617732,0.016141215,0.016920816,-0.012335051,-0.009910918,-0.008896114,-0.0076920306,0.009715254,0.013653035,0.014939899,0.015863046
2022-07-07,-0.0011707587,-0.01549962,-0.012548025,-0.012048172,-0.011948172,-0.011020672,-0.009824504,-0.009724504,-0.007037307,-0.0069373073,-0.0059985397,-0.00589854,-0.0043000756,-0.0042000758,-0.004100076,-0.004000076,-0.003900076,-0.003800076,0.007781157,0.0098886695,0.010288166,0.011148049,0.013130628,0.013230627,0.014855744,0.01512219,0.015152918,0.015252918,0.015352918,0.01650587,0.017072247,0.017172247,0.017577682,0.018805893,0.018905893,-0.012168199,-0.0091143595,-0.006272101,-0.0043397686,0.010792357,0.014648447,0.01596846,0.01769243
2022-07-08,0.0019668783,-0.014690634,-0.012854701,-0.012754701,-0.01253617,-0.011818225,-0.010120523,-0.00971995,-0.009149212,-0.007760737,-0.006639076,-0.0064525236,-0.006352524,-0.006252524,-0.006152524,-0.0054924856,-0.0053524035,-0.0042911414,0.007386551,0.0076656323,0.010872768,0.012378511,0.012478511,0.012578511,0.013389825,0.014443998,0.014531142,0.014631142,0.0149581125,0.018207204,0.018402895,0.019704258,0.021268409,0.021368409,0.021468408,-0.012404051,-0.009901024,-0.0077027716,-0.0055482155,0.010338658,0.014467873,0.016719202,0.019830234
2022-07-11,-0.009169079,-0.012621612,-0.012546942,-0.012446942,-0.012346942,-0.011655096,-0.011555096,-0.009759565,-0.009659565,-0.009559565,-0.0068569505,-0.0067569506,-0.006656951,-0.0066198283,-0.0065198285,-0.0064198286,-0.006319829,-0.006219829,0.0020600858,0.0036571915,0.005970097,0.0064330483,0.0073075076,0.008475544,0.010117547,0.0102175465,0.010317546,0.011591338,0.014648321,0.014748321,0.015550239,0.01686801,0.01696801,0.017313447,0.017505746,-0.012145137,-0.010596146,-0.008269678,-0.0064472533,0.0056475936,0.010468051,0.013654707,0.016397154
2022-07-12,-0.0016795615,-0.014554614,-0.012414216,-0.011833905,-0.011498492,-0.011398492,-0.01012802,-0.0100280205,-0.009928021,-0.00811675,-0.0068115047,-0.006711505,-0.006611505,-0.006511505,-0.0055104154,-0.0054104156,-0.005092749,-0.0038697324,0.010068186,0.010168185,0.010268185,0.011017895,0.011691721,0.011791721,0.011891721,0.011991721,0.012347407,0.012640315,0.015305059,0.018252349,0.018352348,0.018452348,0.018552348,0.018652348,0.018752348,-0.011998767,-0.010006944,-0.007998111,-0.0053189634,0.010682834,0.013273565,0.015419495,0.018492347
2022-07-13,0.000935643,-0.018849354,-0.0164987,-0.0163987,-0.0162987,-0.0161987,-0.0160987,-0.0159987,-0.0158987,-0.015798701,-0.015698701,-0.015158789,-0.015058789,-0.01495879,-0.01485879,-0.011571218,-0.010985539,-0.007441912,0.0027961046,0.005123989,0.0076687955,0.011317658,0.011417658,0.011517658,0.011617658,0.013061525,0.015218295,0.015318295,0.016394185,0.018043935,0.02078825,0.02088825,0.02098825,0.02108825,0.02118825,-0.016788831,-0.0160387,-0.015542736,-0.012003249,0.0077048405,0.013871814,0.017192591,0.020399388
2022-07-14,-0.0050359773,-0.015830223,-0.015730223,-0.015630223,-0.015530223,-0.015430223,-0.014847553,-0.011842044,-0.008338871,-0.008238872,-0.008138872,-0.008038872,-0.007938872,-0.00771577,-0.00761577,-0.0075157704,-0.0074157706,-0.0073157707,0.0001941766,0.001652382,0.003615671,0.0089045195,0.009749955,0.012482828,0.012582828,0.012682828,0.012782828,0.012882828,0.014434503,0.017771931,0.017871931,0.017971931,0.020096088,0.020196088,0.020296087,-0.015473691,-0.011779512,-0.009395989,-0.0075803907,0.0053899153,0.013114074,0.015593635,0.018821593
2022-07-15,0.006230937,-0.016079763,-0.015655147,-0.014528203,-0.014397936,-0.013032682,-0.012932682,-0.012832683,-0.0112293735,-0.0107121235,-0.009218668,-0.009118668,-0.0066242893,-0.004503306,-0.004403306,-0.0031998882,-0.0018200977,-0.0013821874,0.007510791,0.007610791,0.0121689765,0.012331457,0.012431457,0.012888343,0.014612424,0.014848857,0.014948857,0.015048857,0.015283331,0.016959434,0.017416185,0.01985204,0.01995204,0.02005204,0.02015204,-0.014419642,-0.0124470135,-0.008901663,-0.0039848294,0.010846889,0.01443539,0.016438505,0.018886346
2022-07-18,0.0069381795,-0.012758801,-0.01128753,-0.010573309,-0.010473309,-0.010373309,-0.010273309,-0.008531225,-0.007046527,-0.0063390215,-0.0062390217,-0.0053991065,-0.0053251833,-0.0052251834,-0.0051251836,-0.005025184,-0.004925184,-0.004825184,0.0018641349,0.004084764,0.004184764,0.008305783,0.008405783,0.008505783,0.008605783,0.009597637,0.00990007,0.011029232,0.01365364,0.017586004,0.018341187,0.019534148,0.019634148,0.019734148,0.019834148,-0.011033252,-0.008552679,-0.0068218457,-0.005059968,0.0054090456,0.011024888,0.014360619,0.019005928
2022-07-19,0.007696456,-0.016769778,-0.015650023,-0.014293138,-0.013828684,-0.013728684,-0.012853367,-0.012753367,-0.012653368,-0.012570928,-0.008634596,-0.008534596,-0.0065128775,-0.0064128777,-0.002606762,-0.002506762,-0.002406762,-0.002306762,0.009969523,0.013113837,0.01415706,0.014257059,0.014357059,0.014457059,0.015994761,0.016094761,0.01619476,0.01629476,0.01639476,0.01649476,0.017259384,0.017827587,0.019033896,0.019133896,0.019233895,-0.014566107,-0.013024834,-0.009413418,-0.0036723285,0.013498448,0.015539681,0.016882587,0.017989906
2022-07-20,-0.0023418814,-0.014345798,-0.014245798,-0.014145798,-0.013781128,-0.013402894,-0.013302894,-0.010732626,-0.00921901,-0.0091190105,-0.009019011,-0.0089083025,-0.007382884,-0.004544622,-0.004444622,-0.004344622,-0.0042446223,-0.0041446225,0.0068278373,0.0074220947,0.009708834,0.010595793,0.010767965,0.012396487,0.012496487,0.012891198,0.013107214,0.014066752,0.014166752,0.016104821,0.017837273,0.017937273,0.019082136,0.019222155,0.020108726,-0.013815703,-0.011303867,-0.008693685,-0.0052173585,0.009410208,0.013245444,0.015305534,0.01824205
2022-07-21,-0.0014352159,-0.005540498,-0.0054404982,-0.0041694925,-0.0040694927,-0.003969493,-0.0038694928,-0.0037694927,-0.0036694927,-0.0035694926,-0.0034694925,-0.0033694925,-0.0032694924,-0.0031694924,-0.0030694923,-0.0029694922,-0.0028694922,-0.002769492,0.0071754293,0.013672308,0.014733371,0.014833371,0.015113482,0.015213482,0.015313482,0.015413482,0.015513482,0.015613481,0.015713481,0.015813481,0.01591348,0.01601348,0.01611348,0.01621348,0.01631348,-0.0045778947,-0.0038094926,-0.0034894925,-0.003009492,0.013145593,0.015433481,0.015753482,0.01605348
2022-07-22,0.0025995085,-0.012598963,-0.012498964,-0.012398964,-0.012298964,-0.012198964,-0.012098964,-0.0116127385,-0.007683848,-0.007583848,-0.0074838484,-0.0073838485,-0.0072838487,-0.007183849,-0.007083849,-0.006983849,-0.0068838494,-0.006781083,0.002551217,0.0063501573,0.006450157,0.008676282,0.009083223,0.010009522,0.01142235,0.01143365,0.01399472,0.014338597,0.0158903,0.017033182,0.017446699,0.020516776,0.020616775,0.020716775,0.020816775,-0.012338964,-0.010275672,-0.0083468715,-0.007023296,0.007090033,0.012379634,0.016374715,0.01930604
2022-07-25,-0.0016269614,-0.012604779,-0.012500498,-0.012400499,-0.012221231,-0.011328705,-0.009495866,-0.008765954,-0.006935243,-0.006354278,-0.005637961,-0.005537961,-0.0054379613,-0.0053379615,-0.0052379617,-0.005137962,-0.005037962,-0.004937962,0.0025298458,0.0036124631,0.0042947535,0.0067422637,0.0078124832,0.008786876,0.009577369,0.009677369,0.011155033,0.011255032,0.013681939,0.014319155,0.014419155,0.016875021,0.0181324,0.0182324,0.01873831,-0.011630217,-0.008790368,-0.006568998,-0.0051779617,0.005351339,0.010370183,0.0137087125,0.016516808
2022-07-26,-0.009301089,-0.013946647,-0.011982186,-0.011882186,-0.011782186,-0.011573011,-0.011473011,-0.010540542,-0.010440542,-0.009666401,-0.008131723,-0.007763807,-0.0076638074,-0.0075638075,-0.0074638077,-0.007363808,-0.006158982,-0.004123296,0.0068824496,0.008508376,0.008608376,0.010491559,0.010591559,0.010691559,0.010791559,0.011473375,0.01274188,0.012841879,0.012941879,0.015814874,0.015914874,0.016014874,0.016114874,0.016646937,0.017107155,-0.012151408,-0.010800537,-0.009054578,-0.00657474,0.009056464,0.012282649,0.014091077,0.016299743
2022-07-27,-0.001018748,-0.015026689,-0.0134718735,-0.013371874,-0.013271874,-0.013171874,-0.01220246,-0.01070126,-0.00986422,-0.008179323,-0.008079323,-0.007979323,-0.007846751,-0.006555004,-0.006455004,-0.0063550044,-0.0039769583,-0.0038769583,0.0017964507,0.0044483445,0.006047162,0.007219288,0.009454466,0.009554466,0.009654466,0.0099287005,0.010802133,0.011864319,0.011964319,0.013636051,0.0147258835,0.014825883,0.015281819,0.017174007,0.018844914,-0.0134289535,-0.010863828,-0.008909551,-0.0057286494,0.0058331424,0.0108876005,0.0127097275,0.015841346
2022-07-28,0.005732993,-0.013416923,-0.013316923,-0.012692955,-0.0125481635,-0.012095554,-0.011733503,-0.010506883,-0.010406883,-0.010280701,-0.0101807015,-0.010080702,-0.009980702,-0.009662437,-0.009562437,-0.009066283,-0.005510163,-0.0053300513,0.00823281,0.009864057,0.01318857,0.01328857,0.0133885695,0.013488569,0.013588569,0.014000565,0.014198102,0.014298102,0.016101012,0.017389918,0.018523334,0.019905664,0.020293757,0.020393757,0.020493757,-0.012622213,-0.011124184,-0.010392845,-0.0079099275,0.011632515,0.014513144,0.016456177,0.019341286
2022-07-29,0.003744187,-0.01320602,-0.011160983,-0.011060983,-0.010960983,-0.010860983,-0.010760983,-0.009043477,-0.008667852,-0.008567852,-0.008467852,-0.008367852,-0.0082678525,-0.008167853,-0.008067853,-0.007967853,-0.007867853,-0.0077678533,0.0042441688,0.004297715,0.009160115,0.009260115,0.011250512,0.011561639,0.013889774,0.014265985,0.014413495,0.014960364,0.015060364,0.018293517,0.018404823,0.019727388,0.019827388,0.02016099,0.02026099,-0.01138999,-0.00962023,-0.008866479,-0.008007852,0.008170377,0.014066403,0.016511027,0.01936954
2022-08-01,0.006519391,-0.013912001,-0.011011929,-0.010911929,-0.01081193,-0.01071193,-0.01061193,-0.009342527,-0.009126561,-0.008968645,-0.006857152,-0.0067571523,-0.0066571524,-0.0065571526,-0.006540614,-0.006176897,-0.006076897,-0.005976897,0.0068854266,0.0069854264,0.0070854262,0.008436308,0.010997185,0.0117612975,0.0124175865,0.012541687,0.012641687,0.013948637,0.014753225,0.01770186,0.01775558,0.018668622,0.018768622,0.019645292,0.019745292,-0.0114119435,-0.009792319,-0.00796199,-0.006305692,0.008362035,0.013390133,0.015562807,0.01870333
2022-08-02,-0.00705622,-0.013914909,-0.013814909,-0.01371491,-0.01361491,-0.012490307,-0.01173971,-0.0116397105,-0.011539711,-0.0109391585,-0.010839159,-0.010739159,-0.010319543,-0.010219543,-0.009797907,-0.0063645085,-0.0044934074,-0.0036174657,0.0077637397,0.0078637395,0.007997749,0.009511704,0.009611703,0.009711703,0.010222506,0.010253154,0.011248199,0.013410873,0.013510873,0.016164556,0.016264556,0.016364556,0.016464556,0.016564555,0.018241914,-0.01311495,-0.011914639,-0.010931534,-0.007002489,0.008671888,0.011830398,0.014159811,0.016720027
2022-08-03,-0.0050415955,-0.013743774,-0.012640832,-0.012540832,-0.012440832,-0.0123408325,-0.012240833,-0.011015755,-0.010297363,-0.010074366,-0.008955646,-0.00886032,-0.00876032,-0.008203215,-0.008103215,-0.007760177,-0.0046124253,-0.0034005248,0.0070295758,0.0076090205,0.0111403195,0.012503256,0.012603256,0.012635468,0.012735467,0.01341857,0.01351857,0.015286896,0.01606802,0.01616802,0.01626802,0.01636802,0.017211694,0.018018922,0.01856769,-0.01268142,-0.011233829,-0.009691475,-0.0065473327,0.010203527,0.0140224425,0.015650641,0.017078135
