date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2021-03-08,-0.0041637665709392,IV_SV,-0.0084808125684646,-0.0085078341585398,-0.006812761859712,-0.0068711474534137,-0.005742143064775,-0.0080164383472912,0.0047715109451895,0.0059045311691528,0.0065240143741539,0.0072049562719114,0.0083677935760679,0.0098260588438562
2021-03-09,0.0023669946022076,IV_SV,-0.0096431785167728,-0.011032259222665,-0.0082428676504991,-0.0090924758997031,-0.0066668313903836,-0.0085554687468888,0.0062411038012269,0.008727485025531,0.0076580629679619,0.0109155561021212,0.0111425555412675,0.0134721701925441
2021-03-10,0.0008494033662654,IV_SV,-0.0106331250078645,-0.0115673750998131,-0.00807223632573,-0.0104128045515713,-0.0066353512170821,-0.0092525333866805,0.006506489011166,0.0088514845702122,0.0080334085443131,0.0105933029821886,0.0108527189903725,0.0122399287931909
2021-03-11,0.0052736724276592,IV_SV,-0.0114098627893681,-0.0124035920296248,-0.0093834201805524,-0.0120174855907477,-0.0078451285245605,-0.0109332270766745,0.0074731969299556,0.0099484322081922,0.00910571043526,0.0125205703056722,0.0117993026452118,0.0128460294869573
2021-03-12,-0.0018078571360558,IV_SV,-0.0086893762793525,-0.0122741939783077,-0.0071065216582016,-0.0088570500524696,-0.0057907252386788,-0.0077635096440656,0.0062096993295862,0.0095028524595207,0.0077874362370233,0.0098063346265418,0.0103649183419551,0.0119759738212971
2021-03-15,-0.0018174257725248,IV_SV,-0.007730438328258,-0.0046134813005385,-0.005363489710391,-0.0069215809478613,-0.0044214321793182,-0.0060150173632096,0.0051264064267086,0.0058758441100708,0.0065576857727544,0.0088354274511976,0.0090271003173638,0.0116655280336292
2021-03-16,-0.0017807985117342,IV_SV,-0.0084848828176517,-0.012440095163841,-0.0075717770509309,-0.0095470993346674,-0.0061433630772141,-0.0080110779800674,0.0060355317800873,0.0086622508201617,0.0074683769443503,0.0105024844280179,0.0105240839171506,0.0128661816667775
2021-03-17,0.0008235934771358,IV_SV,-0.0097970002174195,-0.0095351881731976,-0.0072716077257392,-0.0089559559090343,-0.0058738043436022,-0.0079009812718534,0.0059156542728382,0.0084463261483647,0.0075037702356729,0.0101179411803381,0.0103089413719553,0.0127317143101165
2021-03-18,0.0018548015078327,IV_SV,-0.0099850693963238,-0.0122880936318095,-0.0085124454518501,-0.0100213317011046,-0.0065420634738347,-0.0089973023875425,0.0064857910856108,0.0096141714142615,0.0078209149199004,0.0109583438907955,0.0105931002482473,0.0121094808486675
2021-03-19,-0.0014411597220154,IV_SV,-0.0096024652353891,-0.0106199148074023,-0.0076709101309689,-0.0097582445965709,-0.0063685451166395,-0.0079103143490009,0.0063270419185795,0.0082290472494496,0.0077307166498491,0.0092431616857968,0.0094810398733114,0.0111914070054272
2021-03-22,0.0019378469125626,IV_SV,-0.0065558698979186,-0.0075782332465615,-0.0048858344534072,-0.0056649391670006,-0.003996687909569,-0.005668286818692,0.0046228433071318,0.0064958398322487,0.0059922352535585,0.0080291130675921,0.0071988307061869,0.0096450605963921
2021-03-23,-0.0050243340081898,IV_SV,-0.0085009016191908,-0.0088397037180631,-0.0070686215536136,-0.0087328254346608,-0.0055113835996631,-0.0072614607502366,0.0057310987667925,0.0077900844688147,0.0073740585743201,0.0082289598174911,0.0095734306907165,0.0101544380774213
2021-03-24,-0.0035164769404972,IV_SV,-0.009651665362407,-0.0109654334389425,-0.0079265940167911,-0.0104882912523841,-0.0062991359258477,-0.0078670934065259,0.0058953593539918,0.0083025066777755,0.0072980733205516,0.0085291781460651,0.0095127310255317,0.0113404874530565
2021-03-25,-0.0045749125099644,IV_SV,-0.0091768623966959,-0.0111298459745116,-0.0076539013916868,-0.0088347517270284,-0.006031636436378,-0.0086344306125463,0.0060784150031313,0.0081531659487387,0.007506320384999,0.0105011512574036,0.0091481564277542,0.0111348131429904
2021-03-26,0.0017371186658548,IV_SV,-0.009351272163165,-0.0102045363206285,-0.0075080136885584,-0.0092602267456322,-0.0060723175998735,-0.0080166248352639,0.0055351924399053,0.0086947591561385,0.0073398247220442,0.0087550869061473,0.0085079291670292,0.0102741661707266
2021-03-29,-0.001586406444188,IV_SV,-0.0060879780658696,-0.0057258931684816,-0.0046706015626226,-0.0066953462834868,-0.0035446681493356,-0.0046199897812311,0.0041948037173975,0.0067776470146991,0.0066859346717068,0.0073448394311346,0.0073390263224178,0.0094074687870859
2021-03-30,-0.0046464214305993,IV_SV,-0.0087945383985134,-0.0094463108997852,-0.007278190224717,-0.0087647813903535,-0.0056858065885912,-0.0076291888621398,0.0055675050305818,0.0072034071750112,0.0076133866889734,0.0091026369858159,0.0087910952030386,0.0103200015333329
2021-03-31,0.0015980468879846,IV_SV,-0.0092124177055302,-0.0100358160188508,-0.0074063027830391,-0.0094457324130057,-0.0057410599578771,-0.0079436676705674,0.0055632131301461,0.0079597305806893,0.0071039918726695,0.0069873606451731,0.0088358730953308,0.0108812281653576
2021-04-01,0.0025006073172444,IV_SV,-0.0084294706044353,-0.0096122659800845,-0.0068558328644543,-0.008608225343218,-0.0052720380646243,-0.0074759536645221,0.0054241358553863,0.0071391290759474,0.0070047137344326,0.006293861283053,0.0081850015831443,0.0096302378148436
2021-04-06,0.0067222590598848,IV_SV,-0.0085197136581683,-0.0082501358947617,-0.0064829549440424,-0.0081913189267192,-0.005307163083551,-0.0072238500707718,0.0054301394622209,0.0073588375299045,0.0067326626186792,0.0073134830078676,0.0079201072188473,0.009797091329652
2021-04-07,0.0032244131172281,IV_SV,-0.0092511259975099,-0.0094001602946426,-0.007404061477422,-0.0088401688851342,-0.005785114916278,-0.0079688562837257,0.0057439902956562,0.0082257136242484,0.0072419686988365,0.0108661463731542,0.0093960858039559,0.0098983984112858
2021-04-08,0.0011978163351683,IV_SV,-0.0091313814503469,-0.0098064841429689,-0.007364530140663,-0.0086801223322056,-0.0058797162338016,-0.007861368353594,0.0058137784290555,0.0081277956526165,0.0073658648292211,0.0090825502344805,0.0089492661817512,0.011564830084653
2021-04-09,-0.0006218448403441,IV_SV,-0.0083829221085593,-0.008504822234388,-0.006642414930414,-0.0079204300205334,-0.0053153446663597,-0.0072021529488501,0.0053572936083123,0.0074622023630131,0.0071280439477992,0.0089566495616961,0.0083555994402039,0.0125084623479361
2021-04-12,0.0009137264392818,IV_SV,-0.0060446512311111,-0.0064845247829001,-0.0048632040963964,-0.0060548561017049,-0.0038012822221203,-0.0047888874826371,0.0043090168243063,0.0056868127868828,0.0052542776853838,0.0071825266410909,0.0068689748416187,0.0102881611541103
2021-04-13,0.0026084491590663,IV_SV,-0.0077722735210187,-0.0082830313616004,-0.0064744947966789,-0.0084008824731181,-0.0050647755850355,-0.0065714790283002,0.0051419195421032,0.0068849527719719,0.0063493962140531,0.0079157577236517,0.0078241484343307,0.0097576821105545
2021-04-14,0.0030046912062625,IV_SV,-0.0079779656525783,-0.0100932049391547,-0.0071349074526593,-0.0075171374991268,-0.0053930078054448,-0.0061548819611662,0.0054008641633934,0.0071530303900381,0.0066401463144861,0.0081706853863724,0.0081678423140089,0.0107404624594213
2021-04-15,-0.0009420454779278,IV_SV,-0.0081674102189103,-0.0092928853671365,-0.0067967845198206,-0.0084363704797621,-0.0051848228606895,-0.0069601518330933,0.0052343984875637,0.0072401705315648,0.006586690746737,0.0087760369556218,0.008738644641681,0.0095289483337391
2021-04-16,0.0012969100486336,IV_SV,-0.0086660609544405,-0.0109958254933916,-0.0067212218967713,-0.0089862622837196,-0.005635122959163,-0.0074472449969936,0.0051859954828571,0.0072978751913622,0.0067270258746147,0.0099601822306838,0.0090748635485004,0.0107992332554971
2021-04-19,0.0041301157884749,IV_SV,-0.0059072282625724,-0.0063059014263565,-0.0044805002485443,-0.0061654972947928,-0.0033271540996459,-0.0051908192387038,0.0040484192762125,0.005811851484337,0.0052216274920675,0.006271809328945,0.006637657637139,0.0099238561957292
2021-04-20,0.0013168801402918,IV_SV,-0.0088849919222669,-0.0081718673475692,-0.0071496055032673,-0.0093934871624706,-0.0057929816154678,-0.0077830586074649,0.0057739136779897,0.0079786883916227,0.0074295286665087,0.0087095584289902,0.0100721889817151,0.0112771939437614
2021-04-21,-0.0008908853060501,IV_SV,-0.0088951961533354,-0.0101032968001313,-0.0070394650465281,-0.0091046083210346,-0.0055413875452655,-0.0076884726459927,0.0055240748617363,0.0076711238868255,0.0070227364384082,0.0093372858540856,0.0092840519126216,0.010002347137807
2021-04-22,-0.0018361888135849,IV_SV,-0.0110246829684924,-0.0110525642442031,-0.008533189787284,-0.0109133429779734,-0.0069783046917174,-0.0095424357810324,0.0063621808328916,0.009317680640167,0.007533000034993,0.0099497993649435,0.0087802500105198,0.0105538933033567
2021-04-23,0.0047550812097657,IV_SV,-0.0083207793181969,-0.0072962833824865,-0.0067157529500074,-0.0085180379440047,-0.0051065636826983,-0.0067532746146034,0.005139151569031,0.0070551721274085,0.0069877668278384,0.0092585020190476,0.0084312827165293,0.0103823449331176
2021-04-26,0.0011842112095216,IV_SV,-0.0053454754930365,-0.0062728698702468,-0.0045930139974934,-0.0059617118624085,-0.0036330457255591,-0.0045090620761317,0.0042701445251091,0.0056890556015399,0.0054624229149579,0.0071704624699014,0.0073458215979275,0.009840426019411
2021-04-27,-0.000349734650162,IV_SV,-0.0076762505398206,-0.0085920881069608,-0.006068022729772,-0.0077219198184543,-0.0049555491194656,-0.0061946451158027,0.0049717640306684,0.0066084791839379,0.0061143683475156,0.008353059484479,0.0076745970867081,0.0102935563594843
2021-04-28,0.0016007415635831,IV_SV,-0.0077912197802447,-0.0060898902261589,-0.0060229228536953,-0.0079406958039025,-0.0048777105755864,-0.00722924214734,0.0049199141419965,0.0067718356749153,0.006200949699126,0.0079351830582284,0.0077866843561073,0.0092144302871393
2021-04-29,0.0010182595665218,IV_SV,-0.009084259896033,-0.0098451807660104,-0.007137642443156,-0.0102605725738347,-0.0057667714507818,-0.0085316071475049,0.0056058284850504,0.0073798017126714,0.0069958384461894,0.0085986529825126,0.0086108427741765,0.0077117667681268
2021-04-30,-0.0066341795646439,IV_SV,-0.0081713731774513,-0.008941826403242,-0.0065523199762869,-0.0092114586713854,-0.0054547829154654,-0.0063280553965318,0.0053624342642831,0.0074332835361866,0.0067254372962012,0.0079669517002594,0.0080436666073444,0.0103887401191399
2021-05-03,0.0023641875169827,IV_SV,-0.0062733308408844,-0.0056368838903572,-0.0048151190402175,-0.0064148953770343,-0.0040124738602424,-0.0045995763907504,0.0039715255611367,0.0055003779827757,0.0048398969404334,0.0057641347611117,0.0065783464094166,0.0080536596371631
2021-05-04,-0.0036659407004542,IV_SV,-0.008211114532896,-0.0092491008009499,-0.0065259780283029,-0.0088851180655698,-0.0050436388653496,-0.0077983270204366,0.0054369636918888,0.0073417570307516,0.0068088621513444,0.0084798316634111,0.0089414360952782,0.0116446957533282
2021-05-05,-0.0010305426666658,IV_SV,-0.0089879637149,-0.011445063744089,-0.0069704497999994,-0.0084819524794626,-0.0055935340248729,-0.0074245938302669,0.0051399401055935,0.0067094791925577,0.0062137566679519,0.0077228507074775,0.0078128281656357,0.0074370638884568
2021-05-06,0.003912499819655,IV_SV,-0.0080163281754871,-0.007177352825433,-0.0064235261642612,-0.008101743976185,-0.0051128010230902,-0.0068826996038334,0.0052567548007164,0.0068990309823403,0.0063577554455485,0.0080561261923035,0.0078455131567394,0.0106470659064663
2021-05-07,0.0095545120294618,IV_SV,-0.0097434579594752,-0.0106268941729313,-0.0083469951707899,-0.0098634831952623,-0.0064943399228653,-0.0087302083172762,0.0060614561098996,0.0083347990358772,0.0072926006992302,0.0092970580062136,0.0099429042583827,0.0116806304289236
2021-05-10,0.000406829815141,IV_SV,-0.0045883543069123,-0.0044974411134958,-0.0040556945757637,-0.0042594319623014,-0.003761783994845,-0.0065726992244896,0.0055681915206916,0.0077694915159514,0.0087888844663881,0.0128294189256,0.0095902712664605,0.0119716446313149
2021-05-11,-4.72495133900241e-05,IV_SV,-0.0085703152795632,-0.0081250735525436,-0.0067047744180386,-0.0080273683788864,-0.0053531741433494,-0.0074079981519779,0.0055891912449606,0.0071427367156446,0.0070035681808175,0.0090030997286297,0.0092615100399272,0.0067289270462397
2021-05-12,-0.0078993750987828,IV_SV,-0.0092574875478664,-0.0106425107370963,-0.0075854344007546,-0.0096175815162867,-0.0062610152552401,-0.0090273439600505,0.006157811673676,0.0080646558611848,0.0082745055879406,0.0096048723415811,0.009952050111811,0.0136007994363443
2021-05-13,-0.0003313617340654,IV_SV,-0.0093652763551398,-0.012339428188446,-0.0076872771938996,-0.0103988460060553,-0.0065484096363064,-0.0088454585919254,0.0061071537017835,0.0072545432130604,0.0075990902366567,0.0090753812372022,0.0094947079110214,0.0080164585339608
2021-05-14,0.0058283431577248,IV_SV,-0.0087096710157158,-0.0092319151356773,-0.0068814167852951,-0.0083358135307471,-0.0055670517390511,-0.0076549443561744,0.0062644736292609,0.0083499548108242,0.0074244866930453,0.0075171043369001,0.0088325147897166,0.0086072570085308
2021-05-17,0.001218372882217,IV_SV,-0.0053417642870592,-0.005821453451734,-0.0042273619719811,-0.0070871711701813,-0.0030383785790825,-0.004436252823563,0.0046237715986379,0.0059167622984586,0.0056552272887138,0.0073849280427065,0.0070701549222856,0.0104846547836851
2021-05-18,0.0038880281849428,IV_SV,-0.0073857751954394,-0.0082348972882256,-0.0057858072071604,-0.0066410782572854,-0.004457988309836,-0.0058645687405918,0.0052356436337862,0.0067571513188296,0.0064005990969296,0.0052496853724182,0.0079267525033975,0.0079045345226026
2021-05-19,0.0011323603344044,IV_SV,-0.0077613366159128,-0.0101595569195779,-0.0069014165611415,-0.0084988152649004,-0.0053634214567004,-0.0072915178749814,0.0056516007257944,0.007438619310468,0.0072047055756448,0.0090450422180402,0.0089235557223037,0.0086186532549204
2021-05-20,0.0007160217321861,IV_SV,-0.0088609109458954,-0.0102724090231271,-0.0072301917922231,-0.0085699678259502,-0.0057188732916444,-0.0075756798586692,0.005379432491065,0.0072853050671306,0.0069168213994018,0.0096079695368339,0.0086195310656815,0.0127252711651836
2021-05-21,-0.0038952053864742,IV_SV,-0.0087377945806749,-0.008169622419784,-0.0071847670492884,-0.0087171550885403,-0.0055947574955477,-0.0075242274010369,0.0055175246587549,0.0069509532948887,0.0068058553613399,0.0087685163454033,0.0083122665017054,0.0107369677348751
2021-05-24,0.0026653779290965,IV_SV,-0.0069751514457362,-0.0064119898487613,-0.0051563978635537,-0.0057329294162807,-0.0041802944391737,-0.0048092222571721,0.004143572643963,0.005110924136989,0.0053863760922202,0.0068244472166678,0.0067849881289164,0.0086151904747923
2021-05-25,0.0018860712519794,IV_SV,-0.0076262536536914,-0.0096162526032896,-0.0064795833142877,-0.008536486929821,-0.0051256640355821,-0.0067240529680719,0.0052004174114963,0.0065975362735379,0.0068853613275615,0.006925422032066,0.0077948874778692,0.0088366446942785
2021-05-26,-0.002377606613508,IV_SV,-0.0083458600892121,-0.0103735776751863,-0.0069245411417173,-0.0087835401383111,-0.0054250718127542,-0.0069456939562726,0.0054917337866431,0.0066315092354916,0.0070278987618382,0.0083238000130614,0.0086303976803423,0.0115314303046199
2021-05-27,-0.0007849092890082,IV_SV,-0.0087797989629542,-0.0090517229164344,-0.0070386333815599,-0.0094760555004319,-0.0052863005545893,-0.0066803519455876,0.0053450367751956,0.0070340209761809,0.006919187067664,0.0074616834372466,0.0078523003381653,0.0078209215978751
2021-05-28,-3.48535995091381e-05,IV_SV,-0.0089698860457538,-0.0093995987420046,-0.0074521595886701,-0.0092609650907354,-0.0058029355877559,-0.0076775729526932,0.0054516801678705,0.0062381909489363,0.0065595190102079,0.0072552934306809,0.0085793143612956,0.010818488183747
2021-05-31,0.0029275643732737,IV_SV,-0.0056432929530153,-0.002991647530343,-0.003745573095833,-0.0048862896411263,-0.003340486439122,-0.0041607571669858,0.0039801965093362,0.0053403466985905,0.0051549475799403,0.0051472090789861,0.0066697368221584,0.0067672520439791
2021-06-01,0.0008949826402729,IV_SV,-0.0076123863043552,-0.0077145382601494,-0.0063384832996485,-0.0086911155816764,-0.0047770569366678,-0.0064099596272138,0.0054285088042034,0.0067160211619592,0.0067467405998612,0.0084450488204622,0.0086901555341135,0.0096216935493213
2021-06-02,-0.002251242354004,IV_SV,-0.0082198077586479,-0.0091030369856117,-0.0063949763432397,-0.0078034191143886,-0.0050131232708055,-0.0064643601097305,0.0051840357156467,0.0068734555259087,0.0066184351387266,0.0075147487925374,0.0082017114366707,0.0128269545428545
2021-06-03,-0.0075141435712172,IV_SV,-0.0081763963959842,-0.009669483204917,-0.0067237652232875,-0.0075125487118594,-0.0052847999003774,-0.00705003196009,0.0052282850099884,0.007150139217341,0.0069568872640818,0.0075815479528887,0.0093685682504419,0.0077956823266898
2021-06-04,0.0042109311645392,IV_SV,-0.0115498133147947,-0.0123634658251721,-0.0092654124040391,-0.0132844887522618,-0.0076784036269831,-0.0098727291531503,0.0065523057763394,0.0096108893861489,0.0079397078804528,0.011126434075373,0.0101479784751371,0.0105810083255976
2021-06-07,0.0021295766745497,IV_SV,-0.0058276717968755,-0.0058202467442847,-0.0042718488495919,-0.0066385312001793,-0.0036847672923795,-0.00421994824477,0.0047277672642879,0.0069895605707872,0.0067321306389024,0.0091089061310905,0.0077326132017183,0.0148890875931387
2021-06-08,-0.0015752039946202,IV_SV,-0.0075830854231262,-0.0066413196005045,-0.0057657233270127,-0.007406650749746,-0.0046076763156665,-0.0067620543519684,0.0048942444632268,0.0063554382476875,0.0059868067903649,0.0073857719671476,0.0082719157010201,0.0096673847023102
2021-06-09,0.0003653073034359,IV_SV,-0.0067014758374793,-0.0089669111756382,-0.0054065595181573,-0.0069562255227016,-0.0045483348619127,-0.0061285003832547,0.0046569639036548,0.0067171528821177,0.0059626309570771,0.0062296151916601,0.0072090065746889,0.0080990113248901
2021-06-10,-0.0008991421804578,IV_SV,-0.0113746813188306,-0.0101832667810475,-0.0097184884765232,-0.0116934913115068,-0.0077267599341797,-0.0103870967978707,0.0061607630379266,0.0076624388739649,0.0081587324367739,0.0135173351500991,0.0126189002668612,0.0075571156679513
2021-06-11,-0.0059902374574699,IV_SV,-0.0066689527441447,-0.0077510499542436,-0.0068003395424702,-0.0061286989767173,-0.0046410833496049,-0.0063056498244052,0.004909793076561,0.0065162576393164,0.0069550322763211,0.0068042348397591,0.007654300653722,0.0086404331656731
2021-06-14,0.0020577816457365,IV_SV,-0.0053814326922688,-0.0050356469999074,-0.0044062032926489,-0.0039049945040035,-0.0038143349273033,-0.0035151578205893,0.0039218428974202,0.0052676357468609,0.0049249298996408,0.0058568633000936,0.0070665575492516,0.0079827424701217
2021-06-15,-0.000447521880874,IV_SV,-0.007070097370219,-0.0080560402446753,-0.0058456559963069,-0.0082672973106346,-0.0047044791549442,-0.006265793632605,0.0047988990806337,0.0066376988381268,0.006570327000046,0.0095044239354765,0.008169986370957,0.0090972982138572
2021-06-16,-0.0001444046302759,IV_SV,-0.0074706517019313,-0.0073941124166937,-0.0060717159708662,-0.0081648507634782,-0.0046932554710245,-0.0074977039963466,0.0047185056452943,0.0065137461219129,0.0066497680826127,0.0083967207364649,0.0073127555169887,0.0107748866146019
2021-06-17,-0.0172340206095619,IV_SV,-0.010495603719609,-0.0182098213143644,-0.0100006182610701,-0.0110699667151718,-0.0079008438276035,-0.01124965185305,0.0065093967088637,0.0092970299482172,0.0080642364770027,0.011491495461017,0.0102122997793386,0.0140262476945669
2021-06-18,-0.0032565477658647,IV_SV,-0.0119467375284685,-0.0121907064390359,-0.009599237924674,-0.0097656162566193,-0.0090821598265946,-0.0098214811599552,0.0054036196072291,0.0065633487803189,0.0062645985300894,0.0088060067546886,0.0058535177956748,0.0048041497184143
2021-06-21,0.0030802216460519,IV_SV,-0.0065485781131681,-0.0103972060306788,-0.0049464699617648,-0.007026148683914,-0.0044119059024236,-0.0062290545588857,0.0048746343296145,0.0060244130738679,0.0068281848022071,0.0076426779535223,0.0085858083527809,0.0090896559439853
2021-06-22,0.000104959769017,IV_SV,-0.0080202424073482,-0.0114053293714587,-0.0068156500449935,-0.0089410002309048,-0.0056151761228045,-0.0075165503807356,0.005874015316537,0.0072335576522815,0.0070940524244995,0.0085979669574393,0.0096297360747367,0.0065387398087303
2021-06-23,0.0033529090627642,IV_SV,-0.0084115924312466,-0.0106061482434426,-0.0071113129676453,-0.0079200151432655,-0.005788193504471,-0.0078891946686363,0.0058811665038571,0.0070853693629517,0.006828925529453,0.0070130149997633,0.0089050752572733,0.009331485425739
2021-06-24,-0.0019433177366388,IV_SV,-0.0080498960299326,-0.0093119232316255,-0.0065854580308747,-0.0075329618816197,-0.0051604068238691,-0.0066182345425324,0.0058783267512003,0.0070507428305434,0.0072443370894785,0.0059067913646884,0.0088055313902993,0.0059806972744425
2021-06-25,0.0010810177702749,IV_SV,-0.008098669450256,-0.012032593059231,-0.0067483529313111,-0.0079780264295125,-0.0053508732413869,-0.0073471259295666,0.0051116916970973,0.0059738700027417,0.0065868959421675,0.0082730352345159,0.0072684635890475,0.009657712299213
2021-06-28,-0.0002429176939789,IV_SV,-0.0044606192540325,-0.0091053871889419,-0.0039603993867772,-0.004942880938017,-0.0031720352960422,-0.0051506397487813,0.0041834062821215,0.0055973983972145,0.0054403125854638,0.006863730677709,0.007999913812499,0.0090055304354466
2021-06-29,-0.0025836014488702,IV_SV,-0.0078507362918865,-0.0091981213118355,-0.0065901161726119,-0.0083698598746911,-0.0049941910068468,-0.0067114523956535,0.0050181144620451,0.0075571124905902,0.0062960790591502,0.0069928771834253,0.0079237128562931,0.0076222222408685
2021-06-30,-0.00484543779121,IV_SV,-0.0084351145005248,-0.0095493578383933,-0.0067003659686734,-0.0077501871516415,-0.0052161520083667,-0.0074617471259521,0.0052082612578783,0.0068656875255144,0.0064164525831397,0.0076549708817142,0.0079252986027119,0.0124036296025647
2021-07-01,0.0006264706180302,IV_SV,-0.0090057174189126,-0.0101212263826827,-0.0075825003273903,-0.0085114385175833,-0.0058457173797275,-0.0087358074599339,0.0053131615772877,0.0072989165350254,0.0064912115305496,0.0084602870788437,0.0089759006279754,0.01077822101411
2021-07-02,-0.0007340858746013,IV_SV,-0.013123465452586,-0.0157893731074426,-0.0111432243976574,-0.0125497872085934,-0.0086321484284405,-0.0133617332128661,0.0066640367323068,0.009897858258605,0.0089090085430709,0.0111399872672575,0.0115083510594623,0.0047180402936714
2021-07-05,0.0016066936358986,IV_SV,-0.0057100770014843,-0.0065343892304955,-0.0045215554512888,-0.0051221601795059,-0.0031867124259949,-0.004384706599895,0.0045742325477146,0.0045366961284318,0.0056340958821545,0.0055292440047932,0.0067669896381578,0.0062204291953175
2021-07-06,-0.0041802462188562,IV_SV,-0.007595859947352,-0.0079145045873577,-0.0064569130677715,-0.0057427213201025,-0.0047364624427422,-0.0062333492480967,0.0049620629889068,0.0057434698795427,0.0061836567499035,0.0063843997341906,0.0075907982058391,0.006307057116221
2021-07-07,-0.0011621693015694,IV_SV,-0.0082246928162618,-0.0097158669869952,-0.0068913132023464,-0.0081461340423432,-0.0052991865821391,-0.0078577150656085,0.0051235988620878,0.0068947028506607,0.0062093130576811,0.00754470606577,0.0080473884267472,0.0095988177755753
2021-07-08,0.0031172371944716,IV_SV,-0.0092177766244232,-0.0113623392317116,-0.0072051754675478,-0.0085005180748655,-0.0058394592570064,-0.0087124458373459,0.0052666762937907,0.006905355021915,0.0065017745037501,0.0079247123889242,0.0084009319355908,0.0098296232846285
2021-07-09,0.0017215194125037,IV_SV,-0.0084098431184199,-0.0103491524792621,-0.0065418855332467,-0.0100288801814117,-0.0052490673257166,-0.0086369834229986,0.0052854677305123,0.0065555492411672,0.0064778139963637,0.0078710536322413,0.0074099839075876,0.0122528456509604
2021-07-12,-0.0002002696268293,IV_SV,-0.0063344118254688,-0.0073473111584565,-0.0045133864214158,-0.0047846516334053,-0.0031719233361477,-0.0050183954793339,0.0039988670881753,0.0057263505155673,0.0051457744918717,0.0041499907892581,0.0063289539546472,0.0104383580765486
2021-07-14,-0.0027255422827011,IV_SV,-0.0088526711180881,-0.011047177049222,-0.0072229727476692,-0.009076455616971,-0.0056462121054043,-0.0085020376382777,0.0056366158577045,0.0074329991600067,0.0067872796957266,0.0069581931305456,0.0090641700596128,0.0099012305249956
2021-07-15,-0.0016799792366976,IV_SV,-0.0081223927189454,-0.0101425901431317,-0.0063896410981373,-0.0082728316749847,-0.0049690061360133,-0.0072542263228985,0.0050583162075264,0.0065760238903237,0.0056292865492959,0.0065155010670388,0.0075239562473429,0.0077820717594427
2021-07-16,0.0002858379995558,IV_SV,-0.0076522227682395,-0.0087956850755458,-0.0062863952909073,-0.0080454270575022,-0.0047295944788853,-0.0070257506366126,0.0050748600671788,0.0070526330741847,0.0059032055970962,0.008062460051425,0.0069030485323585,0.0112485752411913
2021-07-19,-0.0003239559067179,IV_SV,-0.0054647245181785,-0.0071556736361895,-0.0036781287409659,-0.0064228550761366,-0.0029483081718144,-0.0033031459918274,0.0038709844156174,0.0057223188119074,0.0045876674118464,0.0066473781189791,0.006302884834964,0.0038185741150112
2021-07-20,-0.0025826931601834,IV_SV,-0.0082149458705255,-0.0096300354330309,-0.006587659740367,-0.0062388966598079,-0.0049933432329393,-0.0069593552444653,0.0050399599813204,0.0062852558568189,0.0063830734181273,0.0088559541067669,0.0078081783814379,0.0104194959537536
2021-07-21,0.0019810848991582,IV_SV,-0.0081415804489731,-0.0094055573973697,-0.0066173182733443,-0.0098726186656917,-0.0052023604405041,-0.0068409316417288,0.00499676288335,0.0066231190872325,0.0064822817249423,0.0079792214022453,0.0077395977046271,0.0102084718021269
2021-07-22,-0.0026352377308822,IV_SV,-0.0107789400363456,-0.0132674905826266,-0.0089707440770762,-0.0110738127871228,-0.0070526572404444,-0.0096840289604943,0.0057754075890556,0.0079821027030138,0.0078345829835612,0.0094177631870336,0.007794811918889,0.0131952525248016
2021-07-23,-0.0005908042973281,IV_SV,-0.0090628612661032,-0.0108052463657656,-0.0070409513956551,-0.0086998189050021,-0.0056268588251457,-0.0074772860439553,0.0050375903854044,0.0067935420236534,0.0061525248195183,0.0071581991239906,0.0082297889316887,0.0095948289925899
2021-07-26,0.0042129977736835,IV_SV,-0.0055312023255101,-0.0070878880366374,-0.0037635135254977,-0.0054013748513869,-0.0032012836412382,-0.0038781421763665,0.004097928035744,0.0045545588990946,0.0044050186097925,0.005519518121015,0.0065404069727491,0.0051319486169284
2021-07-27,0.0017723788561799,IV_SV,-0.0074711397146174,-0.0093166721700617,-0.0060427285704774,-0.0085141315069747,-0.0044324949428648,-0.0064794575232207,0.0051977653460494,0.0062025491943689,0.0063191500501607,0.0078322905021586,0.008079743981407,0.0077730411623668
2021-07-28,-0.001810483529723,IV_SV,-0.0084602553613271,-0.0103871790102431,-0.0067361010795837,-0.0088305774813989,-0.0052708173408295,-0.007420385981771,0.0051983348360439,0.0074437537240529,0.0067108699954382,0.0082007833128182,0.0082064844517089,0.0092120842256383
2021-07-29,0.0064486129837111,IV_SV,-0.0090674628860862,-0.0117547552367449,-0.0073851814849451,-0.0096215755198187,-0.0057379554214672,-0.0079077702096278,0.0056659621193008,0.0081910782399987,0.0061921069263436,0.0094441593587809,0.0090599742507414,0.0068035245934999
2021-07-30,-0.0018463493539179,IV_SV,-0.0083990035692747,-0.0099301655938206,-0.0065416365372346,-0.0087397703078092,-0.0050824016994691,-0.0070973367215466,0.0052510300229418,0.0071076378336411,0.0067944154468439,0.0076000615976048,0.0082850540890778,0.0100780583707411
