date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-05-25,0.0018860712519794,RV,-0.001443974296438,0.0013676431685243,-0.0150873532367365,-0.0136778263897595,-0.0126028464291213,-0.0117545879388186,-0.0104928419107663,-0.0095952557143714,-0.0084177460913966,-0.0079730994246651,-0.0078033485899111,-0.0072771715912227,-0.0067183591294212,-0.006005039097035,0.0058139357120423,0.0065846403501449,0.0074284886801191,0.0076513104308793,0.0078424144757677,0.008432986350118,0.0096251138671881,0.0100266560950545,0.0112454453185327,0.0126030124123012,0.0129959647676105,0.0131892779499375,-0.0121215730380905,-0.0092784592498931,-0.0075137849913431,0.0074589186170524,0.0092309675072509,0.0114164915996647
2021-05-26,-0.002377606613508,RV,-0.0014410680836986,0.0013758133976415,-0.0156844799664879,-0.0138622144219455,-0.012747283104973,-0.0119571603559648,-0.0105789595047833,-0.0096533717012091,-0.0084838518518558,-0.0080532945072702,-0.0078942181853985,-0.0073803413194709,-0.0068438310082105,-0.0061495363879882,0.0059595804654461,0.0067090027498679,0.0075122461269826,0.0077400888196988,0.0079277169337799,0.0084980882739458,0.00964912193887,0.0100347139648615,0.0114993474552513,0.0127725886794532,0.0131372671961939,0.0134652488719224,-0.0123472371900781,-0.0093664038701413,-0.0076160749848298,0.0075515336429893,0.0093175209291495,0.0115571398854198
2021-05-27,-0.0007849092890082,RV,-0.001443974296438,0.0013758133976415,-0.0153408192074895,-0.0137620228289394,-0.0126627754247026,-0.0118351554752155,-0.0105403079347845,-0.0096362209603514,-0.0084645731213108,-0.0080168050037226,-0.0078486085833718,-0.0073266595433829,-0.0067747399151925,-0.0060658789701032,0.0058751446479221,0.0066386837701949,0.0074695380337392,0.0076934298701488,0.0078865400325865,0.008469610191789,0.0096461721387712,0.0100399799300325,0.0113364486792516,0.0126626717636556,0.0130453350711774,0.0132841887440672,-0.0122229052813561,-0.0093257966186918,-0.0075640608785505,0.0075032157246428,0.0092716847993902,0.01147042491266
2021-05-28,-3.48535995091381e-05,RV,-0.001443974296438,0.0013676431685243,-0.0158014600139718,-0.0138729978286094,-0.0128446296931334,-0.0121080485613755,-0.0105845619642236,-0.009612914853935,-0.0084384255420696,-0.0080665197177785,-0.0079310995249261,-0.0074285722366055,-0.0069013154271673,-0.0062449790193762,0.0060575788426088,0.0067978036370098,0.0075643917317185,0.0078154176422403,0.0080076210973394,0.0085614318760895,0.0096795585417902,0.0100710263733897,0.0117846052599577,0.0130413695064593,0.0133929419402391,0.0138578934065884,-0.0123959966444231,-0.0093787178663685,-0.0076508602509725,0.0076213907700933,0.0094210797327837,0.011757205104393
2021-05-31,0.0029275643732737,RV,-0.0014410680836986,0.0013676431685243,-0.0154817686186674,-0.0137699114382381,-0.0128018869091756,-0.0120503878025294,-0.010549218249508,-0.0095792625219961,-0.0084008146358887,-0.0080371019564558,-0.0079028602336585,-0.0073969751681249,-0.0068564228593662,-0.0062025443529216,0.0060155877613371,0.0067674023756508,0.007546985404209,0.0078054948720626,0.0080076988036769,0.0085672722496209,0.0096970695495024,0.010100381387886,0.0117481170210673,0.0130568833663124,0.0134221998606749,0.0138559934954416,-0.0122861097261878,-0.0093443852514349,-0.0076144613717729,0.0076069487788753,0.009426883768235,0.0117647522629145
2021-06-01,0.0008949826402729,RV,-0.0014410680836986,0.0013676431685243,-0.0146247239995862,-0.0135416455473167,-0.0125009389549444,-0.0116076443265599,-0.0104448780398945,-0.0095718392156124,-0.0083916572988041,-0.0079289524679181,-0.0077491968780075,-0.0072132306743194,-0.0066331220776044,-0.0059044230135411,0.0057126318511151,0.0065329360970729,0.0073806204962229,0.0076015883264771,0.0078029894393811,0.0084089535439596,0.0096319547979118,0.0100456618046399,0.0110598135305176,0.0124912115298384,0.0129079524754079,0.0129949828396935,-0.011958146225794,-0.0092285169630573,-0.0074503134897991,0.0074122265363408,0.0091873395275136,0.0113280730896341
2021-06-02,-0.002251242354004,RV,-0.0014410680836986,0.0013676431685243,-0.0146262022020119,-0.0135016759049437,-0.012533482419567,-0.0116768472715114,-0.0103834372852003,-0.0093754380743637,-0.0082717185227002,-0.0078772430217255,-0.0077210007115403,-0.0071935303983509,-0.0066288235899006,-0.00593160389156,0.0055676953963257,0.0065041650189227,0.0073647028590442,0.0075992886065787,0.0077842000660647,0.0083799068195743,0.0095839327134182,0.0100059334382603,0.0112338866002393,0.0126416018968817,0.0130465054686471,0.0132350915566555,-0.0119127201476062,-0.0091557765499793,-0.0074013277951801,0.0073609392107551,0.0091977860205035,0.0114210699554441
2021-06-03,-0.0075141435712172,RV,-0.001443974296438,0.0013676431685243,-0.0146890894427249,-0.013507369885951,-0.0125708524519915,-0.0117371640546571,-0.0103778653121383,-0.0093518801887909,-0.0082417886032657,-0.0078749706647741,-0.0077293990889929,-0.0072069332719393,-0.0066486975898632,-0.0059674917596184,0.0056094507753696,0.0065412090853399,0.0073785835206647,0.0076214587842629,0.0078039902179314,0.0083926781670783,0.0095829751288286,0.0100069932022818,0.0113486499260921,0.012742905424351,0.0131407921856639,0.0133887594512626,-0.0119326737768525,-0.009153778199563,-0.0074099946949972,0.0073832417456269,0.0092288015444904,0.0114936339788258
2021-06-04,0.0042109311645392,RV,-0.001443974296438,0.0013676431685243,-0.0147775155520126,-0.0134968333194856,-0.0126363652956491,-0.0118509835217397,-0.0103407443947759,-0.0092721558301153,-0.0081439932701205,-0.0078452342156029,-0.0077268155602818,-0.0073146922680049,-0.006673212724849,-0.0060609737727044,0.0056779214069074,0.006603862920174,0.0073890197361326,0.0076492890438965,0.0078203413392849,0.0083947062286466,0.0095575206112813,0.0099880587723686,0.0115849149487814,0.0129489349458448,0.0133315648227061,0.0137077247967301,-0.0119476465236258,-0.0091249128343539,-0.0074332537622553,0.007409733202756,0.0092741584337908,0.0116339567903735
2021-06-07,0.0021295766745497,RV,-0.001443974296438,0.0013758133976415,-0.0162962220588355,-0.0139362450994469,-0.0130844747879009,-0.0124962027025756,-0.0105467543051004,-0.0093825215555163,-0.0082441162151365,-0.0080179708921243,-0.007980349339289,-0.0076229604848356,-0.0070308706770986,-0.0065073682331461,0.0061425305467148,0.0069958447659972,0.0076439330523766,0.0079429257492902,0.0081113387002961,0.0086195992274355,0.0096488481100319,0.0100493336263243,0.0125059368296245,0.0136556030686339,0.0139574961521456,0.0148053578861943,-0.012531589144295,-0.0093418865579934,-0.0077123383685442,0.0077084990350833,0.0095956629711375,0.0121933945208641
2021-06-08,-0.0015752039946202,RV,-0.001443974296438,0.0013758133976415,-0.0146618247391235,-0.0135549011250088,-0.0125296165617574,-0.0116466395506027,-0.010464811065788,-0.0094909885281549,-0.0084084194022541,-0.0079808054724346,-0.007772061853112,-0.0073245396402442,-0.0066566010728711,-0.0059644179653119,0.0055759595354211,0.0064857484348794,0.0074063667698418,0.0076329531375379,0.0078416119552926,0.0084440918947547,0.0096597467705471,0.010073725307872,0.0111227033145439,0.0125562878270294,0.0129717130434166,0.0130829912496167,-0.0119638330017356,-0.0092363783635426,-0.0074834705358033,0.0073938866931964,0.0092269383170323,0.0113821759371993
2021-06-09,0.0003653073034359,RV,-0.001452552917817,0.0013676431685243,-0.0148473455782254,-0.013575781312621,-0.012418050429361,-0.0115129353977761,-0.0103321822495098,-0.0093602613733867,-0.008256666774636,-0.0078400164393554,-0.0076347308087553,-0.0071914775897746,-0.0065556425829349,-0.0058426094217407,0.0054453778275173,0.0063089033160599,0.0072439441155525,0.0074240345076173,0.0075660799882282,0.0081766324640125,0.0094119423485899,0.0098141399494172,0.010876730361047,0.0122069929511405,0.0126037619853205,0.0126691956482543,-0.0119257011823038,-0.0091019451650988,-0.0073580014814385,0.0071952495191896,0.0089571364519177,0.0110751540585258
2021-06-10,-0.0008991421804578,RV,-0.001452552917817,0.0013619959006374,-0.0144636036687678,-0.0134402885128918,-0.0123193688039075,-0.0113846020363366,-0.010240056374191,-0.0092700594931676,-0.0081569830530825,-0.0077538785071171,-0.0075497470487674,-0.0071006657017899,-0.0064588698770846,-0.0057415096432636,0.0053404352299375,0.0062158418350736,0.0071651495864574,0.0073421205326215,0.0074734754289214,0.0080951801595336,0.0093541321084106,0.0097685849639002,0.0107361735925105,0.0121049042844578,0.0125149719695535,0.0125177149108396,-0.011759722017071,-0.0090100073812084,-0.0072649966444846,0.0071098068377601,0.008873962502789,0.0109783155090429
2021-06-11,-0.0059902374574699,RV,-0.001443974296438,0.0013619959006374,-0.0156716487797285,-0.0137506983603311,-0.0126806956024675,-0.0119277004305112,-0.0103295574680943,-0.009252207298629,-0.0081113281130247,-0.0078129596831647,-0.0077040935658066,-0.007310045472883,-0.0067196740637142,-0.0060642698898171,0.0057128849771369,0.0065382431534635,0.0073276822200972,0.0075421113306571,0.0076462070335859,0.0082087868350688,0.0093502319004603,0.0097468133623367,0.0115684893261859,0.0127360706643594,0.0130706331569986,0.0135212031079316,-0.0121863624674588,-0.0091122568526185,-0.0074318312816416,0.0073150498569487,0.0090966815528263,0.0114514741707826
2021-06-14,0.0020577816457365,RV,-0.001452552917817,0.001358622211349,-0.0145230832108954,-0.0133449045317203,-0.0123455102121876,-0.0114882187693732,-0.0100310102605685,-0.0089685258085692,-0.0077983682041531,-0.0075321262891434,-0.0074193381636495,-0.0070051012456545,-0.0064006852825572,-0.0057192854126978,0.0053514354654921,0.006207677763293,0.0070541992103885,0.0072480364821394,0.0073074105448291,0.007908387234088,0.0091311437230071,0.0095613651069382,0.0110450419205741,0.0123155283204474,0.0126899771036153,0.0129149409000694,-0.0116711485162253,-0.0088127737355406,-0.0071251448077244,0.0070103733414019,0.0087821012609022,0.0110684937508408
2021-06-15,-0.000447521880874,RV,-0.001443974296438,0.0013619959006374,-0.0141294615347597,-0.0132317885437104,-0.0121903940137926,-0.0112661987905977,-0.0099573073535719,-0.0089293112609545,-0.0076911680887679,-0.0074669469140655,-0.0073252138379044,-0.0068938134870495,-0.0062799834154084,-0.0055636745507454,0.0051816138975425,0.0060500871518648,0.006952458112267,0.0071248669361884,0.0071734092328489,0.0077965838785943,0.0090645420418337,0.0094994289457218,0.0107035005456442,0.0120184105013674,0.0122565690228712,0.0124779364973761,-0.0115028134967189,-0.008720606823097,-0.0070267459256446,0.0068844220872714,0.0086355625181665,0.0108003954106894
2021-06-16,-0.0001444046302759,RV,-0.001443974296438,0.0013619959006374,-0.0143128292308542,-0.0132746580260169,-0.0122348513864718,-0.0113366562469028,-0.0099567026674535,-0.0089115664359287,-0.0077371342522391,-0.0074612455601215,-0.0073352621791099,-0.0068103905008073,-0.0063090027702823,-0.0056060053410359,0.0052288691585249,0.0060841337803545,0.0069625193832767,0.007138156223405,0.0071764738425308,0.0077913497118791,0.0090431585696474,0.0094751441685464,0.0108123365586731,0.0120900909169722,0.0123215197592994,0.012602302761278,-0.0115584825214312,-0.0087360119627742,-0.0070196421216351,0.0068990309468668,0.0086478458528869,0.0108508923634889
2021-06-17,-0.0172340206095619,RV,-0.001443974296438,0.0013490587079034,-0.0140692435135796,-0.0132129288531825,-0.0121502619536748,-0.0112102832460666,-0.0099337808025583,-0.0089136947889146,-0.0077450763406361,-0.0074444911213226,-0.007296406305932,-0.0067625412933247,-0.0062484230616972,-0.0055227388844896,0.0051370716202367,0.0060040937794749,0.0068954467729578,0.00703218505569,0.0071250740003719,0.0077534914875473,0.0090323402149695,0.009466898136618,0.0106121576605952,0.011927635429563,0.0121658967942784,0.0123522569887305,-0.0114679862408604,-0.008709986102096,-0.0069783778299497,0.0068388052776021,0.0085741452376283,0.0107259099590383
2021-06-18,-0.0032565477658647,RV,-0.001443974296438,0.0013490587079034,-0.0219576626603229,-0.015449780712782,-0.0142012755026229,-0.0121500235170542,-0.0109498004955247,-0.0095151324629314,-0.0079928481504877,-0.0078928481504877,-0.0077928481504877,-0.0076928481504877,-0.0075928481504877,-0.0075867015036354,0.0073493577379323,0.0078336366242233,0.0080155359414756,0.0083100529517761,0.0083122263165228,0.0086339924173638,0.0092952932495201,0.0095756062112675,0.0147771275063889,0.0149991743134186,0.0150393917739654,0.0172175280157841,-0.014004479969723,-0.0094789904834034,-0.008056075683606,0.0081612099739349,0.0099101478497203,0.0131809893513852
2021-06-21,0.0030802216460519,RV,-0.001443974296438,0.0013490587079034,-0.0198712720607591,-0.015859830236604,-0.0134318337553162,-0.0128510085378574,-0.0116883362967997,-0.0102778747069518,-0.0086295441051539,-0.0085295441051539,-0.0082860496526883,-0.0078839103013361,-0.0074810908906438,-0.0067377250870113,0.0063858901888829,0.0070076877342169,0.0077290123166621,0.0078651133434684,0.0079809170351619,0.0084701622896539,0.0094579614869579,0.0097164871742323,0.0121846127142615,0.0128484733155651,0.0130436769293746,0.0138610917052875,-0.0141096643677944,-0.0098309692650528,-0.0081820290182194,0.0077122937523764,0.0093245254941614,0.0116527660020228
2021-06-22,0.000104959769017,RV,-0.001443974296438,0.0013490587079034,-0.0189804165169098,-0.0160835399286028,-0.0130582534857542,-0.0129582534857542,-0.0120262894800825,-0.0106275023900064,-0.0085013521141747,-0.0084013521141747,-0.0081585325410683,-0.0077027875682215,-0.0072178662715223,-0.0063249644860476,0.0059362723061936,0.0065924932561449,0.0075710530939042,0.0076239231649854,0.0077798947990106,0.0083486815039816,0.0094920694437751,0.0097357500794461,0.0109224586522275,0.0116835565681655,0.0120488837512398,0.0122018490921459,-0.0141352003602711,-0.0097493985290357,-0.0080548945659945,0.0074743565798057,0.0089856250959836,0.0108802022037669
2021-06-23,0.0033529090627642,RV,-0.001443974296438,0.0013490587079034,-0.0189048837071638,-0.0162089623668187,-0.0129573641990511,-0.0128573641990511,-0.0121313400334704,-0.0107410141682805,-0.0084494339320199,-0.0083494339320199,-0.0081258386867245,-0.0076548780305502,-0.0071535482356728,-0.0062121707719253,0.0057994592521952,0.006463032344388,0.0075187543117974,0.0075383035695527,0.0076942086375617,0.0082847617615622,0.0094708303002236,0.0097020418928961,0.0105348707681026,0.0112993887936792,0.0116945333765486,0.0117945333765486,-0.0141687128949569,-0.0097246169836192,-0.0080222090276898,0.0073892569692332,0.0088574986125159,0.0106393619428639
2021-06-24,-0.0019433177366388,RV,-0.0014410680836986,0.0013619959006374,-0.0196968916342402,-0.0164476998048318,-0.0130985159154095,-0.0129985159154095,-0.0122305528463963,-0.0108750140474036,-0.0085516657449879,-0.0084516657449879,-0.0082537835928467,-0.0077919273951514,-0.0073063339707445,-0.0063366957159993,0.0059131562934833,0.0065803725841012,0.007623615233555,0.0076342319280837,0.0077872887095149,0.0083607368210817,0.0095108235746246,0.0097120868905043,0.0106919562534486,0.0113614637055307,0.0115852700120645,0.0117653204547026,-0.0144497348496563,-0.0098461290091271,-0.0081523273748573,0.0074830512790558,0.0089309089477671,0.0106530914370689
2021-06-25,0.0010810177702749,RV,-0.001443974296438,0.0013490587079034,-0.0170741472497556,-0.015325957897483,-0.012831098844256,-0.012731098844256,-0.0116503496425535,-0.0101540069364046,-0.0083145717754859,-0.008289968290127,-0.0078810637059965,-0.007421383145269,-0.0069160802862427,-0.0060539239421144,0.0056695575616253,0.0064628185443401,0.0073770514069284,0.007494854192474,0.0076604339382075,0.0082451262739932,0.0094257223366204,0.0097605523267901,0.0110137585329313,0.0120136179328348,0.0123077408888715,0.0126163932993287,-0.0133871121140905,-0.009494141910454,-0.0077670725200315,0.0073191167575443,0.008967950934826,0.0110248334769084
2021-06-28,-0.0002429176939789,RV,-0.0014410680836986,0.0013490587079034,-0.0157653180162432,-0.0148404916723997,-0.0126584552433858,-0.0125584552433858,-0.0114224935560658,-0.009862510832144,-0.0081808632247599,-0.0081172949420399,-0.0076899844703017,-0.0072244585162545,-0.0067009283299658,-0.0058720265378605,0.0054935384584634,0.0063515884908517,0.0072389779632337,0.0073943770184824,0.0075683795258416,0.0081683759355088,0.0093829417937821,0.009776886155744,0.0109968506182465,0.0121618649271353,0.0124976112644224,0.0127878264628333,-0.0128898538640477,-0.0093018217425263,-0.0075554438316529,0.0072070852464345,0.00893518784015,0.0110884232590057
2021-06-29,-0.0025836014488702,RV,-0.0014410680836986,0.001334793260837,-0.0158058776236848,-0.0147519304283238,-0.0126965878638114,-0.0125978975407305,-0.0113235611603327,-0.0097529375766178,-0.0081696150824839,-0.0081106972621752,-0.0076785664896815,-0.0072216430960691,-0.0067146798948111,-0.0059100375384274,0.0055464564847625,0.0063966148858261,0.0072351544081624,0.0074056943903739,0.0075653930706182,0.0081533052833064,0.0093450979298818,0.009747034593389,0.0112008090938669,0.0123455851098961,0.0126716368598377,0.0130675648689023,-0.0128464408659379,-0.0092816808549539,-0.0075419990736201,0.0072177433558502,0.0089630151568152,0.0112064286691755
2021-06-30,-0.00484543779121,RV,-0.001443974296438,0.0013290138460218,-0.0156125827244086,-0.0147147949377496,-0.0126400577648205,-0.0125878871875181,-0.0113068773860711,-0.0097279580223156,-0.0081212201889739,-0.008067938249327,-0.0076336759032329,-0.0071719387634455,-0.0066609022563694,-0.0058498617458818,0.0054784665579004,0.0063371674006173,0.0071907498524471,0.0073560239252266,0.0075115251992156,0.0081073200483545,0.0093154312158986,0.0097221897932729,0.0110899816445316,0.0122506737174981,0.0125863228971478,0.0129352327966061,-0.0127900200516126,-0.009238170025734,-0.0074957198074679,0.0071666680452158,0.0089081948212387,0.0111298316694914
2021-07-01,0.0006264706180302,RV,-0.001443974296438,0.0013290138460218,-0.0161024271071546,-0.0147085857160049,-0.0128140526344975,-0.0125211990328889,-0.0112456081747351,-0.0096753439043878,-0.0082272695302041,-0.0081636658232696,-0.0077295251039054,-0.0072880839576549,-0.0068030620233987,-0.0060325792882119,0.0056954144137569,0.0065266206097724,0.0072940982188826,0.0074882366408074,0.007640271544933,0.0082049363654317,0.0093508650598279,0.0097548848882212,0.0115657933572072,0.0126708349987767,0.0129740569084443,0.0135434627253374,-0.0128506327870343,-0.0093219713992529,-0.0075925469993846,0.0073014539694346,0.0090710289219553,0.0114378125878076
2021-07-02,-0.0007340858746013,RV,-0.001443974296438,0.0013249797435698,-0.0158525119394736,-0.0147117387273865,-0.0127487833813734,-0.0125723144681868,-0.0112983528147457,-0.0097273006233127,-0.0082097083996341,-0.0080457501673214,-0.007706874285562,-0.0072564137620476,-0.0067534958259756,-0.005965683538415,0.0056153227669488,0.0064640499166689,0.007272604270492,0.0074411596339362,0.0076239473161812,0.008202447249149,0.0093753556586166,0.0097815122113594,0.0113703805610298,0.012519617868899,0.0128386267436691,0.0133063341559432,-0.0128324437146211,-0.0092876833714407,-0.0075497287834145,0.0072702559857815,0.0090325055453564,0.0113344418661237
2021-07-05,0.0016066936358986,RV,-0.0014410680836986,0.0013249797435698,-0.0172210418602529,-0.0149867038949503,-0.0130635969619505,-0.0125947447297996,-0.0113541218117059,-0.0098306638895213,-0.0084330186546443,-0.0082564267530411,-0.0079355343890088,-0.0075135419563586,-0.0070536688996706,-0.0062965486239559,0.0059849412082023,0.0067617358789335,0.0074794475995775,0.0076633303895098,0.0078345690921358,0.008365714165992,0.0094420830537565,0.0098103949469337,0.0119670600836719,0.0129504749388075,0.0132051367484951,0.0139560613887751,-0.013197455237246,-0.0095038481296332,-0.0077901700245095,0.0075005553665211,0.0092512343280403,0.0116761472443265
2021-07-06,-0.0041802462188562,RV,-0.0014410680836986,0.0013290138460218,-0.0153669339523113,-0.0148397442747418,-0.0125534310019379,-0.0124534310019379,-0.0114980975691898,-0.0099357223773666,-0.0081359983788027,-0.0080153073730862,-0.0076497749454311,-0.0071701813129786,-0.0066195678433959,-0.0057640494559246,0.0053648573617824,0.0062500918541912,0.0072005322447545,0.0073271052051289,0.0075361354449547,0.0081577834662868,0.0094147131583673,0.0098125229286741,0.0106910322558605,0.0119237672218852,0.0122843011450856,0.0124169724030603,-0.0128187858351095,-0.0092580468153249,-0.0075009656725504,0.00715326601281,0.0088719008993246,0.0109239083782096
2021-07-07,-0.0011621693015694,RV,-0.0014410680836986,0.0013290138460218,-0.0164070020543689,-0.0149511163530124,-0.0127796358632463,-0.0126569817540857,-0.0114004337730935,-0.0098555616843732,-0.0081990892543848,-0.0081033938254924,-0.0077581348636718,-0.0073056151345674,-0.0068114385241817,-0.0059967889549548,0.0056332872630075,0.0064517780265752,0.0072916991845241,0.0074322661655889,0.0075984137150424,0.0081769602608283,0.0093489262258651,0.0097258492039429,0.0112476801558081,0.0123105971856298,0.012615724080908,0.0130425240147956,-0.0130542191237868,-0.0093391630982337,-0.0076145596247139,0.0072648208830029,0.0089734327105909,0.011196140736264
2021-07-08,0.0031172371944716,RV,-0.0014410680836986,0.0013249797435698,-0.0163065222314984,-0.0148944604176543,-0.0127930585540529,-0.0126403341276518,-0.0113819051992033,-0.0098329605811024,-0.0081795399525057,-0.0079618735324106,-0.0077583615602944,-0.0073129471013075,-0.0068163212328846,-0.0060118935538284,0.0056553961822673,0.0064808147439609,0.0073068904911937,0.0074585333678656,0.0076334093827663,0.0082091700831491,0.0093755337199946,0.0097594784521275,0.0113258127175396,0.0124123975889704,0.0127184863457054,0.0131729708151471,-0.0130112365114221,-0.0093051588360732,-0.0075871992003067,0.0072904089040365,0.0090178088285492,0.0112704564101029
2021-07-09,0.0017215194125037,RV,-0.0014410680836986,0.0013249797435698,-0.0173483713147543,-0.0150651612265622,-0.0130669661458815,-0.0126382754005319,-0.0114049933784919,-0.0098909808590885,-0.0084019362658312,-0.0081317227308818,-0.007945523572117,-0.0075312255098265,-0.0070690002686671,-0.0063005151143507,0.0059831440072563,0.0067548819943087,0.0074906096836167,0.0076488220688891,0.0078378370659947,0.0083713013724612,0.0094516279935047,0.0098111163823879,0.0119002472297351,0.0128697678802025,0.0131230277676905,0.0138424276030727,-0.0132695564358858,-0.00948742591476,-0.0077846888965629,0.0075036201489362,0.0092358712762104,0.0116256893952782
2021-07-12,-0.0002002696268293,RV,-0.001438112215711,0.0013290138460218,-0.0155336543930269,-0.0147526063165189,-0.0126803103915242,-0.0125803103915242,-0.0114275537579383,-0.0098640691584069,-0.0081348825561994,-0.0079270979312105,-0.0077185531212229,-0.0072502447100154,-0.0067135939870083,-0.0058984604839782,0.0055307013894755,0.006407810176709,0.0072832358603811,0.0074268329712928,0.0076607830144881,0.0082587599670954,0.0094684749584737,0.0098746950223881,0.0111019940232166,0.0123307945399528,0.0126720830305104,0.0129847877372232,-0.012831638803483,-0.0092649826317128,-0.0075306932541239,0.0072702010799055,0.0090291290902606,0.0112204069543624
2021-07-14,-0.0027255422827011,RV,-0.001438112215711,0.0013249797435698,-0.0158086489131002,-0.0148660534772054,-0.0126906582177198,-0.0125906582177198,-0.0114667301141216,-0.0099145649968882,-0.0081720918550288,-0.0079493820808851,-0.0077329946294644,-0.0072664187453922,-0.0067362206062292,-0.0059081173147773,0.0055361372873625,0.0063942360636526,0.007283492657685,0.0074110953051228,0.0076339141034318,0.0082318999839346,0.0094413789390957,0.0098333926415818,0.0110381583223938,0.0122189264610072,0.0125531158002024,0.012847842984995,-0.012929331143807,-0.0092919383559973,-0.0075549407488344,0.0072578318102455,0.0089874429585184,0.0111427777376537
2021-07-15,-0.0016799792366976,RV,-0.001438112215711,0.0013249797435698,-0.0161852124382051,-0.0148659756206483,-0.012815449926873,-0.012670271148725,-0.0114175894606201,-0.0098714940975465,-0.0082264182151,-0.0079972134346583,-0.007796308912645,-0.0073473267978306,-0.0067370112515371,-0.0060387341315328,0.0056816379258238,0.0065271434337106,0.0073533652924858,0.0075009566918333,0.0077174383493502,0.0082926706008004,0.0094568412611134,0.0098460694107882,0.0113796536789165,0.0125132951102042,0.0128231778253691,0.013279212128141,-0.013002108553149,-0.0093413769173646,-0.007598355942621,0.0073472852524968,0.0090962404026603,0.0113569908608657
2021-07-16,0.0002858379995558,RV,-0.0014410680836986,0.0013249797435698,-0.0155395699618407,-0.0147517192811778,-0.0126860783525167,-0.0125860783525167,-0.0114291031701232,-0.0098661509534007,-0.0081405440199806,-0.0079315209920758,-0.007688779967871,-0.0072555808116578,-0.0066192676651923,-0.0059047403611423,0.0055348254813381,0.0064153696758754,0.0072889530914532,0.0074341481505894,0.0076694552482754,0.0082666684240854,0.0094747740597638,0.0098811451490623,0.0111162005893281,0.0123465041421619,0.0126872254456288,0.0130049816725769,-0.0128345243438118,-0.0092626148571689,-0.0075154521566938,0.0072766755113412,0.0090383100049752,0.011232865383272
2021-07-19,-0.0003239559067179,RV,-0.0014410680836986,0.00131954649429,-0.0146814718597075,-0.0144269916343825,-0.0125811621619316,-0.0125707802130795,-0.0112788259903831,-0.0096743282367936,-0.007947662343152,-0.0078004796819191,-0.007568142705738,-0.0071332365548577,-0.0064753586991777,-0.005791586411818,0.0054155474354578,0.0063298291765831,0.0072062113356362,0.0074111559300804,0.0076109506302817,0.0082278164028265,0.0094555841637336,0.0099015189008935,0.0111303223925542,0.0124721576971984,0.0128394448416732,0.0131545141182078,-0.0125264795868693,-0.0091143550259068,-0.0073749979169132,0.0072036245483385,0.0090355329648241,0.0112962768834125
2021-07-20,-0.0025826931601834,RV,-0.0014410680836986,0.00131954649429,-0.0148828237278596,-0.0144292420440684,-0.0126548768127612,-0.012550443214768,-0.0112619523214443,-0.0096621705536558,-0.0079845592293716,-0.0078354927880817,-0.0076099426428161,-0.0071857514371017,-0.0065346110294101,-0.0058725615735556,0.0054952513338743,0.0064121562087959,0.0072540046206438,0.0074710519283299,0.0076775952754324,0.0082736451072358,0.0094786931410293,0.009923163327827,0.0113239527320753,0.0126461114266163,0.0130003393914098,0.0134028740674957,-0.0125573263723592,-0.0091494084053373,-0.007418117476361,0.0072635401159551,0.0091094193757287,0.0114258045319674
2021-07-21,0.0019810848991582,RV,-0.001443974296438,0.00131954649429,-0.0161320543129577,-0.0146852003497603,-0.0127800197433901,-0.0126258589155152,-0.0111709289322508,-0.0095903794325355,-0.0080171677767299,-0.0078458663254539,-0.0076216875295273,-0.0072322665911753,-0.0066500049500922,-0.0059456274207167,0.0056293880581651,0.0064483365660616,0.0072296416547144,0.0074152734192326,0.007520670335123,0.0081002941787245,0.0092503847328498,0.0096547926116837,0.0115353726946675,0.0125988217307874,0.0128998835507565,0.0134821902078521,-0.0128408843886039,-0.0091710241615273,-0.0074528289439947,0.0072156842693828,0.0089770888793435,0.0113645247595619
2021-07-22,-0.0026352377308822,RV,-0.001443974296438,0.00131954649429,-0.0153632781977694,-0.0146131585559137,-0.0125208232119798,-0.0124799517221249,-0.0111724319004551,-0.0095664879788467,-0.0078340038797872,-0.0076934909393013,-0.0074500968707749,-0.0070288529245126,-0.0064260800903575,-0.0056615353043379,0.0053242312455854,0.0061635388501216,0.0070450924762582,0.0071950833311027,0.0072754577263683,0.0079091402465055,0.0091421055550324,0.009558190000534,0.0109250436512038,0.01205582246805,0.0124015280414094,0.0127152736212716,-0.012639061671022,-0.009012980576138,-0.0072752894474712,0.0069900851706732,0.0087155218654118,0.0109484281738903
