date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-03-08,-0.0041637665709392,IV_CJ,-0.0014856745009897,0.001358622211349,-0.0070193994669271,-0.0069193994669271,-0.0068193994669271,-0.0067193994669271,-0.0066193994669271,-0.0065193994669271,-0.0064912987451405,-0.0059861300666589,-0.0057463014548102,-0.0057002485489256,-0.0050620203496126,-0.0047924374941446,0.0056041164460265,0.0061553672750858,0.0068309725979388,0.007001651548358,0.0070239736679718,0.0072518614627915,0.0084670763613906,0.0090873311344708,0.0107034026765443,0.0107124014355811,0.0107349014662873,0.0115615421880838,-0.0067593994669271,-0.0063125058400928,-0.0056120471852538,0.0068163012696827,0.0080913928952186,0.0101108507653554
2021-03-09,0.0023669946022076,IV_CJ,-0.0014943382065819,0.0013479503518643,-0.0115546717379255,-0.0114546717379255,-0.010688783075932,-0.0104213024210475,-0.0101854436011431,-0.0093760294344465,-0.009090007222099,-0.0087365490456596,-0.0080285367785257,-0.0078346226031049,-0.0069748404132202,-0.0064800849497204,0.0064017951625817,0.0070674415705558,0.0078173571486074,0.0079952709475816,0.0084577175232718,0.0094666837137581,0.0109027342655988,0.0112858346547663,0.012464800644862,0.0124991345970325,0.0125236056916529,0.0126236056916529,-0.0105984237864976,-0.0091839811113325,-0.0078804252892303,0.0081294091341231,0.0098643082094485,0.0119601161897066
2021-03-10,0.0008494033662654,IV_CJ,-0.0014943382065819,0.0013479503518643,-0.0117588663965941,-0.0116420156902711,-0.0109572780678438,-0.0107468001746048,-0.0105227364176347,-0.0098040721276288,-0.00937766520987,-0.0089817413857809,-0.0083298010153859,-0.0081034393799563,-0.0072434056917652,-0.0067506022883764,0.006447036099995,0.0070433327494687,0.0078684192705025,0.0080436728031388,0.0084950482742381,0.0093630140492993,0.0106832094701993,0.0111116693536879,0.0121669602291359,0.0122122709542268,0.0122402389528355,0.0123767718751693,-0.0108948981613467,-0.0094901115613019,-0.0081766521747015,0.0081074091728807,0.0097594431102204,0.0117157699762056
2021-03-11,0.0052736724276592,IV_CJ,-0.0014943382065819,0.0013479503518643,-0.0133572962158091,-0.0133530454405413,-0.012689705033794,-0.0124783221915345,-0.0122744848001632,-0.0117132042809873,-0.0111863621205304,-0.0107638547039012,-0.0099438239149909,-0.0095016140869626,-0.0083773825889709,-0.0079253925365472,0.0072132026816296,0.0078487294354998,0.0087365415300869,0.0089453059841797,0.0094604588727704,0.0102252608709991,0.0113289851064923,0.0120427059825658,0.0128352664469568,0.0128946223809775,0.0129420659193137,0.0130420659193137,-0.0126352705858071,-0.0112593900108408,-0.0096562896394738,0.0089175835252958,0.0105709266430838,0.0124382178749285
2021-03-12,-0.0018078571360558,IV_CJ,-0.0014943382065819,0.001358622211349,-0.0095358873531047,-0.0093319223932369,-0.0090805351915034,-0.0089805351915034,-0.0088805351915034,-0.0086285520489597,-0.0081412631651839,-0.0075643355655568,-0.0070196228869569,-0.0069630705821377,-0.006183478731479,-0.0057639467387591,0.0061321096199028,0.0067607468334012,0.0074912585642757,0.00765669698976,0.0078758088090408,0.0083784160342136,0.009850157069174,0.0102459226422032,0.0114748882882629,0.0115127586522027,0.0116127586522027,0.0119025805467472,-0.0090714864356616,-0.0080868617716322,-0.0070206767333785,0.0076220161791589,0.0090547675108782,0.011017261439718
2021-03-15,-0.0018174257725248,IV_CJ,-0.0014967787556652,0.0013479503518643,-0.0082416213847577,-0.0076440612371293,-0.0072062557024296,-0.0071062557024296,-0.0070062557024296,-0.0065135113388007,-0.0060060541791725,-0.0054607908955786,-0.0051619972587162,-0.0050619972587162,-0.0048207146752397,-0.0042670153795585,0.00513347338055,0.0057798414681392,0.0063912465279919,0.0065731351682796,0.0067304215011052,0.0073530696999964,0.0088598383424352,0.0090419751479373,0.0105722950711731,0.0105919126930694,0.0106919126930694,0.0119429503481196,-0.0073023410731094,-0.0060697218749395,-0.0052248059095788,0.0065789642440443,0.0080216754809772,0.0102217943205469
2021-03-16,-0.0017807985117342,IV_CJ,-0.0015017387613296,0.0013479503518643,-0.011119693251627,-0.0106477333267968,-0.0096383056974496,-0.0095079078304119,-0.0094927580000736,-0.0088713450129362,-0.0085226156631205,-0.0079951815253162,-0.0073730160337386,-0.0072841598463139,-0.0064477592069581,-0.0058780218128364,0.0061765596986749,0.0069199714763873,0.007590913365396,0.0078204798755784,0.0081552576369332,0.0089641160687262,0.0104545468689031,0.0107969823980424,0.0119896349319677,0.0120263619586163,0.0121263619586163,0.0124556806614992,-0.0099278874843691,-0.0084800927865122,-0.0072952934808721,0.0078594498092589,0.0094841524817514,0.0115646413638057
2021-03-17,0.0008235934771358,IV_CJ,-0.0015039633937174,0.001334793260837,-0.0109406900713629,-0.0103280584519799,-0.0093437305899029,-0.0092472739268129,-0.0091472739268129,-0.0086075648300229,-0.0082331281800345,-0.00769407430011,-0.0071417648711302,-0.0070873228914892,-0.0062973279030654,-0.0057128942301329,0.0060364378144114,0.0067203984577795,0.0074543121972918,0.0076947347740727,0.0080016145523115,0.0088032523361864,0.0103239355558074,0.0106130778352813,0.0118371962585836,0.0118726337346681,0.0119726337346681,0.0125426177307064,-0.0096541722413983,-0.0082040525542401,-0.0070798368309641,0.0077073397155203,0.0093392341906092,0.0114578922230094
2021-03-18,0.0018548015078327,IV_CJ,-0.0015017387613296,0.001334793260837,-0.0126678577210884,-0.0119648203155477,-0.0108460105318384,-0.0105826146559576,-0.0104845958053796,-0.0102329898728173,-0.0098264279006164,-0.0090640490080443,-0.0084589026216508,-0.008180231011235,-0.0071999244064352,-0.0066626293823046,0.0062446382937008,0.0070213535441148,0.0078347944865877,0.0080126035400863,0.0084908079704228,0.0091601911369699,0.0103480127710895,0.010804021834342,0.0115345928994654,0.0116077518502992,0.0116196242412049,0.0121662199224933,-0.0111865756741581,-0.0096856759869934,-0.0082679647361673,0.0079879214131831,0.0095238734537735,0.011294494333719
2021-03-19,-0.0014411597220154,IV_CJ,-0.0014967787556652,0.0013479503518643,-0.011412775998918,-0.0100816179112057,-0.0100304753080493,-0.0100195908293106,-0.0099313882172012,-0.0096018598399972,-0.0086292423242844,-0.0079446201072545,-0.0077804936987683,-0.0077097836451971,-0.0068211870370844,-0.006482910768435,0.0059869766665343,0.0063547870421474,0.0073371132523915,0.0075352478372102,0.0078311323547194,0.0082107609427063,0.0093339378022649,0.0097771256047572,0.0103603627231488,0.0104376781619427,0.0104416371937901,0.0125494896496512,-0.0102094465593265,-0.0087973382556707,-0.0077120722795936,0.0073687894236115,0.0086697514197687,0.0104925105947224
2021-03-22,0.0019378469125626,IV_CJ,-0.0014967787556652,0.0013479503518643,-0.0079564768878607,-0.0073842784625597,-0.0069829822317027,-0.006928222585722,-0.0066241207814721,-0.0064921633279119,-0.0058074029150037,-0.0050420008138014,-0.0047533010450149,-0.0046533010450149,-0.0044037340479819,-0.0038072898871386,0.0047401606831899,0.0053707456873515,0.0059449166817894,0.0060180519688801,0.0062588155884655,0.0065689391894311,0.0075607558045973,0.0078148674647336,0.0092328038573244,0.0092768527369589,0.0092891347637012,0.0108252861077348,-0.0070770524091053,-0.0058155700666869,-0.0048796978243697,0.0059750788890787,0.0071366830576666,0.0089445695996183
2021-03-23,-0.0050243340081898,IV_CJ,-0.0014943382065819,0.001358622211349,-0.0109070622981581,-0.0103092247237787,-0.0096693616739908,-0.009449973719164,-0.0093272013222926,-0.0089600089064391,-0.0082797304290888,-0.0075852426383508,-0.0071095313229468,-0.0069426412938485,-0.0061470166716243,-0.0056182604178713,0.0056756780516753,0.0062894969307739,0.0070280935898612,0.0071464243398712,0.0075695648204296,0.0080334478728246,0.0088888183563628,0.0094191150238986,0.0103152991883349,0.0103809622757007,0.0104141440780491,0.0114877683294344,-0.0097906941939665,-0.0083207749941633,-0.0070506339856268,0.0070903303498206,0.0084038435330378,0.010105028995216
2021-03-24,-0.0035164769404972,IV_CJ,-0.0014967787556652,0.001358622211349,-0.0118450979776986,-0.011137098526097,-0.0103870466351447,-0.0101873113244526,-0.0100349780398469,-0.0096240712016201,-0.0089381541507787,-0.0082873012308785,-0.0078100572569414,-0.0075675260966723,-0.00669507267984,-0.0061774270086625,0.0060191225361068,0.0066352976853265,0.007349041153597,0.0075924339918466,0.0080328328594366,0.0086021257330276,0.0095173089637692,0.0100403879421786,0.0108952577343408,0.0109602782818855,0.0109929490772719,0.0120389727391707,-0.010565711413943,-0.0090093260950727,-0.0076702796435347,0.0075107206396472,0.0089409959659931,0.0106969752913462
2021-03-25,-0.0045749125099644,IV_CJ,-0.0015017387613296,0.001358622211349,-0.0115314514089605,-0.0108136943076341,-0.010187460322845,-0.0099697859513719,-0.0098059939127695,-0.0094235120661214,-0.008728196890498,-0.0080663114238788,-0.0076201863444016,-0.007431247982843,-0.0065986943347971,-0.0061011202407486,0.0059503116380543,0.0065264719555011,0.0072810309598124,0.0074919182944442,0.0079162902510635,0.0084605257388617,0.0094157109756033,0.0098755025703212,0.0107327493232294,0.010765426270234,0.0108272942929949,0.0119773092871002,-0.0103088875293715,-0.0088051334095489,-0.0075241772096778,0.0074179631560069,0.0088099743060413,0.0105657132898498
2021-03-26,0.0017371186658548,IV_CJ,-0.0015039633937174,0.0013479503518643,-0.0114926225149319,-0.0105673813297163,-0.0098255586252525,-0.0097254836274042,-0.0096422846911061,-0.0093302560464901,-0.0085970547937749,-0.0078651954474221,-0.0074530168534741,-0.0072524450099282,-0.0063832312863107,-0.0058550521246703,0.0058454143479983,0.0064858696681298,0.0071982072707347,0.0074321283601818,0.0078101888291951,0.0082708080754411,0.0087351994808205,0.0097252909931679,0.0105835460905455,0.0105897872349416,0.0106719867464834,0.0119951981526415,-0.0101516056419298,-0.0086142163532827,-0.0073372359829643,0.0072149759193757,0.008567622396116,0.0103422442927318
2021-03-29,-0.001586406444188,IV_CJ,-0.0015017387613296,0.001358622211349,-0.0076586766629223,-0.0071129231556089,-0.0068426372210374,-0.0068053511425549,-0.0066073675802264,-0.0063872574926647,-0.0055686024233194,-0.0048085448013623,-0.0045242587309114,-0.0044242587309114,-0.004136530771646,-0.0035466827586306,0.0045255285661138,0.0051674491974785,0.0057194177542179,0.005745656231578,0.0059961549696381,0.0061714845414177,0.0065976744348981,0.0073763689640647,0.0085843139270895,0.008714248683816,0.0087669773521731,0.0104325542609708,-0.0069143152067955,-0.0056262601338591,-0.004660654911043,0.0056012449844693,0.0066450437722696,0.0083515777878392
2021-03-30,-0.0046464214305993,IV_CJ,-0.0015017387613296,0.001358622211349,-0.0112722633059122,-0.0104875081408864,-0.0096965650478375,-0.0096138201089564,-0.0095375783326834,-0.0091023121440848,-0.0083469570521826,-0.0076737979971355,-0.0072308489448649,-0.0070800294159488,-0.0062394772374058,-0.0057254782292379,0.0055883937702227,0.0061451993251935,0.0068605180234482,0.0070393483669359,0.007494799571856,0.007953943822346,0.0083109504385719,0.0095358082066434,0.0098918780259303,0.0100964903006493,0.0101669477978723,0.0115192175942952,-0.0100026964065047,-0.008410096237221,-0.0071642190047625,0.0068799722258584,0.0081791065000718,0.0098849604126626
2021-03-31,0.0015980468879846,IV_CJ,-0.0015039633937174,0.001358622211349,-0.0113023858728057,-0.0107371501002744,-0.0099584308499715,-0.0099008604023718,-0.009710140029818,-0.0091544128012175,-0.0084265059926885,-0.0078757861148206,-0.0074140244744637,-0.0071987260534742,-0.0063742156683087,-0.0058743571381546,0.0056222491595212,0.0061562696023056,0.006811003853176,0.0070497495832846,0.0075347982854809,0.0081016419660868,0.0085764351941126,0.0097870838362256,0.0101932968338474,0.0103926141066173,0.0104550083285447,0.0115397963441392,-0.0101609898412975,-0.0085658320466324,-0.0072954995551951,0.0069401512189192,0.0083310478271164,0.0101103241073739
2021-04-01,0.0025006073172444,IV_CJ,-0.0015039633937174,0.0013619959006374,-0.0104921624804782,-0.0097829698324805,-0.0092549395465015,-0.009192476760291,-0.0091581995175884,-0.0087195193453706,-0.0079440463579639,-0.0072674679619331,-0.0068597887778823,-0.0067667188646795,-0.0059400740616078,-0.0054763329361195,0.0053194243390408,0.0057021004311246,0.0064655571637701,0.0066475741284813,0.0070842884162455,0.0074374950004148,0.0077684979170336,0.0090376829901118,0.0093694187328345,0.0095881167059069,0.0096573686681817,0.0110390552098437,-0.0094690655872417,-0.0080091523979303,-0.0068340226339421,0.0064679736534429,0.0077051944336164,0.0093744047036011
2021-04-06,0.0067222590598848,IV_CJ,-0.0015039633937174,0.0013676431685243,-0.010462275635069,-0.0096028293868455,-0.0093986401627737,-0.0092460795686462,-0.0091460795686462,-0.0088500825961644,-0.0079954855717281,-0.0073018863322806,-0.0069510882393487,-0.0069137587483767,-0.0060402347011467,-0.0056422933022961,0.005300037456104,0.0055795821787499,0.0064436615944112,0.0065897154098269,0.0070141813042481,0.0072845645616212,0.0075544183225014,0.0085201505905383,0.0090529894709835,0.0093016158172673,0.0093676773031393,0.0110098268841048,-0.0094614693510742,-0.0080994365804591,-0.0069496511360529,0.0063783761712029,0.007548899083093,0.0091010125142534
2021-04-07,0.0032244131172281,IV_CJ,-0.0015039633937174,0.0013758133976415,-0.0113082158454467,-0.0106922134142297,-0.0096814517196044,-0.0095814517196044,-0.0094814517196044,-0.0091531372554241,-0.0085242494891524,-0.0079239828986421,-0.007484437111762,-0.0073171282917556,-0.0064004780019316,-0.0058887862776067,0.0057118374383099,0.0063455417614698,0.0070511777705483,0.0072647459495481,0.0076141720043931,0.0082057904264049,0.0088038253495815,0.0096981600011462,0.0104885430115017,0.0106604182119758,0.0107255299856589,0.0116772787467179,-0.0100432939908619,-0.008553451694917,-0.007336702545072,0.0071053108648605,0.0085097903883807,0.0102786674189212
2021-04-08,0.0011978163351683,IV_CJ,-0.0015017387613296,0.0013817235290445,-0.0111108044286133,-0.0105119654824562,-0.0097310831804273,-0.0096310831804273,-0.0095310831804273,-0.0092125772235236,-0.0085058935083506,-0.0079165175570989,-0.0074829876855676,-0.0071695722515937,-0.0063905474765042,-0.0059328277499455,0.0057749896680272,0.0063990494686552,0.0070917395152674,0.0073040954031489,0.0076314414187419,0.0081700610278147,0.0087670672344242,0.0096718932991173,0.0104875224921108,0.0106520195571355,0.0107202156920885,0.0117265405172009,-0.0099995026990895,-0.0085698118309936,-0.0073244084517332,0.0071328574610232,0.008504936928253,0.0102746478469884
2021-04-09,-0.0006218448403441,IV_CJ,-0.0014967787556652,0.0013817235290445,-0.0099064226626028,-0.0094259953792761,-0.0090616210388838,-0.0089350231144375,-0.0087668532748631,-0.0083906855757093,-0.0077637647188646,-0.0071076707880816,-0.0067356336107762,-0.0065876481793028,-0.0058434623373787,-0.0053880402334162,0.0053468540781888,0.0058637504941018,0.0065925637643153,0.0067215655596859,0.0070179054225973,0.007447513951484,0.0080481956366331,0.0089140232491941,0.0097184427329837,0.0099124074091833,0.009964297427387,0.0109857023979472,-0.0090849960013778,-0.0078118751464631,-0.0066635014227777,0.0065738538791673,0.0078295175959167,0.009526132288829
2021-04-12,0.0009137264392818,IV_CJ,-0.0014967787556652,0.0013758133976415,-0.0069698840818119,-0.0068447058071349,-0.0068125192116021,-0.0067900333052719,-0.0065112010411276,-0.0061986652808547,-0.0054933769670002,-0.0048201286848651,-0.0045297276822364,-0.0044297276822364,-0.004018306854047,-0.0036200047367474,0.0044171361125102,0.0049647003488322,0.0055043086877863,0.0055553875407315,0.0057427242503237,0.005964063286203,0.0065506943420146,0.0073456463640913,0.008547206120156,0.0086933915962299,0.008732827676332,0.0099011667769389,-0.0066628979032402,-0.0055708835653117,-0.0046173666477501,0.0054359127482934,0.0065012522031006,0.0082155082559066
2021-04-13,0.0026084491590663,IV_CJ,-0.0014943382065819,0.0013758133976415,-0.0095983765820681,-0.0092826604317187,-0.0089196102667477,-0.0087435112242749,-0.0086510728414552,-0.0082174240676494,-0.0075836740755973,-0.0069237264011636,-0.0064647712500835,-0.0062889354092879,-0.0055417082141658,-0.0051067715218454,0.0051302374374105,0.0056246165733195,0.0063402281303116,0.0064456084391446,0.0067677249383204,0.0070906731304754,0.0075627197168829,0.0085192973984061,0.0092886806731827,0.0094915112464287,0.0095601844085905,0.0104473857157858,-0.0088986090294333,-0.0076218412122483,-0.0064157131228224,0.006285105359249,0.0074716474942504,0.0090756535825696
2021-04-14,0.0030046912062625,IV_CJ,-0.0014943382065819,0.0013758133976415,-0.010048295587132,-0.0095706453832501,-0.0093171862286584,-0.0092361016665321,-0.0091095488578717,-0.0086198630983303,-0.0078978485039215,-0.0072996150976864,-0.0069263295018505,-0.006721772537384,-0.0059584191061318,-0.0055788273553417,0.0053377289462036,0.0057843482497148,0.0064607225901335,0.0066739725134715,0.0069897377131957,0.0073531873790412,0.0078942072558718,0.0087839513486864,0.0095106714684432,0.009730354684036,0.0097854012381888,0.0108998394310192,-0.0093168909186232,-0.0080121684860894,-0.0068356994389748,0.0064933489510239,0.0077282919091232,0.0093748141484419
2021-04-15,-0.0009420454779278,IV_CJ,-0.0014856745009897,0.0013817235290445,-0.0098242043248185,-0.0095529625972431,-0.0090111663087883,-0.0089111663087883,-0.0088978159434465,-0.0084528630395993,-0.0078629916315619,-0.0072315977999296,-0.0067640452504917,-0.0065109357879685,-0.0058003354046736,-0.0053525562498389,0.0052715929065215,0.0057536582141853,0.0063875438005117,0.0066092190290959,0.0069411314569105,0.0073260002721134,0.0078923431756337,0.0088425172235734,0.009638549641183,0.0098305600224377,0.0098991737492004,0.0106150468575657,-0.0091278024427791,-0.0078645328060741,-0.006669657656402,0.0064492539107526,0.0077198507912382,0.0093775261294312
2021-04-16,0.0012969100486336,IV_CJ,-0.0014783120338331,0.0013817235290445,-0.009623033246728,-0.0092078842567642,-0.0086632397253506,-0.0085632397253506,-0.0084632397253506,-0.0083970344567773,-0.0078306447778235,-0.007131915212301,-0.0067396080699009,-0.0064890313626135,-0.0057816285980163,-0.0053673230037266,0.0053574180844241,0.0058264840933352,0.0064872951594476,0.0066533423452549,0.0069705519078752,0.0073245143315105,0.007996516553722,0.0089440088812541,0.009783207912731,0.0099530155985118,0.0100197656955397,0.0108185674784514,-0.0088508862821941,-0.0077524884484307,-0.0066333865266869,0.0065276531597608,0.0077795881473749,0.0095124133043396
2021-04-19,0.0041301157884749,IV_CJ,-0.0014783120338331,0.0013758133976415,-0.0065338112506351,-0.006288480743244,-0.0058844975213564,-0.0057844975213564,-0.0056844975213564,-0.0055844975213564,-0.0051506709596252,-0.0044547196220794,-0.0042386472768178,-0.0041386472768178,-0.003870690728747,-0.0034319014822628,0.004212974300901,0.0046527284073686,0.0052627460048568,0.0052889973253655,0.0054581407501165,0.005683471715292,0.0064490349868646,0.0071333296906228,0.0083739504046462,0.008523122559543,0.0085459302571673,0.0098283617196875,-0.0059751569115897,-0.005062606580247,-0.0042960913262527,0.0052071248900215,0.0062805534674363,0.0080661214117977
2021-04-20,0.0013168801402918,IV_CJ,-0.0014783120338331,0.0013817235290445,-0.0105941044326368,-0.0101148578887113,-0.0095984076163964,-0.0094984076163964,-0.0094319859457151,-0.0090262011068856,-0.0084551454829356,-0.0078604668880707,-0.0074776420554818,-0.0071141922823482,-0.0064617101419764,-0.006032345240414,0.0057379132420529,0.0061384998073206,0.0068967665457095,0.0071112953353174,0.0074642735240429,0.0079984513579565,0.008790245163146,0.0096483534973617,0.0104690683968325,0.0106494002252538,0.0106981575018944,0.0114886413841805,-0.009733111398069,-0.008483572629954,-0.007298983131939,0.0070055396564544,0.0084027331211433,0.010218893188683
2021-04-21,-0.0008908853060501,IV_CJ,-0.0014764590362295,0.0013817235290445,-0.0102879911632128,-0.0099622382274315,-0.0092217346811302,-0.0091217346811302,-0.00909564163829,-0.0086992969532624,-0.0081833963702029,-0.0075877982651107,-0.0071311754263795,-0.0067772329349128,-0.0061699079372908,-0.005698311421744,0.005600551972409,0.0060902338595464,0.0067694020858469,0.0069912609705071,0.0072607249954185,0.0079069815410942,0.0087210887801709,0.0095663396541295,0.0104856876623424,0.0106431394283115,0.0106965591134319,0.0112981726620818,-0.0094333805326654,-0.0081646803392171,-0.0069865095024641,0.0068884003386783,0.0083046391431004,0.0101535695744313
2021-04-22,-0.0018361888135849,IV_CJ,-0.0014764590362295,0.0013758133976415,-0.0121367260171175,-0.0118280895515594,-0.0112616359146149,-0.0110631895059184,-0.0109334672616647,-0.0104409125114642,-0.0099932844555091,-0.0094018323664789,-0.0088206719020909,-0.0082582703261787,-0.0074483891126177,-0.0070262050862232,0.0063173092508367,0.0067563535963381,0.0074953665680545,0.007779023766879,0.008187158110051,0.0088654700378323,0.009568983017536,0.0106216599380615,0.0112098765266248,0.0114066286448492,0.0114861632830815,0.0116193371555059,-0.0112804769695448,-0.0099836674300316,-0.0085151218805925,0.0076650341085633,0.0091614527154295,0.0109012039841619
2021-04-23,0.0047550812097657,IV_CJ,-0.0014764590362295,0.0013758133976415,-0.0089814728351485,-0.0086376787171411,-0.0081201150411397,-0.0080201150411397,-0.0079201150411397,-0.0078201150411397,-0.007539727232688,-0.0067775332787926,-0.0064020999649299,-0.0062102955454953,-0.0055826908189757,-0.005157412227836,0.0053653284557536,0.0058252160410027,0.0064280763424922,0.0066587066878014,0.006823524329874,0.0073184942486254,0.0082259145512605,0.0090767065863661,0.0100520214785886,0.010194574967674,0.0102417143068514,0.0109033255690568,-0.0082758993351417,-0.007331918111738,-0.0063096093824479,0.0065336119440766,0.0078442429570471,0.0096999364984247
2021-04-26,0.0011842112095216,IV_CJ,-0.0014764590362295,0.0013758133976415,-0.00634295018121,-0.006251730447844,-0.0057643077064213,-0.0056643077064213,-0.0055643077064213,-0.0054643077064213,-0.0052291502031993,-0.0044870799852284,-0.0041884861169236,-0.0040884861169236,-0.0038710284833366,-0.0033998428979032,0.0043339002020852,0.0047896815257391,0.0053124701459402,0.0054369495561194,0.0054728391799912,0.0059056512830648,0.0068810004601889,0.0075053892729886,0.0088302115382502,0.0089549799201731,0.0089684745201135,0.0099099479422484,-0.0058575207496636,-0.0050266663436388,-0.0042621490379626,0.0053579783027889,0.0065302840799075,0.0084190047467579
2021-04-27,-0.000349734650162,IV_CJ,-0.0014764590362295,0.0013758133976415,-0.0085292479076711,-0.0082943356856967,-0.0079113278327512,-0.0078113278327512,-0.0077113278327512,-0.007587554897177,-0.007084681101977,-0.0063713573955316,-0.0059720360784094,-0.00587378295642,-0.0052408396897543,-0.0047962416178074,0.0050093933776073,0.0054486599348729,0.0060362135627701,0.0062315581509299,0.0064105069666432,0.00684293793184,0.0075787923468204,0.0084554834466482,0.009400191712026,0.0095715263718565,0.0096196437497144,0.0103623569985958,-0.0079867588312094,-0.0069853914611692,-0.005973955311338,0.0060967132377428,0.007327064353618,0.0090832936507609
2021-04-28,0.0016007415635831,IV_CJ,-0.0014749210335157,0.0013758133976415,-0.0085443088827131,-0.0083777386393407,-0.0078892199042549,-0.0077892199042549,-0.0076892199042549,-0.0076463682154948,-0.0072169099755873,-0.0064537176762972,-0.0060115676918122,-0.0058812258941821,-0.0052299437877898,-0.0047645389619022,0.0050072093526625,0.0054762768866482,0.006010992595409,0.0062199419718342,0.0064156383868469,0.0068225846365338,0.0075101469036102,0.0084691644513307,0.0093758869253201,0.0095441754338042,0.0096045913021873,0.0101634492746576,-0.0080093711092117,-0.0070435566926893,-0.0059951589071332,0.0060840528250353,0.0073024974665259,0.0090246477714212
2021-04-29,0.0010182595665218,IV_CJ,-0.0014749210335157,0.0013758133976415,-0.0101562335973681,-0.0098043875481716,-0.009428009424968,-0.0093412151809282,-0.0093223839405299,-0.00900145926263,-0.0085308367528184,-0.0077962994343482,-0.0073124193801506,-0.0070424901524097,-0.0062604377916037,-0.0058293088986196,0.0055046809869957,0.0059297636282808,0.0065572152050054,0.0068086154230975,0.0070990405009909,0.0075254801618869,0.0080910052563496,0.0091868764872539,0.0098201834139253,0.0100275243339738,0.010102916817613,0.01062377998764,-0.0095251359059256,-0.008413804850983,-0.0071859991079223,0.0066363411155245,0.0079103331352597,0.0095649523925563
2021-04-30,-0.0066341795646439,IV_CJ,-0.0014749210335157,0.0013676431685243,-0.008724676940197,-0.0085350236617227,-0.0084350236617227,-0.0083350236617227,-0.0082350236617227,-0.0081350236617227,-0.0079522818017904,-0.0071299250058167,-0.0067624582525029,-0.0065826537085485,-0.0057555143133556,-0.0053810386198102,0.0053832790882839,0.0058569759664687,0.006306164774259,0.0065981799428902,0.0067561863217751,0.0068941864355758,0.0073306574514567,0.0085627668622523,0.0093084584369586,0.0094723494887159,0.0095784478739034,0.0101887271178173,-0.0083929543174176,-0.0076829424767111,-0.0065968310618507,0.0063266527204487,0.0074103119280827,0.0089938115484777
2021-05-03,0.0023641875169827,IV_CJ,-0.0014749210335157,0.0013676431685243,-0.0057351093420238,-0.0056351093420238,-0.0055351093420238,-0.0054351093420238,-0.0053351093420238,-0.0052351093420238,-0.0051351093420238,-0.0046298744788598,-0.0042252783554915,-0.0041252783554915,-0.0037306045839116,-0.003408276882509,0.0045044290315215,0.0051186665587215,0.0053310195657989,0.0055738809330499,0.0056738809330499,0.0057441442637106,0.0065252854027603,0.0074181466464384,0.008762741953667,0.0088393490531986,0.008908741724199,0.0094891663061656,-0.0054751093420238,-0.0049520961720846,-0.0042258287285592,0.0054306562983704,0.0064713081171538,0.008220816406646
2021-05-04,-0.0036659407004542,IV_CJ,-0.0014667426336056,0.0013758133976415,-0.0088557731585471,-0.0087557731585471,-0.0085633156052358,-0.0084633156052358,-0.0083633156052358,-0.008286336981486,-0.0078725046085564,-0.0071043558825384,-0.0064876780295116,-0.0063150850578229,-0.0055396559378433,-0.0051736113265375,0.0054054014319107,0.006037653109527,0.0063338990795329,0.0066845692692412,0.0069049994896246,0.0072978039162388,0.0079592338830486,0.0090555819063836,0.009999875131811,0.0101219925128437,0.0102195008981934,0.0103195008981934,-0.0085449029018104,-0.0076628382214656,-0.0064838090372456,0.0065282373987288,0.0077937198141994,0.009510738543526
2021-05-05,-0.0010305426666658,IV_CJ,-0.0014749210335157,0.0013676431685243,-0.0085026208503308,-0.0084026208503308,-0.0083026208503308,-0.0082026208503308,-0.0081026208503308,-0.0080026208503308,-0.0078681809512839,-0.007087642000899,-0.0064801807076317,-0.0063742607258453,-0.0056036387510745,-0.0052366881008528,0.005435532700907,0.0061175486119643,0.0063945203767928,0.0067255528853992,0.0069071793060645,0.0071841959596467,0.0077851504636928,0.0089384692037538,0.0098822501416814,0.0099976600896004,0.010106889605489,0.0101103623495717,-0.0082426208503308,-0.0075482490720953,-0.0064609700858005,0.0065279862918843,0.0077199477408807,0.0093646243528377
2021-05-06,0.003912499819655,IV_CJ,-0.0014667426336056,0.0013676431685243,-0.0089602831829413,-0.0088602831829413,-0.0085716521799579,-0.0084892417275832,-0.0083076714904806,-0.0079025859923482,-0.0077161035620726,-0.0069835561484548,-0.0064179445930226,-0.0062454512551107,-0.0054812150451163,-0.0051467839087919,0.005273593231115,0.0058220453300863,0.0062302743362897,0.0065628398361006,0.0068105435257616,0.0073095171138227,0.0080667912701412,0.009027786886029,0.009867726695981,0.0101091104089534,0.0101777250317974,0.0102544639700424,-0.0085040131152589,-0.0075183684951712,-0.0063519184699644,0.0064406495386788,0.0077717604309559,0.0094788987707982
