date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2021-12-08,0.0077131537468864,IV_SJ,-0.009729478414052,-0.0092699197957097,-0.0077076876489149,-0.0098546911520312,-0.0062810765229304,-0.0083640954537744,0.0061500525450259,0.0078467979918296,0.0074853811157387,0.0094635078089719,0.0091011324141847,0.0104333658250227
2021-12-09,-0.0043154019580458,IV_SJ,-0.0095405729095947,-0.0120967000573515,-0.0078079758489273,-0.0100590267885385,-0.0063258610372884,-0.0084202580618081,0.006258749069582,0.0085003614016095,0.0082130285895603,0.0101504454387826,0.0099476242649905,0.0112549408729397
2021-12-10,0.0015629465382029,IV_SJ,-0.010432329496504,-0.0184456801536975,-0.0091030775362773,-0.0111221875983959,-0.0075109911383955,-0.0100622704181993,0.0067507041237642,0.0105214248107801,0.009063652293193,0.0121552036073414,0.0116273967496746,0.0149471030947327
2021-12-13,-0.0023142955108558,IV_SJ,-0.0060462407501963,-0.0079277912618226,-0.0045606774100755,-0.0079660380466608,-0.0041526103460055,-0.0050049315698115,0.0049283126060203,0.0079318170698415,0.0077356665769061,0.011839826539461,0.0116477590179027,0.0149594638781661
2021-12-14,-0.0002417041707952,IV_SJ,-0.0093771548132064,-0.0095370106827528,-0.0073150768163177,-0.0088298940862365,-0.0057446071667026,-0.0076442007627084,0.0058193352976995,0.0093597180805156,0.0076339419070604,0.0104259438999137,0.0095525872969348,0.0087046873249622
2021-12-15,-0.0018335310366248,IV_SJ,-0.0089801247528465,-0.0131821080964106,-0.0076903370510089,-0.0085763189577484,-0.0061602094565909,-0.0082543296606796,0.006335557719792,0.0087049389406575,0.0085889941617621,0.0118977472954094,0.0132440767085151,0.0143962203481354
2021-12-16,0.004853958849737,IV_SJ,-0.0140600082730527,-0.017302701859305,-0.0116558225201016,-0.0130905597313175,-0.0100403747354307,-0.0140431539115962,0.0084449478938876,0.012340907726603,0.0108934299479405,0.0114366074306924,0.009608923363522,0.0155199789460657
2021-12-17,-0.0029139820803769,IV_SJ,-0.0084516303406084,-0.0147740203759105,-0.0077307902106707,-0.0102969274735904,-0.0065470038170136,-0.0085949247808188,0.0065233256914039,0.0084689343557283,0.0082837768305125,0.0111787980112276,0.0093473064591822,0.0140221548942232
2021-12-20,0.0013229728260431,IV_SJ,-0.0059148721392013,-0.0105629257958666,-0.0053687792225092,-0.0059090008724024,-0.0040648233167202,-0.0052398972384956,0.0046758011244846,0.0054795660465455,0.0062402400821577,0.0063137408354158,0.0074969579981314,0.0077396933278297
2021-12-21,-0.0022037086189938,IV_SJ,-0.0092934354315203,-0.012484396924656,-0.0074132847181478,-0.0098719276248593,-0.0061475283706844,-0.0085078194674368,0.0062813668278778,0.0081408305897647,0.0073890437882161,0.007915837376704,0.0084586346182978,0.0091399336161035
2021-12-22,0.0051116355927968,IV_SJ,-0.0079356131349255,-0.0096381824442759,-0.0066273309206684,-0.008004367583727,-0.0055876791727744,-0.007529626403441,0.0057596115294762,0.0069820529996926,0.0065976289037971,0.0071906243143879,0.0072050776597393,0.0080793820343286
2021-12-23,-0.001157734857821,IV_SJ,-0.0079676556555439,-0.0095570573656877,-0.0066005697566205,-0.0081082302445007,-0.0055134226358976,-0.0074065663050279,0.0059950429768029,0.0066910932613857,0.0070556753570712,0.008071697356115,0.0075103742057149,0.0095510008900656
2021-12-24,-0.0001061190922506,IV_SJ,-0.0086098130774672,-0.0108326556133929,-0.0061372748559499,-0.0077840266735006,-0.0050762333284175,-0.0066572624203019,0.0051011014255547,0.0069072660981051,0.0063703691201815,0.0059057914834893,0.0066088015387108,0.0068523833507631
2021-12-27,0.0009900071965359,IV_SJ,-0.0057878001770402,-0.0038983382084166,-0.0042234063078736,-0.006061748264484,-0.0033702939010477,-0.0044110905634952,0.0041032196530052,0.0045731908636464,0.0051761960086007,0.0050882422645862,0.0067833501961868,0.0080754670632721
2021-12-28,-0.0020341118611162,IV_SJ,-0.0067850153516521,-0.0088080502713911,-0.0055950601556416,-0.0074949282896936,-0.0045510278887621,-0.0059581610456638,0.0047258682889334,0.0059297289305197,0.0060058957132478,0.0073429906075006,0.0067142823271412,0.0064750757558581
2021-12-29,0.0047692105959405,IV_SJ,-0.0082583858771444,-0.0088981326305371,-0.0063819327091971,-0.0091431424487311,-0.0052769104914983,-0.0069324188647784,0.0051738666691947,0.0069013555917894,0.0065364212247165,0.0078496021857054,0.007236286376048,0.0081412895150207
2021-12-30,-0.0016820824747169,IV_SJ,-0.0080873320068183,-0.0096468543962387,-0.0063749777823625,-0.0082608013148213,-0.0052155791453857,-0.0069491574882949,0.0052958187382894,0.0071476650958589,0.0067607918520967,0.0092899812457904,0.0082562420392985,0.0081018562177618
2021-12-31,0.003629584182282,IV_SJ,-0.0087398642972988,-0.0112238364148503,-0.0073839046158976,-0.0098575402927103,-0.0060382302306217,-0.0079793908038118,0.0055261947646773,0.006415109886973,0.0068127910421055,0.0087558427390991,0.0074993709208802,0.0089391077788651
2022-01-03,-0.0070576095749802,IV_SJ,-0.0052875530859915,-0.007817318194393,-0.0040136774779934,-0.0051602794378712,-0.0036352192771269,-0.0039712956581159,0.0041576705467392,0.006500791835077,0.0050429336762281,0.0069703348078442,0.0071968222713552,0.0065671191059103
2022-01-04,0.0015176490418896,IV_SJ,-0.0086455584849319,-0.0124031705455921,-0.0068745602920698,-0.0096914941748913,-0.0055837638728135,-0.0081536546944877,0.0053409990747126,0.0071266110901808,0.0062271931368237,0.009584731447421,0.0081263020077798,0.0075567127674109
2022-01-05,0.0024618291119001,IV_SJ,-0.0087813421024464,-0.0099320492790117,-0.0069273126925148,-0.0092013100140187,-0.0060129436751903,-0.008188384147442,0.0056681798868766,0.0074533605912255,0.0070607305191136,0.0086344141213629,0.0079740021160812,0.008961780792114
2022-01-06,-0.0036518604187708,IV_SJ,-0.0089030329087828,-0.0098061114837786,-0.0068638026300958,-0.009278687418043,-0.0058792423280428,-0.0072451233199467,0.0054917993010469,0.0076832257728084,0.006876855548959,0.0086202885887672,0.0088482816914117,0.0077921052815425
2022-01-07,0.0045886327667513,IV_SJ,-0.0115523173122222,-0.0148010966461667,-0.0085091033077184,-0.0117686206495909,-0.0073968804558617,-0.0096291223494352,0.0063206896893158,0.0078070560984803,0.0077763983392965,0.0085955841126868,0.0087401382978328,0.0078464399070626
2022-01-10,-0.0025567026965345,IV_SJ,-0.0060827677049315,-0.0072995237853396,-0.0043101809128892,-0.0089286526569912,-0.0034796759111012,-0.0048727133793697,0.0045767940252232,0.0060174254065704,0.0052246753992541,0.0086059831484133,0.0069858171784202,0.003669813192635
2022-01-11,0.0019264065907762,IV_SJ,-0.0080728479846026,-0.0097298921911792,-0.0062994266843898,-0.0076695744659072,-0.0053596641254455,-0.0070907648860536,0.005298058641351,0.0068507146935601,0.0061336373199146,0.0071256893809197,0.0078377455836642,0.0077437679230761
2022-01-12,0.007073501337571,IV_SJ,-0.0086535025337867,-0.0109293950895509,-0.0069709491976951,-0.0095484231706448,-0.0058340846780417,-0.0074975509170044,0.0055436256646057,0.0068372668276349,0.0067453298735309,0.0077092122028784,0.0079641923918578,0.009558273276782
2022-01-13,0.0034809930075877,IV_SJ,-0.0083149342117578,-0.011853092199321,-0.0068097417085779,-0.0095157476369988,-0.0055077185469908,-0.0082747947119165,0.0059459967661479,0.0076011154183399,0.007222751593436,0.0084100036825957,0.0085262259273888,0.0096965767909748
2022-01-14,-0.002404590189022,IV_SJ,-0.0087694899850847,-0.0127840317971163,-0.0074356875430202,-0.0125257553946364,-0.005739319301782,-0.008095858469085,0.0057649545539434,0.0074993582943667,0.0070748585003114,0.0068142946098715,0.0073102919129903,0.0107146223000075
2022-01-17,-0.0025572549733249,IV_SJ,-0.0060232268124935,-0.0076505412214907,-0.0049818787654583,-0.0067768556613423,-0.0042924149040403,-0.0052403701300084,0.0043437788858829,0.0052685535134593,0.0048461895508472,0.0064454295906981,0.0076958691177678,0.0073461392159594
2022-01-18,-0.0053281409021607,IV_SJ,-0.0083513884579495,-0.0087327261410569,-0.0065365624846071,-0.0091402733902406,-0.0053646795365485,-0.0071948538300582,0.0055265088444013,0.0067968097378801,0.0065755714983227,0.0079399913303767,0.0076996919802221,0.0091914899680952
2022-01-19,0.0001454497374553,IV_SJ,-0.0092229422419764,-0.0116742618137796,-0.0074942162307863,-0.00985195226118,-0.0061119436195264,-0.0076880372372983,0.0056742782065686,0.0072970657397225,0.0069290444519097,0.0080859428857771,0.0078334062159673,0.0103804694404307
2022-01-20,0.000282024053233,IV_SJ,-0.0083771063931237,-0.0110397354422736,-0.0067225946241153,-0.0090331277361636,-0.0056203398844881,-0.0077034664276689,0.0051851006069588,0.0062374022604382,0.0064962905063338,0.0076383738462915,0.0074458672213314,0.0080054994977929
2022-01-21,-0.0001762557122429,IV_SJ,-0.008330335951919,-0.0113001266024776,-0.0068044809792276,-0.0086668537522682,-0.0053468743441367,-0.0085536434364954,0.005468254389917,0.0072114219229808,0.0067415431909569,0.0085511372788576,0.0080501234811823,0.0103329408457498
2022-01-24,-0.003284031713219,IV_SJ,-0.0055523275932031,-0.0083316865091632,-0.0046777610995721,-0.0059041123251875,-0.0042380680787868,-0.0054998791266793,0.004278061162578,0.0051784144132454,0.0048521179485173,0.0078529061358306,0.0057844464212704,0.0123685178415306
2022-01-25,-0.0030775181873898,IV_SJ,-0.0087220684486525,-0.0092994261284238,-0.0070334056191339,-0.0090606807914609,-0.0058449417468264,-0.0083291075423592,0.0055297532787459,0.0074779690363495,0.0071091684310133,0.0084529309241402,0.0084054668672911,0.0099908594834239
2022-01-26,0.0005630743118654,IV_SJ,-0.0091110373598386,-0.0106794184843169,-0.0071205242784797,-0.0099475896576913,-0.0060046441188757,-0.0084624268043308,0.0053922012272756,0.0079243082214887,0.0069269988039627,0.0086566110821513,0.0087181503166186,0.0102582153290644
2022-01-27,-0.0116988035037596,IV_SJ,-0.0093914646171511,-0.0122775745642828,-0.0075868051835206,-0.0109253794108474,-0.0061900299824939,-0.0089685334142244,0.0056938457458602,0.0075653941760013,0.0069132517730113,0.008342457271314,0.0082189492017204,0.008951631911997
2022-01-28,0.0013623797140826,IV_SJ,-0.0110600426076055,-0.0144210764031456,-0.0086961576024982,-0.013896424713417,-0.0072744481073543,-0.0098998451737107,0.0059715722167702,0.0074357222350775,0.0072566750912197,0.0082778882161451,0.008059240286531,0.0089506514383419
2022-01-31,0.0041384794087881,IV_SJ,-0.0062063840565075,-0.0070519517369812,-0.0054058319473775,-0.0063505868017043,-0.0048795485069009,-0.0056015546620358,0.004806241346411,0.0067892620662712,0.0066626564683626,0.0073763976829396,0.0086411003189732,0.0087144005428664
2022-02-01,0.0032549314634323,IV_SJ,-0.0087421572010845,-0.0111169307077586,-0.0072403493832175,-0.0099811320576353,-0.0059469626211315,-0.0082469784034538,0.0058493959034142,0.0078637351858611,0.0074104345100369,0.0100306147790336,0.0095113845241927,0.0110468130904988
2022-02-02,0.0043825089438755,IV_SJ,-0.0094120404615039,-0.0112350076367881,-0.0078014790211692,-0.0095661738241927,-0.0062797467100479,-0.0086901343082288,0.0060638113883452,0.0084482234337515,0.007503126831511,0.0094838141997001,0.0097873954997759,0.0110213035510543
2022-02-03,0.0106409039449857,IV_SJ,-0.0125309328091778,-0.016450880627576,-0.0100057877654527,-0.0125031979272404,-0.008105572481497,-0.0135036309840335,0.0074521791027465,0.0100538011823979,0.0099571403492688,0.011405450176339,0.0112766328971836,0.0111851695030305
2022-02-04,0.0021347619843063,IV_SJ,-0.0114998731237474,-0.016659162598097,-0.0100085663157256,-0.013335940379335,-0.0085991103592663,-0.0123403717391523,0.0087271401544382,0.012820374882678,0.0113267152002757,0.0133604859065262,0.0137769911474199,0.0144870030331696
2022-02-07,0.0001136095503157,IV_SJ,-0.0081235270337344,-0.0069663908880746,-0.006131700090912,-0.0078602557898129,-0.0053808952342364,-0.0067076815615583,0.0053492646718144,0.006631561060049,0.006676576414179,0.0096463652703953,0.0092703477477135,0.010987379386417
2022-02-08,-0.0021936332220591,IV_SJ,-0.009089871833228,-0.0117363187784977,-0.0074530015393602,-0.0095167988746602,-0.0062412759548614,-0.0074377531921905,0.0065247435194046,0.0092947059409466,0.0082249231033043,0.0110514812636145,0.0101335368304209,0.0114323864784786
2022-02-09,0.0008819684004165,IV_SJ,-0.0082267541108374,-0.0115043594211544,-0.0067033324085836,-0.0093485857833672,-0.0056801006360503,-0.0076341051998834,0.0062610708245618,0.0079472542208596,0.0074669150213538,0.0087305311087254,0.0092693665246794,0.010491101220281
2022-02-10,0.0033805949541528,IV_SJ,-0.0114413313868455,-0.0155150685852425,-0.008986675302808,-0.0124767417953823,-0.0074898304839137,-0.0103174928572091,0.0074300222615552,0.0095380347580081,0.0093156864461345,0.0097278532258079,0.0100225809977259,0.0085392062717103
2022-02-11,-0.0056626159482875,IV_SJ,-0.0121346552310173,-0.0145900483922593,-0.0098727661417102,-0.0123858993826503,-0.0090142678825021,-0.0101356615613748,0.0069404065780928,0.008878741639391,0.0084998205997727,0.0109166679145187,0.009443835847963,0.0093878871990769
2022-02-14,-0.0084682639799427,IV_SJ,-0.0105414550032795,-0.0126174226912508,-0.0081659995422642,-0.0103866243058921,-0.0068284823118696,-0.0098363775105587,0.0066557087183243,0.0082684101498801,0.0083669762978628,0.0098058821512151,0.010415990280204,0.0135141968998282
2022-02-15,0.0043201567550369,IV_SJ,-0.0110989059050806,-0.0143565160865674,-0.0092723765783397,-0.0115515434418015,-0.0077193224673961,-0.0102960515873697,0.0073832711072448,0.0095098411868268,0.0094447072642701,0.0116283082693006,0.0116919837237584,0.0127036332737716
2022-02-16,0.0008978715766665,IV_SJ,-0.0092752871955826,-0.0123946149091728,-0.0077105650680518,-0.009619001982311,-0.0064196108133962,-0.0080810106436806,0.0068498587112888,0.0090151841370121,0.0086073388657618,0.0085334100034326,0.0101296596831148,0.0111520454594805
2022-02-17,0.0003694776332125,IV_SJ,-0.0092614508835386,-0.0118929475752194,-0.0074921399393098,-0.0099109050780025,-0.0063192617100463,-0.0082124165308693,0.0068362567091524,0.0077480434918755,0.0080769845475389,0.0093808580692703,0.0097320801039794,0.010498219913639
2022-02-18,-0.0024878099200073,IV_SJ,-0.0120614005035745,-0.0158925437345543,-0.0092112765833343,-0.0113467757410228,-0.0081728098176116,-0.008979615098487,0.0067934160327671,0.0083428955032746,0.0082641570325804,0.0107507632994952,0.0095700132296849,0.0126472930515003
2022-02-21,-0.0004541976984555,IV_SJ,-0.0076908809117258,-0.0081192389793424,-0.0062801915800954,-0.0076102786156902,-0.004983005011524,-0.0062085880893964,0.0055961563897009,0.0073709929944366,0.0073751747716297,0.0075112011108283,0.009203957434054,0.0124535118681461
2022-02-22,-6.61625083769879e-05,IV_SJ,-0.0106826010219499,-0.0129638166881805,-0.0087666401164336,-0.0106230597104382,-0.0072711256387693,-0.0098985608091098,0.0072993323604448,0.0095647465830977,0.0091497820158657,0.0114000639750872,0.0109135986808819,0.0127751017278168
2022-02-23,-0.0009664714617184,IV_SJ,-0.0112754481438965,-0.0134484116705139,-0.0091218584117613,-0.0112489217666094,-0.0075768539351644,-0.0096896445420586,0.0069329022602726,0.0093257146723378,0.0088298837173422,0.0100729694966915,0.0101109161507999,0.0116704745369392
2022-02-24,-0.0191388389632072,IV_SJ,-0.0100811263451466,-0.0123071097355188,-0.0080670745489493,-0.0104889791568803,-0.0068622874951872,-0.0090889532903837,0.0068915181399586,0.008648576194762,0.0085717007300457,0.0096117354917759,0.0103972937906419,0.0113438066049095
2022-02-25,0.0120938416605312,IV_SJ,-0.0145193421502823,-0.0177714634380643,-0.0121907624932681,-0.0135160270894819,-0.0108508036231914,-0.0157294726178538,0.0072509889696155,0.0096083836587561,0.009637549559394,0.0106149687631882,0.0105959228322816,0.0129848676995619
2022-02-28,-0.0011990395773696,IV_SJ,-0.0073526878016616,-0.0091998338874355,-0.0060132628516328,-0.0089584233465418,-0.00576514452671,-0.0084460457068474,0.0075136196182516,0.0106083337721709,0.0093808061048646,0.011907819717978,0.0111022704931175,0.0165356762654047
2022-03-01,-0.008144244732307,IV_SJ,-0.0140807337923247,-0.0169213008638545,-0.0122783495887314,-0.0151670101287302,-0.0103915604272589,-0.0138611394418166,0.0103595356896351,0.014119639209887,0.0131202897845499,0.0172892871286738,0.0153408616367298,0.0181956011357771
2022-03-02,-0.0064681720364039,IV_SJ,-0.0179894314493651,-0.0201312787418398,-0.0153924894003964,-0.016877813453723,-0.0125328671562474,-0.0161996329263619,0.0110051575682331,0.015210240006923,0.0144843412590714,0.0182266781952978,0.0178795959835535,0.0165725610363117
2022-03-03,-0.0006077647211348,IV_SJ,-0.0156235126590154,-0.017401430484097,-0.0128312487471617,-0.0151108082159845,-0.0114499524843834,-0.0147822831340555,0.010379482350781,0.0121498279825226,0.012711713208949,0.0156381243338705,0.0157988429003198,0.0149410966240257
2022-03-04,-0.0129842116940443,IV_SJ,-0.0136858151915991,-0.0192518050864166,-0.0118126105484108,-0.0141420012433349,-0.0103190200975256,-0.0134006362389161,0.0103834341092912,0.0127521753531965,0.0128002799863041,0.0178287012669591,0.0166088147857923,0.0203896476223007
2022-03-07,-0.0039159554480036,IV_SJ,-0.0135374222287037,-0.0176310242652441,-0.0118960849724177,-0.013526865871426,-0.0105294207315448,-0.0116330065037543,0.0088023189185997,0.0124915780863926,0.0117085100352839,0.0153466469136313,0.0173064186208449,0.0196062808339008
2022-03-08,-6.20629019201929e-05,IV_SJ,-0.0200697237891483,-0.0345163854347859,-0.0184470754704876,-0.0198170514071402,-0.0157098450225323,-0.0190278089965466,0.01296853138699,0.0181001716166294,0.0163525668653547,0.0198508543693056,0.0236795365676265,0.0275893114913814
2022-03-09,0.0153449979172934,IV_SJ,-0.0164372626476524,-0.0213316228593322,-0.0131639011931573,-0.0139070166850223,-0.0110454574654013,-0.013789158428584,0.0118391642381452,0.0149592629252373,0.0147344745581967,0.0169802219045677,0.0180898561681172,0.0235348565659048
2022-03-10,-0.0022798721725409,IV_SJ,-0.0192132979819797,-0.0232210111523118,-0.0179032768743125,-0.0186427138204343,-0.0145935899796321,-0.0193858314448991,0.0153785233786386,0.0217812677336318,0.018876107059391,0.021683948943362,0.0227959909183727,0.0194513715805555
2022-03-11,-0.0048466665790182,IV_SJ,-0.0155653487556418,-0.0199491470084594,-0.0143986446477254,-0.0163696408151273,-0.0123464644453418,-0.0150730294217306,0.013939708662068,0.0208661400377397,0.0171800172342714,0.0204368496570937,0.0203267779718407,0.0273913589117409
2022-03-14,0.0012394878674818,IV_SJ,-0.0086353915448911,-0.0092289182582867,-0.008730442421326,-0.0118453079722941,-0.0076464706742821,-0.0081175727728967,0.0099163040974532,0.0105255864352503,0.011718057674306,0.0166025402586962,0.0207317939701498,0.0316705937530463
2022-03-15,-0.0005625917634171,IV_SJ,-0.0135152295459147,-0.0212823310352638,-0.0123991703935426,-0.0142999884025423,-0.0098132156700931,-0.012927224476837,0.0114860892014495,0.0145472451999231,0.0146285143505831,0.0162353570467467,0.0167502005105169,0.0160438787585891
2022-03-16,0.0017391387909038,IV_SJ,-0.0134424667413108,-0.0155572890792831,-0.0123283657842282,-0.0153590498375531,-0.0101008775202154,-0.0129571705162389,0.0112411800948092,0.0156392073232822,0.013880760278371,0.0166120605690961,0.0175199651784403,0.0225662921561206
2022-03-17,0.0106553656681405,IV_SJ,-0.0132418345309446,-0.0161130629214503,-0.011784079386636,-0.0153460186706115,-0.0095935327614486,-0.0127508002860399,0.0111416040069041,0.0133783171721332,0.0144621041565023,0.0162385628444443,0.0160068259408315,0.0185158195669971
2022-03-18,-0.0055578451955587,IV_SJ,-0.0128584725138213,-0.0157005661964416,-0.0107004949602846,-0.0142244416146316,-0.0084809102358555,-0.0109095046947801,0.0096720833858158,0.0106520199632298,0.0119695824849139,0.0119455096965619,0.0131080494151282,0.0148883169555697
2022-03-21,-0.0002783652509512,IV_SJ,-0.0095452691329442,-0.0085160973389209,-0.0071052603564788,-0.0088133698999337,-0.0058484355857224,-0.007124555315808,0.0077436265996805,0.0092304325111309,0.0095416390726702,0.0116138258692955,0.0121473087500201,0.015817880276317
2022-03-22,-0.0020981516326518,IV_SJ,-0.0107769990573826,-0.0121598500885734,-0.0087629359888,-0.0123725962425739,-0.0067395155697986,-0.0092746231192393,0.0076496740420361,0.0091304623995751,0.0108501802050632,0.0118453462424185,0.0121675837073734,0.0123787921059135
2022-03-23,-0.0018502947019582,IV_SJ,-0.0122564008376029,-0.0121997878721476,-0.0098498633249741,-0.011605657297336,-0.0080489855248546,-0.0104144429760396,0.0083135563841682,0.0115208175970749,0.0110857629992051,0.0113392205042641,0.0120274616137903,0.0125563545810013
2022-03-24,0.0004180345620965,IV_SJ,-0.0116491031007288,-0.0108582802779061,-0.0093429354864956,-0.0135993670500315,-0.0073642083307318,-0.0098478803664434,0.0074664019813428,0.0109188577867467,0.0101378890421218,0.0102405425948948,0.0103227774641172,0.0110362656679311
2022-03-25,-0.0021397240621641,IV_SJ,-0.0129026574976249,-0.0148102792265529,-0.0091236449977962,-0.0126889536875724,-0.0074203834663755,-0.0102406533137144,0.00771084058783,0.0119114228270674,0.0103530208086299,0.0097900407884461,0.0107820580912405,0.0152033642202822
2022-03-28,-0.0005851848223872,IV_SJ,-0.0088577298437289,-0.0078532654970963,-0.0068575459457823,-0.0084820687219004,-0.0053863132427618,-0.0067047508222995,0.006726657630148,0.0084182305601522,0.0084446323316851,0.0093392754095165,0.0091651893396743,0.0091515543332785
2022-03-29,0.0118214615590262,IV_SJ,-0.012376089667015,-0.0127852412300932,-0.0099315778673405,-0.0128329369824669,-0.0076197691112418,-0.011006364027156,0.0081770193263015,0.0114329657617024,0.0109939396828675,0.010500120389086,0.011328347032578,0.0145869079358007
2022-03-30,0.0050472273362947,IV_SJ,-0.0137283079697936,-0.0150678068867024,-0.0106912747680443,-0.014651961896009,-0.0089081108566789,-0.0116038917481238,0.0105078663611973,0.0135478768786092,0.0140380532420077,0.0135334834987023,0.0156600538757509,0.0180726050128055
2022-03-31,-0.006299502315708,IV_SJ,-0.0117081232932105,-0.0150518994454131,-0.0096077086154684,-0.0118181927813269,-0.0076126163262387,-0.0107306330521004,0.0090016425230324,0.011489715945072,0.0115192226234661,0.0112436666095297,0.0123992896004214,0.011010621158613
2022-04-01,-0.0043908260866469,IV_SJ,-0.0130460475619574,-0.0183039214493744,-0.0115670082591021,-0.0128458114360056,-0.0087557344738492,-0.0125083440803182,0.0093174597852802,0.0118485793655994,0.0122708492872863,0.0134544435659746,0.0130029925750672,0.0140965018220413
2022-04-04,-0.0046694175020975,IV_SJ,-0.0079789808651493,-0.0068732423492766,-0.0056586632399016,-0.0083663413833485,-0.0049276349977827,-0.0058292194306161,0.0069792568234435,0.0076481390274617,0.0077010836593601,0.0096045151079543,0.0101573652438009,0.0080970823307989
2022-04-05,-0.0065735745409985,IV_SJ,-0.0098147206869972,-0.0099760084371751,-0.0081801161323592,-0.0119657880691637,-0.0063614544323668,-0.0088932261089162,0.0079432910664621,0.009857551148597,0.0098193968726472,0.0098420101662498,0.0106180500548161,0.0115521544838599
2022-04-06,-0.0009344360969154,IV_SJ,-0.0133322178930844,-0.0159346472967978,-0.0106671157317901,-0.0133226610104485,-0.0085719400976758,-0.0115770848511874,0.0085253041266904,0.011425254729948,0.0111827372106367,0.0138241538556062,0.0128879202867195,0.0132561989781171
2022-04-07,-0.001102749534297,IV_SJ,-0.0135000763267828,-0.013985857685504,-0.0107069860651792,-0.0144830609339855,-0.0086099386119197,-0.0115626673625803,0.0084222318845106,0.0120269630813452,0.0117207885164107,0.0128025201200606,0.0129923892652413,0.0159887027869729
2022-04-08,-0.0022804241410867,IV_SJ,-0.0120637250715011,-0.0127129038804483,-0.0097564763943953,-0.009249838581111,-0.0081840846399458,-0.0101230144354583,0.0074490988313767,0.0108391503425889,0.0105350940529866,0.0115061688718905,0.0124526314254392,0.0143122705342094
2022-04-11,0.0001862113918476,IV_SJ,-0.0104173868188637,-0.0115109051574168,-0.0083117561525982,-0.0106262983996111,-0.0070239735414921,-0.0087674218267288,0.0070194495477027,0.0101605809636579,0.0094425946597556,0.0124484994856833,0.0119755154752758,0.0136253140983105
2022-04-12,-0.0021170360209124,IV_SJ,-0.0117547939030022,-0.0141863302446903,-0.0093566415008617,-0.0117816444117813,-0.0078805809959823,-0.0104703456659335,0.0075076240461611,0.0100364780979756,0.0101045805884745,0.0111110570427144,0.0112971409769038,0.0158576399530102
2022-04-13,0.0017675737753714,IV_SJ,-0.0113021874679499,-0.0132513175823649,-0.0093784409640166,-0.0108346475825487,-0.0076226513034481,-0.009881506992273,0.007464105752166,0.0093696713490318,0.0099065601855597,0.0112062597241663,0.0114555253248451,0.0145861947353444
2022-04-19,-0.007612638875053,IV_SJ,-0.0142674270553213,-0.0195051343602125,-0.0119095125996135,-0.0167795902680749,-0.0096318448488672,-0.0134558419087837,0.0087755220308557,0.0125800253217831,0.0110368474834781,0.0114988425534365,0.0103930378157839,0.015440450193057
2022-04-20,0.0060454550545964,IV_SJ,-0.0111107806342629,-0.0136267104093191,-0.009809896540312,-0.0107216185120074,-0.0075107987807896,-0.0095616485548212,0.007222068604899,0.0116857853746204,0.0098676959063923,0.0122554081062845,0.0125560513025455,0.0176140162544732
2022-04-21,-0.0011868015252081,IV_SJ,-0.0115728281030766,-0.0147518586782926,-0.0093986674405432,-0.0113287954945342,-0.0077726906693837,-0.0100877245065249,0.0080638791905412,0.0109278129676743,0.0101921573233891,0.012673927608108,0.0128796139202873,0.0127957300305313
2022-04-22,-0.0048910930008128,IV_SJ,-0.0131781490285824,-0.0160022272638275,-0.0109164383326779,-0.0125796853916235,-0.0089325418808886,-0.0116717215337701,0.0082930165755906,0.012056323414788,0.0109251148315503,0.0131713518997421,0.0140586733442782,0.0145475293017748
2022-04-25,-0.0080169235197201,IV_SJ,-0.0127647495954538,-0.0171902143749997,-0.0112353793194324,-0.0139562682558043,-0.0094041996538599,-0.0121998434052519,0.0083552274925305,0.012932464429927,0.0113736092985512,0.0129975571577091,0.0126076020654217,0.0134245701619886
2022-04-26,-0.0041100885961193,IV_SJ,-0.013817112895514,-0.016680551123952,-0.0112033482790803,-0.0141576619716476,-0.0093715419063227,-0.0121984480554974,0.008000583448316,0.0102892473290719,0.0099673521644856,0.0114444192713947,0.0121421409354857,0.0156697302436494
2022-04-27,-0.0107100174149537,IV_SJ,-0.0132230937637708,-0.0196021995120108,-0.0115353031578021,-0.0136455319904617,-0.0094949926064211,-0.0124864017624974,0.0085497956411185,0.0107212592411786,0.0104437875313718,0.0130314683777052,0.0130482595754631,0.0142649884131688
2022-04-29,-0.0043191890635153,IV_SJ,-0.016046011504126,-0.018317096105934,-0.0128142777148016,-0.0137049269972564,-0.0109029490835808,-0.0136865197519506,0.009203640681788,0.0118634887671491,0.0112512324696597,0.0155578254921465,0.0140843455067273,0.0177767757391775
2022-05-02,-0.0017567770990387,IV_SJ,-0.0095380475831132,-0.0094970076180567,-0.0070902795126524,-0.0103778504142755,-0.0066935233114474,-0.0067467280494869,0.0078030409752681,0.0105966192781589,0.0101181041077347,0.0120468740844233,0.0164712004455045,0.016380125807772
2022-05-03,0.0009903471655349,IV_SJ,-0.0120004247761774,-0.0171795001968318,-0.0111098432876027,-0.0129903539524722,-0.0091559191421046,-0.0116363004121315,0.0091039886594277,0.0144736928184077,0.0114468273849297,0.0134622238216188,0.0176247098395374,0.0193288458830352
