date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-03-24,0.0004180345620965,IV_CQ,-0.0015104849028777,0.0011959511123476,-0.0173371696641094,-0.0141188734912626,-0.0138173841220917,-0.0136259485334051,-0.0115880432876913,-0.0114880432876913,-0.0108030757078998,-0.009582287275584,-0.0089972335552101,-0.0089262054494215,-0.007931554430287,-0.0068404555118897,0.0077654250006796,0.0079480351244233,0.0103296375785307,0.0106415505868763,0.0107415505868763,0.0108415505868763,0.0109415505868763,0.0110415505868763,0.0111415505868763,0.0112415505868763,0.0113415505868763,0.0187205955145549,-0.0136316156528319,-0.0109376047896954,-0.0089537091909747,0.0095452397754772,0.0108815505868763,0.012637359572412
2022-03-25,-0.0021397240621641,IV_CQ,-0.0015104849028777,0.0011959511123476,-0.0180378959490437,-0.014771813369347,-0.014317240805641,-0.0141125445462185,-0.0115718456194271,-0.0114718456194271,-0.0111097687027217,-0.0098391569796185,-0.0092373299220784,-0.0091923508041377,-0.0081398860890654,-0.0069358247577099,0.0076762486956426,0.0076769874520812,0.0103615664171717,0.01070083549063,0.01080083549063,0.01090083549063,0.01100083549063,0.01110083549063,0.01120083549063,0.01130083549063,0.01140083549063,0.0195063263628573,-0.0139931890206927,-0.0111950684058974,-0.0091158128499917,0.0095032947092311,0.01094083549063,0.0128419336650755
2022-03-28,-0.0005851848223872,IV_CQ,-0.0015123189844294,0.0011959511123476,-0.0128466251638289,-0.0111934771084399,-0.0105658582678311,-0.0103901572352779,-0.0082880015943558,-0.0081880015943558,-0.0079485213670457,-0.0066584019054959,-0.0062329117739822,-0.0061329117739822,-0.0055162288184835,-0.0045507708776345,0.0063711740385812,0.0064711740385812,0.0087517964879527,0.0090824523353472,0.0091824523353472,0.0093268364342987,0.0094268364342987,0.0095268364342987,0.0096268364342987,0.0097268364342987,0.0098268364342987,0.0184689405774705,-0.0101812525392517,-0.0079187389817421,-0.0062092629939904,0.0080406866669522,0.0093490827947181,0.0113752572629331
2022-03-29,0.0118214615590262,IV_CQ,-0.0015104849028777,0.0011959511123476,-0.0188251256622836,-0.0157857778183886,-0.015376623897644,-0.0152034929088598,-0.0125807240975978,-0.0124807240975978,-0.0118319434510804,-0.0106732931419279,-0.0100822991282032,-0.0099568409164694,-0.0088787053496631,-0.0076875422677242,0.0081602138827447,0.008281700905154,0.010914575216177,0.0112300522121298,0.0113300522121298,0.0114068280760569,0.0115068280760569,0.0116068280760569,0.011686126231343,0.0119323079122257,0.0119895844406191,0.0197047159944429,-0.0149751689169455,-0.0120889767432907,-0.0099354211546765,0.0100386740584525,0.0114812136977198,0.0132988165637038
2022-03-30,0.0050472273362947,IV_CQ,-0.0015104849028777,0.0011995658833642,-0.0174917800816076,-0.0152733290899376,-0.0151733290899376,-0.0150733290899376,-0.0149657302597982,-0.0149270004915388,-0.0122105455925017,-0.0112415256408483,-0.0111415256408483,-0.0110946834495367,-0.0109946834495367,-0.009627550006926,0.0099686597714987,0.0109672882549718,0.0122719142482711,0.0123825793871095,0.0137447192373494,0.0138447192373494,0.0139447192373494,0.0140447192373494,0.0141447192373494,0.0142447192373494,0.0143447192373494,0.0225468470544515,-0.015546233802564,-0.0129387852911349,-0.0115770886076773,0.0121794601498881,0.0136322912673014,0.0158051448007698
2022-03-31,-0.006299502315708,IV_CQ,-0.0015104849028777,0.0011995658833642,-0.0171421363047281,-0.0146957464088866,-0.0145957464088866,-0.0145813247761075,-0.0126380417109086,-0.0125380417109086,-0.0115473200811429,-0.0103902017676865,-0.0099309701575622,-0.0097573979933976,-0.0084463783347114,-0.0077902172651926,0.0086362677708074,0.0099230424989643,0.0111064429700058,0.0113210057827688,0.0118287206436812,0.0120015998570762,0.0120164515404186,0.0121164515404186,0.0122164515404186,0.0123164515404186,0.0124164515404186,0.0187051101465001,-0.0143190581823079,-0.0118004560252374,-0.0097844474143793,0.0107021850847755,0.0118968458728727,0.0134941832616349
2022-04-01,-0.0043908260866469,IV_CQ,-0.0015104849028777,0.0011995658833642,-0.0188875506855485,-0.0162444495295002,-0.0161444495295002,-0.0160444495295002,-0.0139589587084516,-0.0138589587084516,-0.0129126848021475,-0.0117512893346059,-0.0112333933072585,-0.0109683188240876,-0.0094558369285303,-0.0088206585327627,0.0093237237591031,0.0105651684976112,0.0118882676235728,0.0121408987021448,0.0125662376253508,0.0128747291824921,0.0131474866030132,0.0132474866030132,0.0133474866030132,0.0134474866030132,0.0135474866030132,0.019070680508415,-0.0157988734322904,-0.0131801551363927,-0.0109710124656876,0.0114981768217302,0.0128353677432028,0.0144721253840936
2022-04-04,-0.0046694175020975,IV_CQ,-0.0015104849028777,0.0011995658833642,-0.0104296157982802,-0.0094331827403376,-0.0093280114726403,-0.00922193029554,-0.0083995388850735,-0.0082995388850735,-0.0072033408600882,-0.0061104760121444,-0.0057278069219447,-0.0056278069219447,-0.0049781805678573,-0.0044693344417693,0.006909137399889,0.0075766485953536,0.0087900065101435,0.0088940343898216,0.0093671830014459,0.0096894579302809,0.0097894579302809,0.0098894579302809,0.0099894579302809,0.010234480338237,0.01045358369307,0.0154354584538894,-0.009156761320861,-0.0073338348303782,-0.0058970673657579,0.0084864866874226,0.0095949227180132,0.0111114831875604
2022-04-05,-0.0065735745409985,IV_CQ,-0.0015123189844294,0.0011995658833642,-0.0152037404827221,-0.0128817749629579,-0.0126607614204073,-0.0125202755407517,-0.0107355290784844,-0.0106355290784844,-0.0098343437782616,-0.0087861254804415,-0.008069311089843,-0.0079619549781986,-0.0066627394611838,-0.0062600428965837,0.007660076787432,0.0082790092805829,0.0098419379643235,0.0100613299420582,0.0103360291098022,0.0106504635436257,0.0109883312162715,0.0118138507008416,0.0119983407285647,0.0120983407285647,0.0122320575354963,0.0156702821704424,-0.0123953698286801,-0.0099972141694875,-0.0080612783789784,0.0094210768716824,0.0108268989080645,0.0125405724703233
2022-04-06,-0.0009344360969154,IV_CQ,-0.0015166300968356,0.0011959511123476,-0.0190055765859869,-0.016890016182161,-0.0162916689659009,-0.0161825861700738,-0.0131507998854149,-0.0130507998854149,-0.0121136486915501,-0.0112316777991339,-0.0105713961246125,-0.0103974662252287,-0.0088536700910398,-0.0082495112640766,0.008328364988336,0.0091680827212531,0.0112233905243835,0.0114659145739988,0.0119472158460476,0.0125268126085159,0.0132190200935218,0.0137383622131856,0.013880555073055,0.013959938501549,0.0141882550470199,0.01901822133268,-0.0156559557418103,-0.0126518382933225,-0.0103566250529788,0.0107772148347084,0.0126237803247266,0.0148088827518925
2022-04-07,-0.001102749534297,IV_CQ,-0.0015166300968356,0.0011920917803507,-0.0192659170520286,-0.0171643041030114,-0.0165250944674616,-0.0164293236747442,-0.0134984918599518,-0.0133984918599518,-0.0121819528788511,-0.0114118717774064,-0.0107910560345555,-0.0105851147564623,-0.0091498358716806,-0.0083744392710054,0.0082729936793365,0.0089287960793252,0.0111790434199605,0.0114145511124177,0.0119487609581629,0.0125065610909575,0.0132985136270904,0.0138826286585972,0.0140705915814361,0.0141973597358863,0.0144161904609779,0.0190968012555996,-0.0159513057099376,-0.0128616934036453,-0.0105839507073013,0.0107256215527751,0.012673149304903,0.0149529451167403
2022-04-08,-0.0022804241410867,IV_CQ,-0.0015166300968356,0.0011876987816552,-0.0159223663611211,-0.0150937245644517,-0.0145346386030711,-0.0144833928044687,-0.0120468681782508,-0.0119468681782508,-0.0105224668002857,-0.009761914681167,-0.0094530172262895,-0.0093163028413192,-0.0083175217105413,-0.0075086509780775,0.0077437401402785,0.0081987860808525,0.0104359890934119,0.0105862806387426,0.011302598197086,0.0120348249700335,0.0123792755703786,0.0124792755703786,0.0125009472315837,0.01299413695912,0.0130986343152354,0.0193083684032434,-0.0138986440173086,-0.0112437810978128,-0.0093702516778712,0.0100120778164015,0.0118594232670721,0.0139533002181639
2022-04-11,0.0001862113918476,IV_CQ,-0.0015199836044914,0.0011876987816552,-0.0147273726103108,-0.0139801674665089,-0.0132742270369918,-0.0132102547861095,-0.0106847698777515,-0.0105847698777515,-0.0095136744762827,-0.0087693616426451,-0.0082916628731793,-0.0082276235468861,-0.0072246479732486,-0.0064895047977917,0.0070265853362643,0.0075370734587705,0.0095121191961131,0.0096749349322104,0.0102376957202563,0.0111090737230765,0.0115593755974422,0.0116963401592634,0.0121804211289127,0.0125456530410022,0.0127998556578232,0.0174878594805267,-0.0126374669236864,-0.0100867391813701,-0.0082591815676646,0.0091745698617693,0.0110253466027975,0.0131447704047936
2022-04-12,-0.0021170360209124,IV_CQ,-0.0015199836044914,0.0011848936699455,-0.0176827909771998,-0.0148843110930473,-0.0144929594973277,-0.0143870634584824,-0.0126657437254902,-0.012299474910177,-0.0108887614573708,-0.0102737550463662,-0.0096322090525166,-0.0094008014636603,-0.0084161818114902,-0.0077021476922755,0.0074427767237062,0.0082584638056054,0.0096720251370902,0.0099067941628752,0.0103517272241822,0.0105449495323758,0.0113294072530259,0.0123669462382466,0.0126536982355615,0.0127223215809009,0.0128838960175379,0.0160351224015337,-0.0143838768328793,-0.0115174319927517,-0.0096184721847938,0.009410880028722,0.010971039950672,0.0130538140291811
2022-04-13,0.0017675737753714,IV_CQ,-0.001525234876091,0.0011818705556928,-0.0167175042423879,-0.013799427005616,-0.0135678471127308,-0.0134721243433864,-0.0126189387673998,-0.0117912082135584,-0.0102375666039888,-0.0097141877670749,-0.0091770539657825,-0.0089226334426992,-0.0082531313687743,-0.0075626357439633,0.0073385467747966,0.0082363888531649,0.0093774699479626,0.0095757372243111,0.0101095161174636,0.0102095161174636,0.0106471657755963,0.0117867582177074,0.0121521065186189,0.0123185706332509,0.0124292857358538,0.0155784935698299,-0.0136798405144697,-0.0108975727326271,-0.009248759307214,0.0091418174937968,0.0105721011736171,0.0125187619635212
2022-04-19,-0.007612638875053,IV_CQ,-0.001525234876091,0.0011848936699455,-0.0218088990291368,-0.0173420881358585,-0.0173162521095913,-0.0171818738880486,-0.0155776521204129,-0.0149626537679984,-0.0135061084723935,-0.0128933610724604,-0.0121776844562384,-0.0117495922983879,-0.0105307910450057,-0.0097685644355692,0.0085952971475686,0.0095618195668245,0.0108372491309123,0.0111620181329418,0.0115161654534189,0.0116161654534189,0.0124453409388578,0.0136648505069229,0.0136974824573258,0.0137974824573258,0.0138974824573258,0.0163982783915385,-0.017374633388291,-0.0141712119757364,-0.0119809925238843,0.0105911744475165,0.0121074344871927,0.0140206869503942
2022-04-20,0.0060454550545964,IV_CQ,-0.0015344522866148,0.0011848936699455,-0.0142119308114657,-0.0141119308114657,-0.0140119308114657,-0.0139119308114657,-0.0111280948575631,-0.0110273769232805,-0.0099458647864135,-0.0093986319284118,-0.0090238879233926,-0.0088981711595238,-0.0079254546019491,-0.0071399739213125,0.0073715626855927,0.0078435652342661,0.0097120803110726,0.0098813164667367,0.0103420140046205,0.0119952287122952,0.0127601834206381,0.0128601834206381,0.0131475209984171,0.0136131856888029,0.0138053548950836,0.017161081509942,-0.0128782528430481,-0.0106815384745928,-0.0088779217068955,0.009605881131238,0.0117183856586187,0.0139468648489438
2022-04-21,-0.0011868015252081,IV_CQ,-0.0015344522866148,0.0011876987816552,-0.0146218651751084,-0.0145218651751084,-0.0144218651751084,-0.0143218651751084,-0.0117611038204661,-0.0113850598568708,-0.0103555931447596,-0.0098492321939068,-0.0095091139013823,-0.0093256304255319,-0.00841841790786,-0.0076137407055386,0.007600526398296,0.0081252063857744,0.0098551428378023,0.0100292210871307,0.0104830587064452,0.0121209186241835,0.0130396085145305,0.0131396085145305,0.0133968622431921,0.0138657168369121,0.0139973052364693,0.0169856559261619,-0.0133223518405324,-0.0111041728544056,-0.0093184162179416,0.0098207085685696,0.0119077047538404,0.0141118080869769
2022-04-22,-0.0048910930008128,IV_CQ,-0.0015344522866148,0.0011876987816552,-0.0162094780584082,-0.0161094780584082,-0.0160094780584082,-0.0159094780584082,-0.0133780971354445,-0.0126506431300571,-0.011645661508087,-0.0111852460445545,-0.0108930956261125,-0.0105953560114403,-0.0096584671394312,-0.0087973769975584,0.008333749709504,0.0089341718528269,0.0106094945131216,0.0108015602180434,0.0112548371652273,0.012879934310085,0.0140885620372307,0.0141885620372307,0.014284419858169,0.0147365560400822,0.0147598265054372,0.0174576861620726,-0.0148514348881452,-0.0124768248734439,-0.0105774178646083,0.0106441630555821,0.0127522899541337,0.0149558113200281
2022-04-25,-0.0080169235197201,IV_CQ,-0.0015344522866148,0.0011876987816552,-0.0168119721801693,-0.0167119721801693,-0.0166119721801693,-0.0165119721801693,-0.0137525255826921,-0.0130636513406463,-0.0121529433142681,-0.0116696623558897,-0.011315739026372,-0.0110454435779668,-0.009858445368598,-0.0090794154453593,0.0085767064768547,0.0091676679993232,0.0110072711003705,0.0112132359692231,0.0116325058238103,0.0135398304208009,0.0149128245653068,0.0150128245653068,0.0151152022458919,0.0155529639183001,0.0156176319974067,0.017936624075059,-0.0153704186927693,-0.0129627936434691,-0.010943323617692,0.0110593951931331,0.0133702721394882,0.0157190214897942
2022-04-26,-0.0041100885961193,IV_CQ,-0.0015351380059965,0.0011876987816552,-0.0176144828847229,-0.015750031828967,-0.0156972863471222,-0.0156764611027193,-0.0142280228453208,-0.0129639445292089,-0.0117631591670827,-0.0113012569880334,-0.0108282936275879,-0.0104906898909761,-0.0096786343846129,-0.0089393806742256,0.0083585364208757,0.0092845552322266,0.0104541529135098,0.0106654655298578,0.0111184007259884,0.011726719776861,0.0128947210753653,0.0134754604403022,0.0139316527508841,0.014159363335424,0.0141737695588078,0.0162095007319086,-0.0152465886381878,-0.012510788131807,-0.0106747812934114,0.0104220732735932,0.0121129340886993,0.0141370209114536
2022-04-27,-0.0107100174149537,IV_CQ,-0.0015372678143923,0.0011876987816552,-0.0189300456167795,-0.0166143814109393,-0.0164858146960198,-0.0164637750950844,-0.0150812465666988,-0.0134054458355915,-0.0122570403920225,-0.0119451127425061,-0.011296789055887,-0.0109547785258103,-0.0100313537288404,-0.0093390410080951,0.0085984893374111,0.0097110155646592,0.0107773206457019,0.01100920099488,0.0114184155495795,0.0119149935736468,0.0133471324403595,0.0147142120800021,0.015115439044665,0.0152119259345929,0.0153326768582557,0.0159260981148439,-0.0160989789050187,-0.0130780405444054,-0.0111351463681687,0.0107704747075423,0.0125803336986118,0.0148871117076252
2022-04-29,-0.0043191890635153,IV_CQ,-0.001541214778172,0.0011876987816552,-0.0193029545849771,-0.0178717383664508,-0.0178364666424461,-0.0177364666424461,-0.0166742101483494,-0.014407424541294,-0.0130504509852185,-0.0129876153468445,-0.0125429779428766,-0.0120044594279063,-0.0117238999302807,-0.0105287086415653,0.0094134378472956,0.0105870853196086,0.0118651912283881,0.0120291335840988,0.0126653814136454,0.0133431863416797,0.0149554523397521,0.0158228328229564,0.0163621303983781,0.0167298852893054,0.0167534079576304,0.017876242713046,-0.0171985588567035,-0.0141649870917359,-0.0123304215775782,0.011897309629738,0.0139446077936963,0.0163540132463526
2022-05-02,-0.0017567770990387,IV_CQ,-0.0015422479515044,0.0011876987816552,-0.0080785928095017,-0.0079785928095017,-0.0078785928095017,-0.0077785928095017,-0.0076785928095016,-0.0075785928095017,-0.0073035714413954,-0.0071281384945208,-0.0070281384945208,-0.0070110466432594,-0.0066014395288915,-0.0063185350068828,0.0077902338132008,0.0087156523185871,0.0097940311447433,0.0098940311447433,0.0104243364883884,0.0124241816197078,0.0132628684141992,0.0133628684141992,0.0144496542607935,0.0154204387821795,0.0157434901080832,0.0160798686098066,-0.0078185928095016,-0.007383406809888,-0.0069275504966112,0.0099974244358237,0.0122851712898436,0.0145797499614163
2022-05-03,0.0009903471655349,IV_CQ,-0.0015422479515044,0.0011876987816552,-0.015842813720372,-0.015742813720372,-0.015642813720372,-0.015542813720372,-0.0143015324710401,-0.0121511679800132,-0.011713605874499,-0.0114125356377763,-0.0109667721177138,-0.0106744586531687,-0.0096435354415217,-0.008959450496205,0.0092672747469794,0.0103445390078208,0.0117281030797515,0.0118846476751017,0.0121297329021339,0.0141999712740433,0.0159111810604252,0.016875296401569,0.0176146813746881,0.0179727651610984,0.0183294463697443,0.0184294463697443,-0.0147162283224339,-0.0123773790660749,-0.010568229641737,0.0118761661594222,0.0144196596145605,0.0174320103152342
2022-05-04,0.0008399573396915,IV_CQ,-0.0015422479515044,0.0011876987816552,-0.0146133105555704,-0.0145133105555704,-0.0144133105555704,-0.0143133105555704,-0.0141741581121471,-0.0115772617280583,-0.0110590408250629,-0.010863557249896,-0.0105693326777543,-0.0101867489751815,-0.0094987018265836,-0.0088385858296743,0.0091116702022286,0.0102498763574783,0.011322067276844,0.0114333286902466,0.0116921480542268,0.0136176990489807,0.0152494202395256,0.016040128662061,0.016886329967087,0.0173714380845897,0.0176353874352468,0.0177353874352468,-0.0138382703013833,-0.0116965006072684,-0.0101929711218787,0.0115250364260607,0.0138728068235139,0.0167093307478334
2022-05-05,-0.0032617465349081,IV_CQ,-0.0015422479515044,0.0011848936699455,-0.0163603368515667,-0.0155160824931486,-0.0154160824931486,-0.0153160824931486,-0.0141049240068165,-0.0121075753885031,-0.0115058048118767,-0.0110773088455965,-0.0105561132703829,-0.010194656393549,-0.0094376707719994,-0.0087686904499416,0.0088463536497967,0.0099501919215189,0.0108261430951385,0.0110328354231093,0.0113181364054258,0.0124139332099485,0.0138925979844457,0.0150051301056739,0.0155631593322297,0.0157267421610097,0.0159185298865137,0.0160185298865137,-0.0146810002466367,-0.0121325769619016,-0.010317180369918,0.0109666846112652,0.0128768490367878,0.0152795894390753
2022-05-06,0.0061298365804029,IV_CQ,-0.0015461786065738,0.0011818705556928,-0.0187539054565927,-0.0185808168409792,-0.0184808168409792,-0.0183808168409792,-0.0182808168409792,-0.0165560484398235,-0.0143218505690307,-0.0142218505690307,-0.0141218505690307,-0.0140373532591136,-0.0139373532591136,-0.0130278388561429,0.0117773900962936,0.0129407891220059,0.0144477963361347,0.0145477963361347,0.0156152684647965,0.0161566367743477,0.017732682824758,0.017832682824758,0.017932682824758,0.018113161875575,0.018213161875575,0.022752470154538,-0.0181104808838708,-0.015540483397579,-0.0143560888766449,0.0145027853687977,0.0164331092551224,0.0188927361008774
2022-05-09,-0.001329998279151,IV_CQ,-0.0015422479515044,0.0011848936699455,-0.0079830372133369,-0.0078830372133369,-0.0077830372133369,-0.0076830372133369,-0.0075830372133369,-0.0074830372133369,-0.0073830372133369,-0.0072830372133369,-0.0071830372133369,-0.0070830372133369,-0.0069830372133369,-0.0068830372133369,0.0089637656710333,0.0101568688515216,0.0109445594802755,0.0110445594802755,0.0111338841868803,0.0129400805338224,0.0136036103822486,0.0137036103822486,0.0141309182279663,0.0154973879837673,0.0155973879837673,0.0179608188191192,-0.0077230372133369,-0.0074230372133369,-0.0071430372133369,0.0109605377143919,0.0128439045133988,0.01499926915907
2022-05-10,-0.0024207776563096,IV_CQ,-0.001541214778172,0.0011848936699455,-0.0161703949137701,-0.0154329525567861,-0.0153329525567861,-0.0152329525567861,-0.0151329525567861,-0.0122211785425462,-0.011670615330264,-0.011333477728339,-0.0109607216725585,-0.0105006551693579,-0.0098252712395519,-0.009353152554151,0.0099359433522955,0.0113995385091701,0.0119881734664149,0.0121134014485181,0.0123467308488585,0.0133043512742676,0.0149334545214201,0.016810625262595,0.0174230554407303,0.0176577525574778,0.0179377924016552,0.0180377924016552,-0.0148380862253349,-0.0123037891660987,-0.0106467470467892,0.0121207681396318,0.0140711381301084,0.0170285440056112
2022-05-11,0.0005577013357326,IV_CQ,-0.0015422479515044,0.0011848936699455,-0.0161174166252832,-0.014560711272868,-0.014460711272868,-0.014360711272868,-0.014260711272868,-0.0122537649656378,-0.0115855418363584,-0.0111015982042124,-0.0107188148831698,-0.0102579666710059,-0.0096112273177925,-0.0091522006765846,0.0098365459990967,0.0111728378362093,0.0116543352314877,0.0118090569701732,0.012063911236615,0.0126151358274485,0.0139765045857635,0.015442539426129,0.0159301139391927,0.0160820232628781,0.0162231522172264,0.0163231522172264,-0.014310663081905,-0.0120240862324493,-0.0104753515670467,0.0117408269778344,0.0133093263765756,0.0155790924771076
2022-05-12,-0.0155223514260876,IV_CQ,-0.0015422479515044,0.0011818705556928,-0.0141911244895264,-0.0125440315751081,-0.0124440315751081,-0.0123440315751081,-0.0122440315751081,-0.011019112366444,-0.010373306171266,-0.0097170501274716,-0.0094377160837895,-0.009023986277423,-0.0084271272246837,-0.0081482976683858,0.0092740383694433,0.0105844123330032,0.0108634353360376,0.0110010924614066,0.0111846418921555,0.0116036488970496,0.0126192491162485,0.0138696170681664,0.0143730381006999,0.0145385084606719,0.0146496725793722,0.0147496725793722,-0.0124684663162589,-0.0105982432648158,-0.0092671147328816,0.0109051554093776,0.0121894281655064,0.0140522498887718
2022-05-13,0.0034975079251388,IV_CQ,-0.0015461786065738,0.0011765691417375,-0.0205617671984066,-0.0204617671984066,-0.0203002027130018,-0.0202002027130018,-0.0201247442096784,-0.018772766310245,-0.0142261602749449,-0.0140845931122683,-0.0139155152243648,-0.0134725367257313,-0.0129406507437784,-0.0117145610711174,0.0112127102467855,0.0124845368680047,0.0139600432526217,0.0140599714419411,0.0148005636190653,0.015476261502257,0.017048468997935,0.0173111284162857,0.0174980176979205,0.0183325499948959,0.0184325499948959,0.0203094618557482,-0.0200242495259477,-0.016259847526965,-0.0141970215926281,0.0139012645968824,0.0159435631112189,0.0181199253925571
2022-05-16,0.0007920944590691,IV_CQ,-0.0015461786065738,0.0011818705556928,-0.0119992145403182,-0.011697017729023,-0.0111908661426268,-0.0109473916476147,-0.0108473916476147,-0.0107473916476147,-0.0081306374222716,-0.0077980710212854,-0.0077720603580508,-0.0077234080736713,-0.0070225880601035,-0.0064676348531995,0.0078956243614441,0.0088082998158638,0.0102080062064512,0.0103080062064512,0.0103843827911056,0.0116820041009884,0.0119987841109709,0.0125464439184201,0.0131740851895171,0.0139853292528732,0.0142713375494047,0.0173227398174146,-0.0112476814424371,-0.0091278053183699,-0.0079518187311749,0.0098590194571671,0.0116717012924779,0.0138626781171455
2022-05-17,0.0107961071904153,IV_CQ,-0.0015461786065738,0.0011765691417375,-0.0174748567052563,-0.0146633688805287,-0.0144814014941075,-0.0144237852469343,-0.0137093868593359,-0.0132059636918955,-0.0108176289239477,-0.0103849905538334,-0.0097687100387929,-0.0096366564251096,-0.008708734195551,-0.0080114502314886,0.0086074950050997,0.009605768132928,0.0109417083864782,0.0111070629045911,0.0114013523659308,0.0115238418792896,0.012199978774212,0.0138498581076762,0.014074408434005,0.0142273403167583,0.0144733252024311,0.016711969362986,-0.0146954722767902,-0.0117317389405154,-0.0099895590195756,0.0105512605329298,0.0120919152481564,0.014261907976262
2022-05-18,-0.0039312311988282,IV_CQ,-0.0015461786065738,0.0011818705556928,-0.0180361364136455,-0.0152449159072407,-0.0151449159072407,-0.0150449159072407,-0.0142965370411579,-0.0137228169556448,-0.0112556618352533,-0.0107517126842949,-0.0101130684375624,-0.0099497412637922,-0.0090146395365501,-0.0082784369441095,0.0089774802143478,0.0102666631549264,0.0110851553662313,0.0112705294069752,0.0116545665406791,0.0117545665406791,0.0121753990177045,0.0134210622301694,0.0135507091791244,0.0136989786997768,0.013834455694801,0.0169524818764668,-0.0152690644449859,-0.0121976351639992,-0.0103434694768783,0.0108318528587778,0.0121108080411629,0.0139868215996532
2022-05-19,0.0090615783145461,IV_CQ,-0.0015461786065738,0.0011818705556928,-0.0191826245447935,-0.0166700359559502,-0.0165588961927363,-0.0165489686176272,-0.015549701784597,-0.01491197807083,-0.0122469897077052,-0.0117817773133285,-0.0112409584359087,-0.0109871878128127,-0.0098782403324431,-0.0091974046278623,0.0094511165880231,0.0108187914167463,0.0119724859096983,0.0121452736643913,0.0126450241386489,0.0127704844381823,0.0135730401383025,0.0145872259091699,0.014706197004444,0.0149918296725756,0.0150964004891562,0.0184753269349765,-0.0165726617947596,-0.0133481199441018,-0.0113513176314553,0.0116920916382838,0.0132251304104201,0.0152876380952098
2022-05-20,-0.0026838163165797,IV_CQ,-0.0015461786065738,0.0011848936699455,-0.0178942274374983,-0.0155883859468098,-0.0154883859468098,-0.0153883859468098,-0.0145167906719992,-0.0140312063907968,-0.0114941039260014,-0.0109012759463628,-0.0105858950277739,-0.0102827234927571,-0.0093280076878912,-0.008634169150372,0.0089209174187287,0.0101392452574513,0.0115880979582571,0.0117255765960162,0.0123027462572411,0.0124294507426499,0.012827045317172,0.013073261830203,0.0131768634737129,0.0136728916565232,0.0136805863278008,0.0192454567658305,-0.0154837992787828,-0.0125001734475489,-0.010635476533636,0.01115561044177,0.0125915421139205,0.0144006427429438
2022-05-23,0.0104345987311543,IV_CQ,-0.0015514490938165,0.0011848936699455,-0.0117341506087239,-0.0096416704884834,-0.0095766592148683,-0.0093459748680817,-0.0089425229987384,-0.0088425229987384,-0.0072702269474736,-0.0066688412007196,-0.0064451432123094,-0.0063451432123094,-0.0056027812083908,-0.0051700556399273,0.0070837544562477,0.0079366120598801,0.0091783702966009,0.0092295346611705,0.0093578417767522,0.0100547685613601,0.0101547685613601,0.0104808495560046,0.0109571330374171,0.0114601326508638,0.0117709070156505,0.0166558152770385,-0.0097013683925532,-0.0077606787148218,-0.0065258688520171,0.0087422694301682,0.0100514092423014,0.0120038946894942
2022-05-24,0.0069026020949825,IV_CQ,-0.0015514490938165,0.0011876987816552,-0.0181716053515092,-0.0150766785877782,-0.0149766785877782,-0.0148766785877782,-0.0140605089492994,-0.0136100396156521,-0.0112552637112071,-0.0106425748052918,-0.0101313006820708,-0.0098954790342886,-0.0088294332093419,-0.0082438870850589,0.0088396849981004,0.0101374157347558,0.011177182354854,0.0113953599865877,0.0119956627271857,0.0120956627271857,0.0122313554126447,0.0128305490302863,0.0128774921591897,0.0131258957877751,0.0131978781552939,0.0180381853448834,-0.0151591022184034,-0.0121231714804,-0.0102442827499267,0.0108762602455081,0.0121687873282758,0.0138350920204596
2022-05-25,-0.0080514265520267,IV_CQ,-0.0015461786065738,0.0011930961311003,-0.0182466693343617,-0.0157169806933793,-0.0156169806933793,-0.0155169806933793,-0.0148774672591877,-0.0143285818395386,-0.0114834960543692,-0.0108851108475034,-0.0105666416660175,-0.0102564073660602,-0.0093233963356965,-0.0086849482794977,0.0090729328929693,0.0104888625100006,0.0116230746161613,0.0117926419768953,0.0125271963742274,0.0126271963742274,0.0127271963742274,0.0129275034743861,0.0129427182284789,0.0134030694333697,0.0135030694333697,0.0189847207126725,-0.0157373359639693,-0.0125761622201616,-0.0106956889336593,0.0112878525535172,0.0126154601065895,0.0142170416446269
2022-05-26,0.0064118222981075,IV_CQ,-0.0015514490938165,0.0011930961311003,-0.0183065294999754,-0.015150398887603,-0.015050398887603,-0.014950398887603,-0.0141145350468002,-0.0136764523521268,-0.0113558638976572,-0.0107270132916528,-0.0101797050445522,-0.009960548413717,-0.0088306002485706,-0.0082602025389264,0.0089178033806387,0.0101964088881659,0.0112463862202187,0.0114759622788784,0.0120505940849222,0.0121505940849222,0.0122667224910302,0.0128544900365249,0.0128891940581537,0.0131070398982301,0.013179718387094,0.0180967355434093,-0.0152396629348217,-0.0121978866947184,-0.0102909633689988,0.0109355830129951,0.0122101825675966,0.0138573721032424
