date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2022-03-24,0.0004180345620965,RV_CQ,-0.013371940417233,-0.0133392427229836,-0.0104149420764392,-0.0139627377617901,-0.00847595920553,-0.0119282414281416,0.0090781621090799,0.0134151318257565,0.0119300445881612,0.0138723525834277,0.0134037001596054,0.0185046999262412
2022-03-25,-0.0021397240621641,RV_CQ,-0.0129458457929654,-0.0116665121411053,-0.0100790566771545,-0.0134016660310408,-0.0080389973427053,-0.0114607294310239,0.0088531308594608,0.0132439676129832,0.0117773036428794,0.0141584858684969,0.0128570300104328,0.018369066670727
2022-03-28,-0.0005851848223872,RV_CQ,-0.0129494860336888,-0.0116258088133831,-0.0100927124482577,-0.0134714993187497,-0.0081556985317012,-0.0115087290437746,0.0089876148038518,0.0133258220271077,0.0119848092563392,0.013653605255423,0.0132116393003618,0.0183736898322365
2022-03-29,0.0118214615590262,RV_CQ,-0.012970252165911,-0.0126288146029799,-0.0101646935994833,-0.0135896172632499,-0.0082128874244934,-0.0116177454449055,0.0088563625232281,0.0129684471635989,0.0117994281053612,0.0136263509700866,0.013284012970031,0.0179505584735617
2022-03-30,0.0050472273362947,RV_CQ,-0.0151583295357645,-0.0169397665861008,-0.0123257822438618,-0.0149365632008528,-0.0119713614709878,-0.0135895785761672,0.0125973746274587,0.0148776286009414,0.0147483442336944,0.017117501620041,0.0151801338939648,0.0248100957699165
2022-03-31,-0.006299502315708,RV_CQ,-0.0140493726842498,-0.0164096840654576,-0.0111266473756636,-0.0146216456195318,-0.0090896556172338,-0.0123623762828071,0.0104143697348892,0.0128383819035867,0.0127312685919392,0.0147684527047268,0.0140332436842303,0.0177164196805054
2022-04-01,-0.0043908260866469,RV_CQ,-0.0142503908168639,-0.0172830336737009,-0.0112888439391094,-0.0148400095586997,-0.0097470039717717,-0.0135036989334989,0.0102302314763928,0.0132295758909333,0.0121238647790956,0.0150510347842598,0.0142765055765357,0.017162996617171
2022-04-04,-0.0046694175020975,RV_CQ,-0.0140977968846698,-0.0177191203698417,-0.0111214772426265,-0.0148526601009737,-0.0090576950168068,-0.0128755645515444,0.0096129448148176,0.0137167098896258,0.0116764927858022,0.01486968648924,0.0141235735056112,0.0161160841685036
2022-04-05,-0.0065735745409985,RV_CQ,-0.0133176216356832,-0.0165753984778494,-0.0103417623470509,-0.0143226015048391,-0.0078554862971703,-0.0122516413507577,0.0087076524293301,0.0119292911792956,0.0106815031701431,0.0140357849673376,0.0133520435101341,0.0139526265415084
2022-04-06,-0.0009344360969154,RV_CQ,-0.0125801981994724,-0.0134471142464385,-0.009803883288283,-0.0133756366326705,-0.0079688730277817,-0.010181077089288,0.0083843653493045,0.0120021353185101,0.0108411721900071,0.0131269129038755,0.0124092022318331,0.0155284013883938
2022-04-07,-0.001102749534297,RV_CQ,-0.0123494762817915,-0.013112928889876,-0.0096497607024077,-0.0130801145829115,-0.0073817037323104,-0.0110687171631281,0.0082220681625552,0.0116372139693062,0.0107409816502361,0.0134528534817712,0.012099291207156,0.0159937230271501
2022-04-08,-0.0022804241410867,RV_CQ,-0.0130910411939117,-0.0170806503285062,-0.0099914287461858,-0.01311142724639,-0.0083535355099281,-0.0113579287569863,0.0090882626793636,0.011914113816632,0.0114179995889645,0.0129492021094022,0.0122239011938036,0.0181026924895397
2022-04-11,0.0001862113918476,RV_CQ,-0.0119937482763953,-0.0132116343135705,-0.0094089579813657,-0.0126914102628808,-0.0076386203530626,-0.0105090223448093,0.0080941479809922,0.0114188318154563,0.010368390403325,0.0122274055357145,0.0117541583701044,0.0162699048721515
2022-04-12,-0.0021170360209124,RV_CQ,-0.0117312972444204,-0.0141264755609002,-0.009210286607633,-0.0125112039121269,-0.0074231819645349,-0.0100399553296465,0.0074799390772739,0.0105169001445256,0.0097610541827249,0.0120172642423883,0.0111637503123385,0.0147910305070686
2022-04-13,0.0017675737753714,RV_CQ,-0.0120674697382711,-0.0151139218556128,-0.0095761002396418,-0.0127626794287026,-0.007646281083946,-0.010500276965073,0.0079485767736098,0.0107552003841073,0.010145558340857,0.0124719366593955,0.0114000144286623,0.0157308710673869
2022-04-19,-0.007612638875053,RV_CQ,-0.0119580140960194,-0.0152231620668465,-0.00944682727086,-0.0127624078852061,-0.0074746516231714,-0.0105790004579483,0.0076421146795354,0.0106108763571011,0.0098443706404559,0.0121449316141721,0.0113542731734155,0.0147295314963285
2022-04-20,0.0060454550545964,RV_CQ,-0.0118198980359651,-0.0148913634924574,-0.0093447123921998,-0.012563871856547,-0.0075498008407073,-0.0103982525321296,0.0075916114741875,0.0104656257816279,0.0097581256100559,0.0118877695096389,0.0111515713992009,0.0154536471822318
2022-04-21,-0.0011868015252081,RV_CQ,-0.0118956491784995,-0.0156343624243854,-0.0094513097005106,-0.0126288502348701,-0.0077713603910843,-0.0106350466311131,0.007666157074451,0.0103838309764681,0.0097416894390029,0.0121767322533359,0.0111495769604211,0.0151322382643838
2022-04-22,-0.0048910930008128,RV_CQ,-0.0122163576420622,-0.0168929686125097,-0.0097724346343336,-0.0128822338147069,-0.0081734960759116,-0.0108075264989875,0.0080583642563812,0.0105367640934808,0.0099715769408345,0.0122043030497848,0.0114285326377511,0.0155520890607986
2022-04-25,-0.0080169235197201,RV_CQ,-0.0121203944983011,-0.0167140742653977,-0.0096623708395299,-0.0128082193460298,-0.0080584817573175,-0.010770978831026,0.007807111992196,0.0104813839471071,0.0098278997012773,0.0119931203599179,0.0113493505858927,0.0151098672305477
2022-04-26,-0.0041100885961193,RV_CQ,-0.0124805987516518,-0.0175165549500244,-0.0099764691296925,-0.0131526914096892,-0.0083328325847522,-0.0110664137211344,0.0081261853848778,0.0108389629150057,0.0100099867035682,0.012551524323461,0.0118981640350798,0.0152218028609832
2022-04-27,-0.0107100174149537,RV_CQ,-0.0123451725899015,-0.0176342806299564,-0.009815590059393,-0.0131149236081429,-0.008102822526195,-0.011064728649224,0.0077813687275756,0.0106635833791307,0.0099482562184504,0.0122457004093328,0.0117096098599011,0.0144499620545797
2022-04-29,-0.0043191890635153,RV_CQ,-0.0131753320718362,-0.0189919652711466,-0.0106401858093432,-0.0136648674653123,-0.0095872091333036,-0.0121541914084494,0.0089554689675195,0.0115040720580905,0.0107125495171503,0.0132779546397572,0.0124218845388965,0.0168129168206857
2022-05-02,-0.0017567770990387,RV_CQ,-0.0143542994476311,-0.0222593407074928,-0.0116149783493073,-0.0149284925974364,-0.0102509921145708,-0.0148230980370447,0.0096300374632641,0.0125455323553,0.011351518509483,0.0139137780302183,0.0140922338861046,0.0169842267223021
2022-05-03,0.0009903471655349,RV_CQ,-0.01395608966438,-0.020953058328586,-0.010714759993523,-0.0144259887804625,-0.0087818968123875,-0.0117757188069566,0.0082324986097677,0.0117004438811579,0.009956375574612,0.0138564939917081,0.0128825822445968,0.0146964118481253
2022-05-04,0.0008399573396915,RV_CQ,-0.0140031056774066,-0.0220404717160356,-0.0110528023417355,-0.0145566370511887,-0.0094543318610755,-0.0127056266516819,0.0087036940571335,0.0118210918968984,0.0103390436685035,0.0134705444216419,0.0133442911692241,0.0144995427523714
2022-05-05,-0.0032617465349081,RV_CQ,-0.0136889701515794,-0.0206871708089329,-0.0105458126248446,-0.0141657781685998,-0.0086967372434555,-0.0124813015330049,0.0080646199666975,0.0113506358762704,0.0097337479201003,0.0135055168729505,0.0128195127648393,0.0133855390463428
2022-05-06,0.0061298365804029,RV_CQ,-0.0135681336394757,-0.0231840203607398,-0.013063313299193,-0.0153078300732536,-0.013173674949785,-0.0132233025724337,0.0134891807760587,0.01463692557758,0.015323399291956,0.0166043319957714,0.0153171090249948,0.0266855648701604
2022-05-09,-0.001329998279151,RV_CQ,-0.0183478414602944,-0.0237089955513699,-0.0135880185065319,-0.0163507008812737,-0.0131773150740005,-0.0142271514123724,0.0123749776306193,0.0148376760542118,0.014261394735745,0.0170342637025515,0.0158913177753668,0.0220589361505571
2022-05-10,-0.0024207776563096,RV_CQ,-0.015383488141476,-0.0246047993367674,-0.0120806810400279,-0.0158750576437618,-0.0104700221039945,-0.01415481954703,0.0096072470518902,0.0132132130867572,0.0110297655810859,0.0157101105711407,0.0149863465970424,0.0145123189818629
2022-05-11,0.0005577013357326,RV_CQ,-0.0155069081685756,-0.0245959422981623,-0.0122194517402585,-0.0160085760907416,-0.0106387207106821,-0.0141553971845255,0.0097791218779867,0.0134212082663457,0.0112375017655979,0.0159098484242764,0.0144628131839369,0.0147192388004679
2022-05-12,-0.0155223514260876,RV_CQ,-0.0156630107100649,-0.0249718622167069,-0.0123610130437942,-0.016244493542884,-0.0106472560839035,-0.0144962363673415,0.0099445706657131,0.0136118301367186,0.0113531007898287,0.016136509705139,0.0145207743111829,0.0148470569718081
2022-05-13,0.0034975079251388,RV_CQ,-0.0155404695349866,-0.019567905488872,-0.0133478084930227,-0.0161252143716562,-0.0118489329850476,-0.0148884637303548,0.011212308415057,0.0144026133238221,0.0130496768326609,0.0164184996704487,0.0150041006612388,0.0195003204912218
2022-05-16,0.0007920944590691,RV_CQ,-0.0144286422666978,-0.0179501801729469,-0.0118836197632834,-0.0150645858397561,-0.0102360258454872,-0.0132415340574099,0.0100584116342774,0.0134523167619955,0.0121482523593458,0.0151183047470721,0.0140702742299235,0.0178547381008761
2022-05-17,0.0107961071904153,RV_CQ,-0.0141028272697834,-0.0176004626004189,-0.0112585551426767,-0.0147234954755117,-0.0093656769817542,-0.0126832410789457,0.0091194022507761,0.0129106545609594,0.011393965782707,0.0146003756695985,0.0136997941606786,0.0158786351766869
2022-05-18,-0.0039312311988282,RV_CQ,-0.0142220069207552,-0.0177149607814076,-0.0114299680430689,-0.0148675138064634,-0.0095761474143907,-0.0128454009871164,0.0096935344040658,0.0131553599550672,0.0116382520150995,0.0148013939933126,0.013894966719433,0.0163375060195194
2022-05-19,0.0090615783145461,RV_CQ,-0.0143367456654868,-0.0176565169683077,-0.0116194927718691,-0.0149408175955523,-0.0098609294666522,-0.0130251110716002,0.0100359186539478,0.0134191694648555,0.012044069518026,0.0150183307429753,0.0141047364232962,0.0172989548954538
2022-05-20,-0.0026838163165797,RV_CQ,-0.0141678737828012,-0.0169833116173019,-0.0115295909933353,-0.0148222286874691,-0.0098923835272894,-0.0122689739134566,0.0103336552564016,0.0136353691733888,0.0125804642843639,0.0150052811649766,0.0140998408384786,0.018839911326638
2022-05-23,0.0104345987311543,RV_CQ,-0.0138379518977108,-0.016703978006473,-0.0109661761086295,-0.014484938644103,-0.0094076985575286,-0.0123075346498053,0.0097087831680681,0.013154082638124,0.0119100669590208,0.0145198533407843,0.0136875563971633,0.0172612525847527
2022-05-24,0.0069026020949825,RV_CQ,-0.0140944419726971,-0.017039353798741,-0.0112880939264839,-0.014738754034835,-0.0097043480623601,-0.0126716186978442,0.0101395998663582,0.0134360729196987,0.0121481886291147,0.0148557517250546,0.0141461022906037,0.0174698335571043
2022-05-25,-0.0080514265520267,RV_CQ,-0.0144373622480356,-0.0172224713524875,-0.011765978179348,-0.0150419886587593,-0.010439742131963,-0.0131421851555686,0.0107822732094222,0.0139952689676081,0.0128199664918983,0.0153974568890496,0.0144468972933317,0.0191121158072844
2022-05-26,0.0064118222981075,RV_CQ,-0.0142088004746951,-0.0171345218404015,-0.0113927247689465,-0.0148585463253928,-0.0097446460886505,-0.0127843949520105,0.0101858870251805,0.0135451657023979,0.0122047192755583,0.0148594212005362,0.0142087477925025,0.0180754945062128
2022-05-27,-0.001663309715854,RV_CQ,-0.0139968315617517,-0.0167249858048116,-0.0111296068370184,-0.0146320174514827,-0.0092576479201101,-0.0120083395308643,0.0101178649315372,0.0134230817655341,0.0121826782226417,0.0146452849450345,0.0140426103826986,0.0177206502236832
2022-05-30,0.006810638035916,RV_CQ,-0.0140771605544833,-0.0169095257095176,-0.0112422998196137,-0.01469908487358,-0.0093925627220631,-0.0120811027775718,0.0101565562400483,0.0134619581753805,0.0121994433329533,0.0147246935598726,0.0140980085271457,0.0177403877233906
2022-06-01,-0.0127139935752246,RV_CQ,-0.0134443068824907,-0.0164470152059214,-0.0104472945678523,-0.0140613629079388,-0.0085540082196848,-0.0119653695602055,0.0091788537552249,0.0125205935185069,0.011241441274334,0.0138163129630741,0.0131488216783053,0.015895737710434
2022-06-02,0.0081958085924322,RV_CQ,-0.0132780186495335,-0.0159859342815065,-0.0106734112848425,-0.0139598291060708,-0.0090216519791346,-0.011768562227853,0.0096835381753663,0.0127234901754885,0.0117957247025855,0.0138412496335939,0.0132217966674414,0.0179262958241798
2022-06-03,-0.0019633041102568,RV_CQ,-0.0131649660242359,-0.0158115111026622,-0.0105744302588942,-0.0139576611489516,-0.0086357282183586,-0.0115606786773515,0.0094089869710962,0.0125115934209354,0.0115114457394125,0.0136167400137766,0.0130375866273499,0.0172240624286955
2022-06-06,-0.0012938757582563,RV_CQ,-0.0127965485574504,-0.0155221215482367,-0.0101332273092901,-0.0135509620798782,-0.0077220115679828,-0.0112700279782978,0.0089084507150129,0.0114400127323399,0.0109044056871329,0.0131047369693775,0.012583458532227,0.0158403799046077
2022-06-07,-4.67416402660376e-05,RV_CQ,-0.0125727065709537,-0.0151037983270506,-0.0099849814479932,-0.0133642959159434,-0.0073794408177687,-0.0103527655669689,0.0088529771256358,0.0119131100463613,0.0110024298358336,0.0129098159173945,0.0122620079358926,0.0158712555698556
2022-06-08,0.0041700933629873,RV_CQ,-0.012540411674146,-0.015452115797524,-0.0099299390540634,-0.0126157272320676,-0.0082739891123457,-0.0110560343110118,0.0087074054212624,0.0116444552590001,0.0108460946985731,0.0127752479910023,0.0121973547979296,0.0165729934844112
2022-06-10,-0.0208221804298043,RV_CQ,-0.0122114154859692,-0.0153960390301678,-0.0097190463744847,-0.012304967111294,-0.0078778714287575,-0.0104982885023212,0.008233005851944,0.0110744647488644,0.010336957219309,0.0122943456469533,0.0116989039512634,0.0158624009199902
2022-06-13,-0.0081652195369367,RV_CQ,-0.0134196309337105,-0.0182012743595524,-0.0106616579954662,-0.0143633211814841,-0.0091754088165732,-0.0129629293766194,0.009393376394734,0.0121124753069286,0.0114385619452473,0.0137068895820179,0.0126527683757592,0.0182849448315533
2022-06-14,-0.0016905120761224,RV_CQ,-0.0133095253919464,-0.0175774153016641,-0.0106382292226645,-0.0142736604440781,-0.0088575795121003,-0.012437455266005,0.0089839614802394,0.0118938131897541,0.0111904378089789,0.0135443010843389,0.0125350541894049,0.0167366354017179
2022-06-15,-0.0029634849942146,RV_CQ,-0.0139042608168163,-0.0180292057303079,-0.0112086277919756,-0.0148737094814409,-0.0098887959029742,-0.0127722503476196,0.0094795593515175,0.0123929323026748,0.0114369159183934,0.0143456952494042,0.013167678162245,0.0177186476704353
2022-06-16,0.0136743479220319,RV_CQ,-0.01520206904016,-0.0192286110989168,-0.012249019622474,-0.0160873947058312,-0.0115321384513782,-0.0138324213266563,0.0106920173083612,0.0134987712492274,0.0128099387475535,0.0153926676330103,0.0143989754576609,0.0202601885407039
2022-06-17,-0.0052897706293923,RV_CQ,-0.0178129050241228,-0.0215105012939183,-0.014394983556184,-0.0185524638155093,-0.0145924950520802,-0.0162857796185543,0.0149815268943431,0.0168502420512987,0.0159266382370933,0.0183116390418814,0.0167688629226129,0.0254539572809506
2022-06-20,0.0061275649298936,RV_CQ,-0.0172315124155794,-0.0192117424404854,-0.014217868017447,-0.0181121558002966,-0.0136156760012707,-0.0167655555716111,0.0121826858509237,0.0140986579622231,0.0146126527364859,0.0173175254497917,0.0170576880099678,0.0200152917193702
2022-06-21,0.0009698252347973,RV_CQ,-0.0150782715928211,-0.0156480670187023,-0.0125506355303878,-0.0161309726865909,-0.0104581323814384,-0.0151959549656393,0.0085505188108923,0.0117193716470061,0.01028384765438,0.0149498456766306,0.0141769796931644,0.0120421722947469
2022-06-22,0.003029086254834,RV_CQ,-0.0151170036765533,-0.0162457815291744,-0.0125219059180529,-0.0161502630503555,-0.0104778544963726,-0.0151502452120435,0.0092171476928528,0.0135720558290166,0.01123855568094,0.0146463677296316,0.0142155137397748,0.0133066508870222
2022-06-23,-0.0074042966146307,RV_CQ,-0.0149847750837503,-0.0168516383673173,-0.0123240229097723,-0.0159984154112394,-0.0104301970845853,-0.014661691247166,0.0095355761933735,0.0135194869694864,0.0111885502372329,0.014892771344667,0.0141497250857724,0.0147713007843237
2022-06-24,0.0034267361464686,RV_CQ,-0.0151816605309048,-0.0192110773716235,-0.012142267011039,-0.0160774825198735,-0.0110356892183381,-0.0136191711577002,0.0112438695676982,0.0139787430827988,0.0133325579630211,0.0151689134649889,0.0144392053329982,0.0204605098770268
2022-06-27,0.0058731658529378,RV_CQ,-0.0139197261761351,-0.0175647172383599,-0.0111126475210493,-0.0148872734012011,-0.0093044864145994,-0.0126437415595728,0.0096114046006765,0.0126980045494385,0.0116542219871843,0.0140305956645039,0.0134609933924186,0.0174858252633615
2022-06-28,-0.0062456879623991,RV_CQ,-0.013340250578228,-0.0166207940069755,-0.0106995745741019,-0.0143952543747471,-0.0084305125815284,-0.0120536488424483,0.0087075724326866,0.0120528277572482,0.0106486264249342,0.0135177918377051,0.0128638162581534,0.015138409379514
2022-06-29,-0.0054613670620203,RV_CQ,-0.013588724442551,-0.0170307923063096,-0.010889218437408,-0.0145024577802705,-0.0089503092259296,-0.01198081264166,0.0090574405717233,0.0122936383833403,0.0110224290835797,0.0137229395722969,0.0131370686210456,0.0156675075746193
2022-06-30,-0.0007686487200418,RV_CQ,-0.0137067784179864,-0.0174344974370687,-0.0109497330945978,-0.0146093655766057,-0.009172013763825,-0.0123085043658829,0.0092461636134674,0.0124194512415436,0.0113824543497162,0.0137137677077441,0.0131738767836706,0.0165381366217201
2022-07-01,-0.00589666998093,RV_CQ,-0.0138214431533627,-0.0180417192194252,-0.0109721155205589,-0.0145508696762461,-0.0094239613299483,-0.0123221510549632,0.0096909722132964,0.0126107227169007,0.0119314079130549,0.0139466615615064,0.0132343381994184,0.0187092976155096
2022-07-04,0.0019414522829079,RV_CQ,-0.0139866999718061,-0.0180830676480206,-0.0111131025111466,-0.0147559781272311,-0.0094649472795037,-0.0120640479957611,0.0099359723175615,0.012811055165936,0.0120617745106004,0.0141232065892648,0.0135684143228302,0.0171420991173094
2022-07-05,-0.0167956185607103,RV_CQ,-0.0130692542334849,-0.0165199723836416,-0.010438395559365,-0.0141839514830335,-0.0082714008718519,-0.0119593157128759,0.0084200238867511,0.0118765373090994,0.0105822561039464,0.013329084273712,0.0127022294190328,0.0146468215107407
2022-07-06,-0.0081864128716971,RV_CQ,-0.0143068409454059,-0.0178006349367765,-0.0114135019006218,-0.015329416069279,-0.0100174329111445,-0.0129454227985028,0.0103534612924056,0.013199793394466,0.0124190935447831,0.0144964756268314,0.0141346163973335,0.0192657622637168
2022-07-07,-0.001170758716421,RV_CQ,-0.0149102386621306,-0.0180622301282006,-0.0123026538077267,-0.0144810593609282,-0.0107241304711471,-0.0137665837740079,0.0110210086137094,0.0139226435020833,0.0131022283065314,0.0150969607489216,0.0145682697812051,0.0198778315140308
2022-07-08,0.0019668784123054,RV_CQ,-0.0149439650243852,-0.0179362920450967,-0.0124610280523693,-0.0147071294536521,-0.0105495360381995,-0.013689869441665,0.0108354420600819,0.0139002013886416,0.0128841977015301,0.0150986382073269,0.0145568372269238,0.0194565391826935
2022-07-11,-0.0091690790871032,RV_CQ,-0.0161217842365162,-0.0186681643281528,-0.0135161614599359,-0.0200690074345208,-0.0126288230136486,-0.0146363477813677,0.0131204873736185,0.0157705696646206,0.0153004697040918,0.0166714481700712,0.0162679626413061,0.0243604037325129
2022-07-12,-0.0016795614761464,RV_CQ,-0.0154529806069086,-0.0175832277650724,-0.0124659877982899,-0.0164335080823444,-0.010419746859716,-0.0146795641452373,0.0101330680138738,0.0134776237803089,0.0122579904785513,0.015454837910933,0.0148039678754905,0.016462203504032
2022-07-13,0.0009356429753023,RV_CQ,-0.0157601732119861,-0.0179345229334975,-0.0127977398794114,-0.0165512537193977,-0.0110993080291304,-0.0148281432782873,0.0108802725694957,0.0141536499148173,0.0129890984987816,0.015828647410622,0.0150677804208545,0.0185277782990354
2022-07-14,-0.0050359773933051,RV_CQ,-0.0173511262853252,-0.018606977582952,-0.0143637751271449,-0.0177817122470756,-0.0134175928746844,-0.0163568997974425,0.0134909912626525,0.016646742474806,0.0154933165060384,0.017745376357162,0.0173679339289903,0.0241588375217411
2022-07-15,0.0062309368895258,RV_CQ,-0.017294807095324,-0.018147277092815,-0.0142274855566152,-0.0181112772903579,-0.0126765543467376,-0.0167995490321041,0.0119808266629099,0.0152457097525641,0.014050130741246,0.0166684166489221,0.016590537528104,0.0190464219058128
2022-07-18,0.006938179518834,RV_CQ,-0.0171352857501591,-0.0181500403780073,-0.0140850371533162,-0.017834128817029,-0.0126308132912197,-0.016298647892985,0.0120870534873373,0.0153180737039304,0.0140391515911894,0.0173433885191814,0.0164900583429056,0.0195619342497876
2022-07-19,0.0076964559709091,RV_CQ,-0.0162261021527439,-0.0173122777538415,-0.0132189950415543,-0.0172809171550008,-0.0107952234891509,-0.0157996440121329,0.0099254578978598,0.0132316466597011,0.0114807744403278,0.0159048563393662,0.0153176793412645,0.0141360416367896
2022-07-20,-0.0023418813704121,RV_CQ,-0.0177030988064749,-0.0231928678463006,-0.0144258681097745,-0.0180297253390711,-0.0130552673383776,-0.0166297704240305,0.0123337343247889,0.0154868341137054,0.0140794123457108,0.0173850751767138,0.0171244084311552,0.0193210681513473
2022-07-21,-0.0014352159328265,RV_CQ,-0.0162857518719665,-0.0180630260882525,-0.0132146497866959,-0.0171444296631431,-0.0116910345834075,-0.0153351057858365,0.0114232428454599,0.0145780827855625,0.0133163206739329,0.0164644866670231,0.0156682889781548,0.0190539783374593
2022-07-22,0.0025995084876442,RV_CQ,-0.0173311210704001,-0.0188106080113565,-0.014678367099409,-0.0181085685756589,-0.0139895619830984,-0.0167231502984506,0.0147031270072766,0.0184132539962169,0.0158895312409245,0.0183290598455493,0.017357850059518,0.0249490426024004
2022-07-25,-0.0016269614280269,RV_CQ,-0.0173740513030197,-0.0184968619264054,-0.0143903423733962,-0.018173958402643,-0.0130310902955024,-0.0166492113334466,0.0125969528043297,0.016026421549364,0.0147835942448292,0.017215572917925,0.0169439928024157,0.021254426487172
2022-07-26,-0.0093010882954889,RV_CQ,-0.0169727234486945,-0.0177179032949309,-0.0147617091847258,-0.0179257373210403,-0.0115690803480135,-0.0163167773261285,0.0110902433061117,0.0144166376290788,0.0126988732681937,0.0169100289561989,0.0162757730833671,0.0164310920590348
2022-07-27,-0.0010187480172316,RV_CQ,-0.0168187714414259,-0.0180509896686003,-0.0136468399347863,-0.0178278561406811,-0.0118670019809174,-0.0159829186908168,0.0114760695067241,0.0148832780821999,0.0134162305384622,0.0169953141859309,0.0163746146002128,0.0185634298046182
2022-07-28,0.0057329931502258,RV_CQ,-0.0163341683175188,-0.0176644714347419,-0.0133331557104539,-0.0181565439932219,-0.0108894321694907,-0.0153594634235886,0.0106771678324175,0.0139842731251323,0.0127800568698664,0.0169442589538942,0.0157805388920062,0.0163931135083116
2022-07-29,0.0037441870804159,RV_CQ,-0.0170804589353114,-0.0189783114255878,-0.0151554483096346,-0.0189255030438835,-0.0141390868098832,-0.015908006952442,0.0144916720986937,0.0181197605338868,0.0178276576121359,0.0189005332954835,0.018623604038668,0.0301890861212146
2022-08-01,0.0065193912811679,RV_CQ,-0.0173786928862844,-0.0186776148864673,-0.0143840135517831,-0.0181964525550833,-0.0128806236376691,-0.0164331122385561,0.0126784255836795,0.0164056000629848,0.0151793207728824,0.0181437892943952,0.0172789999680036,0.0222786281756853
2022-08-02,-0.0070562198141172,RV_CQ,-0.0170569654245308,-0.0182093563619311,-0.0135720302106833,-0.0184990969652944,-0.011924178324702,-0.0160863759411542,0.0118445663151048,0.0154769217325247,0.0142293495204911,0.017540853808102,0.0168318589486295,0.0196325132846954
2022-08-03,-0.0050415957668989,RV_CQ,-0.017274653761165,-0.0182687775424728,-0.0140440670527276,-0.0175773387616016,-0.0121077651934811,-0.0163411053605224,0.0118033520952287,0.0149398248613741,0.0142786172683275,0.0177140257195041,0.0169486305373463,0.0196795424683398
2022-08-04,0.00759324850078,RV_CQ,-0.0172239488792927,-0.0237516201903304,-0.0142354793331142,-0.0179972216440844,-0.0123299497686482,-0.0165867552696059,0.0118949273513044,0.0158751258075078,0.014549594506223,0.0179712683389952,0.0172048834868904,0.0199693667498978
2022-08-05,-0.0051762069432469,RV_CQ,-0.016105651868293,-0.018017277576037,-0.0128154090209954,-0.0169538345206787,-0.0105990125655745,-0.0147608215685608,0.0107838290302207,0.0146735217140619,0.0137923362658905,0.0166928993720227,0.0160053785082831,0.0188437325609833
2022-08-08,0.0036391383291986,RV_CQ,-0.0157109595933926,-0.0177576240108742,-0.0123305629687857,-0.0166429028624566,-0.0097899271785914,-0.0142919469510405,0.0106720979125193,0.0140868798153339,0.013328393954447,0.0168092140343899,0.0155796998850806,0.0174050463520882
2022-08-09,0.0018549566663352,RV_CQ,-0.0153048862901149,-0.0176387943505524,-0.0120969577947677,-0.0161404462815804,-0.0096921602024725,-0.0142175214089177,0.0095174414725429,0.0136549692749188,0.0129152034068604,0.0158091716264409,0.0150986605076375,0.0169778795940024
2022-08-10,0.0105404678865777,RV_CQ,-0.0147614498647886,-0.0176857314344939,-0.0124101336439821,-0.0141980394276511,-0.0094132100927655,-0.0134966406245332,0.0093225015115942,0.0132248256222209,0.0128393250687199,0.0153484766319266,0.0146629585618065,0.0175679267140994
2022-08-11,0.0003579877258116,RV_CQ,-0.0155834951603127,-0.0182071961910861,-0.0125986540892228,-0.0164427540282871,-0.0110023667370454,-0.0143089191734784,0.0120103178568764,0.0151342798666307,0.0147923627079841,0.0161818095618592,0.0158927852812001,0.0214130823411694
2022-08-12,-0.0080663809840279,RV_CQ,-0.0154559704004665,-0.0179507526214973,-0.0124942685018701,-0.016455865276008,-0.0101380036476324,-0.0142999659163726,0.0109972090537321,0.01401446560354,0.0134448294993093,0.0160735261869953,0.0153999683866355,0.018612662344445
2022-08-15,-0.0067491379480268,RV_CQ,-0.0144890936379218,-0.0201486097568024,-0.0116851583489924,-0.0156235608395699,-0.0099092797838789,-0.0127612790226587,0.0104090086052737,0.0133377673442702,0.0128370778760422,0.0153286335329368,0.014633694854689,0.0179708477182254
2022-08-16,-0.0011862266494188,RV_CQ,-0.014588688179416,-0.0176586295135539,-0.0114947791722484,-0.0155158135181943,-0.0090539545499155,-0.0129849953645907,0.0100551364433387,0.0129755367932123,0.0124270892222651,0.0150205613715282,0.0143120753606049,0.0172552114033608
2022-08-17,-0.0011162883346505,RV_CQ,-0.0144581885964716,-0.0177699449390816,-0.0116990723651894,-0.0156207551666447,-0.0095463799023776,-0.0132190341546643,0.010256456357783,0.0132232115420871,0.0125743266655377,0.0149550652576341,0.0144125503739677,0.0178654244579469
2022-08-18,-0.0048731261199949,RV_CQ,-0.0136260194021867,-0.0178147565893954,-0.0110108593493723,-0.014799856391485,-0.0089927432302652,-0.0121993789759169,0.0100920734854175,0.0128870022342741,0.0126128625750335,0.015192216769993,0.0141326242315731,0.0184719544021182
2022-08-19,-0.007484017323574,RV_CQ,-0.0136346335837328,-0.0179039937310883,-0.0111262186020497,-0.0144582813596954,-0.0093360055107061,-0.0123886059182226,0.0102140966218765,0.0130413160575826,0.0128079421768823,0.0145157114373544,0.0139209258556601,0.0190555328909722
