date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-03-11,-0.0048466665790182,IV_RV,-0.0015039633937174,0.0012038166581225,-0.0172416590409047,-0.0171416590409047,-0.0170416590409047,-0.0169416590409047,-0.0168416590409047,-0.0161526560923215,-0.0146999664567621,-0.0140631276628408,-0.0139631276628408,-0.0138631276628408,-0.0137631276628408,-0.0123568403229011,0.0120924061107244,0.0137439050960021,0.0153889898247776,0.0155073014472126,0.016565189188106,0.0185121453403293,0.0196178184463474,0.0197178184463474,0.0198178184463474,0.0207706699215268,0.0208706699215268,0.0227371861911731,-0.0168638584511881,-0.015184107383134,-0.014039775880749,0.0154816617331915,0.0181946248687044,0.0205522622903484
2022-03-14,0.0012394878674818,IV_RV,-0.001506317644079,0.0011995658833642,-0.0093016253621459,-0.0092016253621459,-0.0091016253621459,-0.0090016253621459,-0.0089016253621459,-0.0088016253621459,-0.0087016253621459,-0.0086016253621459,-0.0085016253621459,-0.0084016253621459,-0.00787328120223,-0.00777328120223,0.0104934330919608,0.0117168532259347,0.012502579594559,0.012602579594559,0.013612016678457,0.0162436027203749,0.0176002435028607,0.0177002435028607,0.0182939074240221,0.0188487312322006,0.0193262121661258,0.0194262121661258,-0.0090416253621459,-0.0087416253621459,-0.0082902876981795,0.0131850252187544,0.0157814347456904,0.018469363752399
2022-03-15,-0.0005625917634171,IV_RV,-0.0015039633937174,0.0012038166581225,-0.0174751537375939,-0.0173751537375939,-0.0172751537375939,-0.0170027503934849,-0.0145612052065728,-0.0135072389780622,-0.0133399343832362,-0.0132871781503483,-0.0127362167946148,-0.0124705968191658,-0.0110796582941927,-0.0106731114943929,0.0116758219807912,0.0133234649133565,0.0140328747613703,0.0141328747613703,0.0151250767698577,0.01724834498155,0.0190477661769668,0.019328898788995,0.0198438092883468,0.0199438092883468,0.0202230140423515,0.0203230140423515,-0.0159843004106615,-0.0140291444087711,-0.0122035567472324,0.0146410009204685,0.0170995743956183,0.0197533004678023
2022-03-16,0.0017391387909038,IV_RV,-0.0015039633937174,0.0011995658833642,-0.0177374757785515,-0.0176374757785515,-0.0175374757785515,-0.0174374757785515,-0.0149863019611466,-0.014093178008816,-0.013298111265018,-0.0129399438476057,-0.0126848316805442,-0.0123776076653735,-0.0112981819079973,-0.0105382264625339,0.0111171519523224,0.0125472520746295,0.0137481133075475,0.0138481133075475,0.0147003255409979,0.0164536116820656,0.0177476195098917,0.017854126956867,0.0183152789870532,0.0186609874880889,0.0188756791126506,0.0194235143976799,-0.0163783814611234,-0.0141107081161071,-0.0122494275784653,0.0139720924770778,0.0162821315057183,0.0184432437928285
2022-03-17,0.0106553656681405,IV_RV,-0.0015039633937174,0.0011995658833642,-0.0186662047646377,-0.018560331677422,-0.0184836183616354,-0.0183836183616354,-0.0155067725059851,-0.0152864181280857,-0.0136360529705598,-0.0127576469243697,-0.0126576469243697,-0.0124231035191239,-0.0117766646137673,-0.0104606957575091,0.0105888629925143,0.0116312643912233,0.0132833168283759,0.0135447168695425,0.0137741713332994,0.0147073849393958,0.015176534031946,0.015276534031946,0.0154227086340704,0.016150168371579,0.016250168371579,0.0202674861492531,-0.0172806690875532,-0.014564276661804,-0.0125409057885711,0.0128908299154718,0.0146705951091526,0.0164786862437589
2022-03-18,-0.0055578451955587,IV_RV,-0.0015039633937174,0.0012038166581225,-0.016716384233981,-0.0149825720541562,-0.0148825720541562,-0.0147825720541562,-0.0128814917173959,-0.0127814917173959,-0.0116646659270954,-0.0105307600529401,-0.0102719684097191,-0.0100922845053384,-0.0094252239673612,-0.0083920736422063,0.0091896430966933,0.0095086126634879,0.0114824845217837,0.0118101944754459,0.0119101944754459,0.0120470715748366,0.0121470715748366,0.0122470715748366,0.0122883403365095,0.0128219182649261,0.0129219182649261,0.0183244736291745,-0.014428902355417,-0.0120262916322613,-0.0102443667770484,0.0108476012664495,0.0121472900730982,0.0135857750760567
2022-03-21,-0.0002783652509512,IV_RV,-0.001506317644079,0.0011995658833642,-0.0120818280830655,-0.0100776443370387,-0.0099776443370386,-0.0094592950328618,-0.0092410302791157,-0.0091410302791157,-0.0082938544191519,-0.0073092611815079,-0.0068636328521766,-0.0068537920537293,-0.0059714767804683,-0.0058396376733264,0.0078554738153754,0.0081078127195147,0.0098423647977934,0.009937863090532,0.0099925743249677,0.0108849071391718,0.0109849071391718,0.01098687812084,0.0116276880191671,0.0118626222234958,0.0121532569723642,0.015879637825069,-0.0100001656022395,-0.0083170846137982,-0.0070230395936295,0.0093566265593646,0.0107325747834678,0.0123264736153224
2022-03-22,-0.0020981516326518,IV_RV,-0.001506317644079,0.0011995658833642,-0.0164756780872327,-0.0117555162889717,-0.0116555162889717,-0.0115555162889717,-0.0113752762976668,-0.0112752762976668,-0.0104575862647056,-0.0095942136998414,-0.00883346894364,-0.0086799747974109,-0.0076110312276302,-0.0072264865156838,0.0085123999514146,0.0090536155052111,0.0103434695552174,0.010533859835652,0.0105934130199135,0.0108753560010326,0.0110535912080023,0.0118109534154772,0.0120488756939243,0.0121488756939243,0.0121921698206663,0.0158796982373016,-0.0124874526521019,-0.0103632122989651,-0.0088773965076466,0.0099112978479518,0.0110410191517049,0.0125970576750743
2022-03-23,-0.0018502947019582,IV_RV,-0.001506317644079,0.0011995658833642,-0.0173142663138051,-0.0135083340598324,-0.0134083340598324,-0.0133083340598324,-0.0124281214740573,-0.0123281214740573,-0.0111419841268324,-0.0101002262663459,-0.0096011949301097,-0.0094018916622388,-0.008502790475157,-0.0077753422653856,0.0086562817994299,0.009049898545915,0.0108636974128273,0.0111255837318687,0.0112255837318687,0.011343568615486,0.011443568615486,0.0117871269424914,0.0120124318397981,0.0122373655412572,0.0123241815334147,0.0175920582702341,-0.0137774354763169,-0.0113159721714355,-0.0096216744286369,0.0102478060211054,0.0114751340471933,0.0130318734402849
2022-03-24,0.0004180345620965,IV_RV,-0.0015104849028777,0.0011959511123476,-0.0176354631979399,-0.0127066576731158,-0.0127029100839957,-0.0124940374786501,-0.0120062280367634,-0.0119062280367634,-0.010749710802671,-0.0095980086494053,-0.008994890362847,-0.0088276116123876,-0.0078781450223336,-0.0071793411550074,0.0080156515908302,0.0082108398420769,0.0101972557546925,0.0105588396074861,0.0106588396074861,0.0107588396074861,0.0108588396074861,0.0109588396074861,0.0110588396074861,0.0111588396074861,0.0112588396074861,0.0174497434719296,-0.0133497228846465,-0.0107903495871365,-0.0090778668951795,0.0095882852805143,0.0107988396074861,0.0123170203803748
2022-03-25,-0.0021397240621641,IV_RV,-0.0015104849028777,0.0011959511123476,-0.018362858893874,-0.0133994964862864,-0.0131834624614628,-0.0128819449197478,-0.0123874377189839,-0.0122874377189839,-0.0110562832720716,-0.0098294645383792,-0.009248281131475,-0.009084785997799,-0.007996509809427,-0.0072972861620097,0.0078575383870434,0.0079604714028396,0.0102496693339169,0.0106456880287693,0.0107456880287693,0.0108456880287693,0.0109456880287693,0.0110456880287693,0.0111456880287693,0.0112456880287693,0.0113456880287693,0.0180967171723674,-0.0138638351475752,-0.0111209858244745,-0.0092990968453198,0.0095518110362677,0.0108856880287693,0.0125158938574889
2022-03-28,-0.0005851848223872,IV_RV,-0.0015123189844294,0.0011959511123476,-0.0132152873352948,-0.0095708610084757,-0.0093985903440559,-0.0084335022272259,-0.0083335022272259,-0.0082335022272259,-0.0078969953391935,-0.0065731524022874,-0.0061539287606098,-0.0061461426867434,-0.0053385784598941,-0.0050122220221611,0.0065864698223179,0.0066864698223179,0.0086433243000516,0.0090401064923287,0.0091401064923287,0.0092401064923287,0.0093401064923287,0.0094401064923287,0.0095401064923287,0.0096401064923287,0.0097401064923287,0.0165367320422443,-0.0095573310050896,-0.0076512338146745,-0.0062607195596624,0.008079295385869,0.0092801064923287,0.0109194316023119
2022-03-29,0.0118214615590262,IV_RV,-0.0015104849028777,0.0011959511123476,-0.0191001736095456,-0.0147214908481156,-0.014454460323302,-0.0141965450972558,-0.0132663403428232,-0.0131663403428232,-0.0117838324515399,-0.010661587675035,-0.0101362278306319,-0.0099213965871642,-0.0088176242811692,-0.0080198289714612,0.0083122818168168,0.0085928748183227,0.0108001221223609,0.0112021050773706,0.0113021050773706,0.0114021050773706,0.0115021050773706,0.0115067418307473,0.0116769253559955,0.0119235229870903,0.0119844054530961,0.0186623369674758,-0.0148901780481127,-0.0120404897246664,-0.0101173555715306,0.0101018977824484,0.0114663886593146,0.0130665029369371
2022-03-30,0.0050472273362947,IV_RV,-0.0015104849028777,0.0011995658833642,-0.0183299542186313,-0.0172184374796661,-0.0164434973436139,-0.0163434973436139,-0.0146356062165053,-0.0145356062165053,-0.0122945000859936,-0.0107599928028777,-0.0106599928028777,-0.0105599928028777,-0.0102464749329309,-0.0088405097766677,0.0088349023640472,0.0091835581476043,0.011676592279947,0.0121121231986986,0.012594077386122,0.012694077386122,0.012794077386122,0.012894077386122,0.012994077386122,0.013094077386122,0.013194077386122,0.0211485427052455,-0.0162126202949844,-0.0129387178503736,-0.0109885153063719,0.0110166415127685,0.0126576865486373,0.0146049704499467
2022-03-31,-0.006299502315708,IV_RV,-0.0015104849028777,0.0011995658833642,-0.0174149353109173,-0.014148686327939,-0.014048686327939,-0.013948686327939,-0.012457964565028,-0.012357964565028,-0.0115018612889851,-0.0103605029868337,-0.0098722812300397,-0.0097177283596563,-0.0087394286370468,-0.0079267701189197,0.0087020851859225,0.0092514951931281,0.0111538447922773,0.0112362961180374,0.0117504356248298,0.0117816006877476,0.0118477455103933,0.0119477455103933,0.0120477455103933,0.0121477455103933,0.0122477455103933,0.0175395158413101,-0.0140656474193703,-0.0116282592797651,-0.0098204789334969,0.0105411212613102,0.0117527646902803,0.0131260995765767
2022-04-01,-0.0043908260866469,IV_RV,-0.0015104849028777,0.0011995658833642,-0.0190824728867245,-0.0161603789203635,-0.0160603789203635,-0.0159603789203635,-0.0135178074874678,-0.0134178074874678,-0.0128894725128262,-0.0117491187933501,-0.0112909294892026,-0.0110898673084886,-0.0100422173032083,-0.008932935865129,0.0094021557609631,0.0100790040851288,0.0120480767582739,0.0121354196571975,0.0127015416046709,0.0127470258966461,0.0129319892791056,0.0130319892791056,0.0131319892791056,0.0132319892791056,0.0133319892791056,0.0184209977745384,-0.0156277691404774,-0.013081541440642,-0.0110463893515288,0.0114325534976285,0.0127495931433451,0.0141697909781922
2022-04-04,-0.0046694175020975,IV_RV,-0.0015104849028777,0.0011995658833642,-0.010616463760553,-0.0083535546891094,-0.0082535546891094,-0.0081535546891094,-0.0081192055836751,-0.0080192055836751,-0.0071962987764681,-0.006113727849058,-0.0057458759323997,-0.0056458759323997,-0.0051775696946257,-0.0048833807455753,0.0072688800739961,0.0074306554686882,0.0087692176734342,0.0089216463521972,0.0091592494497963,0.0093388764068899,0.0094388764068899,0.0095388764068899,0.0098587993017306,0.0102148713677779,0.0104270334405171,0.0145187384233317,-0.0086523968612244,-0.0070657325661421,-0.0059679519610668,0.0084133758145609,0.0094147039967102,0.0107564647958719
2022-04-05,-0.0065735745409985,IV_RV,-0.0015123189844294,0.0011995658833642,-0.015290246604535,-0.011258821517494,-0.011158821517494,-0.011058821517494,-0.010740204843944,-0.010640204843944,-0.0097209702530665,-0.0090688615210535,-0.0083272135593035,-0.0082009408301986,-0.0072111182650638,-0.0067439222408877,0.0082629552853076,0.0089503782771683,0.0100634262199231,0.0101245224027239,0.0104849744413956,0.0110975140210059,0.0114564629670259,0.0117945271664231,0.0120568796638853,0.0121568796638853,0.0121836888142401,0.0152233968829402,-0.0117976598654822,-0.0097832143389723,-0.0083730095402295,0.0098436394381641,0.0110640706992073,0.0125429910989029
2022-04-06,-0.0009344360969154,IV_RV,-0.0015166300968356,0.0011959511123476,-0.0191591319912269,-0.0155891685983097,-0.0153679223337097,-0.0144548209188099,-0.0139660817798091,-0.0135314778813819,-0.0119806936653935,-0.011379872629939,-0.0107694458932109,-0.010491957425435,-0.0092946752183617,-0.008465061557681,0.0086067270552192,0.0096436664529982,0.0114665135577593,0.0114780684153193,0.0120696268729023,0.0129392249564131,0.0134840869936193,0.013716204601361,0.0138994438762835,0.0139449651033234,0.0141547313662974,0.0184330963198403,-0.0153401362339075,-0.012605882480727,-0.0106326089425597,0.0110541241864997,0.0127831944683155,0.0147375126314803
2022-04-07,-0.001102749534297,IV_RV,-0.0015166300968356,0.0011920917803507,-0.0194273263627511,-0.0159281141860355,-0.0155858615816628,-0.0145688522969205,-0.0143583106294041,-0.0135837058380062,-0.0120422864508992,-0.0115077695799884,-0.0109312158792636,-0.0106130589162215,-0.0094448940709236,-0.0085773125719868,0.0084511996189725,0.0095722882739501,0.0113681091912422,0.0113907543856598,0.011971156389464,0.0129354804206723,0.0135810042023355,0.0138966865959133,0.0141023204989982,0.0141836532695286,0.0144069344843151,0.0185521902731014,-0.0155732618626235,-0.012730167865964,-0.0107453481954253,0.0109887515351929,0.0128124097335321,0.0149078272109327
2022-04-08,-0.0022804241410867,IV_RV,-0.0015166300968356,0.0011876987816552,-0.0162060182118604,-0.0145849425815296,-0.0140339551670601,-0.0130229629360074,-0.0126587450516141,-0.0121122593683026,-0.0103596884260078,-0.0095945889160338,-0.0093329821714934,-0.0091154105858287,-0.0082650361604113,-0.0074302604791577,0.0075737992643828,0.0083198632380915,0.0103795023907778,0.0104920584548929,0.0110177423556316,0.01168840387035,0.0120439045395238,0.0120935425233899,0.0124866633096655,0.0129888444467839,0.0131399561662661,0.0181423250524656,-0.0137169856298628,-0.0110866948097796,-0.0093035111019468,0.0098669623576815,0.0116461907334364,0.0135812783182622
2022-04-11,0.0001862113918476,IV_RV,-0.0015199836044914,0.0011876987816552,-0.0148862892913304,-0.0130583499190584,-0.0126563124819349,-0.0113643143946563,-0.0112643143946563,-0.0109002642271124,-0.0093940272821258,-0.0087506568726992,-0.0083785796961024,-0.0081806680574483,-0.0073765829313932,-0.0067290025635238,0.0070789201118031,0.0078599228398946,0.0095821041797726,0.0097013982704657,0.0101533165222691,0.0110234450636217,0.0114612639244274,0.0116316556612483,0.0121237562533855,0.0125251659046343,0.0127648340558087,0.0167595511775618,-0.0122947064453628,-0.010015968111995,-0.0083874349304354,0.0092271055156333,0.0109729179370837,0.0129482122144864
2022-04-12,-0.0021170360209124,IV_RV,-0.0015199836044914,0.0011848936699455,-0.0177801976741327,-0.0139207620353997,-0.0137357841694896,-0.0131662668585912,-0.0131270835453373,-0.0122133208893654,-0.0107752633158784,-0.0102970089274045,-0.0097485212692507,-0.0093987656284065,-0.0085463902917459,-0.0077439704014026,0.0075257097517507,0.0085887886807351,0.0097552913022332,0.0098821390216769,0.0102588001926133,0.011053412397444,0.0118029157641131,0.0124085326250433,0.0126741468453843,0.0127123071621947,0.0129048045709103,0.0160518832570873,-0.0140415262005653,-0.0113539797142777,-0.009639891227665,0.0095863011382891,0.0111419149076084,0.0131684566125077
2022-04-13,0.0017675737753714,IV_RV,-0.001525234876091,0.0011818705556928,-0.0168456504736362,-0.0131720239103088,-0.0129559065261421,-0.0126130997652092,-0.0125130997652092,-0.0115761266790512,-0.0101332405175278,-0.0096063207920149,-0.0092255801358216,-0.0088461094408475,-0.0081985559103065,-0.0074031186541569,0.0072812106266018,0.0082595039718536,0.0093451504105519,0.0095212117148756,0.0098078289084172,0.0104051850388874,0.011119825895404,0.0118442646266008,0.0121323838562686,0.0123140773300763,0.0124837211029465,0.0158462770257548,-0.0133440001186829,-0.0106994349301115,-0.0091260462952754,0.0091627039625657,0.0106336257775321,0.0126852945013949
2022-04-19,-0.007612638875053,IV_RV,-0.001525234876091,0.0011848936699455,-0.0218746211445055,-0.0167707227338389,-0.0166707227338389,-0.0165707227338389,-0.0155322078494564,-0.0147592424951069,-0.0133854092057247,-0.0129013810719587,-0.0122807261714034,-0.0117977859608777,-0.0108125606843017,-0.0096214243286954,0.00857954677194,0.0098686887277665,0.0109758163079011,0.0111030483217381,0.0115332859100857,0.0120919491544628,0.0130202788541656,0.0137277932407755,0.0138277932407755,0.0139277932407755,0.0140277932407755,0.0169528261073135,-0.0171015033913493,-0.0139994963356065,-0.0119784789081881,0.0107955233143718,0.0123352710962456,0.0143112969367611
2022-04-20,0.0060454550545964,IV_RV,-0.0015344522866148,0.0011848936699455,-0.0143353974491712,-0.0142353974491712,-0.0140729745064836,-0.0127199557858785,-0.0115769546787787,-0.0109686411520811,-0.0099094046800567,-0.0093289965817338,-0.0090141935222065,-0.0088526398862317,-0.0080351461945107,-0.0073362975460919,0.0073416512991308,0.0082141298293464,0.0097039996830229,0.0098929214619262,0.0103312406832028,0.0117004523701039,0.01244303884478,0.0124459650708805,0.0131170907011391,0.0135979516515078,0.013790970429932,0.0161270028932278,-0.0127672693030161,-0.0106588420885124,-0.0089043442721298,0.0096068120678966,0.0115931210023041,0.0135848135879919
2022-04-21,-0.0011868015252081,IV_RV,-0.0015344522866148,0.0011876987816552,-0.0147208713393938,-0.0146505305051388,-0.0145505305051388,-0.0136620951748193,-0.0120203325312637,-0.0113628878585683,-0.0103064661202235,-0.0097498199799804,-0.009484392830162,-0.0092851784875302,-0.0085320484985953,-0.0077325105062685,0.0074386592642507,0.0081873204738185,0.0098269813751428,0.0100504779032735,0.0104679294281785,0.0117990738241423,0.0126205466596135,0.0126503515701794,0.0133089052357099,0.0138506095750172,0.0139835890544458,0.0162399913605261,-0.0132833434818368,-0.0110908194588146,-0.0093324890661885,0.0097082874402008,0.011757727478045,0.0137606767760949
2022-04-22,-0.0048910930008128,IV_RV,-0.0015344522866148,0.0011876987816552,-0.0163202715010558,-0.0162202715010558,-0.0161202715010558,-0.0157358455066474,-0.0131770248385006,-0.0125524027378405,-0.0115646585117535,-0.011065638278043,-0.0107821607028258,-0.0105258113046429,-0.0097121682537294,-0.0087495030666548,0.0080544723458165,0.0089474172521394,0.0105297173964952,0.0107409768480762,0.0112021630213672,0.0125918921216018,0.0135839211105076,0.0136401127329329,0.0142248274699159,0.0147304354357951,0.0147913037493175,0.0167513276422235,-0.01480116321702,-0.0124170263463037,-0.0105211047281821,0.0104635382252652,0.0125698777074696,0.0145982985409795
2022-04-25,-0.0080169235197201,IV_RV,-0.0015344522866148,0.0011876987816552,-0.0169148793248989,-0.0168148793248989,-0.0167148793248989,-0.0162773864371474,-0.0136025149697743,-0.0129088814273053,-0.0120913057461227,-0.0117273890967481,-0.0111012405390581,-0.0110295015538729,-0.0099954554133682,-0.0090317573035086,0.0083607405632965,0.0093490323826453,0.0109606878781774,0.0111402764281105,0.0116541833044983,0.0133455499771325,0.0144730563061543,0.0144962681532494,0.015107661491767,0.0155476161278277,0.0156490317254061,0.0170412911060147,-0.015303708296805,-0.0129087392268266,-0.0109385969589606,0.0109595400869544,0.0132321364287447,0.0153534617565183
2022-04-26,-0.0041100885961193,IV_RV,-0.0015351380059965,0.0011876987816552,-0.0176616601165467,-0.0161248750289918,-0.0158516263360673,-0.0158103064178937,-0.0139844500265343,-0.013069454250159,-0.0116972648334861,-0.0112070353286699,-0.010681525519672,-0.010525735540753,-0.0098421353416659,-0.0088507487395484,0.0082046863148717,0.0092341249869054,0.010443753023483,0.0106673259511493,0.011008857771945,0.0119163622397965,0.0129009294549126,0.0134094803371549,0.0137698808991661,0.0141500495483185,0.014188793271305,0.0167627444416137,-0.0153301491680251,-0.0125013812536109,-0.0106990218401593,0.0103584703104236,0.0121287049932244,0.0142063656808305
2022-04-27,-0.0107100174149537,IV_RV,-0.0015372678143923,0.0011876987816552,-0.0189318754077113,-0.01648268792395,-0.0162771965895153,-0.0159609912324458,-0.0148770669168444,-0.0132491969601554,-0.0122350100422852,-0.0119117034274207,-0.0111636577918017,-0.0109862934343447,-0.0102354861917656,-0.0093327367212168,0.0085804383508937,0.0099512300651874,0.0108180839170267,0.0109926670548658,0.011319796686792,0.012612095436942,0.0138997985746185,0.0147150921742073,0.0150446118217157,0.0152035796730825,0.0153616279019412,0.0167975613558438,-0.0159003636882214,-0.0129673529622357,-0.0111430833469806,0.0109138695189037,0.0128055874852602,0.0151637383656653
2022-04-29,-0.0043191890635153,IV_RV,-0.001541214778172,0.0011876987816552,-0.0193891028643368,-0.0184378051633863,-0.0179887732212688,-0.0176629679788554,-0.0161380489689808,-0.014166646629107,-0.0129896272882992,-0.0126890586382483,-0.0121811746012567,-0.0119891385867037,-0.0113435294263752,-0.0102277727089379,0.0091365947718683,0.0105349468016351,0.0117389918518729,0.0119373312793967,0.0123059834381809,0.0137150531262843,0.0151143756464509,0.0158641404167016,0.0162460994140478,0.0167300011010467,0.0168397602745117,0.0186412131676404,-0.0171589143209332,-0.014003056075636,-0.0120832291978744,0.0117661785020016,0.0139605489182719,0.0165411177838705
2022-05-02,-0.0017567770990387,IV_RV,-0.0015422479515044,0.0011876987816552,-0.0081794117507651,-0.0080794117507651,-0.0079794117507651,-0.0078794117507651,-0.0077794117507651,-0.0076794117507651,-0.007203415531374,-0.0068443302781671,-0.0067443302781671,-0.0067150057672377,-0.0065023323788052,-0.0061999092800727,0.0077210135795618,0.0084770795885279,0.0094115560715194,0.0097115746941689,0.0098553815863609,0.0117998645134087,0.0128536920399152,0.013175114694143,0.0143177003995553,0.0154002637434378,0.0157709238156984,0.0158709238156984,-0.0079194117507651,-0.0072901799178477,-0.0067881978910095,0.009663744573177,0.0119241553154583,0.0143976709530021
2022-05-03,0.0009903471655349,IV_RV,-0.0015422479515044,0.0011876987816552,-0.0157626067518532,-0.0156626067518532,-0.0155626067518532,-0.01533887653858,-0.0138392405608045,-0.0121620378047269,-0.0116994819191779,-0.0115086793624802,-0.0109868069138225,-0.0107391740766204,-0.0099240168694097,-0.0092784486264775,0.0094756412983165,0.0108848984044342,0.0117915790968141,0.0119365773076776,0.0123020289510858,0.0146754246509187,0.0162553587011009,0.0167777135487086,0.0175220648134483,0.0179456516809709,0.01828127525912,0.01838127525912,-0.0145530736815636,-0.0123839225504121,-0.010722471347943,0.0121419012903503,0.0146230082583508,0.0174435375162995
2022-05-04,0.0008399573396915,IV_RV,-0.0015422479515044,0.0011876987816552,-0.0145770577861652,-0.0144770577861652,-0.0143770577861652,-0.0142770577861652,-0.0132902802179285,-0.0115248426690056,-0.0109978743668069,-0.0108171800267967,-0.0104315062121572,-0.0101442097866977,-0.0095627496082785,-0.00890512922173,0.0091623739117096,0.010487396660603,0.0112198115136768,0.0114306737521839,0.0117008137920748,0.0138683166403417,0.0154070370691945,0.0159965289782201,0.0167822854504133,0.0173520368422609,0.0176407566233749,0.0177407566233749,-0.013629259249086,-0.0116296922121863,-0.0101908222625017,0.0115954865894518,0.0139517756192112,0.0167134729489155
2022-05-05,-0.0032617465349081,IV_RV,-0.0015422479515044,0.0011848936699455,-0.016293650684608,-0.0158334250022791,-0.0155771171764084,-0.0151169649584894,-0.013284566344387,-0.0120858897042201,-0.0114569131853403,-0.0110385735807593,-0.0105142872683589,-0.0102488784841625,-0.0095662029896748,-0.0089074424212297,0.0089961857566154,0.0102850187288146,0.01086759236359,0.011048524094271,0.0113154130054391,0.0129563382834679,0.0143057041342807,0.0149674854903535,0.01549458212604,0.0157083068045432,0.015911716633641,0.016011716633641,-0.0145228993387967,-0.0121345561830174,-0.0103693974360093,0.011153982797748,0.0130668572644004,0.0153382410035913
2022-05-06,0.0061298365804029,IV_RV,-0.0015461786065738,0.0011818705556928,-0.0199410312142328,-0.0198410312142328,-0.0197410312142328,-0.0196410312142328,-0.0184519403835632,-0.0168765916591696,-0.0148183455228563,-0.0145640989655965,-0.0144640989655965,-0.0143445577872899,-0.0141500736715521,-0.0122228787806757,0.0107455714979811,0.0115351227953488,0.0136806707522874,0.0141338630505414,0.0145439521090156,0.0151248095489902,0.0162863838678453,0.0165910781627294,0.0169156558433414,0.0184077711463146,0.0185077711463146,0.0229296518096249,-0.0189503251370862,-0.0160928332654903,-0.0144316401728568,0.0133583402044956,0.0156993559445414,0.0182461081659711
2022-05-09,-0.001329998279151,IV_RV,-0.0015422479515044,0.0011848936699455,-0.0084720057513421,-0.0083720057513421,-0.0082720057513421,-0.0081720057513421,-0.0080720057513421,-0.0079720057513421,-0.0077019528778435,-0.0071504951374714,-0.0070504951374714,-0.0069504951374714,-0.0068504951374714,-0.0067504951374714,0.0082962064835915,0.0088861801452995,0.0101726955109387,0.0106422918750562,0.010683599870477,0.0116451203943712,0.0124559164138763,0.0128496459798736,0.0138371062899498,0.0155683828487742,0.0156613177649156,0.0181991000875504,-0.0082120057513421,-0.0076293909310941,-0.0071347972602455,0.0100989196848366,0.012199062280511,0.0146006173072331
2022-05-10,-0.0024207776563096,IV_RV,-0.001541214778172,0.0011848936699455,-0.0161121022407444,-0.0160145259489551,-0.0155916914665751,-0.0150813586889751,-0.014033543304488,-0.0121039867780648,-0.0115448182383189,-0.0113611374578976,-0.0108156141106508,-0.0104127282325095,-0.0099103717871937,-0.0094404161776843,0.0102174460247321,0.0117407153859234,0.0118570305218814,0.0120793560108147,0.0122413032431852,0.0141724822025742,0.01578818427026,0.0168538468225149,0.0173903132325106,0.0176436774396318,0.0179814586595364,0.0180814586595363,-0.0146691033922455,-0.0122834496103014,-0.01064572808667,0.0123689358891964,0.0143850006332932,0.0172190523288716
2022-05-11,0.0005577013357326,IV_RV,-0.0015422479515044,0.0011848936699455,-0.0160783491868118,-0.0145310130856683,-0.0144310130856683,-0.0143310130856683,-0.0133511841820896,-0.0122523049961764,-0.0114868941648678,-0.0111115127720303,-0.0105949749704571,-0.0101892650209797,-0.0096303752760306,-0.0091324640392662,0.010079688598156,0.0113255318531431,0.0115624542223793,0.0117659912219257,0.0119390655784775,0.0132681936774458,0.0145617631120211,0.0154558094522405,0.0158572814368652,0.0160693649845096,0.0162603481367325,0.0163603481367325,-0.0141087729072829,-0.01197533999784,-0.0104631844208967,0.0118937006728354,0.0135208757148759,0.0156991100549184
2022-05-12,-0.0155223514260876,IV_RV,-0.0015422479515044,0.0011818705556928,-0.0142071595838044,-0.0123571168802306,-0.0122571168802306,-0.0121571168802306,-0.0116124648247902,-0.0110110850061751,-0.0102529107900786,-0.0097739816464704,-0.0092920129557053,-0.0088700349558517,-0.0083523857973211,-0.008061647387788,0.0096164121074204,0.0106310640604626,0.0107140160783691,0.0109255996480065,0.0110260889739285,0.0120745653013718,0.0131269223318655,0.0139520540889297,0.014373003935041,0.0145345416733926,0.0147173383809677,0.0148049326761236,-0.0122689886350462,-0.010517421455732,-0.0092138269587213,0.0110229007104092,0.012337543585713,0.0141948502825855
2022-05-13,0.0034975079251388,IV_RV,-0.0015461786065738,0.0011765691417375,-0.0202158636926468,-0.0201158636926468,-0.0200158636926468,-0.0199158636926468,-0.0197745924092287,-0.0167009115977992,-0.0141980522756123,-0.0139473515542149,-0.0134106727854564,-0.013318892994448,-0.0124914051228751,-0.0113251000535826,0.0108665868683606,0.0121657515377108,0.0135924735898563,0.013858463474428,0.0143544213952429,0.0151810543131994,0.0168008120835261,0.0173548413265638,0.0176346129960484,0.0183505268144884,0.0183542164011728,0.0210053387157644,-0.0193446190169936,-0.0156545703811459,-0.013556732264584,0.0135560090949393,0.015709055616177,0.0182299643046151
