Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-01-15,-0.003487567,IV_SV,-0.011264355,-0.009929045,-0.009929045,-0.009929045,-0.009044029,-0.009044029,-0.009044029,-0.00840536,-0.007573059,-0.007278579,-0.006185425,-0.005934843,0.006233588,0.0063834814,0.0072705336,0.007547369,0.008330399,0.008706291,0.008991224,0.009941483,0.010303298,0.010686994,0.0109651415,0.012500465,-0.009842101,-0.008799104,-0.0073696473,0.0074418457,0.008852455,0.010540322
2021-01-18,-0.0015350785,IV_SV,-0.009180002,-0.007794895,-0.007794895,-0.007794895,-0.007397959,-0.007397959,-0.007397959,-0.0066507948,-0.006230365,-0.0058155744,-0.0050414926,-0.004656554,0.0050394945,0.0051592547,0.005978478,0.0062609296,0.006908429,0.007183398,0.007226605,0.008099298,0.008231674,0.008855315,0.009027953,0.010112925,-0.0079131415,-0.0070943944,-0.005912475,0.0060624527,0.007286935,0.008539692
2021-01-19,0.0043714563,IV_SV,-0.010038354,-0.008777621,-0.008777621,-0.008777621,-0.008001742,-0.008001742,-0.008001742,-0.0074384958,-0.0067996206,-0.0064585167,-0.005527605,-0.0052509583,0.0055667744,0.0056977016,0.0065386705,0.006768041,0.0075840713,0.007856941,0.008046379,0.008894506,0.0093112495,0.009708169,0.009936441,0.011183953,-0.008719416,-0.0078038448,-0.006535464,0.0066867196,0.00799272,0.009474506
2021-01-20,-0.0018260021,IV_SV,-0.009842199,-0.008579788,-0.008579788,-0.008579788,-0.007855166,-0.007855166,-0.007855166,-0.0072682993,-0.006672033,-0.006318914,-0.005426002,-0.0051189745,0.005455222,0.005593264,0.0064088767,0.0066636475,0.0074493764,0.007705558,0.0078679705,0.0087349145,0.00907942,0.009534678,0.009743788,0.0109709315,-0.00854242,-0.0076460904,-0.006397471,0.0065549416,0.007844246,0.009279405
2021-01-21,0.0038564764,IV_SV,-0.0104882,-0.009270895,-0.009270895,-0.009270895,-0.0083438745,-0.0083438745,-0.0083438745,-0.007838539,-0.0070872214,-0.006790187,-0.0057631438,-0.005539557,0.0058592423,0.0060005975,0.006813507,0.0070690345,0.0079137245,0.008217494,0.008449285,0.009352364,0.00979127,0.010161533,0.010383124,0.011768208,-0.009143548,-0.008176881,-0.0068550603,0.007007272,0.008362214,0.009948851
2021-01-22,0.0016279886,IV_SV,-0.010059697,-0.008787805,-0.008787805,-0.008787805,-0.008021143,-0.008021143,-0.008021143,-0.007455063,-0.006810211,-0.0064804787,-0.005514473,-0.005257534,0.0056017064,0.005736687,0.0065454477,0.0068125254,0.0075903465,0.007885451,0.008045505,0.008960654,0.0092911,0.009737674,0.0099399,0.011254823,-0.008735519,-0.007819073,-0.0065457383,0.0067039384,0.008014301,0.009498397
2021-01-25,-0.0034873816,IV_SV,-0.008958239,-0.007608266,-0.007608266,-0.007608266,-0.007241484,-0.007241484,-0.007241484,-0.0064589772,-0.006077187,-0.0056713196,-0.0049751867,-0.0045223013,0.004909795,0.005035141,0.0058363513,0.006121052,0.006817776,0.0070412583,0.0070817955,0.007928364,0.008025221,0.008756909,0.008862765,0.009879312,-0.007731548,-0.0069254795,-0.0057738535,0.005936172,0.007163758,0.008355491
2021-01-26,0.0031422721,IV_SV,-0.009623722,-0.008374015,-0.008374015,-0.008374015,-0.007713756,-0.007713756,-0.007713756,-0.0070654363,-0.0065171253,-0.006144649,-0.0053456808,-0.0049755336,0.0053086444,0.005443922,0.006262383,0.006511096,0.0073254537,0.007541219,0.0077041625,0.008530922,0.008839512,0.009395097,0.009543222,0.010685878,-0.008359852,-0.007476817,-0.006249011,0.0064089126,0.0076954057,0.009060739
2021-01-27,-0.0063171927,IV_SV,-0.009442669,-0.008185686,-0.008185686,-0.008185686,-0.0075776093,-0.0075776093,-0.0075776093,-0.006914258,-0.006400894,-0.006034946,-0.0052513117,-0.0048630442,0.0052096276,0.0053536613,0.0061467425,0.006412261,0.0072053387,0.007415808,0.0075478717,0.008386517,0.008644408,0.009238868,0.009380069,0.01049067,-0.008193851,-0.007331211,-0.006128234,0.0062926486,0.007564029,0.008889908
2021-01-28,0.0025254807,IV_SV,-0.01035868,-0.0091216145,-0.0091216145,-0.0091216145,-0.008249656,-0.008249656,-0.008249656,-0.00770078,-0.0070025753,-0.0066745835,-0.0056895143,-0.0054579056,0.00577063,0.0059080464,0.006721037,0.006969825,0.00782664,0.008124993,0.008337026,0.009217933,0.0096423505,0.010059008,0.0102401925,0.01157989,-0.009020245,-0.008064857,-0.0067544878,0.0069126757,0.008263499,0.009803479
2021-01-29,0.0022166655,IV_SV,-0.010166096,-0.00887781,-0.00887781,-0.00887781,-0.008111153,-0.008111153,-0.008111153,-0.0075212773,-0.0068656337,-0.00653629,-0.005570112,-0.0053087426,0.0056599462,0.0057891314,0.0065932884,0.0068690204,0.0076574157,0.007976358,0.008135009,0.009053017,0.009364947,0.009842691,0.010026463,0.01134767,-0.008828804,-0.007897405,-0.0066095144,0.0067669586,0.008096099,0.009585421
2021-02-01,-0.005294347,IV_SV,-0.008935764,-0.007561641,-0.007561641,-0.007561641,-0.007233332,-0.007233332,-0.007233332,-0.0064192833,-0.006050861,-0.005639898,-0.004960438,-0.0044895876,0.004889535,0.0050146943,0.00580581,0.006102975,0.006788758,0.0070258407,0.0070487834,0.007901727,0.007956035,0.008729915,0.0088241175,0.009823706,-0.007705142,-0.0068996907,-0.005748508,0.0059095165,0.0071392544,0.008310874
2021-02-02,-0.004754908,IV_SV,-0.009912545,-0.00865507,-0.00865507,-0.00865507,-0.007927099,-0.007927099,-0.007927099,-0.0073054684,-0.006699127,-0.006343139,-0.0054859174,-0.0051509677,0.0054810913,0.005618709,0.0064336937,0.0066846283,0.007514901,0.007765598,0.007944404,0.008787361,0.009132835,0.009645913,0.009812554,0.011014399,-0.008615377,-0.007702773,-0.0064425184,0.0065985597,0.007911089,0.009338311
2021-02-03,-0.0013790624,IV_SV,-0.010388963,-0.009111476,-0.009111476,-0.009111476,-0.008274632,-0.008274632,-0.008274632,-0.007712598,-0.0070156003,-0.006693167,-0.0056907786,-0.0054594385,0.0057858746,0.0059223217,0.006731434,0.006989409,0.00781898,0.00815004,0.00833841,0.009233895,0.009633406,0.010050808,0.010251164,0.011593637,-0.0090322355,-0.008077787,-0.0067661228,0.006919404,0.00826953,0.009810103
2021-02-04,-0.0026740965,IV_SV,-0.010234398,-0.008969434,-0.008969434,-0.008969434,-0.008146611,-0.008146611,-0.008146611,-0.007605184,-0.0069226013,-0.0066028964,-0.005602505,-0.0053703203,0.0057021147,0.005845728,0.0066517233,0.006912696,0.00771253,0.008020747,0.0081966445,0.009114366,0.009488937,0.00989999,0.010112221,0.011455533,-0.008893297,-0.007958088,-0.006665503,0.006821749,0.008148521,0.0096735405
2021-02-05,0.0038265658,IV_SV,-0.010717635,-0.009527096,-0.009527096,-0.009527096,-0.008539453,-0.008539453,-0.008539453,-0.008018624,-0.0072219647,-0.006940765,-0.005915043,-0.005643729,0.0059780655,0.006142406,0.0069549005,0.007241622,0.008046093,0.008338433,0.008606116,0.009554276,0.009956968,0.010356119,0.010564799,0.012047648,-0.009370146,-0.008369317,-0.0070115225,0.0071455166,0.008517677,0.010145961
2021-02-08,0.0018673405,IV_SV,-0.010027728,-0.008476003,-0.007716111,-0.007716111,-0.007716111,-0.007704279,-0.0071449606,-0.0067190737,-0.0065638097,-0.006172114,-0.005944374,-0.005357755,0.0051316726,0.0051316726,0.0054925396,0.005680206,0.005852502,0.0065109227,0.0070291567,0.008068396,0.008102265,0.008868617,0.009082319,0.009082319,-0.008328047,-0.0071696467,-0.0063795187,0.0057275086,0.006788281,0.008272891
2021-02-09,0.0042037927,IV_SV,-0.010683622,-0.009062397,-0.008282465,-0.008282465,-0.008282465,-0.008151777,-0.00763683,-0.007193219,-0.0070097377,-0.0066775046,-0.006299647,-0.0057844645,0.0054061287,0.0054061287,0.0058136247,0.0060498756,0.0062255533,0.006892277,0.007475904,0.00852504,0.008528407,0.009329537,0.009589422,0.009589422,-0.0088925455,-0.0076548057,-0.0068213223,0.006065468,0.0071946294,0.00874164
2021-02-10,0.002744658,IV_SV,-0.011119536,-0.009448014,-0.008649368,-0.008649368,-0.008649368,-0.008449893,-0.007954454,-0.007474951,-0.007278732,-0.006998662,-0.0065322802,-0.0060383095,0.0056103375,0.0056103375,0.0060275905,0.0062805545,0.006472072,0.007130842,0.0077600465,0.0088021215,0.008833404,0.009672197,0.009940416,0.009940416,-0.009263236,-0.00796148,-0.007098819,0.006296077,0.0074631423,0.009055281
2021-02-11,-0.0001051075,IV_SV,-0.010758403,-0.009128717,-0.008349403,-0.008349403,-0.008349403,-0.0081968615,-0.007695503,-0.0072417194,-0.0070416695,-0.006730074,-0.006337339,-0.0058248364,0.005454661,0.005454661,0.005851174,0.0060966723,0.006276608,0.0069258306,0.007515219,0.008560868,0.008577439,0.009398928,0.009647833,0.009647833,-0.008956557,-0.0077050314,-0.006866166,0.006110464,0.007242651,0.008789839
2021-02-12,-0.00083713245,IV_SV,-0.010457925,-0.008864859,-0.008107884,-0.008107884,-0.008107884,-0.007981222,-0.0074744252,-0.007061528,-0.006846967,-0.0065107266,-0.006175854,-0.00565094,0.005311446,0.005311446,0.00570452,0.005949106,0.006112303,0.0067563327,0.0073173703,0.008363816,0.008363816,0.009162512,0.009396413,0.009405936,-0.0087039545,-0.007494405,-0.006676054,0.0059514167,0.0070595248,0.008569471
2021-02-15,0.0009813948,IV_SV,-0.0093662,-0.0079022385,-0.007233304,-0.007233304,-0.007233304,-0.0071985708,-0.0066677053,-0.00635311,-0.0061186166,-0.0056955926,-0.0055853487,-0.004983753,0.0047991686,0.0048200055,0.005157022,0.005374842,0.005511651,0.0061362456,0.0065959417,0.0076132845,0.0076132845,0.008346178,0.008505582,0.0085209245,-0.0077867233,-0.006714261,-0.0059632747,0.0053767576,0.0063929716,0.007769803
2021-02-16,-0.0010020226,IV_SV,-0.00992869,-0.008407783,-0.0077030812,-0.0077030812,-0.0077030812,-0.0075962897,-0.007087555,-0.00675586,-0.0064975456,-0.0061280387,-0.0058950703,-0.0053509553,0.005050364,0.005050364,0.0054385024,0.005694692,0.0058286507,0.0064588715,0.0069707837,0.008004608,0.008004608,0.008744709,0.008942212,0.008973629,-0.0082677845,-0.0071280664,-0.006345243,0.005667733,0.006739542,0.008179167
2021-02-17,-0.0071816086,IV_SV,-0.010878862,-0.009245189,-0.008485436,-0.008485436,-0.008485436,-0.008255126,-0.007792492,-0.0073484466,-0.0071075684,-0.006834648,-0.006393207,-0.005905005,0.005500506,0.005500506,0.005912553,0.0061876695,0.006359294,0.006992265,0.007597131,0.00862591,0.00864651,0.009487658,0.009731234,0.009731234,-0.00907001,-0.0077978135,-0.0069472864,0.006173998,0.0073248036,0.008866403
2021-02-18,0.0033166977,IV_SV,-0.011457767,-0.009759599,-0.008968465,-0.008968465,-0.008930757,-0.008656746,-0.00821692,-0.0077098445,-0.0074744415,-0.0072688526,-0.006699372,-0.0062476606,0.0057724756,0.0057724756,0.0061970456,0.006485557,0.0066830707,0.0073151477,0.00797902,0.008997489,0.009056818,0.009936284,0.01020564,0.01020564,-0.009554667,-0.008205283,-0.007316495,0.0064808177,0.0076798154,0.009288922
2021-02-19,0.0045866333,IV_SV,-0.0108443415,-0.009216829,-0.008449232,-0.008449232,-0.008449232,-0.008243762,-0.0077699213,-0.0073119374,-0.0070855604,-0.0068087783,-0.0063749994,-0.005877978,0.0055060936,0.0055060936,0.0059013455,0.0061612795,0.0063405423,0.006968322,0.007575163,0.008603798,0.008627807,0.009475017,0.009719058,0.009719058,-0.00904068,-0.007772083,-0.0069234907,0.006165848,0.007304065,0.008848977
2021-02-22,0.00089009403,IV_SV,-0.009635921,-0.008149913,-0.0074560987,-0.0074560987,-0.0074560987,-0.007398745,-0.0068737627,-0.0065328605,-0.0062967767,-0.0059055425,-0.005728876,-0.0051461104,0.0049427254,0.0049427254,0.0053043007,0.005525876,0.005666263,0.0062875,0.006778096,0.007796634,0.007796634,0.0085587045,0.008736677,0.008745778,-0.008019355,-0.006911649,-0.006142427,0.005526822,0.006563288,0.007970763
2021-02-23,0.0016585697,IV_SV,-0.010974504,-0.009335295,-0.008568819,-0.008568819,-0.008568819,-0.008330484,-0.007858011,-0.007418633,-0.007178542,-0.0069104773,-0.0064476095,-0.0059588403,0.005543276,0.005543276,0.0059665088,0.0062361634,0.0064084856,0.0070452862,0.00767412,0.008700343,0.00871052,0.009563296,0.009816065,0.009816065,-0.0091555845,-0.007870898,-0.007013208,0.0062271333,0.00738547,0.008943423
2021-02-24,-0.0030187552,IV_SV,-0.011456549,-0.009762,-0.008974036,-0.008974036,-0.008920392,-0.008661551,-0.008209344,-0.0077277613,-0.007477145,-0.007267969,-0.006706336,-0.0062489784,0.0057660127,0.0057660127,0.0061990125,0.0064889896,0.0066823447,0.007311135,0.007984548,0.009004838,0.009043153,0.009931578,0.010198698,0.010198698,-0.009554906,-0.008209968,-0.007322519,0.006479586,0.0076797195,0.009285987
2021-02-25,0.008278725,IV_SV,-0.0113869915,-0.009693183,-0.008891084,-0.008891084,-0.008891084,-0.008620771,-0.008169957,-0.007632913,-0.0074319793,-0.0072100894,-0.0066544004,-0.006185032,0.005762549,0.005762549,0.00617211,0.0064325463,0.0066403467,0.0072770496,0.0079326965,0.008953181,0.009025642,0.009904858,0.010179238,0.010179238,-0.009496623,-0.008149341,-0.0072606415,0.0064540505,0.0076374994,0.009253998
2021-02-26,-0.0069391346,IV_SV,-0.013631728,-0.011770397,-0.010844364,-0.010759584,-0.010378618,-0.010290521,-0.009761551,-0.009128492,-0.0089671025,-0.008914287,-0.007981263,-0.0074890107,0.0066566896,0.0066566896,0.0073694247,0.0076587033,0.007910146,0.008526492,0.009393972,0.01053378,0.010564197,0.011733566,0.012060723,0.012060723,-0.01136617,-0.009798406,-0.008760715,0.0075973845,0.0090445755,0.01092268
2021-03-01,-0.007354783,IV_SV,-0.012881354,-0.010981635,-0.010033732,-0.010018907,-0.009959063,-0.009692849,-0.009253262,-0.00844855,-0.00839033,-0.008286778,-0.0074323816,-0.007006498,0.006504533,0.006504533,0.0069119413,0.007127728,0.0074338913,0.008117723,0.008908267,0.0099285,0.01015923,0.011110326,0.011473664,0.011473664,-0.010706762,-0.009163745,-0.008173411,0.0072526326,0.008539587,0.010388665
2021-03-02,0.0010181748,IV_SV,-0.011508907,-0.009787605,-0.008942835,-0.008942835,-0.008942835,-0.008748638,-0.008240659,-0.00767816,-0.0075303153,-0.0072802473,-0.0067392862,-0.006249638,0.0058302004,0.0058302004,0.0062271566,0.006453623,0.0066802762,0.0073397607,0.00801791,0.0090593835,0.009127479,0.010000673,0.010293245,0.010293245,-0.009586165,-0.008228121,-0.0073391935,0.0065171486,0.007698448,0.009358252
2021-03-03,0.0009011837,IV_SV,-0.011650119,-0.009907751,-0.009056188,-0.009056188,-0.009056188,-0.008844804,-0.008340778,-0.007758511,-0.007628172,-0.007381863,-0.006806578,-0.006317577,0.0058807665,0.0058807665,0.0063020475,0.006519728,0.0067529744,0.007430256,0.008118507,0.009155617,0.009237199,0.010111731,0.010421282,0.010421282,-0.00970301,-0.00832569,-0.007421866,0.006587012,0.007786639,0.009470778
2021-03-04,-0.0027371373,IV_SV,-0.011915572,-0.010145465,-0.00928101,-0.00928101,-0.009252257,-0.009027494,-0.008537146,-0.007934917,-0.0077975052,-0.007580983,-0.006954695,-0.0064872843,0.005997968,0.005997968,0.0064251674,0.0066620256,0.0069030756,0.007577928,0.0082881395,0.009325367,0.009421859,0.010307607,0.010623804,0.010623804,-0.00992436,-0.008515614,-0.007597075,0.0067224638,0.007947755,0.009656595
2021-03-05,-0.011097572,IV_SV,-0.014212865,-0.012261953,-0.011345912,-0.011230401,-0.010804431,-0.010762253,-0.010166836,-0.009506519,-0.009379095,-0.009300518,-0.008357297,-0.007851076,0.006888842,0.006888842,0.007659642,0.0079655545,0.008246264,0.008912038,0.009779244,0.010988546,0.011044324,0.012197238,0.012518281,0.012566144,-0.01185438,-0.010232123,-0.009155532,0.007892567,0.009420068,0.011379307
2021-03-08,-0.0041637667,IV_SV,-0.0119389305,-0.010132258,-0.009218219,-0.009218219,-0.009218219,-0.009047738,-0.008554957,-0.007827322,-0.00779193,-0.0075664343,-0.006932133,-0.0064408346,0.0060645603,0.0060645603,0.006444607,0.0066214837,0.0068981564,0.0075950813,0.008273042,0.009323751,0.009500317,0.010379766,0.010710057,0.010710057,-0.009911072,-0.008488034,-0.007562893,0.0067489855,0.007953506,0.009703444
2021-03-09,0.0023669945,IV_SV,-0.01261796,-0.010778443,-0.009866566,-0.009866566,-0.009697262,-0.009525046,-0.00901438,-0.008415882,-0.00826536,-0.008112687,-0.007355312,-0.0069051846,0.0062601506,0.0062601506,0.006775381,0.0070169247,0.007270142,0.007951785,0.008745637,0.009792908,0.009857718,0.010830138,0.01117908,0.01117908,-0.010497055,-0.009017447,-0.008062823,0.007062292,0.008362925,0.010150885
2021-03-10,0.0008494034,IV_SV,-0.015078946,-0.012545322,-0.012309638,-0.011965457,-0.011332235,-0.010818921,-0.009773391,-0.009773391,-0.008667387,-0.008513378,-0.0069950665,-0.0069950665,0.0072534597,0.0072534597,0.008180257,0.009435314,0.009887274,0.009887274,0.011173901,0.011794495,0.012441967,0.012934339,0.013084985,0.0137531,-0.012348177,-0.010268546,-0.008619165,0.00874967,0.01066362,0.01244969
2021-03-11,0.0052736723,IV_SV,-0.016575476,-0.01403258,-0.013641239,-0.013136567,-0.012440056,-0.011999055,-0.010855571,-0.010799446,-0.009702716,-0.009542077,-0.007785419,-0.007785419,0.00800671,0.00800671,0.009062285,0.010313406,0.010834872,0.010834872,0.012253076,0.013043101,0.013612324,0.014035131,0.014395218,0.015050377,-0.013636747,-0.011399605,-0.009582283,0.009632731,0.011654271,0.01367082
2021-03-12,-0.0018078572,IV_SV,-0.014398247,-0.011838195,-0.011715136,-0.011402842,-0.010811153,-0.010267007,-0.009288375,-0.009288375,-0.008183294,-0.008019436,-0.0066786287,-0.0066786287,0.006901492,0.006901492,0.0077847326,0.008990576,0.009405668,0.009405668,0.010652867,0.011170775,0.011860673,0.012417683,0.0124593815,0.013138311,-0.011743488,-0.009748438,-0.008186416,0.00832925,0.010174492,0.011856401
2021-03-15,-0.0018174258,IV_SV,-0.013031775,-0.010585572,-0.010585572,-0.01034648,-0.009728105,-0.00931736,-0.0083569465,-0.0083569465,-0.0073766904,-0.0072495,-0.006055451,-0.006041092,0.006346753,0.006346753,0.007040878,0.00814282,0.008588726,0.008588726,0.0096560875,0.010158846,0.010860752,0.011416898,0.011416898,0.011896905,-0.010601859,-0.008798704,-0.0074040703,0.0075958394,0.009278651,0.010797897
2021-03-16,-0.0017807985,IV_SV,-0.014632391,-0.0120496275,-0.011927001,-0.011615482,-0.010972661,-0.0104394015,-0.009440216,-0.009440216,-0.008322906,-0.008186472,-0.006764318,-0.006764318,0.007004201,0.007004201,0.007907805,0.0091276225,0.009595327,0.009595327,0.010824964,0.011373363,0.012070876,0.012598499,0.012700585,0.013332639,-0.011941913,-0.009913948,-0.008318946,0.0084673,0.010348348,0.012060485
2021-03-17,0.00082359347,IV_SV,-0.014399712,-0.011842369,-0.011719175,-0.011420872,-0.010784439,-0.010267109,-0.009267278,-0.009267278,-0.008189498,-0.008050964,-0.0066580367,-0.0066580367,0.0069058556,0.0069058556,0.0077759647,0.0089837685,0.009436386,0.009436386,0.0106364675,0.011193365,0.011892258,0.012414859,0.012478453,0.013120344,-0.0117429,-0.009742068,-0.008180285,0.008332105,0.010181573,0.011864178
2021-03-18,0.0018548016,IV_SV,-0.01489597,-0.012386325,-0.012156275,-0.011848506,-0.011192539,-0.010704708,-0.009651877,-0.009651877,-0.008573091,-0.008410772,-0.0068942877,-0.0068942877,0.00717976,0.00717976,0.008070988,0.009332148,0.009796213,0.009796213,0.011051008,0.0116876615,0.012329369,0.012791122,0.012930932,0.013576435,-0.01220561,-0.010147566,-0.008511187,0.008655545,0.010553341,0.012315081
2021-03-19,-0.0014411598,IV_SV,-0.01439137,-0.011817597,-0.011712751,-0.011435325,-0.010845504,-0.010262945,-0.009314515,-0.009290949,-0.008165639,-0.007988742,-0.006673194,-0.006673194,0.0068889316,0.0068889316,0.007773444,0.008997773,0.009403137,0.009403137,0.01068569,0.011169138,0.01183799,0.012416693,0.012473318,0.013135744,-0.011750548,-0.009749359,-0.008177804,0.008328026,0.010181286,0.011860376
2021-03-22,0.0019378469,IV_SV,-0.012252247,-0.009915692,-0.009915692,-0.009779166,-0.009167509,-0.0088271815,-0.007869751,-0.007869751,-0.0069617266,-0.0068100984,-0.005699971,-0.00562445,0.006057479,0.006057479,0.0066305306,0.007701606,0.008148283,0.008148283,0.009152835,0.009632292,0.01030482,0.010845905,0.010845905,0.011197069,-0.009988358,-0.008288821,-0.00696629,0.007209322,0.008799383,0.010226583
2021-03-23,-0.005024334,IV_SV,-0.013668498,-0.011163113,-0.011132509,-0.010927057,-0.010292914,-0.009790998,-0.008843961,-0.008843961,-0.0077476753,-0.007578006,-0.0063411356,-0.0063411356,0.0065881186,0.0065881186,0.0073844194,0.008566567,0.0090105,0.0090105,0.010202706,0.010668722,0.011331617,0.011879207,0.011910444,0.012477582,-0.011168515,-0.009271821,-0.007779048,0.007954773,0.009733896,0.011318214
2021-03-24,-0.0035164768,IV_SV,-0.014251058,-0.011705276,-0.01160892,-0.01135846,-0.010743041,-0.010190796,-0.009222488,-0.009212991,-0.008092616,-0.007923743,-0.0066061253,-0.0066061253,0.0068304897,0.0068304897,0.0077064093,0.008914541,0.009355238,0.009355238,0.0106094135,0.011093382,0.011759948,0.0122999875,0.012377091,0.013000649,-0.011649726,-0.009665562,-0.008107956,0.008266408,0.010106884,0.011768097
2021-03-25,-0.0045749126,IV_SV,-0.014137472,-0.011592167,-0.01150671,-0.011267537,-0.010649412,-0.010101958,-0.009141307,-0.009132933,-0.008020687,-0.007849604,-0.006554763,-0.006554763,0.006774909,0.006774909,0.007635709,0.008844234,0.00927311,0.00927311,0.010518073,0.011005227,0.011669172,0.012218428,0.012269288,0.0128986,-0.011549709,-0.009580719,-0.008038804,0.0081953425,0.010025391,0.011672072
2021-03-26,0.0017371187,IV_SV,-0.013986669,-0.011459784,-0.011382972,-0.011151556,-0.010526153,-0.010003421,-0.009032486,-0.009032486,-0.007935929,-0.0077756606,-0.0064832475,-0.0064832475,0.006716795,0.006716795,0.0075554717,0.008748871,0.009188896,0.009188896,0.0104065975,0.010903913,0.011568179,0.012110335,0.012146159,0.012759918,-0.011425517,-0.009477458,-0.007955613,0.00811691,0.009928719,0.011556953
2021-03-29,-0.0015864065,IV_SV,-0.011882059,-0.009594767,-0.009594767,-0.009510274,-0.008882868,-0.008582014,-0.0076324777,-0.0076324777,-0.0067659854,-0.00660308,-0.0055206656,-0.005432702,0.0059078205,0.0059078205,0.006427792,0.0074919257,0.007941177,0.007941177,0.008900411,0.009388222,0.01004411,0.01057911,0.01057911,0.010857399,-0.0096903965,-0.008041544,-0.0067541874,0.0070170043,0.0085707605,0.009953851
2021-03-30,-0.0046464214,IV_SV,-0.013595006,-0.011103806,-0.011075543,-0.010881029,-0.010241169,-0.00974907,-0.008798095,-0.008798095,-0.0077100233,-0.007544583,-0.006301641,-0.006301641,0.006556585,0.006556585,0.007347576,0.008527195,0.008979636,0.008979636,0.010160306,0.0106316665,0.011285501,0.011827907,0.011853962,0.01240899,-0.011114016,-0.009226166,-0.007739006,0.007920137,0.009694936,0.011268085
2021-03-31,0.0015980469,IV_SV,-0.013586868,-0.011118177,-0.011058768,-0.010862806,-0.010237609,-0.009749498,-0.008781418,-0.008781418,-0.007723474,-0.0075469073,-0.006300669,-0.006300669,0.006566438,0.006566438,0.0073473323,0.008524679,0.008967626,0.008967626,0.010148198,0.010627853,0.011282869,0.011810349,0.011826609,0.012399742,-0.011110991,-0.009218914,-0.007735832,0.007919206,0.009683696,0.011257054
2021-04-01,0.0025006074,IV_SV,-0.013124342,-0.010711897,-0.010678537,-0.010505126,-0.009882678,-0.009443563,-0.00848077,-0.00848077,-0.007471057,-0.0072850697,-0.0060885726,-0.0060885726,0.0063892878,0.0063892878,0.007100814,0.008254984,0.0086943535,0.0086943535,0.009824127,0.0103023425,0.010950669,0.011473173,0.011473173,0.011984635,-0.010733522,-0.008910939,-0.0074773096,0.007679574,0.009388198,0.010906989
2021-04-06,0.006722259,IV_SV,-0.013127276,-0.010713058,-0.010686245,-0.010510154,-0.009900196,-0.009450208,-0.00849658,-0.00849658,-0.007469443,-0.007277535,-0.0060944892,-0.0060944892,0.0063911,0.0063911,0.007108192,0.008261965,0.008696705,0.008696705,0.009841143,0.010299888,0.010946086,0.011476091,0.011476091,0.011993488,-0.010740179,-0.008919811,-0.0074826605,0.007685648,0.009394522,0.01091134
2021-04-07,0.0032244131,IV_SV,-0.013718288,-0.011233282,-0.011164997,-0.010961357,-0.010329169,-0.009835249,-0.00886602,-0.00886602,-0.007796455,-0.007615841,-0.0063610403,-0.0063610403,0.0066120094,0.0066120094,0.0074175345,0.008599742,0.009046385,0.009046385,0.010234877,0.010721551,0.011384784,0.011900205,0.011925974,0.012515332,-0.011215469,-0.009305747,-0.0078078373,0.007984563,0.009765519,0.011356504
2021-04-08,0.0011978163,IV_SV,-0.013810589,-0.011314628,-0.011236923,-0.011019312,-0.010398461,-0.009890529,-0.008921459,-0.008921459,-0.007847117,-0.0076688384,-0.006403312,-0.006403312,0.0066498797,0.0066498797,0.0074661467,0.008651058,0.009089221,0.009089221,0.010290085,0.010780042,0.011444881,0.011968122,0.011993121,0.012599733,-0.011286704,-0.009363498,-0.00785749,0.008029043,0.009817542,0.011421572
2021-04-09,-0.00062184484,IV_SV,-0.0131805,-0.010762224,-0.010720747,-0.0105302,-0.009916056,-0.009475588,-0.008504728,-0.008504728,-0.0075003207,-0.0073196674,-0.0061160107,-0.0061160107,0.0064129536,0.0064129536,0.007133794,0.008280466,0.0087199155,0.0087199155,0.009846617,0.010331299,0.010993129,0.011503911,0.011503911,0.012034519,-0.010772914,-0.008941223,-0.0075064013,0.0077052466,0.009414164,0.010941895
2021-04-12,0.00091372646,IV_SV,-0.008305887,-0.007914486,-0.0075393147,-0.0075393147,-0.007166654,-0.007166654,-0.0065646423,-0.00599034,-0.0055170394,-0.005405617,-0.00498035,-0.004619644,0.004605523,0.0050064386,0.0055661015,0.00602512,0.00602512,0.0063380306,0.0072161807,0.007411622,0.007411622,0.0074170707,0.007530399,0.008574957,-0.0076185986,-0.0065555973,-0.0056325207,0.005683873,0.006604305,0.0076289563
2021-04-13,0.0026084492,IV_SV,-0.0093857385,-0.008852793,-0.00840668,-0.00840668,-0.008082007,-0.008082007,-0.0073863305,-0.006786247,-0.0061498024,-0.005977582,-0.0056639584,-0.005152179,0.0051827244,0.0055943048,0.00613153,0.006798776,0.006798776,0.0070095356,0.008008021,0.008286213,0.008286213,0.008373473,0.008464472,0.009555162,-0.008561845,-0.007362213,-0.0063323947,0.0063430713,0.0073977164,0.008520016
