date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2021-10-20,0.0009452243248302,RV_SJ,-0.0088165520241288,-0.0133593439328766,-0.0073325792535821,-0.0099789360800273,-0.0055925400019533,-0.0080944046094386,0.0051551950220462,0.0073960954420717,0.0069793978456836,0.0094737661151673,0.008461940634616,0.0120889983311889
2021-10-21,-0.000107366870552,RV_SJ,-0.0085898813903677,-0.0130685397582407,-0.0071831928781415,-0.0098669632042573,-0.0054381443333988,-0.0077932333596482,0.0048426483380694,0.0073783396108074,0.0066702434094665,0.0093540317936287,0.0081885822257737,0.0116420533935701
2021-10-22,-0.0008292604804129,RV_SJ,-0.00861626187525,-0.0131862098219529,-0.00719051827606,-0.0098211962777619,-0.0054532624463612,-0.0080546968016146,0.0048947843730699,0.0074396180955829,0.0068120805307315,0.0089222042913476,0.0081439859039269,0.0113222295923295
2021-10-25,-0.0019038835282434,RV_SJ,-0.0088303979958604,-0.0123534175416794,-0.0072938910480311,-0.009743609713998,-0.0055602843844083,-0.0082035114860185,0.004932145775131,0.0074809095044757,0.0069060651526859,0.0091418631389001,0.008173928786943,0.012106457884928
2021-10-26,-0.001696108302349,RV_SJ,-0.0083649383159829,-0.0125969555084913,-0.0071334676850852,-0.0095999370385882,-0.0054599616877225,-0.0080112831664115,0.0046912830160702,0.007342657766092,0.0066270145622892,0.0086666456194608,0.0082128722093415,0.0112223011167809
2021-10-27,0.0008451810095917,RV_SJ,-0.0084971991919286,-0.0122782484580908,-0.007113973446484,-0.0094892466537424,-0.0054724973133601,-0.0080504712385444,0.0046799111891277,0.0070474336918968,0.006606599555012,0.0084262436602164,0.0084689637027976,0.0117439778647885
2021-10-28,0.0072238140643846,RV_SJ,-0.008578856823184,-0.0121087414746905,-0.0071946121112212,-0.0100737482269983,-0.0055402288108826,-0.0081148688666463,0.0049141711670729,0.007123467734094,0.0065892717089405,0.0089498645777149,0.0078720276899232,0.0103761591711825
2021-10-29,-0.0115564435905779,RV_SJ,-0.0095208833123149,-0.0159366096296396,-0.0074600773924215,-0.0107411584826555,-0.0056672055834462,-0.0085930580468638,0.005904022378786,0.008002882946362,0.0075178439690917,0.0094386410835902,0.0079605124270385,0.0115826966426633
2021-11-01,0.003578037799951,RV_SJ,-0.0089659900117443,-0.0117606207889313,-0.0074053291005627,-0.0095061129913106,-0.0060513619873183,-0.0083994478487334,0.0048254745905178,0.0070879685467315,0.0065052520623611,0.0089563497105719,0.0083459183529396,0.0116377451857445
2021-11-02,-0.0009148973536495,RV_SJ,-0.0090326417660794,-0.0149528781327032,-0.0074001415092673,-0.0108459277151605,-0.0055096037212537,-0.0084485933983872,0.0051287211470863,0.0073251472356582,0.0069555537975619,0.0084683482281946,0.0081078838253535,0.0098196667300399
2021-11-03,0.0002978650865868,RV_SJ,-0.0091394201101527,-0.014448411520021,-0.0073840696103896,-0.0104924643664843,-0.0056393734138521,-0.0085076511074662,0.0050701323439481,0.00727840615393,0.0067126759786498,0.0087187181391729,0.0081270536871757,0.0105236965548089
2021-11-04,-0.0033420337942074,RV_SJ,-0.0088357781495777,-0.0132236959777018,-0.0073509691435572,-0.0098337282745611,-0.0055459286842657,-0.0084878888815765,0.0050144324819908,0.006999477842546,0.0068029559889394,0.0083100522452404,0.0079764143834539,0.0101357865057635
2021-11-05,0.0005866366084437,RV_SJ,-0.0096038906188244,-0.0146421665303249,-0.0076447895613096,-0.0106479687024896,-0.005920453919496,-0.0088567727241778,0.0054203792256813,0.0076764771444723,0.0071593256510088,0.0093706545825919,0.008276491949509,0.0113928227833936
2021-11-08,0.0031675134083693,RV_SJ,-0.0092181876547388,-0.0134043583251313,-0.0076043185996346,-0.0107487100520015,-0.0059216850004938,-0.0086868896091519,0.0052322451309049,0.0076988009535066,0.0069836075080675,0.009114494816093,0.0081969095348044,0.0115820192211611
2021-11-09,-0.0003538486470923,RV_SJ,-0.0091656202063757,-0.0134748700251331,-0.0073724817835606,-0.0107223668592608,-0.005591342430848,-0.0081684503539072,0.00510532880476,0.0074746584243,0.0068699214256333,0.0086699523826556,0.0079923629674448,0.0104375691696605
2021-11-10,-0.0057285911293119,RV_SJ,-0.0098765795939556,-0.0140378514406329,-0.0075800041535472,-0.0108377198393064,-0.0059090179002586,-0.0088771676976041,0.0052988656055578,0.0075569023345328,0.0068872094400824,0.0089947555621696,0.0081777861004744,0.0116335098165712
2021-11-11,-0.0041845797321117,RV_SJ,-0.0099738293671403,-0.0137055556441012,-0.0078241669422611,-0.0107310959158774,-0.0062723610044001,-0.0088782935160167,0.005497954821943,0.0077485383062251,0.0071534683040187,0.0091381815941743,0.0085835550400371,0.0123562346760233
2021-11-12,-0.0023041987615398,RV_SJ,-0.0095779967851222,-0.0133613767685983,-0.0078092439314482,-0.0106971422193897,-0.006337606431758,-0.0091045984637327,0.0055393183237123,0.0079207715534424,0.0072368309496773,0.0093041448892252,0.0086706842343007,0.0118496689078422
2021-11-15,-0.0020949651977397,RV_SJ,-0.0091056895575033,-0.0136611161507318,-0.0075596139332958,-0.0105315229926545,-0.0058009850041415,-0.0084117406030245,0.0051857315026552,0.0075897389465828,0.0070634468026309,0.0088351928304345,0.0082769734311928,0.0106708457067244
2021-11-16,-0.0061505548986117,RV_SJ,-0.0089737322340371,-0.0132821262319255,-0.0074641185152867,-0.0104626151972071,-0.0057085565598001,-0.0087419131873249,0.0050563417469056,0.0074919764198086,0.0070047546746314,0.0087601034407564,0.0082223459008391,0.0109104111196645
2021-11-17,-0.0037426200951201,RV_SJ,-0.0096819607372421,-0.0135128555697661,-0.0080074082024747,-0.0106349534594569,-0.0066700689012967,-0.0089320042621333,0.0055244504194058,0.0078569004242332,0.0071025400413687,0.0098015356860885,0.0089493564282397,0.0126962783954574
2021-11-18,0.0035421625666629,RV_SJ,-0.0099480915098364,-0.0138248034746147,-0.0081845220432462,-0.0111095803304737,-0.0067757674410766,-0.0093422891361435,0.00587147465103,0.0082136548344704,0.0074785338773217,0.0094234470145107,0.0091393378882748,0.0132430271553521
2021-11-19,-0.0026648328631661,RV_SJ,-0.0097109893526343,-0.0151543472183051,-0.0079014190652531,-0.0110776597206244,-0.0060792204723558,-0.0087893116347139,0.0057894049135792,0.0079444610580195,0.0076300535774093,0.0093583436106259,0.0086405505148344,0.0110907644209947
2021-11-22,-0.0063086798735858,RV_SJ,-0.0110561633825551,-0.0162164945063672,-0.0087447328668153,-0.0123523541892484,-0.0073124597130645,-0.0102108057395036,0.0067032338283858,0.0089134278976283,0.008134396123745,0.0105658834471063,0.0095467078458536,0.013853773854732
2021-11-23,0.0015703628943332,RV_SJ,-0.0107699686395553,-0.0151595240239374,-0.0082785962767217,-0.0118485649774488,-0.006851846284017,-0.0098631062400664,0.0063492021348844,0.0085981667091306,0.0080238318736479,0.0098182186241561,0.0094989929981595,0.0121234227562994
2021-11-24,-0.0060595857343999,RV_SJ,-0.0100683084223003,-0.016055632980818,-0.0082231166953225,-0.0116149870799409,-0.0062999148760878,-0.0093034187262166,0.0060685782210537,0.0082104819901873,0.0079281719676226,0.0095117827617529,0.0091214002009042,0.0109526787607345
2021-11-25,0.0012028150442996,RV_SJ,-0.0104539160343092,-0.0145960580315945,-0.0083684622419502,-0.0112406465092943,-0.0067864274120313,-0.0096547985563842,0.0060333623002854,0.0084291765816251,0.0076686646588903,0.0102329934168063,0.009457821472892,0.0122972398709721
2021-11-26,0.0095243994309627,RV_SJ,-0.0102142722974453,-0.0150798383644542,-0.0079608336267083,-0.0112785147750883,-0.0061267196774531,-0.0088227304146859,0.0056286112889147,0.0079016414956224,0.0075892548800588,0.0093965296582226,0.0087524121773023,0.0105749284074195
2021-11-29,-0.0044679008140178,RV_SJ,-0.0110402279557183,-0.0165674449109449,-0.0085968851087505,-0.0122529854730837,-0.0067499671357648,-0.009953325041369,0.0068947515836586,0.0088920837782785,0.0086224045973398,0.0104265478020195,0.0094009311230804,0.0119910085098733
2021-11-30,-0.0006126254297968,RV_SJ,-0.0105003186882361,-0.0138607115694788,-0.0079622919574458,-0.0108431160956992,-0.0061827673849019,-0.0087634378879662,0.0056029522655077,0.0079577087740716,0.0074559697190735,0.0097133117734053,0.0089854206269644,0.0116124167628368
2021-12-01,0.0066411313335294,RV_SJ,-0.011015694025045,-0.0142195108110574,-0.0087054189276532,-0.0110823398404711,-0.0076710898740051,-0.0101993111779584,0.005962253094936,0.008521616249585,0.0075223206697216,0.0102759696368333,0.0101942607510695,0.0157134436749661
2021-12-02,-0.0014854990023307,RV_SJ,-0.012074856395941,-0.0183830912942784,-0.0089267702493467,-0.012923801856799,-0.0073735089809006,-0.0108475780704911,0.0077820164506882,0.0100951181306157,0.0092383842505638,0.0108909399160564,0.0098872062713026,0.0132926309277896
2021-12-03,-0.0034252671030552,RV_SJ,-0.0110876606119404,-0.0128816585187318,-0.0083951582685145,-0.0117232242028094,-0.0066374228135891,-0.0096423948446741,0.0061017200492111,0.0084908595015914,0.0080054531297842,0.0100167506141444,0.0097757059712356,0.0112314092092581
2021-12-06,-0.0006385554673786,RV_SJ,-0.0111581363427534,-0.0158483335238199,-0.0088165652821487,-0.0117771356017466,-0.0072443219443103,-0.0099462512683425,0.0066508899333795,0.0090248455174634,0.0083606395253255,0.0106883135592661,0.0100777477884117,0.01380182797066
2021-12-07,-0.0023248569094131,RV_SJ,-0.0102173256682318,-0.0150912391061194,-0.0084720371814424,-0.0114916616691634,-0.0065315108259296,-0.0092002174790894,0.0060792951721793,0.00845659693551,0.0080024199677337,0.0100275017517295,0.0095840334610525,0.0113745998407869
2021-12-08,0.0077131537468864,RV_SJ,-0.0102560954185564,-0.0146380818118999,-0.008329842563014,-0.0112117980378435,-0.0066914863110265,-0.0094468654196521,0.0061004782764676,0.0085772181042063,0.0079078135335779,0.0100550452546451,0.009650943450237,0.0125519161231757
2021-12-09,-0.0043154019580458,RV_SJ,-0.010206058184028,-0.0146297608647276,-0.008200626038821,-0.0111212826654906,-0.0063855852788794,-0.0092344962448126,0.0062859112221673,0.008799127541091,0.0082578736786166,0.0104531998116397,0.0093171086595965,0.012197226460776
2021-12-10,0.0015629465382029,RV_SJ,-0.0098331425412182,-0.0137088262360972,-0.0080433038394601,-0.0108130165598296,-0.0063056349202573,-0.009017016604185,0.0058639673559985,0.0085066879240815,0.0079091459229865,0.0103316484631906,0.0094194117801397,0.0126587980347491
2021-12-13,-0.0023142955108558,RV_SJ,-0.0108969828395798,-0.0170651572007485,-0.0086116934187251,-0.0120815827051784,-0.0065860307207814,-0.0099257633488023,0.0069632613902829,0.0092866967023745,0.0087803190603846,0.0105257698201053,0.0095048341499368,0.0125958482505423
2021-12-14,-0.0002417041707952,RV_SJ,-0.0097473977547488,-0.0138898529110944,-0.0080530505565013,-0.0107800489734549,-0.0062608557132675,-0.0089341778645649,0.0059160130826783,0.0084074856336637,0.0078544367562407,0.0101555093711886,0.0094238896136565,0.0120691524634819
2021-12-15,-0.0018335310366248,RV_SJ,-0.0100029607213871,-0.0139168924304623,-0.0080874948239876,-0.0109345889799586,-0.0062624915077539,-0.0090104538695991,0.0060110307850089,0.0085962518062007,0.0080633865750434,0.0101995612644241,0.0093167914033615,0.0124656337520594
2021-12-16,0.004853958849737,RV_SJ,-0.0094480820336433,-0.0130799363329298,-0.0079759055809647,-0.0105797614880307,-0.0061809124781267,-0.0086507212759139,0.0058399331959182,0.0084882316725139,0.0079555869154125,0.0103201579344642,0.0092863581818943,0.0123384465394999
2021-12-17,-0.0029139820803769,RV_SJ,-0.0118300870726494,-0.0174420703778995,-0.0089808492512245,-0.0126461375116359,-0.0071622515576904,-0.0103925032027192,0.0076370731426501,0.0097344069857644,0.0092787174192774,0.0113074571136201,0.0099167928636376,0.0136920259093083
2021-12-20,0.0013229728260431,RV_SJ,-0.0098988154174494,-0.0138579803089012,-0.008238824724324,-0.0110165925221361,-0.0065077568576891,-0.0089992048826384,0.0061206639781723,0.0086868733421815,0.0080893325845057,0.0104286608180102,0.0095228049719627,0.0128506768870947
2021-12-21,-0.0022037086189938,RV_SJ,-0.0096414408630318,-0.0138560770594904,-0.0080397182712016,-0.0108680007763295,-0.0062073627098353,-0.0088617146324372,0.0060319829100377,0.0084976187783545,0.0080442839459568,0.010193860749052,0.0093241356717489,0.011974574886874
2021-12-22,0.0051116355927968,RV_SJ,-0.009347233653422,-0.0128947267274557,-0.007967417786371,-0.0107214127573631,-0.0062257005235145,-0.0087780849626651,0.0057977652612845,0.0082082284091905,0.0078151201106488,0.0099928079249325,0.0092763057158361,0.0118747839610525
2021-12-23,-0.001157734857821,RV_SJ,-0.0098452802920986,-0.0146503032547647,-0.0080843866967254,-0.011052036470792,-0.0062820678877842,-0.0091380312366175,0.0062129108133889,0.0084476508356562,0.0081338982918274,0.010019574878071,0.0092374660817909,0.0118645986320094
2021-12-24,-0.0001061190922506,RV_SJ,-0.0096023783692537,-0.0138275606403068,-0.0080028175012713,-0.0108014439983515,-0.006168709889145,-0.0087794198744169,0.0059574336957603,0.0085795535870283,0.0079063144028608,0.0102764299384935,0.0090975765523031,0.0122597663898669
2021-12-27,0.0009900071965359,RV_SJ,-0.0086704949598891,-0.0120391621257483,-0.00756483813697,-0.0101292329423615,-0.0057188313654804,-0.0082408087006472,0.0053304665683198,0.0079141352714441,0.0074657640898785,0.0096324315005713,0.0087424683664482,0.0115607225283366
2021-12-28,-0.0020341118611162,RV_SJ,-0.0083813070628866,-0.0127452034301183,-0.0076881492101163,-0.0100120815504053,-0.00580924367246,-0.008224506622923,0.0053900763650636,0.0079058876414261,0.0075116611235356,0.0097172090541639,0.0088466864201574,0.0121104828469367
2021-12-29,0.0047692105959405,RV_SJ,-0.009040535549167,-0.0123427121457857,-0.0076277375282034,-0.0102807934171836,-0.0058214356515179,-0.0083812781631733,0.0054683043483478,0.0081688335266966,0.0075053105045928,0.0097246887529431,0.0086883154886604,0.0119149438148596
2021-12-30,-0.0016820824747169,RV_SJ,-0.0089378491692743,-0.0134290424964562,-0.0077433209115439,-0.0102861765091166,-0.0058426785520053,-0.0085464701941883,0.0056569351043978,0.008078145197248,0.0076314031975959,0.009870172080966,0.0087191846441764,0.0119426080462092
2021-12-31,0.003629584182282,RV_SJ,-0.0095945132370593,-0.0136127001907907,-0.0079627298193082,-0.0106063087760098,-0.00625705917284,-0.0087275063067346,0.0058532161839912,0.0084131462414625,0.0076701724819267,0.0099562904371585,0.0089992336805642,0.0129839682418636
2022-01-03,-0.0070576095749802,RV_SJ,-0.0100592770736749,-0.0143187570899385,-0.007918620426383,-0.0111248157855716,-0.0062174648490255,-0.0088100861152701,0.0060154381729419,0.0083030435320552,0.0077732701467559,0.0098630230823728,0.0089162957040751,0.0121116770810676
2022-01-04,0.0015176490418896,RV_SJ,-0.0092430343627929,-0.0128377333939914,-0.0078779877293977,-0.0104391858638856,-0.0062985662685769,-0.0088332265606047,0.005757397273705,0.008094062294484,0.0074903519952476,0.0097149766407783,0.0090381013795435,0.012112635317579
2022-01-05,0.0024618291119001,RV_SJ,-0.0090768390271569,-0.0132121571098421,-0.0078707293917139,-0.0109245193288775,-0.0061578154306555,-0.0088894883444446,0.0058523831988993,0.0081101394839342,0.0076001873224104,0.0096141189148422,0.0089495376337167,0.0111535092081242
2022-01-06,-0.0036518604187708,RV_SJ,-0.0090174134714567,-0.0139584985747614,-0.0078665149855293,-0.0108629066172726,-0.0062107849545001,-0.0088260735220606,0.0059070348377055,0.0081658706481712,0.00763756100727,0.0095089755397117,0.0089197536424548,0.0118305597915922
2022-01-07,0.0045886327667513,RV_SJ,-0.0096085214125397,-0.0139565953356899,-0.0080360251714452,-0.0108442463284108,-0.0065271706130964,-0.0091366282233094,0.0059858432467121,0.0082055706452184,0.0074918445975564,0.0099760954085316,0.0092142873907462,0.0123715841059675
2022-01-10,-0.0025567026965345,RV_SJ,-0.0097567039018025,-0.0150857485548652,-0.0079712420963018,-0.0109816251169315,-0.0062269922290342,-0.0089988947430273,0.0061515847765012,0.0084036093215381,0.0078862218225919,0.0097409011616678,0.0089819315444594,0.0116157791774304
2022-01-11,0.0019264065907762,RV_SJ,-0.00899695449419,-0.012836545023991,-0.0078254869765101,-0.01065263459088,-0.0060471706606752,-0.0087969798699275,0.0055478139804884,0.0079359801339228,0.007379499024892,0.0095022192144029,0.0088772937769788,0.0112404160092091
2022-01-12,0.007073501337571,RV_SJ,-0.0084420694838763,-0.0138881766355834,-0.0076586878336524,-0.0101049029877539,-0.0059106479755809,-0.0085026268043011,0.0054874889217203,0.0078553092064772,0.0073905739817175,0.0094586398454487,0.0087052781838931,0.0114600491004212
2022-01-13,0.0034809930075877,RV_SJ,-0.0090466670084703,-0.015176697455466,-0.0078976699757752,-0.0111220672611611,-0.0059670720988678,-0.0088394590720255,0.0060866833583021,0.0082370863060792,0.0078732258584595,0.0092941122840147,0.0086925128157999,0.0106469596508463
2022-01-14,-0.002404590189022,RV_SJ,-0.0096381735507403,-0.014254075830902,-0.0079208078489708,-0.0110811600710361,-0.006217475129511,-0.0089370697497896,0.0059892660599119,0.0084095800438839,0.0077393507280897,0.0098523834919711,0.0088804860255817,0.0119871048611161
2022-01-17,-0.0025572549733249,RV_SJ,-0.0093397750867939,-0.0129638445855193,-0.0078483228796644,-0.0104325664908624,-0.0062314609756075,-0.0086578024216318,0.0057061563346555,0.0081405025151438,0.0074721836222329,0.0098642765047383,0.0089615281117383,0.0123844326021635
2022-01-18,-0.0053281409021607,RV_SJ,-0.0091858468895086,-0.0124754993614415,-0.0074924580692411,-0.0099935160021697,-0.005779611561653,-0.008386223727018,0.0053493748079945,0.0077538667603039,0.0071887887125113,0.0093023064378567,0.0085203926217877,0.0108890683526064
2022-01-19,0.0001454497374553,RV_SJ,-0.0087662040092317,-0.0129577444645226,-0.0077223192705191,-0.0106568075599318,-0.0061481569122359,-0.0087251538231449,0.005497744203154,0.0079731529196638,0.0072137644801643,0.0093855507064824,0.0087912368764666,0.01182099129598
2022-01-20,0.000282024053233,RV_SJ,-0.0090444612924364,-0.0131064936173233,-0.007689434317845,-0.0103059471504593,-0.0059795631698596,-0.0085416937981592,0.0056193006988796,0.0079474654626922,0.0073623942307911,0.0093877833931957,0.0086638456704633,0.0116811222981218
2022-01-21,-0.0001762557122429,RV_SJ,-0.0087740691243504,-0.0135560242469535,-0.0076696111468659,-0.0106080071787433,-0.0059187899611446,-0.0087331007710713,0.0055819077539574,0.0080059942384668,0.0073545960214623,0.009497578334636,0.0086442172892013,0.011638846796954
2022-01-24,-0.003284031713219,RV_SJ,-0.0086813446299267,-0.0130008748266831,-0.0076200816368072,-0.0102946013149875,-0.0058328933846933,-0.0084211004008205,0.0054831588823285,0.0079565005624276,0.0073203409439731,0.0093983651125665,0.0086228335474188,0.0113230992740309
2022-01-25,-0.0030775181873898,RV_SJ,-0.0092055977921594,-0.013189366247416,-0.0076225069262656,-0.0103374064742973,-0.0058892812052481,-0.0084892422637119,0.0055308954504056,0.0079001337843519,0.0073364931200749,0.0093000341939077,0.0085770119808856,0.0114116640146941
2022-01-26,0.0005630743118654,RV_SJ,-0.0088765994093543,-0.013203070738571,-0.0076488959675095,-0.0101444481186512,-0.0059271028067118,-0.0086213990418605,0.0054472740969248,0.0080358065940929,0.0071846287390159,0.0097050464520294,0.0086111148827757,0.0114778611406361
2022-01-27,-0.0116988035037596,RV_SJ,-0.008841996343196,-0.0121679446163885,-0.0075152063148715,-0.0100885308601489,-0.0057910116182742,-0.0081269311706146,0.0053733407944926,0.0077198985623509,0.0072665751876533,0.009245185847766,0.0085146256435342,0.0112279886791349
2022-01-28,0.0013623797140826,RV_SJ,-0.0097562305156202,-0.0131055485245504,-0.0081123866239721,-0.0104999186459111,-0.0066534629571837,-0.0093288046429028,0.0057777798804519,0.0082339026343413,0.0073699823931327,0.0100123613731265,0.009270483565311,0.0140518545656036
2022-01-31,0.0041384794087881,RV_SJ,-0.0104464299642181,-0.016079559298692,-0.0081923453398131,-0.0114981042882425,-0.0064888997743061,-0.009247522581752,0.0064793250348258,0.0085966794220161,0.0079708443977448,0.0102329659703496,0.009055834310768,0.012582468062212
2022-02-01,0.0032549314634323,RV_SJ,-0.0096473574227106,-0.0149459037673347,-0.007894717047205,-0.011129325491162,-0.0061149432653371,-0.0090504113165987,0.0060152937889181,0.0082329050567036,0.0076375035677699,0.0097605678439656,0.008830836625105,0.010730936228874
2022-02-02,0.0043825089438755,RV_SJ,-0.0101194632036986,-0.0148675355516784,-0.0080718954114987,-0.0112815463016352,-0.0064203616149069,-0.0093331694722315,0.0061455098715507,0.0083560332631683,0.007710838082641,0.0100064309826689,0.0091668594838788,0.0116721027100886
2022-02-03,0.0106409039449857,RV_SJ,-0.0101152086942154,-0.0163301125076952,-0.0080318669894189,-0.0110915837435448,-0.0063889815220471,-0.0093652003051747,0.0061705530091916,0.0082609307459989,0.0076790245249247,0.0094658903481054,0.0091193105454357,0.0114110563842688
2022-02-04,0.0021347619843063,RV_SJ,-0.0131099932543535,-0.020656314800036,-0.0093769587384145,-0.0144436515689203,-0.0076300296090583,-0.0114416847491975,0.0089630957297597,0.0108424088701894,0.0098668613668614,0.0117338979684765,0.0099300892907058,0.0129508387627385
2022-02-07,0.0001136095503157,RV_SJ,-0.0114664905629265,-0.0163657126765134,-0.0089808867995341,-0.0123285870720428,-0.0077945827475454,-0.0107360516441759,0.0071257243963568,0.0094048551568939,0.0084311872126865,0.0103243873854485,0.0104895395506122,0.0143628012871801
2022-02-08,-0.0021936332220591,RV_SJ,-0.0104828716938438,-0.0147311678570493,-0.0081397906854085,-0.0117449853629935,-0.0066723973670946,-0.0094447123015899,0.0063442677302295,0.0085229434797284,0.0080500269799288,0.0098299089127319,0.0097872889451261,0.0115502194852326
2022-02-09,0.0008819684004165,RV_SJ,-0.0106575388481119,-0.0144971142997079,-0.0083248738079212,-0.0120064245504138,-0.0067674641209075,-0.0096528554226732,0.0065029864587308,0.0087188522862631,0.0080945259009458,0.009755736461442,0.0098611877737035,0.0114711876739183
2022-02-10,0.0033805949541528,RV_SJ,-0.0103341195646558,-0.0144457890998759,-0.0081770240104509,-0.0112950710436295,-0.0066227683531708,-0.0093420908791186,0.0062060606064847,0.0084664121055667,0.0079738942993313,0.0097916631627983,0.0097456418062462,0.0118721128856978
2022-02-11,-0.0056626159482875,RV_SJ,-0.0116599230242592,-0.016323486597238,-0.0092481275303535,-0.0127105188075281,-0.0080985034846315,-0.0110213979057763,0.0073064239980241,0.0096623306756184,0.0086301125959685,0.0114577065505632,0.0107731825145269,0.0161896618065971
2022-02-14,-0.0084682639799427,RV_SJ,-0.0112098238191883,-0.0156376135510154,-0.0089431007361616,-0.0118317080756359,-0.0075784414903903,-0.0103604208420616,0.006976323075197,0.0095669459418355,0.008547342102443,0.0111190748115767,0.0105411591680997,0.0138147418690071
2022-02-15,0.0043201567550369,RV_SJ,-0.0112932230152071,-0.0163358730206353,-0.008793213337652,-0.012473402887255,-0.0072549055065841,-0.0101973837064454,0.0070516022088071,0.0093366387489727,0.0087434400946356,0.0107570646731998,0.0103570475340511,0.0128761066044363
2022-02-16,0.0008978715766665,RV_SJ,-0.0112952779047029,-0.0166727285043943,-0.0086810382340915,-0.0122604786505272,-0.0069508512979162,-0.0099674826834765,0.0070183405716749,0.0091493208050956,0.0087421877950924,0.0109536126193386,0.010270051749462,0.01183768344298
2022-02-17,0.0003694776332125,RV_SJ,-0.0108197002617784,-0.0152692394983529,-0.0084067084896651,-0.011676170176923,-0.0067486775784765,-0.0094395866522879,0.0065743390970378,0.0088353719523865,0.0084405837855397,0.0100582730233931,0.0102632499768386,0.0119439262352861
2022-02-18,-0.0024878099200073,RV_SJ,-0.0119973164597201,-0.015600902091012,-0.009628363919968,-0.0129710367514814,-0.0083350686992933,-0.0113021953246756,0.0076646303710609,0.0101174781672769,0.0091967441634055,0.0120740654444386,0.0111897306811033,0.0157567427797276
2022-02-21,-0.0004541976984555,RV_SJ,-0.0105539973744723,-0.0138826096765572,-0.008474972302946,-0.0113135767965301,-0.0066266425965952,-0.0093290263336526,0.0063266077400636,0.008930269130187,0.0083313233869631,0.0106829574160562,0.0102234313693727,0.0125495609539254
2022-02-22,-6.61625083769879e-05,RV_SJ,-0.0106311630341547,-0.015087928152841,-0.0085140024465222,-0.0116693203938579,-0.006773789587755,-0.0094881919346746,0.0066148326171259,0.0092330051235972,0.0086040466532748,0.0107710844938678,0.0102184231463178,0.0129952925248421
2022-02-23,-0.0009664714617184,RV_SJ,-0.0112822701648443,-0.0150926491365429,-0.0090335708482877,-0.0122587378024046,-0.0074311685592691,-0.0101280549524645,0.0071007019728739,0.0097830529726922,0.0089132285853998,0.0113492497385241,0.0106360118399662,0.0143263753365071
2022-02-24,-0.0191388389632072,RV_SJ,-0.0107801580338874,-0.0150400006549237,-0.0086256596688153,-0.0118902118522432,-0.0068734868556792,-0.0095543060760412,0.0066670800687935,0.0093090717606539,0.008717484927958,0.0109777612139359,0.0103633996569171,0.0130470089760412
2022-02-25,0.0120938416605312,RV_SJ,-0.0129093267062314,-0.0215570784070315,-0.010477060789201,-0.0134128548812786,-0.0098951487262365,-0.0126042093694882,0.0084751286649147,0.0119234220115935,0.0097671562213992,0.0145375626682154,0.0121736203510366,0.0206317285588774
2022-02-28,-0.0011990395773696,RV_SJ,-0.0140667310857441,-0.0257160158109947,-0.0107913126638735,-0.0157795190253946,-0.0093737765213157,-0.0131757959699693,0.0106246993340782,0.0129232191617796,0.0118248934740634,0.0135659181034564,0.0120699431546835,0.0156997309267676
2022-03-01,-0.008144244732307,RV_SJ,-0.0144410330935537,-0.0224999362269582,-0.0106901181933,-0.0165393911983961,-0.0090291796233302,-0.0122897956318477,0.0097501459375533,0.0122348731814439,0.0108952591041428,0.0126934143398983,0.0122542628559093,0.0150244453409254
2022-03-02,-0.0064681720364039,RV_SJ,-0.0132747955947122,-0.019185548415487,-0.0101151631434229,-0.0141640558915893,-0.0089190852586603,-0.0118549511639506,0.0084983773148391,0.0110378739159401,0.0099832456014927,0.0124051796304337,0.012426640917006,0.0141792594401481
2022-03-03,-0.0006077647211348,RV_SJ,-0.0155075621197322,-0.0216754800483866,-0.0115718544798881,-0.0170656462172081,-0.0107116771070189,-0.013963272622426,0.0107054240265487,0.0131395321868953,0.0117765173621398,0.0149669732039246,0.0136544391587314,0.0171090160280187
2022-03-04,-0.0129842116940443,RV_SJ,-0.0138796758863341,-0.0199102828724255,-0.0103203848402936,-0.0154794215744933,-0.008474866811502,-0.0115929274091147,0.0091543640000229,0.0113435823675772,0.0103513466064788,0.0118433909019887,0.0126668150104191,0.0127767970719206
2022-03-07,-0.0039159554480036,RV_SJ,-0.0145903553213869,-0.0203514070142138,-0.0119701552063062,-0.015326215155126,-0.0101331773213315,-0.0133469526891834,0.0096069353637632,0.0125604530061991,0.0113726549191922,0.0143858721341314,0.0136832959090795,0.0174561114871304
2022-03-08,-6.20629019201929e-05,RV_SJ,-0.017187706602247,-0.0269289859706795,-0.0131745455842213,-0.018284401994663,-0.0114469883866522,-0.0147323005530392,0.0118756219979714,0.0146600628163922,0.0131715976498042,0.0162807994070374,0.0144161200461394,0.020737771847718
2022-03-09,0.0153449979172934,RV_SJ,-0.016047540455953,-0.0254410546350712,-0.0133495159805141,-0.0175712344781483,-0.0102043355690696,-0.0148717758861527,0.0111340391839716,0.0127195322111663,0.0120235206840753,0.0143735158141615,0.0138188231497232,0.0147233833430379
