date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2021-03-03,0.0009011837191121,IV,-0.0085240581623013,-0.010046839551532,-0.006969750732888,-0.0083900606995097,-0.0054775973258998,-0.0071620517876508,0.0056964011320689,0.0077113519759228,0.0071571772566934,0.0088833363878142,0.0091142045873295,0.0107054729796161
2021-03-04,-0.0027371371721886,IV,-0.0091136012044506,-0.010284533281436,-0.0074840355298579,-0.0091177740210093,-0.0059820389728994,-0.0078285774235556,0.0059623966027922,0.0077567732167563,0.0073673641511225,0.0091527165902791,0.0096757184723663,0.011262675316571
2021-03-05,-0.0110975721262344,IV,-0.0111030241196773,-0.0135772468284482,-0.0096479747927003,-0.0110112467609233,-0.0078338104617815,-0.0101515580670046,0.0074220485901715,0.0097554548252016,0.0090779664120943,0.0113679614661886,0.0122568910110616,0.0128752114502168
2021-03-08,-0.0041637665709392,IV,-0.007231293617354,-0.0083412333960891,-0.005927995798621,-0.0069875492854697,-0.0047201783743859,-0.0061453346708555,0.0055501087135363,0.0070159951424673,0.0070205148580468,0.0089669564491774,0.0087109820420995,0.010831987937031
2021-03-09,0.0023669946022076,IV,-0.0098725176259753,-0.0115373510997314,-0.0082489340009054,-0.0099964808978303,-0.0067155348009755,-0.0085241982182668,0.0067359481444813,0.0089480682217007,0.0083540806707569,0.0103128037339871,0.0107275418986086,0.0119706725428208
2021-03-10,0.0008494033662654,IV,-0.0101010041273513,-0.0110641989717121,-0.0084167427796177,-0.0103215990972897,-0.0068799634372178,-0.0089271880187691,0.0066931694622466,0.0091328936985537,0.0083191622279657,0.0102030340696939,0.010595110089393,0.0118391954545621
2021-03-11,0.0052736724276592,IV,-0.0116518881187871,-0.0143318833522553,-0.0098859570528175,-0.0119036236481411,-0.0080866827959428,-0.0105782848564601,0.007282166887895,0.0097027416297694,0.0090671963797259,0.0109515871308281,0.0116823395259675,0.0123392178449436
2021-03-12,-0.0018078571360558,IV,-0.0085910247708844,-0.0094511776120944,-0.0073665426414336,-0.0089204421055123,-0.005929245456027,-0.0077026636218884,0.0062265931538719,0.0083138514223443,0.0076667453639594,0.0091745815805112,0.0101067411596371,0.0114710581735153
2021-03-15,-0.0018174257725248,IV,-0.0066901957908538,-0.0069830983033646,-0.0055196215113482,-0.0066692711902376,-0.0043610871878731,-0.0054550929781101,0.0055560713157261,0.0073031203647524,0.0067154599428849,0.0089139401189441,0.0085674301034266,0.0103014855674254
2021-03-16,-0.0017807985117342,IV,-0.0089967548469296,-0.0109616627254902,-0.0076530174125044,-0.0090945955700148,-0.0061896262317137,-0.0080133877243968,0.0064655891037998,0.0084946705669836,0.0080487142943642,0.0096173459011298,0.0103901866044887,0.0116921525521446
2021-03-17,0.0008235934771358,IV,-0.0087091629517048,-0.0105273508758926,-0.0073876253718967,-0.0085239591718462,-0.0059677193745339,-0.0077464426224099,0.0064004395048302,0.0089952907989033,0.0079219288173488,0.0105891035266634,0.0101068195337905,0.0107943763542982
2021-03-18,0.0018548015078327,IV,-0.0100187482576361,-0.0121288139797735,-0.008536524272967,-0.0100957992404229,-0.0069406866735396,-0.0090176292820604,0.0065144277068876,0.0086319865220727,0.0080408453055146,0.0097617996199323,0.0104365225463245,0.0115770378985793
2021-03-19,-0.0014411597220154,IV,-0.0090334110340763,-0.010191223095531,-0.0075762792246567,-0.0092068668644556,-0.0061081130675409,-0.0080705061643264,0.0059755546797027,0.0080194054888044,0.0073877444038345,0.0090653173409731,0.009522561186457,0.0109302692192369
2021-03-22,0.0019378469125626,IV,-0.0063263609587859,-0.0074399075241609,-0.0051016579060566,-0.0063308452791919,-0.0039667117868271,-0.0053023825799685,0.0047919793698056,0.0066470097282356,0.0060791476036281,0.0076913711140938,0.0076860367806222,0.0098672977377475
2021-03-23,-0.0050243340081898,IV,-0.0087714212113753,-0.010470275710984,-0.0071635632422844,-0.008749728763853,-0.0057446546704571,-0.0076455992036546,0.0056885670145279,0.0076411932237779,0.0070851578644829,0.0089214455856268,0.0090362520134485,0.0107929554881653
2021-03-24,-0.0035164769404972,IV,-0.009379689606214,-0.0112336425167058,-0.0077542660280027,-0.0094838606410825,-0.0062600208797247,-0.0082854768378723,0.0060802240252658,0.0079895894619224,0.0075725325991355,0.0094494631281989,0.0098162541451744,0.0113092316047526
2021-03-25,-0.0045749125099644,IV,-0.0092083770784751,-0.0105216065059384,-0.007603354660447,-0.0090418042045241,-0.0061443480703703,-0.0080790900467954,0.0060116425704988,0.008311840969123,0.0074853535714417,0.0092028586265379,0.0094536054731118,0.0110633867113198
2021-03-26,0.0017371186658548,IV,-0.0089894399533812,-0.0109646559025774,-0.0074188453504589,-0.0091612272847955,-0.0059597792901502,-0.0077843020316918,0.0059298025909929,0.0079005372969095,0.0074032838983063,0.0093434477124208,0.0094405241756649,0.0111722150856848
2021-03-29,-0.001586406444188,IV,-0.0060959453528054,-0.0061329218850672,-0.0047995651350428,-0.0054516614417445,-0.0036740971017687,-0.0049269985260994,0.0044792952607217,0.0063783971932998,0.0056331137892369,0.0074126064075659,0.0070684865183125,0.0098010598335999
2021-03-30,-0.0046464214305993,IV,-0.0089377204437933,-0.0103746585552721,-0.0071764001236606,-0.0087914149497375,-0.0057273893408008,-0.0075281659042492,0.0055686409231404,0.0074540413485817,0.007023263092379,0.0086751579765928,0.0090122175825211,0.010824500051055
2021-03-31,0.0015980468879846,IV,-0.0089332111132277,-0.0106974595354366,-0.0072905464099572,-0.0091048156250049,-0.0058488605503433,-0.0077313958280396,0.0056766860575708,0.0075409755722761,0.0071246387933629,0.0089561180753057,0.0089593842332684,0.0106981521663727
2021-04-01,0.0025006073172444,IV,-0.0083682676000597,-0.0103373947256972,-0.0068012884177939,-0.0084136157732692,-0.0054019225223366,-0.0070414988049537,0.0052946124684297,0.0073299468088464,0.0065604891689863,0.0081922347926977,0.0084285790582788,0.0101412576599674
2021-04-06,0.0067222590598848,IV,-0.0083967277949718,-0.0097903517792944,-0.0068466270685024,-0.0087219656009732,-0.0054124159116889,-0.0072318275027405,0.0052302942166918,0.0067016930637744,0.0064163389947908,0.0080970730941385,0.0082185705013593,0.0098302852405095
2021-04-07,0.0032244131172281,IV,-0.0089251568773268,-0.0104263609311707,-0.0073991354741197,-0.0091245886399024,-0.0059313366685692,-0.0078898760100319,0.0058726370368651,0.0079754100721149,0.0074293198064565,0.0092462069335711,0.0091869676807425,0.010816474347042
2021-04-08,0.0011978163351683,IV,-0.0089308497050314,-0.0103170696689749,-0.0073887231613401,-0.0091075247610069,-0.0059177825985125,-0.0078143174958745,0.0058702763794887,0.0079882132941279,0.0074407996093605,0.0092484531754384,0.00939823790025,0.0108016045453687
2021-04-09,-0.0006218448403441,IV,-0.0081730597161638,-0.0092253678173694,-0.0067510669819707,-0.0084226357838698,-0.0053245590184815,-0.0070292136845837,0.0053958783938898,0.0072311413110685,0.0067092540198455,0.0082931466486855,0.0084666703641628,0.0102274765129631
2021-04-12,0.0009137264392818,IV,-0.0060551139495196,-0.0066527337408966,-0.0047824918246771,-0.0053283950738254,-0.0036587811336263,-0.0047986580832327,0.0043912180581496,0.0059137775874034,0.0054979322340278,0.0071668622714698,0.0066467864285766,0.0093940425424637
2021-04-13,0.0026084491590663,IV,-0.0079884821037063,-0.0088981964626708,-0.0065045020253549,-0.0081141334295161,-0.0051010146515679,-0.0068763005416126,0.0051216659272451,0.0068664563747886,0.0065296933534271,0.0078631821729962,0.0080911667423944,0.009513983660097
2021-04-14,0.0030046912062625,IV,-0.008318533973852,-0.0097096708380523,-0.0068380258024453,-0.0083630057187235,-0.005394919967027,-0.0071843584803906,0.0052589058890368,0.0068505392756561,0.006808122242675,0.0084691831171274,0.008359491968922,0.0099171762807396
2021-04-15,-0.0009420454779278,IV,-0.0082235150078975,-0.01022186669318,-0.0067693615449635,-0.0083278784221254,-0.0053237050944081,-0.0070101293013725,0.0053145422978929,0.0071586353200348,0.0066406247135904,0.0082031191828575,0.0083396308388653,0.0099333702496042
2021-04-16,0.0012969100486336,IV,-0.0080916944487978,-0.0099484574683676,-0.006772074013542,-0.008036783022275,-0.0053555400495499,-0.0069207505393305,0.0054079265583611,0.0071057901905436,0.0066703234757597,0.0082290783597578,0.0086359357960557,0.0102686277793927
2021-04-19,0.0041301157884749,IV,-0.0056376424063198,-0.0061203758937981,-0.0044597374706181,-0.0051298160528712,-0.003349655770949,-0.0044626619503536,0.0042617308275124,0.0059236778847747,0.0052846911398364,0.0072262229663228,0.0070196747860912,0.0102150115016753
2021-04-20,0.0013168801402918,IV,-0.008798406510479,-0.009922553843508,-0.0073990935033616,-0.0086711776914704,-0.0058765900934656,-0.0077280162940767,0.0058178254383228,0.0080654302394278,0.0073069614887359,0.0090089505797875,0.0091976729707156,0.0102848410865204
2021-04-21,-0.0008908853060501,IV,-0.0086108668649891,-0.0096343545881544,-0.007158653911944,-0.0084295977719256,-0.0057156443809987,-0.007461635653037,0.0057408738585724,0.0076638716047809,0.0071862130359097,0.0086382966992328,0.0090781773270363,0.0105186334581371
2021-04-22,-0.0018361888135849,IV,-0.0102135804033791,-0.0116988365853277,-0.0086926771022314,-0.0101811598526468,-0.0069617785331538,-0.0092323090380676,0.0064095471256148,0.0085460810558246,0.0080274546777964,0.0094659057716993,0.0102892364800725,0.0107836174668906
2021-04-23,0.0047550812097657,IV,-0.0077851259089062,-0.008823763144792,-0.0066361736941293,-0.0073302904249523,-0.0051722405307626,-0.0068462780126555,0.0054790419313725,0.007130738484768,0.006738783252625,0.0084084141983567,0.0090692107156057,0.0107152645343669
2021-04-26,0.0011842112095216,IV,-0.0056471518808717,-0.0065857644738776,-0.0046438768771962,-0.0057282164028529,-0.0035054189688528,-0.0045434136783173,0.0043688205535087,0.0059173104776749,0.0054224000600114,0.0071155328946091,0.0070612420612731,0.0088326444596557
2021-04-27,-0.000349734650162,IV,-0.0073773247877166,-0.0081411745244064,-0.0061855152822672,-0.0077697759561995,-0.004803710139684,-0.0063458594326812,0.0050858751942118,0.0068751431747894,0.0062442734916301,0.0077904015653173,0.0077940046507118,0.0092997773214271
2021-04-28,0.0016007415635831,IV,-0.0074825504629893,-0.0083034686629348,-0.0062554002369473,-0.007308294892056,-0.0047714986356276,-0.0064488073779248,0.0050599229175186,0.0067664277279208,0.0062710003626985,0.0079027630316635,0.0080058894048822,0.0099293364456419
2021-04-29,0.0010182595665218,IV,-0.0086618516438296,-0.0108329857894524,-0.0073534264923083,-0.0090456621270445,-0.0057477226508933,-0.0076736144227577,0.0054819650655076,0.0074861458001934,0.006875927185448,0.0083325494340152,0.0088212663173284,0.0094769475814795
2021-04-30,-0.0066341795646439,IV,-0.0080442118149917,-0.0088530765868406,-0.0068226432733876,-0.0084149642077699,-0.0052363034759854,-0.0071823046043654,0.0052137746581963,0.0069489682612062,0.006442969602928,0.0080337090204975,0.008251358999272,0.0089073421428759
2021-05-03,0.0023641875169827,IV,-0.0057891552725714,-0.0058383184615634,-0.0047747260779543,-0.0051566079611876,-0.0036146731621125,-0.004820171523319,0.0044943452295018,0.0061439112919378,0.0054133492905346,0.0070028877615673,0.0070788631729309,0.0077430596713948
2021-05-04,-0.0036659407004542,IV,-0.0081195321540661,-0.0097528961532426,-0.0067963534730642,-0.0080839736392446,-0.0053876092861333,-0.0072835862683119,0.0053870503515078,0.007311999345914,0.0067044334043289,0.0082349028795994,0.0087441766614642,0.0095298784383174
2021-05-05,-0.0010305426666658,IV,-0.0080887654257676,-0.0095049465256416,-0.0068193272173361,-0.0082697921803894,-0.0052898823345957,-0.0069818496848907,0.0053137845541844,0.0070177368246408,0.006692554103278,0.0083917615184289,0.0086640618891902,0.0102803367428665
2021-05-06,0.003912499819655,IV,-0.0080159938550791,-0.0094728732528533,-0.0067344181702281,-0.0081633742166531,-0.0053118807534698,-0.0068525927970073,0.0053194348858689,0.0070276596375046,0.006574544302115,0.0079547375571784,0.0084259885307863,0.0094273737324335
2021-05-07,0.0095545120294618,IV,-0.0096669212403395,-0.0115487928129164,-0.008248641235904,-0.0100961874712205,-0.00662713511744,-0.0086945170699329,0.0061393466428359,0.0083255185701576,0.007592644012685,0.0091853736027833,0.0097927599082575,0.0109039590062066
2021-05-10,0.000406829815141,IV,-0.0063637227417462,-0.006975679476797,-0.0051372185680073,-0.005754151166022,-0.003980102327255,-0.0051076016333883,0.0047763768806509,0.0063162301146159,0.0059460440824656,0.0076582817883102,0.0075558063153254,0.0093942356995974
2021-05-11,-4.72495133900241e-05,IV,-0.0084870941937771,-0.0096746141865804,-0.0069287127496137,-0.0084191167463976,-0.0054809731455584,-0.0073503361628659,0.0055147672225007,0.0074278624990585,0.0070590104880378,0.0087351537708246,0.0085561569828944,0.0100816770431036
2021-05-12,-0.0078993750987828,IV,-0.0095489135711682,-0.0112860359568855,-0.0079792983396808,-0.0098768058126187,-0.0064329079568491,-0.008477708768046,0.0061484582948047,0.0083644353931521,0.0078295512640989,0.0095611846608837,0.0097709035768879,0.0111555353487872
2021-05-13,-0.0003313617340654,IV,-0.0090721811587292,-0.010271069201577,-0.0075200197053515,-0.0093174427563297,-0.0060270983215784,-0.0078106357879426,0.005908332545617,0.0080367452095458,0.007526937431409,0.0091714449291145,0.0093275889572145,0.0110301851682991
2021-05-14,0.0058283431577248,IV,-0.0088262257699049,-0.0107928775227005,-0.0073829987806566,-0.0086467766165571,-0.0059110246393865,-0.0077888701643917,0.0056587265504941,0.0076853513875463,0.0072122931838312,0.0092165766962406,0.0090325278014842,0.0106830793602236
2021-05-17,0.001218372882217,IV,-0.0059466110921379,-0.0061446971229131,-0.0046568875545448,-0.0055608509087667,-0.0034545734001085,-0.0045076635829441,0.004308355048977,0.0059839733305698,0.0054164091420595,0.0072315419245671,0.0066857958035177,0.0091340174133558
2021-05-18,0.0038880281849428,IV,-0.0077344200455042,-0.0089125428516956,-0.0061783788658905,-0.0073118876619274,-0.0048627813609022,-0.0064901672294852,0.0049724666305959,0.0067843728975779,0.0064251463742873,0.0079535393623035,0.0076734825407387,0.009624218034281
2021-05-19,0.0011323603344044,IV,-0.0087562659507098,-0.0102947213344291,-0.0070626639798187,-0.0085207842012495,-0.0056656636678415,-0.0074141434336384,0.005590733324818,0.0074697957749022,0.0070712255475219,0.0088451799651784,0.0086794532663821,0.0107701778427728
2021-05-20,0.0007160217321861,IV,-0.008709533200804,-0.0103230402288413,-0.0069788198053228,-0.0085147854304206,-0.0056302315314332,-0.0073618723522265,0.0056447326655152,0.0074396056916349,0.0071890032176697,0.0089205314162209,0.0086915190052196,0.0104438277109438
2021-05-21,-0.0038952053864742,IV,-0.0085250653704954,-0.0098427482477653,-0.0069228841028303,-0.0082232500749236,-0.0055315065266359,-0.0072524241171866,0.0054789297983887,0.007442355337811,0.0070119342838901,0.0087313522901626,0.0084467363951997,0.0105129755813645
2021-05-24,0.0026653779290965,IV,-0.0061040410146314,-0.0062499569928001,-0.0046772451986395,-0.0056343946609766,-0.0035664002949493,-0.0048258142370863,0.0043851115143686,0.0057870650754099,0.0055538236798598,0.0070352873296983,0.0066218678243744,0.0090364561930552
2021-05-25,0.0018860712519794,IV,-0.0081819477312557,-0.009799464899093,-0.0065475501072221,-0.0081863135521244,-0.0051614399222449,-0.0069278546926457,0.0051659828491,0.0070012684669542,0.0067042884916327,0.0081748066383325,0.0080099918491742,0.0096154866177473
2021-05-26,-0.002377606613508,IV,-0.0086299233117012,-0.0095833612914214,-0.006902166399117,-0.0087520478246775,-0.0055259759318045,-0.0074427841123756,0.0054339535764528,0.0073965826977212,0.0068395169843825,0.0085011910986303,0.0084028123689281,0.0104565345233637
2021-05-27,-0.0007849092890082,IV,-0.0082383774093488,-0.0094267238465003,-0.0066914463310042,-0.0082566778913829,-0.0053175542352838,-0.0070847964687057,0.0052207676549441,0.0072567285743866,0.0066062141479187,0.0082809682872656,0.008349928637412,0.0100018824966219
2021-05-28,-3.48535995091381e-05,IV,-0.0086251896899912,-0.0104372070744399,-0.0070777488864913,-0.008623835104789,-0.0056494518056996,-0.007620090454553,0.0054183470610452,0.0072850297775742,0.0067957332554126,0.008346443051442,0.0084922530237084,0.0110808313991311
2021-05-31,0.0029275643732737,IV,-0.0055339426473084,-0.0055151089155739,-0.004237923187348,-0.0051169717144415,-0.0031712199827663,-0.0042068900248882,0.0040776737464656,0.0057296288481264,0.0052354127341437,0.0066256636796477,0.0063132594484158,0.0094442208682141
2021-06-01,0.0008949826402729,IV,-0.007940635544944,-0.0090427344644899,-0.0064465610811592,-0.0076364613987998,-0.0050891513903034,-0.0067262240453545,0.0052241428470162,0.0071331939800704,0.0065349182097306,0.0082641937880783,0.0080992994689509,0.0098555675459585
2021-06-02,-0.002251242354004,IV,-0.0079681504836077,-0.0093745467650549,-0.0064639223928244,-0.0078875032647599,-0.0051493382073686,-0.0068048372065248,0.0052750490578708,0.0071250474692757,0.0066840129932211,0.0082713348379206,0.0082691372419311,0.0097281833937411
2021-06-03,-0.0075141435712172,IV,-0.0082105606209625,-0.0092597298081852,-0.0067374129356681,-0.0079420596216773,-0.0053531211358337,-0.0070139361046048,0.0054561710802231,0.0072132935553953,0.006870105793345,0.0086153001467792,0.0085032713568059,0.0106620917823821
2021-06-04,0.0042109311645392,IV,-0.0104912726349328,-0.0115611042875757,-0.0092213749411737,-0.0110528388015678,-0.0075491264797618,-0.0101627301629354,0.0068886833895677,0.0091050752810434,0.0085013178491577,0.0100125787230859,0.0114942458099525,0.0119138788509945
2021-06-07,0.0021295766745497,IV,-0.0058306254251635,-0.006091227092468,-0.0048274806628408,-0.0053291646274968,-0.0036628870044038,-0.0047987229192857,0.0046117052472299,0.0062426536515826,0.0056800605174266,0.007452518989179,0.0074595822161545,0.0102978193457648
2021-06-08,-0.0015752039946202,IV,-0.0072250776954246,-0.0073475434739133,-0.0060890711656591,-0.0073160895116659,-0.0047772823907856,-0.0060269681609147,0.0050268539084307,0.0067962193539995,0.0062169484186779,0.0076325896826705,0.0078576032014008,0.0096884086288223
2021-06-09,0.0003653073034359,IV,-0.0069018812131719,-0.0076308442882811,-0.0057974259281972,-0.0068934101257358,-0.0044994349576171,-0.0059691409174897,0.0048510073937562,0.0065247162733523,0.0059465058708182,0.0076967875388928,0.0075768727226237,0.0095353528570584
2021-06-10,-0.0008991421804578,IV,-0.0107959591172577,-0.0119481708934759,-0.0095148916635595,-0.0115354369388143,-0.0076732285567663,-0.0099993363769336,0.0065600544983385,0.0090202566869817,0.0079008863529245,0.009202031973545,0.0105674646808222,0.0111602790971168
2021-06-11,-0.0059902374574699,IV,-0.0070435935957763,-0.0089165711390753,-0.0061818995962823,-0.0075512320172439,-0.004821474358839,-0.0064532044109928,0.0049824836806275,0.0065570102510573,0.0060169846512719,0.0072314179605645,0.0080031380117489,0.0089710244969762
2021-06-14,0.0020577816457365,IV,-0.005251312636421,-0.0059028259037983,-0.0044400770110684,-0.0045487886778319,-0.003355478432299,-0.0045119108018504,0.0042176772603161,0.0057039518595972,0.0050448289750766,0.0064219961785344,0.0066271003234677,0.0080870638188822
2021-06-15,-0.000447521880874,IV,-0.0070272940100646,-0.006732976713502,-0.0059830688564022,-0.0078116427228408,-0.0047931864595736,-0.006329619932041,0.0048367210787095,0.006528652370944,0.0060262654621734,0.0074784280495264,0.0077135220578355,0.0095792751948338
2021-06-16,-0.0001444046302759,IV,-0.0070583173289527,-0.0079193088128828,-0.0060338866673681,-0.0071237815503331,-0.0047176231634723,-0.0062813763407868,0.0049802126614084,0.0064793537372523,0.0060269828304332,0.0070828628438723,0.0078377734650324,0.0094159616275889
2021-06-17,-0.0172340206095619,IV,-0.010765448402721,-0.0131405956433485,-0.0095095153082204,-0.0114623267799624,-0.0078035641271632,-0.0104642518687174,0.0067537109736632,0.0091789822331075,0.0083902592614454,0.0102297120931114,0.0108807059243323,0.0115675891850377
2021-06-18,-0.0032565477658647,IV,-0.0094205876636399,-0.0113967906865957,-0.0081543925635942,-0.0102765470784912,-0.0066280303217264,-0.0089507946445195,0.0063218195451747,0.0082598678961149,0.0076390748384915,0.0093591264801342,0.0099428629128207,0.0109787447830846
2021-06-21,0.0030802216460519,IV,-0.0065652712408567,-0.0081300454690823,-0.0054257403816311,-0.0061588657539904,-0.0042698141983413,-0.0055806566209236,0.0048976276117433,0.0065382900422606,0.0061157569987621,0.0075875855375179,0.0078511668185007,0.0101942910552971
2021-06-22,0.000104959769017,IV,-0.0085292739195533,-0.010589672425445,-0.0071586868333224,-0.0087881659618195,-0.0057739106393836,-0.0077511875484613,0.0055263899531126,0.0074580400028462,0.0068345570065566,0.0087052245287071,0.0087669947420073,0.0105962293167256
2021-06-23,0.0033529090627642,IV,-0.0089131717957257,-0.0110432724115743,-0.0075032763108445,-0.009303647681194,-0.0060559190528084,-0.0081233326277941,0.0056406897706426,0.0074706233512403,0.0069629083788572,0.008518230300364,0.0090675268884293,0.0102425972548643
2021-06-24,-0.0019433177366388,IV,-0.0084177897994668,-0.0105604559112111,-0.0070531764602195,-0.0088291494571158,-0.0056734408650791,-0.0077985321075565,0.0053588500835607,0.0072253704171833,0.0066194256130823,0.00840130170644,0.0085708402106266,0.0096193220703137
2021-06-25,0.0010810177702749,IV,-0.0081198935457203,-0.0098939427699475,-0.0068428906531245,-0.0085542113999301,-0.0054604609122589,-0.0073804375840406,0.0051438809753936,0.0069329092876389,0.0064213181676779,0.0079521623521466,0.008228528704585,0.0091021292662089
2021-06-28,-0.0002429176939789,IV,-0.0054644575889746,-0.0060309621994292,-0.0045325789876397,-0.0055295972401926,-0.0034044871532447,-0.0044985530064655,0.0040962064482889,0.0056869433810276,0.0050438606521813,0.0066496116597341,0.0064561747716072,0.0084750354549636
2021-06-29,-0.0025836014488702,IV,-0.0075487039195919,-0.0090793866680059,-0.0063558023695006,-0.007671576277743,-0.0049783099820423,-0.0068307147222892,0.0050453718705414,0.0068207922178819,0.0061673791818943,0.007726027044097,0.0079543276850893,0.0095085628675719
2021-06-30,-0.00484543779121,IV,-0.0081065323153866,-0.009721985318032,-0.0067654033616587,-0.0085934059986358,-0.0053805890933637,-0.0071044853052379,0.005332106377975,0.0071737946812119,0.006613066933781,0.0083816785639935,0.0086032212730029,0.010169018780041
2021-07-01,0.0006264706180302,IV,-0.008661133001055,-0.0112324185924674,-0.0072981442554984,-0.0089709793640594,-0.005835416250631,-0.0077946108099887,0.0056699305187015,0.0075632007325397,0.0069903609709056,0.0086372936013033,0.0092737202789994,0.0103695206373591
2021-07-02,-0.0007340858746013,IV,-0.0123783425501753,-0.0162502192950615,-0.0108339885069654,-0.0128961911273845,-0.0089539889578321,-0.0115097294285483,0.0074349719947919,0.0095705731519351,0.0091283572163908,0.0109542175195121,0.0120555060660851,0.0116610475197574
2021-07-05,0.0016066936358986,IV,-0.0056046168331765,-0.0054612880951422,-0.0043740955075215,-0.0052613231923382,-0.0032889382470612,-0.0044271501834999,0.0039722735566763,0.0053971432588376,0.0049660770707301,0.0063326260006991,0.0061073649209105,0.008523118330661
2021-07-06,-0.0041802462188562,IV,-0.0076019412081408,-0.0095010926430269,-0.006254580260454,-0.0076440974762151,-0.0048970236063341,-0.0066661391153964,0.0047591041568559,0.0065838805690733,0.0059391591354932,0.007596537818037,0.0075555924696845,0.009312715160796
2021-07-07,-0.0011621693015694,IV,-0.0080831969130431,-0.0101735548227309,-0.0067403046440221,-0.0084181287362642,-0.005339508433319,-0.0071949182867663,0.0052882542203337,0.0076287498372398,0.0065176114506865,0.008369888980041,0.0083783034814512,0.0104406607949098
2021-07-08,0.0031172371944716,IV,-0.0086065182316766,-0.0107323275351793,-0.0072089679508398,-0.0089215217793402,-0.0057789855508974,-0.0078347901730013,0.0055264772022491,0.0071987653204418,0.0067608673031936,0.0082104376784625,0.0088569642343087,0.0098093601033805
2021-07-09,0.0017215194125037,IV,-0.0079142818231439,-0.0096005054398441,-0.0066437415637847,-0.0081301544584206,-0.0053151787908811,-0.0069321844316965,0.0052664505088112,0.0071245517756139,0.0064493611585422,0.0079404907542829,0.0082989842130256,0.0092496480837185
2021-07-12,-0.0002002696268293,IV,-0.0057127503310429,-0.0057060049334399,-0.0046169888927413,-0.0058240997808433,-0.0034664716930663,-0.0047047647720723,0.0040074944414063,0.0055550917851408,0.0050360489372868,0.0067467274278574,0.0063132812653926,0.0076923753116832
2021-07-14,-0.0027255422827011,IV,-0.0087019381369005,-0.0117336000192487,-0.0074283718774656,-0.0095853883355456,-0.005906644388686,-0.0081030089275605,0.0054444238316646,0.0073062829566021,0.006627467123841,0.0083943507664289,0.0086816179212761,0.0094631803485905
2021-07-15,-0.0016799792366976,IV,-0.007722553093135,-0.0088762415114637,-0.0062114287434298,-0.0075452347156974,-0.0048616930073548,-0.0065037530097643,0.0048248609351012,0.0064335679403204,0.0059465685416579,0.0076999154206972,0.0074843824259161,0.0091026368005447
2021-07-16,0.0002858379995558,IV,-0.0074768006348447,-0.009050544846363,-0.0063634565588513,-0.0078917813480854,-0.0049904473282807,-0.0067997895292251,0.0050163115758503,0.0066661692159571,0.0061437297913518,0.0079470507200563,0.0079335742218228,0.0094826557480294
2021-07-19,-0.0003239559067179,IV,-0.0051505434048696,-0.0057448793003526,-0.0041566647797189,-0.0045635879866563,-0.003043897080468,-0.004127896876816,0.0038174296524452,0.0054221036200401,0.0048276590515941,0.0063670087199606,0.0059328830427545,0.0081370918010596
2021-07-20,-0.0025826931601834,IV,-0.0077693497824062,-0.0083634049903088,-0.0064955439346456,-0.0080636896194597,-0.0051308358679501,-0.0069139971167236,0.0051878679382922,0.0069111223683958,0.0064474307129244,0.0081292674188964,0.0081595697082748,0.0098666298908583
2021-07-21,0.0019810848991582,IV,-0.0078145936277816,-0.0096044994014832,-0.0066121791993612,-0.0081040836195628,-0.0052090736478932,-0.0069901866938861,0.005211060150366,0.0068508720442197,0.0064088948428549,0.0076486024365849,0.0080846026232274,0.0097402050005427
2021-07-22,-0.0026352377308822,IV,-0.0101861895419298,-0.0130515557109452,-0.0088442273724341,-0.0108413651924056,-0.0071509698065113,-0.0098027873135307,0.0062322540542891,0.0078734352357087,0.0074905565018507,0.0096585415325078,0.0099294121896613,0.0118473945478618
2021-07-23,-0.0005908042973281,IV,-0.0079186094310034,-0.0095754665232803,-0.0069657323251476,-0.0081918885247128,-0.0055078648587807,-0.0074545325015196,0.005412913845882,0.0067387396545183,0.0066587364950807,0.0083127045373341,0.0087804155700528,0.0093700714291358
2021-07-26,0.0042129977736835,IV,-0.005183736824082,-0.0064075009996638,-0.0043091407631014,-0.0042571590871067,-0.0031741983091793,-0.0042605776184559,0.0040206063217521,0.0055230463077905,0.0049816936657637,0.0061742317683643,0.0063277268689427,0.0086763970992756
2021-07-27,0.0017723788561799,IV,-0.0073674392531009,-0.0091169334087848,-0.0062427180906261,-0.0076080010834672,-0.0048727305043689,-0.00658567176483,0.0050281934384553,0.0064694658383873,0.0061455917470767,0.0076674202004227,0.0083408195927956,0.0103716868410703
2021-07-28,-0.001810483529723,IV,-0.0081022741348409,-0.0097298456523691,-0.0069083216804674,-0.008389778488798,-0.0055003947267281,-0.0074047004153574,0.0055048090874493,0.0074250175315597,0.0067101092587426,0.0083351581596653,0.0087867930112998,0.0092511356996559
2021-07-29,0.0064486129837111,IV,-0.0087972497063819,-0.0106012964088842,-0.0074283622835654,-0.0094148584900386,-0.0059353645372539,-0.0080885234218473,0.0055976538604688,0.0073281709721629,0.0067361372407894,0.0081264866302616,0.008900533740558,0.0098449126221713
