date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-09-27,-0.0010591434314259,IV_SJ,-0.001438112215711,0.0012703339027871,-0.0071320875881374,-0.005748256005813,-0.005690615356322,-0.0051264298970704,-0.0050264298970704,-0.0049264298970704,-0.0045000450026683,-0.0040597860279593,-0.0037584806383509,-0.0036584806383509,-0.0035247723808483,-0.0030600616233109,0.004151703766769,0.004284831468917,0.0046230722321271,0.0046599739361113,0.0049686035328568,0.0056103108588736,0.0057103108588736,0.0058103108588736,0.006749498482013,0.0074689574034124,0.007811195509715,0.0079972706409495,-0.0055919266570323,-0.0045870713844742,-0.0038459061135079,0.0047477043719087,0.0056836313180255,0.0068157172700849
2021-09-28,-0.0018690475012327,IV_SJ,-0.001438112215711,0.0012667766197303,-0.0090180283130469,-0.0073879773116013,-0.0072331235211372,-0.0066232790948746,-0.0065232790948746,-0.0064232790948746,-0.0056486600371904,-0.0052259284278391,-0.0048631368987518,-0.0047631368987518,-0.0044309194240751,-0.0039591732073822,0.0046307569127118,0.0049099389589089,0.0050222578781094,0.0053071285393949,0.005629443066145,0.0062621279018096,0.0063621279018096,0.0064621279018096,0.007260152650513,0.0079334506702398,0.0082292120135238,0.0084173092889069,-0.0071951685818544,-0.0058788255959586,-0.0049604874105845,0.0053109049435369,0.0062988556158798,0.0073461859513126
2021-09-29,-0.0058477815688332,IV_SJ,-0.001438112215711,0.0012667766197303,-0.0103319012336571,-0.0085126349292515,-0.0083306866111574,-0.0075913982276314,-0.0074193362525911,-0.0072926255090682,-0.0063235638709436,-0.0059291900563153,-0.0055987360993111,-0.0054987360993111,-0.0050374275178497,-0.0046135644120633,0.0049105573684302,0.0052325694032012,0.0054492334096319,0.0056773695939443,0.0060682953442474,0.0068123751053615,0.0069123751053615,0.0070123751053615,0.0077495385745295,0.0083853150991715,0.0086793226216036,0.0089447527063629,-0.0082295792304398,-0.0066949604293591,-0.0056743087189215,0.0057146061261744,0.0067711460496172,0.0078596728226438
2021-09-30,-0.0028957372286412,IV_SJ,-0.0014410680836986,0.0012667766197303,-0.0126041200229913,-0.010649656362946,-0.0104191686607343,-0.0094451616012949,-0.009037168871387,-0.0085842433528854,-0.0076347542108078,-0.0072504577306031,-0.0069633945321255,-0.0067559240559145,-0.0063179235701774,-0.005685963513982,0.0053440519875528,0.0057918369305986,0.0060810723124131,0.0063086193360149,0.0067144596589985,0.0075955965771047,0.0079240760384491,0.0080240760384491,0.0091131009017502,0.0097135141045494,0.0098943016213837,0.0099943016213837,-0.0100640700423009,-0.0081704036974312,-0.0069189024447125,0.0063710993856024,0.0076512531430233,0.0089899712442832
2021-10-01,0.0016698996978698,IV_SJ,-0.001443974296438,0.0012591413393648,-0.012824405801807,-0.0108264150871209,-0.0105826793517192,-0.0096101425092562,-0.0092279519313874,-0.0089141816300673,-0.007926153651819,-0.0073954192484695,-0.0071353407189483,-0.0069987433041765,-0.0065223678037867,-0.0058638372716723,0.0051618835413027,0.0055424820688782,0.0061231244998644,0.0064077808821861,0.0067730783707685,0.0075594221835624,0.007667260774066,0.007767260774066,0.0085644776225734,0.0091466063749878,0.0094226486641792,0.0099730591167957,-0.0102806193919278,-0.0083907549202047,-0.0071389098516344,0.006253565850976,0.0075108297171142,0.0086789413903361
2021-10-04,0.002024300907907,IV_SJ,-0.0014410680836986,0.0012667766197303,-0.0072728856369003,-0.0060271926066926,-0.0060117530506957,-0.0054141774202749,-0.0053615824156079,-0.0052615824156079,-0.0046489254892773,-0.0041898502174834,-0.0040947539295227,-0.0039947539295227,-0.0038947539295227,-0.0033118109431058,0.0040653396822186,0.0041646126846829,0.0046090845903586,0.0047400705458761,0.005132727408534,0.0053324204234614,0.0061051158852207,0.0061735505521908,0.0070944234786132,0.0078046051413945,0.0082648061345176,0.0088387641226704,-0.0058674840990167,-0.0048413730205174,-0.0041305502870485,0.004815376050203,0.0058229878808973,0.0072953320346426
2021-10-05,-0.0010331735703415,IV_SJ,-0.0014410680836986,0.0012667766197303,-0.0097808163745835,-0.008328634241651,-0.0081687588633316,-0.0075392229178031,-0.0074663360220958,-0.0071528150412208,-0.0063245118968737,-0.0058766868255896,-0.0056233383720152,-0.0055131502763066,-0.0051240807232029,-0.0044605358156108,0.0048634589373162,0.0052528062487784,0.0055087642371552,0.0056794131146969,0.0061429083794883,0.0066817009584418,0.0071207470996891,0.0071313833780029,0.0083515074882711,0.0090241543274794,0.0093762551175505,0.0095783631290558,-0.0080535649194708,-0.0066292221998062,-0.0056254537363861,0.0057777369804854,0.0069297847759591,0.0083116512425139
2021-10-06,-0.0055521805471593,IV_SJ,-0.001438112215711,0.0012667766197303,-0.0097346047419611,-0.0082880598567822,-0.0081266664080887,-0.0075475949605177,-0.0075464980895981,-0.0072118210721482,-0.006346757103884,-0.0058322290067671,-0.0055769426223901,-0.005541217113,-0.0051759753307027,-0.00445103519095,0.0047306382348679,0.0050906559602138,0.0053360258639825,0.005514183045908,0.0059392422629221,0.0063324577618601,0.0066355388237781,0.0066508541433037,0.0078905853260322,0.0085435765291296,0.0088660437805752,0.0091700990032412,-0.0080657157442015,-0.0066188832426556,-0.0056424555427136,0.0055464202291529,0.0065929996847196,0.0078426242153861
2021-10-07,0.0013698528522587,IV_SJ,-0.001438112215711,0.0012667766197303,-0.0115928742698859,-0.0099369414652483,-0.0097446008527077,-0.0089358773311709,-0.008684652407468,-0.0082276541594228,-0.0073308756254563,-0.0068138611131318,-0.0065396835182547,-0.0063664435497581,-0.0059822976871319,-0.0053023395830029,0.0049255578312775,0.0053558655150588,0.0057752492721993,0.0060004643128802,0.0063933119316469,0.0069427763958401,0.0074433292106138,0.0074463801317197,0.0086199654538278,0.0092343994347443,0.009512058621728,0.0098019540870311,-0.0094755999266391,-0.0077313350537947,-0.0065385192184895,0.0059786627521593,0.0072028562571451,0.0085647375009841
2021-10-08,0.0010310204015669,IV_SJ,-0.0014342055496358,0.0012703339027871,-0.0140018464631815,-0.0118453124560196,-0.0115114688850994,-0.0105415935981078,-0.010169673480266,-0.0097446217728062,-0.0087487348541925,-0.0082346089275121,-0.0079014759698615,-0.0077571917314393,-0.0070400575996581,-0.006464570767096,0.0056088517117275,0.0062031462189519,0.006720717845161,0.0070530991712729,0.0074643049863826,0.0084097731637171,0.0085097731637171,0.0086097731637171,0.0091473339661511,0.0097189638950497,0.0100069569719781,0.010568831349749,-0.0112606095540762,-0.0092281820818943,-0.0078482101597023,0.006901358785188,0.0082311828760279,0.0093685337230625
2021-10-11,2.16033113563385e-05,IV_SJ,-0.0014342055496358,0.0012703339027871,-0.006358151952231,-0.0054444420412281,-0.0054247734032508,-0.0051344350819663,-0.0050344350819663,-0.0049344350819663,-0.0044643970409887,-0.0039489660647517,-0.0037872141719313,-0.0036872141719313,-0.0035872141719313,-0.0029625448171178,0.003894743696377,0.0041303815921009,0.0044003670208977,0.0045092201689752,0.0049374439824074,0.0050374439824074,0.0056369253964466,0.0058117394745551,0.0068808335666168,0.0076071507809645,0.0081079715690978,0.0087039573201595,-0.0053811798478716,-0.0045119571525778,-0.0038240748615397,0.0045999723376459,0.0055456368622402,0.0070282854653752
2021-10-12,-0.0027841883974275,IV_SJ,-0.0014321826510901,0.0012703339027871,-0.0100734023254074,-0.0086719124924478,-0.0084943366478538,-0.0079196815809498,-0.0079095154730623,-0.0074952427459909,-0.0066616222834149,-0.0061235197027527,-0.0058184333688882,-0.0057584245324864,-0.0053260556301605,-0.0046199991481453,0.0047250531687389,0.0051738526884896,0.005485851236802,0.0056072377620054,0.0061421363913291,0.0065878087410673,0.0069398880083505,0.0069833255936159,0.0081892862961375,0.0088479100700027,0.0092096456998601,0.0096089290026005,-0.0084139509235716,-0.0069186309497801,-0.0058646483519072,0.005693356298742,0.006824996194551,0.0081862149201129
2021-10-13,0.0023930962189317,IV_SJ,-0.0014342055496358,0.0012667766197303,-0.0119183467565173,-0.0102688927578909,-0.0100236248676514,-0.009347006470958,-0.0092304590096223,-0.0086331737292621,-0.0077247189578316,-0.0071652055214704,-0.0068189153665109,-0.0067290613298537,-0.0061833472194947,-0.0054857604278288,0.0050213099492873,0.0055577552306208,0.0059167120631205,0.0061017682579916,0.0066030942539141,0.0072161634407955,0.0073355829042902,0.0073759352445032,0.0085336071238656,0.0091388636185254,0.0094479199863612,0.0099097169467327,-0.0098795757448501,-0.0080731276885453,-0.0068393096455819,0.0060868908802466,0.0072790944951033,0.0085205524411506
2021-10-14,0.0019647177667113,IV_SJ,-0.0014321826510901,0.0012703339027871,-0.0100964486796848,-0.0086753782017864,-0.0084907217086516,-0.0080329561566991,-0.0079329561566991,-0.0075961571446369,-0.0067033690876696,-0.006154874847232,-0.0058415944980928,-0.0057415944980928,-0.0054234476763182,-0.0047146486723044,0.0046716235295215,0.0051405729360602,0.0054525627426541,0.0056084495284157,0.0060925953911634,0.0064976621427639,0.0065969105311252,0.0067446038269027,0.0077484714966394,0.0083778199616384,0.0087879538218257,0.0094832177563931,-0.0084667792679013,-0.0069573434572566,-0.0059261445677169,0.0055908530261049,0.0066346875110213,0.0078722314865772
2021-10-15,0.0002372320636728,IV_SJ,-0.0014321826510901,0.0012703339027871,-0.0098101823518477,-0.008367003601063,-0.0081899047390246,-0.0076841477580334,-0.0075841477580334,-0.0073882125759045,-0.0064982242041561,-0.0059280644887993,-0.005637790047504,-0.005537790047504,-0.0052633902849955,-0.0045316095789273,0.0045626113191774,0.0049786864213745,0.0053066172771704,0.0054262115585886,0.0059284748853562,0.0062878786349308,0.0063949099217292,0.0064652288231866,0.0075444194584845,0.0081881049065039,0.008571588281127,0.0092186317000685,-0.0081667388089764,-0.0067284392110777,-0.0057298133952261,0.0054342599649616,0.0064451159814217,0.0076389556369192
2021-10-18,0.0013274605219701,IV_SJ,-0.0014321826510901,0.0012667766197303,-0.0067281538033538,-0.0057867991132014,-0.0057437191523406,-0.0054639273947446,-0.0053639273947446,-0.0052639273947446,-0.0047208872275686,-0.004175457684833,-0.0039422470237536,-0.0038422470237536,-0.0037422470237536,-0.0030817161941952,0.0037615121002675,0.0041357280648401,0.0043671116004582,0.0043883843067247,0.0048831006510584,0.004906757703672,0.0054882847848934,0.0056401963175672,0.0068134935415687,0.0075310522798062,0.0079904880984978,0.0085389582795389,-0.0057213470201578,-0.0047692476966481,-0.004021119064256,0.0045271474403035,0.0054395159452309,0.0068942842044132
2021-10-19,0.0019921911002462,IV_SJ,-0.0014321826510901,0.0012703339027871,-0.0097660486830972,-0.0084272160928424,-0.0082500103601705,-0.0078542069711112,-0.0077542069711112,-0.0074026059413906,-0.0065311359394102,-0.0060057491615086,-0.0056767145071469,-0.0055767145071469,-0.0052625606297422,-0.0045453310877687,0.0045709103529762,0.0051208363459432,0.0053395347937227,0.0055036587761454,0.00598810535019,0.0063861382056852,0.0065123312819162,0.0066769696340185,0.0077626370537257,0.0084029787478072,0.0088103109777502,0.0093922318727292,-0.0082408569319105,-0.0067732431819254,-0.0057585922655114,0.0055063436249497,0.0065586424723488,0.007830896164028
2021-10-20,0.0009452243248302,IV_SJ,-0.0014321826510901,0.0012703339027871,-0.0103936856573699,-0.0089223878684205,-0.0087352595120468,-0.0082427468570564,-0.0081427468570564,-0.0077290116210474,-0.0068177057660605,-0.0062811660512953,-0.0059675054486587,-0.0058675054486587,-0.0055479998064105,-0.0048323728144436,0.0046317353865767,0.0051542887130133,0.0054531403294542,0.0056214196847883,0.0060876780195054,0.0065215250695761,0.0066294121261144,0.0067745518018338,0.0077890124149012,0.008408097028439,0.0087943075262308,0.0094425839502548,-0.0086861157721901,-0.0071061296798217,-0.0060516111483711,0.0055912509149328,0.0066536263856846,0.007885973563867
2021-10-21,-0.000107366870552,IV_SJ,-0.0014321826510901,0.0012703339027871,-0.0096424213254103,-0.0082365603569044,-0.0080606530682967,-0.0075838380299409,-0.0074838380299409,-0.007275877720163,-0.0063975420054218,-0.0058448893906865,-0.0055416156047128,-0.0054416156047128,-0.0051634827389522,-0.0044172625265709,0.00447991697184,0.0049546575856171,0.0052003370679799,0.0053274580028719,0.0058374045653595,0.0062037005198768,0.0063081734228105,0.0063700478098229,0.0075446926784079,0.0076011200990627,0.0085638287889185,0.0090890676931299,-0.0080445070924719,-0.0066241155578562,-0.0056286255962171,0.0053560979227214,0.0062555713219963,0.0075751620786179
2021-10-22,-0.0008292604804129,IV_SJ,-0.0014302968646283,0.0012703339027871,-0.0096134318795505,-0.0080809788910321,-0.0079182556331971,-0.0072937223242969,-0.0072781555185453,-0.0071286054904475,-0.0062369364944028,-0.0056865820778235,-0.0054412138936938,-0.0053412138936938,-0.0050877821860451,-0.0043608728882286,0.0044238636640138,0.0047990486960088,0.0051846218898133,0.0052798058089213,0.0058087903384079,0.0061680376424758,0.0063846238564118,0.0064846238564118,0.0074406715560931,0.0074705325781015,0.008483097758427,0.0090998848126612,-0.0078789788207745,-0.0064823187179129,-0.0055210113072477,0.0053201896889311,0.0062223580448636,0.007578580368001
2021-10-25,-0.0019038835282434,IV_SJ,-0.0014302968646283,0.0012667766197303,-0.0065273525376476,-0.0054737361056006,-0.0054504751992056,-0.0050628121474428,-0.0049628121474428,-0.0048628121474428,-0.0044429070060149,-0.0038850425762931,-0.0037082363075343,-0.0036082363075343,-0.0035082363075343,-0.0029339827359883,0.0036193093796878,0.0038438068412756,0.0041574661519675,0.0042574661519675,0.0046271703081596,0.0047271703081596,0.0051937198768077,0.0052674219799186,0.0064004801165508,0.0064385410952098,0.0075594671175402,0.0081648486769229,-0.0053779050171153,-0.0044698946472981,-0.0037596620149585,0.0042882945115797,0.0050488135480609,0.006517187553548
2021-10-26,-0.001696108302349,IV_SJ,-0.0014321826510901,0.0012667766197303,-0.0101201713374021,-0.008545973850196,-0.008387157439279,-0.0076877951797737,-0.0075650813420057,-0.0072586764542732,-0.0063677433961188,-0.0059005820462582,-0.005638730483854,-0.0055588420869072,-0.0051841961441344,-0.0045141592338981,0.0044262661187535,0.0047936771862415,0.0051309568265432,0.0052270800335871,0.0057491137625307,0.0062039187392785,0.0066317040037236,0.0067317040037236,0.0078015819352784,0.0078488036116242,0.0088010183411187,0.009137510020567,-0.0082355396327301,-0.0067105779639567,-0.0056832911930942,0.0053463435795585,0.0063321240301488,0.0078207036608823
2021-10-27,0.0008451810095917,IV_SJ,-0.0014342055496358,0.0012667766197303,-0.0099797681575937,-0.0084229891836647,-0.0082608522929358,-0.0076055313292844,-0.0075399317115829,-0.007221039828837,-0.0063200401486429,-0.005829999387438,-0.0055610542651795,-0.0055225076664531,-0.0051463023557787,-0.0044468227083467,0.0043708340764697,0.0047301596326394,0.0050291275732431,0.0051238207324567,0.0056413101742346,0.0060459647368607,0.006375290487627,0.006475290487627,0.0075815866167177,0.0076338071900671,0.0085653214468273,0.0089143204201059,-0.0081538520421925,-0.0066385971846066,-0.0056333343893707,0.0052293443888428,0.0061640386642492,0.007582361891781
2021-10-28,0.0072238140643846,IV_SJ,-0.0014342055496358,0.0012591413393648,-0.0146151190875273,-0.012293025118734,-0.0119496557365388,-0.0108897553756476,-0.0104417756451976,-0.0099633547614089,-0.0089008487773629,-0.0084099416919317,-0.0080789498791918,-0.0079152900247038,-0.0072385164766019,-0.0065817756913487,0.0055034738810716,0.0058831811645112,0.006409459380215,0.0066652293057252,0.0071563290082058,0.0080027639290624,0.0081027639290624,0.0082027639290624,0.0084546302473287,0.008832394435782,0.008932394435782,0.01013206521678,-0.0116406059977031,-0.0094605501692868,-0.008021775729199,0.0066110414726132,0.0077518961215676,0.0087649235516031
2021-10-29,-0.0115564435905779,IV_SJ,-0.0014342055496358,0.0012667766197303,-0.0116920074973231,-0.0095418647518868,-0.0093492282872125,-0.008342419594172,-0.0077351030175761,-0.0076351030175761,-0.0068406442554017,-0.0066781717249014,-0.0065224262737214,-0.0063927731557863,-0.005727927916772,-0.0054604751760295,0.0053816810497123,0.0057592309084599,0.0068184450333686,0.0069374789182707,0.007327625203418,0.008128079252494,0.0089509322635015,0.0093271427122205,0.009376093354252,0.009476093354252,0.009828706661705,0.0115889941008704,-0.0089892995757068,-0.0074051147117626,-0.006378890198213,0.0068475828916921,0.0081640417983872,0.0098143738185099
2021-11-01,0.003578037799951,IV_SJ,-0.0014342055496358,0.0012667766197303,-0.0085762423760982,-0.0077468055926689,-0.0072924108318589,-0.0069623965724284,-0.0059365268570128,-0.0058365268570128,-0.0055365630920666,-0.0047086625057435,-0.0045311048008492,-0.0042236155244006,-0.0041236155244006,-0.0035670780806757,0.0038015694298065,0.0038565531084261,0.0046337078403948,0.0047337078403948,0.004781268202387,0.0054059431114872,0.0065694561415522,0.0066694561415522,0.0072469872022124,0.0078831081234701,0.008176358188836,0.0084802767101593,-0.0070116996510442,-0.0055810536175062,-0.0044918996984466,0.0047285109445133,0.0058746966838583,0.0074285068768624
2021-11-02,-0.0009148973536495,IV_SJ,-0.0014342055496358,0.0012703339027871,-0.0090973261879029,-0.0081608792291358,-0.0077226037195865,-0.0074342778752325,-0.0064931759638765,-0.006259932676501,-0.005976087860104,-0.0053710212136647,-0.0050720629431268,-0.00485986511029,-0.004567295797975,-0.0040458739937278,0.0046228697470311,0.0049928221210502,0.0056526007604198,0.0057526007604198,0.006076479874573,0.0065730090264287,0.0079920806610837,0.0080920806610837,0.0086792823813735,0.0088851055216286,0.009471679160028,0.0102452522205556,-0.0074891183865297,-0.0060803416825966,-0.0050207977584317,0.0058673706328316,0.0070558551688268,0.0088960750168249
2021-11-03,0.0002978650865868,IV_SJ,-0.0014342055496358,0.0012667766197303,-0.0106801723158435,-0.0094381621198587,-0.0089695921493908,-0.0086681743926766,-0.0075173972398833,-0.0072288896973231,-0.0068337259357914,-0.0061516126627823,-0.0058909024468306,-0.0056067466871065,-0.0052942475098976,-0.0047152566208908,0.0048568502057018,0.0051860999547139,0.0058571593997648,0.0058574423274294,0.0062912664010265,0.0068072507712186,0.0080775481956438,0.0081775481956438,0.0086962758447402,0.0089662085591551,0.0092993022317178,0.0100871648931854,-0.008706559153117,-0.0070149445784236,-0.0057993506356,0.0060537848313701,0.0071999432508947,0.0088675678721862
2021-11-04,-0.0033420337942074,IV_SJ,-0.0014321826510901,0.0012667766197303,-0.0118593462149206,-0.010236765401148,-0.0098022638892021,-0.0095558319618334,-0.0083602000251909,-0.0080776238272085,-0.0075319920020188,-0.0068745109239519,-0.0065566101264547,-0.0063475660459818,-0.0059093612664801,-0.0052681350721983,0.0051826586216523,0.0055172729517379,0.006163956334853,0.006263956334853,0.0065896974702528,0.007015224165344,0.0078005690196144,0.0079005690196144,0.0083496818470819,0.0086983931964063,0.0087983931964063,0.0097738734703607,-0.0096179534860603,-0.0077686001537672,-0.0064954394271641,0.0062508308796221,0.0072735680372941,0.0085246173106156
2021-11-05,0.0005866366084437,IV_SJ,-0.0014342055496358,0.0012591413393648,-0.0139955526163118,-0.0119848374737822,-0.0115318345136148,-0.0112839326656207,-0.009845796186027,-0.0094871115168061,-0.008853812657226,-0.0080367058742849,-0.0077662678380597,-0.007513139339223,-0.0070119434407593,-0.0063752961560306,0.0056174048495496,0.0059207506963329,0.0067369950679712,0.0068479983496505,0.0072168060260807,0.0076157807011203,0.0081259703068046,0.0082259703068046,0.008521771132258,0.008730084414717,0.008830084414717,0.0101991815362716,-0.0113194460917096,-0.0091351464799983,-0.0076848392654208,0.0067235853893478,0.0077073279596746,0.0087805955393712
2021-11-08,0.0031675134083693,IV_SJ,-0.0014342055496358,0.0012591413393648,-0.0075782599603935,-0.006671226430184,-0.0064430554819588,-0.0063016819438147,-0.0056453297220195,-0.0055453297220195,-0.0051121692117075,-0.0044299913992464,-0.0041852841287966,-0.0040852841287966,-0.0039852841287966,-0.0033913609659053,0.0039275447337103,0.0041431843883897,0.004484109373962,0.0045725063802075,0.0048827294821628,0.005122836721536,0.0056801200336833,0.0057801200336833,0.0064287257522593,0.0067770490401158,0.007214149649509,0.0082977446893137,-0.0063483655556862,-0.0051431659887458,-0.0042874500689529,0.0046235376023816,0.0054070483315411,0.0066801720316897
2021-11-09,-0.0003538486470923,IV_SJ,-0.0014342055496358,0.0012667766197303,-0.0101690346666516,-0.0088091714480353,-0.008530835722634,-0.008389833181292,-0.0075299894783453,-0.0073079768461841,-0.0067726355788966,-0.0061039858266618,-0.0057413347557649,-0.0056836778654222,-0.0053235066217609,-0.0046217651582852,0.0048387688912869,0.0052198279084494,0.0054452257483659,0.0057025699828357,0.0061045651643098,0.0064485296697523,0.0067978686541022,0.0068454338826034,0.0076093051123909,0.0079609817423971,0.0080654038321767,0.0093403680450393,-0.0084412011241016,-0.0068913537460283,-0.0058081824636628,0.0056812512733029,0.0066029030426794,0.0077316759052625
2021-11-10,-0.0057285911293119,IV_SJ,-0.0014342055496358,0.0012591413393648,-0.0134650413347519,-0.011591646854871,-0.0112237136728114,-0.0109634072672301,-0.0097435740779395,-0.0092484042017235,-0.0085563482650608,-0.0078936799535226,-0.0075184224035307,-0.0073189611127355,-0.006851238250851,-0.0061451665494608,0.0055168852713437,0.0058908969293266,0.0064249950312091,0.0066212854512962,0.0069971866927792,0.0074437906047444,0.0077147411843462,0.0077814071135814,0.0083965753724121,0.0087981514310219,0.0088981514310219,0.00997633671649,-0.0110024147473032,-0.0088881136993298,-0.0074914900136587,0.006508941021801,0.0075150310728376,0.0085534423635703
2021-11-11,-0.0041845797321117,IV_SJ,-0.001438112215711,0.0012483687630739,-0.0123306818910553,-0.010830958422476,-0.0104671604471966,-0.0102226871393077,-0.0089973365044191,-0.0084626906039631,-0.0077846263219502,-0.0071893107497399,-0.0068791419432457,-0.0066105102659144,-0.0063342110533991,-0.005633346030825,0.0051773739576875,0.0055288265044957,0.0060559951468729,0.0062308839166908,0.0065554913341031,0.0071030880695389,0.0074165431124273,0.0077923625520431,0.008517038195512,0.0089582188391438,0.00904421307588,0.009984983110538,-0.0101688709122443,-0.0081565860132191,-0.0068460137407683,0.0061468460111173,0.0072528450543808,0.0085510280092801
2021-11-12,-0.0023041987615398,IV_SJ,-0.001438112215711,0.0012483687630739,-0.012551950601701,-0.0109706790392117,-0.0106439416974848,-0.0104041385895702,-0.0092320070416526,-0.0087225707204175,-0.0079804553325231,-0.0073451710660896,-0.0070259933967192,-0.0067924089928962,-0.006527634593926,-0.0057685391703276,0.0052079018974453,0.0055428386413425,0.0060583539951447,0.0062437531723076,0.0065470938183021,0.0070435596010984,0.0071286406519249,0.0075274190882999,0.0082189963792739,0.0087061036699812,0.0088061036699812,0.0097647646232159,-0.0103762691985106,-0.0083436264426468,-0.0070312649087314,0.0060969658008319,0.0071338301827228,0.0082891848825391
2021-11-15,-0.0020949651977397,IV_SJ,-0.0014410680836986,0.0012483687630739,-0.0071584025244395,-0.0065898669565224,-0.0063097492645967,-0.0062478316169201,-0.0057192059305546,-0.0055152976338825,-0.0050881867756538,-0.0045064972653821,-0.0041368788420753,-0.0041009702678557,-0.003981982310576,-0.0033290610451825,0.0041653872952938,0.0046060940462397,0.0047818054808609,0.0049318904678415,0.005284979140053,0.0057654669181737,0.0064260367265194,0.0066853442322992,0.0076943743397304,0.0080803037025219,0.0087960324778683,0.0094062395251829,-0.0062461209324638,-0.0051113219563181,-0.0042867617045758,0.0050528605377933,0.0060977353910219,0.00780160546032
2021-11-16,-0.0061505548986117,IV_SJ,-0.001443974296438,0.0012483687630739,-0.0121752746162779,-0.0108318190682889,-0.0104470549557871,-0.0103030756510037,-0.0092486332870344,-0.0085731223534266,-0.0080225468815983,-0.0074574092792951,-0.0070060355524045,-0.0067316569942559,-0.0063079723291234,-0.0056236419712149,0.0054089437160761,0.0059857933609688,0.0064159540529637,0.0065581887790721,0.0069899117924781,0.0076581517771609,0.0081837495806444,0.0084384138929181,0.0093813802363875,0.0098876242924783,0.010024322091012,0.0107850585208076,-0.0102263849952063,-0.0083012338045023,-0.0069387605854632,0.0065968705006262,0.0078555252443667,0.0093625848643539
2021-11-17,-0.0037426200951201,IV_SJ,-0.001443974296438,0.0012483687630739,-0.0164681631414795,-0.0147559702662678,-0.0143049050457118,-0.0142011067296503,-0.0126061331796552,-0.0112055257207866,-0.0103542814032521,-0.0099499683039038,-0.0094999433120716,-0.0088803048451806,-0.0084862958295054,-0.0078655799467169,0.0061674683782483,0.0068916622653702,0.0075156947245416,0.0076225458603049,0.007961833237433,0.009007866722796,0.0098095390958944,0.0099234856635375,0.0108780462524452,0.0117241959889142,0.0118241959889142,0.01185242629824,-0.0138473798075679,-0.0110629247571452,-0.0092775349292187,0.0076692395402975,0.0092251961810685,0.0108575386598062
2021-11-18,0.0035421625666629,IV_SJ,-0.001452552917817,0.0012444790985522,-0.0151755385857174,-0.0135952914165246,-0.0131505164088423,-0.0130454845147476,-0.0115801790229779,-0.0104036607601056,-0.0096087532850535,-0.0091702035680656,-0.0087721909007679,-0.0082606122459175,-0.0078970002456695,-0.0073081409602287,0.0060619856629348,0.0067210376419792,0.0073750702128413,0.0074971317672101,0.0078125362140411,0.0087370308009968,0.0095282744421757,0.0097673015854768,0.0105334394705345,0.011154047951886,0.0112545567816889,0.0117496685970751,-0.0127600308600146,-0.010221064984567,-0.0086079235559974,0.0074997808347944,0.0089458042352619,0.0105666481753902
2021-11-19,-0.0026648328631661,IV_SJ,-0.001452552917817,0.0012444790985522,-0.0138253474850593,-0.0124594779793931,-0.0120549919734232,-0.0119019191097986,-0.0106549682926546,-0.0096045944138014,-0.0090765097459387,-0.0086480343360859,-0.0081738723490802,-0.0077722479644714,-0.0071921969414071,-0.0067284877398567,0.0062945393515854,0.0070977093545606,0.0077778487563232,0.0078892477590912,0.0083292152969753,0.0092288958627097,0.0103179922502848,0.0106609610306321,0.0113210546055961,0.0115758960273386,0.0120626915886307,0.0127917267392008,-0.0116892614561414,-0.0095116005636659,-0.0079891122791245,0.0079634610019458,0.0094682494392799,0.0114308852428689
2021-11-22,-0.0063086798735858,IV_SJ,-0.0014601612303469,0.0012407200195319,-0.0103268419292838,-0.0096918992040314,-0.0093570903128717,-0.0092570903128717,-0.008366968641309,-0.0074501806733901,-0.0067640184373432,-0.006429691937695,-0.0061464409132403,-0.0058210238695014,-0.0057585309104333,-0.0053573087350207,0.0050873508851304,0.0057319526067657,0.0063184703543693,0.0064201400899801,0.0066174756448231,0.0074742589404668,0.008870910498378,0.0092176024525239,0.0097714867085339,0.0100362576255216,0.011178620766465,0.0114866012383071,-0.0090185961521772,-0.0072294844549081,-0.0061633472252081,0.0065252319978933,0.0078838085598339,0.0101050443328416
2021-11-23,0.0015703628943332,IV_SJ,-0.0014601612303469,0.0012407200195319,-0.0135499578511692,-0.0122632134497897,-0.0120129265758955,-0.011968584893322,-0.010890434136901,-0.0096375068087491,-0.0089837222715499,-0.0086639376091817,-0.0081588583762149,-0.007866947230369,-0.0073603311901629,-0.0069032545549111,0.0064369829605743,0.0073554027693034,0.0076563510922941,0.0077311327959427,0.0080668586460203,0.0090851442713349,0.0099976265987209,0.010208590017711,0.0110056304319773,0.011611683166956,0.0119187948780508,0.012194093859805,-0.0116619394279862,-0.0094913903283182,-0.0080863954786748,0.0079026444133826,0.009298489095795,0.011064947157253
