date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-05-24,0.0026653779290965,RV_CQ,-0.001443974296438,0.0013676431685243,-0.0158532945680826,-0.0130828617057156,-0.0123952396279524,-0.0123083389920717,-0.0107188395486066,-0.0094290518037924,-0.0084167959384644,-0.0081620456722416,-0.0079852144757669,-0.0075434472698376,-0.0070127911245543,-0.0063886814687868,0.0060248032441475,0.0068589850174608,0.0076892155566572,0.0077728589949629,0.0081062295148512,0.0086407066445869,0.0096334442961635,0.010612208926703,0.0119545773487016,0.0132314220178491,0.0135787679434945,0.0143881459144134,-0.0122784773236538,-0.0092776695036435,-0.0077072034678425,0.0076625355258561,0.0094769322936827,0.0120334288858952
2021-05-25,0.0018860712519794,RV_CQ,-0.001443974296438,0.0013676431685243,-0.0150618032917216,-0.012641251227163,-0.0117732674353311,-0.0116732674353311,-0.0105495662851555,-0.0094248626486913,-0.0082540345792964,-0.0079697605081676,-0.0077259210012836,-0.0071535459573749,-0.0066620936866321,-0.005951389944958,0.0056848196581173,0.0064962584881996,0.0074915421036621,0.0075776022664015,0.0078589986732209,0.0084848903882029,0.0096182384985145,0.0098980247753441,0.0107599855466151,0.0125503754777099,0.0128560510411069,0.013253276293249,-0.0118701501776125,-0.009029569234554,-0.0074323305491647,0.0074299714843429,0.0092180210608099,0.0112771152309659
2021-05-26,-0.002377606613508,RV_CQ,-0.0014410680836986,0.0013758133976415,-0.015471368553615,-0.0128499191550086,-0.0120109638162087,-0.0119075858074987,-0.0106411058476889,-0.0095160694311818,-0.0083537918219418,-0.0080579544794856,-0.0078225538518004,-0.0072606699314326,-0.0067735378702449,-0.0060639566754192,0.0057705319615621,0.0065767143547396,0.0075479536732759,0.0076333206508879,0.0079154221947104,0.0085382931381632,0.009650268217564,0.0099993216004446,0.0108888928303661,0.0125864301693699,0.0129061419212673,0.0133434275623381,-0.0120772097589986,-0.0091522666801237,-0.0075344376775528,0.0074921780803704,0.0092647468741391,0.011357610426396
2021-05-27,-0.0007849092890082,RV_CQ,-0.001443974296438,0.0013758133976415,-0.0150270000334276,-0.0126191460448223,-0.0117216644856871,-0.0116216644856871,-0.0105553446718566,-0.0094697243963167,-0.0082670484774334,-0.0079682969169926,-0.0077103367960072,-0.0071283812440259,-0.0066303266078452,-0.0058996309228182,0.0056481344622294,0.0064546866362949,0.0074789365514889,0.0075676611186775,0.0078422472449328,0.0084868764868142,0.0096472904563657,0.0097870163716335,0.0105521997085885,0.0124293235739105,0.0127279693971241,0.0130487114900963,-0.0118585759264221,-0.0090274142144874,-0.0074192720175997,0.0074142590702623,0.0091946797761401,0.0111526374847616
2021-05-28,-3.48535995091381e-05,RV_CQ,-0.001443974296438,0.0013676431685243,-0.0159312726345308,-0.0131176678726938,-0.012393569273271,-0.012239663209185,-0.0107597390172553,-0.0095296912046218,-0.0084709609100783,-0.0081904187713118,-0.0079945103945575,-0.0074644263122346,-0.0070016701329906,-0.0063471043944545,0.0059932870643106,0.00679895887299,0.0076858396845967,0.0077733269954947,0.0080963997087906,0.0086588388781018,0.0096794174929542,0.01047185735819,0.0116741768990737,0.0130557103053792,0.0133967007287962,0.014100988162796,-0.0123156067876574,-0.0093158301107681,-0.0077066621631226,0.0076507805647284,0.0094527386761441,0.0118646281283621
2021-05-31,0.0029275643732737,RV_CQ,-0.0014410680836986,0.0013676431685243,-0.0152334727746399,-0.0127635335326998,-0.0119530143709687,-0.0118530143709687,-0.0106437600813417,-0.0094733008246486,-0.0083571061021905,-0.0080678462845193,-0.0078350736802587,-0.0072727757668416,-0.006794347070082,-0.0061080100030015,0.0058216530101518,0.0066431414037531,0.0075988841428573,0.0076952809569216,0.008015440745609,0.0086080252148183,0.0097003306809509,0.0101774292065191,0.0112011527561103,0.0128595378135178,0.0131639286381058,0.013699731006753,-0.0119934163168597,-0.0091372682525171,-0.0075432559898186,0.0075558899966644,0.0093757230823635,0.0115885144576878
2021-06-01,0.0008949826402729,RV_CQ,-0.0014410680836986,0.0013676431685243,-0.0144588692221987,-0.0123330322456632,-0.0113904236710471,-0.0112904236710471,-0.0104423807527121,-0.0093670587762511,-0.008146785267841,-0.0078575440854027,-0.0075833107086571,-0.0069839487574024,-0.006478889790138,-0.0057417063015295,0.0055312925833035,0.00631236662011,0.0074093875486714,0.0075053055437919,0.0077780547605879,0.0084300283308787,0.0096299806595351,0.0096375406801996,0.0103463805825128,0.0123721379598652,0.0126478062116006,0.0128998019259493,-0.0115783529335745,-0.0088690245018398,-0.0072858295421447,0.0073322164344416,0.0091431014509318,0.0110323020119595
2021-06-02,-0.002251242354004,RV_CQ,-0.0014410680836986,0.0013676431685243,-0.0146876716420882,-0.0124604078096151,-0.0115929058740502,-0.0114929058740502,-0.0104644089010686,-0.0093022933462858,-0.008154908885805,-0.0078940928097066,-0.0076543504689193,-0.007079998703206,-0.0065908950768791,-0.0058982204899033,0.0056394351770035,0.0064400806962922,0.0074537804398254,0.0075438211088556,0.0078302854966113,0.0084401423996775,0.0095815501254728,0.0099148217255246,0.0108466030002053,0.0126474636184405,0.0129442110151607,0.0133787324594488,-0.0116815375146216,-0.0089197102769534,-0.0073531000851962,0.007389026387041,0.0092086525498115,0.0113331836651625
2021-06-03,-0.0075141435712172,RV_CQ,-0.001443974296438,0.0013676431685243,-0.0144852070943444,-0.0123570684261161,-0.011464355102054,-0.011364355102054,-0.0104287425313322,-0.0092833518997743,-0.0081192120858947,-0.007856674134723,-0.0076066591772448,-0.0070231910802493,-0.006529481590459,-0.0058278234951798,0.0055875273883659,0.0063790612702983,0.0074259828931553,0.0075181852388131,0.0078028819263356,0.0084215840212078,0.0095839480181427,0.0098267439913127,0.010706707466097,0.0125870463989307,0.0128736834903087,0.0132591038277787,-0.0115837450107242,-0.0088660504799381,-0.0073041044400771,0.0073558802992596,0.009182729120686,0.011250037358728
2021-06-04,0.0042109311645392,RV_CQ,-0.001443974296438,0.0013676431685243,-0.0143760033430709,-0.0123066296022521,-0.0114257300102319,-0.0113257300102319,-0.0103992963362865,-0.0092264168242312,-0.008082545931398,-0.0078331306242477,-0.0075898684571231,-0.0071677605763308,-0.0065211474187213,-0.00588591581845,0.0055877519823517,0.006386707775221,0.0074194083375392,0.0075110585655764,0.0078013972210133,0.008407418731994,0.0095620291996708,0.0098768813785576,0.0108178993836358,0.0126678548526137,0.0129541422072927,0.013382009337015,-0.0115268152232145,-0.0088315383694464,-0.0073268742523962,0.0073514589031592,0.0091899517141736,0.0113185923012344
2021-06-07,0.0021295766745497,RV_CQ,-0.001443974296438,0.0013758133976415,-0.0151831008771362,-0.0127350925298907,-0.0119381300507307,-0.0118381300507307,-0.0106101007177739,-0.0094124825962102,-0.0083149473716492,-0.0080406332840091,-0.0078175247444189,-0.0074149557018057,-0.0067866363998512,-0.0061642666265919,0.0058232422933684,0.0066194652907549,0.0075873461161025,0.0076845853929091,0.0080000200993789,0.0085815570501984,0.0096642279855477,0.0102201050664424,0.0113005195635872,0.012914434403386,0.0132233891541802,0.0138000909708415,-0.0119557813543483,-0.0091047436094036,-0.0075637949216936,0.0075388603570305,0.009368964986284,0.0116416665481198
2021-06-08,-0.0015752039946202,RV_CQ,-0.001443974296438,0.0013758133976415,-0.0145622452702277,-0.0123970339586261,-0.0114763552433407,-0.0113763552433407,-0.0104835171107216,-0.0093932753771095,-0.0081916438891052,-0.0078995423169659,-0.0076299157332978,-0.0071879750595419,-0.0065372588880763,-0.0058652370489316,0.0055851328517761,0.0063719737036058,0.0074502542480251,0.007549655786158,0.0078346487329742,0.0084755162742306,0.009657733946308,0.0097392893488325,0.0105036689127234,0.0124758731834703,0.0127528181657132,0.0130542662913995,-0.0116424853920051,-0.0089181465119638,-0.007376657738125,0.0073799486965378,0.0091986855846282,0.0111415553329954
2021-06-09,0.0003653073034359,RV_CQ,-0.001452552917817,0.0013676431685243,-0.0148188212984065,-0.0124554881548991,-0.0115271959726341,-0.0114271959726341,-0.0103538483462274,-0.0092474554890182,-0.0080248162330483,-0.0077792786436893,-0.0075412590964445,-0.0071255336873548,-0.0064644920595354,-0.0057961745980867,0.0054724762829928,0.0062096157090842,0.0072541492250894,0.00735130446427,0.0075615542960597,0.0082206263794914,0.0094080987899864,0.0095340383447889,0.0102491643282336,0.0121366094515005,0.0124609544042979,0.0127210496817371,-0.0116605618522371,-0.0088240010869669,-0.0072825868955369,0.0071811788606425,0.0089356386762616,0.0108746611098088
2021-06-10,-0.0008991421804578,RV_CQ,-0.001452552917817,0.0013619959006374,-0.014385462007744,-0.012223937447671,-0.0112531082520051,-0.0111531082520051,-0.0102361160089538,-0.0091396165308901,-0.0078948455796395,-0.0076643073138667,-0.0074169031801791,-0.0069918243197896,-0.0063213758049202,-0.005647796102249,0.0053493726992444,0.0060880467817428,0.0071625333134944,0.0072585033368359,0.0074553245111112,0.0081259650466095,0.0093500892141392,0.0093584660952197,0.0100066943325551,0.0120128518976109,0.0123258671542567,0.0125122894256938,-0.0114276480494528,-0.0086737561713161,-0.0071529840143431,0.0070810733039464,0.0088405468012613,0.0107106812443729
2021-06-11,-0.0059902374574699,RV_CQ,-0.001443974296438,0.0013619959006374,-0.0157814086902111,-0.0129618071920843,-0.0122169097234692,-0.0120405503676224,-0.0105038629443683,-0.0092286615576141,-0.0081587731587794,-0.007954178724477,-0.0077944066532159,-0.0074445391267736,-0.0068142550346641,-0.0061801869183755,0.005794935791986,0.0065349170203496,0.0074275512668322,0.007497970703369,0.0077353878547094,0.0083087433349691,0.0093488377533764,0.0102026737577336,0.0113855234745249,0.0127153636797864,0.0130990684236984,0.0137646097503852,-0.0121032581503801,-0.0090705859635111,-0.0075243642723809,0.0073683259374507,0.009121260665242,0.0115601426319437
2021-06-14,0.0020577816457365,RV_CQ,-0.001452552917817,0.001358622211349,-0.0144222280595049,-0.0122208019264811,-0.0113192374231975,-0.0112192374231975,-0.0101101492540587,-0.0088880964884211,-0.0077229875639259,-0.0075660623428889,-0.0073731434115584,-0.0069909899756368,-0.0063237243853684,-0.0056575690169609,0.0053538931285102,0.0060864338461364,0.0070924098878417,0.0071564630761078,0.00733145130019,0.0079572488379175,0.0091303194386623,0.009529877365784,0.0104280282148871,0.0121779471223567,0.0125297791103565,0.0129030556857064,-0.0113721026303327,-0.0085739054459983,-0.0070852884418552,0.0069989015202681,0.0087506859550468,0.0109042119630793
2021-06-15,-0.000447521880874,RV_CQ,-0.001443974296438,0.0013619959006374,-0.0141859869761862,-0.0120780111308789,-0.0111353097577425,-0.0110353097577425,-0.0100155690474711,-0.0088147041947648,-0.0076174560545425,-0.0074716647236944,-0.007272296735969,-0.0068840414217715,-0.0062069456930344,-0.0055284888623401,0.0052408846650155,0.0059628180430215,0.0069997359902093,0.0070579533509443,0.0071918122990966,0.0078532403356201,0.009060152170825,0.0093330714758693,0.0101363056203422,0.0119835370798679,0.0123338910910366,0.0126189306665195,-0.0112259162214087,-0.0084622862933426,-0.0069811689791211,0.0068910806336336,0.0086293390472708,0.0106964702049185
2021-06-16,-0.0001444046302759,RV_CQ,-0.001443974296438,0.0013619959006374,-0.0142412650701683,-0.0121010343540022,-0.0111622453955429,-0.0110622453955429,-0.0100125213809007,-0.0088073648836837,-0.0076115517465439,-0.0074696065636991,-0.007274450543177,-0.0068897621593064,-0.0062127716552515,-0.0055364117159053,0.0052414060098261,0.0059591547753808,0.006992679506177,0.0070464572082212,0.0071758944885743,0.007837174536691,0.0090407688421526,0.0093332884928125,0.0101422201426376,0.0119689501525247,0.0123246592263512,0.0126154340428262,-0.0112448862168596,-0.0084650438265293,-0.0069831833955692,0.0068819807244221,0.0086138490456327,0.010691274149356
2021-06-17,-0.0172340206095619,RV_CQ,-0.001443974296438,0.0013490587079034,-0.0139283332280001,-0.0119299402410155,-0.0109357161138135,-0.0108357161138135,-0.0099418562963998,-0.0087808810387126,-0.007572316217076,-0.0073938542653747,-0.0071789589979676,-0.0067773697996546,-0.0060916587584463,-0.0053896628452506,0.005128983879604,0.0058429751158679,0.0069211084075745,0.0069790466594654,0.007094052408456,0.0077806731913054,0.0090291901579816,0.0091158912543674,0.0097890285983238,0.0117752989161673,0.0121167553998977,0.0122870071942266,-0.0110833453835883,-0.0083723453265889,-0.0068866853414878,0.0068032619938968,0.0085316522666751,0.0104675745209594
2021-06-18,-0.0032565477658647,RV_CQ,-0.001443974296438,0.0013490587079034,-0.0218994654524925,-0.0155672767716584,-0.0141227220837655,-0.0141203288214453,-0.011397347837365,-0.0105183862819277,-0.0091294059944793,-0.0090749147995967,-0.0090416262281126,-0.0089241564563686,-0.0084151886168235,-0.0080905367915113,0.0072240927651447,0.0079072176326508,0.0082342344598405,0.0083342344598405,0.0085118521883398,0.0088426372568886,0.0093067931179878,0.0126808836083644,0.015346232514768,0.015446232514768,0.015546232514768,0.0172070572930974,-0.0147005610329778,-0.0103774110775764,-0.0090046365892456,0.0082368380327927,0.010088349907565,0.0140174398097972
2021-06-21,0.0030802216460519,RV_CQ,-0.001443974296438,0.0013490587079034,-0.0205461761502689,-0.0154068616578645,-0.0135364630848252,-0.0135263566245026,-0.0112465399616334,-0.0107941341065015,-0.0090588509428831,-0.0088555384000389,-0.0086082331452401,-0.0083516784383305,-0.0077698510611072,-0.007179208325232,0.0065197447571818,0.0071469577687786,0.0078614192552664,0.0078911493874819,0.0080753759551641,0.0086495923698954,0.0094551285368351,0.0110040048774955,0.0124016043481485,0.0128306309361518,0.0133718520838344,0.0143737247703675,-0.0143040137001542,-0.0101706439358978,-0.008590082066242,0.0078117252546452,0.0093803754371057,0.0121212629233362
2021-06-22,0.000104959769017,RV_CQ,-0.001443974296438,0.0013490587079034,-0.0195357469655334,-0.0152052682691044,-0.0130907147250759,-0.0130756244767956,-0.0110541346268393,-0.0108702094480378,-0.0088127542999016,-0.0085355773657681,-0.008259319929949,-0.0079116245544963,-0.0072797083322383,-0.0065384192971484,0.006025965734156,0.0066128059230486,0.0075741726184689,0.0076222836246565,0.0077260155619701,0.0084542943708486,0.0094832360043691,0.00988380049801,0.0104796195028431,0.0117134537733243,0.0121924937703094,0.0125227983049029,-0.0139481967572621,-0.0099137151537465,-0.0082271077995378,0.0074844391684025,0.0089998566670337,0.0109123896160869
2021-06-23,0.0033529090627642,RV_CQ,-0.001443974296438,0.0013490587079034,-0.0193763177180687,-0.0152015433810085,-0.0129508775186462,-0.0129342213783775,-0.0109972467321599,-0.0109023030204448,-0.0087379824465963,-0.008445559612157,-0.0081595902006931,-0.0077890831118124,-0.0071409240967631,-0.0063511705815719,0.0058736181943442,0.0064355020446882,0.0074717414881468,0.0075163048753301,0.0075837650186153,0.0083652876978617,0.0094601371550735,0.0095129740797655,0.0098440229817147,0.0112980722813814,0.0117693739955658,0.0118837611172381,-0.0138823264460119,-0.0098392625597075,-0.0081258080845499,0.0073649527801736,0.0088447134056524,0.0104940538658715
2021-06-24,-0.0019433177366388,RV_CQ,-0.0014410680836986,0.0013619959006374,-0.0202276455668983,-0.0155493490392408,-0.0131145539485414,-0.0130988450816484,-0.0111799337448768,-0.0110625713494242,-0.0089303013606249,-0.008629222584318,-0.0083615519884663,-0.0080136125180677,-0.0073787171733655,-0.0065679637993714,0.0060619333108951,0.0066023964694702,0.0075899268373152,0.0076271710977278,0.0076932844891347,0.0084653905980355,0.0094993140094236,0.0097440121726184,0.0101521964748625,0.0113805413138736,0.0118868096677166,0.0121015791554403,-0.0142236689564177,-0.010019640246275,-0.0083304174849093,0.0074893710232478,0.008933140301639,0.0106767822960123
2021-06-25,0.0010810177702749,RV_CQ,-0.001443974296438,0.0013490587079034,-0.0173668191979718,-0.0142659218652287,-0.012785059562962,-0.0127688918258108,-0.0106246510011234,-0.010417861816506,-0.008374972710988,-0.0080882013745095,-0.007813973106119,-0.0074086780060351,-0.0067726494101021,-0.0060247837757993,0.0056715358570599,0.0063433141572144,0.0073666951372591,0.0074377645644322,0.0075885376085966,0.0082913681037288,0.0094228133652161,0.0096233382665594,0.0102596054160192,0.0119049961003751,0.0122928377625811,0.0125555965635378,-0.0130888291413281,-0.0094960137142169,-0.0077424348765904,0.0072785792250692,0.0089290959484697,0.0108308382747828
2021-06-28,-0.0002429176939789,RV_CQ,-0.0014410680836986,0.0013490587079034,-0.0162475186297356,-0.013743433572584,-0.0126731081795451,-0.0126570806885811,-0.0103995084881933,-0.0101373816795792,-0.008153219097028,-0.0078794975689936,-0.0076044679693958,-0.0071931245882626,-0.0065490060233179,-0.0058383019192428,0.0055381780480771,0.0062658190422853,0.0072871629664981,0.0073700249068846,0.0075586993804841,0.008222623698985,0.0093796912229876,0.0096423668843026,0.0104274030212934,0.0121888043352283,0.0125331071230443,0.0128605838293145,-0.0126369846117346,-0.0092895348989083,-0.0075194623558792,0.0072059101320665,0.0089439687089139,0.0109686304161885
2021-06-29,-0.0025836014488702,RV_CQ,-0.0014410680836986,0.001334793260837,-0.0163252561384818,-0.0137251383093469,-0.0127281922508153,-0.0127130195955112,-0.0103935999716786,-0.0100798445173262,-0.0081559987722777,-0.0079023421347147,-0.0076320604105773,-0.007249676593008,-0.0066013386235486,-0.0059224017043683,0.0055968887725408,0.0063326541601997,0.0073105775292776,0.0073883549597757,0.0075867288095353,0.0082213539287685,0.0093429227950858,0.0098180501406744,0.0107548954868554,0.0123799606187835,0.0127352268429477,0.0131829710764336,-0.0126473717064689,-0.0092996876171422,-0.0075511207145932,0.0072339544133278,0.0089838642223897,0.0111668132683994
2021-06-30,-0.00484543779121,RV_CQ,-0.001443974296438,0.0013290138460218,-0.0163259010187409,-0.0137077191073608,-0.0127302949068613,-0.012715299187283,-0.0103742358376552,-0.0100477160726971,-0.0081378033408708,-0.0078940585694744,-0.0076243405281045,-0.0072478175333334,-0.0066000848314609,-0.0059304409857037,0.0055952050426744,0.0063307844871164,0.0072986012511099,0.0073722020507205,0.0075682837287732,0.0081963372680463,0.0093111938339148,0.0098415360560033,0.0108149474408899,0.0124058234430584,0.0127660194938934,0.0132405011760481,-0.0126341742447474,-0.0092868426836016,-0.0075440235985339,0.0072208136687177,0.0089707680649026,0.0111948396001499
2021-07-01,0.0006264706180302,RV_CQ,-0.001443974296438,0.0013290138460218,-0.016755709318545,-0.0138365220235846,-0.0128988225027963,-0.0128853869354365,-0.0104871037095412,-0.0100836775864799,-0.0082683154971912,-0.0080354910116364,-0.0077764369278391,-0.0074252023038559,-0.0067951205909892,-0.0061660542999154,0.0057850787147005,0.0065329662854339,0.0074252429817243,0.00749789309235,0.0077248031815429,0.0083080383547787,0.0093495579808247,0.0102167605568829,0.0114229838285063,0.0127630922745481,0.0131410769289552,0.0138193544073443,-0.0128096799147175,-0.0094125487051886,-0.0077011091585754,0.0073635298288453,0.0091286769768089,0.0115899467405027
2021-07-02,-0.0007340858746013,RV_CQ,-0.001443974296438,0.0013249797435698,-0.0162628456983062,-0.0136984208218257,-0.0127522047127919,-0.012737240236506,-0.0104086275698534,-0.0100812662117185,-0.0081742056519437,-0.0079153085565455,-0.0076467992414124,-0.0072630054830609,-0.006616358790414,-0.0059443325843024,0.0056216076653025,0.00636875798875,0.0073388365764335,0.0074216439117041,0.0076356114548403,0.0082605778178246,0.0093756071405883,0.0098842552093762,0.0108615393700112,0.0124791346996137,0.0128273252538992,0.0133058826024184,-0.012637680107642,-0.0093139568748824,-0.0075640543252083,0.0072680841651829,0.0090345150049142,0.0112509219152587
2021-07-05,0.0016066936358986,RV_CQ,-0.0014410680836986,0.0013249797435698,-0.0172797739212955,-0.0141118862308009,-0.0129716692244994,-0.0129580359108548,-0.0106455202012993,-0.0102805376596038,-0.0084255079702394,-0.0081659953267881,-0.007907795956267,-0.0075512444042256,-0.0069245088067813,-0.0062657009575033,0.0058747430660581,0.0066031147475113,0.0075067386016974,0.0075844126664429,0.0078071511363279,0.0084134847475329,0.0094477367699491,0.0102198110328439,0.0113220160734763,0.0126522605696585,0.0130391343101022,0.0136648333491073,-0.0130551507847709,-0.0095503012274795,-0.0078375974309804,0.0074478968643088,0.0091810091779822,0.0115387063070958
2021-07-06,-0.0041802462188562,RV_CQ,-0.0014410680836986,0.0013290138460218,-0.0158461997250708,-0.0136290988346609,-0.0125583177084773,-0.0125411041247124,-0.0103393299291223,-0.0101362089802475,-0.0080813678371047,-0.0077853103775415,-0.007503096064515,-0.0070767636425895,-0.0064067416976417,-0.0056642031907828,0.0054147737660332,0.006143598335181,0.0072258296052074,0.0073178659122,0.0074991054720584,0.008194920672773,0.0094093466916217,0.0095093466916217,0.0099971359053067,0.01197899147138,0.0122981776782144,0.0124706678166787,-0.0124983883187628,-0.0092128601935772,-0.0074138455777606,0.0071385307740203,0.0088800460440066,0.0107369349566887
2021-07-07,-0.0011621693015694,RV_CQ,-0.0014410680836986,0.0013290138460218,-0.0167952847286766,-0.0139400323563186,-0.0127702465544171,-0.0127550201014042,-0.0104787816143041,-0.0101872102438969,-0.0082395067588065,-0.0079836748706099,-0.0077135395928379,-0.0073369307135835,-0.0066888162823389,-0.0059967662367609,0.0056468955169026,0.00635770437087,0.0073355390552951,0.00740613209456,0.0075862126839189,0.0082369940916897,0.0093476728119703,0.0098039770960869,0.010681016004097,0.0122520325880742,0.0126275183679569,0.013049385064494,-0.0128312658089201,-0.0093788356041136,-0.007638679669438,0.0072548048877914,0.0089658088540426,0.011101913868921
2021-07-08,0.0031172371944716,RV_CQ,-0.0014410680836986,0.0013249797435698,-0.0166785531246716,-0.013890767209838,-0.0127824074494415,-0.0127673212104616,-0.0104804608348724,-0.0101770294969434,-0.008243599012297,-0.0079828712409987,-0.0077139579052366,-0.0073346453848967,-0.0066883772086405,-0.0060015246773206,0.00565776543704,0.0063808986231674,0.0073542306101055,0.0074303714561016,0.0076250258866563,0.0082670251368887,0.0093753663475284,0.0098523657867276,0.0107639096635645,0.0123420136539081,0.0127085227802819,0.0131538504506077,-0.0127988263753574,-0.0093799730209834,-0.00763688960176,0.0072786573808995,0.0090079604962166,0.0111708030057421
2021-07-09,0.0017215194125037,RV_CQ,-0.0014410680836986,0.0013249797435698,-0.0179616451455025,-0.0143444771010573,-0.0131485365059022,-0.0131364331136769,-0.0107783339585015,-0.0103462703828226,-0.0085741239102544,-0.0083334329860234,-0.0080853391948843,-0.0077610827628346,-0.0071527003069898,-0.0065291607419892,0.0060729684538514,0.0067958423786743,0.0076219956741494,0.0076893039188087,0.0079253611997622,0.008495583320838,0.0094509520909698,0.0105667444435526,0.0118745486955913,0.0129122762930931,0.0133331423721302,0.014150296495053,-0.0133134319403121,-0.0096975405959774,-0.0080245294361319,0.0075734239594814,0.0092946953646943,0.0118751368194594
2021-07-12,-0.0002002696268293,RV_CQ,-0.001438112215711,0.0013290138460218,-0.0159846644848818,-0.0136487090925071,-0.0126905360055819,-0.0126746064031425,-0.0104155328447409,-0.0101417421293818,-0.008172991469677,-0.0078797091300804,-0.0076064976025517,-0.0071949018270325,-0.0065403113129933,-0.005833275950837,0.0055582384223744,0.0063118680922018,0.0073346954191963,0.0074327587108026,0.0076539671439037,0.0083062862228965,0.0094557822857706,0.0097143133858163,0.0105335417762336,0.0123474097631883,0.0126676976329984,0.0130155013869388,-0.0125730509909308,-0.0092982952674545,-0.007517988070065,0.0072629102726893,0.0090392408253123,0.0110773672935515
2021-07-14,-0.0027255422827011,RV_CQ,-0.001438112215711,0.0013249797435698,-0.0163337138231919,-0.0137892315160121,-0.0127211749091174,-0.0127053803598622,-0.0104569864396034,-0.010187146009573,-0.0082144855426351,-0.0078596526171889,-0.0076571569796302,-0.0072558239518428,-0.0066041380226671,-0.0058842498527873,0.0054818753531822,0.0063285890180746,0.0073412550843636,0.0074302207020552,0.0076345934477745,0.008292462485692,0.009423876768665,0.0097265741607331,0.0105372367928722,0.0122764779838093,0.0126168971521423,0.0129717081147325,-0.0126944916296485,-0.0093279232116289,-0.0075582020908118,0.007242037934412,0.0090115262775992,0.011055258597829
2021-07-15,-0.0016799792366976,RV_CQ,-0.001438112215711,0.0013249797435698,-0.0162556422972765,-0.0137684226559748,-0.0127119137112735,-0.0126959716909075,-0.0104577395621148,-0.0101951036029195,-0.0082142557884988,-0.0078552730128628,-0.0076491092939313,-0.0072421304068691,-0.0065893085252761,-0.0058642108712779,0.0054716861995029,0.0063225894749707,0.0073439666827453,0.0074368662209198,0.0076456032939388,0.0083065670828278,0.0094460527215855,0.0097053274403735,0.0104945852070777,0.0122714440769202,0.0126048265018104,0.0129407081771857,-0.0126745759618386,-0.0093251310818972,-0.0075492052838411,0.0072459796745486,0.0090213066792384,0.0110383000096066
2021-07-16,0.0002858379995558,RV_CQ,-0.0014410680836986,0.0013249797435698,-0.0159574738807646,-0.0136414864632742,-0.0126863576513928,-0.0126703694310352,-0.010415039458699,-0.0101441567084853,-0.0081049974699976,-0.0078123138430792,-0.0076029123001062,-0.0071893450091841,-0.0065350926254326,-0.0058147988119305,0.0054410127579371,0.0063085121062068,0.0073346710968148,0.0074339781380864,0.0076563063016705,0.0083099739996065,0.0094625164463056,0.0097047357197737,0.0105153036154948,0.0123428962861307,0.0126608530552344,0.0130010656571009,-0.0125657051884517,-0.0092701475946122,-0.0074991413996223,0.007240603741787,0.0090411342343599,0.0110688948987819
2021-07-19,-0.0003239559067179,RV_CQ,-0.0014410680836986,0.00131954649429,-0.015136737210755,-0.0132720458669544,-0.0125944614328827,-0.012578375640849,-0.0102573611239029,-0.0099590085542395,-0.0079457437855764,-0.0076623719446497,-0.0074479344092578,-0.0070225545845279,-0.006362896151863,-0.005662128228675,0.0053325859822334,0.0062073619129672,0.0072682501235828,0.0073846826352138,0.0076471245075505,0.0082031955267285,0.0094520115632843,0.0096797797863325,0.0105612484785984,0.0125049281297624,0.0127885801498631,0.0131471084331134,-0.0122407056793401,-0.0091219040253212,-0.007333791892791,0.0071814668179237,0.0090383884725079,0.0111257456822384
2021-07-20,-0.0025826931601834,RV_CQ,-0.0014410680836986,0.00131954649429,-0.0154557062276812,-0.0133718238779907,-0.0127117612721154,-0.0126967320127435,-0.0103381238510781,-0.0099885093338286,-0.0080337826932079,-0.0077565621482531,-0.0075555761479311,-0.007147971138607,-0.0065011861550811,-0.0058267623625783,0.0054660607399732,0.0063468167232339,0.0073546378616165,0.007468353552649,0.0077510126623569,0.0082764572761648,0.0094779489668385,0.0099321339253785,0.0109690671334445,0.0127385531654065,0.0130358001920435,0.0135316004893782,-0.0123701790606644,-0.0092092383190672,-0.0074441982276696,0.0072792953908038,0.0091424651246831,0.0113893101414166
2021-07-21,0.0019810848991582,RV_CQ,-0.001443974296438,0.00131954649429,-0.0163424784330465,-0.0136885633955104,-0.0127222187212976,-0.0127073986881283,-0.01033848410862,-0.009998598378847,-0.0080062655974923,-0.0077844711982719,-0.0076054985250493,-0.0072194397143349,-0.0065899455261549,-0.0059212597065442,0.0054728140062586,0.0062863859353233,0.0072686853293664,0.0073372290928523,0.0075220556741272,0.0080538188677583,0.00924356281078,0.0098506786767559,0.0108617804808719,0.0124073116138584,0.0127769153219889,0.0132782717859036,-0.0126151046008304,-0.0092234104841916,-0.0075027429048306,0.0071587007511711,0.0089127956118752,0.0112022418152601
