date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2021-12-15,-0.0018335310366248,IV_RV,-0.0090032032967007,-0.0133357651804817,-0.0076852994325176,-0.0086650016850789,-0.0062008258057292,-0.0082406685214526,0.0060070904668713,0.0089178303370454,0.0080031882655025,0.0095539278369547,0.0102119560905133,0.0116543021937284
2021-12-16,0.004853958849737,IV_RV,-0.0142174482162151,-0.0182182317958379,-0.0123766769670484,-0.0148919380613564,-0.0097051294597625,-0.0137229421112831,0.008046349941519,0.0108506599069083,0.0102461025413483,0.0108746061546581,0.0095560795150219,0.0115352565358555
2021-12-17,-0.0029139820803769,IV_RV,-0.0100389666717649,-0.0128997372272751,-0.0076187549427358,-0.0101039934214406,-0.0062652985729735,-0.0083224499254412,0.0059064761164792,0.007916470380761,0.0075287173512295,0.0081936312728927,0.0087367338574655,0.0082788114871474
2021-12-20,0.0013229728260431,IV_RV,-0.0064935524924623,-0.0084826707153766,-0.0047936924930061,-0.0065369193974972,-0.0038686181030775,-0.0049308927697494,0.0047641964288378,0.0064360392557538,0.0059141155191239,0.0079280446822985,0.006239032564072,0.0107003320443761
2021-12-21,-0.0022037086189938,IV_RV,-0.0094249286077679,-0.0114631830516549,-0.0076534078446586,-0.0094642687644696,-0.0059730687160804,-0.0081882370324783,0.0059720419722762,0.0078915527191262,0.0074183047652107,0.0078224038624046,0.008256477374458,0.0093788773557769
2021-12-22,0.0051116355927968,IV_RV,-0.0076988459061614,-0.010269452242999,-0.0068517901574814,-0.0088807807081279,-0.0054157719962134,-0.007345758802779,0.0055993114309676,0.0071707481529588,0.0069032008312564,0.0083409858894481,0.0074001933365633,0.0087843311368533
2021-12-23,-0.001157734857821,IV_RV,-0.0075267261343929,-0.0085264069826541,-0.0068233830359205,-0.0089299850630932,-0.0054602667162122,-0.0073643790636503,0.0055710883094542,0.0072657403282188,0.0065070936878327,0.007895071299613,0.0073846740438749,0.0085030655790375
2021-12-24,-0.0001061190922506,IV_RV,-0.0077529748431893,-0.0049887721005814,-0.0059424882922342,-0.0080393656172469,-0.0048062695131604,-0.0063724849388341,0.0050084620666298,0.0066629746181582,0.0066030782537282,0.0062183903183598,0.0075036911311041,0.0092944237673349
2021-12-27,0.0009900071965359,IV_RV,-0.0053688185459159,-0.0060634982972524,-0.0040682421925672,-0.0056946840203636,-0.0034986619354569,-0.0044234041971862,0.0042318978320927,0.0057203060890811,0.0049204432187414,0.0064506353214857,0.0060084419055167,0.0093925359042114
2021-12-28,-0.0020341118611162,IV_RV,-0.0063157761148312,-0.0038625429478724,-0.0054286116298972,-0.0066946782603641,-0.0045480148593469,-0.0060080695068228,0.0047797413333132,0.0063716936524311,0.0059793586335778,0.006815119208283,0.0069409606208325,0.007956752743987
2021-12-29,0.0047692105959405,IV_RV,-0.0076247304529871,-0.007232604465933,-0.006496008035646,-0.0082198113050248,-0.0051118577964527,-0.0069344512191259,0.0050229540092162,0.0068216912450553,0.0063345374250222,0.0071157624106611,0.0068751586185666,0.0086981709307
2021-12-30,-0.0016820824747169,IV_RV,-0.0083903338669196,-0.0068197782036533,-0.0065265116199875,-0.0083848693593195,-0.0052366830759394,-0.0070721375411313,0.0050317895042279,0.0069159325197946,0.0065205210405878,0.0088639822258825,0.0068942537218355,0.0093744315383958
2021-12-31,0.003629584182282,IV_RV,-0.0085194525855806,-0.0100157690414555,-0.0070603261513728,-0.0087920891995388,-0.0056376368234524,-0.0076957313043408,0.0052539189104853,0.0073170736281355,0.0068458305651724,0.0075259370973375,0.0075283456475262,0.0113203972417384
2022-01-03,-0.0070576095749802,IV_RV,-0.005477547848711,-0.0080925564411959,-0.0038400610677271,-0.0052767251152568,-0.0032647566950482,-0.0041123647848642,0.0040884456956642,0.0055335619777127,0.005456298496478,0.006660752870997,0.0056789544118318,0.0086012043075394
2022-01-04,0.0015176490418896,IV_RV,-0.00826073827736,-0.0104050474299909,-0.0066287133686912,-0.008413276809021,-0.005518745830137,-0.0072894407414058,0.0053251069263601,0.0071338808650335,0.0066446388600467,0.0075710608516008,0.0079748046951577,0.0131872123300745
2022-01-05,0.0024618291119001,IV_RV,-0.0083050911896438,-0.011961101016567,-0.0069677273766608,-0.0090127695891155,-0.0057959229541191,-0.007705003940239,0.00560878619519,0.0074232203114207,0.0068591467449592,0.0075680254399047,0.0079664628723299,0.0118106275838963
2022-01-06,-0.0036518604187708,IV_RV,-0.0081415783716864,-0.0103521569392732,-0.0069756483952294,-0.0099768610104798,-0.0056305840717216,-0.0074413231127407,0.0054127938709719,0.0072086420365859,0.0069181715377587,0.0079870233829769,0.007600487898911,0.0118291451394379
2022-01-07,0.0045886327667513,IV_RV,-0.0097725978376201,-0.013269247353432,-0.0085802695847831,-0.0119603997794345,-0.0069919320372155,-0.0096474049860272,0.0061855776761904,0.0082453762295647,0.0077057790409979,0.008375242292839,0.0086287940707577,0.0127934345284663
2022-01-10,-0.0025567026965345,IV_RV,-0.0059929333220887,-0.0083194553813981,-0.0042916976487921,-0.0052592413550163,-0.0035650131525728,-0.004822974066491,0.0044161766834372,0.0058400387970976,0.0054725579442901,0.0068343094802165,0.0059367892422142,0.0098151343973356
2022-01-11,0.0019264065907762,IV_RV,-0.0080997875309855,-0.0097144227460617,-0.0063368017027755,-0.0081534038279413,-0.005299308222383,-0.0069214501376162,0.005263262985319,0.0070163632909341,0.0066097035037369,0.0073472201412469,0.0077335341260168,0.0094888091952253
2022-01-12,0.007073501337571,IV_RV,-0.0089640299590049,-0.0121932882303441,-0.0071921913755754,-0.0093539457078874,-0.0059076978622709,-0.0078682176112093,0.0056169955486322,0.007338599099482,0.0068045158525948,0.0065454024208102,0.0079942701210601,0.0133252368365413
2022-01-13,0.0034809930075877,IV_RV,-0.008711474525435,-0.0128664908336177,-0.0071200237459265,-0.0089991934224438,-0.0059180486489691,-0.007809659043261,0.0055393341182853,0.0072570828639686,0.0071102418486534,0.0078596569993127,0.0085037984045115,0.0159289715195022
2022-01-14,-0.002404590189022,IV_RV,-0.0080897709920437,-0.0113805320009809,-0.0067296944959626,-0.0080584295301469,-0.0058359435544488,-0.0073756344567904,0.0054259801551729,0.0071372809643404,0.0067658822281705,0.0076821942905694,0.007130956923628,0.0134462794306059
2022-01-17,-0.0025572549733249,IV_RV,-0.0065230562671939,-0.0110666001011859,-0.0048275527219734,-0.0063217077149628,-0.0037937781060802,-0.0047520963133261,0.0045147659226893,0.0055169516072883,0.0053452950326952,0.0081367596458663,0.0067620535313753,0.0075358556325858
2022-01-18,-0.0053281409021607,IV_RV,-0.0082323115767565,-0.0116543644060441,-0.0065707992270472,-0.0078916799790634,-0.0054734767256586,-0.0072760417813263,0.0052943684418821,0.0070239828781248,0.0066709350400423,0.0092486005768429,0.0073471368087849,0.0100493533188538
2022-01-19,0.0001454497374553,IV_RV,-0.0089468244291455,-0.0112738072267316,-0.0071204362234013,-0.0090151786699939,-0.0060315864965299,-0.0079798752011046,0.005581240056766,0.0075133758713421,0.0069461548100214,0.0085195187772755,0.0082864328926181,0.0107032414567511
2022-01-20,0.000282024053233,IV_RV,-0.008027757954666,-0.0095282981627654,-0.0065211218670532,-0.0086229990444798,-0.0054817620671585,-0.007136309783985,0.0051773322989643,0.0069014871524987,0.0064670081299759,0.0082644441454198,0.0074413182229091,0.0086579818952723
2022-01-21,-0.0001762557122429,IV_RV,-0.0086154221575151,-0.0121973838899743,-0.0065250646259452,-0.0095854119358987,-0.0054204328486798,-0.0074998377992292,0.0053113409865513,0.0072943755454265,0.0067988917762777,0.0089833721771113,0.0078780980242034,0.011525483226836
2022-01-24,-0.003284031713219,IV_RV,-0.0059178153589833,-0.0077864464353034,-0.0045080674787071,-0.0051160807995521,-0.0036625829430819,-0.0046779502813964,0.0042772502073574,0.0059083772244745,0.0053590174957209,0.0071790385505678,0.0073443964180466,0.0081507240110573
2022-01-25,-0.0030775181873898,IV_RV,-0.0087600754573653,-0.011084029376674,-0.0070562611376401,-0.00967291599589,-0.005788129973557,-0.0077456089684416,0.0054514725558776,0.0075267860807529,0.0070053383811762,0.0092293019570167,0.0084491467678548,0.0101196516533948
2022-01-26,0.0005630743118654,IV_RV,-0.0087880947284883,-0.0105731329936815,-0.0070824660939754,-0.0100169619161826,-0.0057795032884113,-0.0077219418846985,0.0054668314068761,0.0075006751067175,0.0069886210676591,0.0089014861428897,0.0085515411522477,0.0113847014127743
2022-01-27,-0.0116988035037596,IV_RV,-0.0091167985086907,-0.0113623400490942,-0.007416105522824,-0.0112714137804653,-0.0061772254548221,-0.0084420262388885,0.0056326988202553,0.0076696718381489,0.0068689566369773,0.0081209355079693,0.0080451089720749,0.0112751177738985
2022-01-28,0.0013623797140826,IV_RV,-0.0106196681880265,-0.0122739501548753,-0.0083256881313857,-0.0114755491205075,-0.0068923147902232,-0.0090885387576219,0.0059363057637008,0.0081400311805312,0.0076963039219052,0.0095568899902513,0.0087947754488325,0.0115940470778021
2022-01-31,0.0041384794087881,IV_RV,-0.0067701085851505,-0.0103020347440658,-0.0054892615036833,-0.0065803613275752,-0.0045341948998918,-0.0056597297352459,0.0047909938980181,0.0071850298740888,0.0062616396237225,0.0076944437615963,0.0070119079262765,0.0113820629192473
2022-02-01,0.0032549314634323,IV_RV,-0.0088956160805581,-0.0109412323094383,-0.0079090030402907,-0.0112313518292854,-0.0060474223684372,-0.008329029408384,0.0059922125407877,0.0077884970404852,0.0074936759202979,0.009434065102651,0.0097352937438578,0.0124022000752488
2022-02-02,0.0043825089438755,IV_RV,-0.0093510276559457,-0.0134270936191703,-0.0074653076086874,-0.0094076314079284,-0.0063580786024845,-0.0082135151686915,0.0059995901333351,0.0080317214400004,0.0074607528883232,0.0092932821214843,0.0092610487202025,0.011683132647411
2022-02-03,0.0106409039449857,IV_RV,-0.0119711087990572,-0.0150850045873987,-0.0110235299693934,-0.0109193923330352,-0.0083157068395726,-0.0116575283622967,0.0073094844636134,0.0101672696065134,0.0088024841296903,0.010685857721672,0.0106261695847084,0.0123465986964302
2022-02-04,0.0021347619843063,IV_RV,-0.0137136990619985,-0.0163673072036793,-0.0099133396921711,-0.0152016169216414,-0.0087579576714036,-0.0113760203702653,0.0072411730867813,0.0097025436834941,0.0095753044793792,0.0100313981268805,0.0119128182037966,0.0145361400694675
2022-02-07,0.0001136095503157,IV_RV,-0.0073090918495891,-0.0077253463535954,-0.0057351552611592,-0.0064943762518832,-0.0049233843507108,-0.0055868695581799,0.0055361100919893,0.006818408235445,0.006852883229962,0.0081064923011172,0.0088512162981367,0.0132232819007283
2022-02-08,-0.0021936332220591,IV_RV,-0.0091039076174406,-0.0113211953078422,-0.0076161205882064,-0.0087474543011229,-0.0064590784067072,-0.0083566529917884,0.0065710668782688,0.0078169950353612,0.0079936518227183,0.0096741979158516,0.0103845330633963,0.0128497271147804
2022-02-09,0.0008819684004165,IV_RV,-0.0092931395809066,-0.0105127736268589,-0.0072968584927938,-0.0097624247357682,-0.0059661705337636,-0.0074863671203615,0.0062377837199877,0.0072663709081585,0.0073938954201904,0.007413459432601,0.0088761462532977,0.0151978675925027
2022-02-10,0.0033805949541528,IV_RV,-0.0120737497339387,-0.0133702887144342,-0.0090536412856568,-0.0131108882043012,-0.0077459159255266,-0.0109267092931097,0.0073470110653682,0.0090096971875463,0.0088761531637806,0.0090300517771104,0.0109621150456113,0.0121754157039278
2022-02-11,-0.0056626159482875,IV_RV,-0.0115686783404842,-0.014003725917528,-0.0092356209885545,-0.0125717135928038,-0.0077620148420356,-0.0098732802094647,0.0071733466051474,0.0092011743833337,0.0087741670800864,0.0108284889781793,0.0106785693798939,0.0139852544391802
2022-02-14,-0.0084682639799427,IV_RV,-0.0101206302938699,-0.0109966188513958,-0.00824043090182,-0.0091146123964928,-0.0065395012883281,-0.0082133283614972,0.0065247679649084,0.0087322287445302,0.0084067216212654,0.0114587409565502,0.0107896189307505,0.0122768211263563
2022-02-15,0.0043201567550369,IV_RV,-0.0116900182966915,-0.0131503409226417,-0.0090802194584926,-0.0126430510461277,-0.0077020902572388,-0.0102086894038085,0.0073532043280248,0.0095108222199611,0.0092656366194354,0.0114344520503955,0.0116756138679501,0.0133891514100862
2022-02-16,0.0008978715766665,IV_RV,-0.0105950745163174,-0.0118144859549442,-0.0079467584610741,-0.0100399314386605,-0.0067681144297789,-0.008759936322109,0.0068110772342293,0.0083363941361063,0.0082242497718326,0.0098168130072861,0.0098230295781887,0.0126513857950652
2022-02-17,0.0003694776332125,IV_RV,-0.0093626196837246,-0.0115005113398964,-0.0073513025237221,-0.0103878782326432,-0.0065646401172568,-0.0087726908328019,0.0068191653064619,0.0083904879508676,0.0081911932719984,0.0093399549201179,0.0099287175929333,0.0176144148083813
2022-02-18,-0.0024878099200073,IV_RV,-0.0106121904493401,-0.0131560108830205,-0.0087217939855195,-0.0109999224633802,-0.0074257906175955,-0.0091811039394349,0.0068700040188049,0.0088959811618712,0.0088508317385945,0.0095555248086198,0.0100643770452621,0.0110481305584752
2022-02-21,-0.0004541976984555,IV_RV,-0.0076850155215283,-0.0090792860009844,-0.0060914470762902,-0.0078537338244615,-0.0051238892270112,-0.0064636702847572,0.0059238113348782,0.0076859015321297,0.0071521359214527,0.0091426943403415,0.0094616189820362,0.0111110019393942
2022-02-22,-6.61625083769879e-05,IV_RV,-0.0110499317583226,-0.0129522796965006,-0.0090040518136319,-0.0111796749162423,-0.0074785186396046,-0.0099094111452592,0.0071115428949163,0.009490821617449,0.0090218558915196,0.0115073101174014,0.0107414983623058,0.0119085289762799
2022-02-23,-0.0009664714617184,IV_RV,-0.0112897352314169,-0.013157692013123,-0.0089083181398934,-0.0111617710014678,-0.0072725020030315,-0.0094707800921144,0.0068159875779102,0.0094452521165442,0.0088515380314083,0.0102474289141574,0.0104726824697861,0.0129845038973221
2022-02-24,-0.0191388389632072,IV_RV,-0.01044171064437,-0.0121994161373287,-0.0084669272134575,-0.0105052798373019,-0.0069315357740114,-0.0092212160493403,0.0068829134316709,0.0085248320592866,0.0085996631764964,0.0101371729125341,0.0104820277202655,0.0117036673280089
2022-02-25,0.0120938416605312,IV_RV,-0.0149564427802576,-0.0175510866108665,-0.0108593044433339,-0.0122755154521321,-0.0088321968755376,-0.011578951097354,0.0076614370759826,0.0111606472053521,0.0102493190913105,0.0126781259776441,0.0113271552241471,0.0139868991258812
2022-02-28,-0.0011990395773696,IV_RV,-0.0083108175163957,-0.006997574442167,-0.0068772492654735,-0.0079962344982776,-0.0054363489645106,-0.0061134954324481,0.0064127235849921,0.0091746587220571,0.0080964955317199,0.0087192931829019,0.009667838773828,0.0074619979129665
2022-03-01,-0.008144244732307,IV_RV,-0.0149514355891503,-0.0187926752635706,-0.0125614484928274,-0.0144399449967178,-0.0104280688822451,-0.0136325815823125,0.0097105658462761,0.0124605407945913,0.0123211906455036,0.0147493377224997,0.015434028958748,0.0155673202085353
2022-03-02,-0.0064681720364039,IV_RV,-0.0181652793464789,-0.0265634944642156,-0.0154592177677027,-0.0178996350463283,-0.0125677025015082,-0.0167313507834913,0.0107354008731758,0.0152859928118979,0.0134658693619221,0.0192843690219077,0.0190886680651479,0.0165448359807869
2022-03-03,-0.0006077647211348,IV_RV,-0.015146467795469,-0.0190898540689694,-0.0125755329548717,-0.0154480565721635,-0.0104705135083189,-0.0133459647663584,0.0099650839445158,0.0144145248683283,0.0128178461940692,0.0154879475544961,0.0153008985372711,0.0152480865990681
2022-03-04,-0.0129842116940443,IV_RV,-0.0158177282695621,-0.0252077413316674,-0.0128674697747827,-0.0168255729773278,-0.0108617607520335,-0.014076810065534,0.0108834908621594,0.0143093181094307,0.0132637846037947,0.0156499962380098,0.0166004472457466,0.0200539153567872
2022-03-07,-0.0039159554480036,IV_RV,-0.0128016553931678,-0.0170709594551283,-0.0110844805013579,-0.0074046273422644,-0.0095771664492336,-0.0114840701193663,0.0098579733177236,0.0123442414321052,0.0121912930902077,0.0174654604634512,0.0156123339087867,0.0176590763162501
2022-03-08,-6.20629019201929e-05,IV_RV,-0.0193218400478929,-0.027655648368911,-0.0171214720566911,-0.017953397018635,-0.0147764172566003,-0.0187770860402902,0.013079092448659,0.0166728525692973,0.0162124983693926,0.0220168702525042,0.0237514858404073,0.0176151526343108
2022-03-09,0.0153449979172934,IV_RV,-0.0164444615100577,-0.0195727093126249,-0.0138500844132484,-0.0183578495008765,-0.011407597398098,-0.0141981803370129,0.0110131462973923,0.0147370942312196,0.0140216224518208,0.0153245464294062,0.0180588867054364,0.0189983222656305
2022-03-10,-0.0022798721725409,IV_RV,-0.0226089876340237,-0.0284660622283135,-0.0179913310292563,-0.026963009175725,-0.0151066531996028,-0.0198644979335618,0.013153154717484,0.0175412092668747,0.0165305157934808,0.0186985689240534,0.0181370838467067,0.0199367580507052
2022-03-11,-0.0048466665790182,IV_RV,-0.0187294857625987,-0.0213747736442441,-0.0153380273502394,-0.0149746456234165,-0.0124073356211462,-0.0150411200349433,0.0121593618816521,0.0165527793035349,0.0159837220689797,0.0188424958658551,0.0196048396832116,0.0233295598198539
2022-03-14,0.0012394878674818,IV_RV,-0.0095860583092533,-0.0156481040828181,-0.00950601393727,-0.0099933084889165,-0.0078375508625971,-0.0080444013454898,0.0106614900744632,0.0128562687261019,0.0125551139970622,0.0131587068594053,0.0162858894701945,0.0181703842778414
2022-03-15,-0.0005625917634171,IV_RV,-0.0134511334329557,-0.0180142297479741,-0.0126245740935985,-0.0165756863997622,-0.0107072422742084,-0.0140586050089196,0.0117242451932925,0.0143665707576483,0.0136790714556447,0.0162431863180496,0.0197983677955555,0.0201145732742601
2022-03-16,0.0017391387909038,IV_RV,-0.0141030331792221,-0.0191005035301564,-0.0127099255863763,-0.0159639541082111,-0.010401312423913,-0.0136132136622448,0.0111856400010777,0.0143512517116113,0.0133747156712109,0.0161057515943127,0.0177281232749276,0.0182264084813252
2022-03-17,0.0106553656681405,IV_RV,-0.0154333479159152,-0.0207189280523358,-0.0126939481862996,-0.0141720933991759,-0.0104489351582764,-0.0134290870008501,0.010596898672581,0.0140740572182704,0.0136133149282124,0.0130682729875038,0.0154414804801451,0.0214406816847358
2022-03-18,-0.0055578451955587,IV_RV,-0.0135399764542645,-0.0178098466365531,-0.0101713021414413,-0.0135201324100574,-0.0084399865881433,-0.01086502970997,0.0092040431481827,0.0120864721681654,0.0120054721265936,0.0124752281074636,0.0117050229784458,0.0145172382850474
2022-03-21,-0.0002783652509512,IV_RV,-0.0095483474333069,-0.0120565689406314,-0.0067503625774767,-0.0099768104672909,-0.0058766894916489,-0.0072122945849071,0.0079987411701698,0.0099529672465562,0.0098827660342317,0.0118681291097859,0.0105084132363397,0.0136638486339412
2022-03-22,-0.0020981516326518,IV_RV,-0.0113796220649703,-0.0133122308847191,-0.0086715764552939,-0.0117118204299949,-0.0071364768347046,-0.0099243687234702,0.0084211851170415,0.0104810678999033,0.0105439848210561,0.0121409805792754,0.011347049316104,0.0127280856742631
2022-03-23,-0.0018502947019582,IV_RV,-0.0127334969028795,-0.0152642291597628,-0.0095047048034195,-0.0135408154426131,-0.0078120136244976,-0.0106532422543415,0.0086326859808871,0.0109850495233631,0.011684498730914,0.0115516411142771,0.0118381975769219,0.0134044740661866
2022-03-24,0.0004180345620965,IV_RV,-0.0124622339926251,-0.0137980774660139,-0.008800609495365,-0.0128907463409411,-0.0071870137451145,-0.0101077029142572,0.0079970616487979,0.010089744675652,0.0103903166160168,0.0108186794639361,0.0101878699409197,0.0116939777920241
2022-03-25,-0.0021397240621641,IV_RV,-0.0125207227760132,-0.0146789499038957,-0.0092480160131593,-0.0124802808973163,-0.0072410867701373,-0.0104815024575143,0.0077011360247844,0.0104088543957935,0.0100014793672386,0.0113670457719523,0.010019848078067,0.0130193196445051
2022-03-28,-0.0005851848223872,IV_RV,-0.0077509031189977,-0.0090691261131227,-0.0064091095274255,-0.0093528007739166,-0.0051589560858267,-0.0061598807229965,0.006171150615896,0.0089109148672424,0.0088259288291246,0.0089859245189173,0.009088062093172,0.0119809078641587
2022-03-29,0.0118214615590262,IV_RV,-0.0129905350558466,-0.0159364613287188,-0.0101015382378116,-0.012897674336092,-0.0080184443802857,-0.0109918402189574,0.0082899438697796,0.0109016430904634,0.0109948299657367,0.0122309849317449,0.0120257397508158,0.0143454786495896
2022-03-30,0.0050472273362947,IV_RV,-0.0149120955371206,-0.0171564671165559,-0.0110682408374242,-0.0177425584565939,-0.0090154266156139,-0.0109248669231536,0.00928439538866,0.0135370000406714,0.0121504399615197,0.0127651360708965,0.011583630427258,0.0134101390728181
2022-03-31,-0.006299502315708,IV_RV,-0.0133068342462545,-0.015237727174706,-0.0100366352860156,-0.0119695540676117,-0.0080091053850784,-0.0106968043296924,0.0084338810965145,0.0112752183384112,0.0112808361158899,0.0135011997038411,0.0118096538015598,0.0136374221807718
2022-04-01,-0.0043908260866469,IV_RV,-0.0147767049096307,-0.0157126377921968,-0.0112281246565377,-0.0148408046206132,-0.0090072291134525,-0.0122465141183468,0.009159851201396,0.013023463323462,0.0122859412942681,0.0146530149103285,0.0129503693888798,0.0142222855055993
2022-04-04,-0.0046694175020975,IV_RV,-0.0079085794388546,-0.0090476372003002,-0.0056777848816168,-0.0081220309835248,-0.0049137920998792,-0.0061256427904029,0.0072068440902466,0.0089830470992905,0.0091771689696047,0.0077506864623823,0.0091663665834782,0.0113679515003345
2022-04-05,-0.0065735745409985,IV_RV,-0.0107601172446359,-0.0124461743829595,-0.0081662865221992,-0.0110427267813355,-0.0067810162516554,-0.0093479993194514,0.008032510550384,0.0105371960656063,0.0100788922565045,0.0115598391154309,0.0113374604345862,0.013261460292997
2022-04-06,-0.0009344360969154,IV_RV,-0.0137717913462767,-0.0157956368317789,-0.0104241762046983,-0.0167872209271463,-0.008644450160625,-0.0119089418317595,0.0085131425766779,0.0120423860248682,0.0115695343253,0.0136657497320955,0.0130975125382952,0.0155535803601867
2022-04-07,-0.001102749534297,IV_RV,-0.0135371502750128,-0.0131688088308816,-0.0105441597769468,-0.0172975467324303,-0.0087195189004577,-0.0119096189514447,0.0079156612163533,0.0112495325912575,0.0115212761161019,0.0133858977730933,0.0133976704811815,0.0150132363829163
2022-04-08,-0.0022804241410867,IV_RV,-0.0119547961172095,-0.0131365566983674,-0.0092820720212084,-0.013512220856684,-0.0074206767330941,-0.0098940459668843,0.0076554983436688,0.0115911625630115,0.0106108105412585,0.0131018439064986,0.0121739722807397,0.0128051161459174
2022-04-11,0.0001862113918476,IV_RV,-0.0108915836942827,-0.0119246494101623,-0.0084758977438155,-0.0114255178958157,-0.0067455252512703,-0.0089584868473145,0.0073144591308227,0.0106687597032379,0.0104799815637892,0.0109899730908683,0.0115499989476344,0.0148632784675032
2022-04-12,-0.0021170360209124,IV_RV,-0.0119699856997897,-0.0124724873575549,-0.0093571311217421,-0.0122287151568331,-0.0078107504290656,-0.0106215585275257,0.0073383643743952,0.0106908600876694,0.0098046366577472,0.0116356001954622,0.0118823983119953,0.0133765871303263
2022-04-13,0.0017675737753714,IV_RV,-0.011499864885257,-0.0123815868865727,-0.0093465091865454,-0.0111725390455407,-0.007539075263624,-0.0097905535680435,0.0072151087744659,0.0102613427421628,0.0093045378258878,0.0087515976123999,0.0110760079738887,0.0130907578590006
2022-04-19,-0.007612638875053,IV_RV,-0.0146615594465471,-0.0164261125816858,-0.0110227056706761,-0.0146446448165429,-0.0096904410019851,-0.0134593034424771,0.0085802088566125,0.0118699540828635,0.0116123391512404,0.0140674188041192,0.0124625728883383,0.0144081121783111
2022-04-20,0.0060454550545964,IV_RV,-0.011164082626849,-0.0135381292272136,-0.008518623746452,-0.0110696128710712,-0.0074858679180575,-0.0100913613950699,0.0072769796831713,0.0109975592468412,0.0098443030461389,0.01332732687848,0.0131244592699934,0.0134991023495506
2022-04-21,-0.0011868015252081,IV_RV,-0.0114241353044831,-0.0147312824600384,-0.0095827918175737,-0.0127354135759905,-0.0077123027100153,-0.0098323409441188,0.0074386846850908,0.0116903650441866,0.0098600548531506,0.0187929352847172,0.0117366348059251,0.0143382077933585
2022-04-22,-0.0048910930008128,IV_RV,-0.0128327159033571,-0.0163935654188172,-0.0104316087386266,-0.0150024625678343,-0.0087156726877326,-0.0115988758483295,0.0081415400106088,0.0117875743628213,0.0108011510229541,0.0153210785564879,0.0128771292562382,0.0153583726515848
2022-04-25,-0.0080169235197201,IV_RV,-0.014041651436869,-0.0183209901402968,-0.0114996617248641,-0.0124245276732476,-0.009128389057021,-0.0122187615558708,0.0084022385982342,0.011313864419051,0.0108712151127322,0.0132902912472949,0.0147951111327539,0.0156115360984997
2022-04-26,-0.0041100885961193,IV_RV,-0.0135025249038659,-0.0170445333531502,-0.0107208653923235,-0.0147657121703334,-0.0088750149158154,-0.011695872007402,0.0082757595960818,0.0104270390550457,0.0108348047254085,0.0124944218851613,0.0130631340459871,0.014556120283609
2022-04-27,-0.0107100174149537,IV_RV,-0.0134294292081092,-0.0159616927903748,-0.0113262702042912,-0.0118758748583015,-0.0094919190103794,-0.0122761902836385,0.0087032255354115,0.0120376619407578,0.0109319702793598,0.0134764420987119,0.0135284702813188,0.0156792670127226
2022-04-29,-0.0043191890635153,IV_RV,-0.0148722690307202,-0.0178130994413175,-0.0121672470300257,-0.0146373490310429,-0.0104633158560287,-0.0131797712413198,0.0091905142686732,0.0133227469982016,0.0116775447133954,0.0143056583648939,0.0145653526531757,0.0158018574840024
2022-05-02,-0.0017567770990387,IV_RV,-0.0080241084473207,-0.0113990226546762,-0.0074570932831996,-0.0109177426924841,-0.0063476490882696,-0.0071452199434283,0.0075368819984908,0.0097276504040074,0.0100957215454237,0.0128744214408919,0.0130937028886528,0.0155487278038342
2022-05-03,0.0009903471655349,IV_RV,-0.0125014029376424,-0.0170478742358272,-0.0115057097285263,-0.0163769920803534,-0.0091639322841487,-0.0121075061591049,0.0097417535942758,0.0122250826527186,0.0118087364768147,0.0163466786021507,0.0161812267682645,0.015560271771871
2022-05-04,0.0008399573396915,IV_RV,-0.0119186813805237,-0.0160713686606463,-0.0102729292933128,-0.0119247556276729,-0.0090316320386079,-0.0115329212793416,0.0092333671157944,0.01283430719685,0.0122917788851941,0.0145066690242877,0.0146964774025028,0.0182862024964466
2022-05-05,-0.0032617465349081,IV_RV,-0.0120871956850586,-0.0161330351326339,-0.010492979296101,-0.0139151379845927,-0.0090261836856194,-0.0116108340191664,0.0091303986756272,0.0123205883431457,0.0111174560152056,0.0145453103883091,0.0139756835013981,0.0147434736833516
2022-05-06,0.0061298365804029,IV_RV,-0.0172955280605849,-0.0176756952747781,-0.0144170823616779,-0.0191205551914554,-0.0121575355630836,-0.0155017014163557,0.0117570712892647,0.015987486756664,0.0150003669734121,0.0205089412960391,0.018142406144966,0.0167430341468709
2022-05-09,-0.001329998279151,IV_RV,-0.0091316367484961,-0.0127191336492791,-0.0079227022558069,-0.0104784783454007,-0.0071139027679022,-0.0073001607411077,0.0085646905901043,0.0098957828477697,0.0107653005896777,0.0130923994621488,0.0131304895734018,0.0160264729859979
2022-05-10,-0.0024207776563096,IV_RV,-0.0131322781810521,-0.0168572055240632,-0.0112582082890517,-0.0128913043998516,-0.0093071421507365,-0.0119433320092279,0.0099668307075326,0.0137186315822816,0.0123647091613242,0.0141827329145788,0.015101319879909,0.0138182208774912
2022-05-11,0.0005577013357326,IV_RV,-0.0125084791680658,-0.0164165847472684,-0.0107735301663407,-0.0124250067391645,-0.0091662178622938,-0.0116083367461498,0.0095673534387511,0.0118240454158812,0.0122889890097734,0.0160158004770389,0.0142479475280809,0.0174559713311167
