Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-12-31,0.003629584,IV_RV,-0.0113370605,-0.010375159,-0.009960842,-0.0097795725,-0.008816152,-0.008816152,-0.008350472,-0.007505538,-0.007001339,-0.006550065,-0.0062635522,-0.005755525,0.0054775705,0.005885705,0.00635439,0.0069254707,0.0074944957,0.008272609,0.008678983,0.009229947,0.010040754,0.010420618,0.010786598,0.012090608,-0.009824819,-0.0083268685,-0.0069781663,0.006778229,0.008358436,0.010165378
2022-01-03,-0.0070576095,IV_RV,-0.00954283,-0.008751441,-0.008420015,-0.008236828,-0.0074040713,-0.0074040713,-0.0071323942,-0.006390996,-0.006009363,-0.005605953,-0.005443743,-0.004992131,0.0048557357,0.0052135005,0.0055491817,0.006009859,0.0064439476,0.007110474,0.007214382,0.007850017,0.008462045,0.00874132,0.008971098,0.010088205,-0.008267848,-0.0070713684,-0.0059673786,0.0058553494,0.007103997,0.00851715
2022-01-04,0.001517649,IV_RV,-0.0112139415,-0.010301101,-0.009829665,-0.009689049,-0.008709796,-0.008709796,-0.008270465,-0.007418449,-0.006915694,-0.0064382614,-0.006184851,-0.0056655705,0.005389773,0.005798195,0.0062637837,0.0068177045,0.0073698186,0.008186951,0.008538724,0.009086178,0.009947765,0.010300997,0.010646498,0.01204394,-0.009724736,-0.008228813,-0.0068833856,0.006672059,0.008242839,0.0100526195
2022-01-05,0.0024618292,IV_RV,-0.011360563,-0.010351475,-0.009909515,-0.009807599,-0.008850881,-0.008850881,-0.008410555,-0.007567382,-0.007041179,-0.00661371,-0.006317662,-0.005812118,0.0055317893,0.005956459,0.0063929665,0.006969341,0.0075153615,0.008274939,0.0087134605,0.009297638,0.010040619,0.010408033,0.010878187,0.0120969,-0.00984428,-0.0083559025,-0.0070323506,0.0068220072,0.008376228,0.010205361
2022-01-06,-0.0036518604,IV_RV,-0.011431689,-0.010391845,-0.009954323,-0.009871799,-0.008903967,-0.008903967,-0.008456107,-0.0076175905,-0.0070960224,-0.006673347,-0.0063668126,-0.0058696214,0.0055778553,0.006006167,0.0064405035,0.007019803,0.0075684576,0.008314159,0.008768974,0.009374422,0.010093225,0.010450414,0.010953604,0.012127953,-0.009900654,-0.008405602,-0.007086268,0.006872392,0.008424362,0.010263635
2022-01-07,0.004588633,IV_RV,-0.013036158,-0.011722102,-0.011301997,-0.0112030795,-0.0101473965,-0.0101473965,-0.009540101,-0.008603847,-0.008024044,-0.0075428714,-0.0071348073,-0.006597267,0.0061771846,0.006658656,0.007214016,0.007868125,0.008545202,0.00937605,0.010078801,0.010621084,0.011406335,0.0118942205,0.012494241,0.013905597,-0.011251227,-0.009523477,-0.008005237,0.0077347727,0.009552479,0.011701211
2022-01-10,-0.0025567026,IV_RV,-0.009798365,-0.008891575,-0.008581706,-0.008463327,-0.0076522566,-0.0076522566,-0.0073380233,-0.0066225436,-0.0062253815,-0.0058539337,-0.0056465883,-0.005214864,0.00505386,0.005436143,0.005746318,0.0062339646,0.006670165,0.0072855894,0.007457784,0.008145099,0.008679931,0.008964688,0.009317966,0.010263925,-0.008491556,-0.007283982,-0.0061980374,0.0060728537,0.007322438,0.008772941
2022-01-11,0.0019264066,IV_RV,-0.011104085,-0.010204165,-0.009734623,-0.009627873,-0.008663183,-0.008663183,-0.008210897,-0.007393513,-0.0069030165,-0.0064319815,-0.0061770296,-0.005679775,0.0053988756,0.005806204,0.0062537454,0.006804717,0.0073443423,0.008121472,0.008463195,0.009062069,0.009901803,0.010227883,0.010601673,0.011876834,-0.009652497,-0.008181047,-0.0068690963,0.0066532725,0.008192321,0.009981114
2022-01-12,0.007073501,IV_RV,-0.011370388,-0.010390153,-0.009942803,-0.0098523,-0.008893146,-0.008893146,-0.0084264185,-0.007598551,-0.007074642,-0.006636226,-0.006337373,-0.0058420617,0.0055479626,0.0059706853,0.006411268,0.006990158,0.007541131,0.008289221,0.008735433,0.009333026,0.010110091,0.010466516,0.010938231,0.012108726,-0.009879827,-0.008387113,-0.0070614717,0.006841296,0.0084044915,0.0102451015
2022-01-13,0.003480993,IV_RV,-0.011506497,-0.010466907,-0.010049161,-0.009949434,-0.008987713,-0.008987713,-0.008507253,-0.007673235,-0.0071635293,-0.0067182207,-0.0064077503,-0.0059169377,0.005617889,0.0060448362,0.0064962553,0.0070785205,0.0076422887,0.008386271,0.008848917,0.0094432905,0.010188847,0.010570663,0.011040806,0.012233092,-0.009979652,-0.008476178,-0.0071407715,0.006930037,0.008505331,0.010350991
2022-01-14,-0.0024045901,IV_RV,-0.011060373,-0.009510595,-0.0088000465,-0.008386791,-0.007823939,-0.007823939,-0.0074396883,-0.0069846218,-0.006482757,-0.006482757,-0.005880766,-0.0055227117,0.0049741347,0.005677513,0.0059123402,0.006190144,0.0063132155,0.006844389,0.007356623,0.007854312,0.008749478,0.009058072,0.009058072,0.010261702,-0.008921127,-0.0075062113,-0.0065389588,0.0060467655,0.007152489,0.008656038
2022-01-17,-0.0025572549,IV_RV,-0.009540949,-0.00808145,-0.007490833,-0.0072111147,-0.0067637484,-0.0067637484,-0.0065191425,-0.006047917,-0.0057206727,-0.0057206727,-0.0051762606,-0.004849093,0.0044455407,0.0050351922,0.0052415477,0.005432342,0.005493516,0.005930285,0.006340257,0.006798446,0.0075882245,0.0077611185,0.0077611185,0.00861847,-0.007672202,-0.006508463,-0.0057115387,0.005311211,0.0061915037,0.0074213026
2022-01-18,-0.0053281407,IV_RV,-0.010717669,-0.0091074165,-0.008455441,-0.008082352,-0.007483372,-0.007483372,-0.007134204,-0.006688229,-0.006258846,-0.006258846,-0.0056229485,-0.005252955,0.004745864,0.0054182834,0.0056432853,0.0059235394,0.006047153,0.0065479176,0.0069755223,0.007563868,0.008445675,0.008753924,0.008753924,0.009755383,-0.008574836,-0.0072040185,-0.0062612696,0.005766022,0.0068496107,0.008298875
2022-01-19,0.00014544974,IV_RV,-0.011335261,-0.009702509,-0.008982575,-0.0085593015,-0.007936795,-0.007936795,-0.007532491,-0.0070881997,-0.006584875,-0.006584875,-0.005933229,-0.0055581774,0.004990645,0.0056963246,0.00594398,0.006254017,0.0063980944,0.0069469153,0.0074322615,0.00802446,0.008919645,0.009275899,0.009275899,0.010456172,-0.009094132,-0.0076249866,-0.0066202553,0.006092261,0.0072614374,0.008821687
2022-01-20,0.00028202406,IV_RV,-0.0106261065,-0.009085869,-0.008399671,-0.008034322,-0.0074897395,-0.0074897395,-0.007168082,-0.006716548,-0.006259922,-0.006259922,-0.005658843,-0.005306851,0.004800593,0.005449662,0.0056867087,0.0059469985,0.006065284,0.006564686,0.0070280945,0.0075407904,0.008400161,0.008674667,0.008674667,0.009779269,-0.008545156,-0.0072067925,-0.0062863803,0.0058060684,0.006855946,0.008284596
2022-01-21,-0.00017625571,IV_RV,-0.011091223,-0.009494743,-0.008786737,-0.00840264,-0.007818647,-0.007818647,-0.0074275257,-0.006979246,-0.0064812745,-0.0064812745,-0.0058548492,-0.005482918,0.0049437666,0.0056373165,0.005882925,0.0061897845,0.0062889988,0.0068638884,0.0073226215,0.007884235,0.008776861,0.009068641,0.009068641,0.010249696,-0.00892518,-0.007498686,-0.006523387,0.0060151257,0.007146787,0.008660411
2022-01-24,-0.0032840318,IV_RV,-0.009569361,-0.0080753025,-0.0074698376,-0.007217299,-0.006756159,-0.006756159,-0.0065334425,-0.0060724304,-0.0057319785,-0.0057319785,-0.0051653273,-0.004827574,0.0044410666,0.0049937754,0.005239393,0.0054338295,0.0054758107,0.0059695197,0.0063127372,0.0068465914,0.007586183,0.0077553163,0.0077553163,0.008659622,-0.0076748556,-0.0065127695,-0.0057106935,0.0052925567,0.0061894427,0.0074320897
2022-01-25,-0.0030775182,IV_RV,-0.011347329,-0.009633244,-0.008950196,-0.0085492125,-0.007909774,-0.007909774,-0.007503495,-0.0070695947,-0.0065714465,-0.0065714465,-0.005892571,-0.0054978384,0.0049535814,0.0056256056,0.0059089637,0.006235751,0.006340672,0.0069597154,0.0073519717,0.0080482,0.008899374,0.009271812,0.009271812,0.010416681,-0.009069866,-0.007600901,-0.0065882453,0.006036159,0.0072319843,0.008797606
2022-01-26,0.0005630743,IV_RV,-0.011246898,-0.0096040135,-0.008883033,-0.00849943,-0.007912447,-0.007912447,-0.0075328304,-0.0070968373,-0.0065633142,-0.0065633142,-0.0059233676,-0.005547258,0.005005372,0.005658791,0.0059483238,0.006259557,0.006355615,0.006968751,0.007402067,0.008010638,0.008855216,0.009190408,0.009190408,0.010432737,-0.009035047,-0.0075976923,-0.006608645,0.0060740337,0.00723528,0.008778213
2022-01-27,-0.011698804,IV_RV,-0.011543784,-0.009926484,-0.009170472,-0.0087633645,-0.00815535,-0.00815535,-0.007754498,-0.007321968,-0.006732149,-0.006732149,-0.00609715,-0.0057172533,0.005136044,0.0058312477,0.0061101,0.0064411163,0.0065570106,0.0071705733,0.0076483344,0.008207741,0.009116855,0.009459915,0.009459915,0.010786834,-0.009308866,-0.007826888,-0.006804774,0.0062565478,0.007455389,0.009043936
2022-01-28,0.0013623798,IV_RV,-0.012634036,-0.010900684,-0.01011489,-0.009614136,-0.008966516,-0.008966516,-0.00841082,-0.007962388,-0.0073007965,-0.0073007965,-0.006622244,-0.0062197,0.005541314,0.0063170195,0.006629733,0.0070135444,0.0071366667,0.007866695,0.008421269,0.009026958,0.009965432,0.010407912,0.010407912,0.011909711,-0.010216377,-0.008551082,-0.007414329,0.0068092,0.008169217,0.009946256
2022-01-31,0.0041384795,IV_RV,-0.0104940785,-0.008893818,-0.008278929,-0.007933024,-0.0075091464,-0.0075091464,-0.0071585285,-0.0066952948,-0.006237248,-0.006237248,-0.0056721247,-0.005336636,0.004879466,0.005450178,0.0057454873,0.00597267,0.0059987903,0.0066071423,0.007045315,0.007567567,0.008326484,0.008604595,0.008604595,0.009735079,-0.008467843,-0.0071758293,-0.0062900903,0.0058238474,0.006845703,0.008255808
2022-02-01,0.0032549314,IV_RV,-0.01207975,-0.010265028,-0.009602065,-0.009142994,-0.008556059,-0.008556059,-0.008045975,-0.007604214,-0.006996008,-0.006996008,-0.0063302647,-0.0059424955,0.005341983,0.0060212826,0.0063444306,0.006700555,0.0067793434,0.0074899113,0.007978265,0.008612691,0.009518918,0.00997698,0.00997698,0.011293353,-0.009719977,-0.008160864,-0.0070858076,0.006493061,0.00778501,0.009476041
2022-02-02,0.004382509,IV_RV,-0.012226594,-0.010443776,-0.009739624,-0.0092668,-0.008700716,-0.008700716,-0.00819106,-0.0077460264,-0.007099088,-0.007099088,-0.006449021,-0.0060750144,0.0054569924,0.0061369855,0.0064714,0.0068117427,0.0069034626,0.007613765,0.008164805,0.008746824,0.009645047,0.010101304,0.010101304,0.011530281,-0.00986772,-0.008295303,-0.0072139734,0.006626729,0.007919015,0.009637652
2022-02-03,0.010640904,IV_RV,-0.014785936,-0.012854663,-0.011979409,-0.011340723,-0.01060288,-0.01060288,-0.009847148,-0.009423286,-0.008456545,-0.008456545,-0.0077299797,-0.007305298,0.006416229,0.0073050405,0.007666241,0.008194297,0.008386355,0.009238438,0.010014674,0.010547272,0.01172987,0.012353646,0.012353646,0.014321175,-0.012037416,-0.010061854,-0.008703598,0.007957707,0.009637481,0.011793327
2022-02-04,0.002134762,IV_RV,-0.015579279,-0.013623518,-0.012739786,-0.01199673,-0.011304983,-0.011304983,-0.010456929,-0.009985305,-0.008976897,-0.008976897,-0.008243901,-0.007830795,0.006875126,0.0077877287,0.008230273,0.008676085,0.0089058755,0.0098435795,0.010766158,0.011239385,0.012360465,0.0130421,0.0130421,0.015299561,-0.012761898,-0.01069278,-0.009268376,0.0085130315,0.010246759,0.012541534
2022-02-07,0.00011360955,IV_RV,-0.011410148,-0.009737671,-0.009170831,-0.008675502,-0.008373067,-0.008373067,-0.007881092,-0.0073955343,-0.0068018734,-0.0068018734,-0.0062913084,-0.0060019777,0.0054738335,0.0060416716,0.0063789,0.0065691625,0.0066028917,0.0072691347,0.0079522105,0.008308449,0.009135569,0.009537966,0.009537966,0.010943228,-0.009313891,-0.007924479,-0.0069727525,0.0064899013,0.007586273,0.009175484
2022-02-08,-0.0021936332,IV_RV,-0.0128914835,-0.010910183,-0.0103529105,-0.009801682,-0.009309744,-0.009309744,-0.008676502,-0.008201408,-0.0075046266,-0.0075046266,-0.006843887,-0.006492891,0.0058277454,0.006481695,0.006844355,0.0071905553,0.0072921203,0.00801891,0.008712923,0.009199645,0.010240488,0.0108472435,0.0108472435,0.012263903,-0.010444568,-0.0088090375,-0.0076705115,0.0070317676,0.00841235,0.010252841
2022-02-09,0.0008819684,IV_RV,-0.012021554,-0.010187021,-0.009599756,-0.009111801,-0.008662959,-0.008662959,-0.008157602,-0.007678369,-0.0070481044,-0.0070481044,-0.0064376034,-0.0061162245,0.005522971,0.006127454,0.0064595635,0.006733935,0.006831748,0.0074609905,0.00814809,0.008578065,0.009537537,0.010057173,0.010057173,0.011371431,-0.009729259,-0.008229358,-0.0071886517,0.0066179656,0.007846387,0.009538459
2022-02-10,0.003380595,IV_RV,-0.014136333,-0.012149182,-0.011414268,-0.010804211,-0.010160964,-0.010160964,-0.009462258,-0.009001852,-0.0081415735,-0.0081415735,-0.0074273134,-0.007049509,0.006236971,0.007019983,0.0073783374,0.0078023095,0.008002416,0.0087402705,0.009573305,0.010031734,0.01121682,0.011890931,0.011890931,0.013583904,-0.01148233,-0.009636183,-0.008356242,0.007642202,0.009201847,0.01125934
2022-02-11,-0.005662616,IV_RV,-0.014352858,-0.012373239,-0.011642702,-0.010973241,-0.010402985,-0.010402985,-0.0096452655,-0.009141393,-0.0083186915,-0.0083186915,-0.007609393,-0.0072379247,0.0064067803,0.007179485,0.007595854,0.0079449145,0.008143921,0.008940546,0.009838561,0.010286191,0.011351789,0.012056507,0.012056507,0.0138497325,-0.011701061,-0.009830208,-0.008542078,0.00783292,0.00938489,0.011476556
2022-02-14,-0.008468264,IV_RV,-0.013436403,-0.012014976,-0.011776923,-0.011272254,-0.011088079,-0.009629092,-0.009629092,-0.008855957,-0.008614754,-0.008136971,-0.0075613167,-0.0069842343,0.0063022305,0.0069634123,0.007476656,0.0076655727,0.008367877,0.009104018,0.009552045,0.009962906,0.01111025,0.01126359,0.011599282,0.013082396,-0.011488161,-0.009701164,-0.008233515,0.0077324444,0.009190621,0.011061376
2022-02-15,0.0043201568,IV_RV,-0.014990998,-0.013373907,-0.013054137,-0.012654908,-0.012350514,-0.010740455,-0.010740455,-0.009760719,-0.009527448,-0.008979085,-0.008322299,-0.0076679476,0.0068662204,0.0075930953,0.008188432,0.008432406,0.009235481,0.01011601,0.010617278,0.011099939,0.0123520205,0.012539826,0.012909029,0.014550917,-0.012822157,-0.010764643,-0.009094101,0.008500101,0.0101882005,0.012305836
2022-02-16,0.00089787156,IV_RV,-0.013276124,-0.011811682,-0.01162004,-0.011123929,-0.010975766,-0.009456417,-0.009456417,-0.008753482,-0.008541316,-0.008061519,-0.007493975,-0.006927911,0.0062646805,0.00687859,0.0073789405,0.0075759925,0.008280617,0.009028057,0.009395824,0.009863721,0.010932372,0.011111706,0.011459415,0.012874788,-0.011328784,-0.009565534,-0.008138661,0.00763973,0.009078439,0.010905224
2022-02-17,0.00036947764,IV_RV,-0.013090756,-0.011743925,-0.011451325,-0.011011075,-0.010890075,-0.009380156,-0.009380156,-0.008669368,-0.008459363,-0.007971171,-0.007364454,-0.006840586,0.006162481,0.0067766486,0.0072555756,0.007451759,0.008172885,0.008855582,0.009216892,0.009659566,0.010793293,0.010949027,0.011243526,0.012619776,-0.011223198,-0.009468074,-0.008045147,0.007516897,0.008929229,0.01070661
2022-02-18,-0.0024878099,IV_RV,-0.01446939,-0.012912081,-0.012618479,-0.012104954,-0.011890436,-0.010280801,-0.010280801,-0.009440418,-0.009148478,-0.00860949,-0.007964155,-0.007361221,0.006584021,0.0073231985,0.0078885965,0.008051336,0.00888496,0.009671554,0.010149182,0.010578307,0.011948381,0.012097272,0.012378092,0.014015176,-0.012331532,-0.010353795,-0.008731218,0.008165991,0.009770861,0.011813828
2022-02-21,-0.0004541977,IV_RV,-0.011045499,-0.009983338,-0.009743267,-0.009251714,-0.009251714,-0.008020886,-0.008020886,-0.007491617,-0.0072965072,-0.006898017,-0.0063880677,-0.005971908,0.005437964,0.0059764925,0.006353496,0.0064884275,0.007075423,0.0075426316,0.007860466,0.008177715,0.009168631,0.009293492,0.009540688,0.010651652,-0.009510631,-0.008114632,-0.006954099,0.006540769,0.007652088,0.009079831
2022-02-22,-6.616251e-05,IV_RV,-0.014334615,-0.012888803,-0.012446902,-0.01212903,-0.011910707,-0.010325242,-0.010325242,-0.009355616,-0.009126472,-0.008601539,-0.00788801,-0.007320562,0.006539142,0.007259444,0.007816953,0.007982849,0.008825547,0.009567147,0.010015235,0.01046247,0.011867485,0.011889968,0.012198104,0.01369496,-0.01231768,-0.010315895,-0.008698193,0.008091264,0.009656149,0.011647651
2022-02-23,-0.00096647145,IV_RV,-0.013679095,-0.01213299,-0.011910522,-0.011469352,-0.011299181,-0.00972706,-0.00972706,-0.008922312,-0.00872769,-0.008255766,-0.007636719,-0.0070595117,0.006365651,0.007005215,0.0075343396,0.0077086342,0.008454242,0.009225445,0.0095994,0.010104635,0.011280826,0.011316801,0.011719473,0.013123772,-0.011661535,-0.009802928,-0.008320274,0.0077917697,0.009260905,0.011165621
2022-02-24,-0.01913884,IV_RV,-0.013321462,-0.011881258,-0.011637912,-0.011214806,-0.011080064,-0.009530211,-0.009530211,-0.008748975,-0.008578815,-0.0081116315,-0.0074897944,-0.006941648,0.0062666475,0.0068824166,0.0073800827,0.0075712143,0.008285543,0.009022367,0.009378011,0.009877624,0.011003744,0.01105645,0.011460765,0.012806505,-0.01140556,-0.009605224,-0.008164452,0.00763854,0.009062717,0.01090533
2022-02-25,0.012093842,IV_RV,-0.017602507,-0.015543291,-0.0152456,-0.014770315,-0.0143142585,-0.01244441,-0.01244441,-0.011204264,-0.0109092975,-0.010295435,-0.009533868,-0.008740315,0.007761726,0.008659203,0.009404643,0.009655522,0.010622506,0.011747631,0.01240159,0.012979421,0.014532633,0.014618214,0.01514518,0.017141439,-0.014934957,-0.012449597,-0.0104436595,0.009769933,0.011809094,0.014440052
2022-02-28,-0.0011990396,IV_RV,-0.012752029,-0.011253595,-0.011141364,-0.010512233,-0.010446879,-0.008969873,-0.008969873,-0.008478053,-0.008192793,-0.007736125,-0.007230674,-0.0067041363,0.0061059175,0.0067473482,0.007218578,0.0073854844,0.008018705,0.008730362,0.009125267,0.009481128,0.010586644,0.010809634,0.011131296,0.012587785,-0.010786923,-0.009150391,-0.007823772,0.0074431626,0.00881389,0.010582424
2022-03-01,-0.008144245,IV_RV,-0.021662794,-0.01915264,-0.018525686,-0.018263867,-0.01750215,-0.015474197,-0.015321455,-0.013756177,-0.013396562,-0.012541391,-0.011647879,-0.01066629,0.009350555,0.010537064,0.011470809,0.011977412,0.013110122,0.014507316,0.015565356,0.016024549,0.01786239,0.018346772,0.018851576,0.021409767,-0.01841113,-0.015294815,-0.012817187,0.012006782,0.014701396,0.017942727
2022-03-02,-0.006468172,IV_RV,-0.02396714,-0.0206101,-0.020473294,-0.02002755,-0.019143527,-0.016854597,-0.016839195,-0.015014854,-0.014895591,-0.014064453,-0.013316023,-0.0119998995,0.010678296,0.011791309,0.012886406,0.013689936,0.01466179,0.016585907,0.017676868,0.018420562,0.0194614,0.020242475,0.02140354,0.024004588,-0.020120583,-0.016815506,-0.014249966,0.013538932,0.016571395,0.02019339
2022-03-03,-0.0006077647,IV_RV,-0.021102427,-0.017941179,-0.017941179,-0.017184786,-0.016724033,-0.014474082,-0.014474082,-0.013283699,-0.013042323,-0.012339038,-0.011750918,-0.01060422,0.009621924,0.010597413,0.011518806,0.012066529,0.012984673,0.014682178,0.015472182,0.016111342,0.017052231,0.017885454,0.018945836,0.021297462,-0.017485302,-0.014643073,-0.012490392,0.012039,0.014618203,0.017775811
2022-03-04,-0.012984212,IV_RV,-0.023099428,-0.019861732,-0.019781886,-0.018967591,-0.018376332,-0.01608772,-0.01608772,-0.014552548,-0.014358951,-0.013543091,-0.012836776,-0.011613828,0.0104410555,0.011527829,0.0125710275,0.013268414,0.014241032,0.01604595,0.017067555,0.017737951,0.018773077,0.019652257,0.020885922,0.023444366,-0.01927856,-0.016173765,-0.013726793,0.0131697,0.016055042,0.019581774
2022-03-07,-0.0039159553,IV_RV,-0.021631116,-0.018585792,-0.018392215,-0.017474003,-0.017086072,-0.014995297,-0.014995297,-0.013733505,-0.013458013,-0.012732554,-0.0120945405,-0.010979292,0.009995048,0.011044209,0.01202829,0.012665706,0.013532937,0.01514772,0.016138041,0.016605154,0.017751971,0.018477803,0.01970422,0.022106458,-0.017954456,-0.015114864,-0.012907038,0.012547704,0.015192442,0.018461168
2022-03-08,-6.20629e-05,IV_RV,-0.032527793,-0.027858116,-0.027536528,-0.026721578,-0.02550632,-0.022801861,-0.0224663,-0.020112943,-0.019949848,-0.018746877,-0.017844245,-0.016071547,0.014363322,0.01600064,0.017666781,0.018727332,0.020094292,0.022664893,0.024524206,0.025135703,0.026638472,0.027737606,0.02962858,0.03311805,-0.027083134,-0.022573497,-0.019115496,0.018529847,0.022749666,0.027809003
2022-03-09,0.015344998,IV_RV,-0.022566257,-0.018707793,-0.018707793,-0.01778019,-0.017442727,-0.015058028,-0.015058028,-0.013995563,-0.013732139,-0.013086158,-0.012656395,-0.011274308,0.010515813,0.011547251,0.01254352,0.013080933,0.014015974,0.016004683,0.016761092,0.01740215,0.018128658,0.019116733,0.02054407,0.022883259,-0.018311,-0.015310308,-0.013214091,0.01307673,0.015795883,0.019143846
2022-03-10,-0.002279872,IV_RV,-0.03366753,-0.028585548,-0.028553953,-0.027394362,-0.026212726,-0.023248391,-0.022933414,-0.020597091,-0.020464888,-0.019157775,-0.018288378,-0.016396657,0.014702839,0.016415717,0.018061537,0.0190344,0.020533057,0.02327699,0.025130298,0.025838142,0.027209774,0.028620405,0.030529974,0.034169063,-0.02782171,-0.023159547,-0.019537657,0.01896869,0.02331903,0.02857545
2022-03-11,-0.0048466665,IV_RV,-0.026823862,-0.022056844,-0.022056844,-0.020788636,-0.020342918,-0.017542847,-0.017542847,-0.016282339,-0.015938893,-0.015098188,-0.014571663,-0.01296057,0.012099761,0.013415865,0.014565796,0.015118575,0.016327048,0.018651463,0.019725129,0.020301625,0.021445459,0.022555022,0.024177296,0.026947582,-0.021511022,-0.017872754,-0.015291122,0.015226719,0.018475447,0.022519419
2022-03-14,0.0012394879,IV_RV,-0.020062735,-0.017098906,-0.016818177,-0.015674448,-0.015662888,-0.013593937,-0.013593937,-0.012825025,-0.0125746,-0.01183445,-0.011276802,-0.010267743,0.009542924,0.010547428,0.011301055,0.011932182,0.012710814,0.014136564,0.015015219,0.015296467,0.01639103,0.017393742,0.018444885,0.020455396,-0.016418582,-0.013881135,-0.011959592,0.011823488,0.014237705,0.017120598
2022-03-15,-0.00056259177,IV_RV,-0.024469577,-0.020962147,-0.02040135,-0.019608533,-0.019126575,-0.016845416,-0.016845416,-0.015434662,-0.015157138,-0.014217912,-0.013396302,-0.012285764,0.011063615,0.012279248,0.013387785,0.014212084,0.015275931,0.016931292,0.018111862,0.018518895,0.019846782,0.020957535,0.022142394,0.024683984,-0.02020245,-0.016936798,-0.014436012,0.014023689,0.017097741,0.020660784
2022-03-16,0.0017391387,IV_RV,-0.023057733,-0.019447865,-0.019188054,-0.018228868,-0.017853415,-0.015521674,-0.015521674,-0.014411947,-0.014122141,-0.0133477785,-0.01263605,-0.0115315225,0.010501948,0.011586997,0.012624353,0.013280633,0.014302589,0.016000964,0.016898407,0.017442236,0.018580604,0.019559495,0.020748448,0.023130843,-0.01882191,-0.0157531,-0.013489795,0.013182859,0.016008418,0.019360106
2022-03-17,0.010655366,IV_RV,-0.021977346,-0.020128665,-0.020044887,-0.019195003,-0.017730908,-0.016655277,-0.01515819,-0.014439892,-0.01354311,-0.013275243,-0.012367074,-0.011226399,0.01095722,0.012679014,0.01327051,0.0144493235,0.014556375,0.016154919,0.01758233,0.018522741,0.0193394,0.020373203,0.021423366,0.024889998,-0.019137442,-0.015968272,-0.013592777,0.01380909,0.01662323,0.020351566
2022-03-18,-0.0055578453,IV_RV,-0.018627109,-0.016430847,-0.016430847,-0.016047204,-0.014837127,-0.013739567,-0.012534363,-0.011969241,-0.011353871,-0.011091236,-0.010229405,-0.009355217,0.009193565,0.010561444,0.011069691,0.012072632,0.012072632,0.013284337,0.014537506,0.015471246,0.015901532,0.017019974,0.017728858,0.020491676,-0.015936371,-0.013205579,-0.011276933,0.011486968,0.013797415,0.016826164
2022-03-21,-0.00027836525,IV_RV,-0.015725294,-0.01369743,-0.01348629,-0.013283285,-0.012175927,-0.0113706635,-0.010356647,-0.009838104,-0.009363084,-0.009286467,-0.008377972,-0.0076903915,0.0075974683,0.008716882,0.00904603,0.009855721,0.009895837,0.010848541,0.011924645,0.012705062,0.013155494,0.013900611,0.014384545,0.016662825,-0.01325052,-0.010882957,-0.00931272,0.009436172,0.011285071,0.013766515
2022-03-22,-0.0020981517,IV_RV,-0.016830953,-0.014718388,-0.014309943,-0.014002372,-0.012786645,-0.011880704,-0.01075889,-0.01020749,-0.009619901,-0.009598703,-0.008578158,-0.007850711,0.007716204,0.008873917,0.009314694,0.010073764,0.010340695,0.011093581,0.012390174,0.013066329,0.013973024,0.0146254,0.015049826,0.017655764,-0.014043813,-0.011355386,-0.009623153,0.009727137,0.011704723,0.014427024
2022-03-23,-0.0018502946,IV_RV,-0.017317843,-0.015142176,-0.014615717,-0.014387011,-0.01313096,-0.012146868,-0.010929316,-0.010344011,-0.009754963,-0.009657508,-0.008662399,-0.007906989,0.007824608,0.008925212,0.009472194,0.010277217,0.010569811,0.01138777,0.012693537,0.013492281,0.014349468,0.015225665,0.015633028,0.018230254,-0.01442497,-0.011558175,-0.0097435545,0.009897073,0.0120308,0.014879714
2022-03-24,0.00041803456,IV_RV,-0.016095756,-0.013980243,-0.0134595325,-0.013383217,-0.012189119,-0.0112006795,-0.010098923,-0.00954186,-0.009041419,-0.008958886,-0.007988833,-0.00728227,0.007231554,0.00817902,0.008744952,0.009444357,0.009753338,0.010506909,0.011692627,0.0124603035,0.013250346,0.014146804,0.014449835,0.01685828,-0.013369803,-0.010668484,-0.008994507,0.009120299,0.011108807,0.013742278
2022-03-25,-0.002139724,IV_RV,-0.016229602,-0.014103269,-0.013456502,-0.013448393,-0.01222662,-0.0112145245,-0.010070928,-0.009475791,-0.009005603,-0.008902183,-0.007919777,-0.007203672,0.0071612154,0.008081725,0.0086766295,0.009385611,0.009726665,0.010462839,0.011679906,0.012461261,0.013291981,0.014217463,0.0145098,0.016926074,-0.013444481,-0.01064467,-0.00894319,0.009065228,0.011094497,0.0137738045
2022-03-28,-0.00058518484,IV_RV,-0.013650367,-0.011748441,-0.011090495,-0.011090495,-0.01022234,-0.009353521,-0.00845518,-0.007907688,-0.0075834356,-0.007538333,-0.006643515,-0.006028631,0.0060656015,0.0068042157,0.007236638,0.00783326,0.008119184,0.00875878,0.00970445,0.010389385,0.011014822,0.011786336,0.01201281,0.013961246,-0.0112130325,-0.008878064,-0.007494338,0.0075860173,0.009240402,0.011416542
