Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-02-24,-0.0030187552,IV_RV_W,-0.012477076,-0.01110272,-0.0104621835,-0.0104621835,-0.00994025,-0.0092222765,-0.008225038,-0.007959951,-0.007544519,-0.007000212,-0.0063334825,-0.0060130632,0.0061647054,0.0066998173,0.0073664743,0.007648853,0.00788002,0.008411256,0.008956267,0.00953777,0.010191543,0.010191543,0.010960622,0.012419083,-0.0106409015,-0.008682793,-0.0073057963,0.007413457,0.008617587,0.010413056
2021-02-25,0.008278725,IV_RV_W,-0.01253829,-0.011156635,-0.010516975,-0.010516975,-0.00998609,-0.009264813,-0.00826423,-0.0079978295,-0.0075814603,-0.0070338715,-0.006369783,-0.0060482295,0.0061936076,0.0067301677,0.0073961806,0.007672372,0.007916277,0.008449997,0.009003494,0.009582009,0.010243931,0.010243931,0.01101175,0.0124889705,-0.010692561,-0.008725061,-0.0073429057,0.0074479454,0.008657214,0.01046603
2021-02-26,-0.0069391346,IV_RV_W,-0.013869852,-0.012264631,-0.011582177,-0.011582177,-0.010940542,-0.010137519,-0.009097569,-0.008733461,-0.008264614,-0.0076902593,-0.006988956,-0.006565109,0.0067335702,0.0073196036,0.008056607,0.008309556,0.008611157,0.009273064,0.009897597,0.010517683,0.011266022,0.011266022,0.012072511,0.013721572,-0.011758944,-0.009563068,-0.008023061,0.008123707,0.009471479,0.011495078
2021-03-01,-0.007354783,IV_RV_W,-0.014863827,-0.013116989,-0.012391515,-0.012391515,-0.011664279,-0.010815962,-0.009740455,-0.009317441,-0.008799105,-0.008210272,-0.007486609,-0.0070105623,0.0071691335,0.0077950642,0.008572961,0.0088103,0.009183908,0.009904602,0.010604076,0.011245427,0.012087434,0.012087434,0.012886874,0.014692955,-0.012570515,-0.010212895,-0.00856817,0.008665028,0.0101180645,0.012303353
2021-03-02,0.0010181748,IV_RV_W,-0.014250479,-0.01261959,-0.011931082,-0.011931082,-0.011239703,-0.010435947,-0.009376245,-0.009004773,-0.008511479,-0.007940802,-0.007234713,-0.0068287835,0.0069501745,0.0075481944,0.008278892,0.008507916,0.008889638,0.009542613,0.01023387,0.010829724,0.011658997,0.011658997,0.012410548,0.014170157,-0.01209536,-0.0098519055,-0.008289004,0.008380154,0.009766607,0.011860659
2021-03-03,0.0009011837,IV_RV_W,-0.01365045,-0.012135658,-0.011481391,-0.011481391,-0.010826907,-0.010060319,-0.009031313,-0.008697587,-0.008229098,-0.0076668183,-0.006981279,-0.006629605,0.0067310305,0.0073030526,0.007997658,0.008223955,0.008597979,0.009194805,0.009865462,0.010428284,0.011239026,0.011239026,0.0119468495,0.013650477,-0.011630945,-0.009499942,-0.008007121,0.008099036,0.009424245,0.0114260195
2021-03-04,-0.0027371373,IV_RV_W,-0.013254484,-0.011821458,-0.011190207,-0.011190207,-0.010561936,-0.0098150745,-0.008809917,-0.008498412,-0.008045781,-0.007484806,-0.0068149436,-0.006492372,0.0065850187,0.007142666,0.007816669,0.00804733,0.008408322,0.008970925,0.009620595,0.010172852,0.010966928,0.010966928,0.011644444,0.013304004,-0.011328632,-0.009271878,-0.007821122,0.007914654,0.00920282,0.011141765
2021-03-05,-0.011097572,IV_RV_W,-0.01385745,-0.012334976,-0.011685766,-0.011685766,-0.011010365,-0.0102213025,-0.009203149,-0.008843738,-0.008363732,-0.007789433,-0.00710004,-0.0067275567,0.006834153,0.0074183703,0.008128861,0.008357759,0.008735722,0.0093588615,0.010034721,0.010617359,0.011449361,0.011449361,0.012131512,0.013861306,-0.011821972,-0.009663537,-0.008136414,0.008230366,0.009587285,0.011618852
2021-03-08,-0.0041637667,IV_RV_W,-0.01410723,-0.012547059,-0.011895225,-0.011895225,-0.01120236,-0.010395188,-0.009361183,-0.008989653,-0.008498647,-0.007922189,-0.007220462,-0.0068325205,0.006937846,0.0075343912,0.008256016,0.008485582,0.008873018,0.009519896,0.010209515,0.010804436,0.011648822,0.011648822,0.012332013,0.014091046,-0.012029413,-0.009827979,-0.008272002,0.008362157,0.009747366,0.011817167
2021-03-09,0.0023669945,IV_RV_W,-0.014366196,-0.0127642965,-0.012108709,-0.012108709,-0.011398215,-0.010573437,-0.009520922,-0.009138813,-0.008637125,-0.008057052,-0.007342741,-0.006941048,0.0070444155,0.0076540434,0.008386098,0.00861554,0.009014518,0.009683344,0.01038975,0.01099481,0.0118510155,0.0118510155,0.012537227,0.014330672,-0.01224217,-0.009995801,-0.00841062,0.008497765,0.009910834,0.012020695
2021-03-10,0.0008494034,IV_RV_W,-0.013163436,-0.012103614,-0.011195894,-0.010879246,-0.0105513325,-0.0102426205,-0.0089437915,-0.008312788,-0.0080092065,-0.0077308435,-0.0069531007,-0.006315336,0.006688824,0.0070781005,0.0077891056,0.008311735,0.008830509,0.00937841,0.010187648,0.010657841,0.011378683,0.0115730455,0.011973407,0.013515708,-0.011388049,-0.009340861,-0.007910938,0.008114837,0.00965627,0.011542657
2021-03-11,0.0052736723,IV_RV_W,-0.012881207,-0.01184559,-0.010929674,-0.010647591,-0.010317716,-0.01002328,-0.008750686,-0.008132929,-0.007843471,-0.0075737494,-0.0068072523,-0.0061813854,0.006556282,0.0069337417,0.007630876,0.008144621,0.008649259,0.009177295,0.009948323,0.010435822,0.011134284,0.011301551,0.01169377,0.013210301,-0.011143077,-0.009136008,-0.007743719,0.007943695,0.009444209,0.011284499
2021-03-12,-0.0018078572,IV_RV_W,-0.013067609,-0.012023108,-0.011102915,-0.010805761,-0.010473137,-0.010159325,-0.008885697,-0.008264165,-0.007954224,-0.007681924,-0.0069064153,-0.006272774,0.0066466643,0.007031573,0.0077431314,0.008257751,0.008771207,0.0093177445,0.010108498,0.0105993105,0.011312699,0.01148842,0.011882569,0.01343533,-0.0113057885,-0.0092732655,-0.00785692,0.008060215,0.009588724,0.011467682
2021-03-15,-0.0018174258,IV_RV_W,-0.013391513,-0.012334448,-0.011403714,-0.011084383,-0.010749054,-0.010395711,-0.009113728,-0.008481144,-0.008137906,-0.007857239,-0.00707271,-0.0064219106,0.006794374,0.0071849944,0.007919547,0.008442784,0.008962679,0.00954988,0.0103767775,0.010865136,0.011598,0.011801912,0.012190507,0.013812354,-0.011591022,-0.009506441,-0.008045743,0.008247674,0.009826806,0.011768555
2021-03-16,-0.0017807985,IV_RV_W,-0.013675524,-0.012608297,-0.011664913,-0.011326034,-0.010983076,-0.010601673,-0.009314508,-0.008671151,-0.008303775,-0.008015898,-0.0072209584,-0.0065535917,0.006926801,0.0073273387,0.008080606,0.008609064,0.009136369,0.0097549725,0.010613858,0.011100614,0.011851115,0.012075777,0.012463842,0.014148261,-0.01183892,-0.009711204,-0.008212654,0.008416995,0.010038009,0.012035538
2021-03-17,0.00082359347,IV_RV_W,-0.0139460955,-0.01287077,-0.011912279,-0.011555834,-0.0112036,-0.010797169,-0.0095062135,-0.008851582,-0.008462832,-0.0081679085,-0.0073627336,-0.006678496,0.007053165,0.0074646575,0.008234923,0.008768331,0.00930262,0.009950407,0.010839697,0.0113248695,0.012093015,0.012334984,0.012724186,0.014470168,-0.012074694,-0.009906015,-0.0083715785,0.008579013,0.010239208,0.012290387
2021-03-18,0.0018548016,IV_RV_W,-0.013271983,-0.012246711,-0.011279177,-0.010993563,-0.010642738,-0.010284461,-0.009034357,-0.008406195,-0.008065768,-0.007786178,-0.007008715,-0.0063528847,0.00673123,0.007115579,0.007844964,0.008364117,0.008865713,0.009458067,0.010263402,0.010773057,0.011485645,0.011674533,0.012051015,0.013707769,-0.011487892,-0.009413992,-0.007967686,0.008164178,0.009725166,0.011656178
2021-03-19,-0.0014411598,IV_RV_W,-0.012600997,-0.011617495,-0.010651642,-0.010430979,-0.010093046,-0.009784031,-0.008567698,-0.007967014,-0.0076710833,-0.0074057905,-0.0066550006,-0.006032078,0.006410141,0.0067665465,0.0074542533,0.007965347,0.008436121,0.008974652,0.00969779,0.010228647,0.010888981,0.011022192,0.011396528,0.012934599,-0.010905309,-0.008928294,-0.0075687827,0.007752971,0.00921922,0.011029309
2021-03-22,0.0019378469,IV_RV_W,-0.012016955,-0.011075705,-0.010120344,-0.009946839,-0.009626954,-0.009362376,-0.008176508,-0.0075948755,-0.0073271166,-0.0070733,-0.0063513992,-0.0057584103,0.0061276155,0.006462154,0.0071129734,0.0076194704,0.008066679,0.008571129,0.009220409,0.0097612,0.010375431,0.010460435,0.01084822,0.012262845,-0.010405766,-0.008516244,-0.0072280727,0.007397967,0.0087876255,0.010493621
2021-03-23,-0.005024334,IV_RV_W,-0.011413243,-0.01052048,-0.009582118,-0.009448018,-0.009146483,-0.008934525,-0.0077772234,-0.007212915,-0.006971844,-0.006731395,-0.0060409103,-0.0054801987,0.005835834,0.006151182,0.006764408,0.0072613778,0.0076926015,0.008160026,0.00873322,0.0092790825,0.009845811,0.009884903,0.010292278,0.011573086,-0.009892549,-0.0080957245,-0.006879988,0.007035449,0.008346425,0.009944695
2021-03-24,-0.0035164768,IV_RV_W,-0.011198366,-0.01031662,-0.009396789,-0.009268823,-0.008986261,-0.008791456,-0.007633388,-0.0070757093,-0.0068396986,-0.0066021364,-0.005924365,-0.005379621,0.005725756,0.0060292883,0.0066286,0.007127987,0.0075544287,0.008012564,0.0085599385,0.009103304,0.009650001,0.009680658,0.010098859,0.011307618,-0.009712304,-0.007947409,-0.0067546577,0.0068996027,0.008187115,0.009743944
2021-03-25,-0.0045749126,IV_RV_W,-0.0110564055,-0.010175641,-0.00927713,-0.0091449525,-0.008874664,-0.008697485,-0.0075354027,-0.0069800173,-0.006753885,-0.0065187025,-0.0058456305,-0.0053145075,0.005654163,0.0059521603,0.006541293,0.007040422,0.007467298,0.007914093,0.00844382,0.008985039,0.009518742,0.00954512,0.009971086,0.0111261485,-0.0095898295,-0.007848784,-0.0066712685,0.006811747,0.008082151,0.009608967
2021-03-26,0.0017371187,IV_RV_W,-0.011013585,-0.010131966,-0.009247446,-0.0091094375,-0.008850428,-0.008677271,-0.0075067044,-0.006946304,-0.0067212554,-0.0064840736,-0.005817545,-0.005290881,0.0056243027,0.0059163487,0.0065004067,0.007006961,0.0074312054,0.007884276,0.008408684,0.008940387,0.009467377,0.009500082,0.00993205,0.011055703,-0.0095565375,-0.007819796,-0.0066432147,0.00677619,0.0080462415,0.00956084
2021-03-29,-0.0015864065,IV_RV_W,-0.010628425,-0.009772234,-0.008907191,-0.008780827,-0.00853181,-0.008404346,-0.0072550927,-0.006692246,-0.0064974492,-0.0062684026,-0.005618822,-0.005112209,0.0054343403,0.0057235747,0.0062801973,0.006781319,0.0071878703,0.007617691,0.008095783,0.00861666,0.009128279,0.009128279,0.009562672,0.010620353,-0.009223528,-0.007551265,-0.006419205,0.006544353,0.0077621886,0.009204749
2021-03-30,-0.0046464214,IV_RV_W,-0.010337193,-0.009498044,-0.008651004,-0.008530226,-0.008294883,-0.008203249,-0.0070657087,-0.006500116,-0.0063270205,-0.00610326,-0.0054675303,-0.0049762707,0.0052880156,0.005575269,0.0061105196,0.006610414,0.007001374,0.0074138194,0.007860783,0.008366451,0.008871265,0.008871265,0.009283198,0.010286513,-0.008972719,-0.0073494194,-0.006250085,0.0063671926,0.007551531,0.008933642
2021-03-31,0.0015980469,IV_RV_W,-0.01019181,-0.009359395,-0.008528341,-0.008407563,-0.008183682,-0.008110307,-0.006975677,-0.006406157,-0.00624309,-0.0060213488,-0.005392013,-0.004909979,0.005214633,0.0054990314,0.006018366,0.006526112,0.006906758,0.007312425,0.0077481093,0.008241895,0.008742691,0.008742691,0.009144446,0.010115521,-0.008850551,-0.007252714,-0.006167961,0.0062773796,0.007447219,0.008798532
2021-04-01,0.0025006074,IV_RV_W,-0.009834881,-0.009027035,-0.008217585,-0.00811572,-0.007900676,-0.007863748,-0.006763954,-0.006190722,-0.0060520656,-0.0058420575,-0.0052191783,-0.0047575324,0.005055185,0.0053328644,0.0058133467,0.0063350545,0.006695124,0.0070705777,0.007481916,0.007968936,0.008456419,0.008456419,0.0088044265,0.009744081,-0.008548412,-0.007017615,-0.005974648,0.006075687,0.0072078183,0.008491156
2021-04-06,0.006722259,IV_RV_W,-0.00944643,-0.00865733,-0.007889647,-0.007807323,-0.007584755,-0.007584755,-0.0065378593,-0.005957676,-0.005848403,-0.005657151,-0.005035262,-0.0046037347,0.0048926566,0.0051621054,0.005602732,0.006130404,0.006475225,0.0068164975,0.007191352,0.007671182,0.008145697,0.008145697,0.008443764,0.009338659,-0.008216118,-0.0067636683,-0.0057677156,0.0058648144,0.006951836,0.008158131
2021-04-07,0.0032244131,IV_RV_W,-0.009806028,-0.008991037,-0.008206056,-0.00808755,-0.007895554,-0.007871226,-0.0067459466,-0.0061638076,-0.0060277437,-0.0058133383,-0.0051952004,-0.0047404068,0.0050268536,0.005301745,0.005768817,0.006310316,0.0066622887,0.0070451517,0.007460333,0.007922146,0.008412313,0.008412313,0.008778912,0.009668767,-0.008530279,-0.007002956,-0.005956796,0.0060440074,0.0071780803,0.008448495
2021-04-08,0.0011978163,IV_RV_W,-0.010158422,-0.009312704,-0.008525833,-0.00837237,-0.008180883,-0.008136024,-0.006956611,-0.0063695605,-0.006217739,-0.0059879045,-0.0053638015,-0.004890847,0.0051795784,0.0054633142,0.0059578936,0.006497757,0.0068680285,0.0072794915,0.0077286493,0.00817619,0.0086782705,0.0086782705,0.009115705,0.01001143,-0.00883208,-0.0072411536,-0.0061496273,0.006239493,0.0074104397,0.008742049
2021-04-09,-0.00062184484,IV_RV_W,-0.010166833,-0.009320096,-0.008535901,-0.00837772,-0.0081801005,-0.008146325,-0.00696213,-0.0063714045,-0.006229114,-0.0059987567,-0.0053718723,-0.004897071,0.0051878165,0.0054774536,0.0059670047,0.0065073813,0.006879636,0.0072839195,0.0077380063,0.00817967,0.008682582,0.008682582,0.009123431,0.010021366,-0.008838216,-0.0072489753,-0.006157086,0.006249983,0.0074183047,0.008749011
2021-04-12,0.00091372646,IV_RV_W,-0.007934996,-0.0072687627,-0.007149365,-0.0070375646,-0.0064217127,-0.006322862,-0.0060184463,-0.00543381,-0.0050197546,-0.0050197546,-0.004410919,-0.0043175723,0.004588425,0.004842447,0.005309744,0.005758466,0.005911109,0.006173215,0.0068970798,0.0068970798,0.0071659964,0.0072532017,0.007634705,0.008425222,-0.0069971792,-0.005988848,-0.0051009837,0.005509761,0.0063986136,0.007404017
2021-04-13,0.0026084492,IV_RV_W,-0.0076459115,-0.0070425416,-0.0069174333,-0.006818867,-0.006222108,-0.0061287875,-0.005834678,-0.0052737235,-0.004863165,-0.004863165,-0.0042823236,-0.004210344,0.004489125,0.004734143,0.005167896,0.005629279,0.0057635196,0.005986407,0.0067008478,0.0067008478,0.0069390386,0.0070113596,0.0074262954,0.00814498,-0.0067716436,-0.005803558,-0.004951669,0.0053711063,0.0062182825,0.0071824016
2021-04-14,0.003004691,IV_RV_W,-0.0074948003,-0.0069151963,-0.0067964643,-0.00670515,-0.006113148,-0.0060233925,-0.0057307244,-0.0051875673,-0.004780803,-0.004780803,-0.0042158337,-0.0041571576,0.004439221,0.0046774517,0.0050914884,0.005560598,0.005684976,0.0058923555,0.0065998775,0.0065998775,0.0068240357,0.0068842038,0.007308871,0.007992523,-0.0066503375,-0.00570379,-0.0048729507,0.005298603,0.0061244024,0.007065037
2021-04-15,-0.0009420455,IV_RV_W,-0.007416919,-0.0068418155,-0.006734718,-0.006650946,-0.0060559367,-0.0059665116,-0.0056756157,-0.005142044,-0.0047378675,-0.0047378675,-0.004180125,-0.004128574,0.004413098,0.0046474594,0.005048642,0.005521826,0.0056408877,0.0058431323,0.006547207,0.006547207,0.0067669693,0.006816192,0.0072455043,0.007915272,-0.006586426,-0.005651351,-0.0048310244,0.005259459,0.006073849,0.0070044324
2021-04-16,0.00129691,IV_RV_W,-0.007576462,-0.0069492008,-0.0068671657,-0.006783028,-0.0061618877,-0.0060696746,-0.0057762177,-0.0052298354,-0.0048233587,-0.0048233587,-0.004248449,-0.0041872477,0.0044703917,0.004706645,0.0051233666,0.005590533,0.0057196496,0.0059490656,0.0066577457,0.0066577457,0.0069015026,0.006950987,0.007359088,0.008073283,-0.0067080506,-0.0057532503,-0.0049117133,0.0053355596,0.0061735963,0.007129873
2021-04-19,0.0041301157,IV_RV_W,-0.0076190447,-0.0069787977,-0.006900875,-0.0068185143,-0.0061913426,-0.0060989535,-0.005805143,-0.0052534384,-0.0048450353,-0.0048450353,-0.004264583,-0.0042012315,0.0044829953,0.0047217216,0.0051422846,0.005606723,0.0057385494,0.005976287,0.0066854926,0.0066854926,0.0069345785,0.006986254,0.0073907143,0.008118493,-0.006741331,-0.0057806894,-0.0049326485,0.0053542084,0.006198661,0.0071629537
2021-04-20,0.0013168801,IV_RV_W,-0.008002274,-0.007270557,-0.0072094887,-0.0071153874,-0.006452629,-0.006356653,-0.006048982,-0.00546501,-0.0050511407,-0.0050511407,-0.004431692,-0.0043433867,0.004614478,0.0048640864,0.005327403,0.0057763904,0.005932512,0.0062271897,0.0069482354,0.0069482354,0.007239561,0.0073101027,0.007668005,0.008494394,-0.0070395,-0.006026255,-0.0051295767,0.005537343,0.0064388863,0.0074596866
2021-04-21,-0.0008908853,IV_RV_W,-0.00837317,-0.0075754453,-0.007515158,-0.007411852,-0.0067220605,-0.006617427,-0.006296543,-0.0056826924,-0.005250493,-0.005250493,-0.0045976536,-0.0044805394,0.004745871,0.0050131334,0.0055058063,0.005948731,0.006129443,0.0064687626,0.00720621,0.00720621,0.0075348252,0.0076372605,0.007950631,0.008873662,-0.0073399907,-0.0062724627,-0.005325761,0.005720093,0.006678082,0.007754308
2021-04-22,-0.0018361888,IV_RV_W,-0.008575194,-0.007759149,-0.007681395,-0.0075671035,-0.0068745445,-0.006766692,-0.0064340304,-0.00580037,-0.0053607416,-0.0053607416,-0.0046881274,-0.004556585,0.0048181685,0.005092187,0.005607743,0.0060458435,0.0062438757,0.0066020787,0.0073450375,0.0073450375,0.007688002,0.007813638,0.00811592,0.009084839,-0.0075085363,-0.006408646,-0.005434503,0.005821402,0.006810094,0.007915767
2021-04-23,0.004755081,IV_RV_W,-0.008888233,-0.0080278395,-0.007940577,-0.007810556,-0.0071097147,-0.006990267,-0.0066420017,-0.0059830593,-0.0055310796,-0.0055310796,-0.004830509,-0.004675863,0.0049378313,0.0052152355,0.00576482,0.0061961794,0.006419561,0.006807586,0.0075570815,0.0075570815,0.007935473,0.00807912,0.008369124,0.009400726,-0.007765322,-0.006617397,-0.0056021553,0.0059789056,0.0070119053,0.008163897
2021-04-26,0.0011842112,IV_RV_W,-0.008950179,-0.008098325,-0.007987458,-0.007852117,-0.0071626008,-0.00704035,-0.006692654,-0.0060233753,-0.005565371,-0.005565371,-0.0048583895,-0.0046970868,0.0049572084,0.005239761,0.005800169,0.0062285583,0.006456387,0.0068443464,0.0075964527,0.0075964527,0.007977357,0.008132226,0.0084302025,0.009465648,-0.007820714,-0.006661841,-0.0056369146,0.006009995,0.0070515936,0.008213222
2021-04-27,-0.00034973465,IV_RV_W,-0.0087564,-0.00795902,-0.007824418,-0.0076933964,-0.007024931,-0.006911212,-0.00657684,-0.0059148874,-0.005462834,-0.005462834,-0.004769338,-0.004620677,0.004877817,0.00516387,0.0057084397,0.0061411834,0.006353718,0.0067141205,0.007466144,0.007466144,0.007815398,0.0079733655,0.008289196,0.009277293,-0.007668992,-0.0065380386,-0.0055357898,0.005913998,0.006929706,0.008062835
2021-04-28,0.0016007415,IV_RV_W,-0.008503953,-0.007761494,-0.0076149036,-0.007492444,-0.006841085,-0.0067369347,-0.0064170035,-0.0057709496,-0.005329126,-0.005329126,-0.0046554473,-0.0045228763,0.0047800075,0.0050646733,0.005586541,0.006024109,0.00621875,0.006546482,0.0072961487,0.0072961487,0.0076106247,0.007763001,0.008096967,0.009027689,-0.007467182,-0.006373783,-0.005403067,0.005789224,0.006769698,0.007865516
2021-04-29,0.0010182596,IV_RV_W,-0.008222383,-0.007530363,-0.007378997,-0.007266723,-0.0066353097,-0.0065393355,-0.0062316204,-0.005607799,-0.005179262,-0.005179262,-0.004529765,-0.0044146837,0.004677077,0.0049498067,0.0054519456,0.0058883145,0.0060665095,0.006357086,0.0070975553,0.0070975553,0.0073822467,0.007513749,0.007881066,0.008740509,-0.007238823,-0.0061874026,-0.005254169,0.005648579,0.006584643,0.0076397867
2021-04-30,-0.0066341795,IV_RV_W,-0.007865019,-0.0072448943,-0.007092315,-0.0069893976,-0.0063824337,-0.0062943804,-0.0059970785,-0.0054088775,-0.004986785,-0.004986785,-0.004374971,-0.004287217,0.004559655,0.0048162895,0.0052833594,0.0057330662,0.005888752,0.0061307163,0.0068564327,0.0068564327,0.0071062017,0.0072154514,0.007616978,0.008380646,-0.006955225,-0.0059558875,-0.0050704465,0.0054808976,0.0063648834,0.007363339
2021-05-03,0.0023641875,IV_RV_W,-0.007862929,-0.0072265957,-0.007093615,-0.0069901054,-0.006372329,-0.0062859203,-0.005984062,-0.005406507,-0.004985167,-0.004985167,-0.0043775947,-0.0042933295,0.0045671957,0.004817167,0.005283417,0.005735306,0.005890465,0.0061368453,0.006859939,0.006859939,0.0071161552,0.0072165052,0.0076046125,0.008367071,-0.0069475756,-0.0059510544,-0.005069704,0.0054836366,0.0063678124,0.0073615434
2021-05-04,-0.0036659406,IV_RV_W,-0.007887063,-0.007235463,-0.0071122777,-0.007009577,-0.0063842963,-0.0062984377,-0.005992502,-0.0054187877,-0.0049967365,-0.0049967365,-0.0043895147,-0.0043054456,0.0045781024,0.004826233,0.005294189,0.005745421,0.0059009255,0.0061547104,0.0068772114,0.0068772114,0.0071393787,0.007235412,0.0076144845,0.008384982,-0.006962967,-0.0059637483,-0.0050817844,0.005495332,0.0063827364,0.0073786536
2021-05-05,-0.0010305427,IV_RV_W,-0.007841377,-0.007197554,-0.007074031,-0.0069720424,-0.0063486085,-0.0062675267,-0.005958979,-0.0053942367,-0.0049703238,-0.0049703238,-0.0043715932,-0.0042931978,0.00456552,0.00480997,0.0052751475,0.0057282145,0.0058796466,0.006128862,0.0068477755,0.0068477755,0.007105661,0.0071993507,0.007578241,0.008334253,-0.0069254218,-0.0059330193,-0.0050593754,0.005475612,0.0063567697,0.007342741
2021-05-06,0.0039124996,IV_RV_W,-0.007898522,-0.007237002,-0.0071187867,-0.0070166276,-0.006385182,-0.006304217,-0.0059919204,-0.005424563,-0.005000142,-0.005000142,-0.0043972777,-0.0043158378,0.004585741,0.0048306296,0.00530139,0.005752636,0.005906478,0.0061662863,0.006887148,0.006887148,0.007152311,0.0072453027,0.007615928,0.008388085,-0.0069683096,-0.0059679262,-0.0050884075,0.0055022775,0.00639157,0.007386124
2021-05-07,0.009554512,IV_RV_W,-0.008150339,-0.007428135,-0.0073259985,-0.0072208466,-0.006564231,-0.006473822,-0.006154938,-0.0055661593,-0.005135779,-0.005135779,-0.0045078103,-0.0044059022,0.0046732444,0.004927625,0.005415574,0.005861291,0.0060306937,0.006325685,0.0070588486,0.0070588486,0.007354263,0.007455789,0.007798544,0.008643354,-0.007167475,-0.006131339,-0.0052178944,0.005621197,0.0065464615,0.0075827716
2021-05-10,0.00040682981,IV_RV_W,-0.008397622,-0.0076406933,-0.007532465,-0.007413285,-0.006740434,-0.006654212,-0.006315782,-0.005720428,-0.0052672583,-0.0052672583,-0.004626577,-0.004509461,0.00477317,0.0050343536,0.0055478974,0.0059912885,0.006177551,0.0064982595,0.0072379503,0.0072379503,0.007557183,0.007690536,0.007989825,0.008885123,-0.007369249,-0.0062980293,-0.005355587,0.0057541844,0.006719117,0.007781606
2021-05-11,-4.7249512e-05,IV_RV_W,-0.012158697,-0.010766225,-0.010766225,-0.01011877,-0.009142276,-0.009103027,-0.008051514,-0.0073005753,-0.0073005753,-0.007070342,-0.006540145,-0.006003114,0.006446937,0.007038944,0.0076793814,0.008045759,0.008494557,0.008945617,0.009603256,0.010558641,0.010775821,0.011365332,0.011878802,0.012195468,-0.010257799,-0.008504383,-0.00720344,0.007852616,0.009290904,0.011002397
2021-05-12,-0.007899375,IV_RV_W,-0.012293172,-0.010875634,-0.010875634,-0.010225017,-0.009245175,-0.009195059,-0.008139892,-0.0073873787,-0.0073873787,-0.007147979,-0.0066095223,-0.006069579,0.0065098335,0.0071125124,0.007764181,0.008131366,0.008580846,0.009049002,0.009693673,0.010665083,0.010895561,0.011489999,0.012010668,0.012337591,-0.0103668105,-0.0085970685,-0.007281904,0.0079322085,0.009388977,0.011120515
2021-05-13,-0.00033136172,IV_RV_W,-0.012460039,-0.0110025825,-0.0110025825,-0.010352019,-0.009370646,-0.009294268,-0.008249757,-0.007500944,-0.007500944,-0.0072483923,-0.0066981395,-0.0061562266,0.006598994,0.00721083,0.007892536,0.008241763,0.008676487,0.009180398,0.009791437,0.010801914,0.011040001,0.011638888,0.012175863,0.012516402,-0.01049591,-0.008709699,-0.0073795943,0.008034057,0.009505794,0.011265123
2021-05-14,0.0058283433,IV_RV_W,-0.012263981,-0.010813575,-0.010813575,-0.010173204,-0.0092094615,-0.009126002,-0.00811476,-0.0073906165,-0.0073906165,-0.0071494905,-0.0066023343,-0.0060716067,0.0065293326,0.0071263327,0.007816796,0.008136868,0.008526612,0.009044314,0.009619214,0.010651462,0.0108505655,0.011449379,0.0119823655,0.012317503,-0.010317245,-0.008567113,-0.00726801,0.007923657,0.009355278,0.011084221
2021-05-17,0.0012183728,IV_RV_W,-0.011907909,-0.010501443,-0.010501443,-0.009869307,-0.008927965,-0.008865589,-0.00787049,-0.0071709096,-0.0071709096,-0.0069533223,-0.006421087,-0.0059028566,0.00637028,0.006947372,0.007608691,0.007924275,0.00828904,0.008784745,0.009355643,0.010367708,0.010520116,0.011119191,0.011626413,0.0119424,-0.010014443,-0.008315868,-0.007062753,0.0077142054,0.009094579,0.010762456
2021-05-18,0.0038880282,IV_RV_W,-0.011488245,-0.010137908,-0.010137908,-0.009515682,-0.008598996,-0.008558211,-0.007582896,-0.0069083273,-0.0069083273,-0.0067175752,-0.0062056137,-0.005700214,0.0061816587,0.0067313374,0.0073589133,0.007665577,0.008008754,0.00847463,0.009049663,0.010035262,0.0101325475,0.01072607,0.011205103,0.011493767,-0.009659809,-0.0080191335,-0.006817988,0.007466065,0.00878494,0.010383269
2021-05-19,0.0011323603,IV_RV_W,-0.0114689795,-0.0101296175,-0.0101296175,-0.009501111,-0.008588142,-0.008552635,-0.0075667356,-0.006893318,-0.006893318,-0.0067020273,-0.0061946963,-0.005686785,0.006164788,0.006714674,0.007326286,0.0076419506,0.00800686,0.008460158,0.009047532,0.010017638,0.010113247,0.010709946,0.011179425,0.011458383,-0.009648098,-0.008007125,-0.006805892,0.0074520274,0.008773289,0.010363245
2021-05-20,0.00071602175,IV_RV_W,-0.011541176,-0.0102108065,-0.0102108065,-0.009572451,-0.008651424,-0.008630906,-0.0076159416,-0.0069334414,-0.0069334414,-0.0067365384,-0.006230935,-0.00571699,0.0061792517,0.00673931,0.0073318933,0.0076752114,0.008077639,0.008509959,0.009125204,0.010066302,0.010182931,0.010787793,0.01124804,0.011527465,-0.009721353,-0.008064908,-0.006849762,0.0074906596,0.008835161,0.010429988
