Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-07-12,-0.00020026963,IV_CURVE,-0.0094324555,-0.008588483,-0.008588483,-0.0077034687,-0.0077034687,-0.0069950633,-0.006932317,-0.006158957,-0.006158957,-0.0059389095,-0.0057564294,-0.005277808,0.005289535,0.0054602367,0.006372507,0.006968301,0.007386285,0.0076245065,0.008585623,0.009287681,0.009293883,0.009293883,0.009970563,0.010397434,-0.008084588,-0.0069667557,-0.0060254335,0.006618838,0.00797172,0.009507038
2021-07-14,-0.0027255423,IV_CURVE,-0.0104345195,-0.009561327,-0.009561327,-0.008520776,-0.008448645,-0.007636045,-0.0075142826,-0.0068241493,-0.0068241493,-0.0064870324,-0.006388014,-0.005825371,0.0057827616,0.0060603824,0.0070012254,0.0077291387,0.008102433,0.008439938,0.009424164,0.010134153,0.010275624,0.010275624,0.010958935,0.011483561,-0.008920263,-0.0076719904,-0.006632122,0.007274193,0.008794259,0.010455288
2021-07-15,-0.0016799793,IV_CURVE,-0.00984883,-0.008998335,-0.008998335,-0.008031252,-0.008031252,-0.0072573954,-0.007180264,-0.0064527607,-0.0064527607,-0.006163446,-0.0060126446,-0.005503294,0.0054986803,0.0057118027,0.0066299425,0.00727752,0.007688093,0.007961054,0.008952523,0.00964004,0.0097108,0.0097108,0.010385348,0.01084145,-0.008433413,-0.007268303,-0.0062779086,0.006896208,0.008317998,0.009906033
2021-07-16,0.000285838,IV_CURVE,-0.00985983,-0.00900939,-0.00900939,-0.008041328,-0.008041328,-0.0072656805,-0.0071863234,-0.006459779,-0.006459779,-0.006169702,-0.0060190763,-0.005509919,0.005504438,0.005718236,0.0066371574,0.007283384,0.0076969303,0.007970333,0.008961281,0.009649524,0.009721129,0.009721129,0.010397058,0.010853445,-0.008443511,-0.007276191,-0.0062848316,0.0069036083,0.0083266115,0.009916487
2021-07-19,-0.0003239559,IV_CURVE,-0.0094324555,-0.008588483,-0.008588483,-0.0077034687,-0.0077034687,-0.0069950633,-0.006932317,-0.006158957,-0.006158957,-0.0059389095,-0.0057564294,-0.005277808,0.005289535,0.0054602367,0.006372507,0.006968301,0.007386285,0.0076245065,0.008585623,0.009287681,0.009293883,0.009293883,0.009970563,0.010397434,-0.008084588,-0.0069667557,-0.0060254335,0.006618838,0.00797172,0.009507038
2021-07-20,-0.0025826932,IV_CURVE,-0.009793279,-0.008946258,-0.008946258,-0.007987439,-0.007987439,-0.007223433,-0.007146362,-0.0064155306,-0.0064155306,-0.00613239,-0.005976938,-0.00547557,0.0054710642,0.005680271,0.0065962537,0.0072321724,0.007650018,0.007917058,0.0089065945,0.009593481,0.009656818,0.009656818,0.0103318095,0.010782062,-0.008387569,-0.0072294227,-0.006244772,0.00686084,0.008272531,0.009854153
2021-07-21,0.001981085,IV_CURVE,-0.010019846,-0.009163763,-0.009163763,-0.00817415,-0.008159547,-0.007369141,-0.007277534,-0.006561691,-0.006561691,-0.0062594176,-0.006121279,-0.005597706,0.0055810325,0.005813446,0.0067390352,0.007405487,0.007811861,0.00810125,0.009089935,0.009785117,0.009874386,0.009874386,0.01055394,0.011026147,-0.008577289,-0.007386764,-0.006381847,0.0070070615,0.008456583,0.010065905
2021-07-22,-0.0026352378,IV_CURVE,-0.012160705,-0.011216474,-0.011085637,-0.009906453,-0.009690391,-0.008797625,-0.008581473,-0.007908034,-0.007908034,-0.0074968906,-0.0074879234,-0.006817435,0.0067185797,0.0070873015,0.008078096,0.0090071745,0.009318942,0.00980074,0.0108956145,0.0116609195,0.01198652,0.01198652,0.012673291,0.013404262,-0.01035433,-0.008856161,-0.007701582,0.0084197065,0.010201799,0.012124121
2021-07-23,-0.0005908043,IV_CURVE,-0.010639162,-0.009759592,-0.009739795,-0.008689518,-0.008593343,-0.0077696866,-0.0076387883,-0.006956628,-0.006956628,-0.0066025644,-0.006518434,-0.005938255,0.0058910297,0.006175462,0.007128397,0.007881273,0.0082490705,0.008605507,0.009595338,0.010307589,0.010478729,0.010478729,0.011161791,0.011711431,-0.00909026,-0.0078123054,-0.006757113,0.00740786,0.008961983,0.010650976
2021-07-26,0.004212998,IV_CURVE,-0.0094324555,-0.008588483,-0.008588483,-0.0077034687,-0.0077034687,-0.0069950633,-0.006932317,-0.006158957,-0.006158957,-0.0059389095,-0.0057564294,-0.005277808,0.005289535,0.0054602367,0.006372507,0.006968301,0.007386285,0.0076245065,0.008585623,0.009287681,0.009293883,0.009293883,0.009970563,0.010397434,-0.008084588,-0.0069667557,-0.0060254335,0.006618838,0.00797172,0.009507038
2021-07-27,0.0017723788,IV_CURVE,-0.009654328,-0.008805546,-0.008805546,-0.007874338,-0.007874338,-0.007133237,-0.007064807,-0.006319772,-0.006319772,-0.0060561853,-0.0058903634,-0.0053985096,0.00540342,0.0055937255,0.0065061217,0.0071281623,0.007549225,0.0078036236,0.0087877875,0.009473559,0.009518714,0.009518714,0.0101953745,0.010634479,-0.008268358,-0.007128627,-0.0061596134,0.006768056,0.008157502,0.009721982
2021-07-28,-0.0018104835,IV_CURVE,-0.010304962,-0.009436587,-0.009436587,-0.008412601,-0.008357453,-0.0075534885,-0.00744074,-0.006742684,-0.006742684,-0.0064161946,-0.0063029528,-0.005753783,0.0057205646,0.0059819133,0.006918218,0.007624408,0.008012355,0.008333643,0.009319711,0.010024526,0.010149746,0.010149746,0.010833155,0.011340053,-0.008813018,-0.007583237,-0.0065538203,0.0071905525,0.008687973,0.010333438
2021-07-29,0.006448613,IV_CURVE,-0.010854139,-0.009977761,-0.009923182,-0.008867624,-0.008749209,-0.007912824,-0.0077681816,-0.007091919,-0.007091919,-0.0067235185,-0.006665968,-0.0060673896,0.006003511,0.0063050794,0.0072709457,0.008052671,0.008404609,0.008783593,0.009776988,0.010495438,0.010697422,0.010697422,0.011372968,0.0119564235,-0.009272312,-0.007957606,-0.0068923235,0.0075522265,0.009143056,0.010859848
2021-07-30,-0.0018463493,IV_CURVE,-0.0102316,-0.009364877,-0.009364877,-0.008349302,-0.00830712,-0.007503656,-0.007399379,-0.006696242,-0.006696242,-0.0063763447,-0.0062560295,-0.005711875,0.005683912,0.0059375195,0.0068709976,0.0075705964,0.007959737,0.008273038,0.009260658,0.009962317,0.010078716,0.010078716,0.010760022,0.011258078,-0.008751311,-0.0075320797,-0.0065088295,0.0071425647,0.008628549,0.010263958
2021-08-02,0.000758321,IV_CURVE,-0.0094324555,-0.008588483,-0.008588483,-0.0077034687,-0.0077034687,-0.0069950633,-0.006932317,-0.006158957,-0.006158957,-0.0059389095,-0.0057564294,-0.005277808,0.005289535,0.0054602367,0.006372507,0.006968301,0.007386285,0.0076245065,0.008585623,0.009287681,0.009293883,0.009293883,0.009970563,0.010397434,-0.008084588,-0.0069667557,-0.0060254335,0.006618838,0.00797172,0.009507038
2021-08-03,-0.0012114816,IV_CURVE,-0.00954408,-0.008695039,-0.008695039,-0.0077879573,-0.0077879573,-0.0070621604,-0.007001296,-0.006241202,-0.006241202,-0.005997566,-0.0058227954,-0.00533558,0.0053481134,0.005524956,0.006437219,0.007050513,0.0074658287,0.007713545,0.008688138,0.009380046,0.0094080055,0.0094080055,0.010082478,0.0105166435,-0.008175438,-0.00704818,-0.0060918606,0.0066928514,0.008065206,0.009615062
2021-08-04,-0.0013712706,IV_CURVE,-0.009796817,-0.008948492,-0.008948492,-0.007988975,-0.007988975,-0.0072241602,-0.007149435,-0.0064184396,-0.0064184396,-0.0061342414,-0.005979314,-0.005475937,0.0054730363,0.005681493,0.00659742,0.0072371433,0.007651186,0.007919098,0.00890995,0.0095959725,0.009660618,0.009660618,0.010334405,0.01078572,-0.008389484,-0.007231793,-0.0062464187,0.0068626166,0.008275598,0.009857333
2021-08-05,-0.00040963618,IV_CURVE,-0.009770358,-0.008922018,-0.008922018,-0.007967381,-0.007967381,-0.0072068362,-0.007134223,-0.006401113,-0.006401113,-0.0061194254,-0.005961211,-0.005461201,0.005460645,0.005664681,0.006579744,0.0072152466,0.0076321764,0.007897232,0.008888353,0.009572903,0.009635006,0.009635006,0.010308665,0.010757435,-0.008366795,-0.0072130607,-0.006229957,0.0068451194,0.008253602,0.009832473
2021-08-06,-0.0065112025,IV_CURVE,-0.010848889,-0.009974913,-0.009917669,-0.0088631455,-0.008746608,-0.007910628,-0.0077664386,-0.007088146,-0.007088146,-0.006720588,-0.006664379,-0.0060670553,0.0060028643,0.0063023246,0.0072685992,0.008049387,0.008401225,0.008779648,0.009774314,0.01049199,0.010694748,0.010694748,0.011367771,0.011953168,-0.009268837,-0.007954205,-0.006890159,0.0075498656,0.009139864,0.010856398
2021-08-09,-0.001048547,IV_CURVE,-0.0094324555,-0.008588483,-0.008588483,-0.0077034687,-0.0077034687,-0.0069950633,-0.006932317,-0.006158957,-0.006158957,-0.0059389095,-0.0057564294,-0.005277808,0.005289535,0.0054602367,0.006372507,0.006968301,0.007386285,0.0076245065,0.008585623,0.009287681,0.009293883,0.009293883,0.009970563,0.010397434,-0.008084588,-0.0069667557,-0.0060254335,0.006618838,0.00797172,0.009507038
2021-08-10,-0.002364858,IV_CURVE,-0.009571649,-0.008722226,-0.008722226,-0.00780923,-0.00780923,-0.0070795994,-0.007017393,-0.0062610107,-0.0062610107,-0.0060121715,-0.005839548,-0.0053509623,0.0053621395,0.0055417693,0.006454015,0.007070015,0.0074864984,0.00773585,0.008713253,0.009403195,0.009435745,0.009435745,0.010110718,0.010546136,-0.008198387,-0.007068248,-0.0061086584,0.006711535,0.008088273,0.009641809
2021-08-11,0.001379115,IV_CURVE,-0.010617013,-0.009744971,-0.009718821,-0.00867056,-0.008580881,-0.007757344,-0.007627046,-0.0069405045,-0.0069405045,-0.0065907524,-0.0065106913,-0.0059330952,0.005881373,0.006166247,0.0071193,0.007870239,0.008234805,0.008589527,0.00958005,0.010292554,0.010462015,0.010462015,0.01113899,0.011691277,-0.009074154,-0.007796844,-0.0067464774,0.0073963553,0.008947328,0.010632977
2021-08-12,-0.00013420431,IV_CURVE,-0.008520992,-0.007910139,-0.007910139,-0.007910139,-0.007910139,-0.007910139,-0.007524452,-0.0070989174,-0.0064780046,-0.0062262756,-0.005588367,-0.0050282995,0.0051551405,0.005919761,0.0068508256,0.0070200004,0.0071578664,0.0077091767,0.0082574645,0.0082574645,0.008416495,0.008877822,0.009193133,0.009596741,-0.008032309,-0.007384331,-0.0063704,0.0066682114,0.007804466,0.008744259
2021-08-13,0.0051676845,IV_CURVE,-0.008107259,-0.0075215185,-0.0075215185,-0.0075215185,-0.0075215185,-0.0075215185,-0.0072089755,-0.0067715566,-0.006202707,-0.005967715,-0.0053390698,-0.0047615273,0.004912621,0.005644217,0.006561115,0.006709839,0.006817719,0.007359247,0.00785648,0.00785648,0.008053445,0.008462578,0.008728657,0.009143431,-0.007638667,-0.007045255,-0.0060722777,0.0063584307,0.007441173,0.008327698
2021-08-16,-0.001756396,IV_CURVE,-0.0073712487,-0.006843934,-0.006843934,-0.006843934,-0.006843934,-0.006843934,-0.006651248,-0.0061875544,-0.0057201516,-0.005498154,-0.0048953667,-0.00429556,0.0044809645,0.005161756,0.0060383882,0.00615813,0.006208153,0.0067321397,0.0071626194,0.0071649416,0.0074107777,0.0077322857,0.007907368,0.008339336,-0.0069493963,-0.006449364,-0.005544114,0.0058103763,0.006798666,0.0075970083
2021-08-17,-0.0053027146,IV_CURVE,-0.008275491,-0.007683443,-0.007683443,-0.007683443,-0.007683443,-0.007683443,-0.00733274,-0.0069026668,-0.0063128606,-0.00607606,-0.0054383967,-0.004870308,0.005007328,0.005754174,0.006679133,0.0068361657,0.0069538327,0.007504555,0.008022638,0.008022638,0.008202077,0.008627827,0.00891777,0.009323981,-0.007801852,-0.0071830302,-0.006194175,0.0064834207,0.0075890035,0.008497821
2021-08-18,-0.0009801714,IV_CURVE,-0.008676771,-0.008062345,-0.008062345,-0.008062345,-0.008062345,-0.008062345,-0.0076412023,-0.007214817,-0.0065844273,-0.0063249557,-0.0056812866,-0.005133683,0.0052478504,0.0060198945,0.006957942,0.0071370285,0.00728461,0.007837334,0.008414904,0.008414904,0.008555087,0.009035315,0.0093698185,0.009762878,-0.00818523,-0.0075130267,-0.006483417,0.00678504,0.007941837,0.008903518
2021-08-19,-0.0007010165,IV_CURVE,-0.008557698,-0.007947523,-0.007947523,-0.007947523,-0.007947523,-0.007947523,-0.007550589,-0.007124492,-0.006503387,-0.006250288,-0.005609845,-0.0050540757,0.0051768385,0.005942343,0.0068756044,0.0070476704,0.0071879164,0.007739139,0.008295936,0.008295936,0.008449896,0.008914108,0.009234908,0.009633711,-0.008069558,-0.0074147033,-0.006397245,0.0066957274,0.007836955,0.008782077
2021-08-20,-0.00025231522,IV_CURVE,-0.008737104,-0.00811879,-0.00811879,-0.00811879,-0.00811879,-0.00811879,-0.0076883505,-0.007263354,-0.0066255303,-0.0063613476,-0.0057180477,-0.0051728324,0.0052841213,0.0060613453,0.0069997013,0.0071823173,0.007334926,0.007887775,0.0084735835,0.0084735835,0.008608253,0.009096976,0.009437665,0.009829789,-0.0082424525,-0.007562963,-0.006526875,0.0068307356,0.007995116,0.008964575
2021-08-23,0.0035181087,IV_CURVE,-0.007546876,-0.007008106,-0.007008106,-0.007008106,-0.007008106,-0.007008106,-0.006786213,-0.006336463,-0.0058335043,-0.005606755,-0.005001457,-0.0044035483,0.004578365,0.005285088,0.006163566,0.0062904297,0.006349414,0.006889323,0.0073315133,0.0073315133,0.007563503,0.007907126,0.008104844,0.00853762,-0.0071158605,-0.006594478,-0.005671266,0.0059415894,0.006953561,0.007773799
2021-08-24,0.0012777976,IV_CURVE,-0.008360079,-0.007766704,-0.007766704,-0.007766704,-0.007766704,-0.007766704,-0.0073981094,-0.006979403,-0.006367232,-0.0061256643,-0.0054889796,-0.004922627,0.005050048,0.005818629,0.00673823,0.006900338,0.007019881,0.0075842203,0.008109568,0.008109568,0.0082767485,0.0087123625,0.009013642,0.009422535,-0.007885379,-0.007255631,-0.006256676,0.0065472713,0.0076652737,0.008586412
2021-08-25,0.00084670587,IV_CURVE,-0.008490906,-0.007889902,-0.007889902,-0.007889902,-0.007889902,-0.007889902,-0.007500563,-0.007082565,-0.0064557847,-0.006205553,-0.005569135,-0.0050085555,0.0051287026,0.0059063365,0.006829238,0.006998441,0.007127026,0.0076924576,0.0082375845,0.0082375845,0.008391105,0.008846711,0.00916138,0.00956827,-0.008010102,-0.007363743,-0.0063511417,0.0066457777,0.007780444,0.008719185
2021-08-26,0.0004847248,IV_CURVE,-0.008497244,-0.007895136,-0.007895136,-0.007895136,-0.007895136,-0.007895136,-0.00750633,-0.0070887585,-0.0064598764,-0.0062088748,-0.005573321,-0.005012197,0.0051324787,0.005911352,0.006833866,0.007003167,0.007132126,0.0076979804,0.00824316,0.00824316,0.008396257,0.008853648,0.009168472,0.009576635,-0.008015558,-0.0073690475,-0.0063556572,0.006650597,0.007786016,0.008725537
2021-08-27,0.0026808728,IV_CURVE,-0.009156206,-0.008519975,-0.008519975,-0.008519975,-0.008519975,-0.008519975,-0.008013024,-0.007591459,-0.006908091,-0.006619035,-0.0059733833,-0.0054493155,0.0055308407,0.0063407617,0.007290866,0.0074970145,0.00767315,0.008237444,0.008889759,0.008889759,0.008975914,0.009526718,0.009912417,0.010295073,-0.00864722,-0.007910504,-0.0068306336,0.0071450756,0.008364817,0.009392585
2021-08-30,9.11464e-05,IV_CURVE,-0.007774866,-0.0072219972,-0.0072219972,-0.0072219972,-0.0072219972,-0.0072219972,-0.0069606793,-0.0065263025,-0.005981546,-0.00574863,-0.0051387297,-0.0045467056,0.004705912,0.0054420386,0.006325122,0.0064619607,0.006534481,0.0070902966,0.007552021,0.007552021,0.007762867,0.0081342,0.008360321,0.008793434,-0.007332571,-0.0067825043,-0.005836473,0.006111915,0.0071545923,0.008004133
2021-08-31,0.0004259463,IV_CURVE,-0.008637228,-0.008029242,-0.008029242,-0.008029242,-0.008029242,-0.008029242,-0.00761395,-0.0071945894,-0.006554553,-0.006296852,-0.005658045,-0.0051057125,0.005216287,0.0060015456,0.0069313524,0.0071080816,0.007244632,0.007812654,0.008382134,0.008382134,0.0085188085,0.008997173,0.009327285,0.009730255,-0.008150839,-0.0074843154,-0.0064568883,0.0067551904,0.007908935,0.008868123
2021-09-01,0.0042516235,IV_CURVE,-0.008770892,-0.008155375,-0.008155375,-0.008155375,-0.008155375,-0.008155375,-0.00771741,-0.0072998125,-0.0066458024,-0.0063785724,-0.0057389396,-0.0051934053,0.0052968236,0.0060916864,0.0070237326,0.0072083618,0.007355573,0.007923565,0.008513092,0.008513092,0.008636759,0.009133445,0.009477857,0.009876983,-0.008278479,-0.0075947554,-0.0065532206,0.0068561817,0.008026807,0.009003557
2021-09-02,0.0006200583,IV_CURVE,-0.008838499,-0.008218886,-0.008218886,-0.008218886,-0.008218886,-0.008218886,-0.007769636,-0.007351697,-0.0066919173,-0.0064205253,-0.0057798936,-0.005238005,0.0053380607,0.006136005,0.007070669,0.007258976,0.0074114287,0.0079788,0.008578891,0.008578891,0.008696148,0.009202565,0.009554051,0.009950862,-0.008342808,-0.007650205,-0.0066018016,0.00690701,0.008086132,0.009071769
2021-09-03,0.002190323,IV_CURVE,-0.009877977,-0.009203851,-0.009203851,-0.009203851,-0.009203851,-0.009203851,-0.008569995,-0.008147539,-0.00739729,-0.007065251,-0.006410454,-0.0059269876,0.005963538,0.0068150675,0.0077907527,0.0080376305,0.008265284,0.0088311555,0.0095957825,0.0095957825,0.009610781,0.010267954,0.010726572,0.011086506,-0.009338676,-0.008504505,-0.0073508164,0.0076860846,0.008999561,0.010123084
2021-09-06,-0.0014863693,IV_CURVE,-0.0078908,-0.007327639,-0.007327639,-0.007327639,-0.007327639,-0.007327639,-0.0070490553,-0.0066205277,-0.006056887,-0.0058209603,-0.0052088704,-0.004618787,0.0047732634,0.0055201584,0.0064072227,0.0065484177,0.006631078,0.0071897735,0.00766047,0.00766047,0.007863597,0.008248841,0.008489215,0.008920786,-0.0074402713,-0.0068763494,-0.005919357,0.0061984384,0.0072557167,0.008118907
2021-09-07,-0.0014295024,IV_CURVE,-0.0083279135,-0.0077353953,-0.0077353953,-0.0077353953,-0.0077353953,-0.0077353953,-0.0073769023,-0.0069598933,-0.006344167,-0.006103253,-0.005470842,-0.0048999465,0.0050290483,0.0058010085,0.006716781,0.006876288,0.0069908365,0.0075597297,0.008078003,0.008078003,0.008246652,0.0086819315,0.008977943,0.009394194,-0.007853899,-0.0072303503,-0.0062338663,0.006523135,0.007637358,0.00855496
2021-09-08,-0.0025901112,IV_CURVE,-0.008306504,-0.0077162846,-0.0077162846,-0.0077162846,-0.0077162846,-0.0077162846,-0.0073607923,-0.0069448496,-0.006330198,-0.006088792,-0.005457815,-0.004885999,0.005015574,0.005788809,0.006701336,0.0068604457,0.006973175,0.007542944,0.008058632,0.008058632,0.008228416,0.0086605735,0.008954105,0.009371439,-0.007834328,-0.007213682,-0.006218748,0.0065075057,0.0076191546,0.008534245
2021-09-09,0.00076547824,IV_CURVE,-0.010121053,-0.009430751,-0.009430751,-0.009430751,-0.009430751,-0.009430751,-0.008756773,-0.008334106,-0.007555427,-0.0072186505,-0.0065653403,-0.006081034,0.006102425,0.006973292,0.00796393,0.008220316,0.008454876,0.009035058,0.009833161,0.009833161,0.009833161,0.010513387,0.0110005345,0.011355622,-0.009568812,-0.008701561,-0.007525976,0.007865536,0.00921136,0.010371128
2021-09-10,-0.00047359697,IV_CURVE,-0.009048443,-0.0084139,-0.0084139,-0.0084139,-0.0084139,-0.0084139,-0.007932769,-0.0075132977,-0.006835505,-0.0065497314,-0.0059080217,-0.005375954,0.005467661,0.006273919,0.007216222,0.0074159526,0.0075870375,0.008149029,0.008780606,0.008780606,0.008880246,0.009417202,0.009789868,0.010180316,-0.008540808,-0.007821875,-0.006752181,0.007065089,0.008269966,0.009282329
2021-09-13,-0.0010706481,IV_CURVE,-0.009870611,-0.008617319,-0.008617319,-0.008070751,-0.0076942323,-0.0071909213,-0.006761874,-0.0066008037,-0.0064957608,-0.006335127,-0.005965162,-0.005024689,0.005119085,0.005119085,0.005506337,0.005997933,0.0068552666,0.00730011,0.0080492785,0.0080492785,0.008303395,0.008648067,0.0088414615,0.009964376,-0.008288767,-0.007133336,-0.0062233405,0.00612981,0.0073701316,0.008641558
2021-09-14,0.0011806102,IV_CURVE,-0.010869783,-0.0093866745,-0.0093866745,-0.008987315,-0.008452343,-0.007996085,-0.007481961,-0.0073338943,-0.007251045,-0.0070552253,-0.0066605574,-0.0056534032,0.0055934256,0.0055934256,0.0059573795,0.006523463,0.0074946648,0.007948477,0.008733938,0.008733938,0.008964625,0.009444653,0.009748258,0.010897317,-0.00913844,-0.007889932,-0.006939833,0.006674567,0.008029039,0.009415615
2021-09-15,-0.000983745,IV_CURVE,-0.010148032,-0.008830035,-0.008830035,-0.008324844,-0.007893489,-0.0074129174,-0.006946167,-0.006803877,-0.0066983574,-0.006528989,-0.0061518876,-0.005191628,0.0052447785,0.0052447785,0.0056257783,0.0061522643,0.007026946,0.0074870978,0.00823476,0.00823476,0.008483814,0.00886742,0.00909115,0.010219848,-0.008521864,-0.0073382705,-0.0064178603,0.006275408,0.007553698,0.0088528665
2021-09-16,-0.0040700682,IV_CURVE,-0.0101135,-0.008803513,-0.008803513,-0.008291984,-0.007866925,-0.0073846197,-0.0069220243,-0.0067778784,-0.006672235,-0.006503254,-0.00612849,-0.0051699746,0.0052293562,0.0052293562,0.005611133,0.006133303,0.007004055,0.007463317,0.0082114935,0.0082114935,0.008460639,0.008839812,0.009059177,0.010187822,-0.008492108,-0.0073120543,-0.006392843,0.0062570786,0.007530396,0.008826125
2021-09-17,-0.0025365169,IV_CURVE,-0.010016083,-0.008728245,-0.008728245,-0.008202812,-0.007796905,-0.007306649,-0.006856586,-0.0067069214,-0.0066002314,-0.0064358185,-0.006062114,-0.005110955,0.0051845377,0.0051845377,0.005569017,0.0060794936,0.006943603,0.007397363,0.008145578,0.008145578,0.008397314,0.008763019,0.008971869,0.010097525,-0.008410139,-0.0072397264,-0.0063244915,0.0062054545,0.007465811,0.008751573
2021-09-20,-0.0003878538,IV_CURVE,-0.009852276,-0.008601744,-0.008601744,-0.008050015,-0.0076754307,-0.0071741487,-0.0067441855,-0.0065859053,-0.006477398,-0.006318846,-0.0059500844,-0.0050097997,0.005109874,0.005109874,0.005498779,0.005989592,0.006838626,0.007285439,0.008034679,0.008034679,0.0082897525,0.008633174,0.008823108,0.00994509,-0.008270723,-0.0071166763,-0.006207757,0.006118367,0.007356302,0.008625462
2021-09-21,-0.0003816074,IV_CURVE,-0.010265184,-0.0089195585,-0.0089195585,-0.0084335655,-0.007987995,-0.007505117,-0.007036251,-0.0068923915,-0.0067860605,-0.006617856,-0.0062351255,-0.005268144,0.0053022606,0.0053022606,0.005680102,0.0062103434,0.007107149,0.0075625945,0.008314664,0.008314664,0.008560114,0.008963359,0.009197709,0.010330963,-0.008622283,-0.007427876,-0.0065037264,0.0063412874,0.0076316213,0.008943623
2021-09-23,0.0008291176,IV_CURVE,-0.01029443,-0.008945206,-0.008945206,-0.008466423,-0.008020563,-0.0075338995,-0.007069181,-0.0069157653,-0.0068174256,-0.006647743,-0.0062616044,-0.0052945437,0.005318878,0.005318878,0.0056958348,0.006220673,0.00713273,0.007577034,0.008337512,0.008337512,0.008583019,0.008989393,0.00922918,0.010363394,-0.008652104,-0.007456295,-0.006530711,0.0063607665,0.0076514683,0.008970124
2021-09-24,-0.0017421552,IV_CURVE,-0.010774449,-0.009321972,-0.009321972,-0.00891448,-0.008406744,-0.0079286285,-0.0074455915,-0.00727003,-0.007200743,-0.007010074,-0.0066124154,-0.005615309,0.0055589713,0.0055589713,0.005922924,0.006457788,0.007452145,0.007874011,0.008675463,0.008675463,0.008907914,0.009378437,0.009672464,0.010823684,-0.009069255,-0.007833393,-0.0068872916,0.006633695,0.007967569,0.009350997
2021-09-27,-0.0010591435,IV_CURVE,-0.010059584,-0.008761842,-0.008761842,-0.008248535,-0.007835947,-0.0073443623,-0.006890869,-0.006742081,-0.006636181,-0.0064732516,-0.00609277,-0.0051413546,0.005203241,0.005203241,0.005586662,0.006102245,0.006977529,0.00742898,0.00817529,0.00817529,0.008427836,0.008798774,0.009014848,0.010139198,-0.008450055,-0.0072750673,-0.006358764,0.006229193,0.0074965633,0.008786492
2021-09-28,-0.0018690475,IV_CURVE,-0.010449227,-0.009067261,-0.009067261,-0.008607062,-0.008140363,-0.007658003,-0.007187358,-0.007028148,-0.0069372915,-0.0067596305,-0.0063733472,-0.005394774,0.00539742,0.00539742,0.0057692803,0.006298438,0.007232717,0.0076734517,0.008446362,0.008446362,0.008686381,0.00911437,0.009368745,0.010511054,-0.008784383,-0.0075756125,-0.0066427803,0.00644864,0.0077530676,0.009091781
2021-09-29,-0.0058477814,IV_CURVE,-0.010620122,-0.009199809,-0.009199809,-0.008763869,-0.00827112,-0.007796458,-0.00731247,-0.0071532656,-0.0070678736,-0.006883738,-0.0064930157,-0.0055032196,0.0054795905,0.0054795905,0.0058473563,0.00638771,0.007342317,0.007782874,0.008564284,0.008564284,0.00880091,0.009251147,0.009524419,0.010671174,-0.008930275,-0.0077059753,-0.0067659393,0.0065426277,0.007865666,0.009225014
2021-09-30,-0.0028957373,IV_CURVE,-0.011212944,-0.009651048,-0.009651048,-0.0093131745,-0.008734863,-0.0082834205,-0.007753321,-0.0075901467,-0.007532174,-0.0073214103,-0.006915108,-0.0058884677,0.0057629985,0.0057629985,0.006119196,0.006689619,0.00772489,0.008162715,0.008976962,0.008976962,0.009199249,0.0097211655,0.010071443,0.011225177,-0.00943909,-0.008162022,-0.0071997107,0.0068694092,0.00825507,0.009689959
2021-10-01,0.0016698997,IV_CURVE,-0.011219847,-0.009655515,-0.009655515,-0.009318043,-0.008734976,-0.008289325,-0.007750774,-0.007593839,-0.0075335666,-0.0073229466,-0.006915191,-0.0058878744,0.0057623493,0.0057623493,0.006119564,0.0066979956,0.007725761,0.008169513,0.008979698,0.008979698,0.009204412,0.009724918,0.010077298,0.011228352,-0.009443542,-0.008164604,-0.0072018346,0.0068699443,0.008259578,0.009693892
2021-10-04,0.0020243009,IV_CURVE,-0.009903389,-0.008642164,-0.008642164,-0.008101916,-0.007719172,-0.0072176736,-0.006784211,-0.006625621,-0.0065199733,-0.0063596917,-0.0059870505,-0.0050449762,0.005133347,0.005133347,0.005520138,0.0060161077,0.0068767546,0.0073224604,0.008070837,0.008070837,0.008325071,0.00867437,0.008871873,0.009994555,-0.008316863,-0.0071579283,-0.0062470026,0.0061468845,0.0073921056,0.008666635
2021-10-05,-0.0010331735,IV_CURVE,-0.010349324,-0.008984753,-0.008984753,-0.008508419,-0.008046047,-0.0075722123,-0.0070907553,-0.006952375,-0.00684728,-0.006673987,-0.0062906425,-0.0053171595,0.0053410493,0.0053410493,0.0057165883,0.006258409,0.007156789,0.007619518,0.008372056,0.008372056,0.008616485,0.009028985,0.00927244,0.01040726,-0.008692151,-0.007489475,-0.0065612746,0.0063855066,0.0076871514,0.009008059
