Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-01-17,-0.0025572549,IV_SLOPE,-0.010439293,-0.009360523,-0.008722242,-0.008213564,-0.007730969,-0.0070806993,-0.0070806993,-0.006779909,-0.0056689675,-0.0056689675,-0.0056689675,-0.0053637438,0.004635553,0.0054680323,0.0059843175,0.006231823,0.0066580046,0.006676415,0.008280533,0.008280533,0.008558269,0.008581657,0.009099884,0.0105377445,-0.0085650105,-0.007066504,-0.0061124577,0.006205288,0.0072856867,0.008951393
2022-01-18,-0.0053281407,IV_SLOPE,-0.011640248,-0.010377825,-0.009621319,-0.009114351,-0.00856082,-0.007886436,-0.007886436,-0.007518817,-0.00621437,-0.00621437,-0.00621437,-0.0059572565,0.0051260637,0.005996246,0.0065689916,0.0068840683,0.007339331,0.00748986,0.009230208,0.009230208,0.009541664,0.009633724,0.010155017,0.011795345,-0.009515936,-0.007825476,-0.0067582494,0.0068521677,0.008115438,0.009990489
2022-01-19,0.00014544974,IV_SLOPE,-0.012390106,-0.0110015785,-0.010180498,-0.009660318,-0.009075262,-0.008382892,-0.008382892,-0.007977004,-0.006593176,-0.006593176,-0.006593176,-0.0063242447,0.0054344703,0.006340822,0.0069658435,0.0073175156,0.0077892016,0.008010995,0.009841183,0.009841183,0.010154631,0.01026986,0.010822361,0.012603053,-0.010102032,-0.008303292,-0.0071740984,0.0072743045,0.008645751,0.0106524825
2022-01-20,0.00028202406,IV_SLOPE,-0.011769547,-0.010479724,-0.0097206645,-0.009199218,-0.008647531,-0.007972306,-0.007972306,-0.0075982,-0.0062959795,-0.0062959795,-0.0062959795,-0.006023895,0.005185677,0.0060642753,0.0066479193,0.006974405,0.0074227774,0.0075910245,0.0093464,0.0093464,0.009645403,0.009735175,0.010268591,0.011940572,-0.009613666,-0.007911891,-0.006837271,0.0069334097,0.008213957,0.010109474
2022-01-21,-0.00017625571,IV_SLOPE,-0.012355382,-0.010981039,-0.010170276,-0.009632136,-0.009062065,-0.008358404,-0.008358404,-0.007964449,-0.0065803695,-0.0065803695,-0.0065803695,-0.0063080513,0.0054268176,0.0063271453,0.006950281,0.007306516,0.00776603,0.007993802,0.0098172985,0.0098172985,0.010128035,0.0102455625,0.010783877,0.012563731,-0.010077804,-0.008286381,-0.007158329,0.0072575146,0.008625842,0.010622049
2022-01-24,-0.0032840318,IV_SLOPE,-0.010649523,-0.009544066,-0.008875458,-0.008377389,-0.007870955,-0.0072255265,-0.0072255265,-0.006914848,-0.005766022,-0.005766022,-0.005766022,-0.0054778755,0.0047287284,0.0055922796,0.0060972804,0.0063384105,0.006797774,0.006826073,0.008452243,0.008452243,0.008744136,0.008780647,0.009299118,0.010790998,-0.008733491,-0.0072014765,-0.006230059,0.0063336613,0.00743903,0.009147748
2022-01-25,-0.0030775182,IV_SLOPE,-0.0125255175,-0.011144641,-0.010298085,-0.009775623,-0.009179998,-0.008476411,-0.008476411,-0.008085196,-0.006657739,-0.006657739,-0.006657739,-0.006396891,0.0055007427,0.006428838,0.0070443326,0.007391299,0.007888744,0.008110369,0.009952261,0.009952261,0.010295609,0.010420376,0.010955275,0.012783492,-0.010220438,-0.0083987685,-0.007254795,0.007362983,0.00875261,0.010787779
2022-01-26,0.0005630743,IV_SLOPE,-0.012577895,-0.011171749,-0.010329852,-0.009803524,-0.009207734,-0.008512029,-0.008512029,-0.00810982,-0.0066976035,-0.0066976035,-0.0066976035,-0.0064245393,0.0055228365,0.006452887,0.007080586,0.007436539,0.007919331,0.008153453,0.010004142,0.010004142,0.010330361,0.010447667,0.011000646,0.012837399,-0.010254586,-0.008432266,-0.007288319,0.0073959557,0.008792226,0.010835338
2022-01-27,-0.011698804,IV_SLOPE,-0.013140938,-0.011640979,-0.010773033,-0.010202624,-0.009608623,-0.00888117,-0.00888117,-0.008454473,-0.006975764,-0.006975764,-0.006975764,-0.0066964314,0.005758832,0.0066820253,0.0073597133,0.007772919,0.008228163,0.008541598,0.010456134,0.010456134,0.010775138,0.010919179,0.011477554,0.013399996,-0.010694867,-0.008793121,-0.007596721,0.0076969736,0.009183599,0.011312991
2022-01-28,0.0013623798,IV_SLOPE,-0.013941685,-0.012336154,-0.011401299,-0.0108050285,-0.0101975445,-0.009435361,-0.009435361,-0.008976625,-0.007416515,-0.007416515,-0.007416515,-0.0071056276,0.0061276816,0.0070810635,0.007824405,0.008271468,0.00873755,0.009136362,0.011135443,0.011135443,0.011463902,0.01163728,0.01220402,0.014305608,-0.011343154,-0.009333032,-0.008070129,0.008181228,0.009783621,0.012048883
2022-01-31,0.0041384795,IV_SLOPE,-0.0115732625,-0.010361985,-0.009625202,-0.00908165,-0.0085631795,-0.007876109,-0.007876109,-0.0075423275,-0.0062826197,-0.0062826197,-0.0062826197,-0.005963613,0.0051752077,0.006071368,0.0066364873,0.006933521,0.007391457,0.007534106,0.009255422,0.009255422,0.009554771,0.009631124,0.010130955,0.011849866,-0.009491237,-0.007840474,-0.006789458,0.006905988,0.008149127,0.010009287
2022-02-01,0.0032549314,IV_SLOPE,-0.013206775,-0.01174585,-0.010856237,-0.010288536,-0.009691388,-0.008949948,-0.008949948,-0.008547886,-0.007039654,-0.007039654,-0.007039654,-0.0067480765,0.0058225133,0.006764995,0.00743856,0.00783862,0.008315053,0.008626733,0.010542554,0.010542554,0.010889411,0.011037869,0.011561327,0.013547266,-0.010776499,-0.008868734,-0.007665043,0.007776735,0.009272166,0.0114166215
2022-02-02,0.004382509,IV_SLOPE,-0.013386965,-0.011883294,-0.010983183,-0.0104157105,-0.009812028,-0.00907601,-0.00907601,-0.008652461,-0.0071488633,-0.0071488633,-0.0071488633,-0.006841381,0.0059038075,0.0068554264,0.0075499606,0.007957152,0.008431961,0.008762758,0.010700012,0.010700012,0.0110352,0.011182048,0.011728859,0.0137514165,-0.010914801,-0.008987306,-0.007773516,0.007888233,0.0094067855,0.0115831
2022-02-03,0.010640904,IV_SLOPE,-0.016650189,-0.01461821,-0.013477269,-0.012791085,-0.012109853,-0.011255917,-0.011150845,-0.010662316,-0.008801302,-0.008801302,-0.008801302,-0.008455416,0.00729472,0.008325244,0.0092726955,0.009876485,0.010363123,0.011041652,0.013346416,0.013346416,0.013705793,0.013981708,0.014622938,0.01722014,-0.01348505,-0.01106953,-0.009595251,0.009720439,0.011721877,0.01444834
2022-02-04,0.002134762,IV_SLOPE,-0.016699417,-0.014683456,-0.013560671,-0.01285321,-0.012219513,-0.011370885,-0.011320907,-0.010747093,-0.008961308,-0.008961308,-0.008961308,-0.008548716,0.0074420376,0.008429595,0.009432144,0.010039746,0.01047053,0.011191387,0.013471097,0.013471097,0.013819568,0.014083628,0.014725012,0.017387308,-0.013565296,-0.011192173,-0.009717862,0.009849081,0.011851277,0.014574816
2022-02-07,0.00011360955,IV_SLOPE,-0.012212478,-0.010959916,-0.010210932,-0.009591715,-0.009120129,-0.00838807,-0.00838807,-0.008035217,-0.0067646503,-0.0067646503,-0.0067646503,-0.006355631,0.00559523,0.006472349,0.007122787,0.0074741137,0.007878446,0.008123988,0.009893687,0.009893687,0.010180142,0.010275696,0.010753226,0.012678626,-0.010054462,-0.008357388,-0.007261644,0.0073925005,0.008729186,0.010679874
2022-02-08,-0.0021936332,IV_SLOPE,-0.01332289,-0.011908824,-0.011025019,-0.010424449,-0.009862579,-0.009099663,-0.009099663,-0.008711563,-0.007215401,-0.007215401,-0.007215401,-0.006861981,0.005982657,0.006905095,0.0076125176,0.00802909,0.008469259,0.008821535,0.010731843,0.010731843,0.011081432,0.011230176,0.011706119,0.013794464,-0.010923681,-0.009030262,-0.007820802,0.007940275,0.009456381,0.011609141
2022-02-09,0.0008819684,IV_SLOPE,-0.01253363,-0.011201326,-0.0103827715,-0.0098224655,-0.0092670405,-0.008552941,-0.008552941,-0.008178363,-0.0067925197,-0.0067925197,-0.0067925197,-0.0064562964,0.005612489,0.0065182005,0.007166261,0.007535875,0.007976584,0.008236918,0.010066787,0.010066787,0.010390988,0.010501513,0.010997155,0.0129102925,-0.010275481,-0.008491906,-0.0073545277,0.0074680643,0.008863536,0.010886402
2022-02-10,0.003380595,IV_SLOPE,-0.015253779,-0.013476316,-0.012442873,-0.01179648,-0.011156643,-0.010343772,-0.010327926,-0.0098349,-0.008119684,-0.008119684,-0.008119684,-0.007777291,0.006728114,0.0077097495,0.008553827,0.00908591,0.009553398,0.010095236,0.012240277,0.012240277,0.012593294,0.012816349,0.013388165,0.015760096,-0.012405398,-0.010213831,-0.008839065,0.008957073,0.010758233,0.013244422
2022-02-11,-0.005662616,IV_SLOPE,-0.014742006,-0.01306825,-0.012072516,-0.011444951,-0.010835541,-0.01005129,-0.01005129,-0.009558227,-0.007949911,-0.007949911,-0.007949911,-0.007565155,0.0065832343,0.007551946,0.008377182,0.008861675,0.009318796,0.0098148165,0.0118844975,0.0118844975,0.0122299455,0.012418543,0.012978295,0.015315939,-0.012028408,-0.009936647,-0.0086149,0.0087431315,0.010459665,0.012858635
2022-02-14,-0.008468264,IV_SLOPE,-0.012689945,-0.010169671,-0.009595065,-0.009182584,-0.009061795,-0.0086640995,-0.008086335,-0.008086335,-0.007533477,-0.007236265,-0.0068494934,-0.0061729206,0.006191744,0.0065452647,0.0065452647,0.0072388505,0.007996481,0.008703016,0.009573026,0.009573026,0.010281645,0.010281645,0.010281645,0.01236723,-0.009953619,-0.008393062,-0.0074018226,0.0073703555,0.008758603,0.010415314
2022-02-15,0.0043201568,IV_SLOPE,-0.014238188,-0.011341934,-0.010673383,-0.0102811,-0.010052727,-0.009694424,-0.009023076,-0.009023076,-0.008389032,-0.008137133,-0.0076159537,-0.0069505023,0.006773212,0.0071355402,0.0072171246,0.007987144,0.008777938,0.009597245,0.010492021,0.010517167,0.0114205815,0.0114205815,0.0114205815,0.013758152,-0.0111216735,-0.009360598,-0.008284218,0.0080791665,0.009654986,0.011521701
2022-02-16,0.00089787156,IV_SLOPE,-0.013115452,-0.01047415,-0.009882212,-0.009470009,-0.0093356315,-0.008955149,-0.008339282,-0.008339282,-0.0077626985,-0.0074729286,-0.007065961,-0.0063801063,0.0063617104,0.0067108977,0.006719658,0.00743301,0.008201236,0.008951052,0.009827012,0.009827012,0.010578905,0.010578905,0.010578905,0.01274108,-0.010270078,-0.008655725,-0.007642685,0.0075641028,0.008998243,0.010710582
2022-02-17,0.00036947764,IV_SLOPE,-0.01264178,-0.010116099,-0.009564841,-0.009146006,-0.009010016,-0.008635154,-0.008062781,-0.008062781,-0.0074843736,-0.0072131646,-0.0068254727,-0.006159003,0.0061609047,0.0065107034,0.0065239817,0.0072140754,0.007966305,0.008652887,0.009511342,0.009511342,0.010237627,0.010237627,0.010237627,0.012300729,-0.0099098105,-0.008361986,-0.0073791146,0.007334648,0.008716447,0.010359733
2022-02-18,-0.0024878099,IV_SLOPE,-0.012814316,-0.010259083,-0.009699157,-0.00928689,-0.009107059,-0.008742787,-0.008176128,-0.008176128,-0.007573461,-0.0073307585,-0.006903017,-0.006260793,0.0062067304,0.006563302,0.006608032,0.0073129996,0.008064699,0.008735287,0.009594057,0.009594057,0.010380553,0.010380553,0.010380553,0.012453194,-0.010042028,-0.008473532,-0.0074826973,0.0074073644,0.008817519,0.010480483
2022-02-21,-0.0004541977,IV_SLOPE,-0.010688387,-0.008643956,-0.008227825,-0.007794732,-0.007702834,-0.007335904,-0.006907486,-0.0068980088,-0.006368017,-0.0061253943,-0.0058476613,-0.00523756,0.0053753303,0.005720756,0.005720756,0.006307658,0.0069786115,0.007473595,0.008263849,0.008263849,0.008826682,0.008826682,0.008826682,0.010517035,-0.008433162,-0.0071474477,-0.0062889056,0.0064118607,0.007570079,0.008939619
2022-02-22,-6.616251e-05,IV_SLOPE,-0.013407514,-0.010726157,-0.010146726,-0.009749144,-0.009448085,-0.0091208685,-0.00855433,-0.00855433,-0.007876192,-0.0077128937,-0.007186617,-0.0065974332,0.0063872663,0.0067513883,0.0068918685,0.0076353103,0.008389436,0.009028315,0.009891054,0.009956276,0.010848973,0.010848973,0.010848973,0.012966574,-0.010490353,-0.00885049,-0.007834429,0.007662202,0.009158618,0.010902369
2022-02-23,-0.00096647145,IV_SLOPE,-0.01395544,-0.011111817,-0.010480217,-0.010087142,-0.009851361,-0.009525838,-0.008867884,-0.008867884,-0.008211929,-0.007991987,-0.0074688927,-0.006836386,0.0066512795,0.0070121563,0.007100825,0.007861095,0.008623006,0.009412783,0.0102840485,0.010321131,0.011212996,0.011212996,0.011212996,0.013492575,-0.010906319,-0.009190751,-0.0081381975,0.007934263,0.009478786,0.011304749
2022-02-24,-0.01913884,IV_SLOPE,-0.013742035,-0.010940163,-0.010322162,-0.009920326,-0.009740849,-0.00938423,-0.008725776,-0.008725776,-0.008109376,-0.007841169,-0.007376299,-0.0067038755,0.0065999012,0.0069488585,0.006997422,0.007740734,0.008515348,0.009312324,0.0101969205,0.0101969205,0.011043086,0.011043086,0.011043086,0.013307449,-0.010745521,-0.009053464,-0.00800627,0.00785169,0.009361682,0.011157492
2022-02-25,0.012093842,IV_SLOPE,-0.01647579,-0.01305921,-0.012178369,-0.011782899,-0.011636436,-0.011273048,-0.010406485,-0.010406485,-0.00966606,-0.009333465,-0.008794871,-0.008082327,0.0076915915,0.008047726,0.008156758,0.009030866,0.009910103,0.010899175,0.011920079,0.012099261,0.012953734,0.012953734,0.012953734,0.015881574,-0.012845477,-0.010786089,-0.00957804,0.0091452515,0.010942792,0.013161677
2022-02-28,-0.0011990396,IV_SLOPE,-0.011618274,-0.009323919,-0.008820035,-0.008390826,-0.008390826,-0.007978683,-0.007425872,-0.007425872,-0.0069512753,-0.006588365,-0.006346997,-0.0056280587,0.005833242,0.006155821,0.006155821,0.006703888,0.0074213664,0.008117991,0.008961509,0.008961509,0.009470681,0.009470681,0.009470681,0.011402565,-0.009140505,-0.0077203475,-0.006793595,0.006905552,0.008135086,0.0096533885
2022-03-01,-0.008144245,IV_SLOPE,-0.018887125,-0.014972145,-0.013855541,-0.01346194,-0.013292348,-0.012890532,-0.011907309,-0.011907309,-0.011020167,-0.010655168,-0.010045377,-0.009324633,0.008614795,0.008971525,0.009196042,0.010185293,0.011202195,0.012231962,0.013413774,0.013830263,0.014654205,0.014654205,0.014654205,0.018132158,-0.014700818,-0.012316172,-0.010964604,0.010279666,0.012337485,0.014936921
2022-03-02,-0.006468172,IV_SLOPE,-0.026324505,-0.020294657,-0.018674474,-0.018361762,-0.018361762,-0.017616538,-0.016324915,-0.016324915,-0.014909352,-0.013949823,-0.013587518,-0.012800974,0.0113679515,0.011990125,0.012255994,0.013074608,0.014784347,0.01656288,0.01811084,0.019067409,0.01968628,0.01968628,0.019836688,0.024782596,-0.020191845,-0.016770039,-0.014855954,0.0137018515,0.01644379,0.020296764
2022-03-03,-0.0006077647,IV_SLOPE,-0.02197958,-0.016861342,-0.015602535,-0.015410969,-0.015410969,-0.014700566,-0.013549436,-0.013549436,-0.012677086,-0.011604363,-0.011450925,-0.010627244,0.0099492725,0.010355669,0.01040899,0.011120996,0.012456668,0.014320536,0.015527048,0.015989568,0.016725061,0.016725061,0.016725061,0.02068075,-0.016872685,-0.0140158115,-0.012386506,0.011739529,0.014030062,0.017129498
2022-03-04,-0.012984212,IV_SLOPE,-0.022179756,-0.017031243,-0.015773905,-0.015577536,-0.015577536,-0.014807414,-0.013662299,-0.013662299,-0.012816541,-0.011726726,-0.011568432,-0.010716108,0.010048934,0.010421067,0.010507884,0.011233921,0.012593533,0.014443595,0.015680114,0.016129512,0.016904764,0.016904764,0.016904764,0.020858793,-0.017034698,-0.014144492,-0.012496197,0.011850307,0.014171185,0.01729559
2022-03-07,-0.0039159553,IV_SLOPE,-0.01749555,-0.01385566,-0.012780633,-0.01249557,-0.012460256,-0.0118303485,-0.010852379,-0.010852379,-0.010468636,-0.009806419,-0.009396887,-0.008460167,0.008328562,0.008613208,0.008613208,0.009470668,0.010406636,0.011792698,0.0128827365,0.0128827365,0.01379215,0.01379215,0.01379215,0.016844127,-0.013627477,-0.011356874,-0.01006924,0.00976887,0.011668977,0.014038781
2022-03-08,-6.20629e-05,IV_SLOPE,-0.02619907,-0.02032914,-0.01867918,-0.018441083,-0.018441083,-0.017474197,-0.016175855,-0.016175855,-0.015033765,-0.01406045,-0.0136215845,-0.012755923,0.011494856,0.0119134,0.01223938,0.013227987,0.014813926,0.016622154,0.01817175,0.01902021,0.019835792,0.019835792,0.019835792,0.02467437,-0.020176914,-0.01670777,-0.014817601,0.013726664,0.016534323,0.020307582
2022-03-09,0.015344998,IV_SLOPE,-0.021149995,-0.016328178,-0.01504508,-0.014900775,-0.014900775,-0.014143196,-0.013045248,-0.013045248,-0.012271816,-0.011298072,-0.011076594,-0.010303111,0.009643529,0.01000445,0.010086365,0.01086496,0.012036197,0.01386272,0.014975678,0.015475881,0.016235353,0.016235353,0.016235353,0.019938609,-0.016284583,-0.013510117,-0.011973244,0.011349244,0.013594982,0.016572174
2022-03-10,-0.002279872,IV_SLOPE,-0.031696554,-0.024004107,-0.022146564,-0.021952325,-0.021952325,-0.02086815,-0.019365601,-0.019365601,-0.017821476,-0.016195368,-0.016188804,-0.015195297,0.01351181,0.0142581705,0.014491247,0.015077796,0.017372277,0.019854775,0.021674536,0.022701517,0.023420442,0.023420442,0.023591593,0.029440844,-0.024094692,-0.01991348,-0.017562646,0.016261607,0.019479966,0.024165787
2022-03-11,-0.0048466665,IV_SLOPE,-0.024034405,-0.018224651,-0.016803367,-0.016726086,-0.016726086,-0.015878191,-0.014684124,-0.014684124,-0.01372045,-0.012339809,-0.012339809,-0.011590346,0.010698185,0.011251118,0.011259964,0.0117959175,0.0133261,0.015588791,0.016801577,0.01744066,0.01811496,0.01811496,0.01811496,0.022401355,-0.018317882,-0.015154052,-0.013366456,0.012667388,0.015125468,0.018574703
2022-03-14,0.0012394879,IV_SLOPE,-0.018738821,-0.014543265,-0.013463157,-0.013280855,-0.013280855,-0.012542162,-0.011419218,-0.011419218,-0.011276617,-0.010169059,-0.010082794,-0.008946037,0.009041485,0.009298097,0.009298097,0.009871881,0.0109128365,0.012770299,0.013856393,0.013856393,0.014689653,0.014689653,0.014689653,0.017827623,-0.014477191,-0.012024075,-0.010631854,0.010481382,0.012420213,0.014983943
2022-03-15,-0.00056259177,IV_SLOPE,-0.01830074,-0.014497131,-0.013378386,-0.013071355,-0.0130074285,-0.012330223,-0.011319344,-0.011319344,-0.010902529,-0.010239903,-0.009813402,-0.008815459,0.008652647,0.0089067025,0.0089067025,0.009854592,0.010862646,0.012251177,0.013440652,0.013440652,0.014393907,0.014393907,0.014393907,0.017590914,-0.014241375,-0.011849965,-0.0105036665,0.01015387,0.012160594,0.014652006
2022-03-16,0.0017391387,IV_SLOPE,-0.0182622,-0.014467236,-0.013323408,-0.0130252745,-0.012941842,-0.012347735,-0.011362482,-0.011362482,-0.010802713,-0.0102212,-0.009752264,-0.00888299,0.00853882,0.008837115,0.008880389,0.009836193,0.010800459,0.012135407,0.013264622,0.013409933,0.014309237,0.014309237,0.014309237,0.017543,-0.014208856,-0.011839764,-0.010513334,0.010064281,0.012069183,0.014567206
2022-03-17,0.010655366,IV_SLOPE,-0.022251716,-0.018530192,-0.018530192,-0.01785251,-0.01785251,-0.017338317,-0.016604569,-0.015028627,-0.014627291,-0.014118948,-0.012465442,-0.0116916215,0.01014205,0.010614221,0.012391194,0.013342645,0.013468786,0.014991566,0.016312167,0.016573584,0.016573584,0.017561363,0.018540435,0.018783353,-0.018765049,-0.0164258,-0.01412859,0.012585685,0.015135306,0.017356625
2022-03-18,-0.0055578453,IV_SLOPE,-0.018227635,-0.015291501,-0.015291501,-0.014673383,-0.0146665685,-0.014244854,-0.01360855,-0.012344339,-0.011933328,-0.011649034,-0.010176034,-0.009476522,0.0084213475,0.008771301,0.010274992,0.010943076,0.011158336,0.012316479,0.013324094,0.013601273,0.013601273,0.014432834,0.015138375,0.015345246,-0.015420789,-0.013484513,-0.011578157,0.010390014,0.012434964,0.014202053
2022-03-21,-0.00027836525,IV_SLOPE,-0.013767702,-0.011697596,-0.011697596,-0.011125017,-0.011108807,-0.010812179,-0.010278327,-0.009365554,-0.008942777,-0.0089104865,-0.0076181535,-0.007007145,0.006501689,0.00672508,0.007912142,0.008254446,0.008587226,0.00937071,0.010017416,0.010316856,0.010316856,0.010964769,0.011359903,0.011498682,-0.01170226,-0.010219286,-0.008742703,0.007948711,0.009438914,0.010701943
2022-03-22,-0.0020981517,IV_SLOPE,-0.014850366,-0.012592462,-0.012592462,-0.011972045,-0.011959408,-0.01164998,-0.011086714,-0.010066752,-0.009676307,-0.009598401,-0.008198408,-0.00756416,0.006928788,0.0072422232,0.00847432,0.008867377,0.009210451,0.010104561,0.0108237,0.011129604,0.011129604,0.011818782,0.0122649195,0.012414281,-0.012604852,-0.011014443,-0.00941554,0.008535897,0.010164974,0.011552421
2022-03-23,-0.0018502946,IV_SLOPE,-0.015353681,-0.013001326,-0.013001326,-0.012361152,-0.012356796,-0.012030601,-0.011461645,-0.01039723,-0.01001837,-0.009873546,-0.008500516,-0.007870816,0.007155077,0.0074672196,0.008731386,0.009189363,0.009498466,0.010425785,0.011192336,0.011472671,0.011472671,0.01220673,0.012682665,0.012857635,-0.013020712,-0.011381835,-0.009734542,0.008808898,0.010502536,0.011935595
2022-03-24,0.00041803456,IV_SLOPE,-0.014501159,-0.012317205,-0.012317205,-0.011690246,-0.01166863,-0.011378684,-0.01082966,-0.009823905,-0.009453503,-0.009348844,-0.008016,-0.0074030105,0.0067891623,0.007081243,0.008282889,0.008686018,0.009011793,0.009855997,0.010560282,0.010838118,0.010838118,0.0115457745,0.011962322,0.012135292,-0.012311184,-0.010760592,-0.009194088,0.008345073,0.009931972,0.011266826
2022-03-25,-0.002139724,IV_SLOPE,-0.014391868,-0.012234139,-0.012234139,-0.011596709,-0.011578199,-0.0112923,-0.010747212,-0.009745161,-0.009383037,-0.00927752,-0.007948094,-0.0073394747,0.0067370357,0.007034461,0.008218632,0.008617066,0.008947547,0.0097850235,0.01047804,0.010753659,0.010756698,0.011460807,0.011862045,0.012038576,-0.012218644,-0.01068037,-0.009120511,0.008283143,0.009857697,0.011177804
2022-03-28,-0.00058518484,IV_SLOPE,-0.011462479,-0.00978515,-0.00978515,-0.009264531,-0.009264531,-0.009027055,-0.008571372,-0.007802721,-0.007428574,-0.007427507,-0.0062847706,-0.0057596206,0.0055148415,0.005694534,0.0066346033,0.0069113444,0.007252158,0.0078347055,0.008289325,0.008565537,0.008630295,0.009138452,0.009370863,0.009509947,-0.0097607495,-0.008522974,-0.007260335,0.0066770925,0.007885197,0.0088731935
2022-03-29,0.011821462,IV_SLOPE,-0.015142157,-0.012861129,-0.012861129,-0.012180153,-0.012169586,-0.011870107,-0.011305219,-0.010235719,-0.009887284,-0.0097570885,-0.008349167,-0.0077249245,0.007030898,0.0073879748,0.008611197,0.009035663,0.0093757985,0.01029737,0.011040333,0.011319545,0.011319545,0.012056342,0.012486769,0.012668384,-0.012844627,-0.011231891,-0.0095874015,0.008689241,0.0103611015,0.011766915
2022-03-30,0.0050472273,IV_SLOPE,-0.016136102,-0.013645802,-0.013645802,-0.012964134,-0.012962025,-0.012624911,-0.012047204,-0.01089546,-0.010556833,-0.010317259,-0.008947032,-0.008320031,0.0074853105,0.00783343,0.00912417,0.009672941,0.009948165,0.010931029,0.011766088,0.012012418,0.01203655,0.012813286,0.013322603,0.013541141,-0.013666594,-0.011954042,-0.010220939,0.009231432,0.011026301,0.01253576
2022-03-31,-0.006299502,IV_SLOPE,-0.015806431,-0.013386681,-0.013386681,-0.012710273,-0.012695542,-0.01237581,-0.011803837,-0.010677898,-0.010341584,-0.010123219,-0.008761094,-0.00813528,0.0073444094,0.0076878695,0.008956294,0.009480748,0.009763024,0.010711569,0.011524067,0.011771952,0.011809393,0.012560278,0.013044709,0.013267544,-0.013394947,-0.011717161,-0.010014661,0.009055132,0.010807937,0.012283533
2022-04-01,-0.004390826,IV_SLOPE,-0.017466867,-0.014728375,-0.014728375,-0.014015471,-0.014015471,-0.013647023,-0.013040605,-0.011775925,-0.011457652,-0.011134455,-0.00970031,-0.00904515,0.008048709,0.008455337,0.009819892,0.010471683,0.010715046,0.0118132755,0.012751474,0.012989637,0.0130135855,0.013847791,0.014433557,0.0146866655,-0.014774641,-0.012929916,-0.011060572,0.009958091,0.011919854,0.013574985
2022-04-04,-0.0046694176,IV_SLOPE,-0.011581857,-0.0099050235,-0.0099050235,-0.009361029,-0.009354199,-0.009115365,-0.008657366,-0.007878498,-0.007512179,-0.0074856966,-0.0063716173,-0.005843525,0.005575344,0.0057433825,0.0067027495,0.0069994177,0.007325673,0.007898726,0.008377307,0.0086337505,0.008747184,0.009235264,0.009467673,0.00963477,-0.009863495,-0.008613686,-0.00733894,0.0067448914,0.0079672765,0.008972136
2022-04-05,-0.0065735746,IV_SLOPE,-0.013633042,-0.011635819,-0.011635819,-0.010983207,-0.01096478,-0.010706136,-0.010178902,-0.009228583,-0.008878255,-0.0088244155,-0.007489103,-0.0068931775,0.006389194,0.0066976273,0.007807604,0.008139434,0.0085074715,0.009293953,0.009918123,0.010201275,0.010211609,0.010874753,0.011204052,0.011372346,-0.011584597,-0.010125538,-0.008628284,0.007864004,0.009346747,0.010581481
2022-04-06,-0.0009344361,IV_SLOPE,-0.015876435,-0.013447572,-0.013447572,-0.012744802,-0.012744802,-0.012419518,-0.011846315,-0.0107282065,-0.0103778,-0.01015801,-0.008794451,-0.008175056,0.007371485,0.0077076955,0.008984571,0.009504321,0.009793367,0.010768375,0.01157775,0.011825856,0.011841688,0.012614876,0.013096798,0.013306144,-0.013446626,-0.011763883,-0.010055048,0.009086974,0.010851738,0.012329647
2022-04-07,-0.0011027495,IV_SLOPE,-0.016617266,-0.014049257,-0.014049257,-0.013344012,-0.013344012,-0.012996844,-0.012402551,-0.011228025,-0.010877694,-0.010618749,-0.009228045,-0.008592469,0.007695752,0.008047252,0.00938853,0.009957892,0.010226138,0.011254984,0.012131589,0.012373836,0.012383044,0.013197062,0.013736156,0.013957161,-0.014070278,-0.012310876,-0.010532827,0.009497853,0.011353533,0.012916356
2022-04-08,-0.002280424,IV_SLOPE,-0.014914343,-0.012666097,-0.012666097,-0.012004511,-0.011999595,-0.011691008,-0.011133451,-0.010100851,-0.009734595,-0.009576135,-0.008266973,-0.007660023,0.0069780285,0.0072618644,0.008497584,0.008946188,0.009249757,0.010123577,0.010868813,0.011122936,0.011147755,0.011870193,0.012308234,0.012500357,-0.012655111,-0.0110652,-0.009458998,0.008571209,0.010211706,0.011589618
2022-04-11,0.00018621139,IV_SLOPE,-0.013722594,-0.011698556,-0.011698556,-0.011061876,-0.011051156,-0.010776997,-0.010244484,-0.009306181,-0.00893211,-0.008859218,-0.007575822,-0.006986041,0.0064598457,0.0067177587,0.007868938,0.008218708,0.008562796,0.009341393,0.009985712,0.010258135,0.01027188,0.010942991,0.011303178,0.011465717,-0.0116622355,-0.010191666,-0.008700852,0.00791901,0.00941032,0.010656925
