date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2020-12-30,-0.00508168654372626,IV,500,-0.00909140769572548,-0.0108803334720758,-0.00813022825054977,-0.00940434498867427,-0.00685319751073349,-0.00861111491189344,0.00736205436757051,0.0100071707196327,0.00989630149432834,0.0113653069207946,0.010997764568384,0.0124915815326093
2021-01-04,0.000354421410763001,IV,500,-0.00923202341825972,-0.0104092630977206,-0.00832625387909197,-0.00951245075736971,-0.00702919512384529,-0.00879369702019769,0.00760980023023084,0.0103045520427838,0.010531399424158,0.0114271412377615,0.011759087957161,0.013000777884923
2021-01-05,0.00053343215987614,IV,500,-0.0106122713855732,-0.0106842376982896,-0.008855726487789,-0.0101682804956503,-0.00790253706014924,-0.00946559216195327,0.00693468480023777,0.00998087556288851,0.00836865181264038,0.00975823568091807,0.0106240006953949,0.0117435235002682
2021-01-06,-0.00183970950666248,IV,500,-0.00880501940391307,-0.0102392633451474,-0.00746620238438942,-0.00878106951373404,-0.00655322982177541,-0.00811353617985851,0.00660893514700696,0.00844389067519831,0.00826693025657657,0.00967734802265432,0.00968219308704113,0.0109104591340427
2021-01-07,-0.000365084468079424,IV,500,-0.00919479509353765,-0.0100309515921269,-0.00785674038956708,-0.00914250996726772,-0.00683216772143002,-0.00827988502444714,0.00643142063133196,0.00844945058933695,0.00797637904438259,0.00946302923920513,0.00974469505035242,0.0108960366492925
2021-01-08,-0.00859647587659362,IV,500,-0.0068730131232698,-0.00940415631288623,-0.00650039149213744,-0.00740609722806372,-0.00516127502047453,-0.00675066494020978,0.00651787890672478,0.0086762451414025,0.00908080103477707,0.0101131696242835,0.00968372027821947,0.0118972113915393
2021-01-11,0.000448448027658421,IV,500,-0.00958232897309198,-0.0111290516141922,-0.00761313055011477,-0.0093871989298139,-0.00672610973666921,-0.00850509473278082,0.00677273172788695,0.008583417242029,0.00827436547587801,0.00992885220409356,0.00964116370642531,0.0111980050712837
2021-01-12,0.000333120166926437,IV,500,-0.00976270030210214,-0.0110757843766394,-0.00748451726107098,-0.00882446409767208,-0.00636350590761541,-0.00793908724941019,0.00610885246653282,0.00781612469972994,0.00728364383247197,0.00846821131702911,0.00868898212201949,0.00991258919892745
2021-01-13,-0.00199214732035236,IV,500,-0.00889891832640048,-0.0114634073427104,-0.00718279434526338,-0.00915050033438724,-0.00637060835526861,-0.00768418661387889,0.00623429138253627,0.00804028226173403,0.00750679430941025,0.00884231716143708,0.00899295597671867,0.0103334282602628
2021-01-14,-0.00348756696632127,IV,500,-0.00912416885987494,-0.00975412883064098,-0.00719415780473711,-0.00848074181081359,-0.00630075669393269,-0.00779254947058546,0.00630463667631232,0.00820788612866604,0.00809808650916718,0.00950286085870595,0.00963852696516921,0.01078134539098
2021-01-15,-0.00153507849319895,IV,500,-0.00807147092041042,-0.00886270540781086,-0.00598849961535719,-0.00812537483064352,-0.00499405140751626,-0.00685070652310459,0.00645543166414227,0.00861341598461041,0.00920296017083047,0.00982612748221816,0.00947161248588521,0.0102115483701483
2021-01-18,0.00437145619184703,IV,500,-0.00900923689750866,-0.0101600895196574,-0.00680538111796046,-0.00896263066940976,-0.00583083903726756,-0.00731960787884886,0.00619148630565922,0.00801185354842123,0.00785984315628818,0.00917249883179894,0.00908826835656181,0.010085608209458
2021-01-19,-0.00182600215180018,IV,500,-0.00858968443816089,-0.00883702327308958,-0.00645499682302143,-0.00790014218372285,-0.00554622845018544,-0.00698685196901521,0.00592252675387893,0.00754835489279789,0.0075052682797026,0.00881012802484227,0.00852493719552028,0.00987486664060268
2021-01-20,0.00385647642750986,IV,500,-0.00858593826097217,-0.0101477946758885,-0.0066626414397981,-0.0078418924843177,-0.00587728491156838,-0.00727382856842155,0.00561360514301545,0.00749610265666391,0.00677258615607802,0.00806537794344827,0.00837661596099513,0.00993002974744619
2021-01-21,0.00162798860186814,IV,500,-0.00813037913427556,-0.00913361748183756,-0.00659546532642972,-0.00795871918236177,-0.00572742543197255,-0.0070713202190018,0.00607122457550793,0.00825990720081734,0.00828365270189769,0.00947570605226485,0.00951289436278042,0.0107635450313258
2021-01-22,-0.00348738159190712,IV,500,-0.00747151238006395,-0.00860288115851425,-0.00561668064677794,-0.00824995574726425,-0.00472958237416161,-0.00629180311162906,0.00596350033419225,0.00794549238176127,0.00830485495918485,0.00852373216134771,0.00904022875973413,0.0101540924429603
2021-01-25,0.0031422720778389,IV,500,-0.00786120003078089,-0.00897595228868852,-0.00623671958845074,-0.00832855592976351,-0.00545349300573163,-0.00681804812275718,0.0058088746110747,0.00767007343918014,0.00752078169831805,0.00876696352957721,0.00878564644809956,0.0102561319533788
2021-01-26,-0.00631719248181548,IV,500,-0.00775134504943461,-0.00897234222730306,-0.00621362142281047,-0.00763998201643312,-0.00520350019761012,-0.00648543390885444,0.00558919353184893,0.00731370160814076,0.00740355498451058,0.00851565031289006,0.0084490818065609,0.00957482598170083
2021-01-27,0.00252548070327241,IV,500,-0.00840796221497941,-0.00972220464275813,-0.0068762605217691,-0.00809795569759838,-0.00594363539248345,-0.00736292835153659,0.00589674562354196,0.00775063468640571,0.00753799887427567,0.00894325258641911,0.00902206723004156,0.0101836486644325
2021-01-28,0.00221666544555071,IV,500,-0.00819574546028722,-0.0095822533614929,-0.00649371859233956,-0.00798961387910327,-0.00563921921323852,-0.0070199258858762,0.0056578399515058,0.00759854843366047,0.00717636794065619,0.00837742298301025,0.00853037245294182,0.00973388844473967
2021-01-29,-0.00529434726332756,IV,500,-0.00726396193386963,-0.00871039561224326,-0.00577396212544279,-0.00754223109992262,-0.00470469252465041,-0.00604495694984453,0.00576494533238388,0.00776616003296463,0.00812352942001153,0.00915576611209974,0.00860388250585447,0.010157203537375
2021-02-01,-0.00475490771749221,IV,500,-0.00820637272319035,-0.00948029930328522,-0.00669484789224803,-0.00788242003327029,-0.00576239549034833,-0.00708223934670055,0.00582569705235111,0.00774004816803433,0.00772164732426173,0.0087557048800931,0.00901863151928048,0.0102966398395808
2021-02-02,-0.00137906239387972,IV,500,-0.0085857995911512,-0.00955342169051881,-0.00703700668339675,-0.00844590943865973,-0.00603237469137316,-0.00741367904557307,0.00599945339742856,0.00788437449934276,0.00782347332018683,0.0092627046096483,0.00925783339086977,0.0105787427816983
2021-02-03,-0.00267409653324061,IV,500,-0.0083793443045115,-0.00894042060315872,-0.00693777158832009,-0.00816681269757148,-0.00610704815849474,-0.00726118020516896,0.00601999456102877,0.00821924307752758,0.00790364617480711,0.00925481322681315,0.00940120060958263,0.0105401251971156
2021-02-04,0.00382656583640839,IV,500,-0.00856450209273366,-0.00836458605160838,-0.00707468473313296,-0.00858623148881999,-0.00616412341028343,-0.0075213115742371,0.00578562715489211,0.00744173706140492,0.00728829497680253,0.00863283572068868,0.00895837568015396,0.01009222854172
2021-02-05,0.00186734047637216,IV,500,-0.00713227879432925,-0.0103740912501216,-0.00533678190272374,-0.00688430585814586,-0.00450414813428693,-0.00564322273808324,0.00543422124173597,0.00696601109192821,0.00689752344155599,0.00861099486690235,0.0077911771061584,0.00918420820726043
2021-02-08,0.00420379249756814,IV,500,-0.00744872492717827,-0.00855318182575078,-0.00594719142295054,-0.00717094913827097,-0.00507934954476568,-0.00627034163220354,0.00504874452715212,0.00639103478160787,0.00614734713689558,0.00751005556271413,0.00745142739287002,0.00906397057990737
2021-02-09,0.002744657898055,IV,500,-0.00795848529867746,-0.00883538892033774,-0.00624915442296518,-0.00773258460364352,-0.00546719357286579,-0.00674683474838841,0.00552914305882712,0.00714041223218906,0.00700511552058899,0.00827787664617586,0.00828432598137608,0.00944787918305341
2021-02-10,-0.000105107503432955,IV,500,-0.00771042899216758,-0.00871861934132859,-0.00612903897949293,-0.00782409664675626,-0.0051744994689912,-0.00637844680004404,0.00527179468663722,0.0068091284076048,0.00651217299738577,0.00769107896367096,0.0076845230026414,0.00906165955284426
2021-02-11,-0.000837132437457311,IV,500,-0.00789361660050611,-0.00862447041318735,-0.00566513908601384,-0.00686374560694248,-0.00498966681758532,-0.00627864849045882,0.00516552471253289,0.00614673787302693,0.00617852002469614,0.00762568739000254,0.00707385074643359,0.00888364583403913
2021-02-12,0.000981394813873743,IV,500,-0.00689380146841528,-0.00805756401327036,-0.00461372180682576,-0.00888899899054551,-0.00411165120444228,-0.0051556437565725,0.00516064621202616,0.00657310145789585,0.00687379345852657,0.00788172495558884,0.00706831530768169,0.00886986934987114
2021-02-15,-0.00100202268501642,IV,500,-0.00732324900801548,-0.00892453665816337,-0.00532582850400138,-0.00697254788188256,-0.00474067911946521,-0.00591804318386968,0.00502561577032252,0.00619552918718306,0.00611526937324611,0.00728473283210655,0.00715998726317547,0.00864713220008426
2021-02-16,-0.00718160843241125,IV,500,-0.00782515869212566,-0.00845470590772975,-0.00603770164594004,-0.00697724184153338,-0.00530375638369476,-0.00654146799813404,0.00522197378161574,0.00681871050007766,0.00628090405836869,0.0073910459081798,0.00753921383166133,0.00848998166512578
2021-02-17,0.00331669758821776,IV,500,-0.00845449776394162,-0.00872255222809034,-0.00658440200974414,-0.00876521019651488,-0.00584513233865824,-0.00705391368006695,0.00557303309884177,0.00737028777186376,0.00678384195205327,0.00813696857026518,0.00810312992319619,0.00902765821434163
2021-02-18,0.0045866332763411,IV,500,-0.00808635977969908,-0.00883970894112744,-0.00627838826608396,-0.00797552948883703,-0.00532441292262903,-0.00656148811190929,0.00532011577457236,0.00651697847305324,0.00641191942044156,0.00858828379461406,0.00755471322912382,0.00849276666669198
2021-02-19,0.000890094054340263,IV,500,-0.00717427213886876,-0.00843654578223415,-0.00533042191388061,-0.00682470048777676,-0.0043716377211256,-0.00575905124936397,0.00533081046185812,0.00749450521821926,0.00707186934357214,0.00778918390467396,0.00744199943542178,0.00805603318246076
2021-02-22,0.00165856968926659,IV,500,-0.00823517060017929,-0.00911533269851492,-0.00647983911723322,-0.00817412294892392,-0.00544945393163664,-0.00689460816426849,0.00566953717735585,0.0072226367153896,0.00698098817438076,0.00819290480135767,0.00816507425875732,0.00954085695764656
2021-02-23,-0.00301875521391853,IV,500,-0.00862746404752702,-0.0091176456176989,-0.00692203609784652,-0.00820846381756389,-0.00577804979293495,-0.00728919829344507,0.00579586633570551,0.00725655653291236,0.00710467821791917,0.00873938022159064,0.0084067590267099,0.00964756700622417
2021-02-24,0.0082787251180993,IV,500,-0.00824927188286022,-0.0093798403140413,-0.00658445089615697,-0.00804453255709478,-0.00547953369547779,-0.00691968262003908,0.00556803134364302,0.00704600994547216,0.00682032695386715,0.00811624528477389,0.00811174013969204,0.00949795089857046
2021-02-25,-0.00693913466751822,IV,500,-0.0103013845721374,-0.0105993852340269,-0.0084476990566812,-0.0101087106290492,-0.00722555858242839,-0.00906572886954825,0.00713246868362458,0.00939440797809502,0.00911429162736026,0.0102747742695897,0.0107855833844443,0.0119374255747337
2021-02-26,-0.0073547830442022,IV,500,-0.00940697837644543,-0.0116859132121241,-0.00776938173202113,-0.00917212107901538,-0.00641178484160638,-0.00818581870399228,0.0073703765658075,0.00992525245553336,0.0101830182471017,0.0115487804081658,0.0113819595534223,0.0127747219182337
2021-03-01,0.00101817481794139,IV,500,-0.00880240513166428,-0.00942116965816957,-0.00676996779885472,-0.00844510880153608,-0.00577911791620748,-0.0070114724342026,0.00592741219677655,0.00767931433180547,0.0072895261285533,0.00867516199081163,0.00837523404946662,0.00937510730807734
2021-03-02,0.000901183719112103,IV,500,-0.00853434150872614,-0.00944995973518311,-0.00674090099116686,-0.00817913558343946,-0.00570887058594381,-0.00706876688331996,0.00587462825052453,0.00768796235322315,0.00740294877801786,0.00883233122934242,0.00851581213658638,0.00981479776480745
2021-03-03,-0.00273713717218868,IV,500,-0.00858567449484699,-0.00921240148237157,-0.00696999736970285,-0.00842313219101502,-0.00601444549531383,-0.00752210159778149,0.00597301930813323,0.00783518489177419,0.00756788667270921,0.00898179711102921,0.00894432077278173,0.0103043985129557
2021-03-04,-0.0110975721262344,IV,500,-0.009589656458968,-0.0101724961235895,-0.00858612849835718,-0.00864449093940126,-0.00756469351639835,-0.00906861501288622,0.00686682866726283,0.00953498666282459,0.00922866119432177,0.0106882550910933,0.0113965088935546,0.0121078853447669
2021-03-05,-0.00416376657093923,IV,500,-0.0083067469625012,-0.0107402343909311,-0.00691138617116821,-0.00796640323220449,-0.00614200372620782,-0.00708614981092071,0.00691490071904028,0.00932754852560534,0.00987408558490251,0.010524293371327,0.010667709707431,0.011367367830157
2021-03-08,0.00236699460220768,IV,500,-0.0100470055921653,-0.0114451271740863,-0.00820496291155504,-0.00932736944343921,-0.00697886033973042,-0.00839126512169177,0.00694957108838737,0.00934931299680722,0.00915915902481031,0.0105525759620638,0.0105797637912112,0.0116126837786957
2021-03-09,0.000849403366265461,IV,500,-0.0100231384148001,-0.0111922049281123,-0.00797452923536053,-0.00920844866305464,-0.00679982844116215,-0.00831973746006025,0.0066613363368012,0.00877374231042322,0.00846374950554405,0.0100070518387711,0.0100217882144154,0.0109680106180083
2021-03-10,0.00527367242765925,IV,500,-0.0109062691592688,-0.00913618638959155,-0.00833679831196715,-0.0100293785277597,-0.00716744681817512,-0.00877472855029999,0.00638318551263462,0.00782355874846743,0.00731858707139851,0.00924251927905756,0.00882038676277294,0.00961778856297956
2021-03-11,-0.0018078571360558,IV,500,-0.00853196859872421,-0.00895527499345842,-0.00752185876281341,-0.00986987482755387,-0.00664683837827658,-0.00765808635311849,0.00671112178137937,0.00933718533454612,0.00976624096007116,0.0115365874963705,0.0110435138428938,0.0114357567277095
2021-03-12,-0.00181742577252486,IV,500,-0.00801464358990167,-0.00760129616205703,-0.00690338082123663,-0.00910708727068465,-0.00635129740111683,-0.0076668344795389,0.00705152171195531,0.00976226046087776,0.0110168440393184,0.012566081756582,0.0117614126944612,0.0125934744339017
2021-03-15,-0.00178079851173421,IV,500,-0.00913064128876729,-0.0102578711879587,-0.00784355186800874,-0.00891872041584731,-0.00654152994231815,-0.00804092688876562,0.00704270452344106,0.00976485835282625,0.0101304021558918,0.0119104071995398,0.0114051441397397,0.0113026592202169
2021-03-16,0.000823593477135814,IV,500,-0.00909309337731663,-0.0107027943391713,-0.00758467489596065,-0.00843812742228771,-0.00668459108719463,-0.00802402378824481,0.00708689637496143,0.00938634305194087,0.0103202823201391,0.011722258247257,0.0115882617127815,0.0121680743352572
2021-03-17,0.00185480150783277,IV,500,-0.00947055745070296,-0.00976457799783999,-0.00787839994039554,-0.00791422462215065,-0.0065969984377686,-0.00850225929904681,0.00609707582785605,0.00785735772009802,0.00772294718837598,0.00883657349049797,0.00955089571123223,0.0103877754115951
2021-03-18,-0.00144115972201544,IV,500,-0.00932842222855708,-0.00975988766469238,-0.00719208717096951,-0.00883522284947754,-0.00594328418133376,-0.00744804247536121,0.0059444315575264,0.00784783959116996,0.00763338154666889,0.00894275721502669,0.00906194912843331,0.0102343345196464
2021-03-19,0.00193784691256263,IV,500,-0.00766187761880556,-0.0104289513057332,-0.00564494575869369,-0.00795182552858667,-0.00473242770890566,-0.00667194054377537,0.00596849021287832,0.00759355043509373,0.00854194113862585,0.00953559652031016,0.00917343288868106,0.0103247717966806
2021-03-22,-0.00502433400818989,IV,500,-0.00883064651858678,-0.00941346779671211,-0.0067308866714784,-0.00825631345925337,-0.00558624846896175,-0.00712270932194553,0.00578766382527262,0.00776947614006253,0.00700116490403249,0.00851479750164298,0.00820700943138645,0.00975943210443751
2021-03-23,-0.0035164769404972,IV,500,-0.00947326879992691,-0.00994033687049637,-0.00732295173002239,-0.00866091828994495,-0.0060344890442942,-0.00803373438997786,0.0060556828691889,0.00774085482921832,0.00727051570295358,0.00858616659057855,0.0086336663610491,0.0100846495730779
2021-03-24,-0.00457491250996445,IV,500,-0.00886552681293063,-0.00933131400295118,-0.007205516161858,-0.00846658624376961,-0.00597865220078284,-0.00791320371333238,0.00599547056978142,0.00779060738612285,0.00728587856746954,0.00836327420886847,0.00860319684871062,0.0104811217481924
2021-03-25,0.00173711866585483,IV,500,-0.00874355614892592,-0.00991688915868762,-0.00718154443508358,-0.00855255797552608,-0.00587870621215085,-0.00754176726347986,0.00600439194241564,0.00781026961054313,0.00750063727931004,0.00911494037568751,0.00888414439608801,0.010244620295112
2021-03-26,-0.001586406444188,IV,500,-0.00764106693726872,-0.00775120485152403,-0.00539755271602398,-0.00745012973737348,-0.00434730433306812,-0.00574840771701004,0.0058278144643539,0.00749041958739846,0.00751520452796775,0.008679773637556,0.00788881172943931,0.00954417731800275
2021-03-29,-0.00464642143059937,IV,500,-0.00876667302805571,-0.00997104805218872,-0.00671663729986125,-0.00825994709953064,-0.00556376038005449,-0.00712166204422492,0.00556412998440908,0.00680949221742296,0.00650178773918718,0.00810791489896022,0.00768681676650297,0.00896500902372934
2021-03-30,0.00159804688798468,IV,500,-0.00940111092015396,-0.00930114426627513,-0.00686016548670747,-0.00842286020882435,-0.00561276284627203,-0.0074151644629043,0.00571820761068023,0.00707551710719997,0.00655764971824955,0.00845352008577902,0.00768919701319369,0.00889401345300404
2021-03-31,0.00250060731724444,IV,500,-0.00872207778411615,-0.00931509931836797,-0.00629520233572063,-0.00781345622095193,-0.00517132984384278,-0.00746757713962178,0.00524163191798057,0.00650812209280142,0.00610028595925154,0.00693182798172345,0.00726458024705572,0.00872251028771914
2021-04-01,0.00672225905988486,IV,500,-0.00829820574970504,-0.00948741683810893,-0.0061613060372453,-0.00762353356748766,-0.00511466420795477,-0.00638098945050269,0.0049729802145258,0.00631860601747616,0.00571405314435213,0.00716080940791987,0.00698051015765604,0.00837142066955962
2021-04-06,0.0032244131172281,IV,500,-0.00917186826442489,-0.0100393826977963,-0.00699377142009842,-0.00838558910143531,-0.00575814241262669,-0.00735967882033398,0.0059796453441255,0.0077353830207067,0.00737115605257091,0.00874219199809201,0.00853151849652631,0.00987166912173186
2021-04-07,0.0011978163351683,IV,500,-0.00927716792483098,-0.0092189461810619,-0.00703476167651716,-0.00845401767289897,-0.00578577491687664,-0.00735790250970769,0.00595717862592413,0.00761474475186268,0.0076109041977111,0.00872330028733702,0.00854225293610914,0.00977096474586276
2021-04-08,-0.000621844840344194,IV,500,-0.00845655791541565,-0.00902061015473911,-0.00635146599939969,-0.00776136548861422,-0.00536160918992831,-0.00683748281785361,0.00553477342584418,0.00723953687173455,0.0072901346167576,0.00814237275909527,0.00811513872830299,0.00937795584036945
2021-04-09,0.000913726439281892,IV,500,-0.00739929676099268,-0.00784123028203847,-0.00522821044302353,-0.00717640543101923,-0.00437065214042217,-0.0054896143897446,0.0054267223766024,0.00684225113330403,0.00728595796275381,0.00808810743489584,0.00762241778269176,0.00913420517429143
2021-04-12,0.0026084491590663,IV,500,-0.00829898779138776,-0.00848217526481333,-0.00592066943503724,-0.00750975603518096,-0.00500820829398631,-0.00623475838045034,0.00524730990387632,0.00657558538789034,0.00648569517933236,0.00762903752664084,0.00723024573392565,0.00846676607213401
2021-04-13,0.00300469120626251,IV,500,-0.00772606219204078,-0.00834782463761085,-0.00593908537756855,-0.00767063732647331,-0.00519571280433949,-0.00700144908448398,0.00535073925848188,0.00670266246806696,0.00655307970603934,0.00753342638256458,0.00744336516002319,0.00903497241849671
2021-04-14,-0.000942045477927839,IV,500,-0.00844478792669989,-0.00917405303816207,-0.0063922295584432,-0.0076964909163444,-0.0052347275580089,-0.00669944883245475,0.00535183587934596,0.00691117208106367,0.00692607166445182,0.00742762026018146,0.0076315875181816,0.00886496880878632
2021-04-15,0.00129691004863364,IV,500,-0.00809483983402709,-0.00884062369766973,-0.00637031371462058,-0.00763958769655519,-0.00533532962454845,-0.00680171548163895,0.00542779287829871,0.00736791703197736,0.00739310495574872,0.00860991859093651,0.00850382599411976,0.0100365764912638
2021-04-16,0.00413011578847494,IV,500,-0.00712916314755994,-0.00896472944464764,-0.00504943605975883,-0.00694886526830501,-0.00412132453324021,-0.00551985670778975,0.00567936711449129,0.00696081335357154,0.00771692945507938,0.00851413875697215,0.00809614757639494,0.00966083676709142
2021-04-19,0.0013168801402918,IV,500,-0.00870842785579402,-0.00980883770356507,-0.00695081593886142,-0.00809674145396594,-0.00577134476189564,-0.00742078229525474,0.0059554057789914,0.00786058986606644,0.00770158904497777,0.00907656472569047,0.00894305193001449,0.0100827027551381
2021-04-20,-0.000890885306050138,IV,500,-0.00887316259012874,-0.00938301099072043,-0.00680544815152016,-0.00817264930191011,-0.00570938413412996,-0.00724984686093857,0.00593154986428391,0.00781746070280183,0.00783969123348396,0.00927463458549004,0.00897482169933428,0.0102952771416775
2021-04-21,-0.00183618881358491,IV,500,-0.00944304368648823,-0.0103133724216777,-0.00764183603682276,-0.00862839615297571,-0.0062522094081349,-0.00779214809073538,0.00568911789558214,0.00771818064159842,0.00749638758298279,0.00892806430437684,0.00874725165231024,0.00971303603629395
2021-04-22,0.0047550812097657,IV,500,-0.00771026546728187,-0.00844892116357939,-0.00645027630094828,-0.0080621096200968,-0.005495292973587,-0.00696780399366459,0.00590245733205667,0.00838093378575117,0.00848032741246589,0.00966613865967331,0.00963150207523829,0.0109991106091787
2021-04-23,0.00118421120952164,IV,500,-0.00656087655392849,-0.00723507196348645,-0.00507381157498646,-0.00667018259089874,-0.00449787371818215,-0.00625159165025711,0.00567187743808361,0.00760437178527591,0.00843799986312812,0.00968735397100408,0.00908002989914317,0.0100348317589631
2021-04-26,-0.000349734650162054,IV,500,-0.00840013576692297,-0.00861121430003551,-0.00598903900061719,-0.00734416388271859,-0.00504399212909598,-0.0063982557709052,0.00556909437836633,0.00716090666256795,0.00759840754790086,0.00852140551943611,0.00845622116462995,0.00953394962037958
2021-04-27,0.00160074156358311,IV,500,-0.00748513821053886,-0.00788106766596714,-0.0059823271929294,-0.00726185182212215,-0.00506149283413865,-0.00628090195439276,0.00532029743806509,0.00707665813665542,0.00755229059823161,0.00857057316363445,0.00839031717923227,0.0097182865264558
2021-04-28,0.00101825956652185,IV,500,-0.00838340429753515,-0.00991674534830176,-0.0064727496032244,-0.00757073286870088,-0.00548751251154325,-0.0071263072271774,0.0053091460580567,0.00663928070013514,0.00667938179238431,0.00787805834683437,0.00814054163343265,0.00886031893414184
2021-04-29,-0.00663417956464393,IV,500,-0.00837614599144065,-0.00877826511089471,-0.00632246893557652,-0.00761421841012788,-0.00510518319355128,-0.00603009667753112,0.00514127120494629,0.00722446650403377,0.00702221649967401,0.00776450621475689,0.0078748042292519,0.00910916909568294
2021-04-30,0.00236418751698272,IV,500,-0.00680102852279832,-0.00859895137804676,-0.00513258842750243,-0.00687656384063089,-0.00451078495738077,-0.00567880888093773,0.00564693603213759,0.00730836005678268,0.0080303601642268,0.0087796748046829,0.0090586605374068,0.00982697874648679
2021-05-03,-0.00366594070045426,IV,500,-0.00813466322644533,-0.00904017468109416,-0.00663207634892874,-0.00761111134405102,-0.00541075380929721,-0.00675268288597445,0.00545575406010947,0.00732265586999048,0.00755495746917786,0.00841044654824432,0.00860217644692966,0.00979772838633831
2021-05-04,-0.0010305426666658,IV,500,-0.00803420532178282,-0.00844291827801696,-0.00661162703008463,-0.00813093224850127,-0.00536390962806301,-0.00680707402950328,0.00528345912605881,0.00707959975291622,0.00736989826199189,0.00864439788870084,0.00829561011534555,0.00961119470923371
2021-05-05,0.003912499819655,IV,500,-0.00807322855136662,-0.00903190625319715,-0.00658295224531168,-0.00796921463281083,-0.00539561287352434,-0.00687469725555933,0.00546511681800883,0.00728965494882497,0.00734002181286812,0.00856083758489448,0.00857781591982823,0.00982368057937707
2021-05-06,0.00955451202946186,IV,500,-0.0087678418872562,-0.00965895426168058,-0.00787721928255707,-0.00889381244356857,-0.00632037650721175,-0.00797470034542898,0.00579442129360185,0.00757222382685639,0.00778047319664796,0.00951238068418837,0.00900500124655909,0.0103479872197767
2021-05-07,0.000406829815141008,IV,500,-0.00745300931776351,-0.00818410845190586,-0.00541965459909607,-0.0065561488112902,-0.00464133464012619,-0.00637972078587574,0.0060968431594306,0.00776600516151428,0.00813657210714326,0.00885398257333993,0.00867542742815232,0.0102655410542105
2021-05-10,-4.72495133900241e-05,IV,500,-0.00860679064131981,-0.00960712853311934,-0.00663722063389685,-0.0083818881043953,-0.00545942094484481,-0.00678193610360932,0.00576303747756342,0.00725310353919554,0.00721167043523416,0.00808193060823673,0.00806096863898177,0.00923076857560756
2021-05-11,-0.0078993750987828,IV,500,-0.00914119417246337,-0.0099815888502596,-0.00759182567410976,-0.00920237175954447,-0.00609402216770942,-0.0074128673080078,0.00604896773228907,0.00772049470429101,0.00781066193058208,0.00900942768111504,0.00882866292526718,0.00976606065104631
2021-05-12,-0.00033136173406545,IV,500,-0.00917052814821059,-0.00999155127843492,-0.00727855127594845,-0.0086496328820015,-0.00592902829113261,-0.00769818673954606,0.00613243475413116,0.00793612959724932,0.00783129350532961,0.00885723150923086,0.00888399232584511,0.010028547425189
2021-05-13,0.00582834315772485,IV,500,-0.00874436230369753,-0.00912267918683933,-0.00707124442054024,-0.00827356363171076,-0.00583043648635077,-0.00737675498998075,0.00563587175893306,0.00765525104032487,0.00733990892651132,0.00825987545221563,0.00837224511630836,0.00999722877840776
2021-05-14,0.00121837288221704,IV,500,-0.00725874349425178,-0.00868999111971401,-0.00490914962595873,-0.00685587044825711,-0.00445187683254664,-0.00532350969342176,0.00560118269446797,0.0077495022872125,0.00727657792598826,0.00849081850125064,0.0074863358159203,0.00919398142537105
2021-05-17,0.00388802818494283,IV,500,-0.00854391321813941,-0.00836662417545753,-0.00595385073410177,-0.00733034774144292,-0.00485142087699323,-0.00645785825109538,0.00537171243369981,0.00631288387880382,0.00655624514744652,0.00727527205434743,0.00697695637930139,0.00862294687692126
2021-05-18,0.00113236033440445,IV,500,-0.00912631783206044,-0.0104146891238636,-0.00697447795066303,-0.00862180117301827,-0.0057551150651891,-0.00728063233544914,0.00585227235515537,0.00726058607689247,0.00702825030126561,0.00751809180809495,0.00773472983931539,0.00923672775312175
2021-05-19,0.000716021732186101,IV,500,-0.00935190527429689,-0.00951204457151087,-0.00690344777496679,-0.00890865926325821,-0.00547554999110809,-0.00742903603937642,0.00604204898018887,0.00713564139045595,0.00703365422234468,0.00805710148077385,0.00780017527930314,0.00936458024571964
2021-05-20,-0.00389520538647425,IV,500,-0.00873964201291835,-0.0102636744023424,-0.00683537736983251,-0.0087458854735139,-0.00546082132189084,-0.00711767993778235,0.00571526797402278,0.00702141302904957,0.00704930691804413,0.00840404982042268,0.0078239407414305,0.00880404786781034
2021-05-21,0.00266537792909657,IV,500,-0.00757050615048812,-0.00854398528441379,-0.0047253240245668,-0.00774137213776844,-0.00412728776276144,-0.0055524734852046,0.00577010032093468,0.00618259891126671,0.00715815217900913,0.00799529643813185,0.00722552962027805,0.00879744738431333
2021-05-24,0.00188607125197945,IV,500,-0.00822623151605346,-0.00911676755445803,-0.00636944702027613,-0.00791261167576401,-0.00506748414466261,-0.00614474522327958,0.005478785879901,0.00657287949202133,0.00654426409459434,0.00702192424492086,0.00696974677881597,0.00807943914603298
2021-05-25,-0.00237760661350803,IV,500,-0.00916888021267642,-0.00861328622540588,-0.00674769839335398,-0.007896015929981,-0.00531310771897348,-0.00675300850146067,0.00561835190525665,0.00701276955736553,0.00668194525990432,0.00729952587963308,0.00737232587743659,0.00934374627807259
2021-05-26,-0.000784909289008262,IV,500,-0.00781269758412459,-0.010975626884942,-0.0064351096546039,-0.00795098063835142,-0.00515774549567096,-0.00703207699596553,0.00550159986869036,0.00664166154806109,0.00676934217337084,0.00801275095131199,0.00746347954256206,0.00911951294199545
