date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-09-30,0.0009562307852547,IV_RV,-0.0197365367841135,-0.0196365367841135,-0.0195365367841135,-0.0194365367841135,-0.0193365367841135,-0.0184949127812694,-0.0183949127812694,-0.0182949127812694,-0.0181949127812694,-0.0180949127812694,-0.0177952145094229,-0.0176952145094229,-0.0175952145094229,-0.0171119282854816,-0.0167410175655072,-0.0165133947023135,-0.015688980016036,-0.0151371277438662,0.0161352988686765,0.0162352988686765,0.0172132522821362,0.018278138412819,0.0192305881854605,0.019262886398127,0.0196099573614663,0.0197910173405901,0.0202246047416959,0.0225349245203821,0.0226128085639099,0.0232375722484907,0.0234722271423848,0.0236877663969534,0.0237344014046099,0.0239101631839899,0.0240101631839899,0.0260174629445313,-0.019108427783047,-0.0182075588680645,-0.0170523890485013,0.0187999207329145,0.0210142816147031,0.0236634158006565
2022-10-03,0.0026083620145012,IV_RV,-0.0098999407398853,-0.0097999407398853,-0.0096999407398853,-0.0095999407398853,-0.0094999407398853,-0.0093999407398853,-0.0092999407398853,-0.0091999407398853,-0.0090999407398853,-0.0089999407398853,-0.0088999407398853,-0.0087999407398853,-0.0086999407398853,-0.0085999407398853,-0.0084999407398853,-0.0083999407398853,-0.0082999407398853,-0.0081999407398853,0.0133608147608253,0.0134608147608253,0.0137867708537662,0.0146893168456539,0.0154927013506696,0.0155927013506696,0.0156927013506696,0.0175095353526958,0.0176095353526958,0.0192707005295549,0.0193434701946102,0.019641661566001,0.0206450090516654,0.0210086661671843,0.0212342397376915,0.0217249736205621,0.0218249736205621,0.0219249736205621,-0.0095499407398853,-0.0090749407398853,-0.0086749407398853,0.0155922080408464,0.0179513284530298,0.0206117118109789
2022-10-04,0.0169985214613038,IV_RV,-0.0213891870420814,-0.0212891870420814,-0.0207636514683203,-0.0199767203640978,-0.0198767203640978,-0.0187312192224904,-0.0182059335689873,-0.0179008838253484,-0.0178008838253484,-0.0169170896889898,-0.015944157198381,-0.0159365446229731,-0.0154250885248673,-0.0141203637554618,-0.0134221738005805,-0.0131453624061809,-0.0126573007765208,-0.0123259540238586,0.0140379494325906,0.0141379494325906,0.0142379494325906,0.015661846052531,0.0165988718286941,0.0166988718286941,0.0167529191479467,0.0167744548384394,0.0168220245422881,0.0195403525742694,0.0196258219364432,0.0203940768072186,0.0204199010075253,0.0205199010075253,0.0207300005360512,0.0209743511827028,0.0214843467256164,0.0237233593634561,-0.0197666878621881,-0.0172143855957299,-0.0149106629468777,0.0160836763595946,0.0180834020390917,0.0208047199947632
2022-10-05,-0.0111481290238591,IV_RV,-0.022996393346804,-0.0229100333062566,-0.0218896586597103,-0.0213612907018618,-0.0212932890287366,-0.0196658512358232,-0.018883142100161,-0.0188444175179608,-0.0187444175179608,-0.0180345219693661,-0.0169452341284257,-0.0168039173230794,-0.0158147753560993,-0.0145654687443775,-0.0138418742351327,-0.0135488506968411,-0.0129661006305884,-0.0126371372169685,0.0142756855194596,0.0146130790075395,0.016095190863124,0.0166364600570867,0.01705992157688,0.0173267869317937,0.0174372846960841,0.0175372846960841,0.0176372846960841,0.019601234702512,0.0196941813975611,0.0203683348384372,0.0204683348384372,0.0205683348384372,0.0206683348384372,0.0206738920180304,0.0219935568440147,0.0241157818828578,-0.0209805094871643,-0.0181562977445628,-0.0155501319242106,0.0167779051568369,0.0184793713563693,0.0209347617725868
2022-10-06,-0.0061920017264209,IV_RV,-0.0247555614165437,-0.0244099818573433,-0.0231676625446997,-0.0227970570815889,-0.0227653866175813,-0.0210862355026207,-0.0202624341855662,-0.0201997571868089,-0.0201102950007064,-0.0192758389683657,-0.0181771406432122,-0.0180705913568144,-0.0164944650063011,-0.0154768663167206,-0.0146855072695214,-0.0143083442449293,-0.0137487355112868,-0.0132474436239619,0.014134930801007,0.0144443093263955,0.0160461040571475,0.0170455412491319,0.017585209106336,0.0178858456380146,0.0180775457624086,0.0181775457624086,0.0182775457624086,0.020214676473116,0.0203220218416928,0.0209222696121695,0.0210222696121695,0.0211222696121695,0.0212222696121695,0.0213222696121695,0.0236253045826064,0.025978410211055,-0.0224305095490941,-0.0193665881189881,-0.0165516462426903,0.0170791819596256,0.019083781637201,0.0218036864446435
2022-10-07,-0.0021313180246479,IV_RV,-0.029125744573549,-0.0288781876190209,-0.0274240836826307,-0.0268474260066732,-0.0259054290016569,-0.0241876404336686,-0.0232169553999458,-0.0231169553999458,-0.0230169553999458,-0.0229169553999458,-0.0222883995440054,-0.0220292723843259,-0.019200143508141,-0.0184801864407842,-0.0176506225939945,-0.0171774387795614,-0.0162573314088732,-0.0155578029331535,0.0149722903540403,0.0152452756344037,0.0164833798175066,0.0189789197844431,0.0197107209830988,0.0200873775650606,0.0206198671796415,0.0209722258308507,0.0214617976878648,0.0226732949394336,0.0228547201115066,0.0230621109582654,0.0231621109582654,0.0232621109582654,0.0233621109582654,0.0234621109582654,0.0272297162207614,0.0294105543875213,-0.0260878027646364,-0.0228644411622283,-0.0195093798677869,0.018829295299908,0.0215413664093192,0.0243770911865355
2022-10-10,-0.0083158802050207,IV_RV,-0.0154378352759574,-0.014514219183906,-0.0135923707322337,-0.0134923707322337,-0.0133923707322337,-0.0132923707322337,-0.0131923707322337,-0.0130923707322337,-0.0129923707322337,-0.0128923707322337,-0.0127923707322337,-0.0126923707322337,-0.0114910228872732,-0.0109608172226747,-0.0106970262828332,-0.0106488364444508,-0.0105488364444508,-0.0095704669263511,0.0103726774152626,0.0104726774152626,0.0114397924609232,0.0139334909005414,0.0148506788456411,0.014950678845641,0.015050678845641,0.0170232728559505,0.0171232728559505,0.0172232728559506,0.0173232728559505,0.0174232728559505,0.0175232728559505,0.0176232728559505,0.0177232728559505,0.0178279012557344,0.0240737842846409,0.026382403989978,-0.0137507848566582,-0.0127409891193778,-0.0114378869396827,0.0138458176993966,0.0164591286520575,0.0194119781762903
2022-10-11,0.0054576424073559,IV_RV,-0.0249229420494816,-0.0239780455801373,-0.0224389111680858,-0.0223389111680858,-0.0222389111680858,-0.0214199277217291,-0.0205756413165054,-0.0204756413165054,-0.0197932047100763,-0.0188608179296961,-0.0188273955521657,-0.0186432489897274,-0.0161107899218733,-0.0155946163309429,-0.0148387756914749,-0.0144428066838767,-0.0138682346393985,-0.013104124949912,0.0127674206951745,0.0128488303255382,0.0143094046049073,0.0166728099544499,0.0174773963417624,0.0177684800307333,0.0179117498122554,0.01892760287724,0.01902760287724,0.0202284361105867,0.0203558122301769,0.0205582936704752,0.0206582936704752,0.0207582936704752,0.0208582936704752,0.0209050555768335,0.0261366108279415,0.0285059672713479,-0.022298616436077,-0.0193536833486417,-0.0165654903954368,0.0164591885352254,0.0191289991770896,0.0222575001402442
2022-10-12,-0.0067028842882451,IV_RV,-0.0236101983862855,-0.0226258776877635,-0.0211817734527661,-0.0210817734527661,-0.0209817734527661,-0.0205858829642181,-0.0198370385031683,-0.0197650788917628,-0.0188088296967634,-0.0178086557456409,-0.017760279806828,-0.0175819709003585,-0.0152323021200314,-0.0147751324138347,-0.0140798590997661,-0.0137452997879687,-0.0132944142114557,-0.0124521464439521,0.0121838569418072,0.0122406398336679,0.0137148319653172,0.0159961127074893,0.0168141959491113,0.0170436876223826,0.0171163601349872,0.0180892867490319,0.0181892867490319,0.0192282937474471,0.0193255618837736,0.0195471638338922,0.0196471638338922,0.0197471638338922,0.0198471638338922,0.0199961779955467,0.0254783699920584,0.0281084376033258,-0.0212086745989371,-0.0183253788287989,-0.0157149282508582,0.015737806014413,0.0182777151147197,0.0213661648202717
2022-10-13,0.0090601776930398,IV_RV,-0.0332890165830792,-0.0331890165830792,-0.032154017622021,-0.0303400313011473,-0.0290768107521541,-0.0277985549851673,-0.0271251401951816,-0.0268187813740631,-0.025731463977134,-0.0246436367417885,-0.0240653949426771,-0.0237636280121525,-0.020965236994276,-0.0206346554357741,-0.0196851580800197,-0.0191351571134431,-0.0179047818293998,-0.0172625621132333,0.0153392190955862,0.0158805054406608,0.0172096927289224,0.0194604260315446,0.0204628229454555,0.0207635042138863,0.0213642425904619,0.0214642425904619,0.0215642425904619,0.02222194974708,0.0223463343169606,0.0229523588809768,0.0230523588809767,0.0231523588809768,0.0232523588809767,0.0233523588809767,0.0274977924282245,0.0317149868947513,-0.0299739211744866,-0.0254329399571354,-0.0216492771641638,0.0192916887880088,0.0217962633762052,0.0245238123638654
2022-10-14,-0.0042194101378901,IV_RV,-0.0186101964979009,-0.0185101964979009,-0.0184101964979009,-0.0183101964979009,-0.0182530025741868,-0.0181530025741868,-0.0180530025741868,-0.0179530025741868,-0.0178530025741868,-0.0170752253231134,-0.0167251572828914,-0.0163784122133302,-0.0162784122133302,-0.0161784122133302,-0.0160784122133302,-0.0159784122133302,-0.0158784122133302,-0.0145725782409907,0.0130814524808891,0.0134706417083033,0.0145837647451156,0.0170763924184659,0.0182727026369177,0.0183727026369177,0.0184727026369177,0.0185727026369177,0.0186727026369177,0.0187727026369177,0.0188727026369177,0.0189727026369177,0.0190727026369177,0.0191727026369177,0.0192727026369177,0.0193727026369177,0.0239297153856113,0.031443443891202,-0.0182815995360439,-0.0171814776115337,-0.0163963305570019,0.0165878827375556,0.0187102026369177,0.0211886718872899
2022-10-17,0.0106385340404241,IV_RV,-0.0142303497610332,-0.0141850580396686,-0.0138525658341509,-0.0137525658341509,-0.0136525658341509,-0.0135525658341509,-0.0134525658341509,-0.0133525658341509,-0.0132525658341509,-0.0126687525474954,-0.0122612469160315,-0.0118181945825875,-0.0113998812985932,-0.0104169574061105,-0.0103187716240776,-0.0102187716240776,-0.0101187716240776,-0.0094549235053809,0.0116141795223344,0.0117141795223343,0.012702733336702,0.0141079888534363,0.0147359426383127,0.0148359426383127,0.0149359426383127,0.0152376243562682,0.0153376243562682,0.015477262601826,0.015577262601826,0.0155808222693402,0.0158118094935248,0.0159118094935248,0.0161282993286238,0.0165237691501084,0.0210674397408335,0.0241542240045142,-0.0137538503507009,-0.0124819028073486,-0.0111564402543267,0.0138700500451532,0.0153744897341167,0.0174636161917517
2022-10-18,-8.6367850891219e-05,IV_RV,-0.0233496777512295,-0.0224864188493021,-0.0209523307635771,-0.0208523307635771,-0.0207523307635771,-0.0194911756757747,-0.0181401791925737,-0.0180401791925737,-0.0179401791925737,-0.0170078434691164,-0.0167940352189809,-0.0162314335886276,-0.0147288177001837,-0.0134216582724301,-0.0128493523963334,-0.0124561631770326,-0.0119449972523431,-0.01161996239483,0.0139528957292324,0.0141530744955838,0.0149279710391451,0.0159048732598291,0.016666200843889,0.0169445820998126,0.0170445820998126,0.0171445820998126,0.0172445820998126,0.0181943166233241,0.0182585690806708,0.0183585690806708,0.018430324486164,0.018530324486164,0.0185405129073892,0.0187124523008519,0.0213770076087707,0.0238109482351366,-0.0205080778690231,-0.0174453396318489,-0.0146520096297185,0.0160405630066836,0.0175557343888532,0.0194375715635363
2022-10-19,-0.0063557646274514,IV_RV,-0.0222506706348547,-0.0215634901179775,-0.0202266881845986,-0.0201266881845986,-0.0200266881845986,-0.0188072696268581,-0.017582371014801,-0.017482371014801,-0.017382371014801,-0.0164971859853498,-0.0162967839696786,-0.0154590575375105,-0.0143086782023888,-0.0130350435742894,-0.012570804516863,-0.0122783785920867,-0.0118091425038652,-0.0113759751595505,0.0137186042751859,0.0138686263468955,0.0146037039714091,0.0156873263149263,0.0164417131001366,0.0166550991276192,0.0167550991276192,0.0168550991276192,0.0169550991276192,0.0175895330018362,0.017629862592962,0.017729862592962,0.0177523287827363,0.0178523287827363,0.017858372438019,0.0180277343295225,0.020838082060725,0.023753507846551,-0.019758279620386,-0.0168461623233243,-0.0142421826354456,0.015722812630816,0.0171340044144793,0.018875484762316
2022-10-20,0.0044614177312191,IV_RV,-0.0241641620720417,-0.0232760203747743,-0.0217056108869463,-0.0216056108869463,-0.0215056108869463,-0.0201725435206694,-0.0188212466794996,-0.0188106996318633,-0.0187106996318633,-0.0176752129036771,-0.0174921632350978,-0.0166521796695199,-0.0149135495602591,-0.0139263436072907,-0.013370394565826,-0.012987574535372,-0.0124726268482256,-0.0114413029380288,0.0139655968305182,0.014136347850119,0.0148346992061266,0.0161556496617582,0.0170180721296282,0.0172787035094432,0.0173787035094432,0.0174787035094432,0.0175787035094432,0.0183141705703176,0.0183769485107287,0.0184769485107287,0.0185769485107287,0.0186769485107287,0.0187769485107287,0.0188769485107287,0.021788742079045,0.0248291707777168,-0.0212576881174609,-0.0180327908646331,-0.0151333415853841,0.0162055901509707,0.0178204664624484,0.0197271032475904
2022-10-24,0.005125514981316,IV_RV,-0.0231920652343477,-0.0222245819123193,-0.0207770667498103,-0.0206770667498103,-0.0205770667498103,-0.0197832206191469,-0.0185809234873855,-0.0184809234873855,-0.0183809234873855,-0.0179798766864942,-0.0178798766864942,-0.0171246585925228,-0.0144458498648327,-0.0139658390603813,-0.0137013726472677,-0.013256847447433,-0.0130717923250295,-0.0112297467353092,0.0125600224729481,0.0126600224729481,0.0127944047807917,0.0157920173149108,0.0170712115293339,0.0171789302767181,0.0172789302767181,0.0178977714188343,0.0179977714188343,0.0180977714188343,0.0181977714188343,0.0182977714188343,0.0183977714188343,0.0184977714188343,0.0185977714188343,0.0186977714188343,0.0226155838155361,0.0277267469625363,-0.020536614373752,-0.01784733413003,-0.0151635308806424,0.0155690189606649,0.0178397411471177,0.0200536199113847
2022-10-25,0.00855236190751,IV_RV,-0.0232449889016905,-0.0220586775283941,-0.0205301618341587,-0.0204301618341587,-0.0203301618341587,-0.019943108814741,-0.0187447971544115,-0.018562133387301,-0.018462133387301,-0.0177333465137408,-0.0176333465137408,-0.0168063195092316,-0.014035090416136,-0.0136747698823016,-0.0134243087711172,-0.0129819990345482,-0.0128213210496752,-0.0109193668509017,0.0120584547197032,0.0121584547197032,0.0122621276353401,0.015364441063714,0.0166872783519528,0.0167869359858663,0.0168869359858663,0.0172826775470996,0.0173826775470996,0.0174826775470996,0.0175826775470996,0.0176826775470996,0.0177826775470996,0.0178826775470996,0.0179826775470996,0.0180826775470996,0.0224105178548806,0.0280879817999044,-0.0204805239111268,-0.0176270636690144,-0.0149275475399044,0.0150728809463099,0.0173093172573979,0.0196118206171728
2022-10-26,0.0109611618058882,IV_RV,-0.0211116440221511,-0.0196452786294284,-0.0180462126905235,-0.0179462126905235,-0.0178462126905235,-0.0177462126905235,-0.0165792506613489,-0.0163176454304493,-0.0162176454304493,-0.0158177493972946,-0.0157177493972946,-0.0146337707524245,-0.0122242365306088,-0.0117993468689817,-0.0116433334282002,-0.0113133345340818,-0.0110774150388102,-0.0094883092020946,0.0112468166620583,0.0113468166620583,0.0114468166620583,0.0140696623795426,0.0152026379705438,0.0153017835920818,0.0154017835920818,0.0158185992588052,0.0159185992588052,0.0160185992588052,0.0161185992588052,0.0162185992588052,0.0163185992588052,0.0164185992588052,0.0165185992588052,0.0166185992588052,0.0206580681740159,0.025411383342504,-0.0181548336881839,-0.0155329493659881,-0.0130024209931957,0.0138689665557442,0.0158374001810917,0.0179601308836689
2022-10-28,-0.0133893297330429,IV_RV,-0.032660412040981,-0.0319782276373188,-0.0301504364329137,-0.0300109044306386,-0.0296428382629747,-0.0261549577920608,-0.0245019011165115,-0.0244019011165115,-0.0243019011165115,-0.0237995668003959,-0.0236278284263794,-0.0221504042416958,-0.0189059460304289,-0.0184354882958766,-0.0177531588758199,-0.0166876015529568,-0.0160523103163168,-0.0136659150724239,0.0147627377507071,0.0151351434610282,0.0152351434610282,0.0180797428784781,0.0193804953386479,0.0196985182173899,0.0197985182173899,0.0198985182173899,0.0199985182173899,0.0200985182173899,0.0201985182173899,0.0202985182173899,0.0203985182173899,0.0204985182173899,0.0205985182173899,0.0206985182173899,0.0232206640969052,0.0291316348394376,-0.0286876973537388,-0.0241302751014477,-0.019836202216822,0.0178486021927574,0.0200087653575472,0.0218054260300853
2022-10-31,-0.0049954942692392,IV_RV,-0.0133200694093842,-0.0122943462051357,-0.011386103793609,-0.011286103793609,-0.011186103793609,-0.011086103793609,-0.010986103793609,-0.010886103793609,-0.010786103793609,-0.010686103793609,-0.010586103793609,-0.010486103793609,-0.0096137961210002,-0.0092302519771536,-0.0091302519771536,-0.0090302519771536,-0.0086521458476209,-0.0075389188652229,0.0094409973062643,0.0095409973062643,0.0095933021399912,0.0124491455759219,0.0135757120811546,0.0136757120811546,0.0137757120811546,0.0161381231534713,0.0162381231534713,0.0163381231534713,0.0164381231534713,0.0165381231534713,0.0166381231534713,0.0167381231534713,0.0168381231534713,0.0169381231534713,0.0204425092765442,0.023674700279025,-0.0115538797970217,-0.0106336141589168,-0.0095050165031414,0.0126565140997117,0.0154272190013525,0.0179557435595496
2022-11-01,-0.0013844791242939,IV_RV,-0.021117237828108,-0.0198183279417486,-0.0182393467105189,-0.0181393467105189,-0.0180393467105189,-0.017723165787106,-0.0160813322498833,-0.0159813322498833,-0.0158813322498833,-0.0157813322498833,-0.0156813322498833,-0.0154810605957129,-0.0130466998674386,-0.012561543187513,-0.0121651209649565,-0.0116586096769998,-0.0107533388541613,-0.0096597606789603,0.0110515534532221,0.0111339478928608,0.011601809127782,0.0141306920659866,0.0152610002449005,0.0154695456765678,0.0155143739657749,0.0172259422393124,0.0173259422393124,0.0174259422393124,0.0175259422393124,0.0176259422393124,0.0177259422393124,0.0178259422393124,0.0179259422393124,0.0180259422393124,0.021981212590112,0.0245874633541394,-0.0181424295235357,-0.0158113718815727,-0.0132750141148382,0.0142181576536439,0.0167593288854756,0.0190780411725157
2022-11-02,0.0003975695134279,IV_RV,-0.0210484362074721,-0.0200838785511878,-0.0187771051725348,-0.0186771051725348,-0.0185771051725348,-0.0179585415795895,-0.0166094503504658,-0.0165094503504658,-0.0164094503504658,-0.016036906664155,-0.015936906664155,-0.0155826057019645,-0.0133327019626464,-0.0129632376855182,-0.0125554618337014,-0.0120433597301967,-0.0112822826764164,-0.0100595551480153,0.0108367380199698,0.010879163738656,0.0115286265562825,0.0140349085179663,0.015179482575595,0.0153344617616448,0.0154344617616448,0.016871603289967,0.016971603289967,0.017071603289967,0.017171603289967,0.017271603289967,0.017371603289967,0.017471603289967,0.017571603289967,0.017671603289967,0.0217379359645873,0.0249925277247358,-0.0185301340695982,-0.0161403490940784,-0.0136841322873516,0.0140295734687561,0.01650080281859,0.0188325104286406
2022-11-03,-0.0118580276522251,IV_RV,-0.0255915677773902,-0.0244682423945277,-0.0227686245623042,-0.0226686245623042,-0.0225686245623042,-0.0207319465458937,-0.0189554406708899,-0.0188817356593987,-0.0187817356593987,-0.0183303232246099,-0.0182303232246099,-0.0175350409720971,-0.0150041870454786,-0.0144370640445055,-0.0138724273269256,-0.0130377639385419,-0.012115742517426,-0.0109142900603425,0.0116606457014792,0.0119328845537582,0.0122758851075447,0.0146193234296376,0.0156649179047591,0.0160123837824748,0.0161632472685337,0.0169911089362855,0.0171793917053041,0.0176913993028573,0.0177913993028573,0.0178913993028573,0.0179913993028573,0.0180913993028573,0.0181913993028573,0.0182913993028573,0.0216516009696364,0.0243313544078328,-0.0220793508418766,-0.0186911557673778,-0.0154078361351927,0.0146859618717342,0.0170106559382411,0.0192039188993266
2022-11-04,0.0139319406033251,IV_RV,-0.0193920035199092,-0.0192920035199092,-0.0191920035199092,-0.0190920035199092,-0.0186273933965657,-0.0185273933965657,-0.0184273933965657,-0.0183273933965657,-0.0182273933965657,-0.0176601147317702,-0.0175601147317702,-0.0172188723486057,-0.0162030670002119,-0.0161030670002119,-0.0160030670002119,-0.0158751011194675,-0.0156808206884091,-0.0136324033684328,0.011890113642688,0.0122112374418186,0.0131514059935633,0.0158984496915906,0.0174087203230435,0.0175087203230435,0.0176087203230435,0.0177087203230435,0.0178087203230435,0.0179087203230435,0.0180087203230435,0.0181087203230435,0.0182087203230435,0.0183087203230435,0.0184087203230435,0.0185087203230435,0.0208756775081799,0.0293089642194636,-0.0188596984582374,-0.0176365032657013,-0.0164210147898088,0.0155232610077293,0.0178462203230435,0.0198921204582381
2022-11-07,0.0106455633970875,IV_RV,-0.0118192238145327,-0.0117192238145327,-0.0116192238145327,-0.0115192238145327,-0.0114192238145327,-0.0113192238145327,-0.0112192238145327,-0.0111192238145327,-0.0110192238145327,-0.0109192238145327,-0.0108192238145327,-0.0107192238145327,-0.0101846528549339,-0.0097828770525849,-0.0096828770525849,-0.0095828770525849,-0.0094992339942059,-0.0087234141729549,0.0099670361906779,0.0099728735919108,0.0105808108916872,0.0124831979424005,0.0134716935451336,0.0135716935451336,0.0136716935451336,0.0153411209864754,0.0154411209864754,0.0155411209864754,0.0156411209864754,0.0157411209864754,0.0158411209864754,0.0159411209864754,0.0160411209864754,0.0161411209864754,0.0194214440667978,0.0228156276176676,-0.0114692238145327,-0.0108478590993394,-0.0100536188460642,0.0126786934599868,0.0148900856959722,0.0171229747004147
2022-11-08,0.0065678244423956,IV_RV,-0.0186337760617793,-0.0182964700848081,-0.0174159305872678,-0.0173159305872678,-0.0172159305872678,-0.016023524276124,-0.0151743956076479,-0.0150743956076479,-0.0149743956076479,-0.0147277559825666,-0.0146277559825666,-0.0142056960946743,-0.0127012340574286,-0.0121984034402305,-0.0119438705851978,-0.0115555640866359,-0.0107098185067522,-0.0104885696531965,0.0112574764245292,0.011355487870613,0.0122683522740198,0.014051032822337,0.014900279896048,0.0150477914259559,0.015249561412698,0.0165737852752595,0.0167060934108227,0.0170768224851372,0.0171768224851372,0.0172768224851372,0.0173186243357289,0.0174598048691674,0.0175251533234397,0.0176251533234397,0.0205022771761132,0.0223987131526793,-0.0168937941749763,-0.0148934552296488,-0.0129115310702004,0.0141383635558496,0.0163247639456363,0.0183418800390675
2022-11-09,-0.0038716917572443,IV_RV,-0.0196945602155242,-0.0193559992334133,-0.0183710459798875,-0.0182710459798875,-0.0181710459798875,-0.0165803623069123,-0.0155999014153629,-0.0154999014153629,-0.0153999014153629,-0.0152999014153629,-0.0151999014153629,-0.0149772110592848,-0.0132956537239985,-0.0127577740672541,-0.0124494368981179,-0.0119533211115296,-0.0110325192244619,-0.0109038502133786,0.0115190564906636,0.0116319028235752,0.0126243450043649,0.0144697882499621,0.0153206492618975,0.0155090347380118,0.0158525040678914,0.0172094283900882,0.017505421077528,0.0177167336531211,0.0178167336531211,0.0179167336531211,0.0180167336531211,0.0180575248742784,0.0181575248742784,0.0182575248742784,0.0208726451827557,0.0223685778250236,-0.0176929828157798,-0.0155821735387409,-0.0134556324961597,0.0146175500786255,0.0169360037144922,0.0188654009211026
2022-11-11,0.0293084486357416,IV_RV,-0.0312580828014711,-0.0311580828014711,-0.0309747309748236,-0.0290033081897589,-0.0279485784836506,-0.0248786368724721,-0.0237820003496073,-0.0236820003496073,-0.0235820003496073,-0.0234820003496073,-0.0233820003496073,-0.0222739330878686,-0.0206099549015612,-0.0197912429722867,-0.0189767385316464,-0.0177400250026671,-0.016569069320669,-0.0162403455344623,0.0155308283362413,0.0159383331128573,0.0169740724545324,0.0188967680360549,0.019870997522604,0.0202682303210064,0.0208234241921163,0.0209234241921163,0.0221019993315299,0.0225449449842033,0.0225658213841434,0.0229225705466569,0.0230225705466569,0.0231225705466569,0.0232225705466569,0.0233225705466569,0.023437194513471,0.0262314321183396,-0.0278356776028578,-0.0240534741619575,-0.0203902416603573,0.0191448741915741,0.0216123797546038,0.0233837093983481
2022-11-14,0.0003824526882452,IV_RV,-0.0153610568497924,-0.0152610568497924,-0.0151953868460141,-0.0151883965334294,-0.0149501656697308,-0.0143371939885306,-0.0140870872665407,-0.0139870872665407,-0.0138870872665407,-0.0132652558695991,-0.0131069942051085,-0.0124795862107669,-0.0117059361700717,-0.0115592307572777,-0.011464803400954,-0.0113050310057698,-0.0107494611600643,-0.0099611133845517,0.0108166374130309,0.011145377708373,0.01165282489689,0.0136339907356487,0.0141171555948168,0.0144200199850284,0.0145200199850284,0.0145956435946864,0.0156896119702555,0.0157896119702555,0.0158896119702555,0.0159896119702555,0.0160896119702555,0.0163046623541008,0.0180744491644379,0.0183854399021497,0.0263833240620053,0.0264833240620053,-0.0147959289087964,-0.013301914124861,-0.012044559856957,0.0134581537842874,0.0154633893715596,0.0188755259404464
2022-11-16,0.0071019857222102,IV_RV,-0.0233896156349551,-0.0229626931810695,-0.0218376870607748,-0.0216408523796335,-0.0209238497877935,-0.0196407040154875,-0.0185172039453747,-0.0184172039453747,-0.0183172039453747,-0.0174690756195575,-0.0172118440543568,-0.0161201381131608,-0.014895625397318,-0.0143396461772561,-0.0138736015799894,-0.0132368973768994,-0.0124183495921712,-0.0119589180378889,0.0119560173244501,0.0128862007601453,0.0135242594623849,0.0154406653227622,0.0159242168421271,0.0165739226652677,0.0166639632169333,0.0168999756989551,0.0174593482841638,0.0180683100076496,0.0181683100076496,0.0182683100076496,0.0185711103508102,0.0190944536575324,0.0204425394851126,0.0208505880070352,0.0266420707827126,0.0266420707827126,-0.0209162262438079,-0.0178050095344859,-0.0151485755763168,0.0153032226954721,0.0176389293841177,0.0207371468852287
2022-11-17,-0.0071842733174018,IV_RV,-0.0212607827010245,-0.0211607827010246,-0.0210607827010246,-0.0205506164756801,-0.0197004722049593,-0.0196004722049593,-0.0195004722049593,-0.0194004722049593,-0.0193298308840565,-0.0176316683818572,-0.0173877537101582,-0.0166932343169743,-0.0165651830187787,-0.0162382454912314,-0.0159825707656744,-0.0156977983185231,-0.0153556685314468,-0.0136888615026241,0.0142988047805036,0.0143637852683988,0.0144711553843059,0.0163312176604035,0.0170460737724335,0.0171156648154368,0.0172156648154368,0.0173156648154368,0.0174156648154368,0.0177281409436346,0.0178281409436346,0.0180129076681162,0.0189149660519054,0.0217021954788689,0.0271577697704071,0.0272577697704071,0.0318900669841745,0.0318900669841745,-0.0202793566748239,-0.0181097265037429,-0.0165858352519363,0.0162571665686031,0.018763701225016,0.0231405318531145
2022-11-18,0.0033248310223426,IV_RV,-0.0231288484565491,-0.0230248977474188,-0.0220764089499793,-0.0214060399614068,-0.0209265933937352,-0.0196139885290672,-0.0187727722089309,-0.018577674115771,-0.018477674115771,-0.017252147225122,-0.0168714871622604,-0.0158151236219375,-0.0151096039498373,-0.014351078828572,-0.0137946489302141,-0.0133234206653982,-0.0124046679824111,-0.0121514724149966,0.0128403859832982,0.0137137375495023,0.0143154568692578,0.0156206857694373,0.0161483580059961,0.0166506963597812,0.0167130888517996,0.0167932977077347,0.0170658462624024,0.0181823940576943,0.0182823940576943,0.0186113102657547,0.019019946107756,0.019119946107756,0.0206741266033733,0.0207741266033733,0.0245725149432921,0.0246725149432921,-0.0209409029203573,-0.0177654630172268,-0.0151555849941295,0.0156796881749312,0.0176809692445672,0.0203918933858266
