date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-05-03,0.0009903471655349,IV,-0.0015422479515044,0.0011876987816552,-0.0176461178946385,-0.0165161000807212,-0.0164161000807212,-0.0162912278846207,-0.0142925983286938,-0.0136995263746426,-0.0119521968718833,-0.0118330984981359,-0.0112841489790539,-0.0111614886521581,-0.0101796693392591,-0.0096470564272817,0.0100614102716788,0.0109827550547045,0.0121881932390629,0.0128802521835449,0.0135296204357321,0.0150185370305683,0.0159734128192535,0.0160927169351309,0.0161927169351309,0.0162927169351309,0.0168043719759501,0.0197913631477231,-0.0156891141126634,-0.0130370141608874,-0.0113041678582955,0.0125470783640864,0.0147389078808459,0.0169709163626377
2022-05-04,0.0008399573396915,IV,-0.0015422479515044,0.0011876987816552,-0.0168950128801326,-0.0157024583444366,-0.0156024583444366,-0.0154801911716696,-0.0136525677590096,-0.0130563507608424,-0.0113388221203587,-0.0111958691828334,-0.0106692568846843,-0.0105431410295347,-0.0096544208590118,-0.0091143683841032,0.0095582780912627,0.0104512267693467,0.0115879245285676,0.0122428888801863,0.0128586821442184,0.0142496637459594,0.0151201916124024,0.0152442651045981,0.0152647610918153,0.0153436246109276,0.0160733449307171,0.0190852465647228,-0.0149573161832182,-0.0123725514586311,-0.0107128300432651,0.0119152606291596,0.0139630101987388,0.0161575618608511
2022-05-05,-0.0032617465349081,IV,-0.0015422479515044,0.0011848936699455,-0.0182684901778735,-0.0160336756620894,-0.0159336756620894,-0.0159187601635656,-0.0138536847913129,-0.0134811619833434,-0.0117327419844763,-0.0115215796933107,-0.0108023250085034,-0.01064009616037,-0.009828779479613,-0.0092028265415098,0.0090541803447415,0.0100166547826357,0.0109806489733634,0.0115828568891867,0.01206540308883,0.0129971198703526,0.0138249476930474,0.0139431170521291,0.0147537559285853,0.0148174037240592,0.0153073829804236,0.0175859619648282,-0.015511154555637,-0.0126942968663446,-0.0109348887716294,0.0111883669765236,0.0130575462530952,0.0150830331238027
2022-05-06,0.0061298365804029,IV,-0.0015461786065738,0.0011818705556928,-0.0227336471306461,-0.0199659266690114,-0.0198659266690114,-0.0197659266690114,-0.0169792386528287,-0.016790255356413,-0.0147653374877342,-0.014605126353309,-0.0136818723457632,-0.0135088647186342,-0.0123581997942285,-0.0116889111305862,0.0110237147763877,0.0121947592148177,0.0133489018890963,0.0140898564630911,0.0146552303785473,0.015652351809766,0.016809664486296,0.0168878667795457,0.0177845466264311,0.0178250696831054,0.0181411603559596,0.0200351729656439,-0.0192469988955821,-0.0159417036424462,-0.0137902714706342,0.013606454149029,0.0158064345641612,0.0179316822427753
2022-05-09,-0.001329998279151,IV,-0.0015422479515044,0.0011848936699455,-0.0119120461796852,-0.0116949856536586,-0.0115949856536586,-0.0113518153985349,-0.0106160502565997,-0.0097338072357779,-0.0081192286424724,-0.0079713076139253,-0.0077813732728208,-0.0076842270521787,-0.0071271114091777,-0.0066518340925161,0.0079844527100438,0.0086825072455235,0.0097302791742055,0.0102911816486393,0.0108914042613978,0.0124718357847182,0.0129745721870434,0.0131191136223976,0.0132191136223976,0.0133191136223976,0.0138260397946362,0.0179998609768205,-0.0110617409448513,-0.009040140483731,-0.0078336574807151,0.0100526431156428,0.0119896215008393,0.0142277400406591
2022-05-10,-0.0024207776563096,IV,-0.001541214778172,0.0011848936699455,-0.0192950534686888,-0.0167515202806679,-0.0166515202806679,-0.0166349738746986,-0.0148706117600527,-0.0145429413404275,-0.0120557510016653,-0.0118887643907696,-0.0113020912256475,-0.0111433427973772,-0.0104094651025133,-0.0096964721415339,0.0098105373724664,0.0109736313446874,0.0119801376839792,0.0127062314013097,0.0132045218568739,0.0141369570793051,0.0148927687373059,0.0149225573000948,0.0159472227920144,0.0159727017085419,0.016385109351218,0.0202022773151462,-0.0164190201449071,-0.0132882136478355,-0.0115361971545243,0.0121723193990626,0.0141826361566673,0.0164699870991559
2022-05-11,0.0005577013357326,IV,-0.0015422479515044,0.0011848936699455,-0.019412772318889,-0.0165371012275694,-0.0164371012275694,-0.0163371012275694,-0.0144952820501996,-0.0142460328761669,-0.0120437198731392,-0.0118270974479521,-0.0111064966268637,-0.0109306722674615,-0.0102070643513782,-0.009495288121321,0.0092466305990843,0.0103570238648662,0.011266828636409,0.0119164911167687,0.0123456026902226,0.0130639130331842,0.0138152027590698,0.0138952154875771,0.0151858723138726,0.0152201649966229,0.0155597867500004,0.0184465560081751,-0.0162056579400789,-0.0131320896103383,-0.0113412310128559,0.0114062577099304,0.0132722749191737,0.015380526663739
2022-05-12,-0.0155223514260876,IV,-0.0015422479515044,0.0011818705556928,-0.0177306393188233,-0.0150185874821024,-0.0150162518286519,-0.0149351227079045,-0.0131936089075144,-0.012888857415832,-0.0109305561847392,-0.010681002236062,-0.0099904152740988,-0.0098147182776045,-0.0092031760586459,-0.0085153760582393,0.0083497845107427,0.0093514765863184,0.0100511219342349,0.010741173265939,0.0111226963081497,0.0117804121656067,0.0124263632859386,0.0125382338884162,0.013822287182715,0.0138711858966727,0.014268061538228,0.0169216565373643,-0.0147533631664353,-0.0119014165878768,-0.0102206260092768,0.0102602885250769,0.0119883661844613,0.0139953204865324
2022-05-13,0.0034975079251388,IV,-0.0015461786065738,0.0011765691417375,-0.0223235079912415,-0.019803635037633,-0.0195061885294784,-0.0194436805016828,-0.0170014333541023,-0.0165316758488769,-0.0143154551628028,-0.0141483981080772,-0.0133514774799972,-0.0131622806892084,-0.0121644358418003,-0.0114217217663497,0.0109981166448333,0.0122118408521488,0.0131153582934475,0.0141191408586197,0.014682946867214,0.0156543962446661,0.0166809520330423,0.0167503202400439,0.0176044898003703,0.0177671196440605,0.0180792192319256,0.0208077775925496,-0.0190207865467073,-0.0155706390258465,-0.0134857024508625,0.0135378429381372,0.0157809111295205,0.0179845517795863
2022-05-16,0.0007920944590691,IV,-0.0015461786065738,0.0011818705556928,-0.0125081839475231,-0.0117399659779876,-0.0116110888434961,-0.0113232209587818,-0.0107382078703211,-0.0101571380403807,-0.0080664780160155,-0.0078680839379236,-0.0076835274901751,-0.0075270170172343,-0.007115879499113,-0.0065220747205492,0.0076604262832183,0.0084784398119629,0.0092239114826916,0.0099673777000844,0.0104176020407417,0.0117587470103095,0.0120325769230495,0.0121325769230495,0.012417723061106,0.0125191042619811,0.0133725372721429,0.0177581019570562,-0.0112933433589989,-0.0090772632655982,-0.0078380386430402,0.0095625913083328,0.0113390815872332,0.0135427032272808
2022-05-17,0.0107961071904153,IV,-0.0015461786065738,0.0011765691417375,-0.017762644448451,-0.0155410487733009,-0.0148187614374162,-0.0147318731717361,-0.0139535450594768,-0.013233842093226,-0.010639669012764,-0.0103838804088221,-0.0098623823696845,-0.0096390914453027,-0.0092285392036194,-0.0084098270240856,0.0084913117617447,0.0095985267159789,0.0101990874029967,0.0110259003770518,0.0113759772379964,0.0119867409260523,0.0125048536357191,0.0125168713013553,0.0141636403120982,0.0142636403120982,0.0144437365929864,0.0182539532848836,-0.0150445907092382,-0.0117877070643826,-0.0101790360350112,0.0104339513508872,0.0122314224977836,0.0143766110254085
2022-05-18,-0.0039312311988282,IV,-0.0015461786065738,0.0011818705556928,-0.0183719412569791,-0.015955145089103,-0.0152586537860188,-0.0152022860073984,-0.0141542966412385,-0.013418627139438,-0.0110808642885747,-0.010811213987387,-0.0101798746673109,-0.0099407232320846,-0.0093957808131298,-0.0086580768120927,0.0084711141089026,0.0096934390018577,0.0104524101079833,0.0109232527775322,0.0112702617325662,0.0117905072244479,0.012402045291506,0.0125752832543485,0.0141452158079792,0.0142452158079792,0.0143889627924642,0.0174854928396211,-0.0154204592268314,-0.0121498467737459,-0.0104448843968265,0.0104578540485632,0.0121262565668063,0.0141993999971838
2022-05-19,0.0090615783145461,IV,-0.0015461786065738,0.0011818705556928,-0.0195129818551915,-0.0170898276610231,-0.0165003514609176,-0.0164377763692843,-0.0150251361817116,-0.0143725809236367,-0.0120028795083076,-0.0117672817376432,-0.01110644503764,-0.0108853884903637,-0.0102036866767997,-0.0094839376416312,0.0092614644980142,0.0105192993861947,0.0113428660334444,0.011941443092075,0.012354017031572,0.0130231302974701,0.0137428406586078,0.0138360583006552,0.0152340218354913,0.0152374871081179,0.0155470831789807,0.0186938933824142,-0.0164876605981694,-0.013149907733629,-0.0113425750940149,0.0114440975215666,0.0132597836375686,0.0154107794712298
2022-05-20,-0.0026838163165797,IV,-0.0015461786065738,0.0011848936699455,-0.0179112116184558,-0.0157723745732972,-0.0153206049338157,-0.0152243262737325,-0.0138498655312839,-0.0131881481520457,-0.0111500152369421,-0.0109041554129333,-0.0102799376711353,-0.0100589127696101,-0.00940852263361,-0.0087355308623522,0.0086517977483983,0.009749494074931,0.010554550208368,0.0111074898786567,0.0115166687469761,0.0122646325178975,0.0129289089081942,0.0130994286716765,0.0142293580172982,0.0142580744130434,0.0146783114710687,0.0167822680037952,-0.015189185229763,-0.0121685722813744,-0.0104590539661103,0.0106802839373736,0.0124151548929536,0.0143436550144066
2022-05-23,0.0104345987311543,IV,-0.0015514490938165,0.0011848936699455,-0.0113810508625467,-0.0104701448721549,-0.0101315093192819,-0.0098740296868857,-0.0097817399108832,-0.0090648530109708,-0.0069952378695971,-0.006741616836307,-0.0065584957097534,-0.0063679668953385,-0.0061271399606154,-0.005498717769865,0.0065805810498172,0.0074885983228125,0.0082307464787108,0.008568744035058,0.0089134826954664,0.0099611858630443,0.0101074273040058,0.0102074273040058,0.0109870346138654,0.0110870346138654,0.0117744513489786,0.0150629134534554,-0.0101143636686883,-0.0078983425491821,-0.0067600588946193,0.0082641671701626,0.009727574902288,0.0116278508048622
2022-05-24,0.0069026020949825,IV,-0.0015514490938165,0.0011876987816552,-0.018158357519752,-0.0157585706956166,-0.0150656949329457,-0.0150082328094682,-0.0139842808495842,-0.0132398399808902,-0.0109444031825013,-0.010670197837001,-0.0100401017653693,-0.0097986961457813,-0.0092657235461374,-0.0085199321152265,0.0085044375181786,0.0095660218997313,0.0104456045712807,0.0109499604765213,0.0113073090296073,0.0118394334684633,0.0122209631676229,0.0123979495618523,0.0139616238685095,0.0140616238685095,0.0142095326147409,0.0164337516328243,-0.0152298563710622,-0.0119920475397415,-0.0102988779250073,0.0104088672372842,0.0120758580021448,0.01384476416911
2022-05-25,-0.0080514265520267,IV,-0.0015461786065738,0.0011930961311003,-0.0184159626320383,-0.0160299550962808,-0.0153833366263161,-0.0153222867003135,-0.0141750267825695,-0.0134558214627877,-0.0111863258382105,-0.0109215884823937,-0.0102810822099961,-0.0100448811581752,-0.0094683248794955,-0.0087356127538596,0.0086940623426498,0.0097621986953296,0.0106901066807802,0.0111871516573495,0.0115638732781215,0.0121788158756236,0.0125811919622718,0.0127570903614849,0.0140866506881931,0.0141873115103995,0.0145074744131416,0.0167111898040586,-0.015479810534798,-0.0122456309239408,-0.0105252457473424,0.0106582865918306,0.0123396688567532,0.01412871944583
2022-05-26,0.0064118222981075,IV,-0.0015514490938165,0.0011930961311003,-0.018258289822751,-0.0158427689297996,-0.0151594731999468,-0.0151042129496963,-0.0140359618873067,-0.0132942558055271,-0.0110251785700892,-0.010751123524486,-0.0101096535503863,-0.0098676890204727,-0.009321641392083,-0.0085846968999148,0.0085292011863203,0.009589984686026,0.0104715199136785,0.010970432495175,0.0113828023077513,0.011872358656609,0.0122665666821471,0.0124482016400975,0.0138541161054619,0.013947080229077,0.0142553730559827,0.0164264042454579,-0.0153070978790161,-0.0120679369300871,-0.0103638813284967,0.0104480149551846,0.0120878480741519,0.0138501323458294
2022-05-27,-0.001663309715854,IV,-0.0015514490938165,0.0011995658833642,-0.018252852132916,-0.0158321737110194,-0.0152302728002901,-0.0151780566441565,-0.0139114893781627,-0.0131748626526245,-0.0111447648897315,-0.0108656948931423,-0.0101752696967213,-0.0099287090044966,-0.0093322763499597,-0.0086201233988169,0.0084231603603128,0.009436120834203,0.0103049914172749,0.0107657920697285,0.0111908282710929,0.0117112421693612,0.0121790464133803,0.012386034031895,0.0137719946460086,0.0138362854210218,0.0141602500602158,0.0159738049115908,-0.0152698869037758,-0.0121181729865019,-0.010384333259808,0.0103068294592528,0.0119366388689169,0.0136942260126181
2022-05-30,0.006810638035916,IV,-0.0015540575040448,0.0011995658833642,-0.0106370963821359,-0.0096500888934958,-0.0092584328730427,-0.0090199139338535,-0.0089199139338535,-0.0082687856065805,-0.0064179372152159,-0.006126397108047,-0.0059072124838292,-0.0056928290567922,-0.0055256734457828,-0.0049287215884652,0.00616673531707,0.0068064510776569,0.0076353586896685,0.00816147722289,0.0082846756322379,0.009040105380503,0.0091665755826002,0.0092056691922163,0.009724433705836,0.00993550360742,0.0107119442169927,0.0135902499037639,-0.0092991597499838,-0.0071957530573431,-0.0061084813611335,0.0076119592598467,0.0089176674851302,0.0104797745202818
2022-06-01,-0.0127139935752246,IV,-0.0015540575040448,0.0012038166581225,-0.017037711846121,-0.0146898616535765,-0.0140765130028325,-0.0140215814180935,-0.0129496686340374,-0.012153191918348,-0.01031943740426,-0.0100115201888488,-0.009332518371328,-0.0090712441792973,-0.0085612039442394,-0.0078656653574176,0.0076843631399046,0.0086041666489047,0.0093400170611762,0.0097844137504259,0.0100429817323412,0.0105415287186352,0.0109903994051751,0.0112129422146729,0.0126874242904246,0.0127264585331247,0.0130796329686014,0.0146589202632482,-0.0141704030940353,-0.0111786361771234,-0.0095325651176302,0.0093323855975003,0.0108171564279404,0.0125258638284244
2022-06-02,0.0081958085924322,IV,-0.0015540575040448,0.0012038166581225,-0.0165913167475709,-0.0145284937572614,-0.0140253884771789,-0.0139257317685648,-0.0128533784040462,-0.0124460628306756,-0.0102720481691887,-0.0099186249467586,-0.0093456251726863,-0.0091356673856192,-0.0086234158153319,-0.0078894930286865,0.0079977270392504,0.0089178658462503,0.0097632617220605,0.0102744535845086,0.010534972776316,0.0112898783686285,0.0116989097514277,0.0118684684266869,0.0129860281408842,0.0130835029376724,0.0135268089305936,0.0155249449756045,-0.0140689967016238,-0.0112015499192976,-0.0096026528014144,0.009782547427061,0.0113763434837106,0.0131210320450394
2022-06-03,-0.0019633041102568,IV,-0.0015540575040448,0.0012038166581225,-0.0170274883290302,-0.015253467327133,-0.015153467327133,-0.015053467327133,-0.012957414469554,-0.0126967545257613,-0.0114008629555131,-0.0110897297232863,-0.0103756841846774,-0.0102073231386522,-0.009320969815569,-0.0087397164427184,0.0086786163989888,0.0093069031678249,0.0105122203516265,0.010782976353396,0.0113154316405267,0.0126026002438717,0.0132421192431777,0.0134507395662517,0.0139232555765407,0.0139812302076373,0.0145941704643939,0.0156205176672005,-0.0145977183957223,-0.0121432997432742,-0.0104108987291975,0.0106110581604289,0.0123848715377219,0.0141661605035129
2022-06-06,-0.0012938757582563,IV,-0.0015601940804258,0.0012038166581225,-0.0092265556176599,-0.009100659665696,-0.009000659665696,-0.008900659665696,-0.0081320066569656,-0.0076349344239775,-0.0067200226061743,-0.0064288245086881,-0.0062436500783295,-0.0060570571903005,-0.0056014586890378,-0.0051686403357531,0.0068776734661883,0.0070030106132591,0.0083235511387241,0.0086475425883377,0.0088343008627907,0.0106054388350829,0.0109338909805425,0.0109375344510687,0.0110375344510687,0.0111375344510687,0.0116254825087376,0.0139811470527227,-0.008598963205999,-0.0072056182565731,-0.0061781830295514,0.0083944854123009,0.0100317415435645,0.0117031178888281
2022-06-07,-4.67416402660376e-05,IV,-0.0015601940804258,0.0011995658833642,-0.0145008397414533,-0.013314665683179,-0.013214665683179,-0.013114665683179,-0.011478847493981,-0.0111618913406894,-0.0098817059207038,-0.0095935314963768,-0.0090815720035702,-0.0089116629669326,-0.0081662943576684,-0.007631783680006,0.0082616626694497,0.0087269719816862,0.0099345571964645,0.0103178159005396,0.0107311574804365,0.012116396064792,0.0127495154892336,0.0128730616361142,0.0128932927572671,0.0130337521809642,0.0138285285812937,0.0154831614889413,-0.0127141819884963,-0.0105866732889039,-0.0090930327683346,0.0100807729634541,0.0117897274231932,0.01356551199057
2022-06-08,0.0041700933629873,IV,-0.0015601940804258,0.0011930961311003,-0.0144956927881632,-0.013371829332142,-0.013271829332142,-0.013171829332142,-0.0115384085274198,-0.011243858900425,-0.0099134856525682,-0.0096408742137018,-0.0091499714317705,-0.0089862862702436,-0.0082264397932999,-0.0076978678043223,0.0084006989182631,0.0088744915253443,0.0100267273218097,0.0105209097568389,0.0109390018241306,0.0123808352731894,0.0130203686695697,0.0131294853661425,0.0132294853661425,0.0133294853661425,0.0140278183682559,0.015808479112419,-0.0127643237760584,-0.0106440039061215,-0.0091590653963985,0.0102522576518235,0.0120381201779742,0.0138431273765059
2022-06-10,-0.0208221804298043,IV,-0.0015601940804258,0.0011995658833642,-0.0280194394014924,-0.024187725138209,-0.0240069635345579,-0.0239069635345579,-0.0198697592128428,-0.0197697592128428,-0.0183319446562118,-0.0180447616792851,-0.0166066880894529,-0.0164972283853811,-0.0148609718292881,-0.014131236606852,0.0117473968487489,0.0130077125447383,0.0139075735973894,0.0144246682796761,0.0155287504235243,0.0161101621733507,0.0175919664419026,0.0180607613622919,0.0197431250478769,0.0198431250478769,0.0199431250478769,0.0200431250478769,-0.023150729299989,-0.0193520234344701,-0.0166607915427298,0.0143566799712607,0.0166997344732661,0.019076420589565
2022-06-13,-0.0081652195369367,IV,-0.0015601940804258,0.0011995658833642,-0.0103709490373729,-0.0103705350397662,-0.0102705350397662,-0.0101705350397662,-0.0090818427926952,-0.008780819260525,-0.0077274568503613,-0.0074946594809406,-0.0073130685577419,-0.007184570379541,-0.0065244815940826,-0.0060433698976708,0.007973676742602,0.0081530900154914,0.0095603952023416,0.010079060261243,0.0103736203681393,0.0124213077289865,0.0128719410959519,0.0129719410959519,0.0130719410959519,0.0131719410959519,0.0132251245103128,0.0159306331411885,-0.0097549362340251,-0.008317307837867,-0.007205580122552,0.0097865446849052,0.0117835741100545,0.0136143161878714
2022-06-14,-0.0016905120761224,IV,-0.0015656714268049,0.0011995658833642,-0.0203901044712478,-0.0187220250443185,-0.0186220250443185,-0.0185220250443185,-0.0163246367383335,-0.0162246367383335,-0.0147864714611918,-0.0138395772075712,-0.0131133379096658,-0.013062572604549,-0.0119935201192937,-0.0113626717062712,0.0114590698289,0.0122639135563921,0.0134338774957584,0.0143993422773672,0.015154982359708,0.0167903873998376,0.0178591854221019,0.0179696515721915,0.0180696515721915,0.0181696515721915,0.0185450240192294,0.0206082892389539,-0.0180366856073104,-0.0153172096722162,-0.0132965956752037,0.0140342057325721,0.0164747098062412,0.0186103603649336
2022-06-15,-0.0029634849942146,IV,-0.0015656714268049,0.0011995658833642,-0.0202346583222484,-0.0185605578319394,-0.0184605578319394,-0.0183605578319394,-0.0162337747407967,-0.0161337747407967,-0.014650439481067,-0.0136405070705355,-0.0129386897091902,-0.0128830694920755,-0.011855461168933,-0.0112094611198492,0.0113943844261727,0.0122101348726328,0.0133570105384749,0.0143418227844188,0.0150586005840415,0.0166378192336735,0.0176767840638927,0.0177770875304799,0.0178770875304799,0.0179770875304799,0.0184037373291243,0.0206319681987772,-0.0179046646935441,-0.0151647937667058,-0.013144454718438,0.0139393828970429,0.0163384228393013,0.0184733329305508
2022-06-16,0.0136743479220319,IV,-0.0015690908405615,0.0011995658833642,-0.0218596146183563,-0.0193279703238932,-0.0190124367450358,-0.0189556892145057,-0.0170520433711012,-0.0169624802470045,-0.0150769931379011,-0.0138548302777354,-0.0130027533558796,-0.0128822186359846,-0.0119629477973016,-0.0112100985891824,0.0108218551004343,0.0118228162879778,0.0126719669972791,0.0135782007290056,0.014197405078163,0.0150284314112252,0.0160316188928887,0.0162274949864248,0.0171218685589522,0.0172221702710741,0.0175340392049819,0.0194004930258287,-0.0188315595549722,-0.0155818987527113,-0.0133745151094417,0.0131091324713486,0.0152115652764713,0.0172631029338153
2022-06-17,-0.0052897706293923,IV,-0.0015690908405615,0.0012038166581225,-0.0234765336081419,-0.0206580613399414,-0.0205580613399414,-0.0204580613399414,-0.0182442141327108,-0.0181442141327108,-0.0163057844085866,-0.015313274415314,-0.0143476645897712,-0.0142682781548109,-0.0131340469781001,-0.0124229536034432,0.0116841007479251,0.0126931356924069,0.0142138365859716,0.0146683030805316,0.0153133683770453,0.0164633269055815,0.0176483946302492,0.0178726326390035,0.0185206740562238,0.0185994513869039,0.0189261593672068,0.0203469250673599,-0.0201962169106893,-0.0169337997772648,-0.0146565534568758,0.0143105672067196,0.0165385688760623,0.0186629571520086
2022-06-20,0.0061275649298936,IV,-0.0015709336932354,0.0012038166581225,-0.0120132076007339,-0.0108588967568826,-0.0107588967568826,-0.0106588967568826,-0.0104400883879578,-0.0101744492913697,-0.0090988798830321,-0.0080246835321545,-0.007850474153395,-0.0077110661577435,-0.0072730031365604,-0.0066567511033938,0.0086636929032582,0.0090032519868489,0.0104394673586437,0.0110741815753123,0.0110843099589091,0.0128688999401358,0.0133112480630711,0.0134112480630711,0.0135112480630711,0.0136112480630711,0.013924792120014,0.0175059399023634,-0.0108291077587653,-0.0091814767233667,-0.0079679906442444,0.0105003940541462,0.0123899775200999,0.0143328952423181
2022-06-21,0.0009698252347973,IV,-0.0015709336932354,0.0012088323177935,-0.0193275377197323,-0.0168930499396009,-0.0167162396957143,-0.0166199856961638,-0.015250176253556,-0.015047087767776,-0.0132599605328237,-0.0120134330955357,-0.0113266260059637,-0.0111724097305968,-0.0104658728887932,-0.0097096191414165,0.0098983189516285,0.0107576349548349,0.0119589379746209,0.0125320237537712,0.0128725886867065,0.0136459220009154,0.0144450155710383,0.0145903849569826,0.0154519470762021,0.015594206579354,0.0159910792496932,0.0183285335288184,-0.0166275674753658,-0.0136726694195627,-0.0116816845248237,0.0119864992277658,0.0138179513183571,0.0157613920765469
2022-06-22,0.003029086254834,IV,-0.0015709336932354,0.0012088323177935,-0.0186056378772077,-0.016159269842105,-0.0156397162685219,-0.0155680169164203,-0.0146120115813354,-0.0143040970033264,-0.0125136442379802,-0.0111589107002587,-0.0105007734553339,-0.0103065640337769,-0.0097428561503306,-0.0089486756278103,0.0091982612827147,0.0100692417317685,0.0110708629192618,0.0116545031752135,0.0119613441813814,0.0123725481135286,0.0130571114105072,0.0132119592902822,0.0144375225178573,0.014563502042596,0.0148954703821367,0.0173205927426804,-0.015849806644079,-0.0128234283330842,-0.0108922207031006,0.0110713643051267,0.0127218017846453,0.0145845312686928
2022-06-23,-0.0074042966146307,IV,-0.0015690908405615,0.0012159806784252,-0.0191257933308892,-0.0166804262416266,-0.0162874984205008,-0.0162126993290894,-0.0149903573663271,-0.0147275309446086,-0.0129571782261761,-0.0116953784332281,-0.0109933091162239,-0.010815530185895,-0.0101618315796407,-0.0093917116368801,0.0094635794088011,0.0103621898195532,0.0114438101856102,0.0119916844369906,0.012345332380802,0.0129189560562761,0.0136750542294202,0.0138419330969909,0.0149368204648299,0.0150527504710055,0.015404261813997,0.0176087599636162,-0.0163473614425082,-0.0133321790281475,-0.0113583965560505,0.0114579932048374,0.0131967555148989,0.0150933659137708
2022-06-24,0.0034267361464686,IV,-0.0015709336932354,0.0012088323177935,-0.0178739540027258,-0.0156309581956104,-0.0152409997774363,-0.0151452027861882,-0.0140546310296561,-0.013737147333143,-0.012107441738404,-0.0108878617632727,-0.0102386625971492,-0.0100494623860604,-0.0094641773733639,-0.0087111971028855,0.0089478938750071,0.0097760581631028,0.0108048474304896,0.0113463940273719,0.0116533099252679,0.0122504908060891,0.0129274326408412,0.0130831995768463,0.0141132625772489,0.0142344027038327,0.0146463608887908,0.016860687873829,-0.0152883786694647,-0.0124424226418811,-0.0105699691917451,0.0108219084069417,0.0124824060206805,0.0143261887115112
2022-06-27,0.0058731658529378,IV,-0.0015690908405615,0.0012159806784252,-0.0113171848596909,-0.0100535198963284,-0.0099901973759054,-0.0097419095575987,-0.0094903375984537,-0.0089782355936509,-0.0079128748990756,-0.0067114448442744,-0.0064784266876169,-0.0062449510967103,-0.0060467709388078,-0.0053559853675587,0.0069588918451022,0.0074472976787815,0.0083772862843943,0.0089998757395117,0.0090998757395117,0.0098719963916015,0.0101276884236019,0.0101478582881707,0.0105142422624065,0.0107593104310519,0.0115377938607807,0.0147096450661605,-0.0099162375011445,-0.0080142358801046,-0.0066674775682004,0.0084022079942783,0.0097717493450557,0.0114074455802241
2022-06-28,-0.0062456879623991,IV,-0.0015656714268049,0.0012191746448384,-0.0162527392947924,-0.0141590484052228,-0.013468720456252,-0.0133781474797087,-0.012754775552469,-0.0123016631550661,-0.0107805229749311,-0.0094998340925338,-0.0089211020723393,-0.0086835148719525,-0.0082717036162427,-0.0075049173437946,0.0079242717334911,0.0087175962938878,0.0095166605068267,0.0100766489352964,0.0103027954121836,0.0105993473812171,0.0111132140519053,0.0112434992211814,0.0125693224121079,0.0126798637947633,0.0130821564717191,0.0153777412095354,-0.0137692747774518,-0.0109943685502245,-0.0092523266159179,0.0095149075996589,0.0109543739150731,0.0126771866732898
2022-06-29,-0.0054613670620203,IV,-0.0015690908405615,0.0012191746448384,-0.0173572453432415,-0.0151258582299061,-0.0145134378504418,-0.0144333359465436,-0.0135898181038376,-0.0132006710499623,-0.011588816706807,-0.0103195737855259,-0.0096848834519829,-0.0094681695554058,-0.0089603462855397,-0.0081982779999788,0.0084538869296823,0.0092945114245883,0.0101772078931227,0.0107277867554878,0.0110060371848655,0.0113791031735368,0.0119826924560514,0.0120993987214036,0.0134096052930069,0.0135157106807233,0.0138901979444548,0.0161041565000213,-0.0147413857346982,-0.011861476568944,-0.0100294077352825,0.0101828671776621,0.011722266050133,0.0134972101829876
2022-06-30,-0.0007686487200418,IV,-0.0015709336932354,0.0012159806784252,-0.0190402648275734,-0.0164665046127353,-0.0158892004707248,-0.0158291109446725,-0.0149659370351112,-0.0146695801378485,-0.0127709645568542,-0.0113207718332498,-0.0106559895042269,-0.0104707120959389,-0.0099029740945493,-0.0091016598983165,0.0093436072583901,0.0103020726635752,0.0112893617114041,0.0119062213522589,0.0122074270643341,0.0125170688362801,0.0132051871681606,0.0132767651031017,0.0146761579063308,0.0148116313738683,0.0150988437646593,0.0177131735781832,-0.0161942795115882,-0.0130613013005809,-0.0110931396119806,0.0112695311731728,0.0129295071589804,0.0147940255040871
2022-07-01,-0.00589666998093,IV,-0.0015690908405615,0.0012159806784252,-0.0199280781503334,-0.0171706589324048,-0.0163978550793503,-0.0163747733169953,-0.0155338596770998,-0.0152309607705197,-0.0132256917820952,-0.0117237098224637,-0.0109975871371143,-0.0108044379118601,-0.0102296882269911,-0.0093975372735204,0.0094270846621351,0.0104545738032651,0.0113774925668249,0.011992996316889,0.0121019881704264,0.0123635783389027,0.0131571707224792,0.0132575177666196,0.0149202955970133,0.0150283394600305,0.0152232166263469,0.0177169326699982,-0.0168476661694706,-0.0135151609183086,-0.011477266801071,0.0113036619850261,0.0129288146017456,0.0148550266764914
