Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-04-11,0.000561016,RV,-0.020773197,-0.018555598,-0.017681563,-0.017681563,-0.01719217,-0.01620667,-0.015910057,-0.015878133,-0.015384392,-0.014839344,-0.0145039335,-0.01403655,-0.0132996775,-0.012998026,-0.012102079,-0.011676215,-0.011109555,0.010529794,0.011601511,0.011601511,0.012647828,0.012647828,0.013684391,0.01453003,0.014732323,0.0157024,0.016088704,0.016363667,0.016682196,0.017583918,0.018083856,0.01842197,0.018499427,0.019698298,0.02045211,-0.01748487,-0.015465216,-0.013533256,0.013355603,0.015467999,0.01792184
2016-04-12,-0.0014053244,RV,-0.020722724,-0.01856523,-0.017670548,-0.017670548,-0.01715447,-0.016200842,-0.015900327,-0.015864298,-0.015381027,-0.014805116,-0.014497033,-0.014021581,-0.013267079,-0.012959522,-0.012086698,-0.011629647,-0.0110994335,0.010472728,0.01155756,0.01155756,0.012623217,0.012623217,0.013654722,0.014486841,0.014697781,0.015684979,0.016039388,0.016342923,0.016651418,0.017551042,0.018084329,0.018393263,0.018480571,0.019697,0.020438118,-0.017468624,-0.015448983,-0.013509363,0.013319643,0.015440259,0.017899685
2016-04-13,-0.01013229,RV,-0.020728674,-0.018562848,-0.01767367,-0.01767367,-0.01715339,-0.016196271,-0.015898846,-0.015860036,-0.015373983,-0.014809835,-0.014494965,-0.014014261,-0.013272387,-0.012962298,-0.012082631,-0.011630624,-0.011096597,0.010477376,0.011563859,0.011563859,0.012611351,0.012611351,0.013651211,0.014489267,0.014697027,0.015692862,0.016046928,0.016343657,0.01665128,0.017553477,0.018088548,0.018404827,0.018488,0.01969663,0.020438107,-0.017468426,-0.015447564,-0.013508359,0.0133204255,0.015440856,0.017902933
2016-04-14,-0.0015681372,RV,-0.020717874,-0.018549593,-0.01766354,-0.01766354,-0.017142417,-0.016181953,-0.01588615,-0.015844712,-0.015358908,-0.014804845,-0.014485794,-0.014000715,-0.013266647,-0.012955975,-0.012072138,-0.011623667,-0.011087614,0.010473677,0.0115580745,0.0115580745,0.012600178,0.012600178,0.013638173,0.014478642,0.014682381,0.015684038,0.0160395,0.016327966,0.016640821,0.017543085,0.018077902,0.01839673,0.018477362,0.019682527,0.020422118,-0.017456222,-0.015436883,-0.013499144,0.013311992,0.015428977,0.01789133
2016-04-15,0.0027708525,RV,-0.020669065,-0.018525122,-0.017652173,-0.017652173,-0.017110769,-0.01615531,-0.01585137,-0.015811889,-0.015335726,-0.014778971,-0.014465939,-0.01398242,-0.0132399835,-0.012928248,-0.0120460065,-0.0115917465,-0.0110611105,0.010435271,0.011518602,0.011518602,0.012577385,0.012577385,0.013604087,0.014437795,0.01463979,0.015655443,0.016000496,0.016284294,0.016610494,0.017517155,0.018052757,0.018362112,0.018443907,0.019657332,0.020390408,-0.017428484,-0.015411288,-0.01347244,0.013279705,0.015394982,0.01785938
2016-04-18,0.0025159249,RV,-0.020614205,-0.018502267,-0.017636718,-0.017636718,-0.017072592,-0.016129687,-0.015816614,-0.015777674,-0.015312775,-0.014747823,-0.0144433435,-0.013960753,-0.01320827,-0.012893586,-0.012019984,-0.011555203,-0.011034913,0.010389472,0.011474789,0.011474789,0.01254965,0.01254965,0.013568494,0.014395321,0.014593749,0.015626844,0.015958205,0.016240988,0.016575316,0.01748467,0.018028667,0.018323734,0.018409962,0.01963145,0.020357296,-0.017398309,-0.015383054,-0.013442583,0.013243149,0.015358709,0.017825041
2016-04-19,0.004674542,RV,-0.020543246,-0.018473629,-0.017606946,-0.017606946,-0.017015586,-0.01609032,-0.015772657,-0.015731012,-0.015274933,-0.014706126,-0.014408517,-0.0139196655,-0.01316933,-0.012847931,-0.011984958,-0.011506122,-0.011004857,0.010331536,0.011424821,0.011424821,0.0125015285,0.0125015285,0.0135163525,0.014339125,0.014534813,0.015592732,0.015906023,0.016186325,0.016524157,0.01743884,0.017996134,0.018280568,0.018368358,0.019593967,0.020309638,-0.017355042,-0.015342556,-0.013401529,0.013194367,0.015309759,0.017779456
2016-04-20,-0.004109441,RV,-0.020472426,-0.018431773,-0.017574938,-0.017574938,-0.016959349,-0.016047359,-0.015722072,-0.015677415,-0.015234777,-0.014663693,-0.014369394,-0.013882198,-0.013128432,-0.012802449,-0.011945942,-0.01146186,-0.010969154,0.010276922,0.0113722775,0.0113722775,0.012458894,0.012458894,0.013466385,0.014283516,0.014471408,0.015552942,0.015854686,0.016123885,0.016473256,0.017390424,0.017955655,0.018228807,0.018319488,0.019545387,0.020254688,-0.017307533,-0.015298962,-0.013358919,0.013145768,0.015258367,0.017728347
2016-04-22,-0.007978445,RV,-0.02040845,-0.018392948,-0.01755138,-0.01755138,-0.016912227,-0.016007565,-0.015674252,-0.015629772,-0.015198921,-0.014628532,-0.014335052,-0.013852323,-0.013092855,-0.012762575,-0.0119117405,-0.011424499,-0.010932472,0.010229306,0.011323587,0.011323587,0.012423169,0.012423169,0.013422272,0.014235834,0.014412962,0.0155163165,0.015810875,0.016064115,0.016429134,0.017350612,0.017918196,0.01817996,0.018276757,0.019502783,0.02020755,-0.017265996,-0.015260889,-0.0133212935,0.013103198,0.015212756,0.017682904
2016-04-25,0.0030606466,RV,-0.020374482,-0.018353866,-0.017534304,-0.017534304,-0.016886124,-0.015975459,-0.015637191,-0.015594116,-0.015170214,-0.014612525,-0.014306649,-0.013833292,-0.013073837,-0.012742288,-0.011888429,-0.011412165,-0.010902163,0.010212293,0.011298457,0.011298457,0.012402807,0.012402807,0.013398366,0.014215384,0.0143761635,0.015490839,0.015794342,0.016020378,0.0164035,0.017328052,0.017885832,0.018146684,0.018248802,0.01946457,0.020173246,-0.017236229,-0.015234211,-0.013297734,0.013081136,0.0151851,0.017652076
2016-04-26,0.0038933163,RV,-0.020251121,-0.018266832,-0.017456729,-0.017456729,-0.016786836,-0.015900038,-0.0155489305,-0.015497526,-0.015101074,-0.014531101,-0.014227994,-0.013765441,-0.012999272,-0.012664859,-0.011825562,-0.011343125,-0.010843808,0.010128901,0.011212775,0.011212775,0.012337429,0.012337429,0.013321309,0.01412653,0.014274521,0.015407984,0.01570604,0.015914656,0.016308885,0.017233139,0.017794745,0.018045353,0.01814845,0.019358432,0.020066185,-0.017145593,-0.015153435,-0.013224066,0.012999621,0.015095503,0.017553428
2016-04-27,0.00047704446,RV,-0.020151345,-0.018169248,-0.01737665,-0.01737665,-0.01669752,-0.015826516,-0.015464673,-0.015401926,-0.015031998,-0.014461074,-0.014146293,-0.013699032,-0.012935795,-0.012600858,-0.011765705,-0.011292791,-0.010788735,0.010070643,0.011146571,0.011146571,0.0122782765,0.0122782765,0.013258726,0.014058232,0.014187143,0.01533197,0.015639687,0.015820004,0.016224468,0.017145505,0.01770236,0.01795639,0.018054843,0.019243753,0.019960435,-0.017058065,-0.015075703,-0.013157462,0.012932005,0.015016838,0.017461576
2016-04-28,0.00015896426,RV,-0.020062756,-0.018090025,-0.017305093,-0.017305093,-0.016619012,-0.015762048,-0.015394385,-0.015321852,-0.014972554,-0.014399951,-0.01407681,-0.013640368,-0.012880477,-0.012544182,-0.011715698,-0.011247183,-0.010741483,0.010018924,0.0110888565,0.0110888565,0.01222718,0.01222718,0.013202817,0.013997693,0.014111272,0.015264814,0.015580028,0.015737012,0.016150245,0.01706899,0.01762315,0.017877415,0.017975025,0.019146785,0.01986982,-0.016982533,-0.015009197,-0.013099675,0.012872812,0.014948101,0.01738168
2016-04-29,0.010230774,RV,-0.020085871,-0.018015658,-0.01726071,-0.01726071,-0.016617488,-0.01572902,-0.015366367,-0.015287033,-0.0149411475,-0.014409369,-0.014033987,-0.013620228,-0.012887601,-0.012561091,-0.0117027415,-0.011288405,-0.010722412,0.0100770425,0.011118858,0.011118858,0.012230469,0.012230469,0.013218287,0.014030938,0.014115905,0.015243619,0.015615077,0.015719494,0.01614474,0.017057003,0.017570535,0.017864302,0.017952176,0.019070951,0.019825947,-0.016952857,-0.014986481,-0.01309436,0.012888407,0.014945987,0.017358506
2016-05-02,0.0065124673,RV,-0.02000183,-0.017912546,-0.017153786,-0.017153786,-0.016533233,-0.015653294,-0.015290805,-0.015197053,-0.014871149,-0.014344883,-0.013947401,-0.013545633,-0.012832048,-0.012511563,-0.011650342,-0.011252834,-0.010678337,0.010049058,0.011076694,0.011076694,0.012182743,0.012182743,0.013166899,0.013977381,0.014050595,0.015159522,0.015556697,0.015638238,0.016062325,0.016968815,0.017464554,0.017779395,0.017854568,0.01894079,0.01971145,-0.016862042,-0.014909712,-0.013034614,0.012834206,0.014874846,0.017265283
2016-05-03,-0.00074275973,RV,-0.01995547,-0.017891716,-0.017102335,-0.017102335,-0.016482912,-0.01562307,-0.015270638,-0.015166879,-0.014843404,-0.014310218,-0.013913679,-0.013503438,-0.0128037175,-0.012480041,-0.0116281975,-0.011218421,-0.010665386,0.010019078,0.011052707,0.011052707,0.012146849,0.012146849,0.0131338695,0.01394248,0.0140218595,0.01512737,0.01551726,0.015609078,0.016017856,0.016924925,0.017433407,0.017747149,0.017822353,0.018898815,0.019667733,-0.016824419,-0.014877465,-0.01300447,0.01280162,0.014841098,0.017227028
2016-05-04,-0.00185714,RV,-0.019943304,-0.017866103,-0.017061263,-0.017061263,-0.016455172,-0.015603987,-0.015260151,-0.015144234,-0.014823892,-0.014294787,-0.013888052,-0.013475125,-0.012792636,-0.012469317,-0.011613292,-0.011209921,-0.010659293,0.010021191,0.01105279,0.01105279,0.012128418,0.012128418,0.013123019,0.013933552,0.014013033,0.015109911,0.015505321,0.015598958,0.015993947,0.016897073,0.017410511,0.01773396,0.017804,0.01885858,0.019633237,-0.016799435,-0.01485699,-0.012988947,0.012790519,0.014825996,0.01720395
2016-05-05,-0.0072154687,RV,-0.019995289,-0.017852252,-0.017040668,-0.017040668,-0.01647518,-0.015604127,-0.015276913,-0.015151884,-0.014820535,-0.014323572,-0.013883973,-0.013468469,-0.012821338,-0.012503259,-0.011622543,-0.011249367,-0.010672283,0.010087016,0.011105519,0.011105519,0.01214075,0.01214075,0.013149794,0.013976739,0.014051298,0.015121896,0.015547088,0.015629455,0.01601039,0.016910013,0.017407479,0.01776417,0.0178227,0.018839575,0.019628977,-0.016804624,-0.014865277,-0.01300606,0.012823526,0.0148503315,0.017217143
2016-05-06,0.0014568975,RV,-0.019945163,-0.01785057,-0.017008556,-0.017008556,-0.016433207,-0.015586071,-0.015263324,-0.015130403,-0.014803624,-0.014289571,-0.013870796,-0.013439628,-0.0127926115,-0.012471249,-0.011603456,-0.011204333,-0.01066339,0.010045132,0.011071937,0.011071937,0.012113994,0.012113994,0.013113072,0.013928895,0.01402027,0.015092814,0.015494026,0.015604837,0.015971787,0.01687249,0.017390775,0.017735098,0.017791698,0.018820692,0.019596038,-0.016778233,-0.014842917,-0.0129803335,0.012788899,0.014817258,0.017185718
2016-05-09,-0.001551176,RV,-0.01831123,-0.017167179,-0.016295888,-0.014966016,-0.01469162,-0.014459583,-0.014459583,-0.014253151,-0.013360505,-0.013360505,-0.012760487,-0.011868274,-0.011868274,-0.011457669,-0.010827448,-0.010446045,-0.009659803,0.008939693,0.009567747,0.009904737,0.0109361755,0.011411827,0.011852536,0.0124287475,0.013385179,0.014062872,0.014803447,0.01544432,0.01544432,0.01544432,0.015589453,0.01641381,0.01714845,0.018028688,0.019141475,-0.015575532,-0.013692053,-0.011883982,0.011587014,0.013897281,0.01628873
2016-05-10,-0.0014811193,RV,-0.018325232,-0.01716549,-0.016317667,-0.014947916,-0.014695903,-0.014456072,-0.014456072,-0.014247217,-0.0133763505,-0.0133763505,-0.0127432905,-0.0118592605,-0.0118592605,-0.0114500895,-0.0108142905,-0.01044032,-0.009648594,0.008921022,0.009559836,0.009873527,0.010934816,0.01140256,0.011858485,0.012410203,0.0133757405,0.014071738,0.014777353,0.015438811,0.015438811,0.015438811,0.015598822,0.016376993,0.017138897,0.01802321,0.01914815,-0.0155764455,-0.013691497,-0.011878513,0.011576564,0.013891906,0.01628012
2016-05-11,0.0052103926,RV,-0.01832992,-0.017175885,-0.01632833,-0.014938338,-0.014696399,-0.014454274,-0.014454274,-0.014246433,-0.013383411,-0.013383411,-0.012733912,-0.011850647,-0.011850647,-0.011445799,-0.0108076725,-0.010435587,-0.00964158,0.008914662,0.009554051,0.009854736,0.010937388,0.011400264,0.011854696,0.012400378,0.013374349,0.014080636,0.014766022,0.015437956,0.015437956,0.015437956,0.015598344,0.016361833,0.017135179,0.018024085,0.019150289,-0.015577981,-0.013691072,-0.011874376,0.011572508,0.013890176,0.016276805
2016-05-12,-0.0056276964,RV,-0.01831025,-0.01717913,-0.016336847,-0.014905637,-0.01466866,-0.01443132,-0.01443132,-0.014225394,-0.013386785,-0.013386785,-0.012703378,-0.011810784,-0.011810784,-0.01141165,-0.010781734,-0.010405058,-0.009618087,0.008886612,0.0095156105,0.0098060705,0.010917906,0.011380959,0.011823441,0.012353228,0.013343381,0.01407859,0.014710355,0.015427942,0.015427942,0.015427942,0.015582648,0.01630845,0.017107744,0.018006045,0.01912955,-0.01556107,-0.013672204,-0.011848267,0.011545864,0.013867902,0.016252609
2016-05-16,-0.0046261465,RV,-0.018178679,-0.017094431,-0.016245712,-0.014798278,-0.0145452265,-0.0143347625,-0.0143347625,-0.014128352,-0.013318152,-0.013318152,-0.012610994,-0.0117146615,-0.0117146615,-0.011320206,-0.010707121,-0.010331476,-0.0095477905,0.0088167265,0.009429725,0.009725139,0.010843868,0.011288063,0.011722308,0.012248126,0.013255925,0.014000264,0.014593069,0.015352217,0.015352217,0.015352217,0.015478161,0.016189756,0.017000232,0.017895255,0.018993014,-0.015457525,-0.01358138,-0.011761953,0.011463016,0.01377742,0.016150739
2016-05-17,0.00078096567,RV,-0.018071389,-0.017037435,-0.016181078,-0.014713295,-0.014438812,-0.01425871,-0.01425871,-0.014050693,-0.013262213,-0.013262213,-0.012535803,-0.0116305975,-0.0116305975,-0.011240967,-0.010646561,-0.010263579,-0.009489331,0.008756515,0.00934897,0.009654546,0.010776881,0.011216954,0.011630446,0.012152697,0.013178796,0.013938431,0.014489991,0.015294397,0.015294397,0.015294397,0.015391699,0.016091306,0.016913714,0.017809879,0.018883564,-0.015376265,-0.013507048,-0.011688482,0.011392424,0.013702478,0.016068704
2016-05-19,-0.01090915,RV,-0.017916325,-0.016939592,-0.016068278,-0.01459934,-0.014290645,-0.014153145,-0.014153145,-0.013940928,-0.013168266,-0.013168266,-0.012436569,-0.011527229,-0.011527229,-0.011142012,-0.010566562,-0.010179013,-0.009412462,0.008679569,0.009251065,0.009576153,0.010685178,0.01111762,0.011509539,0.012038411,0.013078282,0.01383683,0.014368228,0.015205498,0.015205498,0.015205498,0.015263461,0.015972134,0.01679365,0.0176837,0.018723685,-0.015257675,-0.013401369,-0.011590346,0.011298791,0.013598165,0.015953463
2016-05-20,-0.00061105477,RV,-0.017842293,-0.016922485,-0.015991515,-0.014595671,-0.014236083,-0.014127877,-0.014127877,-0.013922045,-0.013105725,-0.013105725,-0.012437489,-0.011509929,-0.011509929,-0.011122656,-0.010564124,-0.010161083,-0.009410546,0.008691555,0.009233876,0.009604827,0.010659516,0.011108859,0.011457779,0.012038189,0.013062114,0.013784762,0.014381243,0.015188104,0.015188104,0.015188104,0.015202693,0.016004454,0.016774775,0.017657053,0.018663093,-0.0152207315,-0.013369406,-0.011568455,0.011288711,0.013575336,0.015934106
2016-05-23,-0.0013304465,RV,-0.01774042,-0.016826034,-0.015917793,-0.014499556,-0.014123874,-0.01404833,-0.01404833,-0.013830082,-0.013032389,-0.013032389,-0.0123514505,-0.011434296,-0.011434296,-0.011047799,-0.010491124,-0.010091348,-0.009344852,0.008610458,0.00915415,0.009531194,0.010574297,0.011030605,0.011376624,0.011942666,0.012967272,0.01368957,0.0142722055,0.015107015,0.015107015,0.015107015,0.015109067,0.015886603,0.016673975,0.017548518,0.018546298,-0.015129303,-0.013285382,-0.011489642,0.011204994,0.013486843,0.015835468
2016-05-24,-0.004286861,RV,-0.01764155,-0.016740896,-0.015844896,-0.014407642,-0.014020457,-0.013973756,-0.013973756,-0.013744346,-0.012964107,-0.012964107,-0.012267203,-0.011367122,-0.011367122,-0.010981624,-0.010426959,-0.010030922,-0.009279964,0.008538409,0.009085529,0.009467061,0.010502794,0.010949571,0.011297785,0.011854219,0.012891645,0.013614795,0.014176714,0.015029838,0.015029838,0.015029838,0.015029838,0.015782066,0.016581733,0.017445944,0.01843037,-0.015043412,-0.013208096,-0.011417295,0.011130277,0.013406178,0.015744306
2016-05-25,0.00080056424,RV,-0.017499892,-0.01662196,-0.015721962,-0.014298084,-0.013885783,-0.013875888,-0.013875888,-0.013635633,-0.012862867,-0.012862867,-0.012169757,-0.01128708,-0.01128708,-0.010901864,-0.010350482,-0.009963184,-0.009207869,0.008463899,0.009009896,0.009405517,0.010416213,0.010848053,0.011199449,0.011760155,0.0128014255,0.0135056265,0.014077348,0.014930081,0.014930081,0.014930081,0.014930081,0.015672646,0.016464049,0.017314913,0.018273786,-0.014926886,-0.01310666,-0.011328611,0.011042431,0.013304864,0.015632376
2016-05-26,0.0027086395,RV,-0.017397339,-0.016527565,-0.015636807,-0.014208535,-0.013779867,-0.013779867,-0.013779867,-0.01354832,-0.012785911,-0.012785911,-0.012087761,-0.011222932,-0.011222932,-0.010838203,-0.010286648,-0.009906947,-0.009147823,0.008396214,0.00894592,0.00934738,0.010342922,0.010766026,0.0111245345,0.011677276,0.012723998,0.013420186,0.013989584,0.014848544,0.014848544,0.014848544,0.014848544,0.015573567,0.016368328,0.017211057,0.018154575,-0.014832271,-0.013024094,-0.011257011,0.010968058,0.01322218,0.015540371
2016-05-27,-0.00392207,RV,-0.017284188,-0.016448956,-0.015539564,-0.014126547,-0.013675419,-0.013675419,-0.013675419,-0.013466943,-0.012710651,-0.012710651,-0.012017317,-0.011151587,-0.011151587,-0.010768032,-0.01022642,-0.009847179,-0.009095493,0.008344254,0.00887928,0.009296642,0.01027684,0.010693819,0.011039382,0.01160187,0.012648554,0.013334974,0.013905864,0.014778814,0.014778814,0.014778814,0.014778814,0.015492116,0.016277203,0.017113866,0.018033374,-0.0147365555,-0.0129427,-0.011186513,0.010900811,0.013144178,0.015457559
2016-05-30,-0.0001907838,RV,-0.017171541,-0.01636013,-0.015447688,-0.014035446,-0.013566003,-0.013566003,-0.013566003,-0.013380039,-0.012635969,-0.012635969,-0.01193816,-0.011078846,-0.011078846,-0.01069489,-0.010162154,-0.00978487,-0.00903534,0.0082809,0.008808793,0.009236946,0.010204605,0.010614191,0.010954971,0.011516428,0.012568296,0.013249203,0.0138123585,0.014702451,0.014702451,0.014702451,0.014702451,0.015395587,0.01618026,0.017008917,0.017909287,-0.014636607,-0.012857491,-0.011112029,0.01082669,0.013061033,0.015366995
2016-05-31,-0.0002514413,RV,-0.017038506,-0.016248668,-0.015344286,-0.013916823,-0.013433283,-0.013433283,-0.013433283,-0.013270183,-0.012549591,-0.012549591,-0.01183345,-0.010987666,-0.010987666,-0.010605577,-0.01007915,-0.009707665,-0.008956259,0.008195103,0.008720913,0.009153388,0.01011565,0.010511614,0.010854337,0.011404984,0.012469369,0.013149709,0.013689678,0.014605212,0.014605212,0.014605212,0.014605212,0.01526345,0.016057903,0.01687798,0.017759599,-0.014514789,-0.0127529,-0.011019081,0.0107320715,0.012957292,0.015251445
2016-06-01,0.0026437037,RV,-0.01693826,-0.016181318,-0.015252833,-0.0138524305,-0.013342762,-0.013342762,-0.013342762,-0.013204282,-0.01247723,-0.01247723,-0.011778413,-0.0109342,-0.0109342,-0.0105522545,-0.010034604,-0.009662035,-0.008914612,0.008157198,0.008670675,0.009123162,0.010061196,0.010452972,0.010781142,0.011349142,0.01241247,0.013075853,0.013633789,0.014545517,0.014545517,0.014545517,0.014545517,0.015209999,0.015984958,0.016797107,0.01765352,-0.014432177,-0.0126835145,-0.010962014,0.010679464,0.012893446,0.01518456
2016-06-02,-0.00068323995,RV,-0.016863527,-0.016124243,-0.015172337,-0.013806281,-0.013272358,-0.013272358,-0.013272358,-0.013154604,-0.012409458,-0.012409458,-0.011740156,-0.010897148,-0.010897148,-0.010516682,-0.009998796,-0.009627381,-0.008884778,0.008129758,0.008634974,0.009105933,0.010016043,0.010416666,0.010725923,0.011316974,0.012365526,0.013001394,0.013601197,0.014495214,0.014495214,0.014495214,0.014495214,0.01517764,0.015928954,0.016733553,0.0175712,-0.014367258,-0.012627791,-0.010918344,0.01063962,0.0128432335,0.015133055
2016-06-06,0.017449116,RV,-0.016856372,-0.01612169,-0.015122779,-0.013833331,-0.013275232,-0.013275232,-0.013275232,-0.013168049,-0.012370375,-0.012370375,-0.0117687415,-0.010919199,-0.010919199,-0.010538173,-0.010011886,-0.009639833,-0.008904821,0.008160629,0.008658181,0.009156017,0.010020983,0.010444031,0.010726192,0.011367532,0.012376238,0.012961273,0.013659566,0.014494118,0.014494118,0.014494118,0.014494118,0.015241916,0.015943732,0.016739191,0.017562527,-0.01436599,-0.012627505,-0.010928532,0.010657846,0.012850905,0.015147459
2016-06-07,-0.00027530463,RV,-0.016840165,-0.016068716,-0.015104776,-0.013781312,-0.013240665,-0.013240665,-0.013240665,-0.013127284,-0.01234231,-0.01234231,-0.011721889,-0.010892664,-0.010892664,-0.010514365,-0.009968789,-0.009610172,-0.0088686375,0.00810891,0.008628262,0.009107276,0.009981991,0.010413313,0.010708003,0.011328274,0.012329024,0.012910997,0.013606066,0.014447019,0.014447019,0.014447019,0.014447019,0.015168552,0.015895523,0.016684795,0.017524945,-0.0143305315,-0.012592735,-0.0108949365,0.010615755,0.012809896,0.0150965545
2016-06-08,0.0045076455,RV,-0.016203474,-0.014225475,-0.013691479,-0.013686592,-0.013653414,-0.012968663,-0.012660515,-0.012126205,-0.012088553,-0.011121267,-0.011121267,-0.01079418,-0.010101826,-0.010101826,-0.00879282,-0.008548786,-0.008293257,0.007961355,0.00823173,0.008307895,0.009582665,0.0097048525,0.009990109,0.010829921,0.011063171,0.011377668,0.011556936,0.012325728,0.012668345,0.014032513,0.014490391,0.014490391,0.014631607,0.01478782,0.015472646,-0.013651976,-0.0119708115,-0.010337718,0.010003574,0.011744446,0.013728096
2016-06-09,-0.0063817296,RV,-0.016210137,-0.014199576,-0.013702486,-0.013679666,-0.013617707,-0.012962933,-0.012666468,-0.012091621,-0.012073147,-0.011111753,-0.011111753,-0.010769108,-0.010094986,-0.010094986,-0.008790581,-0.008517871,-0.008280088,0.00795232,0.00823651,0.008288536,0.009547108,0.009687981,0.009969118,0.010799866,0.011031794,0.011345779,0.011543328,0.01231008,0.012661087,0.0140097,0.014467436,0.014467436,0.014626742,0.014794946,0.01545734,-0.013641325,-0.011955563,-0.01032264,0.009983474,0.011722632,0.013713919
2016-06-10,-0.004239548,RV,-0.016185159,-0.014185394,-0.013665084,-0.013665084,-0.013618788,-0.0129700545,-0.012660062,-0.012075945,-0.012054366,-0.011111252,-0.011111252,-0.01076795,-0.01009018,-0.01009018,-0.008794843,-0.0085084215,-0.008291442,0.007968405,0.008235492,0.00829538,0.009546074,0.009696385,0.009956184,0.010792025,0.011037617,0.011368348,0.0115323365,0.012302455,0.012650844,0.013994199,0.014438586,0.014438586,0.01461753,0.014799349,0.015434015,-0.013628196,-0.011949905,-0.010319934,0.009987039,0.011720594,0.013698796
2016-06-13,2.8810811e-05,RV,-0.016178453,-0.014160164,-0.013648808,-0.013648808,-0.013595542,-0.012966326,-0.012642247,-0.012056559,-0.012032331,-0.011099296,-0.011099296,-0.010757757,-0.010078191,-0.010078191,-0.0087842615,-0.008490611,-0.0082835695,0.0079597775,0.008223809,0.008273574,0.00952973,0.009690362,0.009947151,0.010778282,0.011021214,0.011353772,0.011516232,0.012294439,0.012623773,0.013975308,0.014424317,0.014424317,0.01460292,0.01478037,0.015421066,-0.013612113,-0.011933103,-0.010305249,0.009973077,0.011707931,0.013682477
2016-06-14,-0.0067756167,RV,-0.016174199,-0.014138069,-0.013643528,-0.013641203,-0.013568709,-0.012958562,-0.01263283,-0.012036761,-0.012017046,-0.011085578,-0.011085578,-0.010743371,-0.010068034,-0.010068034,-0.008776024,-0.0084738955,-0.008274717,0.007948304,0.00821506,0.008251445,0.009512558,0.009677496,0.009934854,0.010764964,0.011000558,0.011330758,0.011498614,0.012280429,0.01260502,0.013959302,0.014414034,0.014414034,0.014589314,0.014765647,0.015407076,-0.013599232,-0.011917401,-0.010291505,0.009957486,0.01169221,0.01366802
