date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2022-04-26,-0.0107100174149537,IV,-0.0140676791733841,-0.0175438316932194,-0.0110375359080975,-0.0140782918028428,-0.00939440934339602,-0.0121151980235056,0.00907905833770094,0.011947703128455,0.011596639872099,0.0137487745436029,0.0131945890819514,0.0149580863860217
2022-04-27,-0.00431918906351535,IV,-0.0148691839901452,-0.0175765092870984,-0.0117926000519441,-0.0150391863329728,-0.010080887334798,-0.0129854503824268,0.00982516784639734,0.0130480655031055,0.0126477256295056,0.0150887187366271,0.0147285283516668,0.0157703622633228
2022-04-29,-0.0017567770990387,IV,-0.00901961679499935,-0.0113831047148523,-0.00737287267408689,-0.00813080918209679,-0.00632212500739872,-0.00743180870135704,0.00795496404443599,0.0109982994254899,0.0104496172835952,0.0126698616530399,0.012708041342746,0.0144439650630681
2022-05-02,0.000990347165534942,IV,-0.0139741501654343,-0.0158731042025651,-0.0112381322288082,-0.0137612175491857,-0.00960061925240645,-0.0121691166421372,0.0100861532655947,0.0127521738488304,0.0130405116121694,0.0154244440942489,0.0155539938994297,0.0172356856500199
2022-05-03,0.000839957339691562,IV,-0.0131289603356537,-0.0151998463730006,-0.010612599766715,-0.013222471798741,-0.0090811118717688,-0.0113404541075247,0.00954340474816928,0.0127256196499866,0.012409744889829,0.0150318372977562,0.0147201536030803,0.0166718958090042
2022-05-04,-0.00326174653490814,IV,-0.0134699884152079,-0.0167763221195115,-0.0107874769609079,-0.0132218927679648,-0.00918237971366323,-0.0118537495529377,0.00905417728301247,0.0119305392457592,0.0115283640122228,0.0136870973495451,0.013559955721515,0.0152268934152574
2022-05-05,0.0061298365804029,IV,-0.0167211525112549,-0.0207438307866009,-0.0135393930567616,-0.01715026179554,-0.011610878086343,-0.0149381012364695,0.0109686608905563,0.0144806257609657,0.0139614705553247,0.0161795126595668,0.016369291053842,0.0169348132612795
2022-05-06,-0.00132999827915102,IV,-0.0102459386151337,-0.0105012244328181,-0.00781177673576173,-0.00949812140077483,-0.0067657422201062,-0.00796190797439875,0.00804301242271783,0.0105521402841682,0.0107393346473848,0.0135527527978345,0.0127720003085037,0.0157210279756392
2022-05-09,-0.00242077765630963,IV,-0.0146301497681829,-0.0168363732163454,-0.0112896150602802,-0.0143840089502253,-0.00968249150847015,-0.0128728325454448,0.0098783375701102,0.0130770559973336,0.0128913179552118,0.015223288715263,0.0146855990587684,0.0159664181796639
2022-05-10,0.000557701335732644,IV,-0.014273243937678,-0.0162255390327022,-0.011054581361412,-0.0139661113957931,-0.00945468775762073,-0.0122244279603358,0.00926040660193494,0.0121422870177613,0.0116815284922131,0.0138017222334063,0.0136906126601589,0.0156084907553087
2022-05-11,-0.0155223514260876,IV,-0.012931918951755,-0.0160835166585356,-0.00995162934145493,-0.012431874579662,-0.00852163452384061,-0.0109897797922284,0.00836264510062877,0.011053681716853,0.0108104097074325,0.0128027196081142,0.0123461001907916,0.0145261829789717
2022-05-12,0.00349750792513887,IV,-0.0167719377985338,-0.0198182268618116,-0.0131960466990878,-0.0167403405331396,-0.0114020773742092,-0.0148429167845354,0.0109833283529504,0.0145182533873365,0.0140092826048001,0.0164254799192582,0.0164319109768114,0.0177892372878271
2022-05-13,0.000792094459069102,IV,-0.0103691391534092,-0.0104748475497935,-0.00768368997560289,-0.00941219443151712,-0.00656358876867096,-0.00806797753964827,0.00767414988827438,0.0105416678267163,0.0101011764901874,0.0122677478023669,0.0121573169416506,0.0154523346372177
2022-05-16,0.0107961071904153,IV,-0.0133966067691656,-0.0152030334621384,-0.00981504300591727,-0.0130606720523932,-0.0084143827643316,-0.0110318681780178,0.0085639137834964,0.0114046796548947,0.0108829579292567,0.0131600275706582,0.0124922296457227,0.0147088011345148
2022-05-17,-0.00393123119882827,IV,-0.0134823061000581,-0.0154655042085229,-0.0101080965273922,-0.0131821006887265,-0.00866189237778896,-0.0109515138929496,0.00852047949798711,0.0113148903800687,0.0108706014011862,0.0130212124999863,0.0121751818579872,0.0143794112869574
2022-05-18,0.00906157831454618,IV,-0.0143959539341376,-0.0174433401668515,-0.0110272550849659,-0.0147613506372289,-0.00946375429297902,-0.0123398687394089,0.00932103951917932,0.0119532638404948,0.0116695462663056,0.0137051799875747,0.0135484286347085,0.0153241522049399
2022-05-19,-0.00268381631657972,IV,-0.0133385680131483,-0.0150626705431505,-0.0102171622955361,-0.0133523101303823,-0.00871550029447837,-0.0113732382940576,0.0087546675248156,0.0116380469543994,0.0112091005776192,0.0130566757542237,0.0128508422029366,0.0149872364774911
2022-05-20,0.0104345987311543,IV,-0.00922837980893289,-0.00829784679565195,-0.00658388835036483,-0.00849404163320949,-0.00555674077635742,-0.00673974245739809,0.00684559321253321,0.00906674962639501,0.00887583429881669,0.0114269364874859,0.0102791778853789,0.0127492503697301
2022-05-23,0.00690260209498259,IV,-0.0133139639433848,-0.015024224697344,-0.0100539212642868,-0.0126296434395421,-0.00852757304858326,-0.0109906557245469,0.00855120648851768,0.0110380691455185,0.0109507662241276,0.0129007841932215,0.0120074107568711,0.0144228955991264
2022-05-24,-0.00805142655202672,IV,-0.0134705983344161,-0.0157728747178388,-0.0102225754904194,-0.0133954011578336,-0.00873806961046336,-0.0113794410679206,0.00877601644400626,0.0114512420911152,0.0111874000375472,0.012997741239122,0.01255361955285,0.0143253100780999
2022-05-25,0.00641182229810751,IV,-0.0132697372951433,-0.0163150280009338,-0.0100215185655127,-0.0130064599405445,-0.00856141262251432,-0.0113120847575762,0.00853780246271646,0.0116183877941579,0.0109845263950317,0.0128273515328046,0.0122703696983273,0.0142516488595437
2022-05-26,-0.00166330971585407,IV,-0.0131469360697402,-0.0154386459836415,-0.0101118160374014,-0.0134043800298108,-0.00856498798521233,-0.011390396650245,0.00842414825718819,0.0115390539358622,0.010765300869637,0.0124447334539089,0.0121245087021723,0.0139571148057273
2022-05-27,0.00681063803591607,IV,-0.00845447947392464,-0.00915580273571405,-0.00594785181117205,-0.0076181033009483,-0.00499203809014369,-0.0062299408740043,0.00616348343618673,0.00850579589337784,0.00823360946893532,0.0101067592346247,0.00923041062510688,0.0118136044610598
2022-05-30,-0.0127139935752246,IV,-0.0121327817528013,-0.014589021707596,-0.00932481294364746,-0.0120865873374687,-0.00786031706961566,-0.010479075491742,0.00780209753113284,0.0101042779879668,0.0097795043183092,0.0115302005267837,0.0109875004549526,0.0127485965166086
2022-06-01,0.00819580859243227,IV,-0.0123713994267452,-0.0145716784033512,-0.00931008107707555,-0.0120839627596675,-0.00789424839656695,-0.010266878468711,0.00816742814579304,0.0105066793672155,0.0102744487709074,0.0122103649897688,0.011603587093699,0.013296131624799
2022-06-02,-0.00196330411025684,IV,-0.0125100818674371,-0.015927342538883,-0.0103460168681376,-0.0134672638816226,-0.0087334663113703,-0.0113138268802679,0.00866574541781654,0.0112481821050047,0.0108016730888399,0.0127189904401863,0.0132060526960912,0.0143253592124784
2022-06-03,-0.00129387575825631,IV,-0.00770293924279679,-0.00789060635640106,-0.00626292249020242,-0.00735306464355273,-0.00520773938641315,-0.0061333332787464,0.00686841143915402,0.00882683582564365,0.00864853247141377,0.0102081645719305,0.0108952750741749,0.0139907665302395
2022-06-06,-4.67416402660376e-05,IV,-0.011083396915597,-0.0135384195774851,-0.00906523773716551,-0.0111444276434794,-0.00763874317040139,-0.00966730594941728,0.00824967752647924,0.0106673369160162,0.0103206862340473,0.0122502753344258,0.0123643573324796,0.0143013668017978
2022-06-07,0.00417009336298735,IV,-0.0111751128786979,-0.0129487522220273,-0.00913282578844443,-0.0112327444332853,-0.00771271952155726,-0.00992185595421208,0.00841383547676685,0.0107029615548928,0.0105255251887806,0.012582223266949,0.0128019226363499,0.0150327064488326
2022-06-08,-0.0208221804298043,IV,-0.0199750962177206,-0.025850607936516,-0.0165119903551173,-0.0211445606763653,-0.0140218277628378,-0.0184163158813971,0.0117596294827945,0.0151008326680065,0.0144118916228102,0.0168015527037131,0.0168723910038033,0.0167495033069144
2022-06-10,-0.00816521953693676,IV,-0.00889875431157352,-0.00961080688864093,-0.00733877175929793,-0.00874535824834443,-0.00618113855598538,-0.00724420585915691,0.00771005255077301,0.00965493477189145,0.0101367230920696,0.0119267925465243,0.0124485178142227,0.015506097062029
2022-06-13,-0.00169051207612245,IV,-0.0162780944134453,-0.0200451178557997,-0.0131117509756246,-0.0168077416839491,-0.0113982403576138,-0.0144743416809071,0.0114280208635062,0.0153723287125795,0.0144328270073287,0.0173574917434447,0.0173846286587927,0.0192193554590995
2022-06-14,-0.00296348499421462,IV,-0.0159097112624811,-0.0179494611875494,-0.0129941735377399,-0.0160892239091213,-0.0111755563880059,-0.0141855175987113,0.0114068324350489,0.014908001151814,0.0142820570773119,0.0167083138023318,0.0170769817496383,0.0183191234800782
2022-06-15,0.0136743479220319,IV,-0.0165466173272549,-0.0198024299186455,-0.012930462182574,-0.0172943051823151,-0.0110615389230743,-0.0145954185111303,0.0107802130688893,0.0139779980996859,0.0135795231942195,0.0153905885845936,0.0156708804716104,0.0172472652749066
2022-06-16,-0.00528977062939235,IV,-0.0177717288871264,-0.0218069969480106,-0.0141999110550639,-0.0185482167265497,-0.0122646212401783,-0.0162565030969156,0.0116983755083193,0.0150733665460882,0.0146380827778774,0.0174409834434848,0.0170891617943696,0.0182973401362017
2022-06-17,0.00612756492989369,IV,-0.0102166716886167,-0.0113011832695421,-0.0078547910231383,-0.00922920157509115,-0.00690486089674055,-0.00796932557288172,0.00840383201059585,0.0110591259265834,0.0110735216817777,0.0129620261773969,0.0131755268765466,0.0146376631756284
2022-06-20,0.000969825234797307,IV,-0.0148766169372339,-0.0175016355192396,-0.0112943433502387,-0.0144614557129754,-0.00972266295502315,-0.0125218078197663,0.00990337526099686,0.0127199385046499,0.0124403218325029,0.0145986059681795,0.0142260023528053,0.0160007235108408
2022-06-21,0.00302908625483409,IV,-0.0141077813357135,-0.0162541294132901,-0.0105068319927811,-0.0139008932319932,-0.00893708661153755,-0.0116405163656527,0.00926608725278195,0.0122240359708385,0.0116524416404389,0.0134201842775268,0.0129971415055011,0.014687349823189
2022-06-22,-0.00740429661463073,IV,-0.0143816394310329,-0.0164428509149157,-0.0109833920442907,-0.0142142192415062,-0.00934201236489888,-0.0122233074668345,0.00946868228135373,0.0126717032923439,0.0120166497041285,0.014041059699857,0.0134055828485171,0.0148445272013114
2022-06-23,0.00342673614646863,IV,-0.0135701449120117,-0.0154718871477672,-0.0102004396437873,-0.0133177411995239,-0.00869115316905519,-0.0113889261834703,0.00904444249546063,0.0118852665760466,0.0113360740436912,0.013070886948865,0.0128255648094371,0.0150008562617026
2022-06-24,0.00587316585293788,IV,-0.00910423054555654,-0.00946642119436179,-0.00658786455824625,-0.0080560727382018,-0.00553056622516217,-0.00670931473892768,0.00708003926057097,0.00919099646594365,0.00900376928451471,0.0107647600305005,0.0101358873286248,0.0130470131400613
2022-06-27,-0.00624568796239915,IV,-0.0122480454495472,-0.0138930747394482,-0.0088945201518953,-0.011472332566897,-0.00753482774585856,-0.00985453095509194,0.00797666096614607,0.0104645890056956,0.0100768610350711,0.0118311943549843,0.0109989142183304,0.0132411663310214
2022-06-28,-0.00546136706202038,IV,-0.0131014314873136,-0.0149653652130667,-0.00968320367820313,-0.0128093460582784,-0.00819877788588077,-0.0109408409849656,0.00854693093735033,0.011092591679948,0.0107442256055619,0.012654558051724,0.0118660059154986,0.0150009451222875
2022-06-29,-0.000768648720041822,IV,-0.0146500930196425,-0.0162810132427288,-0.010575654577517,-0.0133812554671057,-0.00908620076042911,-0.0117362687456121,0.00940056946405062,0.0120625906533526,0.0118989328929361,0.0135504085329202,0.0129033688050886,0.0147816145527354
2022-06-30,-0.00589666998093005,IV,-0.0150351043180139,-0.0188819189141008,-0.0109592096491518,-0.0143230717631593,-0.00935291707734654,-0.0125574128628657,0.00935901893800605,0.0117368749621224,0.0120295840562686,0.0139774539491806,0.0132152439608271,0.0147244561791611
2022-07-01,0.00194145228290791,IV,-0.00967646482320512,-0.00896033564502088,-0.0066421444273746,-0.00737176705687077,-0.00595326978263109,-0.00633224173358858,0.0078413554097666,0.0102769728528202,0.0102743628939624,0.0128504176114883,0.0115891052951978,0.0149272676430651
2022-07-04,-0.0167956185607103,IV,-0.013734666148843,-0.0156754878691343,-0.00988037736101757,-0.0129886916616905,-0.00849799975170985,-0.0111256613426093,0.00933172148669012,0.0119338851089321,0.0116970991986806,0.0134819384752176,0.0127222515133804,0.0157985139693291
2022-07-05,-0.00818641287169711,IV,-0.0167580684375535,-0.0190698569415881,-0.0121381349282343,-0.015868465980051,-0.0106501067786019,-0.0138531665827083,0.0109441368511813,0.0141125118606828,0.0138945914806446,0.0159961126472213,0.0152275711064242,0.0180856612068636
2022-07-06,-0.00117075871642101,IV,-0.0170364820773863,-0.0194420352763507,-0.012614041939199,-0.0163581584259484,-0.0110946732016733,-0.0141344904684736,0.0114815177509549,0.0149515805890853,0.0147139977334225,0.0164878869677578,0.0164579988369594,0.017723955555405
2022-07-07,0.00196687841230541,IV,-0.0174339133881295,-0.0199286224755815,-0.0130590997498389,-0.017480524321543,-0.0112583258205431,-0.0148137593548309,0.0113656760630918,0.0146706545860894,0.0143676500519055,0.0164295882118001,0.0160846732366708,0.0172041835209409
2022-07-08,-0.00916907908710325,IV,-0.0108570257040633,-0.0113840271267938,-0.00767193708716542,-0.00958689149957244,-0.006970357732088,-0.00752939496151277,0.00902423533414102,0.0122715344368344,0.011562694290509,0.0143158990879498,0.0131846108886655,0.0164700266309683
2022-07-11,-0.00167956147614642,IV,-0.0181809677135484,-0.0204588196768723,-0.0137545828584584,-0.0182222298423337,-0.0118263247785573,-0.0150419930013087,0.0121768105377104,0.0156503012032752,0.0156056469866446,0.018122607892696,0.0174142375760107,0.0204873173555754
2022-07-12,0.000935642975302377,IV,-0.0216616876703166,-0.0248701317482191,-0.0172348734421661,-0.0221730212608695,-0.014067698018101,-0.0190117453438106,0.0132815875417067,0.0168612652201221,0.0168147683266533,0.0190839963309681,0.0184842847710073,0.0202919046822363
2022-07-13,-0.00503597739330516,IV,-0.018252360559378,-0.0206843653036324,-0.0134730155986159,-0.0175454846602282,-0.0116842780275081,-0.0156144888277706,0.0118943446674466,0.0151150274390118,0.0152274456110621,0.0181463406227419,0.0167718562635805,0.0195525685541589
2022-07-14,0.00623093688952585,IV,-0.0192250809023302,-0.0218015083208587,-0.0153985211022636,-0.0191699741731335,-0.0131666741943722,-0.0167076199185329,0.0136177900837741,0.0174858127218885,0.0173781337713,0.0198882880731539,0.0203612381135164,0.0223199326387868
2022-07-15,0.00693817951883408,IV,-0.0113297634573062,-0.0112402540027437,-0.00923675389882839,-0.00982088109691406,-0.00792878107855656,-0.0086835888201601,0.0099390249110193,0.0141445878451856,0.0134243467658805,0.0153358536388512,0.0160965591701419,0.0201100400837346
2022-07-18,0.00769645597090913,IV,-0.0177808692890618,-0.0207964700125113,-0.0145269613337204,-0.0180895259474263,-0.0123908132364031,-0.015651555256099,0.0128402637929817,0.0164585968798603,0.0167209428267346,0.0195797960128774,0.0198511616301076,0.0216569871430057
2022-07-19,-0.00234188137041217,IV,-0.0174731676778901,-0.0190504515232784,-0.014299457404225,-0.0165655386778504,-0.0122370610762187,-0.0154553607236731,0.0128939175257337,0.0170184775506558,0.016204242874251,0.0184434638503253,0.0198039652331365,0.0194818260845627
2022-07-20,-0.00143521593282655,IV,-0.0280401867046318,-0.0340420358048686,-0.0219224950136648,-0.0294524392973634,-0.0185332719092528,-0.0263781245912145,0.0164610891963257,0.0216648189685232,0.0204519144651846,0.0245416887289024,0.0237073653207241,0.0250246252511808
2022-07-21,0.00259950848764427,IV,-0.0174228521760474,-0.0206732809756946,-0.0141468297809581,-0.0174463631174966,-0.0118949057639591,-0.0153302656390623,0.0120263161456449,0.0157920207206648,0.0155129294341229,0.0181032132741738,0.0185802822143658,0.0193203690363887
2022-07-22,-0.00162696142802692,IV,-0.0114609592570814,-0.0117986714089011,-0.0091857708806704,-0.0104859944810332,-0.00802745905199197,-0.00866854518025785,0.00985403229590081,0.0130090441362916,0.0126629563343168,0.0152747655066554,0.015038596322428,0.0168867408285761
2022-07-25,-0.00930108829548891,IV,-0.0155119877967116,-0.0175042741818144,-0.0120637593339262,-0.0151213664165763,-0.010343406629527,-0.0131229103189748,0.0107648801246113,0.0142636340262622,0.0141039395120503,0.0164420362707511,0.0163484491532746,0.0184153932207123
2022-07-26,-0.00101874801723167,IV,-0.0155726613488032,-0.0174865451345626,-0.0124920492957977,-0.0158055396174137,-0.0105534638595355,-0.0132931633673191,0.0111003138112177,0.0143219694024639,0.0142987853757593,0.0174401024184599,0.016716001180467,0.0183064054018077
2022-07-27,0.00573299315022582,IV,-0.017587448342421,-0.0209796487193478,-0.0140092282516296,-0.0182560643711364,-0.0117293637404258,-0.0154123706181587,0.0114717619185201,0.0149868131517209,0.0144590325901592,0.0168297083708204,0.0167273984074091,0.0179871500934685
2022-07-28,0.00374418708041599,IV,-0.0175556713707522,-0.0211615973669098,-0.0135791515770215,-0.0180207424183393,-0.0115371733996685,-0.0152664582414353,0.0113432049428329,0.0149731240635433,0.0141999969242383,0.0163966325729266,0.0161821965782554,0.0175011225029211
2022-07-29,0.00651939128116799,IV,-0.0110311814935383,-0.0121403680275083,-0.00848328065207355,-0.00997450595349989,-0.00728430325408833,-0.00872741304834884,0.00842629782018307,0.0108246781095145,0.0111453242507377,0.013178302449322,0.012928709378454,0.0146770215002444
2022-08-01,-0.0070562198141172,IV,-0.0153124254187434,-0.0179851793309433,-0.0115884463728753,-0.0149665127793129,-0.00985226759521081,-0.0127678951510385,0.00989513932371786,0.0130899009982375,0.0127051827780957,0.0146253725815873,0.0144234677829631,0.0163068747587766
2022-08-02,-0.0050415957668989,IV,-0.0162085682450555,-0.0189816184273862,-0.0122562450616786,-0.015971538487677,-0.0104075934264977,-0.0137863976060974,0.0104828252491901,0.0137067259072709,0.0132628403436394,0.0160484010128018,0.014937681610284,0.0171977507936432
2022-08-03,0.00759324850078007,IV,-0.0159542307303868,-0.018644076041138,-0.0125654594287044,-0.015533053097621,-0.0105791028563936,-0.0138513435233412,0.0106848165944863,0.0138725874967735,0.0137062064999414,0.0160400544275467,0.0159365121211633,0.0179276532803268
2022-08-04,-0.00517620694324692,IV,-0.0155520712982962,-0.0189055370594312,-0.0122540937857194,-0.0156571518929914,-0.0103888452996649,-0.0137709561539956,0.0100571654210199,0.0132830992259568,0.0128328079448639,0.0148487504364758,0.014821670074499,0.0165367740837603
2022-08-05,0.00363913832919864,IV,-0.00980536167048638,-0.0105174881418229,-0.00758508772119665,-0.0087417807564868,-0.00657984815935805,-0.00782247106379924,0.00765926399896933,0.0100528119682475,0.0101473240727629,0.0118184807358248,0.0119725293623154,0.0126503530181662
2022-08-08,0.00185495666633525,IV,-0.0132029552623921,-0.0150761761195825,-0.0101012750762046,-0.0126115262392832,-0.00840885972398485,-0.0108986737728595,0.00878989799386771,0.0115974129842981,0.0113957848435956,0.0133351194811853,0.0128289121225038,0.0150826071619554
2022-08-09,0.0105404678865777,IV,-0.0180173308248643,-0.0229847882364072,-0.0137817623986393,-0.0185249554158236,-0.0116348379373324,-0.0159148725921702,0.0106207998904253,0.0138714098689468,0.0132350298992068,0.0156952286359465,0.0147291523823437,0.0156604319213615
2022-08-10,0.000357987725811602,IV,-0.0134614873563933,-0.0162958603887003,-0.010045984709914,-0.0132523600836228,-0.00850659843741191,-0.0112643864029405,0.00847377615310034,0.0111376450582737,0.0107898897312466,0.0128644039653648,0.0119706240155158,0.013700514281569
2022-08-11,-0.00806638098402796,IV,-0.0126550394859646,-0.0152636096050692,-0.00944754308636033,-0.0122931620432467,-0.00792379116717292,-0.0107901786726572,0.0080149455717402,0.0104562426129143,0.0101697209353386,0.0118609045280043,0.0115384357236262,0.0140103693429065
2022-08-12,-0.00674913794802681,IV,-0.00944416384141993,-0.010181514844631,-0.00693810203012287,-0.0084776187784397,-0.00579551181467967,-0.00700938985730579,0.00679192559133739,0.00913540452552701,0.00895380428033618,0.0110458803927909,0.0100895627289379,0.0130152151004902
2022-08-15,-0.00118622664941883,IV,-0.0149877738636311,-0.0178472221632304,-0.0110274045238845,-0.0143530073174756,-0.00937907945528513,-0.0126706055049789,0.00933645419175587,0.0120479490851242,0.0120693539300196,0.0143347991846169,0.0131894349628211,0.0158815725776543
2022-08-16,-0.00111628833465056,IV,-0.0151327956981221,-0.0177085479247798,-0.0112030435879077,-0.0146783574670064,-0.00954901848191631,-0.0124218268713347,0.00954785274106619,0.0129233982987839,0.0120734129420397,0.0143672311553705,0.0136747425421943,0.0152217234715068
2022-08-17,-0.00487312611999493,IV,-0.0151020687743626,-0.0177827242845,-0.0111487307944613,-0.0144851564234859,-0.00957729998162705,-0.0125386891570239,0.00951013362816653,0.0124699866474138,0.0123142634061805,0.0142797998278527,0.0137644264019703,0.0153388218459781
2022-08-18,-0.00748401732357408,IV,-0.0157295845981638,-0.0190165006610823,-0.0119575478136364,-0.0155403929193143,-0.0101449313553311,-0.0133051902024368,0.0100069323519809,0.0128830504185266,0.0125011551993071,0.0148318726584006,0.0144285349422784,0.0163520537962619
2022-08-19,-0.0102645630297851,IV,-0.0107218548812362,-0.011510590074228,-0.0079440941338724,-0.00895072853508185,-0.00699535868680117,-0.00792602868608194,0.00830979986657058,0.0109430649085039,0.0110148928206424,0.0133579831963389,0.0126646385721255,0.0148623648525074
2022-08-22,0.00390042248793762,IV,-0.0172121438195516,-0.0196151074612619,-0.0134909189149327,-0.0163665567875805,-0.0109906907527815,-0.0139400314222383,0.0109607498911953,0.0140652869878178,0.0141945203511024,0.0161813153833491,0.0155487783097811,0.0179422186083104
2022-08-23,-0.000639399838489277,IV,-0.0162087030407554,-0.0182900442118543,-0.0125546066253766,-0.0148879911328207,-0.0101219408429902,-0.0124827846153835,0.0104171276063671,0.0135258479405586,0.0134134833169874,0.0169632453033111,0.0147102046524143,0.0174027158582179
2022-08-24,-0.00101384763830113,IV,-0.0155206992092742,-0.0164255241901304,-0.0122556234253773,-0.0140495736582325,-0.00989997853163302,-0.0124166533436804,0.00993318722903289,0.0134774521979098,0.0125934466875499,0.0154269523106852,0.0145672007559943,0.0159459532360681
2022-08-25,0.00409924953501087,IV,-0.0159103314507988,-0.0186230915158843,-0.0127342517285553,-0.0150927821016082,-0.0103036386535381,-0.0127371510342228,0.0103432950841558,0.0136044597214393,0.0129703248544333,0.0152408710302744,0.0149168451487136,0.0179488647198743
2022-08-29,0.00203335876394848,IV,-0.0168726927978419,-0.0186478634123669,-0.0133227621054564,-0.0160820885588368,-0.0108284370629281,-0.0146784548751166,0.010728972343712,0.0141747080924007,0.013453252084295,0.0163001937144068,0.0153111560009646,0.0171058952937766
2022-08-30,0.00446186993115319,IV,-0.0163202253041542,-0.0188509626432858,-0.0126747104207597,-0.0155164938964439,-0.0101933707020193,-0.0126504654328749,0.0100795838123756,0.0134609704964304,0.0129806769435501,0.0157427335018898,0.0141854277377901,0.0184907632877371
2022-08-31,-0.0114736433311382,IV,-0.0158947140932456,-0.0178297630861957,-0.0124445234015202,-0.0149203015059013,-0.0099827065447969,-0.0125064290660525,0.010222802704379,0.013392565678025,0.0124526554190813,0.0156053284446503,0.0139524946294376,0.0166046151042835
2022-09-01,0.00818643818824891,IV,-0.0189447296790202,-0.0212915107751781,-0.0151698784358747,-0.0190015524346027,-0.0126090976388304,-0.0167466803586434,0.0120122972975885,0.0157645264117081,0.0151802228224972,0.0177780849676819,0.017618416224864,0.0204197667068509
2022-09-02,-0.0100981479894316,IV,-0.0107373326068955,-0.00934694677949817,-0.00956244356605796,-0.00963761647640146,-0.00793223582702372,-0.00804558119459216,0.008721382459992,0.0121635882647553,0.0111985607779955,0.0139919270869103,0.0143582403554162,0.0175339788190985
2022-09-05,-0.00170853629108848,IV,-0.0154568197493531,-0.0164574108110959,-0.0128046268868282,-0.0145893512516932,-0.0105295379044193,-0.0134419288096692,0.0104715646810448,0.0140371458024958,0.0135755567511037,0.0165771090437675,0.015974925743862,0.0174013079257109
2022-09-06,0.00270760902338102,IV,-0.0153407811043449,-0.0169044462639464,-0.0130796221060738,-0.0150528675576573,-0.0108432280190532,-0.0133578160207752,0.0107768315579389,0.0142187807951976,0.0137843647679311,0.0164400818432386,0.0168942514448054,0.0186082097003849
2022-09-07,0.00145027554258678,IV,-0.0232301668122926,-0.0286659968357773,-0.0187284016160443,-0.0250155724427129,-0.0154349060170984,-0.0215000073663409,0.01426540163915,0.018101000330172,0.0177560595349826,0.0204898522148009,0.0202229063719328,0.0210131447498529
2022-09-08,0.00916061369325573,IV,-0.0148109415960716,-0.0173924917225521,-0.0120909958243529,-0.0145408508676493,-0.010032828501989,-0.0126223755832414,0.00988710106010773,0.013187784831897,0.0125559717377523,0.0154187725749331,0.0150630565081554,0.0178026348443896
2022-09-09,0.00798677585145413,IV,-0.0105702397926036,-0.0102191258304041,-0.00903446096449219,-0.0100667494722473,-0.00755424523182302,-0.00854312495667484,0.00811213175542363,0.01093862108311,0.0104740044478106,0.0139530722320631,0.0133275676461172,0.0149152974367135
2022-09-12,-0.0128366491423872,IV,-0.0229603547299147,-0.0287158500485644,-0.0184224688554879,-0.0248470129638152,-0.0153409800064958,-0.0210126837160463,0.0139687391703381,0.0176132428179654,0.0170146823907666,0.0193136423837324,0.0198481947874326,0.0197811256632135
2022-09-13,-0.000285137580813679,IV,-0.0179419321762491,-0.0208842856986062,-0.0144086821691272,-0.0185937060668981,-0.0118063808417656,-0.0156396199539707,0.0112755973373716,0.0146490034689213,0.0141644093064972,0.0173152961658784,0.0162969359853842,0.018726346087901
2022-09-14,-0.000297730371072296,IV,-0.0161251817489044,-0.0178060174877265,-0.0124578952646214,-0.0152497801862907,-0.0103319736291124,-0.0133323137296158,0.00999968588520878,0.0131801745451191,0.0126324010948991,0.014893567589188,0.0147125202104083,0.0177466667801104
2022-09-15,0.00212220634047262,IV,-0.0141415737322589,-0.0148302923081673,-0.0123426728656341,-0.0139821205231501,-0.0103677182026833,-0.0130799064841608,0.0103813726620677,0.0137765155767405,0.0133437720840731,0.0163880406149179,0.0167493682270728,0.0180298794807395
2022-09-16,-0.00100429958551053,IV,-0.00874047936809157,-0.00847798119143112,-0.00859879718663215,-0.00801282040311605,-0.00736010863218658,-0.00671694849730683,0.00806978313712068,0.0110090067545318,0.0108321303454801,0.0129006261314369,0.0143823376142755,0.0168763902555236
2022-09-19,-0.000825179523359853,IV,-0.0131642554358049,-0.013972379750902,-0.0118461212049537,-0.013106293322726,-0.00994888871851786,-0.0113972148141691,0.0101800052911379,0.013327935555299,0.0130144509984141,0.0158784689920478,0.016742782886679,0.0196437754905773
2022-09-20,-0.0115486636521448,IV,-0.0136304026535269,-0.0146797543525613,-0.0121743895583413,-0.0136347964057334,-0.0101564105971563,-0.0123727715181641,0.0103158786803411,0.0136425083977485,0.0132134013703413,0.0163543655074813,0.0168788700625244,0.0182110799996502
2022-09-21,-0.00394035719436323,IV,-0.0159435996468936,-0.0184233531438264,-0.0128807877411229,-0.0162274127361608,-0.0108012428804851,-0.0140183650111931,0.0104801548273704,0.0138186300865075,0.0132529110591931,0.0152183234492121,0.0157457067419534,0.0182277354280643
2022-09-22,-0.0125220539200952,IV,-0.0148078270264739,-0.017020158773655,-0.011796414256479,-0.0139414480175579,-0.00990488962935416,-0.0126025050422699,0.00965205205767096,0.012713614262063,0.0122527524293069,0.0142364689462106,0.0144236449760566,0.0163499745601055
