Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-01-13,0.003480993,IV,-0.010470646,-0.008661785,-0.008661785,-0.008345357,-0.008035925,-0.007733235,-0.00755607,-0.007480813,-0.0068876846,-0.0067353467,-0.0062665115,-0.0058705704,-0.0058705704,-0.005375755,-0.005375755,-0.005023122,-0.0046717725,0.003909545,0.0044441824,0.004609812,0.00507369,0.0051424694,0.006399297,0.006452065,0.0069653285,0.0069653285,0.0076112356,0.0076248376,0.007935434,0.008361648,0.008954405,0.008954405,0.009252292,0.009525956,0.009622394,-0.008368202,-0.0069855577,-0.005938387,0.0056198426,0.0071454085,0.008573789
2022-01-14,-0.0024045901,IV,-0.012571326,-0.0104945935,-0.009825001,-0.009786637,-0.009181951,-0.009013184,-0.008615591,-0.008615591,-0.0081059905,-0.0075521115,-0.006725142,-0.006725142,-0.0064098616,-0.0064098616,-0.0064098616,-0.0054400815,-0.005344604,0.0049582147,0.005310437,0.005616725,0.0064678313,0.0066002947,0.0069295373,0.0074835136,0.008361839,0.008583594,0.00879562,0.009174193,0.009461813,0.0095794,0.010111007,0.010609247,0.010799942,0.011191399,0.01187611,-0.009762985,-0.007976297,-0.0067534186,0.006825001,0.00843904,0.010099849
2022-01-17,-0.0025572549,IV,-0.010327117,-0.008461771,-0.007979815,-0.007912851,-0.007453729,-0.007300122,-0.006930917,-0.006930917,-0.006568828,-0.0061009885,-0.0055265115,-0.0055265115,-0.005205508,-0.005205508,-0.005205508,-0.0044357902,-0.0043349434,0.00406234,0.004332344,0.00470763,0.0053574145,0.0054083765,0.0057848333,0.006065715,0.0069555705,0.0069555705,0.007195851,0.00762762,0.0076613296,0.007886821,0.008232788,0.008778412,0.008778412,0.009184766,0.009698299,-0.007912154,-0.0064718453,-0.005492041,0.005597027,0.0069328654,0.008283236
2022-01-18,-0.0053281407,IV,-0.011952137,-0.009891021,-0.009314742,-0.009292899,-0.008703579,-0.008528684,-0.008154152,-0.008154152,-0.0076980037,-0.00717436,-0.0064213034,-0.0064213034,-0.0060354685,-0.0060354685,-0.0060354685,-0.0051749814,-0.0050182,0.0047335494,0.005038002,0.0053683207,0.006196415,0.0062819477,0.0066169784,0.0071236314,0.007925766,0.008059503,0.008378972,0.0087864995,0.008975402,0.009144557,0.009564663,0.01008492,0.010256017,0.010614141,0.011291219,-0.009248921,-0.007562399,-0.006390309,0.0064932406,0.008024362,0.009605046
2022-01-19,0.00014544974,IV,-0.012753159,-0.010639583,-0.009972324,-0.009968597,-0.009325328,-0.009139422,-0.008768763,-0.008768763,-0.008247823,-0.007680834,-0.0068546818,-0.0068546818,-0.006481624,-0.006481624,-0.006481624,-0.0055552484,-0.005399683,0.005049482,0.005407563,0.005687867,0.0065952865,0.0067183864,0.0070178746,0.007614289,0.008446251,0.008687601,0.00896193,0.009307607,0.00963097,0.00974736,0.0102431355,0.010740083,0.010973135,0.011316378,0.012087422,-0.009916993,-0.008106665,-0.006853455,0.006938479,0.008564063,0.010254361
2022-01-20,0.00028202406,IV,-0.011964542,-0.00992487,-0.009309969,-0.009309969,-0.00871245,-0.008542082,-0.008186005,-0.008186005,-0.007703381,-0.007179311,-0.006418499,-0.006418499,-0.0060499148,-0.0060499148,-0.0060499148,-0.0052213925,-0.005049688,0.004734195,0.0050726105,0.005364591,0.0062042745,0.0063069994,0.006620705,0.0071301265,0.007963961,0.008099145,0.008410938,0.008765164,0.008995285,0.009149269,0.009586072,0.010101867,0.010245789,0.010611019,0.011335459,-0.0092669865,-0.0075741163,-0.006406894,0.0065076514,0.008035145,0.009619383
2022-01-21,-0.00017625571,IV,-0.012595832,-0.010483627,-0.009821191,-0.009809882,-0.009181956,-0.009031161,-0.008648714,-0.008648714,-0.008138757,-0.0075677824,-0.006760122,-0.006760122,-0.0064025945,-0.0064025945,-0.0064025945,-0.005482049,-0.0053306674,0.004992647,0.005324025,0.0056126947,0.0065070377,0.0066148336,0.00692947,0.0075035584,0.008350984,0.008584107,0.008846483,0.0091816895,0.009492542,0.009614899,0.0101132095,0.010611164,0.010792214,0.011163699,0.01190612,-0.009777635,-0.00799296,-0.0067626666,0.006844226,0.00844647,0.010116226
2022-01-24,-0.0032840318,IV,-0.010431152,-0.008539967,-0.008093768,-0.008048576,-0.007543163,-0.0073952116,-0.007028641,-0.007028641,-0.0066926805,-0.006199573,-0.005651723,-0.005651723,-0.0052761096,-0.0052761096,-0.0052761096,-0.004523524,-0.004401849,0.0041535897,0.004413401,0.0047569033,0.005450422,0.0055136336,0.005836246,0.006138784,0.0070197056,0.0070197056,0.0073385946,0.007697861,0.007776786,0.008020447,0.00832075,0.008850815,0.008850815,0.009255264,0.0098371,-0.00801364,-0.006572948,-0.0055801584,0.0056833606,0.0070121493,0.008387202
2022-01-25,-0.0030775182,IV,-0.012739691,-0.010565485,-0.009941986,-0.009941731,-0.009285807,-0.009145897,-0.008763335,-0.008763335,-0.008266935,-0.0076807295,-0.006893833,-0.006893833,-0.006469328,-0.006469328,-0.006469328,-0.005581738,-0.005377601,0.005090167,0.00539182,0.0056701843,0.0066222483,0.006705269,0.0069843675,0.0076030935,0.008400141,0.008660655,0.008991297,0.009279951,0.009624564,0.009758129,0.010212438,0.010694477,0.010908629,0.011224961,0.012053159,-0.009893407,-0.0081024105,-0.0068517374,0.006937696,0.00853753,0.010229873
2022-01-26,0.0005630743,IV,-0.012882211,-0.010669742,-0.010052613,-0.010016965,-0.009401356,-0.009258824,-0.008883016,-0.008883016,-0.008349261,-0.007745499,-0.0069705993,-0.0069705993,-0.0065737423,-0.0065737423,-0.0065737423,-0.005664468,-0.005475143,0.0051554954,0.0054594614,0.0057172882,0.0066863047,0.0067685805,0.0070521617,0.0076396274,0.008522433,0.0087851295,0.0090780035,0.0093314145,0.0097255455,0.009834598,0.010331457,0.010821142,0.010979557,0.01131265,0.01219245,-0.010005969,-0.008195477,-0.0069477567,0.0070058107,0.008614188,0.010328407
2022-01-27,-0.011698804,IV,-0.013516485,-0.01120274,-0.010637335,-0.0104931565,-0.009939563,-0.009723753,-0.009363884,-0.009363884,-0.008769273,-0.008132515,-0.0073098745,-0.0073098745,-0.00696714,-0.00696714,-0.00696714,-0.0059123216,-0.0058149584,0.005389655,0.0057301205,0.0060050893,0.006958636,0.007103241,0.007419165,0.007955376,0.008964074,0.009288897,0.009460856,0.009752692,0.010217522,0.010280885,0.010855738,0.011352717,0.011591025,0.011890414,0.012796689,-0.0105301,-0.008624358,-0.0073309266,0.007338987,0.009044419,0.0108259395
2022-01-28,0.0013623798,IV,-0.014537928,-0.012032577,-0.011545444,-0.011245077,-0.010786092,-0.010475163,-0.0101777045,-0.0101777045,-0.009482774,-0.008722938,-0.00790717,-0.00790717,-0.007581915,-0.007581915,-0.007581915,-0.00637772,-0.0063370643,0.0058128196,0.006188174,0.0064496105,0.007459672,0.007625722,0.007981114,0.008449041,0.009653212,0.010082966,0.010146486,0.010384226,0.011032001,0.011032001,0.011679905,0.012201006,0.012492258,0.0127315335,0.013781321,-0.011372211,-0.009324793,-0.007954571,0.0078875,0.009712568,0.0116235595
2022-01-31,0.0041384795,IV,-0.011600422,-0.009517374,-0.008998923,-0.0089660855,-0.008401212,-0.008305186,-0.007925814,-0.007925814,-0.0074998126,-0.0069521414,-0.006335062,-0.006273353,-0.0058814506,-0.0058814506,-0.0058814506,-0.005152739,-0.0049415748,0.004664019,0.0049073272,0.0051833643,0.0060633705,0.0061463933,0.0063763093,0.0068323445,0.0077572535,0.007860982,0.008223245,0.00841873,0.008696153,0.008895012,0.009282701,0.009784002,0.009784002,0.01015147,0.010977069,-0.008955104,-0.0073482776,-0.0062468443,0.006319101,0.0077588786,0.009303547
2022-02-01,0.0032549314,IV,-0.013715918,-0.011305034,-0.010785729,-0.010609145,-0.010085212,-0.00987496,-0.009556028,-0.009556028,-0.008934367,-0.008248218,-0.0074815415,-0.0074815415,-0.007075489,-0.007075489,-0.007075489,-0.006059204,-0.005903097,0.00551844,0.005826117,0.0060855635,0.007088163,0.0072015114,0.007504985,0.008042484,0.009059433,0.009419063,0.00964218,0.009833349,0.0103952745,0.010443602,0.0109886285,0.0115004,0.01169358,0.011938792,0.012973044,-0.010686007,-0.008770929,-0.007461236,0.007453118,0.009149751,0.0109644085
2022-02-02,0.004382509,IV,-0.013969729,-0.011495204,-0.011018982,-0.010780606,-0.010306377,-0.010063571,-0.00976576,-0.00976576,-0.009106049,-0.008389578,-0.007639648,-0.007639648,-0.007244723,-0.007244723,-0.007244723,-0.0061980826,-0.0060635777,0.005622534,0.0059456034,0.0061931275,0.007208182,0.0073432075,0.007645665,0.00813176,0.009258819,0.009629253,0.009808497,0.009965012,0.010592956,0.010614855,0.011193407,0.011715421,0.011892362,0.012125131,0.013232741,-0.010895749,-0.008948374,-0.0076309876,0.0075860657,0.009310117,0.011156002
2022-02-03,0.010640904,IV,-0.017500343,-0.014340379,-0.014173664,-0.0134170605,-0.013362749,-0.012698325,-0.012560125,-0.012560125,-0.011491678,-0.0105378665,-0.009546475,-0.009546475,-0.009395409,-0.009395409,-0.009395409,-0.0077415025,-0.0077415025,0.0070346217,0.007536756,0.007742862,0.008944262,0.009161699,0.009633484,0.009850564,0.011715514,0.012330817,0.012330817,0.012330817,0.013409797,0.013409797,0.014083872,0.014704729,0.015170799,0.015170799,0.016682126,-0.013826596,-0.011347645,-0.009758767,0.009501422,0.0117004365,0.014015344
2022-02-04,0.002134762,IV,-0.017965933,-0.014655301,-0.014638304,-0.013655178,-0.013655178,-0.013087991,-0.012968552,-0.012968552,-0.01179873,-0.010764106,-0.009821926,-0.009821926,-0.009741739,-0.009741739,-0.009741739,-0.008011976,-0.008011976,0.0072417106,0.0077647055,0.007956464,0.009196038,0.009398843,0.00992685,0.009939329,0.012160685,0.012732085,0.012732085,0.012732085,0.01378907,0.01378907,0.014482631,0.015180246,0.015527039,0.015527039,0.017194813,-0.014199374,-0.011653433,-0.010065625,0.009752281,0.012025748,0.01442838
2022-02-07,0.00011360955,IV,-0.012657805,-0.010315917,-0.009860857,-0.009644807,-0.009311372,-0.009128342,-0.008827575,-0.008827575,-0.008164077,-0.0075688357,-0.006934995,-0.0069305473,-0.006544811,-0.006544811,-0.006544811,-0.0057489187,-0.0055741416,0.0050783097,0.0053770184,0.005613403,0.006535652,0.0066843247,0.0069655348,0.007300716,0.00852435,0.008698354,0.008897751,0.00896583,0.009534386,0.009579457,0.010116972,0.010696316,0.010696316,0.010869234,0.011975977,-0.009821782,-0.008074766,-0.0069209924,0.0068584047,0.008426861,0.01007949
2022-02-08,-0.0021936332,IV,-0.014277977,-0.011689081,-0.011286979,-0.010968408,-0.010625276,-0.010292361,-0.01008325,-0.010075174,-0.009290507,-0.008622341,-0.007864393,-0.007864393,-0.007438986,-0.007438986,-0.007438986,-0.0064450973,-0.0063080667,0.0057358486,0.006101466,0.0063500535,0.0073086214,0.0075727995,0.007860988,0.0082583055,0.009497835,0.0098837055,0.010008587,0.010099461,0.0108563,0.0108563,0.011416073,0.012008345,0.012136171,0.012246482,0.013540749,-0.011162314,-0.009184779,-0.007856287,0.0077583874,0.009520696,0.011379038
2022-02-09,0.0008819684,IV,-0.013315175,-0.010892528,-0.010429331,-0.010250212,-0.009816596,-0.00957228,-0.009308398,-0.009308398,-0.008611109,-0.008061815,-0.0073050284,-0.0073046084,-0.006858856,-0.006858856,-0.006858856,-0.006009112,-0.00582478,0.0053237085,0.0056622024,0.005928935,0.0068211537,0.0070948075,0.0073168515,0.007763399,0.008860193,0.00913215,0.009356949,0.00948559,0.010084187,0.01014951,0.010629102,0.01119999,0.011257943,0.011452905,0.012622768,-0.010361614,-0.0085198665,-0.0072679,0.0072344835,0.008882556,0.010622625
2022-02-10,0.003380595,IV,-0.015935259,-0.0130921565,-0.01279719,-0.012267857,-0.011994949,-0.011493478,-0.011328253,-0.011328253,-0.010414768,-0.009645918,-0.008776094,-0.008776094,-0.00843013,-0.00843013,-0.00843013,-0.0071115033,-0.0071115033,0.006365133,0.006819282,0.0071023,0.008051429,0.008474225,0.008784546,0.009122522,0.010604169,0.011151551,0.011151551,0.011231046,0.0121807465,0.0121807465,0.012761213,0.0133791305,0.013723412,0.0137347225,0.01516076,-0.012529675,-0.010307295,-0.008837401,0.008658399,0.010659027,0.012722489
2022-02-11,-0.005662616,IV,-0.015575216,-0.012775784,-0.0124985585,-0.01195759,-0.0117330495,-0.011239903,-0.011085597,-0.011085597,-0.01017183,-0.009397041,-0.0086053,-0.0086053,-0.008237636,-0.008237636,-0.008237636,-0.007020299,-0.007020299,0.0062284446,0.006681819,0.0069423043,0.00789677,0.008299305,0.00859794,0.008870839,0.010424283,0.010905147,0.010905147,0.010938673,0.011901722,0.011901722,0.012471522,0.013112051,0.013344166,0.013377591,0.014859216,-0.012243913,-0.010076443,-0.008657961,0.008465794,0.01041026,0.012433455
2022-02-14,-0.008468264,IV,-0.013173512,-0.0116227195,-0.01071599,-0.01071599,-0.010442522,-0.0096163675,-0.0096163675,-0.0096163675,-0.0090565495,-0.008857542,-0.008857542,-0.008179866,-0.007926843,-0.007320747,-0.0071599227,-0.0068941354,-0.0067303707,0.0055905823,0.0058280695,0.0060455273,0.0070064054,0.008218594,0.008218594,0.008558925,0.009300816,0.009300816,0.0094861565,0.010315183,0.010315183,0.010315183,0.01060986,0.010922284,0.011083517,0.011407928,0.013174829,-0.01068998,-0.009319994,-0.008048579,0.0076080128,0.009413954,0.010818326
2022-02-15,0.0043201568,IV,-0.0144251045,-0.012960307,-0.011849053,-0.011849053,-0.011565042,-0.010699705,-0.010699705,-0.010699705,-0.010053106,-0.009847612,-0.009847612,-0.009022479,-0.008861227,-0.008152122,-0.007982725,-0.007699403,-0.0074790115,0.0062429653,0.006504314,0.0066739707,0.007768014,0.009042748,0.009042748,0.009380923,0.010268433,0.010268433,0.01053961,0.011412382,0.011412382,0.011412382,0.011801703,0.012152479,0.012313988,0.012547649,0.014651644,-0.01184346,-0.010357136,-0.008955032,0.0084117185,0.010392755,0.011991278
2022-02-16,0.00089787156,IV,-0.013115406,-0.011587606,-0.0106717935,-0.0106717935,-0.010407936,-0.009559349,-0.009559349,-0.009559349,-0.009009465,-0.008855613,-0.008855613,-0.008152129,-0.0079141315,-0.0072855614,-0.0070944466,-0.0068742437,-0.0066977395,0.0055560856,0.0058357464,0.0060169436,0.006991437,0.00815954,0.00815954,0.008501608,0.009298713,0.009298713,0.009419308,0.010289074,0.010289074,0.010289074,0.010555114,0.010871939,0.0110740615,0.011343054,0.01310578,-0.010641573,-0.00929273,-0.008017393,0.007581143,0.00938379,0.010770302
2022-02-17,0.00036947764,IV,-0.012938973,-0.011397235,-0.010509142,-0.010509142,-0.010262285,-0.009408971,-0.009408971,-0.009408971,-0.008882581,-0.008715918,-0.008715918,-0.008021766,-0.0077791023,-0.0071712644,-0.006984988,-0.0067554633,-0.006593646,0.0054604243,0.005741074,0.0059279487,0.0068879505,0.008034615,0.008034615,0.008384451,0.009158406,0.009158406,0.009271951,0.010137507,0.010137507,0.010137507,0.010387946,0.010684776,0.010910659,0.011175841,0.012888716,-0.010480462,-0.009147972,-0.007893156,0.0074665467,0.009244521,0.010602718
2022-02-18,-0.0024878099,IV,-0.013258905,-0.011724816,-0.010796905,-0.010796905,-0.01054092,-0.009691435,-0.009691435,-0.009691435,-0.009140118,-0.008955912,-0.008955912,-0.008228042,-0.008010447,-0.007383038,-0.0072006397,-0.006949851,-0.0067860372,0.005621327,0.0058941185,0.0060883104,0.0070815347,0.008246903,0.008246903,0.008594113,0.009389959,0.009389959,0.00954691,0.010405706,0.010405706,0.010405706,0.010689554,0.010986392,0.011212709,0.011471656,0.013271256,-0.010774095,-0.00940595,-0.00812087,0.0076652467,0.009486495,0.010897861
2022-02-21,-0.0004541977,IV,-0.011416962,-0.009858611,-0.00921221,-0.00921221,-0.008882258,-0.008165978,-0.008165978,-0.008165978,-0.007691983,-0.0075952266,-0.0075952266,-0.0070973323,-0.006747863,-0.006238505,-0.006041028,-0.0058364933,-0.0057745557,0.004783934,0.004964785,0.0051535303,0.0060449285,0.0071218954,0.0071218954,0.007413036,0.008033615,0.008033615,0.008045199,0.008844017,0.008844017,0.008844017,0.008995039,0.009281051,0.009479407,0.009853209,0.011223433,-0.009135024,-0.00795431,-0.006850989,0.006544968,0.008111438,0.0092412485
2022-02-22,-6.616251e-05,IV,-0.013768656,-0.012255099,-0.011266488,-0.011266488,-0.011009196,-0.010138005,-0.010138005,-0.010138005,-0.009573923,-0.009327049,-0.009327049,-0.008560971,-0.008372453,-0.0077253557,-0.0075736064,-0.007261719,-0.0070974394,0.0058976654,0.006152813,0.0063412185,0.0073894453,0.008596423,0.008596423,0.008958931,0.009748128,0.009748128,0.00999819,0.010827453,0.010827453,0.010827453,0.011189425,0.01147357,0.011693712,0.011945239,0.013878674,-0.011247493,-0.009820469,-0.008492593,0.00798901,0.00987458,0.011370932
2022-02-23,-0.00096647145,IV,-0.013574961,-0.012061822,-0.011094341,-0.011094341,-0.010826074,-0.009966671,-0.009966671,-0.009966671,-0.009394168,-0.009202049,-0.009202049,-0.00844787,-0.00825029,-0.007593782,-0.0074172467,-0.0071545825,-0.0069749653,0.0057966565,0.006062043,0.0062483703,0.00727877,0.008467905,0.008467905,0.008816248,0.009632424,0.009632424,0.0098220995,0.01067068,0.01067068,0.01067068,0.01100042,0.011307279,0.01151575,0.011767482,0.01366103,-0.011068943,-0.009668874,-0.0083516445,0.007871637,0.0097342525,0.011196294
2022-02-24,-0.01913884,IV,-0.013341606,-0.011815513,-0.010880425,-0.010880425,-0.010617461,-0.009763007,-0.009763007,-0.009763007,-0.009204807,-0.009023902,-0.009023902,-0.008292509,-0.008076879,-0.007438281,-0.007257868,-0.0070076627,-0.00683436,0.005673539,0.005940052,0.0061307396,0.007137284,0.008309684,0.008309684,0.008659852,0.009458036,0.009458036,0.009620102,0.010474317,0.010474317,0.010474317,0.010774766,0.011078026,0.011291426,0.0115513075,0.013377968,-0.010853057,-0.009477247,-0.008182652,0.0077229375,0.00955442,0.01097814
2022-02-25,0.012093842,IV,-0.015662272,-0.014265673,-0.012962819,-0.012962819,-0.012652468,-0.011776523,-0.011776523,-0.011776523,-0.011015808,-0.010816131,-0.010816131,-0.009858085,-0.009774014,-0.008968022,-0.008788528,-0.008493112,-0.008211682,0.006884408,0.00714814,0.007299225,0.00851558,0.0098663755,0.0098663755,0.01019409,0.011217337,0.011217337,0.011581175,0.012490916,0.012490916,0.012490916,0.012971014,0.013369601,0.013502965,0.013680229,0.016115459,-0.012979452,-0.011371855,-0.009839971,0.009202008,0.011355788,0.013148778
2022-02-28,-0.0011990396,IV,-0.011772496,-0.010174091,-0.009526015,-0.009526015,-0.00917545,-0.008455241,-0.008455241,-0.008455241,-0.007931637,-0.0078361025,-0.0078361025,-0.0073299273,-0.006947764,-0.0064265714,-0.006246663,-0.0060491078,-0.005935907,0.004935315,0.0051090224,0.0053265584,0.0062425793,0.0073390724,0.0073390724,0.0076630884,0.008291251,0.008291251,0.008301453,0.009138522,0.009138522,0.009138522,0.009288195,0.009612357,0.009766759,0.010166731,0.011592611,-0.009442474,-0.0082107885,-0.007068651,0.006755676,0.008370942,0.009547114
2022-03-01,-0.008144245,IV,-0.018493626,-0.017233007,-0.015489472,-0.015489472,-0.015117173,-0.014277336,-0.014277336,-0.01413306,-0.013176842,-0.0129900575,-0.0129900575,-0.01172987,-0.01172987,-0.01083396,-0.010690748,-0.010287167,-0.009922758,0.008334757,0.008564116,0.008687598,0.01022707,0.011766256,0.011766256,0.01205388,0.013308287,0.013308287,0.0139377,0.014924322,0.014924322,0.01510351,0.015605386,0.016097143,0.016152252,0.016258279,0.019419394,-0.01556381,-0.0136555275,-0.011843572,0.011005684,0.013547881,0.015783757
2022-03-02,-0.006468172,IV,-0.022970896,-0.021923628,-0.019508895,-0.019508895,-0.019059043,-0.018239,-0.018239,-0.017809518,-0.016518366,-0.016518366,-0.016518366,-0.014778285,-0.014778285,-0.013787283,-0.013616335,-0.013136655,-0.012631616,0.010631838,0.010789135,0.010880995,0.013016675,0.014750463,0.014750463,0.014947577,0.016711837,0.016711837,0.017681103,0.018855182,0.018855182,0.019366704,0.019815732,0.02049705,0.02049705,0.02049705,0.024736429,-0.01965736,-0.017291667,-0.015005745,0.0138869025,0.01707389,0.020038055
2022-03-03,-0.0006077647,IV,-0.019704506,-0.018540895,-0.016669706,-0.016669706,-0.016099673,-0.015338071,-0.015338071,-0.0150993895,-0.014041373,-0.0140016265,-0.0140016265,-0.01272069,-0.01272069,-0.011645961,-0.011364716,-0.011134203,-0.01066228,0.008983883,0.009242747,0.0093139205,0.010965156,0.012622843,0.012622843,0.012848559,0.014378402,0.014378402,0.014953967,0.016042588,0.016042588,0.016255567,0.016770802,0.017401796,0.017401796,0.017485743,0.020990837,-0.016682502,-0.014683082,-0.012708815,0.011826384,0.014568875,0.016992986
2022-03-04,-0.012984212,IV,-0.021003911,-0.01988976,-0.017838122,-0.017838122,-0.017248632,-0.016487591,-0.016487591,-0.01620018,-0.015045639,-0.01496399,-0.01496399,-0.013592582,-0.013592582,-0.012512668,-0.012261827,-0.011952991,-0.011463524,0.009654964,0.0099017415,0.009945645,0.011735263,0.013508546,0.013508546,0.013741535,0.015317129,0.015317129,0.016053163,0.017164437,0.017164437,0.017468944,0.01800081,0.018627178,0.018627178,0.018692857,0.022495849,-0.017874239,-0.015723096,-0.013630232,0.012659221,0.01558168,0.018208459
2022-03-07,-0.0039159553,IV,-0.019837068,-0.018598797,-0.016858192,-0.016858192,-0.016151642,-0.015428981,-0.015428981,-0.0152524635,-0.014229343,-0.013925921,-0.013925921,-0.012900117,-0.012725686,-0.011765021,-0.01152556,-0.011160666,-0.010792942,0.009095706,0.009221362,0.00937852,0.01095303,0.012803754,0.012803754,0.0130802225,0.014364248,0.014364248,0.0151814865,0.016077219,0.016077219,0.016453272,0.0169627,0.017525852,0.017525852,0.01776045,0.021241944,-0.01680179,-0.014735801,-0.012784597,0.0119187655,0.014684072,0.017160017
2022-03-08,-6.20629e-05,IV,-0.026596714,-0.025580911,-0.022954036,-0.022954036,-0.022129219,-0.021216003,-0.021216003,-0.020745618,-0.019335022,-0.01928503,-0.01928503,-0.017486993,-0.017486993,-0.016128983,-0.015875058,-0.01532334,-0.014828164,0.012497914,0.012497914,0.012654686,0.015112525,0.017189104,0.017189104,0.017384036,0.019465491,0.019465491,0.020822544,0.021998841,0.021998841,0.022858426,0.023354277,0.024132712,0.024132712,0.024132712,0.029116267,-0.022924066,-0.020225652,-0.017548976,0.016207512,0.019960402,0.02355183
2022-03-09,0.015344998,IV,-0.022066953,-0.021013454,-0.018932194,-0.018932194,-0.018093383,-0.017382272,-0.017382272,-0.017094083,-0.015917575,-0.015788639,-0.015788639,-0.014508942,-0.014452738,-0.013235929,-0.012884272,-0.012664202,-0.0121300435,0.010258271,0.010469488,0.010495259,0.012345004,0.014289112,0.014289112,0.014520314,0.016213458,0.016213458,0.017022926,0.018099694,0.018099694,0.018550651,0.019082166,0.019783972,0.019783972,0.019836837,0.023941968,-0.0188621,-0.016618205,-0.014395848,0.013392694,0.01649497,0.019302238
2022-03-10,-0.002279872,IV,-0.027248453,-0.02638094,-0.023526585,-0.023526585,-0.02283277,-0.02176267,-0.02176267,-0.021343954,-0.019816598,-0.019816598,-0.019816598,-0.017999131,-0.017999131,-0.016561873,-0.016235558,-0.015774973,-0.015263268,0.012887,0.013047251,0.013047251,0.01556288,0.017605778,0.017605778,0.017794266,0.020054482,0.020054482,0.0214121,0.022745935,0.022745935,0.023500795,0.024043677,0.024763172,0.024802713,0.024802713,0.02983613,-0.02354808,-0.020803055,-0.018037597,0.016687462,0.020520529,0.024231307
2022-03-11,-0.0048466665,IV,-0.024033021,-0.023076622,-0.020720676,-0.020720676,-0.01982724,-0.019094557,-0.019094557,-0.018705472,-0.01735831,-0.017296238,-0.017296238,-0.015851535,-0.015851535,-0.01452434,-0.014179,-0.013913894,-0.013339389,0.011269962,0.0115494095,0.0115494095,0.013504546,0.015649183,0.015649183,0.015814044,0.017712146,0.017712146,0.018662894,0.019824406,0.019824406,0.020370621,0.020950316,0.021650452,0.021650452,0.021650452,0.026207855,-0.020659102,-0.018206535,-0.015786244,0.014677415,0.018047772,0.021142675
2022-03-14,0.0012394879,IV,-0.018964402,-0.017691594,-0.016125744,-0.016125744,-0.015350022,-0.014709668,-0.014709668,-0.014594223,-0.013510558,-0.013230102,-0.013230102,-0.012442334,-0.012029726,-0.011201552,-0.01093868,-0.010651119,-0.010338119,0.008660928,0.008833123,0.008931,0.010402857,0.012274666,0.012274666,0.012568912,0.013713557,0.013713557,0.014471854,0.015383384,0.015383384,0.015623757,0.01618124,0.016681181,0.016681181,0.01706294,0.020266471,-0.016033884,-0.014024263,-0.012156235,0.011376101,0.0140292095,0.016381776
2022-03-15,-0.00056259177,IV,-0.021710396,-0.020588953,-0.018559977,-0.018559977,-0.017761454,-0.017034652,-0.017034652,-0.016831137,-0.015658844,-0.015379939,-0.015379939,-0.01423964,-0.014075202,-0.01297925,-0.012702583,-0.012383057,-0.011935609,0.010044986,0.010265142,0.010289009,0.012036648,0.014048969,0.014048969,0.014341792,0.015788386,0.015788386,0.016743781,0.017752064,0.017752064,0.01815863,0.018741421,0.019318148,0.019318148,0.019506188,0.023410087,-0.01851015,-0.016264828,-0.014109492,0.013121695,0.016155668,0.018922798
2022-03-16,0.0017391387,IV,-0.021273449,-0.020159194,-0.01816663,-0.01816663,-0.017397096,-0.01666699,-0.01666699,-0.016464155,-0.015290647,-0.015088325,-0.015088325,-0.013960507,-0.013787483,-0.012684571,-0.012403487,-0.012129057,-0.011666303,0.009831443,0.01007222,0.01007222,0.01180263,0.01375517,0.01375517,0.014037371,0.015493143,0.015493143,0.01635793,0.017401816,0.017401816,0.017752938,0.018322064,0.018925337,0.018925337,0.019088563,0.022895427,-0.018120142,-0.015929822,-0.013805872,0.012852141,0.01582676,0.018518237
2022-03-17,0.010655366,IV,-0.023569982,-0.020597916,-0.019140862,-0.018408628,-0.017970052,-0.015983071,-0.015983071,-0.015597321,-0.015307439,-0.0149006955,-0.0149006955,-0.013694685,-0.013077217,-0.012821827,-0.012720493,-0.0116295,-0.0116295,0.0126817,0.0126817,0.0135815,0.013701639,0.014620394,0.015052569,0.015170065,0.015170065,0.015676003,0.01646395,0.017321456,0.017321456,0.018959068,0.019483952,0.019483952,0.02056957,0.02082466,0.02215951,-0.018406363,-0.015803972,-0.013757091,0.0146340085,0.016567398,0.019002251
