Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-06-20,0.0061275647,IV_RV,-0.016576404,-0.013758765,-0.013758765,-0.01326558,-0.012788679,-0.012037055,-0.012037055,-0.012037055,-0.010928929,-0.01004656,-0.01004656,-0.01004656,-0.009871635,-0.009305445,-0.008783264,-0.008493223,-0.008099322,0.007843286,0.00811614,0.008246882,0.008838346,0.009433752,0.009679823,0.00990386,0.010457715,0.010757428,0.01188463,0.01188463,0.01188463,0.012461377,0.0125174355,0.012947345,0.013698564,0.015556745,0.016940886,-0.013282419,-0.011190593,-0.009789633,0.009450134,0.011034643,0.01325971
2022-06-21,0.00096982525,IV_RV,-0.02127964,-0.018578773,-0.017575622,-0.016811058,-0.016082825,-0.015234347,-0.015234347,-0.014819532,-0.01380039,-0.01268402,-0.01268402,-0.01268402,-0.012028239,-0.011345858,-0.010572222,-0.010209813,-0.009852406,0.009145737,0.009540527,0.009867507,0.01066359,0.011312787,0.011802819,0.011862758,0.012744315,0.013635385,0.014621222,0.014621222,0.01506134,0.015728336,0.016028132,0.01697769,0.018212223,0.020177413,0.022161389,-0.01695202,-0.014222079,-0.012071971,0.011469578,0.01373998,0.016922094
2022-06-22,0.0030290862,IV_RV,-0.018500786,-0.015933078,-0.01550951,-0.0147821,-0.014286938,-0.013461382,-0.013461382,-0.013190439,-0.012175723,-0.011233866,-0.011233866,-0.011233866,-0.0107601015,-0.010128281,-0.009449278,-0.009183658,-0.008815884,0.008245393,0.008576586,0.008802511,0.009469462,0.010101557,0.0104865,0.010619993,0.011302668,0.011980816,0.012891042,0.012891042,0.0130858775,0.013874484,0.014077773,0.014753485,0.015803736,0.01759546,0.019290486,-0.014890702,-0.012539852,-0.0107542155,0.010208851,0.0121326,0.014807456
2022-06-23,-0.0074042967,IV_RV,-0.020774899,-0.01786911,-0.016990645,-0.01628009,-0.015630744,-0.014772198,-0.014772198,-0.01441529,-0.01340104,-0.012329941,-0.012329941,-0.012329941,-0.011697876,-0.011025693,-0.010227239,-0.009957418,-0.0095766485,0.008913763,0.009327672,0.009606297,0.010361237,0.011022022,0.011501573,0.011587727,0.012378383,0.013170768,0.014143213,0.014143213,0.014489548,0.015316903,0.015574412,0.016383521,0.017503127,0.019328158,0.02126364,-0.016438147,-0.013795098,-0.011730825,0.011163299,0.013327965,0.016330326
2022-06-24,0.0034267362,IV_RV,-0.01944684,-0.016585946,-0.015862798,-0.01534528,-0.014634453,-0.013861862,-0.013861862,-0.013585682,-0.012610347,-0.011597641,-0.011597641,-0.011597641,-0.011060698,-0.010428845,-0.00968003,-0.009463128,-0.0090587,0.008494269,0.00888739,0.0091230385,0.009813985,0.010419135,0.010888917,0.011007973,0.011729934,0.0123340925,0.013311155,0.013311155,0.013536917,0.014414971,0.01459846,0.015321339,0.016237363,0.018039668,0.019823316,-0.015398091,-0.012943279,-0.01106673,0.010561856,0.0125429435,0.015294623
2022-06-27,0.005873166,IV_RV,-0.014153228,-0.0122414045,-0.011843321,-0.011250525,-0.010793823,-0.010354527,-0.010354527,-0.010167948,-0.009496247,-0.008669185,-0.008669185,-0.008669185,-0.0083783325,-0.007934103,-0.0074293446,-0.0072287945,-0.0069157826,0.006520996,0.006745717,0.006910942,0.007427826,0.007857297,0.008183164,0.00828024,0.008741901,0.009198793,0.009860332,0.009860332,0.009964888,0.010618798,0.010645859,0.011273815,0.011828214,0.01334723,0.014753673,-0.011394912,-0.009658987,-0.008355701,0.007945076,0.009321092,0.011290615
2022-06-28,-0.006245688,IV_RV,-0.016919052,-0.014847528,-0.013870151,-0.013244715,-0.012601446,-0.012145695,-0.012145695,-0.011707799,-0.011102493,-0.010114703,-0.010114703,-0.010114703,-0.009546616,-0.008997039,-0.00837588,-0.0081727505,-0.007831503,0.0072535896,0.007523488,0.007806188,0.008410646,0.008901827,0.009340668,0.00940457,0.0100447,0.0107130185,0.011387532,0.011387532,0.011753781,0.012433162,0.012635577,0.013468388,0.014221704,0.015780106,0.01747092,-0.01343526,-0.011323487,-0.009592803,0.009055811,0.010805897,0.013289625
2022-06-29,-0.005461367,IV_RV,-0.01771056,-0.015346237,-0.014456766,-0.013885473,-0.013232209,-0.012700166,-0.012700166,-0.012263681,-0.011559742,-0.010597276,-0.010597276,-0.010576848,-0.009991732,-0.0093995705,-0.008747855,-0.008579541,-0.008188993,0.0076119695,0.007906782,0.008191326,0.0087845735,0.009328151,0.009800431,0.009912631,0.010555104,0.011194097,0.011926784,0.011926784,0.012259754,0.013066517,0.013305132,0.014083331,0.014879923,0.016396133,0.018096663,-0.014036907,-0.011825185,-0.010037115,0.009499505,0.011332955,0.013882637
2022-06-30,-0.0007686487,IV_RV,-0.019499594,-0.016781583,-0.015806412,-0.015287633,-0.014532034,-0.013908922,-0.013908922,-0.013433409,-0.012633389,-0.011628567,-0.011628567,-0.011562755,-0.010933258,-0.010274459,-0.009567517,-0.009394933,-0.008951707,0.00832535,0.008669011,0.008998957,0.00960552,0.010215575,0.010758944,0.010902833,0.011606136,0.012288783,0.013098622,0.013098622,0.01350716,0.014406998,0.014692574,0.015524458,0.01644908,0.017997451,0.019821318,-0.015394813,-0.012951135,-0.010989483,0.0104266275,0.012465872,0.015268399
2022-07-01,-0.00589667,IV_RV,-0.019803911,-0.016897352,-0.016067378,-0.015650744,-0.014867798,-0.014187788,-0.014187788,-0.013743643,-0.012841309,-0.011871872,-0.011871872,-0.011789207,-0.011202581,-0.010515294,-0.009804049,-0.009643995,-0.009166329,0.008550647,0.008913306,0.009227956,0.009828777,0.010453288,0.011003374,0.011196444,0.011920693,0.012518107,0.013397094,0.013397094,0.013738029,0.014695224,0.0150049515,0.015785892,0.01673791,0.018327689,0.020094244,-0.0156758,-0.013191222,-0.011239153,0.010672969,0.012740267,0.015555027
2022-07-04,0.0019414523,IV_RV,-0.015007035,-0.012913277,-0.012295513,-0.011795146,-0.011271471,-0.010836756,-0.010836756,-0.010601786,-0.009926843,-0.00906918,-0.00906918,-0.00906918,-0.008716844,-0.008238563,-0.0077694654,-0.0075628473,-0.007199118,0.006835176,0.007047658,0.007298491,0.0077281864,0.008205214,0.008596217,0.008722915,0.00916024,0.009616103,0.010281597,0.010281597,0.010495449,0.011201815,0.011201815,0.011929017,0.01253249,0.013886175,0.015435227,-0.011944718,-0.010109091,-0.0087192925,0.008331945,0.009789574,0.011839086
2022-07-05,-0.016795618,IV_RV,-0.018572558,-0.01626416,-0.015019613,-0.014507551,-0.013749148,-0.01324164,-0.01324164,-0.012704917,-0.012051926,-0.011055315,-0.011055315,-0.011048241,-0.010372697,-0.009756846,-0.009165041,-0.008929522,-0.008514632,0.007932019,0.008201047,0.008611817,0.009113942,0.009678636,0.010236409,0.0103439735,0.010971521,0.011704436,0.012362591,0.012362591,0.012943343,0.0136941,0.013879643,0.014888384,0.015826205,0.0172168,0.019136587,-0.014662653,-0.012354804,-0.01044939,0.009909996,0.011852234,0.014560505
2022-07-06,-0.008186413,IV_RV,-0.022964334,-0.019771332,-0.018215677,-0.017801844,-0.016851055,-0.016052913,-0.016052913,-0.015498459,-0.014574868,-0.0134762,-0.0134762,-0.013391313,-0.012591042,-0.0118513275,-0.0110917995,-0.010850916,-0.010333219,0.009682953,0.0100983,0.010574822,0.011147038,0.011854997,0.012575548,0.012720309,0.01348535,0.01429436,0.015213424,0.015213424,0.01591984,0.016869968,0.01710403,0.018226393,0.019425642,0.020880198,0.023105318,-0.017901065,-0.015023115,-0.0127025535,0.012155344,0.0145549495,0.017816575
2022-07-07,-0.0011707587,IV_RV,-0.023801835,-0.020202493,-0.018987613,-0.018611195,-0.017686974,-0.016709901,-0.016709901,-0.01629836,-0.015140801,-0.014060174,-0.014060174,-0.014042304,-0.013229629,-0.012451346,-0.011686725,-0.011404748,-0.010854878,0.010248057,0.01070215,0.011156935,0.011740153,0.012501467,0.013233748,0.013420551,0.01420672,0.01498991,0.016035097,0.016035097,0.016634658,0.017671727,0.017867912,0.018891204,0.020241845,0.021804348,0.023875443,-0.018626032,-0.015641555,-0.013314409,0.012803868,0.015287632,0.018601935
2022-07-08,0.0019668783,IV_RV,-0.02391121,-0.020179266,-0.019284992,-0.018913005,-0.018020054,-0.016966935,-0.016966935,-0.016590225,-0.015294965,-0.014269451,-0.014269451,-0.014235608,-0.013468501,-0.012647989,-0.011881832,-0.011589177,-0.011022775,0.010396646,0.010860949,0.011283263,0.011902752,0.012667961,0.01338062,0.013620117,0.014465142,0.0151929315,0.016284548,0.016284548,0.016776977,0.01787131,0.018120674,0.019061003,0.020504398,0.022199394,0.024077106,-0.018854078,-0.015838029,-0.013524343,0.012974491,0.015498379,0.018834444
2022-07-11,-0.009169079,IV_RV,-0.01794616,-0.015141963,-0.014491953,-0.0139238825,-0.013398009,-0.012678572,-0.012678572,-0.012575536,-0.011579986,-0.010627615,-0.010627615,-0.010627615,-0.010263067,-0.009689533,-0.009161976,-0.008857863,-0.008438966,0.008149127,0.008441856,0.008715024,0.009213938,0.009799613,0.010218211,0.010381711,0.010915437,0.011340824,0.012333009,0.012333009,0.012516678,0.013281089,0.013281089,0.014060685,0.014824314,0.016362153,0.018161086,-0.014104331,-0.011868056,-0.0102521265,0.0099153975,0.011636777,0.0140411
2022-07-12,-0.0016795615,IV_RV,-0.025963672,-0.022629803,-0.0207376,-0.02013449,-0.019073693,-0.018065631,-0.018065631,-0.017472392,-0.016452607,-0.015203246,-0.015203246,-0.015199492,-0.014202173,-0.013412804,-0.012591598,-0.012176164,-0.011677567,0.010944087,0.011447251,0.01199354,0.012681291,0.013450787,0.014295922,0.014335779,0.015229787,0.016356533,0.017344423,0.017344423,0.018376945,0.019171458,0.019306714,0.020778108,0.022310182,0.024071768,0.026499184,-0.020267863,-0.017003736,-0.01434873,0.0137975905,0.016561858,0.020361628
2022-07-13,0.000935643,IV_RV,-0.028542154,-0.024143517,-0.022867622,-0.02254137,-0.021431737,-0.020087482,-0.020087482,-0.019581836,-0.018091697,-0.016905455,-0.016905455,-0.016800743,-0.015859926,-0.014910357,-0.01396954,-0.013623581,-0.012993285,0.012210208,0.01283803,0.013334921,0.014060658,0.014979925,0.01588295,0.016097598,0.01710918,0.018111123,0.019323312,0.019323312,0.020126915,0.02131811,0.021600211,0.022742908,0.024623392,0.026523218,0.028564727,-0.0224104,-0.018778253,-0.0159732,0.015368821,0.018430699,0.022440339
2022-07-14,-0.0050359773,IV_RV,-0.026903786,-0.022178482,-0.02094828,-0.0208491,-0.019818695,-0.018544843,-0.018544843,-0.018418463,-0.016859494,-0.015496422,-0.015496422,-0.015496422,-0.014824232,-0.01391805,-0.013068869,-0.012642767,-0.012086387,0.01162937,0.012239296,0.012630368,0.013354446,0.014251281,0.01487401,0.0150865745,0.016092243,0.016642243,0.018198797,0.018198797,0.018613752,0.019547606,0.019725861,0.020710774,0.022162383,0.024033343,0.026186831,-0.020775814,-0.017339377,-0.014839365,0.014422648,0.01710689,0.02065197
2022-07-15,0.006230937,IV_RV,-0.029334307,-0.024699833,-0.023225898,-0.022952432,-0.021697188,-0.02034766,-0.02034766,-0.02006701,-0.01849931,-0.01708578,-0.01708578,-0.01708578,-0.016157733,-0.015240092,-0.014299414,-0.013799603,-0.013247695,0.012579675,0.013260088,0.013717812,0.014563162,0.015492197,0.016344195,0.016447907,0.017520249,0.018562004,0.019955672,0.019955672,0.020766996,0.021688754,0.021857055,0.022965388,0.024908587,0.02709153,0.029124888,-0.022834,-0.019082384,-0.016253352,0.01578895,0.018864946,0.022925744
2022-07-18,0.0069381795,IV_RV,-0.019160165,-0.016037194,-0.015664393,-0.014982067,-0.014477832,-0.013593847,-0.013593847,-0.013593847,-0.012390323,-0.011379845,-0.011379845,-0.011379845,-0.0110477945,-0.01042919,-0.009897619,-0.009499167,-0.009072891,0.008860026,0.009169165,0.009421003,0.009956484,0.0106708,0.011077962,0.011242891,0.01175608,0.012297012,0.013404247,0.013404247,0.013607252,0.01439293,0.01439293,0.014915382,0.015959563,0.017744916,0.01949188,-0.0151379,-0.012710816,-0.011024334,0.010751288,0.012600185,0.015169224
2022-07-19,0.007696456,IV_RV,-0.027757687,-0.025845403,-0.024044264,-0.022849781,-0.022740584,-0.020378936,-0.01998045,-0.019531656,-0.018507142,-0.017513052,-0.017094588,-0.015689172,-0.015484566,-0.01407688,-0.013018467,-0.012718975,-0.01167019,0.012689632,0.013458721,0.013818174,0.015428488,0.015992355,0.016583003,0.016899053,0.017882459,0.019240892,0.020576691,0.020576691,0.020940805,0.022627749,0.024123669,0.02463728,0.026309233,0.027427752,0.03084816,-0.022891097,-0.01910687,-0.015663926,0.016269382,0.01951393,0.02396985
2022-07-20,-0.0023418814,IV_RV,-0.025998808,-0.023984728,-0.022640236,-0.021430993,-0.0212335,-0.018737666,-0.018656543,-0.018172944,-0.01741872,-0.016487177,-0.016315913,-0.014952305,-0.014776676,-0.013432366,-0.012591165,-0.012227856,-0.011233511,0.0123630455,0.013062069,0.013359388,0.014761078,0.015381221,0.015963169,0.016200492,0.01714967,0.01832037,0.019694764,0.019694764,0.020030728,0.02158688,0.023192655,0.023600748,0.025201067,0.026261967,0.029452275,-0.021356925,-0.017978195,-0.014903713,0.015629318,0.018687204,0.022939349
2022-07-21,-0.0014352159,IV_RV,-0.03818404,-0.035050873,-0.031654656,-0.030882698,-0.030394377,-0.027431114,-0.027292019,-0.026303792,-0.024656396,-0.023251805,-0.02321479,-0.021537637,-0.021010019,-0.018979425,-0.01802396,-0.017122759,-0.015954053,0.01662574,0.017832492,0.017908989,0.020489685,0.021241298,0.022144375,0.022563005,0.024219958,0.025852885,0.028478581,0.028478581,0.028478581,0.030212717,0.032275274,0.033487592,0.03514132,0.036877595,0.040354718,-0.030899197,-0.025800988,-0.021169472,0.021590851,0.026231768,0.032330457
2022-07-22,0.0025995085,IV_RV,-0.025100641,-0.022496698,-0.02186479,-0.020104973,-0.020067018,-0.01738668,-0.01738668,-0.017180776,-0.01656701,-0.015903942,-0.015903942,-0.014523532,-0.01438761,-0.013047126,-0.012452714,-0.012088664,-0.011044825,0.012311786,0.012874097,0.013280952,0.0143995285,0.0151010845,0.0156444,0.015701279,0.01678825,0.017773932,0.0192124,0.0192124,0.019562613,0.021099728,0.022839196,0.023169408,0.024842098,0.025629185,0.028783465,-0.020198531,-0.017154554,-0.014444863,0.015317798,0.018270398,0.022438549
2022-07-25,-0.0016269614,IV_RV,-0.019815996,-0.018080965,-0.017923588,-0.016244555,-0.016244555,-0.0142088495,-0.0142088495,-0.013977259,-0.013496866,-0.013229007,-0.012973642,-0.011614519,-0.011614519,-0.01059604,-0.00985905,-0.00985905,-0.008843055,0.010217404,0.010544925,0.011083597,0.011801672,0.012496809,0.012707209,0.012905078,0.013414863,0.014276585,0.015124326,0.015124326,0.01582315,0.0171471,0.018524587,0.018615372,0.019972203,0.02034214,0.023758154,-0.016338076,-0.013932866,-0.011685847,0.012559147,0.014755522,0.018057395
2022-07-26,-0.009301089,IV_RV,-0.023043435,-0.02110042,-0.020269949,-0.01873829,-0.01873829,-0.016771577,-0.016618019,-0.016097331,-0.015363113,-0.014841906,-0.014436655,-0.013071487,-0.013021055,-0.011864636,-0.010939061,-0.010863491,-0.009820069,0.010977902,0.011481583,0.011948308,0.013067327,0.013670217,0.013984196,0.014232839,0.015020149,0.016066615,0.017087232,0.017087232,0.017531436,0.019053364,0.020276591,0.020719519,0.022107042,0.022730974,0.026121171,-0.018922165,-0.015898868,-0.013130796,0.013812269,0.016402707,0.02007594
2022-07-27,-0.001018748,IV_RV,-0.022683911,-0.02076483,-0.019761726,-0.018496107,-0.01847257,-0.016438834,-0.01634557,-0.015775114,-0.015142102,-0.014574456,-0.014226007,-0.0129264,-0.0128456475,-0.011712167,-0.010861206,-0.010705424,-0.009746308,0.010813607,0.011342299,0.011710202,0.012856388,0.013411042,0.013782515,0.014035517,0.014821189,0.01583914,0.016929442,0.016929442,0.017265463,0.01871068,0.01988842,0.020384714,0.021617077,0.022407422,0.02550213,-0.018592332,-0.015662197,-0.012963928,0.01358986,0.016143326,0.019752216
2022-07-28,0.005732993,IV_RV,-0.024764836,-0.022527315,-0.021115415,-0.019932114,-0.01987775,-0.01784686,-0.017752461,-0.01702756,-0.016257208,-0.015622536,-0.015287884,-0.013938303,-0.013796743,-0.012563443,-0.011718836,-0.0114279725,-0.010474486,0.011386329,0.012008087,0.0123210065,0.013677466,0.014227858,0.014657452,0.014909338,0.015897231,0.01699863,0.018321075,0.018321075,0.018440813,0.019946696,0.021123733,0.021839485,0.023041211,0.023982357,0.026960813,-0.020105539,-0.016882524,-0.013925541,0.014434427,0.017249936,0.021117005
2022-07-29,0.003744187,IV_RV,-0.026567198,-0.023668163,-0.022870334,-0.02103832,-0.02103832,-0.018764386,-0.018547466,-0.017893393,-0.017198194,-0.016496869,-0.016117001,-0.0146436095,-0.014570492,-0.013269275,-0.012411342,-0.012106936,-0.010996895,0.012260623,0.01299893,0.013274939,0.014578325,0.0154311815,0.01570765,0.015917517,0.016844116,0.018064924,0.019524992,0.019524992,0.019691503,0.021392083,0.022682054,0.023247419,0.024720369,0.02573235,0.029152578,-0.021298446,-0.017785013,-0.014713557,0.015489816,0.018450353,0.022618497
2022-08-01,0.006519391,IV_RV,-0.017160892,-0.015478361,-0.015478361,-0.013990269,-0.013990269,-0.012282434,-0.012282434,-0.011907629,-0.011615014,-0.011477151,-0.01111892,-0.009953089,-0.009953089,-0.00918961,-0.008491572,-0.008491572,-0.0076386547,0.008887219,0.009204225,0.009566192,0.010164721,0.010828745,0.010888739,0.011091221,0.011466277,0.012189,0.01292351,0.012961433,0.013435539,0.014590752,0.015561117,0.015836965,0.016699133,0.017057806,0.020042814,-0.01407133,-0.01198354,-0.010061087,0.01081526,0.012589414,0.015301242
2022-08-02,-0.00705622,IV_RV,-0.02213738,-0.019924385,-0.01908706,-0.017606728,-0.017606728,-0.015983,-0.015682722,-0.015063615,-0.0144445645,-0.013994114,-0.013346171,-0.01213035,-0.012075351,-0.011089666,-0.010088257,-0.010061008,-0.009109102,0.010112527,0.0106775835,0.011009919,0.012090007,0.0127079515,0.0129174115,0.013116589,0.01389669,0.014976042,0.015891118,0.015891118,0.016156131,0.017592892,0.018483339,0.01914485,0.020120492,0.02083779,0.023866143,-0.017886452,-0.014900548,-0.012227606,0.012785438,0.0151523985,0.018482924
2022-08-03,-0.0050415955,IV_RV,-0.022403667,-0.020058982,-0.019193642,-0.01780331,-0.01780331,-0.016010653,-0.015798643,-0.015133362,-0.014580759,-0.01407581,-0.013535516,-0.012330904,-0.012254298,-0.011261024,-0.0103345895,-0.010219523,-0.009309283,0.0102834515,0.010894129,0.011147776,0.01225451,0.01287181,0.013140729,0.013315687,0.014160709,0.015197768,0.01623902,0.01623902,0.01640203,0.017849907,0.018740905,0.019476881,0.020375991,0.021214165,0.024065947,-0.018025696,-0.015054777,-0.012412287,0.01297688,0.015393952,0.018778484
2022-08-04,0.0075932485,IV_RV,-0.02337087,-0.020980876,-0.019901386,-0.018606978,-0.01856711,-0.016661728,-0.016495064,-0.015789311,-0.0152111575,-0.014640624,-0.014102387,-0.012880559,-0.012774953,-0.0117195835,-0.010780517,-0.0106320735,-0.0097230915,0.010662674,0.0113365725,0.011567809,0.012756474,0.013355073,0.01369797,0.013872007,0.014794236,0.01588505,0.016985402,0.016985402,0.017135264,0.018603526,0.019591443,0.020366365,0.02125079,0.022201702,0.0250679,-0.018796664,-0.015706591,-0.012938859,0.013504898,0.016055506,0.019617125
2022-08-05,-0.005176207,IV_RV,-0.022022795,-0.019790262,-0.018552037,-0.017545894,-0.01747372,-0.015682379,-0.015682379,-0.014840549,-0.014350187,-0.0139011955,-0.013428211,-0.01225739,-0.012142578,-0.011128494,-0.010319822,-0.010120126,-0.009291819,0.010116403,0.010702031,0.010913247,0.012051003,0.0125851855,0.012911572,0.013104809,0.013977741,0.014984485,0.016147241,0.016147241,0.016172048,0.017486377,0.01835748,0.019161632,0.01991499,0.020861132,0.023409663,-0.017698752,-0.0148782395,-0.01228187,0.012742942,0.015139051,0.018467851
2022-08-08,0.0036391383,IV_RV,-0.016736899,-0.015124673,-0.01446823,-0.013596822,-0.013556543,-0.012028531,-0.011984672,-0.011476137,-0.011323351,-0.011042745,-0.0104644485,-0.009511155,-0.009500546,-0.0087414,-0.008010563,-0.008003551,-0.007294879,0.0082261,0.008607874,0.008838565,0.009528708,0.010055675,0.0101843765,0.01047368,0.010818224,0.011623511,0.012412851,0.012412851,0.012670573,0.013580663,0.014286898,0.014774251,0.015312774,0.016014548,0.018424712,-0.013621563,-0.011563516,-0.00961191,0.010116847,0.01180772,0.014322168
2022-08-09,0.0018549566,IV_RV,-0.019000826,-0.017179914,-0.015876416,-0.015197346,-0.015134118,-0.01376341,-0.013495734,-0.012901705,-0.012566098,-0.0120900795,-0.011340111,-0.010418484,-0.010310092,-0.009515557,-0.008626979,-0.00853091,-0.007890352,0.0085679805,0.009064109,0.009274441,0.010234263,0.010652517,0.010910703,0.011202023,0.011765943,0.012765583,0.013613872,0.013613872,0.013713513,0.014695111,0.015238617,0.016014341,0.016538305,0.017466247,0.019683132,-0.015318683,-0.012816829,-0.010489278,0.010807003,0.012768007,0.015504838
2022-08-10,0.010540468,IV_RV,-0.023965344,-0.021667339,-0.019562608,-0.01892644,-0.018778734,-0.0172608,-0.016992358,-0.016103892,-0.015436739,-0.014808228,-0.014120522,-0.013035793,-0.012829491,-0.011791679,-0.010857987,-0.010511389,-0.009800043,0.010274067,0.010990151,0.011106874,0.012546114,0.012967481,0.01344378,0.0137080895,0.0146734,0.015885675,0.01721573,0.01721573,0.01721573,0.01831078,0.01890467,0.019983912,0.02071171,0.02203632,0.024109755,-0.01915719,-0.015958652,-0.0130158225,0.013223654,0.01586458,0.019374078
2022-08-11,0.00035798774,IV_RV,-0.019502766,-0.017341765,-0.016509304,-0.0153928315,-0.0153806675,-0.013818588,-0.013726237,-0.013037332,-0.012754245,-0.012400516,-0.011854813,-0.010772164,-0.010747629,-0.009881527,-0.009153373,-0.008973161,-0.008223907,0.009088947,0.009588409,0.009779254,0.010665507,0.0112513015,0.011465869,0.0116774,0.0122584775,0.013196442,0.014305744,0.014305744,0.014327276,0.015437966,0.016075345,0.016726578,0.017481197,0.018439515,0.020706534,-0.015588686,-0.013122254,-0.010871165,0.011335653,0.013384299,0.016290586
2022-08-12,-0.008066381,IV_RV,-0.017921396,-0.01599001,-0.015081698,-0.014185572,-0.014173579,-0.012816918,-0.01272563,-0.012046028,-0.011743443,-0.011439149,-0.010807335,-0.009857178,-0.009821708,-0.009062434,-0.008293004,-0.008193869,-0.007529063,0.008231375,0.008664352,0.008886348,0.009700939,0.010188401,0.010364375,0.010556145,0.011159577,0.012026067,0.01289896,0.01289896,0.0129373465,0.013932219,0.014415379,0.0152023,0.015666774,0.016429452,0.01854413,-0.014367604,-0.012069754,-0.0099530555,0.01027323,0.012099066,0.014657343
2022-08-15,-0.006749138,IV_RV,-0.0146830585,-0.013225037,-0.012446009,-0.011837349,-0.011744909,-0.010636599,-0.010468023,-0.0100498805,-0.009920677,-0.009617415,-0.008938245,-0.008194535,-0.008157014,-0.007584519,-0.0068515516,-0.0068280185,-0.0063202176,0.006962074,0.007286073,0.007484311,0.008089104,0.008491762,0.008603455,0.008886984,0.009200198,0.009931202,0.010577636,0.010577636,0.010691316,0.011410292,0.011708082,0.0124108745,0.012647369,0.013295013,0.0151529135,-0.011886357,-0.010033231,-0.008293144,0.008567725,0.009968611,0.011977971
2022-08-16,-0.0011862266,IV_RV,-0.020404162,-0.018409487,-0.016766295,-0.016075367,-0.015963985,-0.014762176,-0.014330056,-0.013750315,-0.013262514,-0.0126417875,-0.011790528,-0.0108745145,-0.010734576,-0.0099242125,-0.008965443,-0.008771751,-0.008188464,0.008680233,0.009253247,0.00944845,0.010549686,0.010904667,0.011274423,0.011551623,0.012238294,0.013366742,0.014280498,0.014280498,0.014288638,0.015344798,0.015634509,0.016627315,0.017174492,0.01831925,0.02026478,-0.01630773,-0.013500931,-0.010950184,0.011137431,0.0132669415,0.016130036
2022-08-17,-0.0011162884,IV_RV,-0.01975757,-0.017798964,-0.016290532,-0.015713925,-0.01551109,-0.014201563,-0.013959434,-0.0133759435,-0.01296,-0.012375612,-0.011763868,-0.010815954,-0.010697234,-0.009854071,-0.009059117,-0.0088032,-0.008218758,0.008755067,0.009281039,0.009453266,0.010493393,0.010886509,0.011257986,0.011530635,0.012169792,0.013178175,0.014204805,0.014204805,0.014204805,0.015221306,0.015619366,0.016554285,0.01706727,0.018181475,0.02005751,-0.015826127,-0.013235269,-0.010858417,0.011099923,0.01318956,0.016031045
2022-08-18,-0.0048731263,IV_RV,-0.019906478,-0.01798851,-0.016390331,-0.015894802,-0.015690796,-0.014309473,-0.014137919,-0.013527976,-0.013087081,-0.012524987,-0.011969644,-0.010974357,-0.010864079,-0.00997122,-0.009225357,-0.008949337,-0.008341031,0.008888135,0.0093903355,0.009580527,0.010628274,0.011034884,0.011406009,0.01170309,0.012293386,0.013320893,0.014403074,0.014403074,0.014411374,0.01541352,0.015871245,0.016751342,0.017321002,0.018444514,0.020376625,-0.015980786,-0.013404671,-0.011012319,0.011244957,0.013361983,0.016259346
2022-08-19,-0.0074840174,IV_RV,-0.02232068,-0.019524595,-0.018095948,-0.017401239,-0.016838232,-0.016155392,-0.015077596,-0.015077596,-0.015077596,-0.014094365,-0.013641989,-0.013096812,-0.012538987,-0.012062789,-0.01156979,-0.010841595,-0.010384185,0.009289042,0.009760708,0.010220226,0.01111256,0.012041457,0.012119459,0.01293231,0.013479637,0.014691123,0.015017664,0.0154975895,0.015964033,0.016485581,0.016985916,0.017740805,0.019548904,0.019548904,0.021923557,-0.01756141,-0.014986272,-0.012869395,0.012066625,0.014599508,0.017395506
2022-08-22,-0.010264563,IV_RV,-0.016045837,-0.013988292,-0.01309047,-0.012485082,-0.012230989,-0.011614513,-0.011139326,-0.011139326,-0.011059556,-0.010230127,-0.009923159,-0.009596312,-0.009117626,-0.008865306,-0.0086037805,-0.008048258,-0.007758865,0.0070306933,0.007291061,0.007751168,0.008397652,0.008909235,0.008955461,0.009550508,0.00983033,0.010908272,0.011012036,0.011161864,0.011551402,0.012006441,0.01224903,0.013115124,0.013900092,0.013900092,0.016055522,-0.01271673,-0.010910674,-0.009450942,0.008980629,0.010652776,0.01263144
2022-08-23,0.0039004225,IV_RV,-0.023939285,-0.020933129,-0.019217087,-0.018669967,-0.018095514,-0.01724933,-0.016247705,-0.016247705,-0.016247705,-0.014884105,-0.014662461,-0.013958952,-0.01324781,-0.012871493,-0.012351333,-0.011554496,-0.010986656,0.009746567,0.010307478,0.010792774,0.011758033,0.012695538,0.012856451,0.013705327,0.0143123325,0.015867226,0.016020887,0.016533697,0.01690182,0.017461346,0.018206913,0.018963825,0.020801943,0.020801943,0.023224397,-0.018824965,-0.016034674,-0.013752184,0.012791786,0.015529232,0.018514354
