date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-07-27,-0.0010187480172316,IV,-0.0191942063037686,-0.0189352388528602,-0.0185881400426705,-0.0182187954920662,-0.0181582717300847,-0.0161574253058692,-0.0157761017216993,-0.0157374770619053,-0.0150455972875415,-0.0150446449331984,-0.0138726350053852,-0.0127445132631815,-0.0126461751268149,-0.0123297013436936,-0.012026739744774,-0.0113252189875649,-0.0110661880969338,-0.010408789033291,0.0109782314337269,0.0118553770876579,0.0120846400985125,0.0130448274848285,0.0141258726056302,0.0145315568567469,0.0148398340986054,0.0161365196150476,0.0167338084638864,0.0171859581821584,0.0172859581821584,0.0173859581821584,0.0174859581821584,0.0175859581821584,0.0179655012627625,0.0193410428199272,0.0211727018266846,0.0220109209488801,-0.0175957070638655,-0.0149384102471147,-0.0128881274358831,0.0138935686818758,0.0163100688530201,0.0185098643686399
2022-07-28,0.0057329931502258,IV,-0.0228166658510477,-0.0225923722691019,-0.0220268845944926,-0.0202927315783294,-0.0201927315783294,-0.0186726955368536,-0.017927407410414,-0.0178964443850038,-0.0170593128037557,-0.0169593128037557,-0.0157780463940666,-0.0147100257926232,-0.0145832542896307,-0.0140346456599077,-0.0135789479579655,-0.0128023576670227,-0.0124827266873241,-0.0117530999435946,0.0113526856463419,0.0122124583929654,0.0126926388377724,0.0134633617509442,0.014504541367397,0.0148563397885829,0.0151802612149597,0.0158679368232412,0.0166773827512835,0.0171516978237753,0.0172516978237753,0.017332813601298,0.018091791931696,0.018191791931696,0.0185202236235764,0.019146367531457,0.0205866824934764,0.0213414022326784,-0.0203022416504465,-0.0170972245247287,-0.0145767310113154,0.01427189023667,0.0164470399040491,0.0185585126827465
2022-07-29,0.0037441870804159,IV,-0.0227057633964986,-0.0224193601462736,-0.0218754733366133,-0.0200992013420441,-0.0199992013420441,-0.0185663530376074,-0.0177968722262575,-0.0177634916798891,-0.0169153917075491,-0.0169145936757546,-0.0155934755947815,-0.0144560385361979,-0.0143190593980714,-0.0137811089922383,-0.013326503528046,-0.0126051616603356,-0.0123076536991067,-0.0115423574906193,0.0111797537131902,0.0118543203068005,0.012515618293461,0.0132408807849513,0.0142593513316459,0.0145856012436037,0.0149460975436033,0.0154419087483359,0.016306718291994,0.0167089644409114,0.0168089644409114,0.0169588678399891,0.0178133284767115,0.0179133284767115,0.0182017780465954,0.0188104790336948,0.0203916781049687,0.021228996888637,-0.0201532145634035,-0.0169099637389524,-0.0143666771195171,0.0140145085927947,0.0161215561388126,0.0182532383394295
2022-08-01,0.0065193912811679,IV,-0.0130530568934612,-0.0124047807104431,-0.0123786553704605,-0.0122861872962793,-0.0121861872962793,-0.0114166431438654,-0.0109485766525761,-0.0109112872723091,-0.010458881963455,-0.0104500801560311,-0.0095327984309167,-0.0084177676361573,-0.008277399953128,-0.0081686036052429,-0.0080014858132563,-0.0076903003791742,-0.0074822807394923,-0.0069264556598279,0.0084237682662059,0.0089885548261336,0.0090733695465532,0.009951697571814,0.0105106829415871,0.0111513963756629,0.0113623206558822,0.0125623821952788,0.0129553196508866,0.0131116470658835,0.0132116470658835,0.0133116470658835,0.0134116470658835,0.0135116470658835,0.014001880549443,0.0156898350405892,0.0177852828455897,0.0187393599351053,-0.0119481718294592,-0.0100482743050968,-0.0086664953866107,0.0105846700656183,0.0126069038739567,0.0146355948324444
2022-08-02,-0.0070562198141172,IV,-0.0195390699318463,-0.0190379271581409,-0.0186721610012875,-0.0173087381465167,-0.0172087381465167,-0.0161375064691519,-0.0153514282055962,-0.0153163875898115,-0.0145828179382727,-0.0145777975631123,-0.0133568263784294,-0.0121766557309326,-0.012017603846381,-0.0116020561516366,-0.0112240078885256,-0.0107389634725293,-0.0104022596899731,-0.0097283980218849,0.0098306790937426,0.0105635504431429,0.0110059333055887,0.011686110480431,0.0125072535816202,0.0128623107886813,0.0132210435966748,0.0136180293315833,0.0144000392016904,0.0146286135350564,0.0147286135350564,0.0148648305830073,0.0156498080481894,0.0157498080481894,0.016187181624005,0.0169999963751974,0.0188243590510182,0.0197722209806891,-0.0173214945811084,-0.0144161291475932,-0.0122079871300339,0.012358052218885,0.0142483868073366,0.0163006794256514
2022-08-03,-0.0050415957668989,IV,-0.0206238814586685,-0.020197857636061,-0.0197728083628419,-0.0182742052491313,-0.0181742052491313,-0.0169754736750895,-0.0162043206928475,-0.0161694789862759,-0.0153958196867956,-0.0153922811127105,-0.01413318474984,-0.012961550827119,-0.0128108350112152,-0.0122854326170203,-0.0119541068806321,-0.0113939664793213,-0.0110043008734086,-0.0103595576822019,0.0102902667487227,0.0110304781415947,0.0115454140324593,0.0121617400942673,0.0131357543366567,0.0134847211246532,0.0138451803596163,0.0142812120136708,0.0150916594995041,0.0153807334890959,0.0154807334890959,0.0156120781493084,0.0164163238701472,0.0165163238701472,0.0169076384792745,0.0176635909976638,0.019419228311543,0.0203346518169258,-0.0182990289137559,-0.0152699584869931,-0.0129411175369538,0.012939602135371,0.014924896961376,0.0170084639344422
2022-08-04,0.00759324850078,IV,-0.0201731571982082,-0.0198617689365244,-0.0194391811660951,-0.0181881705379255,-0.0180881705379255,-0.0167303053397284,-0.0160904323766246,-0.0160580161886101,-0.0153299003338613,-0.015328122312993,-0.0141563260830749,-0.0130927976290937,-0.0129682170350925,-0.0124723482525897,-0.0121683583507187,-0.0115048815848113,-0.0110276629476387,-0.0105327945719879,0.0106235337401523,0.0112708921992981,0.0118159779514341,0.0125587375263033,0.0135659147523982,0.0139895667964266,0.014285071847672,0.0152168986822834,0.0158902043283784,0.0163075532382797,0.0164075532382797,0.0165075532382797,0.0168094642138229,0.0169094642138229,0.0174725407566833,0.0184251627781254,0.020015048576085,0.0208002590761802,-0.0180786502852052,-0.0152572728954898,-0.0130271142760783,0.0133524745699324,0.0155737295796733,0.0176536795689291
2022-08-05,-0.0051762069432469,IV,-0.0204656655444194,-0.0201094838304581,-0.0196261628389017,-0.0181367648045726,-0.0180367648045726,-0.0167767612225806,-0.0158642416115401,-0.0158417466359968,-0.0151221655827515,-0.0151194500211092,-0.0140324002680071,-0.0131234475175197,-0.0129751998052824,-0.0122337795959387,-0.0120223043748874,-0.0114034149169344,-0.010887694759858,-0.0103923035663379,0.0100517613750982,0.0106457267830728,0.0112689205263061,0.0119007836753731,0.0128476898433051,0.0131541696990518,0.0133863791918145,0.0141501990833717,0.0148134679331562,0.0152307410286817,0.0152612076868766,0.0155144941077181,0.0162064528310612,0.0163064528310612,0.0166967874458131,0.0172461828225353,0.0184429639029289,0.0190905989900176,-0.0181071989116303,-0.0151868459318035,-0.01290273438985,0.0126401477698984,0.0146332186363966,0.0165937123530198
2022-08-08,0.0036391383291986,IV,-0.0116914960292666,-0.0110199089284101,-0.0110135116885776,-0.0109135116885776,-0.0108135116885776,-0.0103077296789968,-0.0097006783482845,-0.009687339091695,-0.0093251975309315,-0.0093154694647583,-0.0085827535245103,-0.0076736701243716,-0.0075270298894598,-0.00737059154312,-0.0072622914631457,-0.0069560404645714,-0.0067313252851133,-0.0062489227574354,0.0076947109630914,0.0081661969889209,0.0082579236613359,0.0090801562845069,0.0095928157761934,0.0102004276593679,0.0106227777403427,0.011752832711646,0.0119913953498319,0.0121868124555202,0.0122868124555202,0.0123868124555202,0.0124868124555202,0.0125868124555202,0.0130485911956233,0.0146425146388561,0.0163591442432498,0.0171290378647523,-0.0106434608927982,-0.0090004516889365,-0.0077976938571583,0.0097365986524679,0.0116970485984098,0.0135588544476533
2022-08-09,0.0018549566663352,IV,-0.0166862310158788,-0.0160511552688724,-0.0158213224718408,-0.0148749202199474,-0.0147749202199474,-0.0139535665326354,-0.0131265829505488,-0.0131152088184763,-0.012505742110657,-0.0124978090765183,-0.0114321903030637,-0.0103308245108023,-0.0101436537921022,-0.0097689798887117,-0.0095070733713818,-0.0091419133485378,-0.0086248292402564,-0.0082437243341003,0.0087591711337461,0.0093866049724635,0.0097145944958494,0.0103027732560478,0.0110467303081699,0.0114335643067556,0.0116883779921802,0.0122693445322783,0.0129080299330784,0.013054225853184,0.013154225853184,0.0132297506919022,0.0138516095379825,0.0139516095379825,0.014559290402182,0.0155385461876443,0.0173719430960909,0.0183060702358123,-0.0148004884372684,-0.0122657645013208,-0.0103622508780494,0.0109572364536898,0.0127363035814092,0.0146848406510401
2022-08-10,0.0105404678865777,IV,-0.024355165394608,-0.0239773073587742,-0.0233134445767494,-0.0209313368838651,-0.020813379514568,-0.0195458350875748,-0.0183459253224134,-0.0183400047172994,-0.0174262575192307,-0.0173585839244912,-0.0160861118815984,-0.0150348359058755,-0.0148473229604704,-0.0138666200814015,-0.013570740134387,-0.0129000786651358,-0.0118290817521754,-0.0117540368857326,0.0106966264655212,0.0114158324934981,0.0121154049417279,0.0125085690353658,0.0136029812249226,0.0137141921161722,0.0137453907468902,0.0139534180743294,0.0149522470402619,0.015291973255462,0.0154205484027544,0.016101648053013,0.0174456597692095,0.0174693442662235,0.0175693442662235,0.0176693442662235,0.0185903390200871,0.0193652184629773,-0.0212027998569815,-0.0175412608686991,-0.0146493788073133,0.0133103389646746,0.0150629727050955,0.0171567594369938
2022-08-11,0.0003579877258116,IV,-0.0177606176119207,-0.0170950947927619,-0.0167733379448911,-0.0154505929034704,-0.0154387735112211,-0.0145893001227884,-0.0134954327195819,-0.0134814491580603,-0.0128405032335245,-0.0127741255326584,-0.0117914836159181,-0.0107789767191303,-0.0105876328823597,-0.0100147098269953,-0.0097492748521208,-0.0093866728475675,-0.0087125840529597,-0.0084410475612675,0.0084276902067909,0.0090953310969615,0.0094706708481345,0.0099534580083156,0.0106510697543094,0.010863442860167,0.0110708889630845,0.0114209865798888,0.0121117214460911,0.0122543599785171,0.0123360471569661,0.0127770233685472,0.0135562498069572,0.013630416372425,0.0141257092557516,0.0146447498631019,0.0161348580724412,0.016966615796668,-0.015510574845587,-0.0127470287000783,-0.0106703178255984,0.0105421350163306,0.0120818945538208,0.0139726599760342
2022-08-12,-0.0080663809840279,IV,-0.016812378358273,-0.0160896193039491,-0.0158135709626073,-0.0146097413825443,-0.0145841320580253,-0.0138509710093282,-0.0127357016382934,-0.0127199189323305,-0.0121185336935544,-0.0120529354794921,-0.0111170043908356,-0.0101167079695708,-0.009923106046285,-0.009392444460777,-0.0091303369669009,-0.008825827515384,-0.0081920499377344,-0.0078895071904429,0.007982501263294,0.0086623513377276,0.0089858130079722,0.0094643342324803,0.0100816869872113,0.0103219084404634,0.0105195326411558,0.0108489122838092,0.0115010423961984,0.0116042608756129,0.0116935323475445,0.0121335476226358,0.012879033433804,0.0129641169495162,0.013494200713525,0.014045471173053,0.0155436493101571,0.0163784047393397,-0.0146520042056689,-0.0120014564184036,-0.0100311924740487,0.0100095369124805,0.0114863899629049,0.0133363432490169
2022-08-15,-0.0067491379480268,IV,-0.0117596619727883,-0.0108536425826792,-0.0107536425826792,-0.0106075038366108,-0.0105075038366108,-0.0101706700535533,-0.0093092890707774,-0.0092898117180261,-0.0088828096290316,-0.0088110856810265,-0.0080367359421975,-0.0069596443106564,-0.0067769716759607,-0.0066606812972541,-0.0064163582527024,-0.0063319854213313,-0.0060558879539891,-0.0055595139734174,0.0066461350062851,0.0073435979091923,0.0074063394884533,0.0080025198918362,0.0083819709371438,0.0089240336004139,0.009154943526189,0.0096983968117343,0.0101327734354125,0.0102327734354125,0.0103327734354125,0.0104327734354125,0.0105327734354125,0.0106327734354125,0.0115855584799046,0.0128437050579833,0.0148027039595788,0.0157760930225815,-0.0104064657067157,-0.0084894442996453,-0.0071717980843741,0.0084501317037406,0.0100001712799627,0.0117910278298909
2022-08-16,-0.0011862266494188,IV,-0.0192439765867201,-0.0186145751744809,-0.0182837750837623,-0.0168208277693156,-0.0167208277693156,-0.0158394034029654,-0.0149300465107128,-0.0149198384249436,-0.0141743731307374,-0.0140906722880659,-0.0128980855441781,-0.0116189807996232,-0.0114390923987791,-0.011021806407309,-0.0106588396965286,-0.0102478540559169,-0.0096473636364815,-0.0093820727043456,0.0093035220920833,0.0101547420466657,0.0105158616035636,0.0109755396245973,0.0118405284253314,0.0121582940089515,0.012301563017843,0.0125737850204284,0.0134440130742247,0.0135440130742247,0.0136440130742247,0.0139548994894765,0.014774676509638,0.014874676509638,0.0153784728258633,0.0160927540487432,0.0181001411631459,0.019171707011636,-0.016921658840277,-0.0139167608615581,-0.0116840147750322,0.0116638057992434,0.0133537033974231,0.0154303249572309
2022-08-17,-0.0011162883346505,IV,-0.0193931354063949,-0.0187933318856881,-0.0184556359896822,-0.017008320308071,-0.016908320308071,-0.0159784585660116,-0.0151043932821765,-0.0150951209173426,-0.0143454915680472,-0.0142619294892584,-0.0130642229788513,-0.0117872791066071,-0.0116118606096118,-0.0111976884196718,-0.010836931157724,-0.0104002678588064,-0.009808474837576,-0.0095451687346547,0.009470497584747,0.0103109059264047,0.0106914309673769,0.0111724444110808,0.012062685420054,0.0123954980863766,0.0125517542754013,0.012879017442888,0.0137422345536927,0.0138422345536927,0.0138483211939464,0.0142292901822926,0.0150025777302535,0.0151025777302535,0.0156364885669763,0.0163896115024405,0.0183972031621222,0.0194600997249093,-0.0170920895829297,-0.014091128259992,-0.0118537027488948,0.0118755663586264,0.0136089625256316,0.0156898491055558
2022-08-18,-0.0048731261199949,IV,-0.0194313678184774,-0.0187985249669226,-0.0184773092776746,-0.0170064327223218,-0.0169064327223218,-0.0160149220452778,-0.0151565622186768,-0.015147032473139,-0.0143811682199349,-0.0142925322207761,-0.0130500778326879,-0.0117004878056146,-0.0115182314333941,-0.0111427778388031,-0.0107656462635357,-0.0103574733580846,-0.0097690045127702,-0.0094885692135545,0.0094592927403457,0.0103590321408302,0.0107026313891432,0.011155441733424,0.0120533584255614,0.0123900715214248,0.0125293301834467,0.0127757064131119,0.0136230727250585,0.0137230727250585,0.0137358819226878,0.0141427771194704,0.0149626753567208,0.0150626753567208,0.0155910497992085,0.0163745820278735,0.0185382643175258,0.0196815905057802,-0.0171173230306015,-0.0140707033798996,-0.0118139449918274,0.0118556043368163,0.0135555848219857,0.0156797483878966
2022-08-19,-0.007484017323574,IV,-0.0204265586971346,-0.0199196790951168,-0.0195190541293621,-0.0179641603420051,-0.0178641603420051,-0.0167839783358703,-0.0159304710093298,-0.0159235586977915,-0.0151418616845583,-0.0150611440283352,-0.0138439328483466,-0.0126063753117343,-0.0124396728250885,-0.0119525250654021,-0.0116002995739806,-0.0109676016229786,-0.0104349159630631,-0.0102015469411332,0.0099339334305547,0.0107825424294535,0.0112504753447169,0.011761683403987,0.0127319969728175,0.0128580125982668,0.0132253090721147,0.0136468068059358,0.0144754351286259,0.0145754351286259,0.0146998966813483,0.015054445690198,0.0158190950714521,0.0159190950714521,0.0164150996574256,0.0171211639765435,0.01900775222733,0.0200073762913746,-0.0180414525810769,-0.0149522450656698,-0.0125961608131069,0.0124975588567153,0.0143222145383881,0.0164372744774008
2022-08-22,-0.0102645630297851,IV,-0.0124346691630811,-0.0116531099138944,-0.0115531099138944,-0.0114531099138944,-0.0113531099138944,-0.0110194990284509,-0.0106512680703147,-0.0106396759866145,-0.0101573576707271,-0.010063174662832,-0.0090694494951515,-0.0076635946161265,-0.0075108808844481,-0.0074108808844481,-0.0073108808844481,-0.0072108808844481,-0.0071108808844481,-0.0066824959319728,0.0078841167669273,0.0089186586087429,0.0089654654459553,0.0096841372607406,0.0102494792710908,0.0108065982915885,0.0113912611734115,0.0121957163168807,0.0126372638909764,0.0127372638909764,0.0128372638909764,0.0129372638909764,0.0130372638909764,0.0131372638909764,0.0136872260689094,0.0156362412976608,0.0183901213929934,0.0196604157108811,-0.0113446939880049,-0.0094219335551387,-0.0081125102088141,0.0103459557886027,0.0123488860029452,0.0145530103284583
2022-08-23,0.0039004224879376,IV,-0.0212919866766645,-0.0207391571565212,-0.0204209071138694,-0.0188615032444381,-0.0187615032444381,-0.0176553437419074,-0.0171333079422882,-0.0171301936477894,-0.0163508695484589,-0.0162777987209797,-0.0147919348871202,-0.013517963515205,-0.013423832927419,-0.0125176233437987,-0.0120936932623276,-0.0115705028951192,-0.0111390902523323,-0.010885770453435,0.010723788807181,0.0119696470426003,0.012299893673789,0.0127637432746002,0.0137277218667456,0.0140378649769959,0.0145215274081066,0.0147627312840077,0.0157902736078505,0.0158902736078505,0.0159902736078505,0.0160475914912164,0.0167990435228311,0.0168990435228311,0.0175776147074816,0.0187585959635932,0.0216902092646145,0.0231692920160471,-0.0189992378459895,-0.0158953902172213,-0.0133546270643894,0.013574454900463,0.0155485040297476,0.0180079177175903
2022-08-24,-0.0006393998384892,IV,-0.0197295271724299,-0.0191200654996514,-0.0188623330479257,-0.0175289741259124,-0.0174289741259124,-0.0164431976910818,-0.0158875816133529,-0.0158820531584045,-0.0151760999137279,-0.0151143456851125,-0.0137301524156101,-0.0125183752982132,-0.0124599025277085,-0.0115934792483098,-0.0111976157414353,-0.0107630935009263,-0.0103739049097344,-0.0100858882230263,0.0099786960489225,0.0112692180070031,0.0115506170309502,0.0120394671751401,0.0129111523853226,0.0132374067733916,0.0136302451583977,0.0140159132027979,0.0149405442961737,0.0150405442961737,0.0151405442961737,0.0151536299631618,0.0157902771448471,0.0158902771448471,0.0162926665499818,0.017890473959934,0.0207086089530683,0.0221234801354703,-0.0176103383043339,-0.0147316095517338,-0.0123921788701607,0.0127637771558446,0.0146945696521298,0.0170175035604655
2022-08-25,-0.0010138476383011,IV,-0.0191819358080658,-0.0185485819218235,-0.0183253386882222,-0.017092911979366,-0.016992911979366,-0.0160464829330252,-0.0155221579244692,-0.0155162150742844,-0.0148311592635614,-0.0147753435471552,-0.0133955447278785,-0.0121837677272434,-0.0121723370598404,-0.0112938654418186,-0.0109027652021424,-0.0105092980044098,-0.0101152783403741,-0.0098434441712926,0.0097967780612802,0.0111352330827632,0.0113833367456014,0.0118819142899811,0.0127350422324884,0.0130766903040656,0.0134745653562792,0.013884082676942,0.0147862746936151,0.0148862746936151,0.0149862746936151,0.0150862746936151,0.0155128622765088,0.0156128622765088,0.0160585617644572,0.0177649905838272,0.0206556606864131,0.0220967315812783,-0.0171533170385778,-0.0143605637911993,-0.012084061266276,0.0125882508423147,0.0145275978521677,0.0168619378332514
2022-08-29,0.0040992495350108,IV,-0.0199897226365977,-0.0194263010044692,-0.0191417221336616,-0.0177948688603582,-0.0176948688603582,-0.0166435217610384,-0.0160862950472593,-0.0160816030458939,-0.0153719585884092,-0.0153060161611253,-0.0139487875474162,-0.0127903617639136,-0.0126693729769583,-0.011837416657569,-0.0114476131695148,-0.0108866104114986,-0.0105383259322247,-0.0102887351874227,0.0101299545221871,0.0113754252411157,0.0117030561847159,0.0119054260307924,0.0131068489027952,0.0134512016929105,0.0138474271786856,0.014299684443299,0.0147326343958822,0.0148326343958822,0.0152131073623315,0.0154406499622461,0.0160444285400312,0.0161444285400312,0.0165504465354006,0.0181118287277727,0.0208055079241352,0.0221554451854036,-0.0178573629187046,-0.0149699275023836,-0.0126069863213638,0.0128556501245257,0.0148508951554635,0.0171483310556827
2022-08-30,0.0020333587639484,IV,-0.0212016879850257,-0.0206587544572263,-0.0203308974406784,-0.0187781555549645,-0.0186781555549645,-0.0175674501133111,-0.0170147245266028,-0.0170113300949709,-0.0162417117421602,-0.0161674030185635,-0.0147195373122421,-0.013205993941256,-0.0131805087479031,-0.0124754265070048,-0.0120538387264559,-0.0114330311519105,-0.0110479184610298,-0.0108211168647507,0.0105383273345667,0.0118571221420204,0.0121976747892783,0.0123336466578465,0.0136298019232317,0.013940897854448,0.0143329629801634,0.0145888022405664,0.0151203873219233,0.0152203873219233,0.0156860955599494,0.0159762180785359,0.0167187313456782,0.0168187313456782,0.017140918476508,0.0186201544722533,0.0212341192709228,0.0228571315902282,-0.018905144465968,-0.0157625630082204,-0.0132446491186915,0.0133410818118386,0.0153297292122767,0.017706541623678
2022-08-31,0.0044618699311531,IV,-0.020405867450287,-0.0197341552758717,-0.0194690802376872,-0.0179360775032813,-0.0178360775032813,-0.0169204727432013,-0.0163192073298066,-0.0163128174599668,-0.0155619770417605,-0.0154976437170499,-0.0140136419379473,-0.0123911049939049,-0.0122911049939049,-0.0117170464649689,-0.0112922968834709,-0.0107407787718943,-0.0103894123629166,-0.0101703568893856,0.0099420796176235,0.0113954490401791,0.0116221858809941,0.0116346185258985,0.0128952500188702,0.0130980692630803,0.013533211835885,0.0135768980319639,0.0140368932808263,0.0141368932808263,0.0146270876225635,0.0150082026762669,0.0158661824776324,0.0159661824776324,0.0162623259662888,0.0177419922664018,0.0205894851089288,0.0223208132606146,-0.0181167194379229,-0.0149749977770919,-0.0125123813639479,0.0126157338347387,0.0144219480996529,0.0168471466088442
2022-09-01,-0.0114736433311382,IV,-0.0201855858758051,-0.0194933029351446,-0.019226334463133,-0.0176823570862379,-0.0175823570862379,-0.0167105295034,-0.0160471245650727,-0.0160395653419254,-0.0153016270138222,-0.015237247155405,-0.0137898755667113,-0.0121979172432719,-0.0120979172432719,-0.011507497750266,-0.0110902633204118,-0.0105513741193668,-0.0101907671583679,-0.0099709230506093,0.0097236879867895,0.0111439531348665,0.0113681701390887,0.0113866739970407,0.0125946265736416,0.0127795552780669,0.0132003795966257,0.01320873603203,0.0136524386662216,0.0137524386662216,0.014259065700503,0.0146757919887953,0.015572995333232,0.015672995333232,0.0159505525156839,0.0173278994717661,0.0201047075568106,0.0217631083476622,-0.0178708946071196,-0.0147441549431727,-0.0122990908427942,0.0123303656784383,0.0140744620815109,0.0164689569302676
2022-09-02,0.0081864381882489,IV,-0.0238225053112103,-0.0236341250653014,-0.0230694281168149,-0.0212736679128567,-0.0211736679128567,-0.0195495992734307,-0.0189413261507599,-0.0188413261507599,-0.0181177156133566,-0.0180056202132,-0.0167364043004922,-0.0154755613850405,-0.0151964870806445,-0.014613876282788,-0.0144243594120676,-0.0135703970358773,-0.0129171745613583,-0.0126062703143652,0.0119829642799925,0.0127992670044034,0.0135084044725409,0.0140250690930756,0.0150718959120006,0.0156927548223611,0.0160774276361324,0.0168156376663193,0.0175256360335357,0.0176605358342119,0.0181285660120556,0.0182938702057907,0.0188984782227423,0.0189984782227423,0.0192819829346815,0.0203513382898766,0.0220720600803071,0.0231369445287193,-0.0212882057367488,-0.0179721335488854,-0.0153623778147138,0.0149861428318029,0.017320216824378,0.0195588645051563
2022-09-05,-0.0100981479894316,IV,-0.0120056508218431,-0.0114462072162168,-0.0113462072162168,-0.0112462072162168,-0.0111462072162168,-0.0108718960332012,-0.0107430027484379,-0.0107369198271469,-0.0104102377086982,-0.0103102377086982,-0.0095138399377126,-0.0083027432367858,-0.008045342117841,-0.007945342117841,-0.007845342117841,-0.007745342117841,-0.007645342117841,-0.0074687498611697,0.0085028418754696,0.0094295868886395,0.009621937607693,0.0101796474708434,0.0111843861409816,0.0120271421003292,0.0125137441113185,0.0140150523655733,0.0145992361306735,0.0146992361306735,0.0147992361306735,0.0148992361306735,0.0149992361306735,0.0150992361306735,0.0151992361306735,0.017204760052379,0.0190678377678006,0.0207145298193368,-0.011192787286937,-0.0096816152874687,-0.0085636633117793,0.0113788270445366,0.0139178491453253,0.0161847230463973
2022-09-06,-0.0017085362910884,IV,-0.0189081188329128,-0.0184753681953079,-0.0182221298622313,-0.0172872953838252,-0.0171872953838252,-0.0159617109963457,-0.0155965688525874,-0.0155950447475873,-0.0149529542241043,-0.0148942672490608,-0.0140564701091079,-0.0134179225515804,-0.0127867087693577,-0.0126867087693577,-0.0117729839329904,-0.0112059739596566,-0.0107724026760022,-0.0105539347453209,0.0104131644725899,0.0114067070268855,0.0118842322999326,0.0122670719888435,0.0133715911081224,0.0139652983224481,0.014221263433446,0.0153278741780078,0.0159414207815876,0.0160414207815876,0.0161912714318767,0.0162912714318767,0.0163912714318767,0.0164912714318767,0.0169907389543439,0.0189692662708135,0.0211371988017893,0.0226790209442599,-0.0171541915318279,-0.0148876637350231,-0.0128187720303547,0.0132370903179105,0.0155474071197723,0.0177766831511859
2022-09-07,0.002707609023381,IV,-0.0187089649178808,-0.0184273966465992,-0.0181311151892963,-0.017376081839509,-0.017276081839509,-0.0158538545505923,-0.0155338851440772,-0.0154338851440772,-0.0149316142827268,-0.0148676791447056,-0.0141234643563482,-0.0137203320913801,-0.0130804803942332,-0.0130628706103752,-0.0121079669105534,-0.011499665432393,-0.0110622839036171,-0.0107525046434915,0.0107593573912001,0.0113930214505202,0.012099730373218,0.0127023182451741,0.0137590788235045,0.0144660948362151,0.0146417282510155,0.0162357638655859,0.0169349463122332,0.0170349463122332,0.0170685726671037,0.0171685726671037,0.0172685726671037,0.0173685726671037,0.0175146747413529,0.0195480285479823,0.021233240673497,0.0225486230464905,-0.0170926581589426,-0.0150115237784035,-0.0130516649642558,0.0136948441892462,0.016240348246343,0.0184007219302485
2022-09-08,0.0014502755425867,IV,-0.0306309041061707,-0.0305309041061707,-0.0298006227795234,-0.0268542552738263,-0.0258090964003878,-0.0245822490599008,-0.0237332180667383,-0.0236332180667383,-0.0226485848403514,-0.0224673473079727,-0.0213879316106902,-0.0206868825977014,-0.0190250185505138,-0.0187517122059844,-0.0182205509343526,-0.0168714405172911,-0.0158245850812236,-0.015641441738741,0.0142816114226625,0.0148958646159781,0.0159853060013052,0.0166020595975929,0.0176484963343331,0.0180174415265004,0.0185671035422911,0.019116429101249,0.0199598143138791,0.0206645085323439,0.0210259370579852,0.0213097657753627,0.0227150353818744,0.0228150353818744,0.0229150353818744,0.0230150353818744,0.0239651010241827,0.0245488876629138,-0.026946808482432,-0.0227990138557699,-0.0193067867895042,0.0175819114012396,0.0200081615799983,0.0224949132748014
2022-09-09,0.0091606136932557,IV,-0.0183387825857867,-0.0179222859990378,-0.0176106729850107,-0.0166470073852775,-0.0164024050228884,-0.0153631818209615,-0.0148477457699727,-0.0147389468251777,-0.0141537248608769,-0.0140872894990465,-0.0133529050874427,-0.0128205654839333,-0.0121492802273595,-0.0120809934522934,-0.0112484328812847,-0.0107207724253891,-0.0102592034158591,-0.0099490811472095,0.0098538624303611,0.0105148578918533,0.0111001210648765,0.011631670607892,0.0125109881453241,0.0130722387044283,0.0132840288847195,0.0142066276510806,0.0150186880337728,0.0151186880337728,0.0153073408326893,0.0154073408326893,0.0154931080932883,0.0155205955421643,0.0161858559657911,0.0176893108284305,0.0192731991656076,0.0203530288861722,-0.0164838785492641,-0.0142079338177468,-0.0122043973362168,0.012425915644011,0.0145727913967167,0.0165823946690219
