date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-11-24,-0.0060595857343999,RV,-0.0259724976917451,-0.0187457355613166,-0.0161869919087361,-0.0131369468269463,-0.012216190589851,-0.011907590621783,-0.0112435118616333,-0.0110447750599412,-0.0099249905798028,-0.0094641039740393,-0.0092767583769639,-0.0089205329453799,-0.0084459406852978,-0.0083483482339161,-0.0077486670846967,-0.0072896794228298,-0.0068628053439809,-0.0064117890956933,0.0060235152892454,0.0062322169630351,0.0068726130476217,0.0074617474084748,0.0078587268797824,0.0078770587494803,0.0080767897087901,0.0084182402044371,0.0088439958133207,0.0092033090267498,0.0096063790799715,0.0099433280268532,0.0102383891859036,0.0103348001276004,0.0114106148538965,0.0116788048980062,0.0119002187308583,0.012822188323579,-0.0150567800152441,-0.0108326402785498,-0.0084653754120188,0.0077009992870217,0.0090747980649615,0.0106824034194265
2021-11-25,0.0012028150442996,RV,-0.0232994735936045,-0.0180952035499403,-0.016035638552027,-0.0136633263441435,-0.0127667183193254,-0.0122927818577127,-0.0112883896335415,-0.0111772237309472,-0.0099546144470706,-0.0095284455472926,-0.0094057460506918,-0.008922553128825,-0.0086039990869854,-0.0084862964444944,-0.0079247345771165,-0.0076397530657472,-0.0072832577878471,-0.0067565837159338,0.0063084884442155,0.0065742045706972,0.007160208189324,0.0077196178805492,0.0081110397620797,0.0081378773657205,0.008344959404219,0.0086150812253866,0.0089878801682268,0.0092713964973925,0.0096979925746183,0.0097020101603198,0.0114069666073043,0.0114431968683891,0.0118071043135063,0.012767925547483,0.013401463855924,0.0140002196044941,-0.0148273444476553,-0.0108871689701371,-0.008716813935795,0.008076670628327,0.0095087153318798,0.0113412938102436
2021-11-26,0.0095243994309627,RV,-0.0253038463627214,-0.0178518888620266,-0.0157974405021046,-0.0124173978906391,-0.0118237029140001,-0.0115889814878176,-0.011053098649518,-0.010804436225288,-0.0097164222619287,-0.0092281602083697,-0.008965608908623,-0.0086344449417059,-0.0083119276119597,-0.0081953857081567,-0.0075726127562222,-0.0069841125539281,-0.0065280374221694,-0.0061363522962941,0.005829495332171,0.0059014445425001,0.006611294053039,0.0073012834638044,0.0077588886645493,0.0077898985119899,0.0080440371039505,0.0083729964242106,0.0088252318589237,0.0091531387583124,0.009666945311299,0.0096772228139752,0.0097772228139752,0.0098772228139752,0.0100058580773857,0.0114750739170891,0.0115750739170891,0.0127514811466814,-0.0145800991117644,-0.010508027225545,-0.0081988838568007,0.0075061122291142,0.0089637868257484,0.0103105207065867
2021-11-29,-0.0044679008140178,RV,-0.0208475182144858,-0.0171012666611039,-0.0156987768127476,-0.0136470967501251,-0.0129458550432235,-0.0123861443605333,-0.0111941513824146,-0.0111213048429475,-0.0098332767722278,-0.0094165322197559,-0.00930946790052,-0.0089133553062513,-0.0086045764172894,-0.008486451545938,-0.007936744060264,-0.0077165215685383,-0.0073978987064826,-0.0068454579069939,0.0064608022265439,0.0068180718063431,0.0073698324107444,0.0078918110487415,0.008225014971394,0.0082861973372007,0.0085394144092541,0.0088029371858213,0.0091524225240438,0.009408609212007,0.0097725605091776,0.009778234485943,0.0119123392231259,0.0119721359737112,0.0124211487073491,0.0134311499742051,0.0142468628883147,0.0148034448564835,-0.0143677642584477,-0.0107464570595621,-0.0087594451137399,0.0082962135775238,0.0097652545167778,0.011789416982014
2021-11-30,-0.0006126254297968,RV,-0.0216925693466013,-0.0164253713048249,-0.015295727745257,-0.0123130314258414,-0.0119866356617564,-0.0116308044612483,-0.0108370730797171,-0.0106384167024758,-0.0094432178190491,-0.0089610943849999,-0.0087464837291085,-0.0085457412485398,-0.0082291904537257,-0.0081052205227392,-0.0075002548396942,-0.0070131127181329,-0.0066109546158288,-0.0061811053233134,0.0058850372026366,0.0060711994924958,0.0067105211249968,0.0073153714833947,0.007791000935039,0.0078633504305307,0.008168026877602,0.0084852858128983,0.0089041397456775,0.0092129959154848,0.0096491294933242,0.0096618624737167,0.0101357665413131,0.0102050783854094,0.0106895269254202,0.0122151191015193,0.0124488261107265,0.0136861570594643,-0.0138524537159653,-0.0102296012981765,-0.0081732803436317,0.0076226329253944,0.009151477367238,0.0107111678631074
2021-12-01,0.0066411313335294,RV,-0.0199079350402644,-0.0172571555875065,-0.0158371836496485,-0.0143147223059002,-0.0134542519013703,-0.0127726866950432,-0.0113406088452066,-0.011339167831738,-0.0099869778999243,-0.0096040999421009,-0.0095621273513603,-0.0090831922782872,-0.0087783447153512,-0.0086567458689732,-0.008142894442747,-0.0080756576107011,-0.0078075892446621,-0.0071863278560128,0.0066868199186351,0.0071473102759335,0.0076148382163679,0.0080412848565264,0.0084010939768766,0.0084828158123892,0.0087167818915737,0.0089504252213288,0.0092542970088376,0.0094781169863321,0.009820034812007,0.0098223957916144,0.0128930918230377,0.0129519022690519,0.0133888453479748,0.014137887818255,0.0152879277068567,0.0154848258005244,-0.0145279639820847,-0.0109670658112695,-0.0090492046378348,0.0085944397459736,0.0100820535455382,0.0123908925671749
2021-12-02,-0.0014854990023307,RV,-0.021232260810389,-0.0180549365485559,-0.0161989556577932,-0.0149131418358551,-0.0138418716980982,-0.0131398884756399,-0.0116653104844608,-0.0115653104844608,-0.0103729358370481,-0.0100199379004233,-0.0099554600565172,-0.0093519023472594,-0.0090592371463699,-0.0089441460124484,-0.0084485231705624,-0.0084146734966734,-0.0081526649545609,-0.0075086618701482,0.0069840194457984,0.0074820728889566,0.007932083749681,0.0083446349801013,0.0086846931642108,0.0087690516209796,0.0090450834631555,0.009263420072787,0.0095677416584186,0.0097828474618873,0.0100542696467411,0.0101542696467411,0.0134700842825026,0.0135171667512802,0.0139722394994835,0.0145516519924095,0.0158061923783013,0.0159061923783013,-0.0150764594994066,-0.0113616002742667,-0.0093794224233499,0.0089388017041031,0.0104257494876506,0.0128329077556548
2021-12-03,-0.0034252671030552,RV,-0.0274677066301748,-0.0189804140714678,-0.0163081477597163,-0.0132112988408598,-0.0123506547637937,-0.0121083737661933,-0.0115494042583868,-0.0113313016079044,-0.0103122688450446,-0.0098657336368634,-0.0095412949222784,-0.0090415029279828,-0.0087412040920027,-0.0086353062910343,-0.0080355414332834,-0.0074606348533306,-0.0070039395992815,-0.0065932205305668,0.0062732397551799,0.0063902447795752,0.0070841580741659,0.0077616032253216,0.00819878308496,0.0082451935680112,0.008696925850479,0.0090133119918692,0.0095135787870258,0.0098543541836118,0.0100797629751599,0.0100856707844649,0.0103137931657292,0.0103368515578016,0.0107966936477325,0.012079005244932,0.012156761919746,0.0132169547646045,-0.0154134127123121,-0.0110881893704762,-0.0086791336555397,0.0080290408403046,0.0095175443335208,0.0108551053748563
2021-12-06,-0.0006385554673786,RV,-0.0247389814600692,-0.018459937620786,-0.016225400760397,-0.0139299492545515,-0.013031357877558,-0.0125963958657406,-0.0116447799870595,-0.0115313316444427,-0.0103969364817692,-0.0099940156640153,-0.0097512169063375,-0.009221439988377,-0.0089323209573844,-0.0088237401423725,-0.0082700310777,-0.0079070721157141,-0.0075319000798535,-0.0070281443573726,0.0066449933488874,0.0069391112470892,0.0075241783959853,0.0080821759277647,0.0084942359139293,0.0085692655395995,0.0089626808582225,0.0092361638527581,0.0096477442203495,0.0099299337867174,0.0101848792327633,0.0101883197041773,0.0117376562544971,0.0117760453590125,0.0122823359593659,0.0133140488413181,0.0138835775808627,0.0145216721922035,-0.0152697668088256,-0.0112323511429863,-0.0090263277650896,0.0085040970208406,0.0100183343391797,0.0118130525087
2021-12-07,-0.0023248569094131,RV,-0.027666610279805,-0.0187445156751613,-0.0161846306712592,-0.0128515443867731,-0.0121142758536507,-0.0119281752373311,-0.011475014909572,-0.0112233128275506,-0.0102349519491802,-0.0097726168228379,-0.0094061324511387,-0.0089648715369562,-0.0086660760922267,-0.0085601161380069,-0.007945369343372,-0.0072904665451241,-0.0068106907802436,-0.0064357145035937,0.0061624262492707,0.0062400904048599,0.0069604860445848,0.0076646458567175,0.0081299447778509,0.0081809366275248,0.0086507399345402,0.0089810213224722,0.0094976067847547,0.009850254541498,0.0100993119546484,0.0101073305102142,0.0102073305102142,0.0103073305102142,0.0103924036130122,0.0118347501292816,0.0119347501292816,0.0130096595242896,-0.0152735099801379,-0.0109629524349438,-0.0085445570812659,0.0079391588203491,0.0094477052551609,0.0107385464116716
2021-12-08,0.0077131537468864,RV,-0.0232648019656768,-0.016695247009078,-0.015680421663365,-0.0129845899757693,-0.0124753438278438,-0.0121064286400681,-0.0112737638860135,-0.0111049741504393,-0.0099685025020172,-0.0095247058051042,-0.0092443564038611,-0.0089154060497559,-0.0086226731365199,-0.008506218882058,-0.0079249578469605,-0.0074463487694746,-0.0070465854531486,-0.0066012179365242,0.0063076912624573,0.0065503047401001,0.0071665520790825,0.0077511896564605,0.0082246597772172,0.0083145551920289,0.0086915502300776,0.0089909206939216,0.0094070794226298,0.0097015284762249,0.0100657823452011,0.0100751997395715,0.0108626202986428,0.0109238738419489,0.0114882920704895,0.0128837464699561,0.0132107832639936,0.0142621774736577,-0.0144481963897817,-0.0106572143750293,-0.0086105726584728,0.0081202059333335,0.0096801143037094,0.0113237821887163
2021-12-09,-0.0043154019580458,RV,-0.019589952355057,-0.0152823904271757,-0.0149835849807566,-0.012305743587408,-0.0119741346416786,-0.0118549031779636,-0.0107675132070724,-0.0097858121835567,-0.0091320995581134,-0.0090760058784985,-0.0087788037858552,-0.0084667613627583,-0.0083473882934006,-0.0082369533823645,-0.0075822757355334,-0.0072418080200622,-0.0067397794102203,-0.0064237969917354,0.0062542738104094,0.0066052723320847,0.0071602429115441,0.007616394009951,0.0081466011781383,0.0082771488717561,0.0085973380794151,0.0088955466620289,0.0092521527785783,0.009517533515578,0.0100314704822503,0.0100461343577174,0.0108928118306757,0.0109926594521874,0.0116690506833677,0.0133162214926234,0.0137137715519373,0.0149474181343177,-0.0133180043200836,-0.0101162438723505,-0.0082247011378083,0.0080656358663496,0.0096761614219333,0.0114763562510039
2021-12-10,0.0015629465382029,RV,-0.0199072179569466,-0.0151911854822895,-0.014947545173982,-0.0121052192408279,-0.0117900523116812,-0.0117326115819415,-0.0107085131812119,-0.0097634405615815,-0.0090639777909428,-0.0090348682400747,-0.0087084369475948,-0.008428308534157,-0.0083046212024462,-0.008193006820018,-0.0074801299349263,-0.0070873236356324,-0.0064560288770834,-0.0062878071332847,0.0061801678446493,0.0065117375128655,0.0070749981112539,0.0075496123108287,0.0080915748079311,0.0082207173267721,0.0085519364876471,0.0088590501208908,0.0092296752624702,0.0095047833496246,0.0100242781006953,0.0100399070332867,0.0106030200415572,0.0107030389684078,0.0113846252530348,0.0131101156823115,0.0134061251935022,0.0147475547155796,-0.0132682231863078,-0.0100448740899342,-0.0080983293797157,0.0079740902974004,0.0095862959787844,0.011301666581961
2021-12-13,-0.0023142955108558,RV,-0.0169559728738886,-0.0156754435347607,-0.0151274415422638,-0.0135981573329686,-0.0132140176019634,-0.0126867889574448,-0.0111506234096065,-0.0099197468766758,-0.0095751905243711,-0.0093332619459504,-0.0092230432471816,-0.0087125309246944,-0.0086388555269038,-0.0085342152530136,-0.0079260100105081,-0.0078237633612267,-0.0073666393237459,-0.0070485348836501,0.0067785460871383,0.0072759788975016,0.0077683951593627,0.0080892849428313,0.0085542306061172,0.0087052428574498,0.0089515999040129,0.0091885619970261,0.0094401568888515,0.0096334521135569,0.0101323797515621,0.0101413515355357,0.0129055112541406,0.013011295607896,0.0136892663101379,0.014857695037211,0.015949618886051,0.0164883672634635,-0.0135410240161965,-0.0105602489305093,-0.0087751127353967,0.0087204629674945,0.0103419222870464,0.012743905340293
2021-12-14,-0.0002417041707952,RV,-0.0215269962962472,-0.0155577682093912,-0.0151446107791649,-0.0120907026900971,-0.0116889952541495,-0.0116847767939561,-0.0107782987961059,-0.0099034518651559,-0.0091554988294515,-0.0090554988294515,-0.0087938069566838,-0.0085209355344078,-0.0083562190808084,-0.0082468853147954,-0.0075152431035841,-0.0070728083443602,-0.0064162160670219,-0.0062588562634197,0.0061584124556076,0.006450232722833,0.0070338881571296,0.0075470185991029,0.0080863738642557,0.0082033262239398,0.008571418522105,0.0088881763367227,0.0092933897026115,0.0095877352807472,0.0100631930825227,0.0100781505987221,0.0103044788811032,0.0103925415291807,0.011054512211404,0.0127896328405958,0.0129487259506036,0.0143514503938583,-0.0135469500855335,-0.0101248009969742,-0.0081094298388988,0.0079306516130936,0.009524998681732,0.0110975984910177
2021-12-15,-0.0018335310366248,RV,-0.0204553307490769,-0.0153014590390429,-0.0150124923904077,-0.0121113899080994,-0.0117735236448566,-0.0117345201731652,-0.0107483095549816,-0.0098304668422667,-0.0091156728984741,-0.0090994996382822,-0.0087518758728276,-0.0084761242341444,-0.0083394958787172,-0.0082283694262922,-0.0075106835059769,-0.0070987546415067,-0.0064581448081983,-0.0062940390674417,0.0061930158060961,0.0065146230799509,0.0070838136293582,0.0075698273144358,0.0081139232580463,0.0082416741300094,0.0085893983885757,0.0088991688267623,0.0092801813322537,0.0095604403704711,0.0100660104918743,0.0100814528343506,0.01053203656307,0.0106289222150167,0.011314475714207,0.013049977393315,0.0133006844568912,0.0146653187388746,-0.0133709365377371,-0.0100898321611431,-0.0081194140283613,0.0079846024214733,0.0095965462979883,0.0112686676730944
2021-12-16,0.004853958849737,RV,-0.0200329707884449,-0.0149795457029488,-0.0148626097448268,-0.011607220757699,-0.011507220757699,-0.0109680825143431,-0.0097624869745883,-0.0096179607831872,-0.0089533554147304,-0.0088533554147304,-0.008736752461746,-0.0084139090629264,-0.0082688700586461,-0.0080817154565859,-0.0074309643836895,-0.0070019682864885,-0.0064493273054584,-0.0061903276004176,0.0061310535674052,0.006451884881387,0.0070202218458581,0.0075084799677251,0.0080725104232982,0.0082077821404125,0.0085553425779213,0.0088709918226755,0.0092508760770345,0.0095323004415148,0.0100687970447035,0.0100858784967147,0.0103444283713874,0.0104487078656105,0.011162982032116,0.0130024264468409,0.0131933365911302,0.0146686434266171,-0.0129172622529671,-0.0098254819862338,-0.0080035985334995,0.0079168497140021,0.0095466443630342,0.0111881342837243
2021-12-17,-0.0029139820803769,RV,-0.0182077558669835,-0.0166210923609823,-0.0155832147826604,-0.0138048365331849,-0.0131098532982421,-0.0118985321026464,-0.0116432930289979,-0.0103248839347796,-0.0099817426802029,-0.0096968950929052,-0.0095701456737615,-0.0089313532433739,-0.0088794415869998,-0.008785996276754,-0.0082042665013385,-0.0081872024916785,-0.0077176986898288,-0.0073894448346423,0.0070466619292114,0.0075608788331102,0.0080515457380471,0.0083577238754499,0.0087708995541236,0.0089086133547606,0.0091681549146953,0.0093840099593234,0.0096328161227607,0.0098166833475844,0.0102239380666744,0.0102279330322711,0.0136168479397006,0.0137032107690273,0.014329726635927,0.0151950380356986,0.0164850901867609,0.0166817927571817,-0.0138991827385596,-0.0109047588202521,-0.0090384447520076,0.0090256911133873,0.0106125397434672,0.0131356528418909
2021-12-20,0.0013229728260431,RV,-0.0204604690888121,-0.0157968872999201,-0.0151380166869508,-0.0120446994179766,-0.0119200321755358,-0.0111855806943663,-0.0101433946123159,-0.0097936148175544,-0.0092120869393229,-0.009192155520664,-0.0089233779804795,-0.0085543190159142,-0.0084141345406813,-0.0082433276805245,-0.0076050444323844,-0.0072496319810759,-0.0066728190370418,-0.0064343583727439,0.0063063488146185,0.0066467151679285,0.007208953264564,0.0076771180832891,0.0082002456694436,0.0083258824623327,0.0086667253112764,0.0089649083753444,0.0093341446404653,0.0096047308250155,0.0100863243433951,0.0100999271856113,0.0109125326115197,0.0110050389357924,0.0116737536265826,0.0132805926807101,0.01365546434068,0.0148599846480224,-0.013310336849179,-0.0101484536032544,-0.0082364524543179,0.0081190979453881,0.0097214195118109,0.0114872195645774
2021-12-21,-0.0022037086189938,RV,-0.0215175079642568,-0.0159481040429769,-0.0151459833692234,-0.0116846327313374,-0.0116787393279655,-0.0110645090581664,-0.0098418055982882,-0.0097590746562656,-0.0090958721065191,-0.0089958721065191,-0.0088073434443249,-0.0085059356106155,-0.0083373841661102,-0.0081489242632415,-0.0074981805533491,-0.0070669620514344,-0.0064369166049761,-0.00624326980356,0.0061502197939365,0.0064408275444052,0.0070247423513412,0.0075382014010207,0.0080758206975727,0.0081914848801773,0.0085573047714311,0.0088741453304568,0.0092796377166521,0.0095744016145267,0.0100493206961967,0.0100642376389012,0.0102967253567494,0.0103843550279579,0.0110410482919344,0.0127710911559113,0.0129321618041741,0.0143311700950168,-0.0133300445935601,-0.0100330135700053,-0.0080843500402076,0.0079204349541386,0.0095119413256434,0.0110841775656822
2021-12-22,0.0051116355927968,RV,-0.0213271284055539,-0.0160896905027452,-0.015206709649138,-0.0117945166891235,-0.0117277329751648,-0.0110654261500816,-0.0099028477114724,-0.0096627166995643,-0.0090924615248946,-0.0089924615248946,-0.0087855069258363,-0.0084586167179161,-0.0083129612230354,-0.0081377323054138,-0.0074842681125944,-0.0070974996694363,-0.0064777314804252,-0.0062765309606926,0.0061432508152288,0.0064364614022366,0.0070174706666602,0.0075217422176119,0.0080348756392109,0.0081399414790714,0.0084812684030056,0.008792193984022,0.0091914675813896,0.0094833094936957,0.0099448561271361,0.0099585587192541,0.010448992350011,0.0105317595932329,0.0111386975231688,0.0127616540629469,0.0130116422507421,0.0142948572444666,-0.0133470960978555,-0.0100509437358099,-0.0080940717183172,0.0079094411344193,0.0094744062033492,0.0111015841627134
2021-12-23,-0.001157734857821,RV,-0.0217256203587557,-0.0164766864029423,-0.01536299328763,-0.0119379422918928,-0.0118125291932372,-0.0111242046966197,-0.0100119826976878,-0.0097172948144501,-0.0091682506546248,-0.0090682506546248,-0.0088196506529086,-0.0085420317665954,-0.0083554120064193,-0.0081734405614074,-0.0075201340673531,-0.0071673938096515,-0.0065562831445378,-0.0063438259894873,0.0061686764328075,0.0064568555639087,0.0070401180954463,0.007544156349529,0.0080301674105706,0.0081221135462407,0.0084543665839394,0.0087600033129068,0.0091620921652442,0.0094548671950012,0.0098830184317107,0.0098949236275473,0.0105959181838598,0.0106693722335628,0.0112250614956088,0.0127240267772672,0.0130393694048934,0.0141985804057303,-0.013521156717902,-0.0101574979919779,-0.0081604861483618,0.0079315438481632,0.0094664633014674,0.0111201388722393
2021-12-24,-0.0001061190922506,RV,-0.0178492011380783,-0.0147574303064092,-0.0147239326896166,-0.0118589995769741,-0.0117197447072579,-0.0108849897732351,-0.0098772517318671,-0.0093595913256388,-0.0088101433859919,-0.0087556982096908,-0.0086205896651579,-0.0082329380398061,-0.0081602273603042,-0.0079941587118378,-0.0073378714666722,-0.0070369415365308,-0.0064738616007279,-0.0062460860475657,0.006112592085621,0.0064781354842691,0.0070198438787083,0.0074520042953011,0.0079778424112658,0.0081071917033422,0.0083684998770942,0.0086650846176315,0.0089973471984243,0.009254123661116,0.0098209203037506,0.0098369259260442,0.0108701884620088,0.0109797928975327,0.011625808373548,0.0132842562593749,0.0137657818227836,0.0149936925246338,-0.0126288926561347,-0.0097647548415413,-0.0079814681870488,0.0079095567115866,0.0095114163541115,0.0113934042464272
2021-12-27,0.0009900071965359,RV,-0.0183382130719217,-0.0144498006489835,-0.0143498006489835,-0.0111784529698009,-0.0110784529698009,-0.0105616639688047,-0.0092693444416774,-0.009072177004405,-0.0084493767857448,-0.0083493767857448,-0.0083134992946978,-0.0080031638181607,-0.0079116584967921,-0.0077402500545374,-0.0070578247096086,-0.0066477370048793,-0.0060078237547888,-0.0058541462760134,0.0057883339251754,0.0060885293949012,0.0066550485958855,0.0071435362940339,0.0077030093185091,0.0078233242835367,0.0080963861165688,0.00842316146271,0.0087962800992748,0.0090847804175378,0.0096862558812165,0.0097058815103651,0.0098480045243363,0.009960092780192,0.0105982586645645,0.0125132988790688,0.012680645397354,0.0142644738048602,-0.0122872382155472,-0.0093894433137993,-0.0076048469216917,0.0075148910335856,0.0091112150706526,0.0107285491225533
2021-12-28,-0.0020341118611162,RV,-0.0177065093682384,-0.0142241380661289,-0.0141241380661289,-0.0112196936260043,-0.0111196936260043,-0.0105460029488727,-0.009292963491414,-0.0090340330732934,-0.0084177652618533,-0.0083177652618533,-0.0083006748789283,-0.0079692339530887,-0.0078942672567832,-0.007728096422526,-0.0070465960551975,-0.0066553935731444,-0.0060002221574533,-0.0058671539435977,0.0057995083302802,0.0061156722102529,0.0066741130029157,0.0071473888120197,0.0077083948913084,0.0078338805519266,0.0080931879180142,0.0084161462481636,0.0087756140459177,0.0090564374007768,0.0096753059300648,0.0096952050743374,0.0099677865408268,0.0100846878271114,0.0107321464888202,0.012644834825902,0.0128653544989658,0.014426134089959,-0.0121583965332606,-0.0093558541195908,-0.0076005193741081,0.0075352082189419,0.0091393938690155,0.0108128822313578
2021-12-29,0.0047692105959405,RV,-0.0170067683970316,-0.0140945506007331,-0.0139945506007331,-0.0112665580298814,-0.0112602475617855,-0.0104902562419088,-0.0092899901962802,-0.0089397020983205,-0.0083383395099198,-0.0083327665622692,-0.0082298761637542,-0.0078909516566004,-0.0078448750861706,-0.0076740744435915,-0.0069877026007942,-0.0066389896346615,-0.0060050650494617,-0.0058578271866141,0.0057214951543123,0.0060888477407357,0.0066386919369452,0.0070968583563705,0.007642317470632,0.0077622870306,0.007988769092453,0.0083068636432052,0.0086532868288301,0.0089284049256208,0.0095565341766169,0.0095761009333467,0.0100816988004494,0.0101992317672858,0.0108110989585904,0.012661372949032,0.0129690653218271,0.0144531081350701,-0.0120428279658343,-0.0093271665338981,-0.0075816497054286,0.007488995672591,0.0090816412489773,0.0108219053773509
2021-12-30,-0.0016820824747169,RV,-0.0158322208580121,-0.0139793431954888,-0.0138793431954888,-0.0117522554418532,-0.0115493150188309,-0.0106351761713937,-0.0096516425090014,-0.0090283461228538,-0.0084793375201767,-0.0083976851622251,-0.0083642478151905,-0.0079571929039019,-0.0079347240540535,-0.0077848800765933,-0.0071124970274838,-0.0068579334945051,-0.0062793698174571,-0.0060862952843005,0.0059054710354781,0.0063264488559389,0.0068506687499003,0.007256401238995,0.0077974423465305,0.0079090039314829,0.0081038759836622,0.0083995856736263,0.0087044841445166,0.0089519053717867,0.0095826124670045,0.0096003686654104,0.0108136539325848,0.0109352460863145,0.0115506083281533,0.0132368967395203,0.0138034552992222,0.0150415228107021,-0.0120384553141154,-0.0094523788419107,-0.0077633526429062,0.0077198057859508,0.009318444402366,0.0112849216201473
2021-12-31,0.003629584182282,RV,-0.0156818095681025,-0.0143608888529757,-0.0142608888529757,-0.012233281284517,-0.011775747476766,-0.0107600602696297,-0.0099380210473636,-0.0091182563234094,-0.0086190689766232,-0.0084803235051666,-0.0084537917915667,-0.0080310428217338,-0.0079759745410067,-0.0078680905128984,-0.0072014172821229,-0.0070337807737353,-0.0065066238477235,-0.0062642868023451,0.0060122550248375,0.006451809447691,0.0069659317441424,0.0073461718477229,0.0078266127035157,0.0079434684007326,0.0081093822936978,0.0083883893704929,0.0086764418739395,0.0089119330290791,0.0095062000005528,0.0095210209593535,0.0113234667939899,0.0114361098987012,0.01198862147494,0.0134498137211217,0.0142185781778629,0.0151933534887657,-0.0122661192094675,-0.0096104850686847,-0.0079125073117435,0.0078390089661921,0.0094029718947553,0.0115124104779056
2022-01-03,-0.0070576095749802,RV,-0.0179186825781998,-0.0155455525325556,-0.0150341344003601,-0.0125711917525886,-0.0118495452681739,-0.0108865491801988,-0.0100411623668328,-0.0092949354261708,-0.0088120792306935,-0.0086886216309832,-0.0085335567712433,-0.0081870213184946,-0.0080566507066441,-0.0079500685877395,-0.0072806829419159,-0.0071184828802941,-0.0065994501023091,-0.0063313386178259,0.0060171583121036,0.0064075123095584,0.0069459590451787,0.0073652083939414,0.0077985736647778,0.0078809644572974,0.0080667500297785,0.0083474469203212,0.0086751785279254,0.0089321483335203,0.0094295833063907,0.0094408906334562,0.0112375857297279,0.0113231366640919,0.011768930399295,0.0130408731340578,0.0137752537976052,0.0146149231680489,-0.0128927191881351,-0.0098565223978334,-0.0080160836184308,0.0078142407516239,0.0093096194712846,0.011315306504017
2022-01-04,0.0015176490418896,RV,-0.0202281304443181,-0.0162899164745722,-0.0152782687696177,-0.0124360568217441,-0.0117215938365658,-0.0109104260092971,-0.0098890126516476,-0.0094057862247764,-0.0088893733335483,-0.0088367390347732,-0.0085526719604693,-0.008241009273435,-0.0080795091240022,-0.0079702368672703,-0.0072954951432417,-0.0070488235746936,-0.006594413721021,-0.0062525854321894,0.0059447839003538,0.0062710841465308,0.0068444934611209,0.0073244135020653,0.0077595860627697,0.0078245558798645,0.0080640301299659,0.0083620895058761,0.0087429996382075,0.0090306293509039,0.0094721520627906,0.0094830403813069,0.0106908995102556,0.0107604782352023,0.0111807498088427,0.0125031825048612,0.013004934787433,0.0139792224121407,-0.0132698989040674,-0.0099475861528419,-0.0080016913977456,0.0077052862939087,0.0091774369118239,0.0109502633186095
2022-01-05,0.0024618291119001,RV,-0.0217439182493293,-0.0168024184019133,-0.0154342344043449,-0.0122881217776636,-0.0115704707298032,-0.0108633153309204,-0.0097037478537486,-0.0094089478259403,-0.0088678018665683,-0.0088656733783936,-0.0084926787345359,-0.00826320171859,-0.0080504135026992,-0.0079274161738761,-0.0072424588151648,-0.0069437210719751,-0.006451105960522,-0.0061350107601429,0.0058287332127284,0.0061042665634555,0.0067016720156694,0.0072275661216176,0.0076566320760247,0.0077022871674497,0.0079656830556506,0.0082777941754665,0.0086983718186195,0.0090108507767646,0.0094145934082778,0.0094252252765184,0.0102151265399632,0.0102718648880715,0.0106454649835396,0.0119908459150454,0.0123275354252835,0.0133949728602692,-0.013476896821708,-0.009959502561695,-0.0079251483870803,0.0075497564254661,0.0089901667695622,0.010588204269836
2022-01-06,-0.0036518604187708,RV,-0.0214763022663278,-0.0167125514928164,-0.0154105107714643,-0.0123346790247677,-0.0116157831228952,-0.0108879458836739,-0.0097601412841641,-0.009425857544293,-0.0088903851327679,-0.0088776602059288,-0.0085213283120997,-0.0082734703823743,-0.0080701616164752,-0.0079491364699128,-0.0072676073777459,-0.0069784463029047,-0.0064933003486973,-0.0061717318459013,0.0058665190929263,0.0061537677135066,0.0067460521770393,0.0072620997815213,0.0076933119823245,0.0077440093588169,0.0080054323292014,0.0083142262814742,0.0087265084583034,0.0090333663301481,0.009443456124413,0.0094540866212954,0.0103329282336495,0.0103923353443445,0.0107801657339331,0.0121206779948561,0.0124920443709778,0.0135382890272936,-0.0134529714238003,-0.0099725291108333,-0.0079549826228999,0.007598327471059,0.0090475688453799,0.0106833339732569
